X_base, Y_base,total_size
44652.7,132324.0,21630025728
44656.4,132331.0,21630025728
44663.8,132335.0,21630025728
44667.5,132338.0,21630025728
44671.2,132338.0,21630025728
44678.6,132350.0,21630025728
44678.6,132357.0,21630025728
44689.7,132361.0,21630025728
44693.4,132368.0,21630025728
44697.1,132372.0,21630025728
44700.8,132372.0,21630025728
44708.2,132379.0,21630025728
44711.9,132379.0,21630025728
44711.9,132383.0,21630025728
44719.3,132387.0,21630025728
44723.0,132387.0,21630025728
44723.0,132390.0,21630025728
44730.4,132394.0,21630025728
44730.4,132398.0,21630025728
44741.6,132401.0,21630025728
44752.7,132409.0,21630025728
44763.8,132420.0,21630025728
44774.9,132424.0,21630025728
44778.6,132427.0,21630025728
44782.3,132427.0,21630025728
44782.3,132431.0,21630025728
44786.0,132435.0,21630025728
44793.4,132438.0,21630025728
44800.8,132446.0,21630025728
44800.8,132450.0,21630025728
44804.5,132450.0,21630025728
44819.3,132461.0,21630025728
44819.3,132464.0,21630025728
44830.4,132475.0,21630025728
44837.9,132479.0,21630025728
44837.9,132483.0,21630025728
44852.7,132494.0,21630025728
44863.8,132498.0,21630025728
44867.5,132505.0,21630025728
44867.5,132509.0,21630025728
44874.9,132513.0,21630025728
44878.6,132520.0,21630025728
44889.7,132527.0,21630025728
44893.4,132527.0,21630025728
44893.4,132531.0,21630025728
44897.1,132531.0,21630025728
44908.2,132542.0,21630025728
44911.9,132546.0,21630025728
44923.0,132561.0,21630025728
44926.7,132564.0,21630025728
44934.1,132572.0,21630025728
44937.9,132583.0,21630025728
44941.6,132590.0,21630025728
44949.0,132598.0,21630025728
44949.0,132601.0,21630025728
44952.7,132601.0,21630025728
44960.1,132616.0,21630025728
44963.8,132620.0,21630025728
44967.5,132635.0,21630025728
44967.5,132638.0,21630025728
44971.2,132638.0,21630025728
44971.2,132642.0,21630025728
44974.9,132642.0,21630025728
44978.6,132653.0,21630025728
44982.3,132664.0,21630025728
44986.0,132664.0,21630025728
44986.0,132668.0,21630025728
44986.0,132672.0,21630025728
44989.7,132687.0,21630025728
44989.7,132690.0,21630025728
44993.4,132705.0,21630025728
44993.4,132720.0,21630025728
44993.4,132727.0,21630025728
44997.1,132731.0,21630025728
44997.1,132738.0,21630025728
44997.1,132742.0,21630025728
44997.1,132746.0,21630025728
44997.1,132750.0,21630025728
44997.1,132761.0,21630025728
44997.1,132764.0,21630025728
44997.1,132768.0,21630025728
44997.1,132779.0,21630025728
44997.1,132787.0,21630025728
44997.1,132798.0,21630025728
44997.1,132809.0,21630025728
44997.1,132820.0,21630025728
44997.1,132831.0,21630025728
44993.4,132838.0,21630025728
44993.4,132850.0,21630025728
44993.4,132861.0,21630025728
44993.4,132864.0,21630025728
44989.7,132864.0,21630025728
44989.7,132868.0,21630025728
44989.7,132872.0,21630025728
44989.7,132887.0,21630025728
44989.7,132905.0,21630025728
44989.7,132909.0,21630025728
44989.7,132913.0,21630025728
44989.7,132916.0,21630025728
44989.7,132920.0,21630025728
44989.7,132924.0,21630025728
44989.7,132950.0,21630025728
44989.7,132964.0,21630025728
44989.7,132968.0,21630025728
44986.0,132972.0,21630025728
44986.0,132979.0,21630025728
44986.0,132983.0,21630025728
44986.0,132987.0,21630025728
44986.0,132990.0,21630025728
44986.0,132994.0,21630025728
44986.0,132998.0,21630025728
44986.0,133001.0,21630025728
44986.0,133013.0,21630025728
44986.0,133031.0,21630025728
44989.7,133031.0,21630025728
44986.6,133042.0,21630025728
44986.6,133046.0,21630025728
44986.6,133049.0,21630025728
44994.0,133086.0,21630025728
45001.4,133109.0,21630025728
45001.4,133112.0,21630025728
45001.4,133116.0,21630025728
45005.1,133120.0,21630025728
45008.8,133138.0,21630025728
45012.5,133149.0,21630025728
45012.5,133153.0,21630025728
45016.2,133153.0,21630025728
45016.2,133157.0,21630025728
45019.9,133160.0,21630025728
45027.3,133175.0,21630025728
45034.7,133186.0,21630025728
45042.1,133201.0,21630025728
45045.9,133201.0,21630025728
45053.3,133220.0,21630025728
45060.7,133231.0,21630025728
45068.1,133242.0,21630025728
45075.5,133257.0,21630025728
45086.6,133275.0,21630025728
45086.6,133279.0,21630025728
45097.7,133294.0,21630025728
45097.7,133297.0,21630025728
45097.7,133301.0,21630025728
45108.8,133316.0,21630025728
45108.8,133320.0,21630025728
45108.8,133323.0,21630025728
45112.5,133323.0,21630025728
45119.9,133334.0,21630025728
45119.9,133338.0,21630025728
45127.3,133349.0,21630025728
45134.7,133357.0,21630025728
45142.1,133360.0,21630025728
45145.9,133372.0,21630025728
45149.6,133372.0,21630025728
45149.6,133375.0,21630025728
45153.3,133383.0,21630025728
45157.0,133383.0,21630025728
45157.0,133386.0,21630025728
45160.7,133390.0,21630025728
45160.7,133394.0,21630025728
45160.7,133397.0,21630025728
45164.4,133397.0,21630025728
45164.4,133401.0,21630025728
45164.4,133405.0,21630025728
45168.1,133412.0,21630025728
45175.5,133427.0,21630025728
45175.5,133434.0,21630025728
45179.2,133449.0,21630025728
45182.9,133460.0,21630025728
45186.6,133472.0,21630025728
45190.3,133479.0,21630025728
45197.7,133486.0,21630025728
45197.7,133490.0,21630025728
45201.4,133501.0,21630025728
45201.4,133512.0,21630025728
45205.1,133512.0,21630025728
45208.8,133520.0,21630025728
45212.5,133531.0,21630025728
45212.5,133534.0,21630025728
45212.5,133538.0,21630025728
45216.2,133546.0,21630025728
45231.0,133557.0,21630025728
45238.4,133560.0,21630025728
45242.1,133568.0,21630025728
45257.0,133579.0,21630025728
45271.8,133594.0,21630025728
45290.3,133616.0,21630025728
45294.0,133616.0,21630025728
45294.0,133620.0,21630025728
45297.7,133620.0,21630025728
45297.7,133623.0,21630025728
45305.1,133623.0,21630025728
45305.1,133631.0,21630025728
45319.9,133649.0,21630025728
45319.9,133653.0,21630025728
45331.0,133660.0,21630025728
45334.7,133664.0,21630025728
45338.4,133664.0,21630025728
45353.3,133675.0,21630025728
45357.0,133679.0,21630025728
45368.1,133686.0,21630025728
45382.9,133697.0,21630025728
45397.7,133709.0,21630025728
45401.4,133712.0,21630025728
45416.2,133723.0,21630025728
45419.9,133727.0,21630025728
45431.0,133738.0,21630025728
45442.1,133749.0,21630025728
45445.9,133749.0,21630025728
45445.9,133753.0,21630025728
45453.3,133764.0,21630025728
45457.0,133764.0,21630025728
45457.0,133775.0,21630025728
45468.1,133786.0,21630025728
45479.2,133794.0,21630025728
45482.9,133801.0,21630025728
45490.3,133805.0,21630025728
45497.7,133809.0,21630025728
45497.7,133812.0,21630025728
45501.4,133812.0,21630025728
45512.5,133827.0,21630025728
45516.2,133827.0,21630025728
45534.7,133842.0,21630025728
45538.4,133846.0,21630025728
45564.4,133864.0,21630025728
45568.1,133864.0,21630025728
45571.8,133868.0,21630025728
45597.7,133883.0,21630025728
45619.9,133897.0,21630025728
45623.6,133897.0,21630025728
45634.7,133905.0,21630025728
45638.4,133905.0,21630025728
45642.1,133909.0,21630025728
45649.6,133912.0,21630025728
45653.3,133912.0,21630025728
45664.4,133920.0,21630025728
45664.4,133923.0,21630025728
45668.1,133927.0,21630025728
45682.9,133934.0,21630025728
45690.3,133942.0,21630025728
45694.0,133942.0,21630025728
45694.0,133946.0,21630025728
45697.7,133949.0,21630025728
45708.8,133960.0,21630025728
45712.5,133968.0,21630025728
45719.9,133972.0,21630025728
45723.6,133975.0,21630025728
45727.3,133975.0,21630025728
45727.3,133979.0,21630025728
45731.0,133979.0,21630025728
45738.4,133986.0,21630025728
45749.6,133997.0,21630025728
45760.7,134005.0,21630025728
45760.7,134009.0,21630025728
45768.1,134012.0,21630025728
45771.8,134012.0,21630025728
45775.5,134020.0,21630025728
45786.6,134023.0,21630025728
45797.7,134027.0,21630025728
45797.7,134031.0,21630025728
45801.4,134031.0,21630025728
45801.4,134034.0,21630025728
45805.1,134034.0,21630025728
45819.9,134042.0,21630025728
45823.6,134042.0,21630025728
45838.4,134053.0,21630025728
45853.3,134060.0,21630025728
45853.3,134064.0,21630025728
45868.1,134068.0,21630025728
45871.8,134068.0,21630025728
45875.5,134068.0,21630025728
45894.0,134079.0,21630025728
45912.5,134083.0,21630025728
45916.2,134083.0,21630025728
45919.9,134086.0,21630025728
45945.9,134090.0,21630025728
45953.3,134090.0,21630025728
45957.0,134090.0,21630025728
45986.6,134094.0,21630025728
45990.3,134094.0,21630025728
45994.0,134094.0,21630025728
46019.9,134094.0,21630025728
46023.6,134094.0,21630025728
46053.3,134094.0,21630025728
46057.0,134094.0,21630025728
46060.7,134094.0,21630025728
46064.4,134094.0,21630025728
46086.6,134094.0,21630025728
46105.1,134094.0,21630025728
46116.2,134094.0,21630025728
46123.6,134094.0,21630025728
46127.3,134094.0,21630025728
46142.1,134094.0,21630025728
46160.7,134094.0,21630025728
46175.5,134094.0,21630025728
46190.3,134094.0,21630025728
46201.4,134094.0,21630025728
46212.5,134090.0,21630025728
46223.6,134090.0,21630025728
46231.0,134090.0,21630025728
46234.7,134090.0,21630025728
46249.6,134090.0,21630025728
46253.3,134090.0,21630025728
46257.0,134090.0,21630025728
46275.5,134090.0,21630025728
46279.2,134090.0,21630025728
46297.7,134086.0,21630025728
46301.4,134086.0,21630025728
46319.9,134086.0,21630025728
46323.6,134086.0,21630025728
46338.4,134086.0,21630025728
46345.9,134086.0,21630025728
46349.6,134086.0,21630025728
46357.0,134086.0,21630025728
46364.4,134086.0,21630025728
46368.1,134086.0,21630025728
46371.8,134086.0,21630025728
46379.2,134083.0,21630025728
46386.6,134083.0,21630025728
46397.7,134079.0,21630025728
46401.4,134079.0,21630025728
46412.5,134075.0,21630025728
46423.6,134072.0,21630025728
46431.0,134068.0,21630025728
46434.7,134068.0,21630025728
46445.9,134064.0,21630025728
46460.7,134064.0,21630025728
46464.4,134064.0,21630025728
46475.5,134064.0,21630025728
46482.9,134060.0,21630025728
46486.6,134060.0,21630025728
46490.3,134060.0,21630025728
46497.7,134060.0,21630025728
46505.1,134057.0,21630025728
46508.8,134057.0,21630025728
46512.5,134057.0,21630025728
46516.2,134057.0,21630025728
46534.7,134057.0,21630025728
46538.4,134053.0,21630025728
46542.1,134053.0,21630025728
46557.0,134057.0,21630025728
46560.7,134057.0,21630025728
46564.4,134060.0,21630025728
46568.1,134060.0,21630025728
46571.8,134060.0,21630025728
46586.6,134064.0,21630025728
46590.3,134068.0,21630025728
46594.0,134068.0,21630025728
46597.7,134072.0,21630025728
46597.7,134075.0,21630025728
46601.4,134075.0,21630025728
46605.1,134075.0,21630025728
46608.8,134079.0,21630025728
46612.5,134079.0,21630025728
46616.2,134079.0,21630025728
46619.9,134079.0,21630025728
46619.9,134083.0,21630025728
46608.4,134079.0,21630025728
46612.1,134079.0,21630025728
46623.3,134079.0,21630025728
46634.4,134079.0,21630025728
46645.5,134079.0,21630025728
46652.9,134079.0,21630025728
46660.3,134079.0,21630025728
46664.0,134075.0,21630025728
46671.4,134075.0,21630025728
46675.1,134071.0,21630025728
46678.8,134071.0,21630025728
46686.2,134071.0,21630025728
46689.9,134071.0,21630025728
46704.7,134071.0,21630025728
46704.7,134068.0,21630025728
46708.4,134064.0,21630025728
46712.1,134064.0,21630025728
46715.9,134064.0,21630025728
46719.6,134060.0,21630025728
46749.2,134053.0,21630025728
46756.6,134053.0,21630025728
46786.2,134042.0,21630025728
46789.9,134038.0,21630025728
46793.6,134034.0,21630025728
46804.7,134031.0,21630025728
46808.4,134027.0,21630025728
46812.1,134023.0,21630025728
46815.9,134016.0,21630025728
46827.0,134008.0,21630025728
46827.0,134005.0,21630025728
46827.0,134001.0,21630025728
46827.0,133997.0,21630025728
46834.4,133979.0,21630025728
46834.4,133964.0,21630025728
46834.4,133957.0,21630025728
46838.1,133945.0,21630025728
46838.1,133942.0,21630025728
46841.8,133938.0,21630025728
46841.8,133934.0,21630025728
46841.8,133916.0,21630025728
46845.5,133901.0,21630025728
46845.5,133897.0,21630025728
46845.5,133890.0,21630025728
46845.5,133886.0,21630025728
46845.5,133882.0,21630025728
46845.5,133879.0,21630025728
46845.5,133875.0,21630025728
46845.5,133871.0,21630025728
46845.5,133864.0,21630025728
46845.5,133853.0,21630025728
46845.5,133845.0,21630025728
46845.5,133838.0,21630025728
46845.5,133827.0,21630025728
46845.5,133823.0,21630025728
46838.1,133812.0,21630025728
46838.1,133805.0,21630025728
46834.4,133797.0,21630025728
46834.4,133786.0,21630025728
46830.7,133786.0,21630025728
46827.0,133771.0,21630025728
46823.3,133753.0,21630025728
46819.6,133738.0,21630025728
46812.1,133723.0,21630025728
46808.4,133712.0,21630025728
46808.4,133708.0,21630025728
46804.7,133697.0,21630025728
46801.0,133697.0,21630025728
46801.0,133690.0,21630025728
46797.3,133682.0,21630025728
46793.6,133675.0,21630025728
46786.2,133668.0,21630025728
46786.2,133660.0,21630025728
46782.5,133653.0,21630025728
46775.1,133642.0,21630025728
46771.4,133631.0,21630025728
46771.4,133627.0,21630025728
46764.0,133612.0,21630025728
46760.3,133605.0,21630025728
46760.3,133601.0,21630025728
46756.6,133601.0,21630025728
46756.6,133594.0,21630025728
46752.9,133586.0,21630025728
46752.9,133579.0,21630025728
46749.2,133571.0,21630025728
46745.5,133564.0,21630025728
46745.5,133560.0,21630025728
46745.5,133557.0,21630025728
46741.8,133549.0,21630025728
46741.8,133545.0,21630025728
46738.1,133534.0,21630025728
46738.1,133523.0,21630025728
46738.1,133508.0,21630025728
46738.1,133497.0,21630025728
46738.1,133494.0,21630025728
46738.1,133479.0,21630025728
46738.1,133468.0,21630025728
46738.1,133464.0,21630025728
46738.1,133460.0,21630025728
46741.8,133460.0,21630025728
46741.8,133442.0,21630025728
46741.8,133431.0,21630025728
46741.8,133427.0,21630025728
46741.8,133412.0,21630025728
46741.8,133405.0,21630025728
46738.1,133397.0,21630025728
46738.1,133394.0,21630025728
46738.1,133386.0,21630025728
46734.4,133368.0,21630025728
46734.4,133364.0,21630025728
46734.4,133360.0,21630025728
46730.7,133342.0,21630025728
46730.7,133327.0,21630025728
46730.7,133323.0,21630025728
46730.7,133316.0,21630025728
46730.7,133305.0,21630025728
46730.7,133297.0,21630025728
46730.7,133290.0,21630025728
46730.7,133286.0,21630025728
46730.7,133279.0,21630025728
46730.7,133268.0,21630025728
46730.7,133264.0,21630025728
46730.7,133253.0,21630025728
46730.7,133245.0,21630025728
46730.7,133238.0,21630025728
46730.7,133231.0,21630025728
46730.7,133219.0,21630025728
46730.7,133205.0,21630025728
46734.4,133190.0,21630025728
46734.4,133186.0,21630025728
46734.4,133182.0,21630025728
46738.1,133168.0,21630025728
46741.8,133157.0,21630025728
46741.8,133153.0,21630025728
46745.5,133138.0,21630025728
46749.2,133119.0,21630025728
46752.9,133119.0,21630025728
46756.6,133101.0,21630025728
46756.6,133097.0,21630025728
46764.0,133075.0,21630025728
46767.7,133064.0,21630025728
46767.7,133060.0,21630025728
46767.7,133053.0,21630025728
46771.4,133045.0,21630025728
46775.1,133034.0,21630025728
46775.1,133023.0,21630025728
46778.8,133008.0,21630025728
46778.8,132990.0,21630025728
46778.8,132986.0,21630025728
46782.5,132968.0,21630025728
46782.5,132964.0,21630025728
46782.5,132945.0,21630025728
46782.5,132942.0,21630025728
46782.5,132931.0,21630025728
46782.5,132927.0,21630025728
46782.5,132912.0,21630025728
46786.2,132901.0,21630025728
46786.2,132890.0,21630025728
46786.2,132886.0,21630025728
46789.9,132886.0,21630025728
46789.9,132882.0,21630025728
46789.9,132879.0,21630025728
46789.9,132860.0,21630025728
46793.6,132845.0,21630025728
46793.6,132842.0,21630025728
46793.6,132823.0,21630025728
46801.0,132808.0,21630025728
46801.0,132805.0,21630025728
46804.7,132794.0,21630025728
46804.7,132790.0,21630025728
46804.7,132786.0,21630025728
46808.4,132775.0,21630025728
46808.4,132771.0,21630025728
46812.1,132753.0,21630025728
46812.1,132749.0,21630025728
46815.9,132727.0,21630025728
46815.9,132723.0,21630025728
46815.9,132701.0,21630025728
46819.6,132701.0,21630025728
46819.6,132697.0,21630025728
46823.3,132679.0,21630025728
46827.0,132675.0,21630025728
46827.0,132657.0,21630025728
46830.7,132638.0,21630025728
46830.7,132619.0,21630025728
46838.1,132608.0,21630025728
46838.1,132605.0,21630025728
46838.1,132594.0,21630025728
46838.1,132590.0,21630025728
46838.1,132586.0,21630025728
46841.8,132586.0,21630025728
46841.8,132582.0,21630025728
46841.8,132579.0,21630025728
46841.8,132575.0,21630025728
46841.8,132564.0,21630025728
46841.8,132560.0,21630025728
46838.1,132560.0,21630025728
46838.1,132549.0,21630025728
46838.1,132545.0,21630025728
46838.1,132542.0,21630025728
46838.1,132538.0,21630025728
46834.4,132534.0,21630025728
46830.7,132512.0,21630025728
46830.7,132494.0,21630025728
46830.7,132490.0,21630025728
46830.7,132468.0,21630025728
46830.7,132464.0,21630025728
46830.7,132460.0,21630025728
46830.7,132453.0,21630025728
46830.7,132449.0,21630025728
46830.7,132445.0,21630025728
46830.7,132442.0,21630025728
46812.1,132401.0,21630025728
46812.1,132394.0,21630025728
46801.0,132368.0,21630025728
46793.6,132353.0,21630025728
46793.6,132349.0,21630025728
46793.6,132345.0,21630025728
46789.9,132345.0,21630025728
46782.5,132334.0,21630025728
46782.5,132327.0,21630025728
46778.8,132316.0,21630025728
46775.1,132308.0,21630025728
46771.4,132301.0,21630025728
46767.7,132294.0,21630025728
46764.0,132286.0,21630025728
46756.6,132279.0,21630025728
46756.6,132275.0,21630025728
46752.9,132275.0,21630025728
46749.2,132271.0,21630025728
46745.5,132268.0,21630025728
46745.5,132260.0,21630025728
46741.8,132260.0,21630025728
46738.1,132257.0,21630025728
46734.4,132245.0,21630025728
46730.7,132238.0,21630025728
46730.7,132231.0,21630025728
46730.7,132227.0,21630025728
46727.0,132219.0,21630025728
46727.0,132216.0,21630025728
46727.0,132212.0,21630025728
46723.3,132205.0,21630025728
46723.3,132194.0,21630025728
46723.3,132175.0,21630025728
46723.3,132164.0,21630025728
46723.3,132160.0,21630025728
46723.3,132145.0,21630025728
46723.3,132142.0,21630025728
46723.3,132138.0,21630025728
46723.3,132127.0,21630025728
46723.3,132123.0,21630025728
46723.3,132108.0,21630025728
46727.0,132094.0,21630025728
46730.7,132079.0,21630025728
46730.7,132075.0,21630025728
46730.7,132071.0,21630025728
46730.7,132064.0,21630025728
46730.7,132060.0,21630025728
46730.7,132057.0,21630025728
46730.7,132049.0,21630025728
46730.7,132045.0,21630025728
46734.4,132045.0,21630025728
46734.4,132042.0,21630025728
46738.1,132038.0,21630025728
46741.8,132031.0,21630025728
46745.5,132027.0,21630025728
46745.5,132023.0,21630025728
46752.9,132019.0,21630025728
46752.9,132016.0,21630025728
46760.3,132008.0,21630025728
46778.8,131986.0,21630025728
46778.8,131982.0,21630025728
46782.5,131982.0,21630025728
46782.5,131979.0,21630025728
46793.6,131968.0,21630025728
46793.6,131957.0,21630025728
46797.3,131953.0,21630025728
46801.0,131953.0,21630025728
46808.4,131942.0,21630025728
46815.9,131938.0,21630025728
46815.9,131934.0,21630025728
46819.6,131934.0,21630025728
46827.0,131927.0,21630025728
46834.4,131916.0,21630025728
46838.1,131916.0,21630025728
46845.5,131912.0,21630025728
46845.5,131908.0,21630025728
46849.2,131908.0,21630025728
46849.2,131905.0,21630025728
46856.6,131901.0,21630025728
46864.0,131894.0,21630025728
46867.7,131894.0,21630025728
46875.1,131879.0,21630025728
46886.2,131868.0,21630025728
46889.9,131860.0,21630025728
46893.6,131853.0,21630025728
46901.0,131849.0,21630025728
46904.7,131842.0,21630025728
46908.4,131842.0,21630025728
46912.1,131834.0,21630025728
46915.9,131831.0,21630025728
46915.9,131827.0,21630025728
46927.2,131809.0,21630025728
46927.2,131805.0,21630025728
46945.7,131798.0,21630025728
46956.9,131790.0,21630025728
46960.6,131790.0,21630025728
46960.6,131787.0,21630025728
46964.3,131783.0,21630025728
46975.4,131775.0,21630025728
46975.4,131772.0,21630025728
46982.8,131768.0,21630025728
46986.5,131764.0,21630025728
46986.5,131761.0,21630025728
46986.5,131757.0,21630025728
46993.9,131746.0,21630025728
46997.6,131746.0,21630025728
47008.7,131731.0,21630025728
47016.1,131720.0,21630025728
47019.8,131712.0,21630025728
47027.2,131705.0,21630025728
47034.6,131698.0,21630025728
47038.3,131694.0,21630025728
47045.7,131694.0,21630025728
47053.1,131687.0,21630025728
47056.9,131683.0,21630025728
47064.3,131675.0,21630025728
47068.0,131675.0,21630025728
47071.7,131675.0,21630025728
47075.4,131675.0,21630025728
47079.1,131672.0,21630025728
47093.9,131664.0,21630025728
47093.9,131661.0,21630025728
47112.4,131653.0,21630025728
47127.2,131642.0,21630025728
47138.3,131635.0,21630025728
47149.4,131627.0,21630025728
47156.9,131624.0,21630025728
47156.9,131620.0,21630025728
47168.0,131616.0,21630025728
47179.1,131612.0,21630025728
47190.2,131605.0,21630025728
47197.6,131598.0,21630025728
47205.0,131598.0,21630025728
47205.0,131594.0,21630025728
47216.1,131587.0,21630025728
47223.5,131583.0,21630025728
47227.2,131579.0,21630025728
47234.6,131575.0,21630025728
47238.3,131572.0,21630025728
47245.7,131568.0,21630025728
47256.9,131557.0,21630025728
47264.3,131550.0,21630025728
47264.3,131546.0,21630025728
47271.7,131535.0,21630025728
47279.1,131531.0,21630025728
47279.1,131527.0,21630025728
47282.8,131524.0,21630025728
47282.8,131520.0,21630025728
47290.2,131516.0,21630025728
47290.2,131512.0,21630025728
47293.9,131505.0,21630025728
47293.9,131501.0,21630025728
47293.9,131498.0,21630025728
47297.6,131498.0,21630025728
47297.6,131490.0,21630025728
47297.6,131487.0,21630025728
47297.6,131483.0,21630025728
47301.3,131483.0,21630025728
47301.3,131475.0,21630025728
47305.0,131468.0,21630025728
47305.0,131461.0,21630025728
47305.0,131457.0,21630025728
47305.0,131453.0,21630025728
47305.0,131450.0,21630025728
47305.0,131446.0,21630025728
47308.7,131442.0,21630025728
47308.7,131431.0,21630025728
47308.7,131427.0,21630025728
47308.7,131416.0,21630025728
47308.7,131405.0,21630025728
47308.7,131398.0,21630025728
47308.7,131394.0,21630025728
47308.7,131387.0,21630025728
47308.7,131379.0,21630025728
47308.7,131375.0,21630025728
47308.7,131372.0,21630025728
47308.7,131368.0,21630025728
47308.7,131357.0,21630025728
47308.7,131350.0,21630025728
47308.7,131346.0,21630025728
47308.7,131338.0,21630025728
47308.7,131327.0,21630025728
47308.7,131320.0,21630025728
47305.0,131312.0,21630025728
47305.0,131309.0,21630025728
47305.0,131305.0,21630025728
47305.0,131298.0,21630025728
47305.0,131290.0,21630025728
47305.0,131279.0,21630025728
47301.3,131279.0,21630025728
47301.3,131275.0,21630025728
47301.3,131268.0,21630025728
47297.6,131268.0,21630025728
47293.9,131268.0,21630025728
47290.2,131268.0,21630025728
47290.2,131264.0,21630025728
47286.5,131264.0,21630025728
47282.8,131264.0,21630025728
47279.1,131264.0,21630025728
47275.4,131264.0,21630025728
47268.0,131264.0,21630025728
47264.3,131268.0,21630025728
47260.6,131268.0,21630025728
47256.9,131268.0,21630025728
47256.9,131272.0,21630025728
47253.1,131272.0,21630025728
47249.4,131272.0,21630025728
47245.7,131275.0,21630025728
47242.0,131275.0,21630025728
47238.3,131275.0,21630025728
47234.6,131279.0,21630025728
47230.9,131283.0,21630025728
47227.2,131283.0,21630025728
47223.5,131283.0,21630025728
47212.4,131290.0,21630025728
47208.7,131294.0,21630025728
47205.0,131294.0,21630025728
47201.3,131294.0,21630025728
47201.3,131298.0,21630025728
47186.5,131301.0,21630025728
47179.1,131309.0,21630025728
47171.7,131312.0,21630025728
47168.0,131312.0,21630025728
47156.9,131316.0,21630025728
47149.4,131324.0,21630025728
47138.3,131327.0,21630025728
47130.9,131335.0,21630025728
47127.2,131335.0,21630025728
47123.5,131335.0,21630025728
47112.4,131335.0,21630025728
47105.0,131338.0,21630025728
47101.3,131338.0,21630025728
47097.6,131338.0,21630025728
47097.6,131342.0,21630025728
47093.9,131342.0,21630025728
47090.2,131342.0,21630025728
47086.5,131342.0,21630025728
47079.1,131346.0,21630025728
47075.4,131346.0,21630025728
47049.4,131342.0,21630025728
47042.0,131342.0,21630025728
47027.2,131335.0,21630025728
47023.5,131331.0,21630025728
47019.8,131331.0,21630025728
47005.0,131320.0,21630025728
47001.3,131320.0,21630025728
46997.6,131320.0,21630025728
46993.9,131316.0,21630025728
46993.9,131312.0,21630025728
46975.4,131309.0,21630025728
46975.4,131305.0,21630025728
46971.7,131305.0,21630025728
46956.9,131298.0,21630025728
46942.0,131294.0,21630025728
46942.0,131290.0,21630025728
46938.3,131290.0,21630025728
46938.3,131287.0,21630025728
46912.4,131261.0,21630025728
46897.6,131250.0,21630025728
46893.9,131250.0,21630025728
46893.9,131238.0,21630025728
46886.5,131235.0,21630025728
46882.8,131231.0,21630025728
46868.0,131220.0,21630025728
46864.3,131212.0,21630025728
46856.9,131201.0,21630025728
46853.1,131198.0,21630025728
46849.4,131190.0,21630025728
46849.4,131187.0,21630025728
46842.0,131183.0,21630025728
46838.3,131179.0,21630025728
46838.3,131175.0,21630025728
46834.6,131172.0,21630025728
46830.9,131168.0,21630025728
46827.2,131168.0,21630025728
46823.5,131168.0,21630025728
46812.4,131161.0,21630025728
46808.7,131161.0,21630025728
46808.7,131157.0,21630025728
46805.0,131157.0,21630025728
46801.3,131157.0,21630025728
46797.6,131157.0,21630025728
46793.9,131157.0,21630025728
46790.2,131153.0,21630025728
46790.2,131150.0,21630025728
46790.2,131146.0,21630025728
46790.2,131150.0,21630025728
46786.5,131150.0,21630025728
46786.5,131146.0,21630025728
46779.1,131146.0,21630025728
46775.4,131146.0,21630025728
46760.6,131146.0,21630025728
46756.9,131146.0,21630025728
46753.1,131146.0,21630025728
46749.4,131146.0,21630025728
46742.0,131146.0,21630025728
46738.3,131146.0,21630025728
46734.6,131146.0,21630025728
46719.8,131146.0,21630025728
46716.1,131146.0,21630025728
46697.6,131150.0,21630025728
46682.8,131150.0,21630025728
46679.1,131150.0,21630025728
46675.4,131150.0,21630025728
46668.0,131150.0,21630025728
46664.3,131146.0,21630025728
46660.6,131146.0,21630025728
46649.4,131146.0,21630025728
46645.7,131146.0,21630025728
46642.0,131146.0,21630025728
46630.9,131146.0,21630025728
46612.4,131146.0,21630025728
46597.6,131153.0,21630025728
46593.9,131153.0,21630025728
46582.8,131157.0,21630025728
46575.4,131157.0,21630025728
46571.7,131157.0,21630025728
46571.7,131161.0,21630025728
46556.9,131164.0,21630025728
46553.1,131168.0,21630025728
46549.4,131168.0,21630025728
46545.7,131168.0,21630025728
46542.0,131172.0,21630025728
46534.6,131172.0,21630025728
46530.9,131175.0,21630025728
46527.2,131175.0,21630025728
46523.5,131175.0,21630025728
46519.8,131175.0,21630025728
46516.1,131175.0,21630025728
46512.4,131175.0,21630025728
46508.7,131175.0,21630025728
46501.3,131179.0,21630025728
46493.9,131179.0,21630025728
46486.5,131183.0,21630025728
46482.8,131183.0,21630025728
46479.1,131187.0,21630025728
46475.4,131190.0,21630025728
46468.0,131190.0,21630025728
46460.6,131194.0,21630025728
46456.9,131198.0,21630025728
46449.4,131201.0,21630025728
46442.0,131201.0,21630025728
46438.3,131201.0,21630025728
46430.9,131205.0,21630025728
46427.2,131205.0,21630025728
46423.5,131209.0,21630025728
46416.1,131209.0,21630025728
46412.4,131216.0,21630025728
46405.0,131216.0,21630025728
46397.6,131216.0,21630025728
46393.9,131220.0,21630025728
46390.2,131224.0,21630025728
46386.5,131224.0,21630025728
46382.8,131224.0,21630025728
46382.8,131227.0,21630025728
46375.4,131227.0,21630025728
46371.7,131231.0,21630025728
46368.0,131231.0,21630025728
46364.3,131235.0,21630025728
46356.9,131235.0,21630025728
46356.9,131238.0,21630025728
46356.9,131242.0,21630025728
46356.9,131257.0,21630025728
46356.9,131261.0,21630025728
46353.1,131268.0,21630025728
46353.1,131272.0,21630025728
