X_base, Y_base,total_size
34650.3,41049.5,7765753856
34637.9,41071.7,7765753856
34658.9,41057.5,7765753856
34679.3,41073.6,7765753856
34679.3,41100.1,7765753856
34662.6,41118.6,7765753856
34639.2,41129.1,7765753856
34616.4,41141.4,7765753856
34605.3,41164.8,7765753856
34603.4,41190.7,7765753856
34603.4,41216.6,7765753856
34616.4,41238.8,7765753856
34634.2,41256.7,7765753856
34627.5,41283.8,7765753856
34620.7,41309.7,7765753856
34620.7,41335.6,7765753856
34645.3,41328.2,7765753856
34656.4,41304.1,7765753856
34663.8,41278.2,7765753856
34676.2,41256.7,7765753856
34697.7,41244.3,7765753856
34707.0,41220.9,7765753856
34721.2,41199.3,7765753856
34736.6,41179.6,7765753856
34751.4,41158.0,7765753856
34760.6,41134.6,7765753856
34774.2,41112.4,7765753856
34798.9,41103.2,7765753856
34824.7,41097.0,7765753856
34846.9,41085.3,7765753856
34863.0,41064.9,7765753856
34874.7,41040.9,7765753856
34872.8,41014.4,7765753856
34865.4,40990.3,7765753856
34844.5,40974.9,7765753856
34822.9,40960.1,7765753856
34802.6,40942.9,7765753856
34787.1,40923.1,7765753856
34772.3,40899.7,7765753856
34764.3,40874.4,7765753856
34754.5,40851.0,7765753856
34753.8,40825.7,7765753856
34768.0,40803.5,7765753856
34785.3,40785.7,7765753856
34806.9,40771.5,7765753856
34819.8,40762.2,7765753856
34848.8,40746.2,7765753856
34870.4,40730.2,7765753856
34876.5,40710.5,7765753856
34847.6,40709.8,7765753856
34822.9,40710.5,7765753856
34797.0,40709.2,7765753856
34801.9,40684.6,7765753856
34824.1,40670.4,7765753856
34843.9,40653.1,7765753856
34857.4,40631.5,7765753856
34882.1,40630.3,7765753856
34896.3,40620.4,7765753856
34878.4,40598.9,7765753856
34864.8,40576.7,7765753856
34863.6,40556.9,7765753856
34838.9,40556.3,7765753856
34814.9,40549.5,7765753856
34813.0,40548.9,7765753856
34791.5,40561.9,7765753856
34791.5,40587.8,7765753856
34790.8,40613.7,7765753856
34779.1,40635.9,7765753856
34756.9,40648.8,7765753856
34731.0,40651.3,7765753856
34704.5,40648.8,7765753856
34679.3,40648.2,7765753856
34655.2,40656.2,7765753856
34646.0,40679.6,7765753856
34627.5,40697.5,7765753856
34614.5,40675.9,7765753856
34623.2,40651.9,7765753856
34629.9,40626.0,7765753856
34634.2,40600.7,7765753856
34636.1,40575.4,7765753856
34642.9,40551.4,7765753856
34650.3,40527.4,7765753856
34660.1,40503.3,7765753856
34671.2,40476.8,7765753856
34682.9,40452.1,7765753856
34699.0,40431.8,7765753856
34721.2,40418.9,7765753856
34747.1,40419.5,7765753856
34763.1,40400.4,7765753856
34784.7,40388.0,7765753856
34809.9,40386.8,7765753856
34836.5,40393.0,7765753856
34863.0,40388.6,7765753856
34888.2,40386.2,7765753856
34908.6,40400.4,7765753856
34896.3,40421.9,7765753856
34871.0,40425.0,7765753856
34845.7,40429.9,7765753856
34845.7,40455.8,7765753856
34871.6,40460.2,7765753856
34897.5,40458.3,7765753856
34923.4,40449.1,7765753856
34945.0,40436.7,7765753856
34967.2,40425.0,7765753856
34975.2,40399.7,7765753856
34983.2,40375.7,7765753856
34999.8,40357.2,7765753856
35023.9,40347.3,7765753856
35052.2,40344.3,7765753856
35080.0,40344.3,7765753856
35105.9,40345.5,7765753856
35131.1,40346.7,7765753856
35171.5,40343.5,7765753856
35193.7,40354.6,7765753856
35212.3,40369.2,7765753856
35217.6,40392.0,7765753856
35206.5,40413.6,7765753856
35229.3,40427.1,7765753856
35250.3,40416.6,7765753856
35269.0,40401.4,7765753856
35280.1,40379.8,7765753856
35290.6,40358.1,7765753856
35307.5,40341.8,7765753856
35329.7,40334.2,7765753856
35353.7,40335.4,7765753856
35366.5,40341.8,7765753856
35389.9,40336.0,7765753856
35409.2,40319.6,7765753856
35431.9,40313.8,7765753856
35455.3,40314.9,7765753856
35478.7,40316.1,7765753856
35501.4,40321.4,7765753856
35516.0,40340.6,7765753856
35538.8,40359.9,7765753856
35563.3,40366.9,7765753856
35575.3,40386.1,7765753856
35591.1,40411.0,7765753856
35602.2,40437.3,7765753856
35615.3,40467.8,7765753856
35602.2,40492.6,7765753856
35580.8,40510.6,7765753856
35578.0,40538.3,7765753856
35564.2,40565.2,7765753856
35535.9,40571.4,7765753856
35513.6,40572.0,7765753856
35491.6,40581.0,7765753856
35469.0,40582.7,7765753856
35447.0,40577.1,7765753856
35439.1,40600.8,7765753856
35422.7,40616.6,7765753856
35401.8,40627.4,7765753856
35382.1,40639.8,7765753856
35360.6,40652.8,7765753856
35340.3,40667.5,7765753856
35330.7,40689.5,7765753856
35320.5,40710.4,7765753856
35308.6,40730.1,7765753856
35306.9,40752.7,7765753856
35300.2,40775.9,7765753856
35283.2,40794.0,7765753856
35265.2,40808.1,7765753856
35252.7,40829.0,7765753856
35244.3,40850.4,7765753856
35242.0,40873.6,7765753856
35241.4,40896.2,7765753856
35251.6,40916.5,7765753856
35271.9,40903.5,7765753856
35294.5,40905.8,7765753856
35309.8,40923.3,7765753856
35328.4,40936.8,7765753856
35352.1,40923.8,7765753856
35372.5,40912.0,7765753856
35395.6,40908.0,7765753856
35418.2,40905.2,7765753856
35431.2,40905.2,7765753856
35414.2,40923.8,7765753856
35399.0,40941.4,7765753856
35421.6,40937.4,7765753856
35441.9,40925.5,7765753856
35460.6,40912.6,7765753856
35480.3,40897.9,7765753856
35495.6,40879.2,7765753856
35510.8,40862.3,7765753856
35522.7,40842.5,7765753856
35535.1,40822.8,7765753856
35549.2,40804.7,7765753856
35558.8,40782.1,7765753856
35567.3,40758.9,7765753856
35582.0,40737.5,7765753856
35600.0,40722.2,7765753856
35615.9,40704.7,7765753856
35626.0,40683.3,7765753856
35635.1,40662.4,7765753856
35646.9,40641.5,7765753856
35666.1,40628.5,7765753856
35689.3,40620.0,7765753856
35709.0,40608.2,7765753856
35728.8,40595.2,7765753856
35750.8,40583.3,7765753856
35771.7,40571.4,7765753856
35790.4,40556.2,7765753856
35805.6,40547.7,7765753856
35828.8,40538.7,7765753856
35850.8,40530.2,7765753856
35873.4,40524.0,7765753856
35894.8,40515.0,7765753856
35918.0,40512.1,7765753856
35948.5,40499.7,7765753856
35971.6,40492.4,7765753856
35994.2,40486.7,7765753856
36016.8,40480.5,7765753856
36020.8,40457.9,7765753856
36024.2,40433.1,7765753856
36030.4,40408.8,7765753856
36033.8,40384.0,7765753856
36038.3,40359.7,7765753856
36045.6,40337.6,7765753856
36054.7,40315.6,7765753856
36062.6,40293.0,7765753856
36077.8,40273.8,7765753856
36100.4,40265.9,7765753856
36124.1,40260.8,7765753856
36140.5,40243.9,7765753856
36163.7,40245.0,7765753856
36174.4,40265.4,7765753856
36191.3,40281.7,7765753856
36213.4,40274.4,7765753856
36215.0,40251.8,7765753856
36216.7,40229.2,7765753856
36232.0,40210.0,7765753856
36252.3,40199.8,7765753856
36278.9,40199.3,7765753856
36300.9,40207.8,7765753856
36315.6,40225.8,7765753856
36333.1,40241.6,7765753856
36338.7,40263.7,7765753856
36341.0,40286.3,7765753856
36341.0,40309.4,7765753856
36333.6,40333.7,7765753856
36323.5,40354.6,7765753856
36319.0,40377.7,7765753856
36318.4,40401.5,7765753856
36319.5,40424.6,7765753856
36320.1,40448.3,7765753856
36316.7,40471.5,7765753856
36313.3,40494.1,7765753856
36313.3,40517.2,7765753856
36311.6,40519.5,7765753856
36333.6,40508.2,7765753856
36346.6,40488.4,7765753856
36355.7,40466.4,7765753856
36361.9,40444.4,7765753856
36369.2,40419.5,7765753856
36377.7,40393.6,7765753856
36384.5,40369.3,7765753856
36391.2,40344.4,7765753856
36392.9,40321.3,7765753856
36393.5,40297.5,7765753856
36391.8,40275.0,7765753856
36377.7,40208.3,7765753856
36363.6,40185.2,7765753856
36341.5,40173.9,7765753856
36318.4,40167.1,7765753856
36295.2,40163.7,7765753856
36272.6,40160.3,7765753856
36230.3,40078.4,7765753856
36239.3,40080.1,7765753856
36223.5,40061.5,7765753856
36207.7,40040.0,7765753856
36199.2,40017.4,7765753856
36186.8,39997.1,7765753856
36180.0,39974.5,7765753856
36183.4,39951.4,7765753856
36204.3,39940.6,7765753856
36229.2,39935.0,7765753856
36252.3,39931.6,7765753856
36278.3,39932.7,7765753856
36296.9,39946.8,7765753856
36318.4,39939.5,7765753856
36324.0,39932.7,7765753856
36343.8,39921.4,7765753856
36355.1,39898.3,7765753856
36374.9,39885.9,7765753856
36399.2,39887.0,7765753856
36410.4,39907.9,7765753856
36414.4,39931.6,7765753856
36414.4,39954.8,7765753856
36421.7,39976.2,7765753856
36432.5,39998.8,7765753856
36446.0,40018.6,7765753856
36455.6,40039.5,7765753856
36457.9,40045.7,7765753856
36464.7,40023.6,7765753856
36470.3,40001.1,7765753856
36475.4,39977.9,7765753856
36476.0,39952.5,7765753856
36469.2,39929.9,7765753856
36462.4,39907.3,7765753856
36459.0,39884.2,7765753856
36493.5,39832.2,7765753856
36511.5,39846.3,7765753856
36529.6,39860.4,7765753856
36538.6,39881.9,7765753856
36544.9,39903.9,7765753856
36551.6,39926.5,7765753856
36560.7,39951.4,7765753856
36565.8,39975.6,7765753856
36573.7,40004.4,7765753856
36579.3,40027.6,7765753856
36579.3,40053.0,7765753856
36579.2,40110.7,7765753856
36562.9,40121.9,7765753856
36537.5,40124.7,7765753856
36514.9,40125.9,7765753856
36499.7,40132.1,7765753856
36513.2,40152.4,7765753856
36527.3,40172.2,7765753856
36535.8,40194.8,7765753856
36559.5,40202.7,7765753856
36574.2,40222.4,7765753856
36570.3,40246.2,7765753856
36559.5,40266.5,7765753856
36558.4,40289.1,7765753856
36564.1,40312.2,7765753856
36567.4,40335.4,7765753856
36566.3,40358.5,7765753856
36560.1,40384.0,7765753856
36555.0,40406.5,7765753856
36548.2,40428.6,7765753856
36539.2,40449.5,7765753856
36533.0,40471.5,7765753856
36525.7,40495.2,7765753856
36508.1,40509.9,7765753856
36485.0,40515.0,7765753856
36462.4,40511.6,7765753856
36442.6,40498.0,7765753856
36437.0,40476.0,7765753856
36424.6,40456.8,7765753856
36415.5,40451.2,7765753856
36402.0,40470.4,7765753856
36385.0,40485.6,7765753856
36381.1,40512.7,7765753856
36375.4,40535.9,7765753856
36368.7,40559.0,7765753856
36359.1,40580.5,7765753856
36338.7,40591.8,7765753856
36313.9,40587.3,7765753856
36302.6,40566.9,7765753856
36297.5,40544.9,7765753856
36277.7,40556.8,7765753856
36269.8,40579.4,7765753856
36261.9,40598.6,7765753856
36281.7,40617.2,7765753856
36294.1,40637.0,7765753856
36300.3,40660.7,7765753856
36312.7,40681.6,7765753856
36320.7,40703.0,7765753856
36317.3,40726.2,7765753856
36307.7,40747.1,7765753856
36287.3,40758.4,7765753856
36264.2,40762.9,7765753856
36241.0,40759.5,7765753856
36235.9,40758.4,7765753856
36219.0,40774.2,7765753856
36228.2,40812.7,7765753856
36212.6,40824.3,7765753856
36193.0,40825.2,7765753856
36177.4,40835.4,7765753856
36163.1,40846.6,7765753856
36145.8,40851.5,7765753856
36133.3,40864.4,7765753856
36115.9,40870.2,7765753856
36096.7,40870.2,7765753856
36090.4,40866.0,7765753856
36072.2,40850.9,7765753856
36085.6,40833.2,7765753856
36090.4,40811.7,7765753856
36066.3,40801.5,7765753856
36045.9,40794.5,7765753856
36029.7,40779.5,7765753856
36008.8,40784.9,7765753856
35988.4,40795.6,7765753856
35970.1,40783.8,7765753856
35955.1,40767.2,7765753856
35941.1,40750.5,7765753856
35923.4,40738.1,7765753856
35901.9,40743.5,7765753856
35882.1,40754.8,7765753856
35859.5,40755.3,7765753856
35837.5,40756.4,7765753856
35817.1,40766.6,7765753856
35796.7,40774.1,7765753856
35781.6,40790.2,7765753856
35767.1,40806.9,7765753856
35756.4,40825.7,7765753856
35752.6,40847.2,7765753856
35767.1,40868.7,7765753856
35781.6,40886.9,7765753856
35787.5,40909.5,7765753856
35788.1,40933.6,7765753856
35778.4,40953.0,7765753856
35756.9,40958.3,7765753856
35736.0,40953.0,7765753856
35716.6,40943.3,7765753856
35694.1,40943.8,7765753856
35673.7,40951.9,7765753856
35659.2,40969.6,7765753856
35644.1,40986.3,7765753856
35629.6,41002.9,7765753856
35618.9,41022.3,7765753856
35599.6,41031.9,7765753856
35585.6,41050.2,7765753856
35573.2,41069.5,7765753856
35649.3,41026.8,7765753856
35672.6,41042.8,7765753856
35676.6,41070.1,7765753856
35674.6,41098.1,7765753856
35659.3,41123.4,7765753856
35636.6,41139.4,7765753856
35614.7,41154.7,7765753856
35586.0,41166.0,7765753856
35574.7,41202.0,7765753856
35552.7,41218.6,7765753856
35528.1,41229.9,7765753856
35501.5,41235.3,7765753856
35472.8,41231.9,7765753856
35460.8,41207.9,7765753856
35440.2,41188.0,7765753856
35413.6,41192.0,7765753856
35404.2,41218.6,7765753856
35403.6,41246.6,7765753856
35406.2,41273.2,7765753856
35426.9,41290.5,7765753856
35414.2,41317.2,7765753856
35401.6,41341.1,7765753856
35386.3,41365.1,7765753856
35372.9,41389.7,7765753856
35362.3,41415.7,7765753856
35349.6,41439.7,7765753856
35345.0,41460.3,7765753856
35369.6,41448.3,7765753856
35385.6,41443.0,7765753856
35392.9,41469.6,7765753856
35384.9,41498.9,7765753856
35371.6,41524.9,7765753856
35361.0,41550.9,7765753856
35353.0,41578.2,7765753856
35339.6,41605.5,7765753856
35331.0,41631.4,7765753856
35322.3,41657.4,7765753856
35309.0,41698.0,7765753856
35301.0,41725.3,7765753856
35295.0,41752.0,7765753856
35297.7,41778.6,7765753856
35310.4,41804.6,7765753856
35322.3,41829.9,7765753856
35335.0,41856.5,7765753856
35341.6,41883.8,7765753856
35349.0,41903.1,7765753856
35338.3,41929.1,7765753856
35335.0,41955.7,7765753856
35337.7,41982.4,7765753856
35340.3,42009.0,7765753856
35344.3,42036.3,7765753856
35350.3,42063.6,7765753856
35355.0,42090.9,7765753856
35360.3,42119.5,7765753856
35363.6,42146.8,7765753856
35366.9,42156.8,7765753856
35383.6,42180.8,7765753856
35410.9,42192.8,7765753856
35416.2,42166.1,7765753856
35408.9,42137.5,7765753856
35403.6,42110.2,7765753856
35409.6,42084.2,7765753856
35426.2,42062.3,7765753856
35445.5,42082.2,7765753856
35450.8,42109.5,7765753856
35460.8,42134.8,7765753856
35476.2,42156.8,7765753856
35480.8,42180.8,7765753856
35478.8,42208.1,7765753856
35460.8,42229.4,7765753856
35439.5,42248.7,7765753856
35428.2,42274.0,7765753856
35424.9,42300.6,7765753856
35428.9,42329.3,7765753856
35462.2,42327.9,7765753856
35487.5,42309.3,7765753856
35504.1,42288.0,7765753856
35532.8,42275.3,7765753856
35559.4,42271.3,7765753856
35582.7,42258.0,7765753856
35608.0,42243.4,7765753856
35632.0,42231.4,7765753856
35583.4,42193.4,7765753856
35568.7,42170.1,7765753856
35562.7,42142.8,7765753856
35586.7,42126.8,7765753856
35609.3,42144.2,7765753856
35629.3,42164.1,7765753856
35649.9,42183.4,7765753856
35673.9,42197.4,7765753856
35699.2,42208.8,7765753856
35722.5,42223.4,7765753856
35746.5,42243.4,7765753856
35772.5,42261.4,7765753856
35796.4,42276.7,7765753856
35819.7,42290.0,7765753856
35843.0,42303.3,7765753856
35867.7,42320.6,7765753856
35891.0,42337.3,7765753856
35913.0,42355.2,7765753856
35926.3,42362.6,7765753856
35926.9,42391.2,7765753856
35903.0,42405.8,7765753856
35875.7,42407.2,7765753856
35848.4,42407.8,7765753856
35823.7,42421.2,7765753856
35801.1,42436.5,7765753856
35787.8,42461.1,7765753856
35815.1,42465.1,7765753856
35839.7,42454.5,7765753856
35867.0,42447.8,7765753856
35891.0,42461.8,7765753856
35917.6,42470.4,7765753856
35944.3,42471.8,7765753856
35970.9,42463.8,7765753856
35994.2,42445.1,7765753856
35998.9,42417.8,7765753856
36016.2,42397.2,7765753856
36034.2,42377.2,7765753856
36037.5,42349.3,7765753856
36024.2,42325.3,7765753856
36006.2,42301.3,7765753856
35990.9,42278.7,7765753856
35966.9,42292.0,7765753856
35940.9,42304.0,7765753856
35911.6,42296.0,7765753856
35913.6,42268.7,7765753856
35934.3,42250.0,7765753856
35960.9,42239.4,7765753856
35986.2,42248.0,7765753856
36013.5,42251.4,7765753856
36040.1,42244.7,7765753856
36064.8,42259.4,7765753856
36085.4,42278.7,7765753856
36112.7,42285.3,7765753856
36138.7,42279.3,7765753856
36154.0,42255.4,7765753856
36172.7,42232.7,7765753856
36196.0,42218.1,7765753856
36222.6,42219.4,7765753856
36233.9,42244.7,7765753856
36253.9,42272.0,7765753856
36275.2,42252.7,7765753856
36293.2,42232.7,7765753856
36291.2,42206.1,7765753856
36290.5,42177.5,7765753856
36293.2,42150.2,7765753856
36294.5,42140.8,7765753856
36279.9,42116.9,7765753856
36269.9,42086.2,7765753856
36249.2,42103.5,7765753856
36219.9,42115.5,7765753856
36206.6,42090.2,7765753856
36209.3,42062.9,7765753856
36223.3,42037.0,7765753856
36247.9,42024.3,7765753856
36265.9,42001.7,7765753856
36285.8,41983.7,7765753856
36315.1,41988.3,7765753856
36335.8,42005.7,7765753856
36343.1,42032.3,7765753856
36327.8,42055.6,7765753856
36332.5,42071.6,7765753856
36356.4,42052.3,7765753856
36369.1,42027.6,7765753856
36387.7,42003.0,7765753856
36404.4,41975.7,7765753856
36417.7,41951.7,7765753856
36427.0,41924.4,7765753856
36434.3,41896.5,7765753856
36417.7,41884.5,7765753856
36432.3,41854.5,7765753856
36449.7,41832.5,7765753856
36468.3,41810.6,7765753856
36492.3,41795.9,7765753856
36511.6,41776.6,7765753856
36513.6,41771.9,7765753856
36516.9,41744.0,7765753856
36518.9,41716.0,7765753856
36490.9,41714.7,7765753856
36463.6,41706.0,7765753856
36445.7,41682.7,7765753856
36445.0,41654.8,7765753856
36446.3,41626.1,7765753856
36453.6,41596.8,7765753856
36441.0,41572.2,7765753856
36447.0,41544.9,7765753856
36473.6,41540.9,7765753856
36499.6,41547.5,7765753856
36524.9,41538.2,7765753856
36546.9,41486.9,7765753856
36574.8,41486.9,7765753856
36589.5,41510.3,7765753856
36571.5,41530.2,7765753856
36568.2,41556.9,7765753856
36572.8,41584.2,7765753856
36586.2,41610.1,7765753856
36603.5,41630.8,7765753856
36622.8,41635.4,7765753856
36638.1,41612.8,7765753856
36657.4,41590.8,7765753856
36684.0,41584.2,7765753856
36701.4,41606.1,7765753856
36707.3,41634.1,7765753856
36708.7,41658.1,7765753856
36715.3,41631.4,7765753856
36719.3,41601.5,7765753856
36730.0,41574.2,7765753856
36741.3,41549.5,7765753856
36752.6,41524.2,7765753856
36765.3,41497.6,7765753856
36770.6,41476.3,7765753856
36745.3,41461.6,7765753856
36720.7,41451.0,7765753856
36696.7,41437.7,7765753856
36675.4,41421.0,7765753856
36655.4,41401.1,7765753856
36632.8,41381.1,7765753856
36614.8,41365.8,7765753856
36592.8,41381.1,7765753856
36568.2,41397.1,7765753856
36538.9,41395.7,7765753856
36513.6,41387.1,7765753856
36489.6,41372.4,7765753856
36466.3,41357.1,7765753856
36451.6,41333.8,7765753856
36440.3,41307.2,7765753856
36439.0,41312.5,7765753856
36413.0,41319.1,7765753856
36395.7,41298.5,7765753856
36383.7,41273.2,7765753856
36369.1,41249.2,7765753856
36355.1,41225.9,7765753856
36331.1,41212.6,7765753856
36311.8,41190.0,7765753856
36300.5,41162.7,7765753856
36289.8,41138.0,7765753856
36277.2,41114.1,7765753856
36265.9,41089.4,7765753856
36276.5,41064.8,7765753856
36288.5,41062.1,7765753856
36276.5,41034.8,7765753856
36254.6,41019.5,7765753856
36235.9,40997.5,7765753856
36227.9,40971.6,7765753856
36231.2,40943.6,7765753856
36255.2,40930.9,7765753856
36277.2,40915.6,7765753856
36302.5,40925.6,7765753856
36306.5,40952.3,7765753856
36317.8,40979.6,7765753856
36363.1,40970.9,7765753856
36382.4,40990.2,7765753856
36403.0,41007.5,7765753856
36403.0,41030.8,7765753856
36391.7,41055.5,7765753856
36389.7,41082.8,7765753856
36395.7,41109.4,7765753856
36413.7,41130.7,7765753856
36430.3,41153.3,7765753856
36409.7,41170.7,7765753856
36386.4,41184.0,7765753856
36383.1,41210.6,7765753856
36396.4,41236.6,7765753856
36422.4,41249.9,7765753856
36449.0,41252.6,7765753856
36475.6,41253.2,7765753856
36501.6,41261.2,7765753856
36527.6,41272.5,7765753856
36553.5,41287.2,7765753856
36575.5,41303.2,7765753856
36596.1,41321.8,7765753856
36609.5,41332.5,7765753856
36637.4,41335.1,7765753856
36668.1,41340.5,7765753856
36699.4,41348.4,7765753856
36712.7,41349.8,7765753856
36698.0,41326.5,7765753856
36682.0,41304.5,7765753856
36654.1,41285.9,7765753856
36632.1,41270.5,7765753856
36616.1,41248.6,7765753856
36603.5,41222.6,7765753856
36594.1,41196.6,7765753856
36613.5,41176.0,7765753856
36640.1,41181.3,7765753856
36664.7,41194.0,7765753856
36684.0,41215.9,7765753856
36699.4,41237.9,7765753856
36715.3,41260.6,7765753856
36740.6,41285.9,7765753856
36761.3,41307.2,7765753856
36784.6,41326.5,7765753856
36807.2,41342.5,7765753856
36829.9,41360.4,7765753856
36841.2,41376.4,7765753856
36843.2,41403.1,7765753856
36831.2,41427.0,7765753856
36804.6,41427.7,7765753856
36792.6,41423.7,7765753856
36785.9,41449.7,7765753856
36794.6,41480.3,7765753856
36811.9,41502.9,7765753856
36833.2,41523.6,7765753856
36842.5,41550.9,7765753856
36846.5,41577.5,7765753856
36857.2,41602.1,7765753856
36861.2,41631.4,7765753856
36869.8,41610.1,7765753856
36883.8,41582.2,7765753856
36887.1,41555.5,7765753856
36887.1,41524.2,7765753856
36888.5,41492.9,7765753856
36889.1,41463.6,7765753856
36886.5,41435.0,7765753856
36877.8,41406.4,7765753856
36865.8,41381.1,7765753856
36852.5,41355.8,7765753856
36838.5,41331.8,7765753856
36827.9,41305.8,7765753856
36825.9,41278.5,7765753856
36847.8,41262.6,7765753856
36875.1,41259.9,7765753856
36902.4,41263.2,7765753856
36925.8,41278.5,7765753856
36924.4,41246.6,7765753856
36952.4,41241.2,7765753856
36981.0,41248.6,7765753856
37003.7,41267.2,7765753856
37023.6,41285.2,7765753856
37037.6,41308.5,7765753856
37039.6,41335.1,7765753856
37026.3,41360.4,7765753856
37002.3,41372.4,7765753856
36976.4,41380.4,7765753856
36961.7,41404.4,7765753856
36968.4,41431.0,7765753856
36995.7,41446.3,7765753856
37025.6,41455.0,7765753856
37038.9,41479.0,7765753856
37032.3,41504.9,7765753856
37009.6,41520.9,7765753856
36982.3,41532.9,7765753856
36971.7,41536.9,7765753856
36996.3,41552.9,7765753856
37021.0,41565.5,7765753856
37031.0,41576.8,7765753856
37050.9,41558.9,7765753856
37070.9,41538.9,7765753856
37074.2,41536.9,7765753856
37101.5,41526.9,7765753856
37128.8,41530.2,7765753856
37155.5,41542.2,7765753856
37179.4,41557.5,7765753856
37200.1,41575.5,7765753856
37206.7,41588.2,7765753856
37228.7,41570.2,7765753856
37252.7,41554.9,7765753856
37280.7,41560.2,7765753856
37291.3,41568.9,7765753856
37300.1,41590.9,7765753856
37325.3,41600.8,7765753856
37347.9,41615.5,7765753856
37371.2,41629.4,7765753856
37376.3,41637.6,7765753856
37406.4,41646.2,7765753856
37424.3,41670.5,7765753856
37428.6,41677.0,7765753856
37440.7,41650.5,7765753856
37445.0,41621.2,7765753856
37467.2,41601.1,7765753856
37495.1,41586.8,7765753856
37521.6,41572.5,7765753856
37553.1,41561.1,7765753856
37581.0,41567.5,7765753856
37601.0,41546.0,7765753856
37603.9,41516.7,7765753856
37611.8,41488.1,7765753856
37644.0,41481.6,7765753856
37672.6,41473.0,7765753856
37694.8,41454.4,7765753856
37721.8,41435.1,7765753856
37727.7,41465.4,7765753856
37713.7,41492.0,7765753856
37695.2,41516.4,7765753856
37675.3,41538.5,7765753856
37661.9,41558.5,7765753856
37689.3,41574.0,7765753856
37698.9,41596.9,7765753856
37676.7,41618.4,7765753856
37648.6,41628.0,7765753856
37618.4,41637.6,7765753856
37588.8,41645.0,7765753856
37565.1,41663.4,7765753856
37539.3,41681.2,7765753856
37510.5,41695.2,7765753856
37482.4,41705.6,7765753856
37482.4,41705.6,7765753856
37482.4,41738.8,7765753856
37491.3,41767.6,7765753856
37511.2,41790.5,7765753856
37541.5,41801.6,7765753856
37571.8,41806.1,7765753856
37589.5,41779.4,7765753856
37608.0,41752.8,7765753856
37627.2,41728.5,7765753856
37642.0,41701.9,7765753856
37653.1,41673.8,7765753856
37667.9,41647.9,7765753856
37689.3,41625.0,7765753856
37707.0,41599.9,7765753856
37728.5,41579.2,7765753856
37758.0,41574.8,7765753856
37772.1,41602.8,7765753856
37772.1,41634.6,7765753856
37763.9,41664.2,7765753856
37749.1,41692.3,7765753856
37736.6,41719.6,7765753856
37722.5,41746.9,7765753856
37714.4,41769.8,7765753856
37738.8,41749.9,7765753856
37763.9,41730.7,7765753856
37794.2,41730.7,7765753856
37814.2,41751.4,7765753856
37833.4,41727.7,7765753856
37856.3,41709.2,7765753856
37835.6,41687.8,7765753856
37827.5,41658.3,7765753856
37831.9,41628.0,7765753856
37847.4,41601.4,7765753856
37861.5,41574.8,7765753856
37870.3,41545.2,7765753856
37888.1,41520.8,7765753856
37891.0,41505.3,7765753856
37868.9,41485.3,7765753856
37848.2,41463.2,7765753856
37856.3,41427.0,7765753856
37888.1,41424.7,7765753856
37893.2,41393.7,7765753856
37886.6,41370.1,7765753856
37857.0,41378.9,7765753856
37827.5,41384.8,7765753856
37795.7,41395.9,7765753856
37770.6,41376.0,7765753856
37765.4,41345.7,7765753856
37779.4,41316.9,7765753856
37803.1,41296.9,7765753856
37826.7,41277.7,7765753856
37852.6,41261.4,7765753856
37883.6,41237.8,7765753856
37911.0,41224.5,7765753856
37938.3,41207.5,7765753856
37961.2,41186.8,7765753856
37986.4,41169.1,7765753856
38011.5,41152.8,7765753856
38036.6,41141.7,7765753856
38106.1,41185.3,7765753856
38115.7,41214.1,7765753856
38132.7,41238.5,7765753856
38129.0,41268.8,7765753856
38100.9,41279.2,7765753856
38070.6,41276.2,7765753856
38056.6,41285.1,7765753856
38078.7,41305.8,7765753856
38092.0,41333.9,7765753856
38104.6,41361.2,7765753856
38123.1,41337.5,7765753856
38146.0,41318.3,7765753856
38174.8,41311.7,7765753856
38197.0,41313.2,7765753856
38226.5,41318.3,7765753856
38241.1,41337.0,7765753856
38220.0,41354.7,7765753856
38193.5,41367.6,7765753856
38165.6,41379.9,7765753856
38137.0,41386.0,7765753856
38108.4,41400.3,7765753856
38095.5,41414.6,7765753856
38122.7,41412.6,7765753856
38152.6,41412.6,7765753856
38180.5,41414.6,7765753856
38204.4,41428.9,7765753856
38231.6,41430.3,7765753856
38255.4,41445.2,7765753856
38279.9,41431.6,7765753856
38309.8,41436.4,7765753856
38331.6,41417.3,7765753856
38351.4,41398.3,7765753856
38377.9,41386.0,7765753856
38399.7,41367.0,7765753856
38426.9,41360.8,7765753856
38456.9,41367.0,7765753856
38479.3,41385.3,7765753856
38508.6,41392.8,7765753856
38536.5,41386.0,7765753856
38567.1,41392.8,7765753856
38590.2,41407.8,7765753856
38595.7,41435.7,7765753856
38578.0,41458.8,7765753856
38563.0,41466.3,7765753856
38590.2,41461.6,7765753856
38616.8,41451.4,7765753856
38628.4,41425.5,7765753856
38653.5,41414.6,7765753856
38682.1,41417.3,7765753856
38710.7,41401.7,7765753856
38732.5,41384.7,7765753856
38750.9,41362.2,7765753856
38768.6,41340.4,7765753856
38780.1,41333.6,7765753856
38785.6,41332.9,7765753856
38808.7,41347.9,7765753856
38811.4,41365.6,7765753856
38793.1,41388.1,7765753856
38767.2,41401.7,7765753856
38743.4,41416.6,7765753856
38725.7,41438.4,7765753856
38744.7,41456.1,7765753856
38769.9,41443.9,7765753856
