X_base, Y_base,total_size
29142.1,24530.1,10217324544
29187.6,24497.0,10217324544
29244.1,24488.7,10217324544
29296.5,24468.0,10217324544
29337.9,24425.3,10217324544
29366.9,24374.3,10217324544
29377.9,24317.7,10217324544
29383.4,24301.2,10217324544
29444.1,24313.6,10217324544
29479.9,24319.1,10217324544
29459.2,24372.9,10217324544
29478.5,24426.7,10217324544
29507.5,24477.7,10217324544
29536.4,24530.1,10217324544
29568.2,24579.7,10217324544
29598.5,24629.3,10217324544
29679.9,24633.2,10217324544
29660.9,24707.3,10217324544
29666.6,24785.2,10217324544
29735.0,24838.4,10217324544
29822.4,24842.2,10217324544
29854.7,24916.2,10217324544
29907.9,24978.9,10217324544
29957.2,25041.6,10217324544
30025.6,25098.6,10217324544
30101.6,25117.6,10217324544
30166.2,25072.0,10217324544
30147.2,24986.5,10217324544
30113.0,24916.2,10217324544
30035.1,24885.9,10217324544
30048.4,24802.3,10217324544
30097.8,24743.4,10217324544
30152.9,24686.4,10217324544
30192.8,24619.9,10217324544
30266.8,24597.1,10217324544
30342.8,24585.8,10217324544
30403.6,24530.7,10217324544
30416.9,24454.7,10217324544
30491.0,24420.5,10217324544
30568.8,24422.4,10217324544
30618.2,24488.9,10217324544
30652.4,24559.2,10217324544
30642.9,24640.8,10217324544
30604.9,24707.3,10217324544
30551.7,24766.2,10217324544
30599.2,24828.9,10217324544
30661.9,24872.6,10217324544
30686.6,24944.7,10217324544
30732.2,25007.4,10217324544
30764.5,25079.6,10217324544
30815.8,25138.5,10217324544
30884.1,25172.7,10217324544
30962.0,25176.5,10217324544
30994.3,25106.2,10217324544
30975.3,25026.4,10217324544
30962.0,24950.4,10217324544
30914.5,24885.9,10217324544
30846.2,24851.7,10217324544
30813.9,24781.4,10217324544
30789.2,24705.4,10217324544
30768.3,24627.5,10217324544
30762.6,24549.7,10217324544
30753.1,24473.7,10217324544
30781.6,24401.5,10217324544
30717.0,24354.0,10217324544
30682.8,24278.0,10217324544
30722.7,24204.0,10217324544
30756.9,24131.8,10217324544
30810.1,24076.7,10217324544
30872.7,24033.0,10217324544
30943.0,24002.6,10217324544
31015.2,23976.0,10217324544
31096.9,23974.1,10217324544
31127.3,24046.3,10217324544
31083.6,24109.0,10217324544
31017.1,24150.8,10217324544
30977.2,24221.1,10217324544
30971.5,24298.9,10217324544
30908.8,24346.4,10217324544
30848.1,24399.6,10217324544
30857.5,24481.3,10217324544
30912.6,24549.7,10217324544
30982.9,24585.8,10217324544
31064.6,24593.3,10217324544
31144.4,24580.1,10217324544
31208.9,24623.7,10217324544
31279.2,24654.1,10217324544
31353.3,24631.3,10217324544
31398.9,24561.1,10217324544
31423.6,24477.5,10217324544
31433.1,24397.7,10217324544
31459.7,24323.6,10217324544
31512.8,24266.7,10217324544
31537.5,24243.9,10217324544
31520.4,24164.1,10217324544
31501.4,24086.2,10217324544
31541.3,24015.9,10217324544
31550.8,23940.0,10217324544
31474.9,23938.1,10217324544
31391.3,23957.1,10217324544
31313.4,23960.8,10217324544
31254.5,23905.8,10217324544
31189.9,23864.0,10217324544
31129.2,23807.0,10217324544
31096.9,23734.8,10217324544
31117.8,23658.8,10217324544
31152.0,23584.8,10217324544
31215.3,23567.1,10217324544
31244.9,23651.8,10217324544
31287.3,23730.1,10217324544
31367.7,23770.3,10217324544
31454.5,23766.1,10217324544
31513.8,23700.5,10217324544
31617.6,23719.5,10217324544
31623.9,23806.3,10217324544
31594.3,23888.9,10217324544
31607.0,23975.7,10217324544
31655.7,24056.2,10217324544
31651.4,24147.3,10217324544
31702.3,24227.7,10217324544
31765.8,24299.7,10217324544
31808.1,24380.2,10217324544
31848.4,24462.8,10217324544
31907.7,24530.5,10217324544
31943.7,24619.4,10217324544
32022.0,24687.2,10217324544
32106.7,24716.8,10217324544
32197.7,24708.4,10217324544
32288.8,24704.1,10217324544
32382.0,24714.7,10217324544
32464.5,24738.0,10217324544
32549.2,24733.8,10217324544
32638.2,24744.4,10217324544
32727.1,24710.5,10217324544
32811.8,24740.1,10217324544
32894.4,24769.8,10217324544
32974.8,24731.7,10217324544
33008.7,24653.3,10217324544
32996.0,24566.5,10217324544
32968.5,24479.7,10217324544
32998.1,24397.1,10217324544
32970.6,24312.4,10217324544
33029.9,24238.3,10217324544
33099.8,24185.4,10217324544
33184.5,24196.0,10217324544
33245.9,24265.8,10217324544
33258.6,24273.7,10217324544
33332.3,24308.6,10217324544
33409.8,24285.4,10217324544
33462.1,24223.3,10217324544
33479.6,24147.7,10217324544
33572.6,24134.2,10217324544
33654.1,24136.1,10217324544
33702.5,24070.2,10217324544
33702.5,23990.7,10217324544
33708.3,23913.2,10217324544
33688.9,23833.7,10217324544
33625.0,23785.2,10217324544
33545.5,23794.9,10217324544
33500.9,23858.9,10217324544
33477.7,23934.5,10217324544
33458.3,24010.1,10217324544
33380.7,24035.3,10217324544
33287.7,24017.8,10217324544
33227.6,23963.6,10217324544
33152.0,23942.2,10217324544
33058.9,23944.2,10217324544
33000.8,24000.4,10217324544
32996.9,24077.9,10217324544
32919.4,24087.6,10217324544
32898.0,24010.1,10217324544
32917.4,23928.7,10217324544
32927.1,23843.4,10217324544
32952.3,23769.7,10217324544
32985.3,23698.0,10217324544
33020.2,23628.2,10217324544
33084.1,23581.7,10217324544
33163.6,23564.2,10217324544
33252.8,23593.3,10217324544
33334.2,23608.8,10217324544
33411.7,23614.6,10217324544
33469.9,23558.4,10217324544
33473.8,23477.0,10217324544
33396.2,23446.0,10217324544
33318.7,23424.7,10217324544
33247.0,23389.8,10217324544
33184.9,23339.4,10217324544
33101.6,23300.6,10217324544
33090.0,23199.8,10217324544
33026.0,23145.5,10217324544
33004.7,23126.1,10217324544
33020.2,23046.7,10217324544
33024.0,23015.6,10217324544
33101.6,23027.3,10217324544
33181.1,23015.6,10217324544
33223.7,22949.7,10217324544
33231.5,22872.2,10217324544
33184.9,22804.3,10217324544
33088.0,22804.3,10217324544
33010.5,22812.1,10217324544
32987.2,22816.0,10217324544
33016.3,22740.4,10217324544
33072.5,22686.1,10217324544
33111.3,22616.3,10217324544
33181.1,22655.1,10217324544
33196.6,22732.6,10217324544
33256.7,22786.9,10217324544
33334.2,22763.6,10217324544
33336.1,22674.5,10217324544
33351.7,22595.0,10217324544
33386.5,22523.3,10217324544
33466.0,22507.8,10217324544
33539.7,22478.7,10217324544
33615.3,22500.0,10217324544
33636.6,22527.1,10217324544
33578.5,22579.5,10217324544
33500.9,22598.9,10217324544
33466.0,22670.6,10217324544
33489.3,22748.1,10217324544
33528.1,22796.6,10217324544
33475.7,22854.8,10217324544
33431.1,22920.7,10217324544
33353.6,22947.8,10217324544
33297.4,23013.7,10217324544
33221.8,23031.2,10217324544
33163.6,23085.4,10217324544
33165.6,23163.0,10217324544
33229.5,23211.4,10217324544
33310.9,23230.8,10217324544
33388.5,23217.2,10217324544
33440.8,23275.4,10217324544
33487.3,23339.4,10217324544
33543.6,23395.6,10217324544
33590.1,23463.4,10217324544
33580.4,23542.9,10217324544
33572.6,23626.3,10217324544
33623.0,23692.2,10217324544
33704.5,23719.3,10217324544
33778.1,23692.2,10217324544
33807.2,23618.5,10217324544
33875.0,23663.1,10217324544
33952.6,23672.8,10217324544
34010.7,23608.8,10217324544
34090.2,23601.1,10217324544
34103.8,23680.5,10217324544
34049.5,23740.6,10217324544
34001.0,23802.7,10217324544
33941.0,23855.0,10217324544
33871.2,23889.9,10217324544
33844.0,23965.5,10217324544
33857.6,24045.0,10217324544
33935.1,24064.4,10217324544
34004.9,24029.5,10217324544
33983.6,24105.1,10217324544
33983.6,24188.4,10217324544
34028.2,24256.3,10217324544
34109.6,24277.6,10217324544
34177.4,24326.1,10217324544
34214.3,24395.8,10217324544
34200.7,24481.1,10217324544
34282.1,24490.8,10217324544
34305.4,24409.4,10217324544
34346.1,24339.6,10217324544
34388.7,24271.8,10217324544
34472.1,24287.3,10217324544
34551.6,24304.7,10217324544
34578.7,24225.3,10217324544
34553.5,24149.7,10217324544
34514.7,24077.9,10217324544
34512.8,23994.6,10217324544
34520.6,23911.2,10217324544
34476.0,23845.3,10217324544
34396.5,23845.3,10217324544
34355.8,23913.2,10217324544
34282.1,23944.2,10217324544
34206.5,23965.5,10217324544
34121.2,23953.9,10217324544
34144.5,23876.3,10217324544
34206.5,23820.1,10217324544
34218.2,23740.6,10217324544
34185.2,23667.0,10217324544
34210.4,23593.3,10217324544
34239.5,23519.7,10217324544
34187.1,23455.7,10217324544
34105.7,23449.9,10217324544
34086.3,23370.4,10217324544
34101.8,23292.8,10217324544
34028.2,23256.0,10217324544
33950.6,23246.3,10217324544
33898.3,23188.2,10217324544
33894.4,23108.7,10217324544
33964.2,23064.1,10217324544
34047.6,23066.0,10217324544
34105.7,23120.3,10217324544
34175.5,23161.0,10217324544
34154.2,23236.6,10217324544
34161.9,23314.2,10217324544
34224.0,23364.6,10217324544
34303.4,23370.4,10217324544
34338.3,23442.1,10217324544
34315.1,23517.7,10217324544
34328.6,23595.3,10217324544
34384.9,23657.3,10217324544
34466.3,23686.4,10217324544
34538.0,23655.3,10217324544
34586.5,23589.4,10217324544
34592.3,23573.9,10217324544
34671.8,23583.6,10217324544
34751.2,23595.3,10217324544
34751.2,23515.8,10217324544
34704.7,23449.9,10217324544
34745.4,23376.2,10217324544
34821.0,23356.8,10217324544
34879.2,23302.5,10217324544
34879.2,23300.6,10217324544
34931.5,23368.4,10217324544
34987.7,23384.0,10217324544
34997.4,23457.6,10217324544
34917.9,23475.1,10217324544
34846.2,23511.9,10217324544
34795.8,23572.0,10217324544
34807.5,23649.5,10217324544
34881.1,23684.4,10217324544
34960.6,23694.1,10217324544
35007.1,23698.0,10217324544
34964.5,23767.8,10217324544
34925.7,23837.6,10217324544
34916.0,23919.0,10217324544
34908.3,23988.8,10217324544
34830.7,23963.6,10217324544
34755.1,23992.6,10217324544
34708.6,24062.4,10217324544
34679.5,24136.1,10217324544
34714.4,24205.9,10217324544
34760.9,24215.6,10217324544
34729.9,24289.2,10217324544
34722.2,24366.8,10217324544
34745.4,24444.3,10217324544
34788.1,24516.0,10217324544
34838.5,24585.8,10217324544
34892.8,24644.0,10217324544
34904.4,24721.5,10217324544
34896.6,24801.0,10217324544
34916.0,24876.6,10217324544
34991.6,24899.9,10217324544
35065.3,24868.8,10217324544
35144.8,24859.1,10217324544
35220.4,24886.3,10217324544
35288.2,24839.8,10217324544
35371.6,24810.7,10217324544
35449.1,24779.7,10217324544
35451.0,24698.3,10217324544
35439.4,24611.0,10217324544
35478.2,24539.3,10217324544
35542.1,24487.0,10217324544
35619.7,24481.1,10217324544
35685.6,24533.5,10217324544
35741.8,24587.8,10217324544
35776.7,24657.5,10217324544
35784.5,24735.1,10217324544
35784.5,24746.7,10217324544
35863.9,24731.2,10217324544
35926.0,24680.8,10217324544
36005.4,24647.8,10217324544
36079.1,24678.9,10217324544
36090.7,24717.6,10217324544
36164.4,24675.0,10217324544
36234.2,24634.3,10217324544
36253.6,24628.5,10217324544
36250.8,24610.6,10217324544
36283.1,24527.3,10217324544
36309.6,24495.0,10217324544
36247.1,24447.7,10217324544
36176.9,24360.5,10217324544
36139.0,24292.3,10217324544
36106.8,24220.3,10217324544
36137.2,24150.2,10217324544
36146.6,24074.4,10217324544
36163.7,24021.3,10217324544
36150.4,23945.5,10217324544
36154.2,23913.3,10217324544
36086.0,23879.2,10217324544
36034.8,23822.4,10217324544
36006.4,23750.4,10217324544
36007.4,23701.5,10217324544
36028.5,23632.9,10217324544
36005.6,23555.6,10217324544
35988.1,23481.8,10217324544
36010.9,23415.0,10217324544
36068.9,23372.8,10217324544
36081.2,23378.1,10217324544
36128.7,23434.3,10217324544
36090.0,23494.1,10217324544
36121.6,23559.1,10217324544
36098.8,23629.4,10217324544
36112.8,23699.7,10217324544
36141.0,23766.5,10217324544
36211.3,23787.6,10217324544
36281.6,23801.6,10217324544
36343.1,23764.7,10217324544
36416.9,23745.4,10217324544
36488.9,23743.7,10217324544
36522.3,23806.9,10217324544
36510.0,23877.2,10217324544
36464.3,23931.7,10217324544
36399.3,23961.6,10217324544
36332.5,23993.2,10217324544
36309.7,24075.8,10217324544
36248.2,24112.7,10217324544
36274.5,24179.5,10217324544
36332.5,24219.9,10217324544
36399.3,24188.3,10217324544
36441.5,24125.0,10217324544
36513.6,24118.0,10217324544
36554.0,24177.8,10217324544
36527.6,24244.5,10217324544
36478.4,24263.9,10217324544
36474.9,24335.9,10217324544
36429.2,24390.4,10217324544
36373.0,24365.8,10217324544
36409.9,24432.6,10217324544
36481.9,24418.5,10217324544
36552.2,24422.0,10217324544
36587.4,24485.3,10217324544
36546.9,24545.1,10217324544
36490.7,24589.0,10217324544
36436.2,24643.5,10217324544
36404.6,24708.5,10217324544
36365.9,24768.3,10217324544
36306.2,24806.9,10217324544
36288.6,24877.2,10217324544
36316.7,24891.3,10217324544
36376.5,24931.7,10217324544
36439.7,24968.6,10217324544
36467.9,25037.2,10217324544
36531.1,25081.1,10217324544
36599.7,25103.9,10217324544
36634.8,25167.2,10217324544
36666.5,25232.2,10217324544
36699.8,25295.5,10217324544
36657.7,25353.5,10217324544
36608.5,25300.8,10217324544
36550.5,25256.8,10217324544
36499.5,25200.6,10217324544
36453.8,25142.6,10217324544
36392.3,25107.5,10217324544
36325.5,25074.1,10217324544
36251.7,25049.5,10217324544
36193.7,25009.0,10217324544
36144.5,24956.3,10217324544
36125.1,24928.2,10217324544
36051.3,24933.5,10217324544
36037.3,24921.2,10217324544
36037.3,24849.1,10217324544
36037.3,24833.3,10217324544
35965.2,24833.3,10217324544
35937.1,24835.1,10217324544
35889.6,24891.3,10217324544
35828.1,24926.4,10217324544
35784.2,24947.5,10217324544
35742.0,25005.5,10217324544
35687.5,25038.9,10217324544
35757.8,25042.4,10217324544
35833.4,25024.9,10217324544
35814.1,25093.4,10217324544
35791.2,25160.2,10217324544
35791.2,25163.7,10217324544
35856.3,25197.1,10217324544
35875.6,25272.7,10217324544
35901.9,25307.8,10217324544
35961.7,25267.4,10217324544
35998.6,25330.7,10217324544
36033.8,25395.7,10217324544
36095.3,25430.8,10217324544
36160.3,25462.5,10217324544
36220.1,25501.1,10217324544
36290.4,25485.3,10217324544
36351.9,25525.7,10217324544
36388.1,25556.5,10217324544
36380.0,25480.6,10217324544
36402.6,25419.2,10217324544
36464.0,25443.4,10217324544
36523.8,25477.3,10217324544
36590.0,25487.0,10217324544
36577.1,25551.6,10217324544
36531.9,25601.7,10217324544
36486.7,25648.6,10217324544
36430.1,25616.3,10217324544
36367.1,25598.5,10217324544
36315.4,25638.9,10217324544
36255.6,25606.6,10217324544
36220.1,25551.6,10217324544
36157.1,25575.9,10217324544
36090.9,25566.2,10217324544
36034.3,25527.4,10217324544
35984.2,25483.8,10217324544
35939.0,25436.9,10217324544
35908.3,25378.8,10217324544
35892.2,25383.6,10217324544
35882.5,25448.3,10217324544
35916.4,25504.8,10217324544
35951.9,25567.8,10217324544
35971.3,25637.3,10217324544
35987.5,25684.1,10217324544
36063.4,25676.0,10217324544
36124.8,25697.0,10217324544
36186.2,25718.0,10217324544
36221.7,25773.0,10217324544
36186.2,25824.7,10217324544
36250.8,25852.1,10217324544
36304.1,25892.5,10217324544
36330.0,25955.5,10217324544
36397.8,25963.6,10217324544
36438.2,26015.3,10217324544
36459.2,26078.3,10217324544
36525.4,26073.4,10217324544
36546.4,26136.4,10217324544
36531.9,26201.1,10217324544
36546.4,26270.5,10217324544
36575.5,26275.4,10217324544
36604.6,26333.5,10217324544
36559.3,26380.4,10217324544
36552.9,26445.0,10217324544
36502.8,26496.7,10217324544
36438.2,26485.4,10217324544
36373.6,26462.8,10217324544
36323.5,26414.3,10217324544
36294.4,26352.9,10217324544
36231.4,26328.7,10217324544
36208.8,26259.2,10217324544
36203.9,26193.0,10217324544
36173.3,26133.2,10217324544
36110.3,26112.2,10217324544
36097.3,26181.7,10217324544
36105.4,26249.5,10217324544
36132.9,26309.3,10217324544
36176.5,26357.8,10217324544
36220.1,26407.8,10217324544
36241.1,26454.7,10217324544
36213.6,26461.1,10217324544
36161.9,26419.1,10217324544
36139.3,26357.8,10217324544
36087.6,26317.4,10217324544
36023.0,26319.0,10217324544
35971.3,26277.0,10217324544
35935.8,26212.4,10217324544
35871.2,26202.7,10217324544
35829.2,26252.8,10217324544
35769.4,26226.9,10217324544
35714.5,26188.1,10217324544
35659.5,26147.7,10217324544
35630.5,26112.2,10217324544
35567.5,26146.1,10217324544
35501.2,26141.3,10217324544
35468.9,26131.6,10217324544
35472.1,26197.8,10217324544
35531.9,26230.1,10217324544
35562.6,26288.3,10217324544
35557.8,26336.8,10217324544
35622.4,26335.1,10217324544
35672.5,26378.8,10217324544
35704.8,26435.3,10217324544
35717.7,26456.3,10217324544
35780.7,26477.3,10217324544
35835.6,26520.9,10217324544
35858.2,26582.3,10217324544
35861.5,26588.8,10217324544
35926.1,26595.2,10217324544
35955.2,26653.4,10217324544
35950.3,26701.8,10217324544
35981.0,26726.1,10217324544
36005.2,26663.1,10217324544
36071.5,26653.4,10217324544
36077.9,26648.5,10217324544
36056.9,26585.5,10217324544
36074.7,26522.5,10217324544
36142.6,26503.1,10217324544
36207.2,26496.7,10217324544
36268.6,26520.9,10217324544
36258.9,26587.1,10217324544
36208.8,26632.4,10217324544
36153.9,26671.2,10217324544
36134.5,26734.2,10217324544
36113.5,26768.1,10217324544
36174.9,26790.7,10217324544
36197.5,26853.7,10217324544
36194.3,26923.2,10217324544
36140.9,26961.9,10217324544
36076.3,26963.5,10217324544
36029.5,26915.1,10217324544
36005.2,26868.2,10217324544
35951.9,26853.7,10217324544
35908.3,26905.4,10217324544
35856.6,26940.9,10217324544
35893.8,26994.2,10217324544
35926.1,27055.6,10217324544
35927.7,27121.9,10217324544
35900.2,27189.7,10217324544
35850.2,27231.7,10217324544
35790.4,27262.4,10217324544
35720.9,27257.6,10217324544
35661.2,27223.6,10217324544
35622.4,27170.3,10217324544
35601.4,27147.7,10217324544
35533.5,27147.7,10217324544
35478.6,27099.2,10217324544
35475.4,27031.4,10217324544
35464.1,27008.8,10217324544
35399.5,26979.7,10217324544
35351.0,26936.1,10217324544
35286.4,26931.2,10217324544
35231.4,26894.1,10217324544
35168.4,26879.5,10217324544
35105.4,26863.4,10217324544
35078.0,26803.6,10217324544
35042.4,26747.1,10217324544
35010.1,26687.3,10217324544
34948.7,26708.3,10217324544
34887.4,26685.7,10217324544
34856.7,26614.6,10217324544
34842.1,26548.4,10217324544
34806.6,26493.5,10217324544
34769.4,26440.1,10217324544
34708.0,26412.7,10217324544
34653.1,26449.8,10217324544
34599.8,26474.1,10217324544
34548.1,26433.7,10217324544
34538.4,26425.6,10217324544
34509.3,26487.0,10217324544
34491.6,26504.8,10217324544
34486.7,26572.6,10217324544
34488.3,26614.6,10217324544
34538.4,26664.7,10217324544
34561.0,26730.9,10217324544
34574.0,26798.8,10217324544
34624.0,26845.6,10217324544
34649.9,26913.5,10217324544
34682.2,26974.9,10217324544
34701.6,27037.9,10217324544
34729.0,27097.6,10217324544
34750.0,27159.0,10217324544
34727.4,27167.1,10217324544
34782.3,27207.5,10217324544
34824.4,27257.6,10217324544
34850.2,27322.2,10217324544
34861.5,27344.8,10217324544
34871.2,27412.6,10217324544
34842.1,27474.0,10217324544
34787.2,27511.2,10217324544
34743.6,27532.2,10217324544
34746.8,27600.0,10217324544
34759.7,27669.5,10217324544
34748.4,27735.7,10217324544
34704.8,27792.3,10217324544
34646.6,27821.4,10217324544
34598.2,27816.5,10217324544
34666.0,27847.2,10217324544
34727.4,27873.1,10217324544
34795.3,27887.6,10217324544
34850.2,27926.4,10217324544
34856.7,27995.8,10217324544
34861.5,28033.0,10217324544
34829.2,28092.8,10217324544
34771.0,28123.4,10217324544
34703.2,28125.1,10217324544
34632.1,28125.1,10217324544
34574.0,28099.2,10217324544
34612.7,28152.5,10217324544
34677.3,28183.2,10217324544
34742.0,28192.9,10217324544
34805.0,28170.3,10217324544
34855.0,28126.7,10217324544
34903.5,28081.4,10217324544
34964.9,28054.0,10217324544
35029.5,28055.6,10217324544
35061.8,28021.7,10217324544
35034.4,27958.7,10217324544
35016.6,27895.7,10217324544
35008.5,27831.0,10217324544
35031.1,27797.1,10217324544
34979.4,27755.1,10217324544
34958.4,27711.5,10217324544
34889.0,27716.4,10217324544
34851.8,27659.8,10217324544
34843.7,27593.6,10217324544
34890.6,27548.3,10217324544
34931.0,27496.6,10217324544
34994.0,27520.9,10217324544
35060.2,27514.4,10217324544
35129.7,27504.7,10217324544
35194.3,27499.9,10217324544
35257.3,27524.1,10217324544
35302.5,27575.8,10217324544
35305.8,27579.0,10217324544
35370.4,27582.3,10217324544
35425.3,27619.4,10217324544
35449.5,27684.0,10217324544
35506.1,27718.0,10217324544
35541.6,27774.5,10217324544
35596.5,27816.5,10217324544
35645.0,27866.6,10217324544
35704.8,27911.8,10217324544
35756.5,27955.4,10217324544
35756.5,28023.3,10217324544
35771.0,28086.3,10217324544
35759.7,28150.9,10217324544
35695.1,28162.2,10217324544
35653.1,28110.5,10217324544
35651.5,28108.9,10217324544
35585.2,28108.9,10217324544
35515.8,28096.0,10217324544
35430.1,28105.7,10217324544
35496.4,28123.4,10217324544
35564.2,28123.4,10217324544
35603.0,28176.8,10217324544
35657.9,28220.4,10217324544
35727.4,28244.6,10217324544
35775.9,28291.5,10217324544
35798.5,28352.8,10217324544
35806.5,28378.7,10217324544
35869.6,28362.5,10217324544
35919.6,28314.1,10217324544
35956.8,28257.5,10217324544
35998.8,28207.4,10217324544
36063.4,28222.0,10217324544
36081.2,28286.6,10217324544
36128.0,28333.5,10217324544
36194.3,28328.6,10217324544
36263.7,28364.1,10217324544
36310.6,28414.2,10217324544
36330.0,28478.8,10217324544
36320.3,28543.5,10217324544
36291.2,28603.2,10217324544
36249.2,28653.3,10217324544
36250.8,28661.4,10217324544
36315.4,28674.3,10217324544
36354.2,28727.6,10217324544
36347.7,28792.2,10217324544
36321.9,28855.2,10217324544
36268.6,28884.3,10217324544
36257.3,28814.9,10217324544
36245.9,28750.2,10217324544
36216.9,28685.6,10217324544
36147.4,28674.3,10217324544
36105.4,28726.0,10217324544
36131.3,28790.6,10217324544
36134.5,28855.2,10217324544
36113.5,28916.6,10217324544
36050.5,28895.6,10217324544
36034.3,28831.0,10217324544
36014.9,28780.9,10217324544
35948.7,28800.3,10217324544
35890.6,28832.6,10217324544
35832.4,28797.1,10217324544
35800.1,28738.9,10217324544
35748.4,28779.3,10217324544
35687.0,28801.9,10217324544
35670.8,28801.9,10217324544
35703.2,28861.7,10217324544
35746.8,28910.2,10217324544
35745.2,28974.8,10217324544
35741.9,28978.0,10217324544
35803.3,28945.7,10217324544
35869.6,28945.7,10217324544
35926.1,28913.4,10217324544
35961.6,28968.3,10217324544
35990.7,29031.3,10217324544
36040.8,29076.6,10217324544
36105.4,29086.3,10217324544
36171.6,29102.4,10217324544
36207.2,29160.6,10217324544
36218.5,29225.2,10217324544
36210.4,29291.4,10217324544
36174.9,29352.8,10217324544
36181.3,29419.0,10217324544
36237.9,29457.8,10217324544
36300.9,29440.0,10217324544
36351.0,29490.1,10217324544
36354.2,29554.7,10217324544
36307.3,29601.6,10217324544
36241.1,29616.1,10217324544
36184.6,29648.4,10217324544
36119.9,29669.4,10217324544
36079.6,29721.1,10217324544
36029.5,29763.1,10217324544
36014.9,29759.9,10217324544
36011.7,29826.1,10217324544
36066.6,29866.5,10217324544
36126.4,29910.1,10217324544
36153.9,29969.9,10217324544
36213.6,29995.8,10217324544
36234.6,30058.8,10217324544
36265.3,30118.5,10217324544
36278.3,30188.0,10217324544
36292.8,30252.6,10217324544
36346.1,30291.4,10217324544
36365.5,30357.6,10217324544
36351.0,30420.6,10217324544
36286.3,30433.5,10217324544
36229.8,30478.8,10217324544
36192.6,30538.5,10217324544
36171.6,30599.9,10217324544
36153.9,30666.2,10217324544
36124.8,30724.3,10217324544
36124.8,30725.9,10217324544
36168.4,30777.6,10217324544
36215.3,30824.5,10217324544
36244.3,30885.9,10217324544
36288.0,30934.3,10217324544
36310.6,30995.7,10217324544
36346.1,31053.9,10217324544
36372.0,31087.8,10217324544
36420.4,31044.2,10217324544
36436.6,31029.6,10217324544
36454.3,30973.1,10217324544
36388.1,30952.1,10217324544
36347.7,30900.4,10217324544
36373.6,30830.9,10217324544
36430.1,30795.4,10217324544
36457.6,30764.7,10217324544
36477.0,30701.7,10217324544
36514.1,30640.3,10217324544
36562.6,30595.1,10217324544
36583.6,30533.7,10217324544
36606.2,30472.3,10217324544
36617.5,30407.7,10217324544
36551.3,30402.9,10217324544
36483.4,30364.1,10217324544
36439.8,30310.8,10217324544
36431.7,30242.9,10217324544
36452.7,30181.5,10217324544
36452.7,30131.5,10217324544
36404.3,30084.6,10217324544
36401.0,30016.8,10217324544
36418.8,29950.5,10217324544
36456.0,29894.0,10217324544
36515.7,29864.9,10217324544
36564.2,29911.8,10217324544
36562.6,29957.0,10217324544
36625.6,29937.6,10217324544
36601.4,29876.2,10217324544
36593.3,29811.6,10217324544
36593.3,29743.7,10217324544
36593.3,29672.7,10217324544
36603.0,29601.6,10217324544
36636.9,29543.4,10217324544
36678.9,29493.4,10217324544
36743.5,29474.0,10217324544
36803.3,29507.9,10217324544
36840.4,29562.8,10217324544
36905.1,29574.1,10217324544
36922.8,29511.1,10217324544
36919.6,29444.9,10217324544
36918.0,29377.0,10217324544
36982.6,29356.0,10217324544
37035.9,29399.7,10217324544
37045.6,29465.9,10217324544
37081.1,29522.4,10217324544
37094.1,29583.8,10217324544
37158.7,29603.2,10217324544
37191.0,29663.0,10217324544
37203.9,29727.6,10217324544
37171.6,29785.7,10217324544
37105.4,29785.7,10217324544
37098.9,29768.0,10217324544
37061.8,29821.3,10217324544
37044.0,29847.1,10217324544
37077.9,29906.9,10217324544
37094.1,29906.9,10217324544
37158.7,29924.7,10217324544
37174.8,29989.3,10217324544
37186.1,29994.1,10217324544
37239.5,29989.3,10217324544
37300.8,29963.4,10217324544
37313.8,29940.8,10217324544
37271.8,29887.5,10217324544
37252.4,29819.7,10217324544
37236.2,29750.2,10217324544
37239.5,29684.0,10217324544
37305.7,29690.4,10217324544
37367.1,29722.7,10217324544
37381.6,29722.7,10217324544
37373.5,29658.1,10217324544
37321.8,29616.1,10217324544
37346.1,29572.5,10217324544
37399.4,29609.7,10217324544
37443.0,29661.4,10217324544
37473.7,29719.5,10217324544
37476.9,29787.4,10217324544
37444.6,29793.8,10217324544
37404.2,29787.4,10217324544
37426.8,29852.0,10217324544
37459.2,29911.8,10217324544
37497.9,29965.1,10217324544
37530.2,30021.6,10217324544
37544.8,30089.5,10217324544
37599.7,30128.2,10217324544
37630.4,30186.4,10217324544
37656.2,30247.8,10217324544
37706.3,30289.8,10217324544
37733.8,30351.2,10217324544
37787.1,30388.3,10217324544
37853.3,30394.8,10217324544
37919.6,30399.6,10217324544
37950.3,30457.8,10217324544
37976.1,30517.5,10217324544
38040.7,30501.4,10217324544
38077.9,30448.1,10217324544
38131.2,30490.1,10217324544
38157.0,30549.9,10217324544
38118.3,30604.8,10217324544
38061.7,30572.5,10217324544
38043.9,30543.4,10217324544
37977.7,30554.7,10217324544
37909.9,30564.4,10217324544
37842.0,30554.7,10217324544
37774.2,30543.4,10217324544
37707.9,30533.7,10217324544
37695.0,30533.7,10217324544
37751.6,30572.5,10217324544
37806.5,30604.8,10217324544
37803.3,30669.4,10217324544
37817.8,30732.4,10217324544
37854.9,30792.2,10217324544
37914.7,30818.0,10217324544
37950.3,30758.3,10217324544
37979.3,30698.5,10217324544
38043.9,30701.7,10217324544
38079.5,30756.6,10217324544
38102.1,30821.3,10217324544
38140.9,30876.2,10217324544
38195.8,30924.6,10217324544
