X_base, Y_base,total_size
34279.6,18572.9,11832131584
34406.8,18550.7,11832131584
34537.0,18572.9,11832131584
34540.2,18703.2,11832131584
34498.9,18823.9,11832131584
34467.1,18957.4,11832131584
34467.1,19052.7,11832131584
34495.7,18925.6,11832131584
34622.8,18884.3,11832131584
34730.9,18808.0,11832131584
34854.8,18773.1,11832131584
34880.9,18809.3,11832131584
35007.4,18739.0,11832131584
35067.2,18707.4,11832131584
35123.4,18573.9,11832131584
35264.0,18524.7,11832131584
35408.1,18479.0,11832131584
35552.2,18461.4,11832131584
35699.8,18436.8,11832131584
35854.4,18412.2,11832131584
35988.0,18345.4,11832131584
36142.6,18310.3,11832131584
36283.2,18296.2,11832131584
36349.9,18422.7,11832131584
36219.9,18489.5,11832131584
36269.1,18623.1,11832131584
36360.5,18507.1,11832131584
36490.5,18373.5,11832131584
36560.8,18247.0,11832131584
36662.7,18110.0,11832131584
36768.2,18015.1,11832131584
36912.3,17979.9,11832131584
37066.9,17955.3,11832131584
37207.5,17969.4,11832131584
37348.1,17987.0,11832131584
37502.7,18011.6,11832131584
37544.9,18152.1,11832131584
37551.9,18299.7,11832131584
37601.1,18433.3,11832131584
37569.5,18570.3,11832131584
37471.1,18682.8,11832131584
37355.1,18781.2,11832131584
37274.3,18904.2,11832131584
37182.9,19013.2,11832131584
37056.4,19097.5,11832131584
36933.3,19167.8,11832131584
36849.0,19287.3,11832131584
36845.5,19318.9,11832131584
36982.6,19255.7,11832131584
37088.0,19350.6,11832131584
37095.0,19431.4,11832131584
37088.0,19575.5,11832131584
37088.0,19649.3,11832131584
37165.3,19522.8,11832131584
37295.3,19459.5,11832131584
37435.9,19406.8,11832131584
37583.5,19392.7,11832131584
37727.6,19368.1,11832131584
37843.6,19280.3,11832131584
37980.7,19234.6,11832131584
38124.7,19273.2,11832131584
38212.6,19385.7,11832131584
38302.3,19372.4,11832131584
38435.4,19345.8,11832131584
38528.6,19448.9,11832131584
38575.1,19575.3,11832131584
38645.0,19695.1,11832131584
38645.0,19831.5,11832131584
38511.9,19878.1,11832131584
38415.4,19971.2,11832131584
38362.2,20101.0,11832131584
38285.7,20224.1,11832131584
38182.6,20320.6,11832131584
38152.6,20450.3,11832131584
38072.8,20590.0,11832131584
37979.6,20696.5,11832131584
37876.5,20793.0,11832131584
37780.0,20886.1,11832131584
37710.1,21009.2,11832131584
37600.4,21095.7,11832131584
37460.6,21095.7,11832131584
37324.2,21069.1,11832131584
37191.1,21072.4,11832131584
37078.0,21145.6,11832131584
36984.9,21242.1,11832131584
36974.9,21265.4,11832131584
37114.6,21238.8,11832131584
37261.0,21232.1,11832131584
37364.1,21322.0,11832131584
37497.2,21335.3,11832131584
37623.6,21275.4,11832131584
37720.1,21375.2,11832131584
37846.5,21438.4,11832131584
37929.7,21554.8,11832131584
38009.6,21667.9,11832131584
38046.2,21757.8,11832131584
38026.2,21624.7,11832131584
37982.9,21498.3,11832131584
37989.6,21361.9,11832131584
38106.0,21292.0,11832131584
38235.8,21258.7,11832131584
38352.2,21188.9,11832131584
38375.5,21178.9,11832131584
38352.2,21039.2,11832131584
38402.1,20906.1,11832131584
38492.0,20806.3,11832131584
38548.5,20679.9,11832131584
38625.0,20560.1,11832131584
38701.6,20450.3,11832131584
38778.1,20337.2,11832131584
38844.6,20203.9,11832131584
38900.3,20137.4,11832131584
38975.4,20081.7,11832131584
39041.9,20023.8,11832131584
39116.9,19972.3,11832131584
39198.4,19931.6,11832131584
39282.0,19897.3,11832131584
39363.5,19858.7,11832131584
39501.7,19797.1,11832131584
39602.9,19730.6,11832131584
39712.7,19675.7,11832131584
39796.6,19591.9,11832131584
39880.4,19493.6,11832131584
39958.5,19403.9,11832131584
39949.8,19285.4,11832131584
39886.2,19187.1,11832131584
39857.3,19057.0,11832131584
39877.5,18941.4,11832131584
39929.6,18834.4,11832131584
40004.7,18744.8,11832131584
40108.8,18687.0,11832131584
40247.6,18643.6,11832131584
40363.2,18663.9,11832131584
40371.9,18678.3,11832131584
40490.4,18678.3,11832131584
40600.3,18741.9,11832131584
40640.7,18796.8,11832131584
40759.3,18825.8,11832131584
40866.2,18892.2,11832131584
40909.6,18915.4,11832131584
40796.8,18739.0,11832131584
40773.7,18617.6,11832131584
40765.0,18493.3,11832131584
40773.7,18366.1,11832131584
40808.4,18250.5,11832131584
40846.0,18137.7,11832131584
40883.6,18025.0,11832131584
40935.6,17909.3,11832131584
41036.8,17831.3,11832131584
41146.6,17787.9,11832131584
41262.3,17761.9,11832131584
41380.8,17761.9,11832131584
41499.3,17787.9,11832131584
41615.0,17834.2,11832131584
41707.5,17906.4,11832131584
41753.7,18013.4,11832131584
41690.1,18117.5,11832131584
41571.6,18091.5,11832131584
41450.2,18108.8,11832131584
41383.7,18207.1,11832131584
41372.1,18334.3,11832131584
41334.6,18421.0,11832131584
41401.0,18322.7,11832131584
41493.6,18247.6,11832131584
41603.4,18210.0,11832131584
41727.7,18204.2,11832131584
41800.0,18302.5,11832131584
41846.3,18412.4,11832131584
41892.5,18525.1,11832131584
41956.1,18626.3,11832131584
41956.1,18747.7,11832131584
41953.2,18791.1,11832131584
42077.5,18788.2,11832131584
42118.0,18796.8,11832131584
42239.4,18811.3,11832131584
42355.1,18814.2,11832131584
42493.8,18820.0,11832131584
42600.8,18866.2,11832131584
42702.0,18924.0,11832131584
42814.7,18981.9,11832131584
42913.0,19048.4,11832131584
43005.5,19129.3,11832131584
43095.1,19233.4,11832131584
43173.2,19331.7,11832131584
43259.9,19412.6,11832131584
43364.0,19482.0,11832131584
43462.3,19551.4,11832131584
43569.2,19615.0,11832131584
43673.3,19684.4,11832131584
43757.2,19782.7,11832131584
43774.5,19846.3,11832131584
43751.4,19979.2,11832131584
43745.6,20097.8,11832131584
43815.0,20198.9,11832131584
43852.6,20311.7,11832131584
43861.2,20427.3,11832131584
43948.0,20505.4,11832131584
43936.4,20623.9,11832131584
44011.6,20722.2,11832131584
44109.9,20785.8,11832131584
44098.3,20904.3,11832131584
44057.8,21014.2,11832131584
44026.0,21141.4,11832131584
44008.7,21262.8,11832131584
43945.1,21468.1,11832131584
43936.4,21589.5,11832131584
43936.4,21603.9,11832131584
44034.7,21540.3,11832131584
44109.9,21433.4,11832131584
44196.6,21346.6,11832131584
44263.1,21248.4,11832131584
44335.3,21150.1,11832131584
44427.9,21072.0,11832131584
44523.3,20999.7,11832131584
44636.0,20950.6,11832131584
44728.5,20875.4,11832131584
44826.8,20780.0,11832131584
44965.6,20658.6,11832131584
45043.6,20566.1,11832131584
45121.7,20479.4,11832131584
45240.2,20410.0,11832131584
45393.4,20331.9,11832131584
45497.5,20274.1,11832131584
45621.8,20253.9,11832131584
45740.3,20207.6,11832131584
45856.0,20190.3,11832131584
46003.4,20161.4,11832131584
46121.9,20149.8,11832131584
46237.6,20126.7,11832131584
46347.4,20126.7,11832131584
46468.9,20126.7,11832131584
46590.3,20126.7,11832131584
46705.9,20149.8,11832131584
46821.5,20164.3,11832131584
46940.1,20172.9,11832131584
47064.4,20204.7,11832131584
47180.0,20230.7,11832131584
47292.8,20259.7,11832131584
47425.8,20271.2,11832131584
47553.0,20308.8,11832131584
47648.4,20375.3,11832131584
47740.9,20450.5,11832131584
47856.5,20516.9,11832131584
47925.9,20623.9,11832131584
47998.2,20716.4,11832131584
48053.1,20820.5,11832131584
48113.8,20944.8,11832131584
48148.5,21060.4,11832131584
48154.3,21187.6,11832131584
48136.9,21312.0,11832131584
48090.7,21424.7,11832131584
48006.8,21511.4,11832131584
47960.6,21534.6,11832131584
48064.6,21612.6,11832131584
48171.6,21673.3,11832131584
48252.6,21757.2,11832131584
48319.1,21815.0,11832131584
48414.4,21898.8,11832131584
48507.0,21971.1,11832131584
48587.9,22057.8,11832131584
48666.0,22144.5,11832131584
48746.9,22251.5,11832131584
48842.3,22335.3,11832131584
48934.8,22416.3,11832131584
49012.9,22505.9,11832131584
49073.6,22612.9,11832131584
49105.4,22676.5,11832131584
49160.3,22569.5,11832131584
49171.9,22442.3,11832131584
49171.9,22309.3,11832131584
49154.5,22187.9,11832131584
49134.3,22086.7,11832131584
49024.4,22124.3,11832131584
48929.0,22052.0,11832131584
48848.1,21968.2,11832131584
48772.9,21872.8,11832131584
48703.5,21771.6,11832131584
48605.3,21702.2,11832131584
48527.2,21615.5,11832131584
48480.9,21497.0,11832131584
48472.3,21381.3,11832131584
48443.4,21268.6,11832131584
48365.3,21155.8,11832131584
48310.4,21051.8,11832131584
48246.8,20950.6,11832131584
48209.2,20835.0,11832131584
48197.6,20699.1,11832131584
48177.4,20583.4,11832131584
48174.5,20456.2,11832131584
48186.1,20340.6,11832131584
48226.5,20230.7,11832131584
48258.3,20115.1,11832131584
48307.5,20002.4,11832131584
48371.1,19875.2,11832131584
48428.9,19756.6,11832131584
48431.8,19704.6,11832131584
48423.1,19724.8,11832131584
48327.7,19791.3,11832131584
48206.3,19805.8,11832131584
48090.7,19820.2,11832131584
48006.8,19907.0,11832131584
47885.4,19927.2,11832131584
47769.8,19895.4,11832131584
47703.3,19791.3,11832131584
47680.2,19753.7,11832131584
47605.0,19857.8,11832131584
47498.0,19909.9,11832131584
47376.6,19907.0,11832131584
47258.1,19898.3,11832131584
47136.7,19901.2,11832131584
47015.2,19895.4,11832131584
46899.6,19869.4,11832131584
46812.9,19791.3,11832131584
46836.0,19675.7,11832131584
46914.1,19565.8,11832131584
46992.1,19476.2,11832131584
47087.5,19406.8,11832131584
47185.8,19337.4,11832131584
47289.9,19262.3,11832131584
47396.8,19207.4,11832131584
47500.9,19149.5,11832131584
47610.8,19100.4,11832131584
47795.7,18941.3,11832131584
47889.6,18861.6,11832131584
47986.3,18790.5,11832131584
48085.9,18730.7,11832131584
48185.5,18668.1,11832131584
48273.7,18594.2,11832131584
48376.1,18537.3,11832131584
48487.1,18469.0,11832131584
48589.5,18412.1,11832131584
48703.3,18355.2,11832131584
48811.5,18312.5,11832131584
48916.7,18255.6,11832131584
49027.7,18184.4,11832131584
49138.7,18127.5,11832131584
49249.6,18073.5,11832131584
49420.4,17965.4,11832131584
49531.3,17908.4,11832131584
49642.3,17877.1,11832131584
49767.5,17854.4,11832131584
49884.2,17837.3,11832131584
50015.0,17800.3,11832131584
50131.7,17777.6,11832131584
50248.4,17763.3,11832131584
50393.5,17757.6,11832131584
50518.7,17760.5,11832131584
50646.7,17783.3,11832131584
50752.0,17834.5,11832131584
50877.2,17851.5,11832131584
50982.4,17911.3,11832131584
51079.2,17988.1,11832131584
51187.3,18045.0,11832131584
51267.0,18127.5,11832131584
51358.0,18221.4,11832131584
51440.5,18303.9,11832131584
51520.2,18395.0,11832131584
51594.2,18500.3,11832131584
51673.9,18582.8,11832131584
51562.9,18602.7,11832131584
51631.2,18705.1,11832131584
51762.1,18770.6,11832131584
51867.3,18824.6,11832131584
51961.2,18895.8,11832131584
52055.1,18964.1,11832131584
52151.9,19035.2,11832131584
52262.8,19083.6,11832131584
52385.2,19103.5,11832131584
52510.4,19083.6,11832131584
52698.2,19063.6,11832131584
52829.1,19060.8,11832131584
52971.3,19035.2,11832131584
53076.6,18989.7,11832131584
52959.9,18944.1,11832131584
52840.4,18955.5,11832131584
52718.1,18969.7,11832131584
52590.1,18975.4,11832131584
52462.0,18969.7,11832131584
52345.4,18947.0,11832131584
52137.6,18827.5,11832131584
52254.3,18830.3,11832131584
52373.8,18855.9,11832131584
52507.5,18861.6,11832131584
52624.2,18864.5,11832131584
52612.8,18750.7,11832131584
52513.2,18671.0,11832131584
52385.2,18591.3,11832131584
52302.7,18497.4,11832131584
52223.0,18412.1,11832131584
52143.3,18329.6,11832131584
52077.9,18230.0,11832131584
52018.1,18124.7,11832131584
51981.2,18016.6,11832131584
51929.9,17908.4,11832131584
51895.8,17788.9,11832131584
51825.5,17657.4,11832131584
51703.1,17654.5,11832131584
51654.8,17549.2,11832131584
51725.9,17458.2,11832131584
51836.9,17409.8,11832131584
51962.0,17421.2,11832131584
52041.7,17330.2,11832131584
52155.5,17338.7,11832131584
52269.3,17341.5,11832131584
52377.4,17242.0,11832131584
52448.6,17150.9,11832131584
52556.7,17111.1,11832131584
52693.3,17091.2,11832131584
52770.1,16994.4,11832131584
52775.8,16880.6,11832131584
52832.7,16769.7,11832131584
52875.4,16653.0,11832131584
52895.3,16527.8,11832131584
52866.8,16416.9,11832131584
52946.5,16325.8,11832131584
53048.9,16266.1,11832131584
53142.8,16189.2,11832131584
53248.1,16135.2,11832131584
53361.9,16163.6,11832131584
53470.0,16115.3,11832131584
53532.6,16015.7,11832131584
53660.6,15995.8,11832131584
53785.8,15995.8,11832131584
53899.6,15984.4,11832131584
54016.3,15973.0,11832131584
54130.1,15975.8,11832131584
54252.4,15981.5,11832131584
54366.2,16015.7,11832131584
54488.6,16035.6,11832131584
54608.1,16010.0,11832131584
54719.1,15964.5,11832131584
54835.7,15984.4,11832131584
54946.7,16055.5,11832131584
55020.6,16149.4,11832131584
55134.5,16203.5,11832131584
55251.1,16240.5,11832131584
55347.8,16303.0,11832131584
55441.7,16371.3,11832131584
55492.8,16503.2,11832131584
55563.8,16590.7,11832131584
55643.1,16678.2,11832131584
55736.0,16749.2,11832131584
55804.4,16842.2,11832131584
55815.3,16951.5,11832131584
55785.2,16987.0,11832131584
55686.8,17041.7,11832131584
55572.0,17049.9,11832131584
55462.7,17052.6,11832131584
55356.1,17025.3,11832131584
55255.0,16978.8,11832131584
55159.3,16916.0,11832131584
55088.3,16866.8,11832131584
54976.2,16926.9,11832131584
54855.9,16926.9,11832131584
54752.1,16883.2,11832131584
54653.7,16820.3,11832131584
54560.8,16757.4,11832131584
54435.0,16675.4,11832131584
54344.8,16604.4,11832131584
54342.1,16601.6,11832131584
54314.8,16716.4,11832131584
54309.3,16825.8,11832131584
54347.6,16929.6,11832131584
54415.9,17019.8,11832131584
54497.9,17101.8,11832131584
54588.1,17178.4,11832131584
54700.1,17249.4,11832131584
54809.5,17301.3,11832131584
54929.7,17320.5,11832131584
55047.3,17334.1,11832131584
55167.5,17347.8,11832131584
55276.9,17358.7,11832131584
55397.1,17369.7,11832131584
55498.2,17416.1,11832131584
55604.8,17465.3,11832131584
55703.2,17520.0,11832131584
55777.0,17612.9,11832131584
55839.9,17705.9,11832131584
55930.1,17779.7,11832131584
55932.8,17782.4,11832131584
56034.0,17730.5,11832131584
56151.5,17760.5,11832131584
56222.6,17850.7,11832131584
56299.1,17954.6,11832131584
56375.6,18044.8,11832131584
56460.3,18126.8,11832131584
56556.0,18189.7,11832131584
56692.7,18285.3,11832131584
56793.8,18370.0,11832131584
56889.5,18446.6,11832131584
56957.8,18536.8,11832131584
56987.9,18643.4,11832131584
57020.7,18752.7,11832131584
57069.9,18905.8,11832131584
57116.3,19009.6,11832131584
57146.4,19121.7,11832131584
57151.9,19236.5,11832131584
57151.9,19348.5,11832131584
57143.7,19457.9,11832131584
57110.9,19564.5,11832131584
57097.2,19673.8,11832131584
57091.7,19788.6,11832131584
57075.3,19903.4,11832131584
57042.5,20012.7,11832131584
57004.3,20124.8,11832131584
56949.6,20225.9,11832131584
56905.9,20335.2,11832131584
56882.9,20449.9,11832131584
56872.5,20559.6,11832131584
56815.0,20658.8,11832131584
56749.7,20742.4,11832131584
56671.4,20818.2,11832131584
56634.8,20925.3,11832131584
56632.2,21040.2,11832131584
56702.7,21134.2,11832131584
56794.1,21191.7,11832131584
56906.4,21212.6,11832131584
56963.9,21306.6,11832131584
57016.1,21403.3,11832131584
57112.8,21447.7,11832131584
57149.4,21546.9,11832131584
57157.2,21659.2,11832131584
57191.2,21735.0,11832131584
57225.1,21633.1,11832131584
57269.5,21531.2,11832131584
57355.7,21465.9,11832131584
57455.0,21499.9,11832131584
57562.1,21481.6,11832131584
57650.9,21424.2,11832131584
57718.8,21343.2,11832131584
57747.5,21236.1,11832131584
57773.6,21129.0,11832131584
57854.6,21055.9,11832131584
57961.7,21084.6,11832131584
58032.2,20972.3,11832131584
58089.7,20852.1,11832131584
58157.6,20768.5,11832131584
58236.0,20692.8,11832131584
58319.6,20627.5,11832131584
58424.1,20601.4,11832131584
58539.0,20577.8,11832131584
58640.9,20551.7,11832131584
58753.2,20509.9,11832131584
58870.7,20562.2,11832131584
58956.9,20627.5,11832131584
59037.9,20695.4,11832131584
59103.2,20781.6,11832131584
59126.7,20883.5,11832131584
59210.3,20815.5,11832131584
59322.6,20799.9,11832131584
59421.9,20846.9,11832131584
59492.4,20930.5,11832131584
59513.3,21048.0,11832131584
59547.2,21149.9,11832131584
59615.2,21233.5,11832131584
59630.8,21369.3,11832131584
59649.1,21479.0,11832131584
59693.5,21575.7,11832131584
59683.1,21682.7,11832131584
59649.1,21789.8,11832131584
59630.8,21899.5,11832131584
59576.0,22001.4,11832131584
59497.6,22074.6,11832131584
59406.2,22139.9,11832131584
59434.9,22247.0,11832131584
59497.6,22341.0,11832131584
59495.0,22445.5,11832131584
59424.5,22529.1,11832131584
59351.3,22630.9,11832131584
59270.4,22714.5,11832131584
59163.3,22777.2,11832131584
59056.2,22795.5,11832131584
58975.2,22881.7,11832131584
58881.2,22933.9,11832131584
58768.8,22962.7,11832131584
58661.7,22962.7,11832131584
58549.4,22957.4,11832131584
58492.0,22858.2,11832131584
58413.6,22787.7,11832131584
58327.4,22719.7,11832131584
58288.2,22610.0,11832131584
58303.9,22497.7,11832131584
58337.9,22398.5,11832131584
58345.7,22367.1,11832131584
58236.0,22367.1,11832131584
58134.1,22419.3,11832131584
58045.3,22492.5,11832131584
57943.4,22539.5,11832131584
57810.2,22536.9,11832131584
57721.4,22476.8,11832131584
57671.8,22377.6,11832131584
57619.5,22270.5,11832131584
57564.7,22176.4,11832131584
57481.1,22111.1,11832131584
57426.2,22001.4,11832131584
57342.7,21925.7,11832131584
57248.6,21870.8,11832131584
57149.4,21910.0,11832131584
57115.4,22009.3,11832131584
57089.3,22116.4,11832131584
56966.5,22139.9,11832131584
56885.5,22058.9,11832131584
56773.2,22043.2,11832131584
56702.7,22121.6,11832131584
56660.9,22228.7,11832131584
56613.9,22322.7,11832131584
56632.2,22484.7,11832131584
56679.2,22581.3,11832131584
56781.1,22805.7,11832131584
56891.3,22904.9,11832131584
56997.8,23022.4,11832131584
57056.6,23173.0,11832131584
57082.3,23319.9,11832131584
57148.4,23452.2,11832131584
57236.5,23595.4,11832131584
57295.3,23738.7,11832131584
57390.8,23881.9,11832131584
57460.6,24017.8,11832131584
57526.7,24150.0,11832131584
57578.1,24293.3,11832131584
57636.9,24436.5,11832131584
57695.7,24572.4,11832131584
57831.6,24645.9,11832131584
57927.1,24774.5,11832131584
57970.8,24983.6,11832131584
58003.2,25107.4,11832131584
58050.4,25228.3,11832131584
58106.4,25369.8,11832131584
58165.3,25517.2,11832131584
58206.6,25641.0,11832131584
58242.0,25758.9,11832131584
58339.3,25856.2,11832131584
58421.8,25971.1,11832131584
58466.0,26083.2,11832131584
58495.5,26201.1,11832131584
58542.7,26319.0,11832131584
58598.7,26434.0,11832131584
58666.5,26622.6,11832131584
58696.0,26740.6,11832131584
58743.1,26852.6,11832131584
58813.9,26964.6,11832131584
58949.5,27073.7,11832131584
59032.0,27159.2,11832131584
59117.5,27256.4,11832131584
59211.9,27330.1,11832131584
59235.4,27212.2,11832131584
59362.2,27283.0,11832131584
59444.7,27395.0,11832131584
59521.4,27495.2,11832131584
59630.5,27583.7,11832131584
59713.0,27683.9,11832131584
59780.8,27790.0,11832131584
59863.3,27875.5,11832131584
59987.2,27937.4,11832131584
60102.1,28025.8,11832131584
60175.8,28126.1,11832131584
60579.6,28362.8,11832131584
60719.8,28494.0,11832131584
60851.0,28620.6,11832131584
60832.9,28439.7,11832131584
60810.3,28231.6,11832131584
60769.6,27996.4,11832131584
60701.8,27765.7,11832131584
60656.5,27589.2,11832131584
60593.2,27372.1,11832131584
60529.9,27200.2,11832131584
60439.4,27028.3,11832131584
60339.9,26856.4,11832131584
60253.9,26684.5,11832131584
60149.9,26526.2,11832131584
60000.6,26390.5,11832131584
59869.4,26259.3,11832131584
59733.7,26105.5,11832131584
59638.7,25942.7,11832131584
59552.8,25770.8,11832131584
59494.0,25589.8,11832131584
59444.2,25395.3,11832131584
59376.3,25214.4,11832131584
59349.2,25006.3,11832131584
59335.6,24820.8,11832131584
59331.1,24635.3,11832131584
59331.1,24445.4,11832131584
59331.1,24259.9,11832131584
59344.7,24065.4,11832131584
59371.8,23866.3,11832131584
59399.0,23685.4,11832131584
59435.2,23504.5,11832131584
59471.3,23309.9,11832131584
59566.3,23129.0,11832131584
59679.4,22970.7,11832131584
59797.0,22821.4,11832131584
59950.8,22699.3,11832131584
60095.6,22586.2,11832131584
60240.3,22455.0,11832131584
60434.9,22188.1,11832131584
60575.1,22052.4,11832131584
60733.4,21943.8,11832131584
60918.9,21839.8,11832131584
61117.9,21771.9,11832131584
61294.3,21717.6,11832131584
61529.6,21699.6,11832131584
61715.0,21744.8,11832131584
61905.0,21803.6,11832131584
62090.5,21866.9,11832131584
62257.9,21957.4,11832131584
62402.6,22097.6,11832131584
62547.4,22228.8,11832131584
62714.7,22369.0,11832131584
62814.3,22522.8,11832131584
62859.5,22708.3,11832131584
62927.3,22880.2,11832131584
63022.3,23047.6,11832131584
63126.4,23219.5,11832131584
63234.9,23368.7,11832131584
63311.8,23536.1,11832131584
63343.5,23721.6,11832131584
63375.2,23911.6,11832131584
63384.2,24097.0,11832131584
63384.2,24287.0,11832131584
63424.9,24477.0,11832131584
63492.8,24667.0,11832131584
63556.1,24870.6,11832131584
63583.3,25060.6,11832131584
63633.0,25241.5,11832131584
63696.4,25413.4,11832131584
63700.9,25635.1,11832131584
63700.9,25820.5,11832131584
63700.9,26015.0,11832131584
63696.4,26209.5,11832131584
63637.5,26399.5,11832131584
63624.0,26603.1,11832131584
63624.0,26793.1,11832131584
63655.6,26974.0,11832131584
63709.9,27150.5,11832131584
63700.9,27349.5,11832131584
63682.8,27535.0,11832131584
63728.0,27734.0,11832131584
63705.4,27924.0,11832131584
63628.5,28095.9,11832131584
63574.2,28299.4,11832131584
63660.2,28462.3,11832131584
63637.5,28643.2,11832131584
63560.6,28815.1,11832131584
63447.6,28973.4,11832131584
63325.4,29131.8,11832131584
63171.6,29231.3,11832131584
62995.2,29303.7,11832131584
62814.3,29321.8,11832131584
62628.8,29308.2,11832131584
62456.9,29249.4,11832131584
62248.8,29154.4,11832131584
62076.9,29077.5,11832131584
61936.7,28959.9,11832131584
61814.5,28824.2,11832131584
61692.4,28683.9,11832131584
61574.8,28543.7,11832131584
61457.2,28389.9,11832131584
61371.2,28227.1,11832131584
61271.7,28068.7,11832131584
61158.6,27910.4,11832131584
61041.0,27756.6,11832131584
60923.4,27593.8,11832131584
60814.8,27440.0,11832131584
60683.7,27295.2,11832131584
60733.4,27503.3,11832131584
60792.2,27702.3,11832131584
60810.3,27892.3,11832131584
60832.9,28082.3,11832131584
60855.6,28267.8,11832131584
60878.2,28457.8,11832131584
60887.2,28647.8,11832131584
60891.7,28706.6,11832131584
60851.0,28892.0,11832131584
60728.9,29045.8,11832131584
60633.9,29204.2,11832131584
60620.3,29308.2,11832131584
60647.5,29511.8,11832131584
60701.8,29688.2,11832131584
60769.6,29869.1,11832131584
60851.0,30036.5,11832131584
60923.4,30203.9,11832131584
61000.3,30375.8,11832131584
61054.6,30561.2,11832131584
61095.3,30746.7,11832131584
61113.4,30773.8,11832131584
61095.3,30963.8,11832131584
61077.2,31176.4,11832131584
61059.1,31357.4,11832131584
61054.6,31560.9,11832131584
61054.6,31750.9,11832131584
61050.1,31945.4,11832131584
61045.5,32135.4,11832131584
61122.4,32334.5,11832131584
61199.3,32501.8,11832131584
61307.9,32673.7,11832131584
61416.5,32850.1,11832131584
61488.9,33026.6,11832131584
61665.3,32963.2,11832131584
61773.8,33126.1,11832131584
61755.7,33311.6,11832131584
61787.4,33492.5,11832131584
61877.9,33668.9,11832131584
61823.6,33858.9,11832131584
61801.0,34048.9,11832131584
61801.0,34252.5,11832131584
61926.3,34438.9,11832131584
62080.6,34623.0,11832131584
62170.1,34822.0,11832131584
62185.1,35026.1,11832131584
62214.9,35240.0,11832131584
62259.7,35463.9,11832131584
62309.5,35682.9,11832131584
62329.4,35881.9,11832131584
62369.2,36085.9,11832131584
62404.0,36294.9,11832131584
62448.8,36503.9,11832131584
62513.5,36698.0,11832131584
62593.1,36892.1,11832131584
62692.6,37081.2,11832131584
62777.2,37275.2,11832131584
62871.8,37459.3,11832131584
62966.3,37663.3,11832131584
63045.9,37862.4,11832131584
63110.6,38076.4,11832131584
63175.3,38285.3,11832131584
63235.0,38509.3,11832131584
63284.8,38718.3,11832131584
63379.3,38937.2,11832131584
63458.9,39121.3,11832131584
63568.4,39385.0,11832131584
63653.0,39599.0,11832131584
63727.6,39813.0,11832131584
63822.2,40022.0,11832131584
63941.6,40231.0,11832131584
64056.0,40420.0,11832131584
64205.3,40569.3,11832131584
64299.9,40599.2,11832131584
64374.5,40365.3,11832131584
64449.1,40161.3,11832131584
64553.6,39952.3,11832131584
64638.2,39748.3,11832131584
64717.9,39534.3,11832131584
64802.4,39335.3,11832131584
64911.9,39151.2,11832131584
65011.4,38972.0,11832131584
65096.0,38778.0,11832131584
65170.7,38583.9,11832131584
65250.3,38374.9,11832131584
65315.0,38175.9,11832131584
65379.7,37971.9,11832131584
65394.6,37912.1,11832131584
65245.3,38051.5,11832131584
65036.3,38131.1,11832131584
64827.3,38156.0,11832131584
64603.4,38170.9,11832131584
64379.5,38091.3,11832131584
64180.4,37971.9,11832131584
63981.4,37847.5,11832131584
63737.6,37728.0,11832131584
63573.4,37603.6,11832131584
63434.0,37424.5,11832131584
63304.7,37250.3,11832131584
63205.1,37056.3,11832131584
63100.7,36837.3,11832131584
63060.8,36633.3,11832131584
63031.0,36434.3,11832131584
62996.2,36235.2,11832131584
62951.4,36041.2,11832131584
62941.4,35802.3,11832131584
62936.4,35573.4,11832131584
62936.4,35339.6,11832131584
62931.5,35135.5,11832131584
62931.5,34911.6,11832131584
62946.4,34687.7,11832131584
62976.3,34478.7,11832131584
63006.1,34264.7,11832131584
63070.8,34065.7,11832131584
63180.3,33876.6,11832131584
63289.7,33707.4,11832131584
63414.1,33513.4,11832131584
63558.4,33354.1,11832131584
63732.6,33249.6,11832131584
63971.5,33189.9,11832131584
64170.5,33175.0,11832131584
64369.5,33170.0,11832131584
64563.6,33229.7,11832131584
64653.2,33264.6,11832131584
64897.0,33384.0,11832131584
65051.2,33523.3,11832131584
65210.5,33652.7,11832131584
65349.8,33821.9,11832131584
65489.1,33986.1,11832131584
65613.5,34160.2,11832131584
65728.0,34339.4,11832131584
65832.5,34533.4,11832131584
65937.0,34732.5,11832131584
66031.5,34936.5,11832131584
66126.1,35125.6,11832131584
66220.6,35304.7,11832131584
66255.4,35618.2,11832131584
66136.0,36170.5,11832131584
66026.5,36369.6,11832131584
65946.9,36553.7,11832131584
65872.3,36747.8,11832131584
65797.6,36946.8,11832131584
65723.0,37155.8,11832131584
65633.4,37334.9,11832131584
65568.8,37529.0,11832131584
65528.9,37747.9,11832131584
65469.2,37951.9,11832131584
65434.4,38165.9,11832131584
65399.6,38369.9,11832131584
65369.7,38618.7,11832131584
65329.9,38862.6,11832131584
65275.2,39076.5,11832131584
65528.9,38539.1,11832131584
65643.4,38350.0,11832131584
65792.7,38185.8,11832131584
65986.7,38031.6,11832131584
66195.7,37887.3,11832131584
66359.9,37752.9,11832131584
66568.9,37608.6,11832131584
66768.0,37563.8,11832131584
66996.9,37504.1,11832131584
67190.9,37459.3,11832131584
67390.0,37404.6,11832131584
67623.8,37404.6,11832131584
67852.7,37404.6,11832131584
68056.8,37449.4,11832131584
68250.8,37534.0,11832131584
68459.8,37588.7,11832131584
68564.3,37598.7,11832131584
