X_base, Y_base,total_size
22056.0,42698.1,10305404928
22087.1,42709.6,10305404928
22120.6,42717.8,10305404928
22152.6,42707.9,10305404928
22172.2,42680.9,10305404928
22191.0,42653.1,10305404928
22200.7,42601.1,10305404928
22200.7,42573.8,10305404928
22198.7,42543.0,10305404928
22194.7,42516.3,10305404928
22182.0,42489.6,10305404928
22178.0,42478.9,10305404928
22202.0,42491.6,10305404928
22230.0,42500.3,10305404928
22260.1,42500.3,10305404928
22286.8,42495.0,10305404928
22314.2,42485.6,10305404928
22318.2,42484.3,10305404928
22323.5,42512.3,10305404928
22334.9,42537.7,10305404928
22346.9,42563.1,10305404928
22361.6,42585.8,10305404928
22361.6,42587.1,10305404928
22334.2,42587.1,10305404928
22306.8,42579.8,10305404928
22278.1,42581.8,10305404928
22252.7,42593.8,10305404928
22230.7,42610.5,10305404928
22220.0,42635.2,10305404928
22226.0,42663.9,10305404928
22236.1,42692.6,10305404928
22244.7,42718.6,10305404928
22253.4,42744.7,10305404928
22262.8,42770.7,10305404928
22280.8,42794.8,10305404928
22304.8,42812.1,10305404928
22331.5,42816.8,10305404928
22358.2,42812.1,10305404928
22383.6,42802.1,10305404928
22403.7,42784.1,10305404928
22425.0,42764.7,10305404928
22439.7,42740.0,10305404928
22447.7,42713.3,10305404928
22445.1,42686.6,10305404928
22426.4,42665.9,10305404928
22411.7,42639.2,10305404928
22400.3,42621.2,10305404928
22426.4,42630.5,10305404928
22454.4,42629.2,10305404928
22477.8,42613.1,10305404928
22497.1,42594.4,10305404928
22499.1,42591.1,10305404928
22505.1,42618.5,10305404928
22521.2,42642.5,10305404928
22537.9,42663.9,10305404928
22541.9,42669.9,10305404928
22515.2,42667.9,10305404928
22493.8,42686.6,10305404928
22483.1,42712.0,10305404928
22478.4,42738.7,10305404928
22487.8,42768.1,10305404928
22499.8,42792.1,10305404928
22515.2,42814.1,10305404928
22531.9,42836.2,10305404928
22547.2,42858.9,10305404928
22567.2,42877.6,10305404928
22589.9,42893.6,10305404928
22616.7,42906.3,10305404928
22644.7,42915.0,10305404928
22672.7,42917.6,10305404928
22699.5,42918.3,10305404928
22724.8,42907.6,10305404928
22738.9,42883.6,10305404928
22724.2,42858.9,10305404928
22707.5,42832.8,10305404928
22694.8,42808.8,10305404928
22677.4,42785.4,10305404928
22658.7,42762.7,10305404928
22640.7,42742.0,10305404928
22621.3,42722.0,10305404928
22601.3,42703.3,10305404928
22601.3,42702.0,10305404928
22629.3,42695.9,10305404928
22656.7,42692.6,10305404928
22684.8,42685.9,10305404928
22700.1,42675.9,10305404928
22715.5,42698.6,10305404928
22734.8,42717.3,10305404928
22761.6,42722.7,10305404928
22782.9,42704.6,10305404928
22798.9,42679.9,10305404928
22813.0,42704.0,10305404928
22833.0,42727.3,10305404928
22849.0,42749.4,10305404928
22870.4,42768.1,10305404928
22892.4,42785.4,10305404928
22916.5,42803.4,10305404928
22937.2,42821.5,10305404928
22955.2,42842.8,10305404928
22937.8,42860.2,10305404928
22924.5,42884.2,10305404928
22917.8,42911.6,10305404928
22927.2,42938.3,10305404928
22946.5,42959.0,10305404928
22968.6,42977.7,10305404928
22994.6,42990.4,10305404928
22985.2,43015.8,10305404928
22958.5,43015.1,10305404928
22931.8,43008.4,10305404928
22904.4,43011.1,10305404928
22880.4,43026.5,10305404928
22876.4,43053.2,10305404928
22881.1,43080.6,10305404928
22890.4,43105.9,10305404928
22905.1,43130.6,10305404928
22922.5,43153.3,10305404928
22935.2,43179.4,10305404928
22951.9,43200.7,10305404928
22976.6,43212.1,10305404928
23002.6,43206.1,10305404928
23026.6,43193.4,10305404928
23042.7,43170.0,10305404928
23050.0,43144.0,10305404928
23050.7,43117.3,10305404928
23042.7,43091.2,10305404928
23035.3,43065.2,10305404928
23016.0,43045.8,10305404928
23005.9,43019.8,10305404928
23026.0,43001.1,10305404928
23053.4,42997.1,10305404928
23065.4,43023.8,10305404928
23073.4,43050.5,10305404928
23090.7,43083.9,10305404928
23106.8,43105.9,10305404928
23130.8,43122.0,10305404928
23155.5,43133.3,10305404928
23180.2,43145.3,10305404928
23206.9,43158.0,10305404928
23231.6,43170.0,10305404928
23250.3,43190.7,10305404928
23259.7,43217.4,10305404928
23273.7,43240.8,10305404928
23294.4,43258.8,10305404928
23313.1,43278.2,10305404928
23317.1,43304.9,10305404928
23315.8,43332.3,10305404928
23316.4,43359.0,10305404928
23325.1,43385.7,10305404928
23333.1,43411.8,10305404928
23343.1,43439.1,10305404928
23356.5,43465.2,10305404928
23372.5,43489.2,10305404928
23390.6,43509.2,10305404928
23415.3,43522.6,10305404928
23419.9,43525.3,10305404928
23403.2,43547.3,10305404928
23397.9,43576.0,10305404928
23401.2,43603.4,10305404928
23419.3,43623.4,10305404928
23419.3,43623.4,10305404928
23397.9,43640.8,10305404928
23384.5,43665.5,10305404928
23386.5,43692.2,10305404928
23391.2,43719.6,10305404928
23401.2,43744.9,10305404928
23414.6,43769.7,10305404928
23430.6,43792.4,10305404928
23446.6,43815.7,10305404928
23466.7,43837.1,10305404928
23488.0,43857.8,10305404928
23512.1,43873.1,10305404928
23536.1,43889.8,10305404928
23560.2,43902.5,10305404928
23586.9,43901.9,10305404928
23613.6,43897.9,10305404928
23632.9,43877.8,10305404928
23657.9,43940.5,10305404928
23670.0,43969.2,10305404928
23678.3,43998.6,10305404928
23660.2,44024.2,10305404928
23635.3,44042.3,10305404928
23605.1,44053.7,10305404928
23572.7,44055.9,10305404928
23542.5,44052.1,10305404928
23515.4,44037.8,10305404928
23498.0,44012.2,10305404928
23471.6,43993.3,10305404928
23439.9,43982.0,10305404928
23409.0,43977.5,10305404928
23381.1,43992.6,10305404928
23368.2,44020.5,10305404928
23364.5,44050.6,10305404928
23372.8,44084.6,10305404928
23384.8,44115.5,10305404928
23399.2,44143.4,10305404928
23417.3,44170.6,10305404928
23437.6,44195.5,10305404928
23463.3,44213.6,10305404928
23492.0,44227.2,10305404928
23523.7,44237.7,10305404928
23553.8,44239.3,10305404928
23584.0,44231.7,10305404928
23585.5,44231.7,10305404928
23587.8,44243.0,10305404928
23602.9,44270.9,10305404928
23622.5,44298.1,10305404928
23644.4,44323.0,10305404928
23674.5,44350.2,10305404928
23702.5,44362.2,10305404928
23704.7,44363.0,10305404928
23685.1,44387.9,10305404928
23675.3,44416.5,10305404928
23670.8,44448.2,10305404928
23674.5,44479.2,10305404928
23689.6,44506.3,10305404928
23713.0,44529.7,10305404928
23725.1,44539.5,10305404928
23722.1,44570.5,10305404928
23717.5,44600.6,10305404928
23716.8,44632.3,10305404928
23722.1,44662.5,10305404928
23731.1,44694.2,10305404928
23740.2,44725.9,10305404928
23747.0,44759.1,10305404928
23751.5,44789.2,10305404928
23760.5,44820.2,10305404928
23761.3,44850.4,10305404928
23761.3,44881.3,10305404928
23761.3,44913.0,10305404928
23767.3,44945.4,10305404928
23775.6,44977.1,10305404928
23783.9,45006.5,10305404928
23798.3,45033.7,10305404928
23819.4,45056.3,10305404928
23849.6,45067.6,10305404928
23880.5,45061.6,10305404928
23914.5,45023.9,10305404928
23922.8,44993.7,10305404928
23928.0,44961.3,10305404928
23922.8,44929.6,10305404928
23909.2,44899.4,10305404928
23860.1,44845.8,10305404928
23836.7,44825.5,10305404928
23820.2,44799.8,10305404928
23851.1,44799.1,10305404928
23879.0,44784.0,10305404928
23891.1,44751.5,10305404928
23900.9,44719.8,10305404928
23902.4,44689.7,10305404928
23897.1,44659.5,10305404928
23881.3,44633.1,10305404928
23866.9,44615.0,10305404928
23894.8,44602.1,10305404928
23919.0,44622.5,10305404928
23925.0,44652.7,10305404928
23931.8,44683.6,10305404928
23940.9,44713.0,10305404928
23956.7,44742.5,10305404928
23978.6,44768.9,10305404928
23997.4,44793.0,10305404928
24014.8,44820.9,10305404928
24029.1,44848.1,10305404928
24062.3,44923.5,10305404928
24079.7,44949.9,10305404928
24101.6,44974.8,10305404928
24126.5,44996.0,10305404928
24124.9,45024.6,10305404928
24121.2,45055.6,10305404928
24134.8,45082.7,10305404928
24155.9,45107.6,10305404928
24183.0,45121.2,10305404928
24215.5,45129.5,10305404928
24239.6,45128.0,10305404928
24238.9,45158.9,10305404928
24235.1,45193.6,10305404928
24233.6,45224.6,10305404928
24233.6,45229.8,10305404928
24212.5,45204.2,10305404928
24192.1,45180.8,10305404928
24160.4,45172.5,10305404928
24130.2,45174.0,10305404928
24103.1,45187.6,10305404928
24089.5,45216.3,10305404928
24095.5,45247.2,10305404928
24109.9,45275.9,10305404928
24088.7,45297.7,10305404928
24063.8,45317.4,10305404928
24057.0,45347.5,10305404928
24061.6,45378.5,10305404928
24064.6,45408.6,10305404928
24072.1,45440.3,10305404928
24085.0,45468.2,10305404928
24101.6,45495.4,10305404928
24129.5,45507.5,10305404928
24148.3,45482.6,10305404928
24171.0,45459.2,10305404928
24191.3,45433.5,10305404928
24211.0,45404.1,10305404928
24219.3,45386.0,10305404928
24219.3,45418.5,10305404928
24220.0,45450.1,10305404928
24223.0,45483.3,10305404928
24228.3,45515.0,10305404928
24238.1,45543.7,10305404928
24268.3,45605.6,10305404928
24236.6,45597.3,10305404928
24206.4,45605.6,10305404928
24186.1,45632.0,10305404928
24174.7,45660.6,10305404928
24176.2,45692.3,10305404928
24183.8,45721.7,10305404928
24196.6,45751.2,10305404928
24207.2,45782.1,10305404928
24220.8,45810.8,10305404928
24244.1,45830.4,10305404928
24257.7,45847.7,10305404928
24253.2,45868.1,10305404928
24250.2,45898.3,10305404928
24245.7,45929.2,10305404928
24244.9,45959.4,10305404928
24248.7,45989.6,10305404928
24250.9,45994.1,10305404928
24220.0,45997.9,10305404928
24191.3,46007.7,10305404928
24165.7,46024.3,10305404928
24150.6,46053.7,10305404928
24152.1,46085.4,10305404928
24167.9,46114.1,10305404928
24183.8,46155.5,10305404928
24195.9,46185.0,10305404928
24213.2,46209.9,10305404928
24244.1,46210.6,10305404928
24255.5,46182.0,10305404928
24269.8,46152.5,10305404928
24272.8,46120.8,10305404928
24269.8,46087.6,10305404928
24262.3,46057.5,10305404928
24256.2,46038.6,10305404928
24280.4,46058.2,10305404928
24299.2,46084.6,10305404928
24320.3,46108.0,10305404928
24348.3,46121.6,10305404928
24379.9,46120.1,10305404928
24401.1,46095.2,10305404928
24417.7,46066.5,10305404928
24424.5,46037.1,10305404928
24428.2,46006.2,10305404928
24428.2,45973.7,10305404928
24422.2,45942.8,10305404928
24404.8,45915.6,10305404928
24385.2,45892.2,10305404928
24362.6,45869.6,10305404928
24358.1,45856.8,10305404928
24373.2,45829.6,10305404928
24402.6,45837.9,10305404928
24419.9,45865.1,10305404928
24435.0,45894.5,10305404928
24450.1,45922.4,10305404928
24469.0,45948.8,10305404928
24489.3,45973.7,10305404928
24518.8,45983.5,10305404928
24548.2,45976.7,10305404928
24572.3,45954.1,10305404928
24589.7,45927.7,10305404928
24601.8,45955.6,10305404928
24609.3,45986.6,10305404928
24624.4,46013.7,10305404928
24652.3,46027.3,10305404928
24684.0,46029.6,10305404928
24713.4,46022.0,10305404928
24720.2,46039.4,10305404928
24720.2,46071.1,10305404928
24707.4,46100.5,10305404928
24690.0,46125.4,10305404928
24687.8,46129.9,10305404928
24717.2,46141.2,10305404928
24742.1,46160.1,10305404928
24756.4,46190.3,10305404928
24772.3,46217.4,10305404928
24791.9,46240.8,10305404928
24809.2,46268.0,10305404928
24821.3,46295.9,10305404928
24829.6,46325.3,10305404928
24825.1,46346.4,10305404928
24799.4,46329.8,10305404928
24777.5,46305.7,10305404928
24748.9,46289.8,10305404928
24717.2,46289.8,10305404928
24688.5,46301.9,10305404928
24667.4,46324.5,10305404928
24661.4,46356.2,10305404928
24667.4,46387.9,10305404928
24678.7,46416.6,10305404928
24693.0,46444.5,10305404928
24711.2,46470.2,10305404928
24734.5,46489.8,10305404928
24764.7,46493.5,10305404928
24764.7,46493.5,10305404928
24743.6,46515.4,10305404928
24740.6,46547.9,10305404928
24748.1,46578.0,10305404928
24768.5,46602.9,10305404928
24778.3,46606.7,10305404928
24753.4,46624.1,10305404928
24725.5,46639.1,10305404928
24702.1,46658.8,10305404928
24687.0,46686.7,10305404928
24679.5,46716.9,10305404928
24674.9,46747.8,10305404928
24674.9,46783.2,10305404928
24683.2,46815.7,10305404928
24692.3,46845.9,10305404928
24699.8,46875.3,10305404928
24710.4,46904.0,10305404928
24727.8,46929.6,10305404928
24756.4,46941.7,10305404928
24787.3,46942.4,10305404928
24802.4,46940.9,10305404928
24798.7,46940.9,10305404928
24792.6,46974.1,10305404928
24788.1,47005.8,10305404928
24797.2,47035.2,10305404928
24816.8,47060.1,10305404928
24843.9,47076.0,10305404928
24877.9,47079.7,10305404928
24907.3,47073.0,10305404928
24927.7,47049.6,10305404928
24936.7,47017.9,10305404928
24931.4,46985.4,10305404928
24916.4,46959.0,10305404928
24892.2,46940.2,10305404928
24862.8,46931.1,10305404928
24830.4,46922.1,10305404928
24817.5,46917.5,10305404928
24840.2,46893.4,10305404928
24858.3,46867.7,10305404928
24871.8,46839.8,10305404928
24888.4,46811.9,10305404928
24905.0,46784.0,10305404928
24914.9,46755.3,10305404928
24917.1,46724.4,10305404928
24924.7,46726.7,10305404928
24951.1,46744.8,10305404928
24978.2,46760.6,10305404928
25007.6,46768.9,10305404928
25038.6,46760.6,10305404928
25049.1,46731.9,10305404928
25046.9,46698.0,10305404928
25030.3,46669.3,10305404928
25008.4,46648.2,10305404928
24995.6,46644.4,10305404928
24993.3,46612.0,10305404928
24996.3,46579.5,10305404928
25007.6,46550.9,10305404928
25038.6,46551.6,10305404928
25060.5,46575.0,10305404928
25075.5,46602.2,10305404928
25096.7,46628.6,10305404928
25121.6,46645.9,10305404928
25150.2,46658.8,10305404928
25179.7,46667.1,10305404928
25210.6,46673.9,10305404928
25242.3,46676.9,10305404928
25263.4,46654.2,10305404928
25283.8,46631.6,10305404928
25314.7,46629.3,10305404928
25342.6,46642.2,10305404928
25349.4,46673.1,10305404928
25341.1,46702.5,10305404928
25343.4,46733.5,10305404928
25351.7,46763.6,10305404928
25352.4,46793.8,10305404928
25379.6,46836.1,10305404928
25393.2,46865.5,10305404928
25395.4,46897.2,10305404928
25393.9,46927.3,10305404928
25408.3,46954.5,10305404928
25425.6,46980.9,10305404928
25446.0,47003.5,10305404928
25457.3,47035.2,10305404928
25469.4,47063.9,10305404928
25485.2,47091.8,10305404928
25502.6,47122.0,10305404928
25519.2,47148.4,10305404928
25544.8,47165.0,10305404928
25572.0,47151.4,10305404928
25581.8,47122.8,10305404928
25591.6,47094.1,10305404928
25602.2,47065.4,10305404928
25624.0,47043.5,10305404928
25650.4,47061.6,10305404928
25668.5,47088.8,10305404928
25686.7,47113.7,10305404928
25701.0,47140.9,10305404928
25719.1,47168.0,10305404928
25736.4,47195.2,10305404928
25750.8,47222.3,10305404928
25762.1,47251.0,10305404928
25729.7,47257.8,10305404928
25701.0,47240.4,10305404928
25673.8,47224.6,10305404928
25649.7,47204.2,10305404928
25630.1,47180.1,10305404928
25599.1,47184.6,10305404928
25581.8,47211.8,10305404928
25585.6,47242.0,10305404928
25598.4,47272.1,10305404928
25611.2,47300.8,10305404928
25624.0,47329.5,10305404928
25639.1,47356.6,10305404928
25656.5,47383.0,10305404928
25673.8,47407.9,10305404928
25689.7,47438.9,10305404928
25706.3,47468.3,10305404928
25716.1,47497.0,10305404928
25697.2,47489.4,10305404928
25667.8,47515.1,10305404928
25655.0,47543.0,10305404928
25641.4,47570.1,10305404928
25630.1,47600.3,10305404928
25634.6,47677.3,10305404928
25639.9,47707.4,10305404928
25657.2,47733.1,10305404928
25679.1,47754.2,10305404928
25707.0,47767.8,10305404928
25729.7,47791.9,10305404928
25734.2,47822.1,10305404928
25737.2,47852.3,10305404928
25723.6,47880.2,10305404928
25712.3,47909.6,10305404928
25703.2,47941.3,10305404928
25693.4,47970.0,10305404928
25684.4,47999.4,10305404928
25674.6,48032.6,10305404928
25667.0,48062.0,10305404928
25663.3,48092.2,10305404928
25642.1,48114.1,10305404928
25609.7,48107.3,10305404928
25593.9,48080.9,10305404928
25592.3,48050.0,10305404928
25591.6,48017.5,10305404928
25591.6,47985.8,10305404928
25582.5,47956.4,10305404928
25570.5,47928.5,10305404928
25574.2,47896.8,10305404928
25550.1,47828.9,10305404928
25539.5,47798.0,10305404928
25509.4,47791.2,10305404928
25479.2,47786.7,10305404928
25450.5,47796.5,10305404928
25432.4,47822.9,10305404928
25438.4,47853.8,10305404928
25458.1,47879.5,10305404928
25478.4,47905.1,10305404928
25489.7,47933.8,10305404928
25476.2,47960.9,10305404928
25453.5,47983.6,10305404928
25425.6,47996.4,10305404928
25395.4,48000.2,10305404928
25368.3,48016.8,10305404928
25344.9,48037.1,10305404928
25329.8,48063.5,10305404928
25322.3,48095.2,10305404928
25321.5,48126.2,10305404928
25332.1,48156.3,10305404928
25340.4,48185.8,10305404928
25340.4,48185.8,10305404928
25298.1,48173.7,10305404928
25269.4,48184.3,10305404928
25243.0,48201.6,10305404928
25217.4,48222.7,10305404928
25200.0,48250.6,10305404928
25188.0,48280.8,10305404928
25176.6,48310.3,10305404928
25169.1,48339.7,10305404928
25165.3,48371.4,10305404928
25164.6,48402.3,10305404928
25165.3,48432.5,10305404928
25169.1,48452.1,10305404928
25136.7,48449.8,10305404928
25117.8,48474.0,10305404928
25120.8,48507.2,10305404928
25116.3,48528.3,10305404928
25118.6,48558.5,10305404928
25138.2,48581.8,10305404928
25151.7,48588.6,10305404928
25179.7,48574.3,10305404928
25208.3,48585.6,10305404928
25220.4,48614.3,10305404928
25216.6,48644.5,10305404928
25211.3,48674.6,10305404928
25214.4,48706.3,10305404928
25224.9,48735.8,10305404928
25218.9,48770.5,10305404928
25206.1,48802.9,10305404928
25215.9,48832.3,10305404928
25191.0,48850.4,10305404928
25160.8,48845.2,10305404928
25132.1,48829.3,10305404928
25099.7,48821.0,10305404928
25066.5,48821.0,10305404928
25034.8,48830.1,10305404928
25017.5,48856.5,10305404928
25002.4,48882.9,10305404928
25015.9,48911.5,10305404928
25034.8,48937.2,10305404928
25055.2,48960.6,10305404928
25078.6,48981.0,10305404928
25098.2,49005.8,10305404928
25117.8,49030.0,10305404928
25144.2,49048.1,10305404928
25175.9,49065.4,10305404928
25181.9,49067.0,10305404928
25182.7,49099.4,10305404928
25174.4,49128.8,10305404928
25160.8,49159.0,10305404928
25153.3,49189.9,10305404928
25149.5,49220.1,10305404928
25148.7,49254.8,10305404928
25155.5,49286.5,10305404928
25171.4,49315.2,10305404928
25184.2,49343.8,10305404928
25202.3,49368.7,10305404928
25231.0,49380.1,10305404928
25260.4,49371.8,10305404928
25282.3,49348.4,10305404928
25289.1,49316.7,10305404928
25292.1,49286.5,10305404928
25292.1,49255.6,10305404928
25291.3,49223.9,10305404928
25283.8,49194.5,10305404928
25277.7,49164.3,10305404928
25273.2,49134.1,10305404928
25267.9,49103.2,10305404928
25268.7,49071.5,10305404928
25267.2,49039.8,10305404928
25257.4,49011.1,10305404928
25250.6,48979.4,10305404928
25249.8,48946.2,10305404928
25254.4,48915.3,10305404928
25264.9,48885.1,10305404928
25286.8,48864.0,10305404928
25317.0,48860.2,10305404928
25342.6,48876.8,10305404928
25344.9,48880.6,10305404928
25378.1,48873.1,10305404928
25406.8,48883.6,10305404928
25418.8,48912.3,10305404928
25424.1,48944.0,10305404928
25426.4,48975.7,10305404928
25430.9,49006.6,10305404928
25430.1,49036.8,10305404928
25420.3,49069.2,10305404928
25412.0,49098.6,10305404928
25411.3,49130.3,10305404928
25418.8,49162.8,10305404928
25432.4,49192.9,10305404928
25436.9,49223.9,10305404928
25439.2,49254.8,10305404928
25433.9,49285.7,10305404928
25422.6,49316.7,10305404928
25407.6,49341.4,10305404928
25402.5,49366.9,10305404928
25380.1,49384.8,10305404928
25361.6,49404.0,10305404928
25352.6,49428.2,10305404928
25350.1,49455.1,10305404928
25346.2,49480.6,10305404928
25338.6,49505.5,10305404928
25324.5,49528.5,10305404928
25313.7,49552.2,10305404928
25335.4,49567.5,10305404928
25346.2,49591.1,10305404928
25357.1,49616.1,10305404928
25371.8,49639.7,10305404928
25382.7,49663.3,10305404928
25388.4,49688.3,10305404928
25386.5,49714.4,10305404928
25378.2,49740.0,10305404928
25375.0,49766.8,10305404928
25374.4,49795.6,10305404928
25372.4,49822.4,10305404928
25375.6,49848.0,10305404928
25377.5,49876.7,10305404928
25371.8,49902.3,10305404928
25366.7,49929.1,10305404928
25372.4,49970.6,10305404928
25373.7,49996.2,10305404928
25380.7,50023.0,10305404928
25390.3,50047.9,10305404928
25405.0,50071.5,10305404928
25420.3,50093.3,10305404928
25419.7,50120.1,10305404928
25412.7,50154.0,10305404928
25410.1,50183.3,10305404928
25405.7,50208.9,10305404928
25401.8,50237.6,10305404928
25399.3,50263.8,10305404928
25397.4,50289.4,10305404928
25393.5,50316.2,10305404928
25389.0,50343.1,10305404928
25382.7,50369.9,10305404928
25374.4,50400.5,10305404928
25369.9,50426.1,10305404928
25368.0,50452.9,10305404928
25375.6,50477.8,10305404928
25396.1,50494.5,10305404928
25412.0,50515.5,10305404928
25422.9,50539.8,10305404928
25428.0,50566.0,10305404928
25438.2,50542.4,10305404928
25456.1,50522.6,10305404928
25477.8,50538.5,10305404928
25473.4,50566.0,10305404928
25468.3,50592.2,10305404928
25461.9,50617.8,10305404928
25452.3,50643.3,10305404928
25428.7,50654.8,10305404928
25401.8,50651.0,10305404928
25377.5,50642.0,10305404928
25355.8,50626.7,10305404928
25341.1,50605.0,10305404928
25328.4,50581.3,10305404928
25304.1,50569.8,10305404928
25278.5,50572.4,10305404928
25253.6,50580.7,10305404928
25228.1,50585.8,10305404928
25211.5,50564.1,10305404928
25198.0,50540.4,10305404928
25191.6,50515.5,10305404928
25178.9,50492.5,10305404928
25156.5,50479.8,10305404928
25131.0,50491.9,10305404928
25109.2,50509.1,10305404928
25094.5,50531.5,10305404928
25081.1,50553.9,10305404928
25073.5,50578.8,10305404928
25065.8,50604.3,10305404928
25058.1,50629.2,10305404928
25051.7,50658.0,10305404928
25049.8,50684.2,10305404928
25049.8,50710.4,10305404928
25037.1,50735.3,10305404928
25024.3,50758.9,10305404928
25015.3,50783.2,10305404928
25003.8,50806.2,10305404928
24987.2,50838.1,10305404928
24952.7,50854.8,10305404928
24919.5,50879.7,10305404928
24895.2,50889.3,10305404928
24881.2,50912.3,10305404928
24869.7,50937.2,10305404928
24863.9,50962.7,10305404928
24858.8,50988.9,10305404928
24853.7,51015.7,10305404928
24849.2,51043.8,10305404928
24855.0,51072.0,10305404928
24860.7,51097.5,10305404928
24867.8,51122.4,10305404928
24877.3,51148.0,10305404928
24894.0,51169.1,10305404928
24908.6,51190.1,10305404928
24915.7,51224.0,10305404928
24906.1,51249.6,10305404928
24882.5,51263.0,10305404928
24855.6,51261.1,10305404928
24830.7,51271.3,10305404928
24810.9,51287.9,10305404928
24791.7,51307.0,10305404928
24775.8,51328.8,10305404928
24759.2,51350.5,10305404928
24747.0,51373.5,10305404928
24731.7,51395.2,10305404928
24715.1,51416.3,10305404928
24700.4,51439.9,10305404928
24686.3,51461.6,10305404928
24677.4,51462.9,10305404928
24671.0,51442.5,10305404928
24675.5,51415.6,10305404928
24666.5,51388.2,10305404928
24651.2,51365.2,10305404928
24629.5,51346.0,10305404928
24604.6,51337.1,10305404928
24578.4,51334.5,10305404928
24553.5,51340.3,10305404928
24534.9,51360.1,10305404928
24513.8,51377.3,10305404928
24494.7,51395.8,10305404928
24481.3,51419.5,10305404928
24470.4,51445.0,10305404928
24460.8,51475.7,10305404928
24452.5,51503.2,10305404928
24446.8,51528.1,10305404928
24442.9,51554.9,10305404928
24445.5,51581.1,10305404928
24457.6,51605.4,10305404928
24471.0,51627.7,10305404928
24485.7,51650.1,10305404928
24513.2,51662.2,10305404928
24540.7,51660.3,10305404928
24565.6,51648.8,10305404928
24580.9,51646.9,10305404928
24569.4,51669.9,10305404928
24550.9,51689.7,10305404928
24532.4,51708.2,10305404928
24522.8,51733.1,10305404928
24517.0,51758.7,10305404928
24508.7,51783.0,10305404928
24503.6,51810.4,10305404928
24505.5,51836.0,10305404928
24508.1,51878.2,10305404928
24515.1,51903.7,10305404928
24522.2,51929.3,10305404928
24531.1,51948.4,10305404928
24556.7,51954.2,10305404928
24584.1,51947.8,10305404928
24609.0,51935.0,10305404928
24632.0,51922.2,10305404928
24653.1,51907.5,10305404928
24671.6,51887.1,10305404928
24687.6,51865.4,10305404928
24702.3,51841.8,10305404928
24712.5,51817.5,10305404928
24719.6,51792.6,10305404928
24729.1,51767.0,10305404928
24733.6,51740.2,10305404928
24736.8,51714.6,10305404928
24750.2,51691.0,10305404928
24770.7,51669.3,10305404928
24797.5,51659.0,10305404928
24823.7,51655.2,10305404928
24844.8,51671.2,10305404928
24855.0,51694.8,10305404928
24865.2,51719.7,10305404928
24882.5,51749.8,10305404928
24899.7,51768.9,10305404928
24916.3,51789.4,10305404928
24937.4,51804.7,10305404928
24963.6,51802.8,10305404928
24989.8,51800.9,10305404928
25016.0,51802.1,10305404928
25028.1,51807.9,10305404928
25047.3,51825.8,10305404928
25046.6,51851.3,10305404928
25031.9,51874.3,10305404928
25015.3,51896.7,10305404928
25003.8,51921.0,10305404928
24989.8,51943.3,10305404928
24985.3,51968.9,10305404928
24975.7,51993.8,10305404928
24955.9,52013.0,10305404928
24941.2,52035.3,10305404928
24940.6,52055.1,10305404928
24963.6,52068.5,10305404928
24974.4,52092.2,10305404928
24981.5,52114.5,10305404928
25001.9,52097.9,10305404928
25019.2,52077.5,10305404928
25019.8,52051.3,10305404928
25012.8,52025.1,10305404928
25019.8,51998.3,10305404928
25036.4,51977.2,10305404928
25059.4,51965.7,10305404928
25078.6,51947.8,10305404928
25088.2,51922.9,10305404928
25105.4,51902.4,10305404928
25127.1,51887.1,10305404928
25151.4,51878.8,10305404928
25175.7,51870.5,10305404928
25202.5,51867.9,10305404928
25227.4,51875.0,10305404928
25242.1,51899.2,10305404928
25233.2,51924.2,10305404928
25207.6,51930.5,10305404928
25182.7,51939.5,10305404928
25176.3,51966.3,10305404928
25181.4,51992.5,10305404928
25181.4,52018.7,10305404928
25191.0,52098.6,10305404928
25216.6,52097.9,10305404928
25236.4,52114.5,10305404928
25255.1,52082.2,10305404928
25258.2,52051.2,10305404928
25269.8,52019.5,10305404928
25290.7,51996.3,10305404928
25320.1,51983.1,10305404928
25333.2,51954.5,10305404928
25310.0,51932.9,10305404928
25300.7,51901.9,10305404928
25308.5,51871.7,10305404928
25334.0,51852.4,10305404928
25365.0,51849.3,10305404928
25392.0,51865.6,10305404928
25418.3,51884.1,10305404928
25450.0,51887.2,10305404928
25465.5,51905.0,10305404928
25454.7,51935.2,10305404928
25449.3,51968.4,10305404928
25454.7,51999.4,10305404928
25458.6,52030.3,10305404928
25446.2,52059.7,10305404928
25412.1,52067.5,10305404928
25381.2,52058.2,10305404928
25351.0,52073.7,10305404928
25325.5,52095.3,10305404928
25302.3,52116.2,10305404928
25282.2,52141.0,10305404928
25265.2,52167.3,10305404928
25249.7,52195.1,10305404928
25234.2,52224.5,10305404928
25217.2,52251.6,10305404928
25212.6,52282.5,10305404928
25207.9,52315.8,10305404928
25210.2,52348.3,10305404928
25219.5,52379.2,10305404928
25221.8,52411.7,10305404928
25215.6,52442.7,10305404928
25200.2,52472.1,10305404928
25169.2,52474.4,10305404928
25140.6,52457.4,10305404928
25115.1,52448.1,10305404928
25108.1,52479.0,10305404928
25095.7,52509.2,10305404928
25077.9,52534.7,10305404928
25066.3,52564.1,10305404928
25067.1,52595.1,10305404928
25072.5,52626.8,10305404928
25087.2,52638.4,10305404928
25118.2,52643.8,10305404928
25132.9,52671.7,10305404928
25149.1,52701.0,10305404928
25167.7,52726.6,10305404928
