X_base, Y_base,total_size
41270.5,97768.2,21229469696
41282.0,97810.2,21229469696
41312.6,97806.2,21229469696
41322.2,97750.2,21229469696
41333.6,97658.2,21229469696
41371.9,97609.2,21229469696
41429.3,97570.2,21229469696
41427.4,97513.2,21229469696
41396.8,97454.2,21229469696
41842.6,97557.2,21229469696
41766.1,97572.2,21229469696
41687.6,97597.2,21229469696
41614.9,97622.2,21229469696
41549.9,97664.2,21229469696
41549.9,97712.2,21229469696
41582.4,97731.2,21229469696
41660.8,97735.2,21229469696
41737.4,97701.2,21229469696
41800.5,97702.2,21229469696
41840.7,97691.2,21229469696
41859.8,97618.2,21229469696
41921.1,97775.2,21229469696
41833.1,97766.2,21229469696
41813.9,97741.2,21229469696
41787.1,97748.2,21229469696
41785.2,97796.2,21229469696
41825.4,97825.2,21229469696
41907.7,97848.2,21229469696
41968.9,97856.2,21229469696
41988.1,97806.2,21229469696
41959.3,97789.2,21229469696
41385.3,97735.2,21229469696
41364.3,97729.2,21229469696
41349.0,97754.2,21229469696
41366.2,97796.2,21229469696
41366.2,97813.2,21229469696
41327.9,97834.2,21229469696
41316.1,97843.2,21229469696
41314.5,97860.2,21229469696
41324.3,97870.2,21229469696
41341.5,97882.2,21229469696
41356.3,97892.2,21229469696
41364.5,97877.2,21229469696
41373.5,97846.2,21229469696
41376.0,97809.2,21229469696
41403.0,97787.2,21229469696
41399.7,97757.2,21229469696
41586.6,97853.2,21229469696
41559.6,97834.2,21229469696
41527.6,97843.2,21229469696
41514.5,97875.2,21229469696
41510.4,97907.2,21229469696
41544.0,97913.2,21229469696
41578.4,97913.2,21229469696
41609.6,97929.2,21229469696
41636.6,97948.2,21229469696
41667.0,97962.2,21229469696
41698.9,97948.2,21229469696
41694.8,97916.2,21229469696
41673.5,97886.2,21229469696
41664.5,97854.2,21229469696
41644.0,97828.2,21229469696
41611.2,97829.2,21229469696
42190.8,98106.2,21229469696
42171.1,98079.2,21229469696
42144.9,98057.2,21229469696
42117.8,98038.2,21229469696
42090.8,98018.2,21229469696
42058.8,97997.2,21229469696
42022.7,97976.2,21229469696
41991.6,97963.2,21229469696
41977.7,97976.2,21229469696
41999.0,98007.2,21229469696
42026.8,98038.2,21229469696
42048.2,98052.2,21229469696
42074.4,98073.2,21229469696
42091.6,98102.2,21229469696
42113.7,98128.2,21229469696
42142.4,98146.2,21229469696
42171.9,98161.2,21229469696
42202.3,98148.2,21229469696
42206.4,98148.2,21229469696
42203.1,98123.2,21229469696
42238.3,98118.2,21229469696
42223.6,98148.2,21229469696
42230.1,98181.2,21229469696
42246.5,98210.2,21229469696
42263.7,98239.2,21229469696
42288.3,98261.2,21229469696
42318.7,98266.2,21229469696
42347.4,98261.2,21229469696
42356.4,98237.2,21229469696
42333.4,98213.2,21229469696
42309.6,98194.2,21229469696
42290.8,98166.2,21229469696
42264.6,98129.2,21229469696
42718.7,97603.2,21229469696
42692.5,97625.2,21229469696
42677.7,97656.2,21229469696
42660.5,97688.2,21229469696
42649.8,97720.2,21229469696
42641.6,97752.2,21229469696
42636.7,97784.2,21229469696
42608.9,97806.2,21229469696
42572.8,97807.2,21229469696
42539.2,97803.2,21229469696
42517.9,97830.2,21229469696
42540.8,97855.2,21229469696
42567.0,97875.2,21229469696
42597.4,97890.2,21229469696
42629.3,97902.2,21229469696
42661.3,97913.2,21229469696
42693.3,97929.2,21229469696
42721.2,97947.2,21229469696
42753.1,97955.2,21229469696
42783.5,97942.2,21229469696
42801.5,97911.2,21229469696
42820.3,97883.2,21229469696
42842.5,97857.2,21229469696
42865.4,97831.2,21229469696
42887.6,97807.2,21229469696
42875.3,97773.2,21229469696
42845.8,97758.2,21229469696
42817.1,97738.2,21229469696
42830.2,97708.2,21229469696
42851.5,97683.2,21229469696
42849.0,97647.2,21229469696
42831.8,97619.2,21229469696
42808.9,97595.2,21229469696
42790.0,97566.2,21229469696
42772.0,97538.2,21229469696
42740.0,97527.2,21229469696
42744.1,97560.2,21229469696
42749.0,97593.2,21229469696
43062.2,97752.2,21229469696
43049.9,97784.2,21229469696
43044.1,97817.2,21229469696
43058.1,97850.2,21229469696
43072.0,97882.2,21229469696
43099.9,97902.2,21229469696
43120.4,97875.2,21229469696
43120.4,97841.2,21229469696
43119.6,97807.2,21229469696
43102.3,97776.2,21229469696
42889.2,97408.2,21229469696
42860.5,97425.2,21229469696
42832.6,97447.2,21229469696
42816.2,97475.2,21229469696
42816.2,97509.2,21229469696
42824.4,97544.2,21229469696
42844.1,97575.2,21229469696
42870.4,97599.2,21229469696
42901.5,97612.2,21229469696
42934.3,97614.2,21229469696
42966.3,97604.2,21229469696
42985.1,97577.2,21229469696
42986.8,97543.2,21229469696
42983.5,97508.2,21229469696
42975.3,97472.2,21229469696
42957.2,97443.2,21229469696
42926.1,97425.2,21229469696
42641.2,97110.2,21229469696
42607.4,97178.2,21229469696
42654.3,97238.2,21229469696
42733.2,97243.2,21229469696
42757.6,97172.2,21229469696
42723.8,97104.2,21229469696
42981.2,96761.2,21229469696
42964.3,96806.2,21229469696
42962.4,96853.2,21229469696
42990.5,96898.2,21229469696
43022.5,96926.2,21229469696
43077.0,96928.2,21229469696
43090.1,96900.2,21229469696
43067.6,96824.2,21229469696
43030.0,96772.2,21229469696
43011.0,96646.2,21229469696
43011.0,96689.2,21229469696
43015.0,96732.2,21229469696
43044.7,96759.2,21229469696
43083.8,96797.2,21229469696
43109.4,96847.2,21229469696
43112.1,96891.2,21229469696
43099.9,96924.2,21229469696
43078.4,96960.2,21229469696
43039.3,96975.2,21229469696
43040.6,97029.2,21229469696
43086.5,97064.2,21229469696
43140.4,97061.2,21229469696
43182.2,97026.2,21229469696
43191.6,96971.2,21229469696
43178.1,96915.2,21229469696
43159.2,96864.2,21229469696
43153.9,96808.2,21229469696
43129.6,96759.2,21229469696
43104.0,96711.2,21229469696
43085.1,96658.2,21229469696
43063.6,96635.2,21229469696
42760.3,96173.2,21229469696
42711.8,96201.2,21229469696
42676.8,96246.2,21229469696
42653.9,96297.2,21229469696
42633.6,96348.2,21229469696
42591.9,96390.2,21229469696
42546.0,96422.2,21229469696
42497.5,96455.2,21229469696
42445.0,96469.2,21229469696
42397.8,96499.2,21229469696
42358.7,96537.2,21229469696
42334.5,96603.2,21229469696
42322.3,96658.2,21229469696
42322.3,96715.2,21229469696
42316.9,96769.2,21229469696
42307.5,96822.2,21229469696
42304.8,96876.2,21229469696
42299.4,96930.2,21229469696
42325.0,96982.2,21229469696
42368.1,97015.2,21229469696
42420.7,97042.2,21229469696
42470.6,97068.2,21229469696
42523.1,97083.2,21229469696
42577.0,97093.2,21229469696
42632.3,97095.2,21229469696
42676.8,97064.2,21229469696
42699.7,97014.2,21229469696
42717.2,96963.2,21229469696
42725.3,96907.2,21229469696
42750.9,96858.2,21229469696
42783.2,96809.2,21229469696
42808.8,96760.2,21229469696
42838.5,96713.2,21229469696
42831.8,96658.2,21229469696
42799.4,96614.2,21229469696
42753.6,96580.2,21229469696
42711.8,96541.2,21229469696
42664.6,96513.2,21229469696
42652.5,96460.2,21229469696
42699.7,96433.2,21229469696
42752.2,96451.2,21229469696
42788.6,96492.2,21229469696
42827.7,96542.2,21229469696
42862.8,96588.2,21229469696
42914.0,96612.2,21229469696
42967.9,96615.2,21229469696
43020.4,96593.2,21229469696
43050.1,96548.2,21229469696
43062.2,96495.2,21229469696
43062.2,96440.2,21229469696
43052.8,96384.2,21229469696
43047.4,96331.2,21229469696
43028.5,96278.2,21229469696
43000.2,96229.2,21229469696
42949.0,96200.2,21229469696
42899.1,96177.2,21229469696
42846.6,96161.2,21229469696
42798.1,96165.2,21229469696
41992.1,94270.1,21229469696
41966.5,94336.2,21229469696
41965.2,94391.4,21229469696
41953.1,94446.7,21229469696
41928.8,94496.6,21229469696
41914.0,94549.1,21229469696
41908.6,94603.0,21229469696
41939.6,94648.8,21229469696
41989.4,94670.4,21229469696
42040.7,94697.4,21229469696
42074.4,94741.8,21229469696
42102.7,94789.0,21229469696
42128.3,94842.9,21229469696
42152.5,94892.8,21229469696
42182.2,94940.0,21229469696
42223.9,94976.3,21229469696
42259.0,94934.6,21229469696
42261.7,94879.3,21229469696
42252.2,94824.0,21229469696
42230.7,94772.8,21229469696
42206.4,94713.5,21229469696
42166.0,94677.1,21229469696
42124.2,94639.4,21229469696
42112.1,94581.5,21229469696
42094.6,94528.9,21229469696
42073.0,94469.6,21229469696
42060.9,94417.0,21229469696
42056.8,94363.1,21229469696
42052.8,94307.9,21229469696
42038.0,94254.0,21229469696
42004.3,94209.5,21229469696
42002.9,94216.2,21229469696
42051.4,94884.7,21229469696
42008.3,94927.8,21229469696
41965.2,94965.6,21229469696
41947.7,95019.5,21229469696
41940.9,95073.4,21229469696
41988.1,95101.7,21229469696
42042.0,95093.6,21229469696
42093.2,95073.4,21229469696
42133.6,95032.9,21229469696
42155.2,94983.1,21229469696
42168.7,94929.2,21229469696
42135.0,94886.0,21229469696
42094.6,94855.0,21229469696
41097.3,95062.6,21229469696
41089.2,95007.3,21229469696
41093.2,94953.4,21229469696
41067.6,94921.1,21229469696
41047.4,94958.8,21229469696
41016.4,95019.5,21229469696
41011.0,95055.8,21229469696
41056.8,95072.0,21229469696
41153.9,95166.4,21229469696
41098.6,95169.1,21229469696
41075.7,95220.3,21229469696
41109.4,95263.4,21229469696
41153.9,95298.4,21229469696
41197.0,95333.5,21229469696
41240.1,95367.2,21229469696
41292.7,95382.0,21229469696
41347.9,95380.6,21229469696
41378.9,95333.5,21229469696
41389.7,95278.2,21229469696
41378.9,95224.3,21229469696
41323.7,95212.2,21229469696
41273.8,95233.7,21229469696
41229.3,95274.2,21229469696
41201.0,95286.3,21229469696
41222.6,95241.8,21229469696
41193.0,95206.8,21229469696
41590.5,95179.8,21229469696
41560.9,95225.7,21229469696
41527.2,95268.8,21229469696
41508.3,95320.0,21229469696
41533.9,95368.5,21229469696
41573.0,95386.0,21229469696
41585.1,95356.4,21229469696
41625.6,95359.1,21229469696
41631.0,95326.7,21229469696
41602.7,95293.0,21229469696
41601.3,95260.7,21229469696
41632.3,95249.9,21229469696
41657.9,95255.3,21229469696
41648.5,95287.7,21229469696
41678.1,95299.8,21229469696
41713.2,95276.9,21229469696
41702.4,95241.8,21229469696
41657.9,95209.5,21229469696
41640.4,95167.7,21229469696
41621.5,95140.8,21229469696
41600.0,95143.5,21229469696
41812.9,95090.9,21229469696
41776.5,95136.7,21229469696
41748.2,95183.9,21229469696
41729.3,95235.1,21229469696
41746.9,95289.0,21229469696
41799.4,95309.2,21229469696
41830.4,95294.4,21229469696
41846.6,95266.1,21229469696
41868.2,95301.1,21229469696
41883.0,95310.6,21229469696
41914.0,95310.6,21229469696
41926.1,95293.0,21229469696
41911.3,95263.4,21229469696
41885.7,95214.9,21229469696
41869.5,95161.0,21229469696
41854.7,95108.4,21229469696
41835.8,95088.2,21229469696
40461.2,95706.8,21229469696
40409.9,95727.0,21229469696
40365.5,95693.3,21229469696
40335.8,95670.4,21229469696
40364.1,95717.6,21229469696
40392.4,95764.7,21229469696
40418.0,95814.6,21229469696
40423.4,95871.2,21229469696
40408.6,95923.8,21229469696
40454.4,95958.8,21229469696
40507.0,95975.0,21229469696
40516.4,95919.7,21229469696
40500.2,95864.5,21229469696
40533.9,95856.4,21229469696
40567.6,95857.7,21229469696
40548.8,95833.5,21229469696
40507.0,95797.1,21229469696
40486.8,95745.9,21229469696
40926.1,96267.2,21229469696
40862.8,96269.2,21229469696
40808.9,96270.2,21229469696
40749.6,96265.2,21229469696
40697.0,96251.2,21229469696
40670.1,96256.2,21229469696
40701.1,96278.2,21229469696
40730.7,96327.2,21229469696
40761.7,96374.2,21229469696
40783.3,96425.2,21229469696
40787.3,96479.2,21229469696
40835.8,96471.2,21229469696
40893.8,96460.2,21229469696
40904.6,96379.2,21229469696
40930.2,96336.2,21229469696
40958.5,96306.2,21229469696
40946.3,96255.2,21229469696
41055.5,96445.2,21229469696
41019.1,96459.2,21229469696
40962.5,96464.2,21229469696
40915.3,96492.2,21229469696
40899.2,96511.2,21229469696
40897.8,96549.2,21229469696
40914.0,96603.2,21229469696
40930.2,96628.2,21229469696
40950.4,96638.2,21229469696
41000.2,96627.2,21229469696
41036.6,96608.2,21229469696
41075.7,96575.2,21229469696
41102.7,96577.2,21229469696
41144.4,96591.2,21229469696
41183.5,96548.2,21229469696
41175.4,96508.2,21229469696
41120.2,96464.2,21229469696
41098.6,96434.2,21229469696
40550.1,96791.2,21229469696
40516.4,96836.2,21229469696
40462.5,96833.2,21229469696
40457.1,96867.2,21229469696
40455.8,96902.2,21229469696
40443.6,96936.2,21229469696
40408.6,96957.2,21229469696
40358.7,96975.2,21229469696
40317.0,96996.2,21229469696
40341.2,97023.2,21229469696
40400.5,97014.2,21229469696
40484.1,97034.2,21229469696
40525.8,97046.2,21229469696
40581.1,97035.2,21229469696
40612.1,97022.2,21229469696
40583.8,96990.2,21229469696
40573.0,96932.2,21229469696
40593.2,96864.2,21229469696
40620.2,96836.2,21229469696
40595.9,96824.2,21229469696
41438.2,95752.6,21229469696
41403.2,95710.8,21229469696
41384.3,95708.1,21229469696
41373.6,95740.5,21229469696
41357.4,95807.9,21229469696
41365.5,95817.3,21229469696
41422.1,95795.7,21229469696
41471.9,95809.2,21229469696
41481.4,95786.3,21229469696
41497.5,95434.6,21229469696
41486.8,95468.2,21229469696
41471.9,95491.2,21229469696
41451.7,95524.8,21229469696
41453.1,95565.3,21229469696
41480.0,95593.6,21229469696
41501.6,95572.0,21229469696
41511.0,95534.3,21229469696
41551.4,95506.0,21229469696
41577.1,95503.3,21229469696
41621.5,95511.4,21229469696
41644.4,95491.2,21229469696
41632.3,95415.6,21229469696
41600.0,95388.7,21229469696
41567.6,95418.4,21229469696
41532.6,95431.9,21229469696
42094.6,95530.2,21229469696
42059.5,95487.1,21229469696
42019.1,95477.7,21229469696
42011.0,95510.0,21229469696
42036.6,95563.9,21229469696
42091.9,95573.4,21229469696
42105.3,95553.2,21229469696
42244.2,95563.9,21229469696
42232.0,95601.7,21229469696
42221.3,95631.3,21229469696
42178.1,95656.9,21229469696
42164.6,95694.7,21229469696
42191.6,95728.3,21229469696
42230.7,95766.1,21229469696
42261.7,95811.9,21229469696
42292.7,95856.4,21229469696
42349.3,95863.1,21229469696
42376.2,95814.6,21229469696
42335.8,95771.5,21229469696
42318.3,95720.3,21229469696
42312.9,95666.4,21229469696
42304.8,95612.5,21229469696
42269.8,95570.7,21229469696
42300.8,95475.0,21229469696
42312.9,95421.1,21229469696
42327.7,95398.2,21229469696
42306.2,95384.7,21229469696
42284.6,95399.5,21229469696
42267.1,95461.5,21229469696
42284.6,95524.8,21229469696
42316.9,95570.7,21229469696
42353.3,95613.8,21229469696
42395.1,95650.2,21229469696
42423.4,95697.4,21229469696
42426.1,95752.6,21229469696
42434.2,95807.9,21229469696
42447.7,95825.4,21229469696
42482.7,95809.2,21229469696
42474.6,95762.0,21229469696
42469.2,95698.7,21229469696
42462.5,95648.8,21229469696
42392.4,95574.7,21229469696
42358.7,95538.3,21229469696
42326.4,95507.3,21229469696
42586.5,95493.8,21229469696
42533.9,95506.0,21229469696
42489.4,95539.7,21229469696
42509.7,95590.9,21229469696
42548.7,95632.7,21229469696
42598.6,95659.6,21229469696
42651.2,95685.2,21229469696
42705.1,95694.7,21229469696
42761.7,95690.6,21229469696
42807.5,95659.6,21229469696
42847.9,95621.9,21229469696
42866.8,95568.0,21229469696
42920.7,95561.2,21229469696
42947.7,95539.7,21229469696
42920.7,95616.5,21229469696
42900.5,95683.9,21229469696
42934.2,95702.7,21229469696
42965.2,95638.1,21229469696
42977.3,95558.5,21229469696
42977.3,95506.0,21229469696
42946.3,95488.5,21229469696
42953.0,95462.9,21229469696
42953.0,95404.9,21229469696
42924.7,95356.4,21229469696
42872.2,95341.6,21229469696
42830.4,95387.4,21229469696
42826.4,95430.5,21229469696
42808.8,95450.7,21229469696
42763.0,95480.4,21229469696
42709.1,95461.5,21229469696
42687.6,95426.5,21229469696
42684.9,95383.3,21229469696
42738.8,95355.0,21229469696
42745.5,95314.6,21229469696
42707.8,95311.9,21229469696
42670.0,95336.2,21229469696
42641.7,95383.3,21229469696
42641.7,95441.3,21229469696
42643.1,95465.6,21229469696
42912.6,95744.5,21229469696
42880.3,95790.3,21229469696
42876.2,95844.3,21229469696
42872.2,95899.5,21229469696
42905.9,95944.0,21229469696
42945.0,95906.2,21229469696
42954.4,95851.0,21229469696
42939.6,95795.7,21229469696
43571.6,95690.6,21229469696
43516.4,95690.6,21229469696
43480.0,95731.0,21229469696
43461.1,95782.3,21229469696
43484.0,95833.5,21229469696
43537.9,95834.8,21229469696
43578.4,95797.1,21229469696
43587.8,95743.2,21229469696
41659.3,97151.2,21229469696
41637.7,97184.2,21229469696
41651.2,97203.2,21229469696
41651.2,97267.2,21229469696
41639.0,97314.2,21229469696
41713.2,97314.2,21229469696
41707.8,97291.2,21229469696
41705.1,97224.2,21229469696
41726.6,97204.2,21229469696
41713.2,97196.2,21229469696
41676.8,97185.2,21229469696
41939.6,97002.2,21229469696
41908.6,96977.2,21229469696
41878.9,96973.2,21229469696
41899.1,97008.2,21229469696
41923.4,97075.2,21229469696
41950.4,97141.2,21229469696
41965.2,97181.2,21229469696
41988.1,97150.2,21229469696
42044.7,97107.2,21229469696
42066.3,97079.2,21229469696
41981.4,97031.2,21229469696
42866.8,98186.2,21229469696
42834.5,98142.2,21229469696
42806.1,98095.2,21229469696
42752.2,98088.2,21229469696
42754.9,98143.2,21229469696
42791.3,98185.2,21229469696
42803.5,98208.2,21229469696
42822.3,98221.2,21229469696
42763.0,98217.2,21229469696
42785.9,98267.2,21229469696
42838.5,98286.2,21229469696
42892.4,98293.2,21229469696
42920.7,98246.2,21229469696
42884.3,98208.2,21229469696
43064.9,98093.2,21229469696
43051.4,98123.2,21229469696
43011.0,98166.2,21229469696
43035.3,98189.2,21229469696
43062.2,98190.2,21229469696
43078.4,98216.2,21229469696
43069.0,98270.2,21229469696
43064.9,98293.2,21229469696
43113.4,98269.2,21229469696
43118.8,98215.2,21229469696
43099.9,98162.2,21229469696
43082.4,98111.2,21229469696
44007.5,98146.2,21229469696
43947.1,98173.2,21229469696
43924.9,98233.2,21229469696
43932.8,98297.2,21229469696
43996.4,98299.2,21229469696
44058.4,98313.2,21229469696
44063.2,98316.2,21229469696
44075.9,98281.2,21229469696
44045.7,98243.2,21229469696
44023.4,98176.2,21229469696
44358.9,97941.2,21229469696
44323.9,97998.2,21229469696
44293.7,98055.2,21229469696
44273.0,98101.2,21229469696
44331.8,98087.2,21229469696
44398.6,98078.2,21229469696
44430.4,98027.2,21229469696
44428.8,97965.2,21229469696
44695.9,97572.2,21229469696
44687.9,97636.2,21229469696
44675.2,97702.2,21229469696
44648.2,97761.2,21229469696
44597.3,97772.2,21229469696
44611.6,97784.2,21229469696
44630.7,97815.2,21229469696
44638.6,97857.2,21229469696
44670.4,97803.2,21229469696
44711.8,97745.2,21229469696
44764.2,97707.2,21229469696
44762.6,97642.2,21229469696
44748.3,97578.2,21229469696
44707.0,97529.2,21229469696
45312.7,97661.2,21229469696
45298.4,97725.2,21229469696
45268.2,97782.2,21229469696
45204.6,97787.2,21229469696
45141.0,97782.2,21229469696
45090.1,97780.2,21229469696
45091.7,97809.2,21229469696
45106.0,97831.2,21229469696
45161.7,97841.2,21229469696
45220.5,97868.2,21229469696
45280.9,97893.2,21229469696
45301.5,97930.2,21229469696
45323.8,97919.2,21229469696
45311.1,97849.2,21229469696
45315.9,97785.2,21229469696
45371.5,97752.2,21229469696
45412.8,97801.2,21229469696
45443.0,97858.2,21229469696
45462.1,97874.2,21229469696
45468.5,97850.2,21229469696
45462.1,97787.2,21229469696
45441.4,97726.2,21229469696
45384.2,97695.2,21229469696
45245.9,98025.2,21229469696
45188.7,98059.2,21229469696
45160.1,98116.2,21229469696
45168.0,98179.2,21229469696
45203.0,98233.2,21229469696
45244.3,98283.2,21229469696
45285.6,98334.2,21229469696
45346.1,98313.2,21229469696
45390.6,98265.2,21229469696
45390.6,98200.2,21229469696
45396.9,98135.2,21229469696
45369.9,98073.2,21229469696
45319.0,98032.2,21229469696
46098.0,98175.2,21229469696
46031.2,98181.2,21229469696
45967.6,98165.2,21229469696
46015.3,98210.2,21229469696
46040.8,98270.2,21229469696
46043.9,98270.2,21229469696
46061.4,98254.2,21229469696
46118.6,98289.2,21229469696
46155.2,98284.2,21229469696
46169.5,98249.2,21229469696
46137.7,98221.2,21229469696
45538.4,98632.2,21229469696
45501.8,98687.2,21229469696
45438.3,98699.2,21229469696
45424.0,98699.2,21229469696
45424.0,98725.2,21229469696
45458.9,98823.2,21229469696
45498.7,98874.2,21229469696
45524.1,98882.2,21229469696
45552.7,98825.2,21229469696
45652.9,98793.2,21229469696
45714.9,98772.2,21229469696
45654.5,98734.2,21229469696
45605.2,98693.2,21229469696
45568.6,98648.2,21229469696
46567.2,98649.2,21229469696
46610.4,98721.2,21229469696
46661.8,98785.2,21229469696
46598.0,98777.2,21229469696
46579.5,98789.2,21229469696
46519.9,98750.2,21229469696
46478.8,98721.2,21229469696
46431.5,98686.2,21229469696
46474.7,98670.2,21229469696
46536.4,98660.2,21229469696
48131.5,99069.2,21229469696
48104.8,99147.2,21229469696
48051.3,99217.2,21229469696
47983.5,99264.2,21229469696
47930.1,99328.2,21229469696
47921.8,99410.2,21229469696
47907.4,99494.2,21229469696
47839.6,99552.2,21229469696
47786.2,99618.2,21229469696
47763.6,99700.2,21229469696
47808.8,99770.2,21229469696
47794.4,99852.2,21229469696
47794.4,99852.2,21229469696
47817.0,99864.2,21229469696
47897.2,99889.2,21229469696
47952.7,99951.2,21229469696
47940.3,100033.0,21229469696
47930.1,100082.0,21229469696
47979.4,100051.0,21229469696
48020.5,99981.2,21229469696
47962.9,99899.2,21229469696
47989.7,99790.2,21229469696
47942.4,99770.2,21229469696
47888.9,99700.2,21229469696
47876.6,99607.2,21229469696
47923.9,99546.2,21229469696
48006.1,99521.2,21229469696
48036.9,99517.2,21229469696
48016.4,99478.2,21229469696
48032.8,99398.2,21229469696
48102.7,99313.2,21229469696
48164.4,99332.2,21229469696
48117.1,99359.2,21229469696
48197.3,99400.2,21229469696
48232.2,99414.2,21229469696
48302.1,99346.2,21229469696
48361.7,99274.2,21229469696
48357.6,99176.2,21229469696
48326.8,99229.2,21229469696
48246.6,99311.2,21229469696
48187.0,99256.2,21229469696
48242.5,99176.2,21229469696
48302.1,99120.2,21229469696
48277.4,99050.2,21229469696
48215.8,99071.2,21229469696
48189.1,99605.2,21229469696
48178.8,99718.2,21229469696
48195.2,99782.2,21229469696
48232.2,99796.2,21229469696
48322.7,99737.2,21229469696
48256.9,99663.2,21229469696
47181.8,100672.0,21229469696
47136.6,100717.0,21229469696
47165.4,100806.0,21229469696
47212.7,100943.0,21229469696
47231.2,101005.0,21229469696
47294.9,100917.0,21229469696
47375.1,100785.0,21229469696
47407.9,100736.0,21229469696
47442.9,100670.0,21229469696
47510.7,100625.0,21229469696
47508.7,100563.0,21229469696
47436.7,100573.0,21229469696
47377.1,100596.0,21229469696
47294.9,100623.0,21229469696
47249.7,100654.0,21229469696
48386.4,101523.0,21229469696
48306.2,101500.0,21229469696
48248.7,101439.0,21229469696
48211.7,101363.0,21229469696
48180.8,101285.0,21229469696
48156.2,101274.0,21229469696
48158.2,101338.0,21229469696
48182.9,101418.0,21229469696
48180.8,101502.0,21229469696
48180.8,101587.0,21229469696
48205.5,101667.0,21229469696
48236.3,101745.0,21229469696
48252.8,101827.0,21229469696
48277.4,101860.0,21229469696
48372.0,101741.0,21229469696
48413.1,101743.0,21229469696
48396.7,101694.0,21229469696
48398.7,101603.0,21229469696
46507.6,101809.0,21229469696
46448.0,101866.0,21229469696
46402.8,101938.0,21229469696
46365.8,102012.0,21229469696
46349.3,102094.0,21229469696
46347.3,102177.0,21229469696
46392.5,102249.0,21229469696
46462.4,102224.0,21229469696
46526.1,102168.0,21229469696
46544.6,102088.0,21229469696
46511.7,102012.0,21229469696
46511.7,101928.0,21229469696
46561.0,101860.0,21229469696
46672.1,101807.0,21229469696
46667.9,101901.0,21229469696
46618.6,101969.0,21229469696
46593.9,102043.0,21229469696
46686.4,102027.0,21229469696
46815.9,102039.0,21229469696
46834.4,101986.0,21229469696
46846.8,101932.0,21229469696
46838.5,101842.0,21229469696
46768.7,101794.0,21229469696
47009.2,103223.0,21229469696
47089.3,103198.0,21229469696
47169.5,103231.0,21229469696
47206.5,103305.0,21229469696
47190.1,103390.0,21229469696
47140.7,103457.0,21229469696
47060.6,103486.0,21229469696
47013.3,103488.0,21229469696
47064.7,103439.0,21229469696
47099.6,103377.0,21229469696
47085.2,103309.0,21229469696
47046.2,103270.0,21229469696
47333.9,102732.0,21229469696
47321.6,102818.0,21229469696
47315.4,102904.0,21229469696
47342.2,102896.0,21229469696
47368.9,102843.0,21229469696
47399.7,102798.0,21229469696
47403.8,102744.0,21229469696
47375.1,102724.0,21229469696
44857.0,101912.0,21229469696
44793.3,101998.0,21229469696
44791.2,102113.0,21229469696
44830.3,102181.0,21229469696
44811.8,102242.0,21229469696
44783.0,102327.0,21229469696
44768.6,102407.0,21229469696
44772.7,102465.0,21229469696
44842.6,102465.0,21229469696
44896.0,102448.0,21229469696
44943.3,102407.0,21229469696
44978.3,102345.0,21229469696
45002.9,102294.0,21229469696
44998.8,102216.0,21229469696
44939.2,102189.0,21229469696
44937.2,102127.0,21229469696
44984.4,102158.0,21229469696
45021.4,102173.0,21229469696
45103.7,102148.0,21229469696
45122.2,102068.0,21229469696
45074.9,102000.0,21229469696
44998.8,101965.0,21229469696
44908.4,101928.0,21229469696
43956.7,101700.0,21229469696
43915.5,101774.0,21229469696
43878.5,101850.0,21229469696
43901.2,101905.0,21229469696
43962.8,101897.0,21229469696
44010.1,101792.0,21229469696
44020.4,101720.0,21229469696
43897.0,102068.0,21229469696
43833.3,102074.0,21229469696
43777.8,102203.0,21229469696
43697.7,102323.0,21229469696
43753.2,102304.0,21229469696
43888.8,102240.0,21229469696
43932.0,102148.0,21229469696
43958.7,102057.0,21229469696
43397.5,101971.0,21229469696
43321.5,102004.0,21229469696
43239.3,102012.0,21229469696
43159.1,101992.0,21229469696
43159.1,101992.0,21229469696
43208.4,102076.0,21229469696
43247.5,102123.0,21229469696
43286.5,102136.0,21229469696
43335.9,102078.0,21229469696
43409.9,102068.0,21229469696
45547.7,102758.0,21229469696
45449.0,102777.0,21229469696
45395.5,102800.0,21229469696
45446.9,102845.0,21229469696
45496.3,102841.0,21229469696
45516.8,102913.0,21229469696
45582.6,102925.0,21229469696
45650.4,102921.0,21229469696
45671.0,102884.0,21229469696
45634.0,102847.0,21229469696
45594.9,102781.0,21229469696
44729.5,103209.0,21229469696
44647.3,103217.0,21229469696
44630.9,103299.0,21229469696
44678.2,103369.0,21229469696
44746.0,103424.0,21229469696
44815.9,103379.0,21229469696
44776.8,103303.0,21229469696
44754.2,103221.0,21229469696
44963.9,104323.0,21229469696
44879.6,104331.0,21229469696
44815.9,104386.0,21229469696
44766.5,104456.0,21229469696
44807.7,104504.0,21229469696
44902.2,104528.0,21229469696
44988.5,104592.0,21229469696
45000.9,104569.0,21229469696
45002.9,104423.0,21229469696
44735.7,104002.0,21229469696
44803.5,103945.0,21229469696
44815.9,104037.0,21229469696
44795.3,104119.0,21229469696
44772.7,104201.0,21229469696
44766.5,104284.0,21229469696
44737.8,104206.0,21229469696
44676.1,104148.0,21229469696
44657.6,104084.0,21229469696
49262.0,101782.0,21229469696
49233.5,101864.0,21229469696
49188.7,101939.0,21229469696
49113.5,101984.0,21229469696
49042.3,102037.0,21229469696
48997.5,102108.0,21229469696
49040.2,102136.0,21229469696
