X_base, Y_base,total_size
57491.1,139441.0,21129330688
57491.1,139433.0,21129330688
57491.1,139430.0,21129330688
57487.3,139426.0,21129330688
57487.3,139422.0,21129330688
57487.3,139418.0,21129330688
57483.4,139406.0,21129330688
57483.4,139403.0,21129330688
57479.6,139399.0,21129330688
57479.6,139395.0,21129330688
57475.7,139391.0,21129330688
57475.7,139387.0,21129330688
57475.7,139383.0,21129330688
57475.7,139376.0,21129330688
57471.9,139372.0,21129330688
57471.9,139364.0,21129330688
57471.9,139360.0,21129330688
57468.0,139356.0,21129330688
57464.2,139353.0,21129330688
57464.2,139349.0,21129330688
57464.2,139345.0,21129330688
57464.2,139341.0,21129330688
57464.2,139337.0,21129330688
57460.3,139337.0,21129330688
57460.3,139333.0,21129330688
57452.7,139330.0,21129330688
57452.7,139326.0,21129330688
57448.8,139326.0,21129330688
57448.8,139322.0,21129330688
57445.0,139322.0,21129330688
57441.1,139314.0,21129330688
57437.3,139314.0,21129330688
57433.4,139306.0,21129330688
57429.6,139306.0,21129330688
57429.6,139303.0,21129330688
57421.9,139303.0,21129330688
57414.2,139303.0,21129330688
57410.3,139299.0,21129330688
57406.5,139299.0,21129330688
57402.7,139295.0,21129330688
54548.8,138741.0,21129330688
54548.8,138745.0,21129330688
54537.3,138764.0,21129330688
54529.6,138768.0,21129330688
54518.0,138775.0,21129330688
54514.2,138783.0,21129330688
54510.3,138783.0,21129330688
54506.5,138783.0,21129330688
54506.5,138787.0,21129330688
54502.7,138791.0,21129330688
54495.0,138795.0,21129330688
54495.0,138798.0,21129330688
54491.1,138798.0,21129330688
54491.1,138802.0,21129330688
54487.3,138806.0,21129330688
54471.9,138814.0,21129330688
54468.0,138818.0,21129330688
54460.3,138818.0,21129330688
54460.3,138822.0,21129330688
54456.5,138822.0,21129330688
54452.7,138829.0,21129330688
54448.8,138829.0,21129330688
54445.0,138833.0,21129330688
54441.1,138837.0,21129330688
54437.3,138841.0,21129330688
54433.4,138845.0,21129330688
54425.7,138848.0,21129330688
54421.9,138856.0,21129330688
54418.0,138856.0,21129330688
54414.2,138860.0,21129330688
54414.2,138864.0,21129330688
54406.5,138872.0,21129330688
54406.5,138875.0,21129330688
54402.7,138883.0,21129330688
54398.8,138891.0,21129330688
54398.8,138895.0,21129330688
54398.8,138898.0,21129330688
54395.0,138902.0,21129330688
54395.0,138906.0,21129330688
54391.1,138906.0,21129330688
54391.1,138918.0,21129330688
54387.3,138922.0,21129330688
54383.4,138925.0,21129330688
54379.6,138933.0,21129330688
54375.7,138937.0,21129330688
54371.9,138941.0,21129330688
54368.0,138945.0,21129330688
54368.0,138948.0,21129330688
54364.2,138952.0,21129330688
54364.2,138956.0,21129330688
54360.3,138964.0,21129330688
54360.3,138968.0,21129330688
54356.5,138975.0,21129330688
54356.5,138979.0,21129330688
54356.5,138983.0,21129330688
54356.5,138987.0,21129330688
54356.5,138995.0,21129330688
54356.5,138998.0,21129330688
54356.5,139002.0,21129330688
54356.5,139006.0,21129330688
54356.5,139010.0,21129330688
54356.5,139014.0,21129330688
54360.3,139018.0,21129330688
54364.2,139022.0,21129330688
54371.9,139025.0,21129330688
54379.6,139037.0,21129330688
54383.4,139037.0,21129330688
54391.1,139041.0,21129330688
54395.0,139041.0,21129330688
54398.8,139045.0,21129330688
54406.5,139048.0,21129330688
54410.3,139048.0,21129330688
54418.0,139052.0,21129330688
54425.7,139056.0,21129330688
54433.4,139060.0,21129330688
54437.3,139060.0,21129330688
54441.1,139060.0,21129330688
54445.0,139060.0,21129330688
54468.0,139060.0,21129330688
54475.7,139056.0,21129330688
54479.6,139052.0,21129330688
54483.4,139052.0,21129330688
54495.0,139048.0,21129330688
54498.8,139045.0,21129330688
54502.7,139045.0,21129330688
54502.7,139041.0,21129330688
54506.5,139041.0,21129330688
54510.3,139037.0,21129330688
54518.0,139033.0,21129330688
54529.6,139033.0,21129330688
54533.4,139033.0,21129330688
54541.1,139029.0,21129330688
54548.8,139029.0,21129330688
54552.7,139029.0,21129330688
54560.3,139029.0,21129330688
54568.0,139025.0,21129330688
54571.9,139025.0,21129330688
54575.7,139022.0,21129330688
54583.4,139022.0,21129330688
54591.1,139018.0,21129330688
54595.0,139018.0,21129330688
54598.8,139018.0,21129330688
54610.3,139010.0,21129330688
54614.2,139006.0,21129330688
54621.9,139002.0,21129330688
54621.9,138998.0,21129330688
54625.7,138995.0,21129330688
54633.4,138995.0,21129330688
54641.1,138987.0,21129330688
54648.8,138987.0,21129330688
54648.8,138983.0,21129330688
54652.7,138979.0,21129330688
54656.5,138979.0,21129330688
54660.3,138979.0,21129330688
54660.3,138975.0,21129330688
54664.2,138975.0,21129330688
54668.0,138975.0,21129330688
54671.9,138972.0,21129330688
54675.7,138972.0,21129330688
54683.4,138960.0,21129330688
54691.1,138956.0,21129330688
54695.0,138952.0,21129330688
54702.7,138948.0,21129330688
54710.3,138941.0,21129330688
54710.3,138937.0,21129330688
54714.2,138937.0,21129330688
54714.2,138929.0,21129330688
54718.0,138925.0,21129330688
54721.9,138922.0,21129330688
54725.7,138918.0,21129330688
54725.7,138914.0,21129330688
54729.6,138910.0,21129330688
54729.6,138906.0,21129330688
54729.6,138902.0,21129330688
54729.6,138898.0,21129330688
54729.6,138891.0,21129330688
54733.4,138887.0,21129330688
54733.4,138879.0,21129330688
54733.4,138875.0,21129330688
54733.4,138872.0,21129330688
54733.4,138868.0,21129330688
54733.4,138860.0,21129330688
54733.4,138856.0,21129330688
54733.4,138848.0,21129330688
54729.6,138837.0,21129330688
54729.6,138833.0,21129330688
54725.7,138829.0,21129330688
54725.7,138825.0,21129330688
54721.9,138822.0,21129330688
54714.2,138806.0,21129330688
54714.2,138802.0,21129330688
54714.2,138798.0,21129330688
54710.3,138791.0,21129330688
54706.5,138791.0,21129330688
54702.7,138787.0,21129330688
54702.7,138783.0,21129330688
54702.7,138779.0,21129330688
54698.8,138775.0,21129330688
54695.0,138775.0,21129330688
54679.6,138772.0,21129330688
54675.7,138772.0,21129330688
54671.9,138772.0,21129330688
54668.0,138772.0,21129330688
54664.2,138768.0,21129330688
54660.3,138764.0,21129330688
54656.5,138764.0,21129330688
54652.7,138764.0,21129330688
54645.0,138764.0,21129330688
54637.3,138760.0,21129330688
54633.4,138760.0,21129330688
54629.6,138760.0,21129330688
54629.6,138756.0,21129330688
55964.0,139480.0,21129330688
55960.1,139484.0,21129330688
55956.3,139491.0,21129330688
55940.9,139499.0,21129330688
55933.2,139507.0,21129330688
55925.5,139511.0,21129330688
55917.8,139518.0,21129330688
55914.0,139518.0,21129330688
55902.4,139522.0,21129330688
55898.6,139526.0,21129330688
55890.9,139530.0,21129330688
55883.2,139534.0,21129330688
55875.5,139534.0,21129330688
55871.7,139534.0,21129330688
55867.8,139537.0,21129330688
55864.0,139541.0,21129330688
55860.1,139541.0,21129330688
55856.3,139541.0,21129330688
55852.4,139541.0,21129330688
55848.6,139541.0,21129330688
55837.0,139541.0,21129330688
55833.2,139541.0,21129330688
55825.5,139541.0,21129330688
55817.8,139545.0,21129330688
55794.7,139549.0,21129330688
55790.9,139549.0,21129330688
55779.3,139549.0,21129330688
55764.0,139557.0,21129330688
55744.7,139557.0,21129330688
55737.0,139557.0,21129330688
55725.5,139557.0,21129330688
55721.7,139557.0,21129330688
55702.4,139557.0,21129330688
55698.6,139557.0,21129330688
55694.7,139557.0,21129330688
55690.9,139557.0,21129330688
55687.0,139557.0,21129330688
55683.2,139557.0,21129330688
55675.5,139557.0,21129330688
55671.7,139557.0,21129330688
55667.8,139557.0,21129330688
55660.1,139557.0,21129330688
55652.4,139557.0,21129330688
55648.6,139557.0,21129330688
55644.7,139557.0,21129330688
55637.0,139557.0,21129330688
55633.2,139557.0,21129330688
55629.3,139557.0,21129330688
55621.7,139557.0,21129330688
55614.0,139553.0,21129330688
55606.3,139553.0,21129330688
55598.6,139553.0,21129330688
55590.9,139545.0,21129330688
55587.0,139545.0,21129330688
55583.2,139545.0,21129330688
55575.5,139541.0,21129330688
55571.7,139541.0,21129330688
55564.0,139541.0,21129330688
55552.4,139534.0,21129330688
55548.6,139530.0,21129330688
55540.9,139530.0,21129330688
55529.3,139526.0,21129330688
55514.0,139522.0,21129330688
55502.4,139522.0,21129330688
55494.7,139514.0,21129330688
55487.0,139514.0,21129330688
55479.3,139514.0,21129330688
55471.7,139511.0,21129330688
55460.1,139511.0,21129330688
55456.3,139507.0,21129330688
55452.4,139507.0,21129330688
55433.2,139503.0,21129330688
55425.5,139499.0,21129330688
55421.7,139499.0,21129330688
55414.0,139499.0,21129330688
55406.3,139491.0,21129330688
55398.6,139491.0,21129330688
55390.9,139491.0,21129330688
55387.0,139491.0,21129330688
55375.5,139487.0,21129330688
55367.8,139487.0,21129330688
55360.1,139487.0,21129330688
55356.3,139487.0,21129330688
55348.6,139484.0,21129330688
55340.9,139480.0,21129330688
55337.0,139480.0,21129330688
55333.2,139480.0,21129330688
55329.3,139480.0,21129330688
55325.5,139480.0,21129330688
55317.8,139476.0,21129330688
55314.0,139476.0,21129330688
55306.3,139476.0,21129330688
55302.4,139472.0,21129330688
55298.6,139472.0,21129330688
55294.7,139472.0,21129330688
55283.2,139472.0,21129330688
55275.5,139472.0,21129330688
55271.7,139472.0,21129330688
55264.0,139472.0,21129330688
55256.3,139472.0,21129330688
55237.0,139472.0,21129330688
55229.3,139472.0,21129330688
55221.7,139472.0,21129330688
55206.3,139472.0,21129330688
55202.4,139472.0,21129330688
55198.6,139472.0,21129330688
55194.7,139472.0,21129330688
55190.9,139472.0,21129330688
55187.0,139472.0,21129330688
55183.2,139472.0,21129330688
55175.5,139476.0,21129330688
55167.8,139476.0,21129330688
55164.0,139480.0,21129330688
55160.1,139480.0,21129330688
55152.4,139484.0,21129330688
55152.4,139487.0,21129330688
55148.6,139487.0,21129330688
55144.7,139487.0,21129330688
55137.0,139491.0,21129330688
55129.3,139495.0,21129330688
55121.7,139499.0,21129330688
55117.8,139503.0,21129330688
55114.0,139503.0,21129330688
55110.1,139503.0,21129330688
55106.3,139507.0,21129330688
55098.6,139511.0,21129330688
55094.7,139514.0,21129330688
55090.9,139518.0,21129330688
55083.2,139518.0,21129330688
55083.2,139522.0,21129330688
55079.3,139526.0,21129330688
55075.5,139526.0,21129330688
55071.7,139530.0,21129330688
55067.8,139534.0,21129330688
55064.0,139537.0,21129330688
55064.0,139541.0,21129330688
55060.1,139541.0,21129330688
55056.3,139545.0,21129330688
55048.6,139553.0,21129330688
55048.6,139557.0,21129330688
55040.9,139561.0,21129330688
55037.0,139564.0,21129330688
55037.0,139568.0,21129330688
55037.0,139572.0,21129330688
55029.3,139576.0,21129330688
55029.3,139580.0,21129330688
55021.7,139584.0,21129330688
55017.8,139595.0,21129330688
55014.0,139599.0,21129330688
55010.1,139603.0,21129330688
55006.3,139611.0,21129330688
54998.6,139618.0,21129330688
54994.7,139622.0,21129330688
54994.7,139626.0,21129330688
54990.9,139630.0,21129330688
54990.9,139634.0,21129330688
54987.0,139637.0,21129330688
54987.0,139645.0,21129330688
54983.2,139649.0,21129330688
54975.5,139664.0,21129330688
54975.5,139668.0,21129330688
54971.7,139672.0,21129330688
54964.0,139691.0,21129330688
54960.1,139699.0,21129330688
54960.1,139711.0,21129330688
54956.3,139714.0,21129330688
54948.6,139722.0,21129330688
54948.6,139726.0,21129330688
54948.6,139730.0,21129330688
54944.7,139741.0,21129330688
54944.7,139749.0,21129330688
54944.7,139753.0,21129330688
54944.7,139761.0,21129330688
54940.9,139764.0,21129330688
54940.9,139768.0,21129330688
54937.0,139776.0,21129330688
54937.0,139784.0,21129330688
54933.2,139791.0,21129330688
54933.2,139795.0,21129330688
54933.2,139799.0,21129330688
54933.2,139803.0,21129330688
54933.2,139811.0,21129330688
54933.2,139814.0,21129330688
54933.2,139822.0,21129330688
54933.2,139830.0,21129330688
54933.2,139837.0,21129330688
54933.2,139853.0,21129330688
54933.2,139861.0,21129330688
54933.2,139864.0,21129330688
54933.2,139872.0,21129330688
54933.2,139876.0,21129330688
54933.2,139880.0,21129330688
54933.2,139884.0,21129330688
54937.0,139891.0,21129330688
54937.0,139895.0,21129330688
54937.0,139899.0,21129330688
54937.0,139907.0,21129330688
54937.0,139911.0,21129330688
54940.9,139918.0,21129330688
54944.7,139926.0,21129330688
54948.6,139930.0,21129330688
54952.4,139937.0,21129330688
54952.4,139941.0,21129330688
54952.4,139945.0,21129330688
54956.3,139945.0,21129330688
54964.0,139953.0,21129330688
54967.8,139961.0,21129330688
54971.7,139964.0,21129330688
54975.5,139964.0,21129330688
54979.3,139972.0,21129330688
54987.0,139972.0,21129330688
54987.0,139976.0,21129330688
54990.9,139980.0,21129330688
54994.7,139980.0,21129330688
54998.6,139980.0,21129330688
55002.4,139984.0,21129330688
55006.3,139984.0,21129330688
55010.1,139984.0,21129330688
55021.7,139984.0,21129330688
55025.5,139987.0,21129330688
55029.3,139987.0,21129330688
55033.2,139991.0,21129330688
55037.0,139991.0,21129330688
55040.9,139995.0,21129330688
55044.7,139995.0,21129330688
55052.4,139995.0,21129330688
55056.3,139995.0,21129330688
55056.3,139999.0,21129330688
55060.1,139999.0,21129330688
55067.8,140003.0,21129330688
55075.5,140003.0,21129330688
55083.2,140007.0,21129330688
55087.0,140007.0,21129330688
55090.9,140011.0,21129330688
55094.7,140011.0,21129330688
55098.6,140011.0,21129330688
55114.0,140014.0,21129330688
55129.3,140018.0,21129330688
55133.2,140022.0,21129330688
55148.6,140022.0,21129330688
55160.1,140030.0,21129330688
55167.8,140030.0,21129330688
55171.7,140030.0,21129330688
55183.2,140034.0,21129330688
55194.7,140037.0,21129330688
55202.4,140037.0,21129330688
55210.1,140041.0,21129330688
55217.8,140049.0,21129330688
55221.7,140049.0,21129330688
55225.5,140049.0,21129330688
55233.2,140053.0,21129330688
55248.6,140057.0,21129330688
55252.4,140064.0,21129330688
55267.8,140064.0,21129330688
55279.3,140076.0,21129330688
55290.9,140076.0,21129330688
55310.1,140084.0,21129330688
55333.2,140091.0,21129330688
55352.4,140095.0,21129330688
55379.3,140099.0,21129330688
55398.6,140099.0,21129330688
55406.3,140107.0,21129330688
55410.1,140107.0,21129330688
55414.0,140107.0,21129330688
55417.8,140107.0,21129330688
55421.7,140107.0,21129330688
55425.5,140107.0,21129330688
55433.2,140107.0,21129330688
55440.9,140107.0,21129330688
55452.4,140107.0,21129330688
55460.1,140107.0,21129330688
55475.5,140107.0,21129330688
55490.9,140107.0,21129330688
55494.7,140107.0,21129330688
55498.6,140103.0,21129330688
55510.1,140103.0,21129330688
55514.0,140103.0,21129330688
55525.5,140091.0,21129330688
55537.0,140091.0,21129330688
55540.9,140091.0,21129330688
55544.7,140091.0,21129330688
55552.4,140091.0,21129330688
55564.0,140087.0,21129330688
55567.8,140087.0,21129330688
55571.7,140087.0,21129330688
55579.3,140084.0,21129330688
55587.0,140080.0,21129330688
55590.9,140080.0,21129330688
55598.6,140076.0,21129330688
55602.4,140068.0,21129330688
55614.0,140064.0,21129330688
55637.0,140053.0,21129330688
55648.6,140049.0,21129330688
55667.8,140041.0,21129330688
55679.3,140034.0,21129330688
55690.9,140030.0,21129330688
55706.3,140022.0,21129330688
55714.0,140022.0,21129330688
55717.8,140022.0,21129330688
55721.7,140018.0,21129330688
55725.5,140018.0,21129330688
55729.3,140014.0,21129330688
55740.9,140011.0,21129330688
55748.6,140007.0,21129330688
55756.3,140003.0,21129330688
55760.1,139999.0,21129330688
55767.8,139995.0,21129330688
55771.7,139995.0,21129330688
55779.3,139987.0,21129330688
55787.0,139984.0,21129330688
55790.9,139980.0,21129330688
55794.7,139972.0,21129330688
55798.6,139972.0,21129330688
55806.3,139964.0,21129330688
55810.1,139964.0,21129330688
55810.1,139961.0,21129330688
55817.8,139957.0,21129330688
55821.7,139953.0,21129330688
55825.5,139949.0,21129330688
55829.3,139945.0,21129330688
55833.2,139941.0,21129330688
55840.9,139937.0,21129330688
55844.7,139930.0,21129330688
55844.7,139926.0,21129330688
55852.4,139918.0,21129330688
55852.4,139914.0,21129330688
55856.3,139903.0,21129330688
55856.3,139899.0,21129330688
55856.3,139891.0,21129330688
55864.0,139887.0,21129330688
55864.0,139880.0,21129330688
55867.8,139876.0,21129330688
55871.7,139864.0,21129330688
55875.5,139857.0,21129330688
55879.3,139853.0,21129330688
55883.2,139845.0,21129330688
55883.2,139837.0,21129330688
55887.0,139834.0,21129330688
55890.9,139826.0,21129330688
55894.7,139822.0,21129330688
55906.3,139807.0,21129330688
55906.3,139803.0,21129330688
55910.1,139799.0,21129330688
55921.7,139784.0,21129330688
55925.5,139776.0,21129330688
55925.5,139772.0,21129330688
55929.3,139768.0,21129330688
55940.9,139761.0,21129330688
55948.6,139757.0,21129330688
55960.1,139753.0,21129330688
55967.8,139745.0,21129330688
55975.5,139741.0,21129330688
55983.2,139737.0,21129330688
55987.0,139737.0,21129330688
55990.9,139737.0,21129330688
56006.3,139730.0,21129330688
56021.7,139730.0,21129330688
56033.2,139722.0,21129330688
56040.9,139722.0,21129330688
56052.4,139718.0,21129330688
56064.0,139714.0,21129330688
56071.7,139714.0,21129330688
56075.5,139714.0,21129330688
56083.2,139714.0,21129330688
56087.0,139714.0,21129330688
56090.9,139714.0,21129330688
56094.7,139714.0,21129330688
56098.6,139714.0,21129330688
56102.4,139714.0,21129330688
56106.3,139714.0,21129330688
56110.1,139714.0,21129330688
56117.8,139714.0,21129330688
56125.5,139714.0,21129330688
56129.3,139714.0,21129330688
56133.2,139718.0,21129330688
56137.0,139718.0,21129330688
56140.9,139718.0,21129330688
56144.7,139722.0,21129330688
56148.6,139722.0,21129330688
56152.4,139722.0,21129330688
56156.3,139722.0,21129330688
56164.0,139730.0,21129330688
56171.7,139734.0,21129330688
56175.5,139734.0,21129330688
56179.3,139734.0,21129330688
56183.2,139737.0,21129330688
56190.9,139741.0,21129330688
56194.7,139745.0,21129330688
56198.6,139745.0,21129330688
56202.4,139745.0,21129330688
56206.3,139749.0,21129330688
56210.1,139753.0,21129330688
56214.0,139757.0,21129330688
56214.0,139761.0,21129330688
56214.0,139764.0,21129330688
56217.8,139768.0,21129330688
56217.8,139776.0,21129330688
56217.8,139780.0,21129330688
56221.7,139780.0,21129330688
56221.7,139787.0,21129330688
56221.7,139791.0,21129330688
56221.7,139799.0,21129330688
56221.7,139814.0,21129330688
56221.7,139818.0,21129330688
56221.7,139822.0,21129330688
56221.7,139830.0,21129330688
56217.8,139837.0,21129330688
56217.8,139845.0,21129330688
56217.8,139849.0,21129330688
56210.1,139857.0,21129330688
56206.3,139868.0,21129330688
56202.4,139880.0,21129330688
56198.6,139887.0,21129330688
56194.7,139891.0,21129330688
56194.7,139895.0,21129330688
56194.7,139899.0,21129330688
56190.9,139907.0,21129330688
56187.0,139911.0,21129330688
56183.2,139914.0,21129330688
56179.3,139922.0,21129330688
56171.7,139930.0,21129330688
56171.7,139937.0,21129330688
56167.8,139945.0,21129330688
56164.0,139953.0,21129330688
56160.1,139957.0,21129330688
56156.3,139961.0,21129330688
56156.3,139964.0,21129330688
56156.3,139968.0,21129330688
56148.6,139972.0,21129330688
56148.6,139976.0,21129330688
56148.6,139980.0,21129330688
56144.7,139980.0,21129330688
56144.7,139987.0,21129330688
56140.9,139987.0,21129330688
56140.9,139991.0,21129330688
56137.0,139999.0,21129330688
56137.0,140003.0,21129330688
56133.2,140003.0,21129330688
56133.2,140011.0,21129330688
56129.3,140014.0,21129330688
56125.5,140026.0,21129330688
56125.5,140030.0,21129330688
56125.5,140034.0,21129330688
56125.5,140037.0,21129330688
56125.5,140041.0,21129330688
56125.5,140045.0,21129330688
56125.5,140049.0,21129330688
56125.5,140053.0,21129330688
56125.5,140057.0,21129330688
56125.5,140061.0,21129330688
56125.5,140064.0,21129330688
56125.5,140068.0,21129330688
56125.5,140072.0,21129330688
56125.5,140076.0,21129330688
56125.5,140080.0,21129330688
56125.5,140084.0,21129330688
56125.5,140087.0,21129330688
56121.7,140091.0,21129330688
56121.7,140095.0,21129330688
56117.8,140099.0,21129330688
56117.8,140103.0,21129330688
56117.8,140107.0,21129330688
56114.0,140111.0,21129330688
56110.1,140111.0,21129330688
56110.1,140114.0,21129330688
56110.1,140122.0,21129330688
56110.1,140126.0,21129330688
56110.1,140130.0,21129330688
56106.3,140134.0,21129330688
56102.4,140141.0,21129330688
56102.4,140145.0,21129330688
56102.4,140153.0,21129330688
56102.4,140157.0,21129330688
56102.4,140161.0,21129330688
56102.4,140164.0,21129330688
56102.4,140168.0,21129330688
56102.4,140176.0,21129330688
56102.4,140180.0,21129330688
56102.4,140184.0,21129330688
56114.0,140195.0,21129330688
56114.0,140203.0,21129330688
56117.8,140203.0,21129330688
56117.8,140207.0,21129330688
56121.7,140211.0,21129330688
56125.5,140211.0,21129330688
56125.5,140214.0,21129330688
56129.3,140214.0,21129330688
56133.2,140214.0,21129330688
56137.0,140218.0,21129330688
56140.9,140218.0,21129330688
56144.7,140218.0,21129330688
56148.6,140218.0,21129330688
56152.4,140218.0,21129330688
56156.3,140218.0,21129330688
56160.1,140218.0,21129330688
56167.8,140218.0,21129330688
56179.3,140218.0,21129330688
56206.3,140218.0,21129330688
56229.3,140218.0,21129330688
56244.7,140218.0,21129330688
56252.4,140218.0,21129330688
56256.3,140218.0,21129330688
56260.1,140218.0,21129330688
56264.0,140218.0,21129330688
56267.8,140218.0,21129330688
56275.5,140214.0,21129330688
56275.5,140211.0,21129330688
56283.2,140211.0,21129330688
56283.2,140207.0,21129330688
56287.0,140199.0,21129330688
56294.7,140199.0,21129330688
56294.7,140195.0,21129330688
56302.4,140187.0,21129330688
56306.3,140184.0,21129330688
56310.1,140180.0,21129330688
56314.0,140176.0,21129330688
56321.7,140172.0,21129330688
56325.5,140168.0,21129330688
56333.2,140164.0,21129330688
56333.2,140161.0,21129330688
56337.0,140161.0,21129330688
56344.7,140157.0,21129330688
56352.4,140145.0,21129330688
56364.0,140134.0,21129330688
56375.5,140118.0,21129330688
56387.0,140111.0,21129330688
56387.0,140107.0,21129330688
56394.7,140095.0,21129330688
56398.6,140087.0,21129330688
56406.3,140080.0,21129330688
56410.1,140072.0,21129330688
56417.8,140057.0,21129330688
56425.5,140049.0,21129330688
56429.3,140041.0,21129330688
56433.2,140041.0,21129330688
56437.0,140037.0,21129330688
56444.7,140030.0,21129330688
56452.4,140022.0,21129330688
56456.3,140018.0,21129330688
56460.1,140018.0,21129330688
56464.0,140014.0,21129330688
56471.7,140007.0,21129330688
56471.7,140003.0,21129330688
56475.5,139999.0,21129330688
56479.3,139999.0,21129330688
56479.3,139995.0,21129330688
56483.2,139991.0,21129330688
56483.2,139987.0,21129330688
56487.0,139984.0,21129330688
56487.0,139976.0,21129330688
56487.0,139968.0,21129330688
56490.9,139961.0,21129330688
56490.9,139957.0,21129330688
56490.9,139949.0,21129330688
56490.9,139945.0,21129330688
56490.9,139941.0,21129330688
56490.9,139937.0,21129330688
56490.9,139934.0,21129330688
56490.9,139930.0,21129330688
56490.9,139926.0,21129330688
56490.9,139918.0,21129330688
56487.0,139907.0,21129330688
56487.0,139899.0,21129330688
56479.3,139891.0,21129330688
56479.3,139884.0,21129330688
56479.3,139876.0,21129330688
56475.5,139864.0,21129330688
56475.5,139857.0,21129330688
56475.5,139853.0,21129330688
56475.5,139845.0,21129330688
56475.5,139841.0,21129330688
56475.5,139834.0,21129330688
56475.5,139830.0,21129330688
56475.5,139826.0,21129330688
56475.5,139822.0,21129330688
56475.5,139818.0,21129330688
56479.3,139814.0,21129330688
56487.0,139811.0,21129330688
56490.9,139803.0,21129330688
56494.7,139795.0,21129330688
56502.4,139787.0,21129330688
56506.3,139784.0,21129330688
56510.1,139776.0,21129330688
56510.1,139772.0,21129330688
56514.0,139768.0,21129330688
56517.8,139761.0,21129330688
56521.7,139757.0,21129330688
56529.3,139741.0,21129330688
56533.2,139737.0,21129330688
56533.2,139734.0,21129330688
56537.0,139730.0,21129330688
56540.9,139726.0,21129330688
56544.7,139722.0,21129330688
56544.7,139718.0,21129330688
56544.7,139711.0,21129330688
56548.6,139707.0,21129330688
56548.6,139703.0,21129330688
56552.4,139699.0,21129330688
56556.3,139695.0,21129330688
56556.3,139684.0,21129330688
56560.1,139672.0,21129330688
56564.0,139657.0,21129330688
56567.8,139653.0,21129330688
56567.8,139649.0,21129330688
56567.8,139645.0,21129330688
56567.8,139637.0,21129330688
56567.8,139630.0,21129330688
56567.8,139618.0,21129330688
56567.8,139607.0,21129330688
56567.8,139584.0,21129330688
56567.8,139580.0,21129330688
56567.8,139568.0,21129330688
56564.0,139561.0,21129330688
56564.0,139557.0,21129330688
56560.1,139557.0,21129330688
56556.3,139549.0,21129330688
56552.4,139549.0,21129330688
56548.6,139545.0,21129330688
56544.7,139545.0,21129330688
56540.9,139545.0,21129330688
56533.2,139545.0,21129330688
56525.5,139541.0,21129330688
56517.8,139541.0,21129330688
56514.0,139541.0,21129330688
56510.1,139541.0,21129330688
56506.3,139541.0,21129330688
56502.4,139541.0,21129330688
56498.6,139541.0,21129330688
56494.7,139541.0,21129330688
56490.9,139541.0,21129330688
56487.0,139541.0,21129330688
56483.2,139541.0,21129330688
56479.3,139541.0,21129330688
56475.5,139541.0,21129330688
56471.7,139541.0,21129330688
56464.0,139537.0,21129330688
56444.7,139534.0,21129330688
56425.5,139526.0,21129330688
56410.1,139526.0,21129330688
56398.6,139522.0,21129330688
56387.0,139518.0,21129330688
56383.2,139514.0,21129330688
56379.3,139514.0,21129330688
56364.0,139514.0,21129330688
56356.3,139511.0,21129330688
56348.6,139503.0,21129330688
56329.3,139503.0,21129330688
56314.0,139491.0,21129330688
56306.3,139487.0,21129330688
56287.0,139484.0,21129330688
56271.7,139472.0,21129330688
56256.3,139468.0,21129330688
56248.6,139464.0,21129330688
56240.9,139461.0,21129330688
56229.3,139457.0,21129330688
56217.8,139457.0,21129330688
56210.1,139449.0,21129330688
56202.4,139449.0,21129330688
56198.6,139445.0,21129330688
56187.0,139445.0,21129330688
56183.2,139445.0,21129330688
56175.5,139445.0,21129330688
56164.0,139445.0,21129330688
56152.4,139445.0,21129330688
56144.7,139445.0,21129330688
56140.9,139445.0,21129330688
56129.3,139445.0,21129330688
56121.7,139445.0,21129330688
56114.0,139445.0,21129330688
56106.3,139445.0,21129330688
56102.4,139445.0,21129330688
56094.7,139445.0,21129330688
56087.0,139445.0,21129330688
56083.2,139445.0,21129330688
56079.3,139445.0,21129330688
56075.5,139445.0,21129330688
56071.7,139445.0,21129330688
56067.8,139449.0,21129330688
56056.3,139453.0,21129330688
56052.4,139453.0,21129330688
56048.6,139453.0,21129330688
56044.7,139457.0,21129330688
56040.9,139457.0,21129330688
56033.2,139461.0,21129330688
56029.3,139461.0,21129330688
56025.5,139464.0,21129330688
56021.7,139464.0,21129330688
56017.8,139464.0,21129330688
56010.1,139468.0,21129330688
52672.1,139864.0,21129330688
52668.3,139864.0,21129330688
52641.3,139872.0,21129330688
52622.1,139883.0,21129330688
52606.7,139895.0,21129330688
52595.2,139899.0,21129330688
52591.3,139903.0,21129330688
52587.5,139903.0,21129330688
52583.7,139910.0,21129330688
52579.8,139910.0,21129330688
52568.3,139922.0,21129330688
52564.4,139922.0,21129330688
52560.6,139926.0,21129330688
52556.7,139926.0,21129330688
52549.0,139933.0,21129330688
52545.2,139941.0,21129330688
52541.3,139945.0,21129330688
52541.3,139949.0,21129330688
52537.5,139956.0,21129330688
52529.8,139964.0,21129330688
52526.0,139968.0,21129330688
52526.0,139972.0,21129330688
52518.3,139983.0,21129330688
52510.6,139991.0,21129330688
52506.7,139999.0,21129330688
52502.9,139999.0,21129330688
52502.9,140003.0,21129330688
52499.0,140006.0,21129330688
52499.0,140010.0,21129330688
52491.3,140014.0,21129330688
52491.3,140018.0,21129330688
