X_base, Y_base,total_size
49072.0,16354.3,13740539904
49068.0,16394.9,13740539904
49064.9,16437.5,13740539904
49054.8,16478.0,13740539904
49011.2,16464.9,13740539904
48980.7,16453.7,13740539904
49008.1,16485.1,13740539904
49031.4,16518.6,13740539904
49037.5,16559.2,13740539904
49047.7,16598.7,13740539904
49073.0,16632.2,13740539904
49102.4,16661.6,13740539904
49127.8,16694.1,13740539904
49156.2,16724.5,13740539904
49183.6,16760.0,13740539904
49203.9,16795.5,13740539904
47442.0,66216.0,13740539904
47439.3,66161.4,13740539904
47487.0,66134.1,13740539904
47543.0,66117.8,13740539904
47596.2,66136.9,13740539904
47623.5,66188.7,13740539904
47675.4,66210.6,13740539904
47735.4,66211.9,13740539904
47775.0,66172.4,13740539904
47826.9,66131.4,13740539904
47881.4,66143.7,13740539904
47933.3,66169.6,13740539904
47931.9,66115.0,13740539904
47895.1,66074.1,13740539904
47859.6,66029.1,13740539904
47862.3,65974.5,13740539904
47870.5,65919.9,13740539904
47882.8,65858.5,13740539904
47934.7,65838.0,13740539904
47985.2,65859.8,13740539904
48007.0,65809.3,13740539904
48016.5,65746.6,13740539904
48047.9,65701.5,13740539904
48068.4,65649.7,13740539904
48106.6,65606.0,13740539904
48162.6,65596.5,13740539904
48219.9,65611.5,13740539904
48281.3,65622.4,13740539904
48334.5,65608.7,13740539904
48325.0,65537.8,13740539904
48329.1,65481.8,13740539904
48363.2,65436.8,13740539904
48424.6,65431.3,13740539904
48477.8,65446.3,13740539904
48522.8,65479.1,13740539904
48565.1,65435.4,13740539904
48611.5,65401.3,13740539904
48666.1,65424.5,13740539904
48716.6,65453.2,13740539904
48756.2,65491.4,13740539904
48810.8,65495.5,13740539904
48869.5,65484.5,13740539904
48918.6,65446.3,13740539904
49001.8,65395.8,13740539904
49004.6,65338.5,13740539904
49033.2,65283.9,13740539904
49011.4,65233.4,13740539904
48997.8,65178.9,13740539904
48999.1,65121.5,13740539904
49041.4,65082.0,13740539904
49094.6,65098.3,13740539904
49149.2,65120.2,13740539904
49191.5,65155.7,13740539904
49239.3,65199.3,13740539904
49277.5,65159.8,13740539904
49287.1,65101.1,13740539904
49332.1,65061.5,13740539904
49388.1,65069.7,13740539904
49435.8,65101.1,13740539904
49469.9,65056.0,13740539904
49516.3,65021.9,13740539904
49572.3,65030.1,13740539904
49607.8,64986.4,13740539904
49665.1,64987.8,13740539904
49719.7,64991.9,13740539904
49767.4,64957.8,13740539904
49816.6,64927.8,13740539904
49868.4,64910.0,13740539904
49838.4,64862.3,13740539904
49888.9,64840.4,13740539904
49947.6,64835.0,13740539904
50009.0,64830.9,13740539904
50052.7,64792.7,13740539904
50067.7,64738.1,13740539904
50104.5,64691.7,13740539904
50171.4,64658.9,13740539904
50224.6,64678.0,13740539904
50279.2,64660.3,13740539904
50307.9,64611.1,13740539904
50336.5,64560.7,13740539904
50381.5,64525.2,13740539904
50434.8,64511.5,13740539904
50493.5,64497.9,13740539904
50534.4,64461.0,13740539904
50586.3,64437.8,13740539904
50642.2,64437.8,13740539904
50676.3,64390.1,13740539904
50700.9,64338.2,13740539904
50737.7,64294.5,13740539904
50795.0,64286.4,13740539904
50836.0,64248.1,13740539904
50882.4,64212.7,13740539904
50927.4,64171.7,13740539904
50982.0,64166.3,13740539904
51031.1,64192.2,13740539904
51083.0,64163.5,13740539904
51140.3,64149.9,13740539904
51194.9,64160.8,13740539904
51241.3,64190.8,13740539904
51294.5,64209.9,13740539904
51342.3,64238.6,13740539904
51330.0,64291.8,13740539904
51376.4,64323.2,13740539904
51399.6,64377.8,13740539904
51440.5,64414.6,13740539904
51477.4,64372.3,13740539904
51532.0,64368.2,13740539904
51570.2,64409.2,13740539904
51570.2,64458.3,13740539904
51627.5,64451.5,13740539904
51660.3,64383.2,13740539904
51699.8,64343.7,13740539904
51754.4,64349.1,13740539904
51804.9,64373.7,13740539904
51830.8,64422.8,13740539904
51888.2,64414.6,13740539904
51940.0,64391.4,13740539904
51987.8,64364.1,13740539904
52000.1,64309.6,13740539904
51950.9,64285.0,13740539904
51915.5,64240.0,13740539904
51901.8,64184.0,13740539904
51927.7,64134.9,13740539904
51974.1,64093.9,13740539904
52020.5,64058.4,13740539904
52068.3,64028.4,13740539904
52127.0,64025.7,13740539904
52182.9,64014.8,13740539904
52230.7,63986.1,13740539904
52277.1,63953.4,13740539904
52327.6,63924.7,13740539904
52382.2,63917.9,13740539904
52419.0,63960.2,13740539904
52417.7,64014.8,13740539904
52468.2,64036.6,13740539904
52526.8,64039.3,13740539904
52581.4,64028.4,13740539904
52621.0,64068.0,13740539904
52677.0,64066.6,13740539904
52731.5,64061.2,13740539904
52735.6,64002.5,13740539904
52727.4,63946.5,13740539904
52702.9,63896.1,13740539904
52668.8,63849.7,13740539904
52612.8,63827.8,13740539904
52566.4,63796.4,13740539904
52543.2,63739.1,13740539904
52502.3,63702.3,13740539904
52454.5,63672.2,13740539904
52451.8,63617.7,13740539904
52492.7,63579.4,13740539904
52544.6,63560.3,13740539904
52596.4,63542.6,13740539904
52657.8,63494.8,13740539904
52690.6,63449.8,13740539904
52741.1,63428.0,13740539904
52797.0,63434.8,13740539904
52853.0,63434.8,13740539904
52891.2,63389.8,13740539904
52893.9,63333.8,13740539904
52928.1,63290.1,13740539904
52984.0,63275.1,13740539904
53026.3,63235.5,13740539904
53071.3,63201.4,13740539904
53121.8,63178.2,13740539904
53176.4,63168.7,13740539904
53231.0,63146.8,13740539904
53276.1,63112.7,13740539904
53330.6,63114.1,13740539904
53382.5,63141.4,13740539904
53438.4,63157.8,13740539904
53482.1,63119.5,13740539904
53519.0,63074.5,13740539904
53574.9,63063.6,13740539904
53626.8,63084.1,13740539904
53682.7,63078.6,13740539904
53737.3,63067.7,13740539904
53791.9,63048.6,13740539904
53839.7,63019.9,13740539904
53883.3,62985.8,13740539904
53940.7,62987.2,13740539904
53995.2,62995.4,13740539904
54052.6,62999.4,13740539904
54103.1,63021.3,13740539904
54152.2,63055.4,13740539904
54159.0,63110.0,13740539904
54175.4,63163.2,13740539904
54219.1,63197.3,13740539904
54255.9,63239.6,13740539904
54296.8,63281.9,13740539904
54329.6,63327.0,13740539904
54386.9,63324.2,13740539904
54445.6,63336.5,13740539904
54493.4,63369.3,13740539904
54547.9,63367.9,13740539904
54572.5,63313.3,13740539904
54588.9,63260.1,13740539904
54612.6,63231.4,13740539904
54625.4,63189.8,13740539904
54644.7,63150.3,13740539904
54678.8,63123.6,13740539904
54722.5,63110.8,13740539904
54769.5,63100.2,13740539904
54813.2,63092.7,13740539904
54855.9,63098.0,13740539904
54862.3,63140.7,13740539904
54900.7,63161.0,13740539904
54942.3,63172.7,13740539904
54972.1,63204.7,13740539904
54987.1,63245.2,13740539904
55020.1,63273.0,13740539904
55055.3,63297.5,13740539904
55091.6,63270.8,13740539904
55117.2,63234.6,13740539904
55163.1,63229.2,13740539904
55199.3,63252.7,13740539904
55210.0,63296.4,13740539904
55226.0,63338.0,13740539904
55255.9,63373.2,13740539904
55283.6,63406.3,13740539904
55285.7,63450.0,13740539904
55317.7,63481.0,13740539904
55358.3,63504.4,13740539904
55400.9,63490.6,13740539904
55425.5,63452.2,13740539904
55466.0,63433.0,13740539904
55508.7,63430.8,13740539904
55552.4,63434.0,13740539904
55596.1,63451.1,13740539904
55640.9,63472.4,13740539904
55681.5,63487.4,13740539904
55720.9,63509.8,13740539904
55758.3,63534.3,13740539904
55792.4,63561.0,13740539904
55820.1,63597.2,13740539904
55839.3,63641.0,13740539904
55844.7,63665.5,13740539904
55853.2,63708.2,13740539904
55895.9,63728.4,13740539904
55924.7,63761.5,13740539904
55949.2,63798.8,13740539904
55979.1,63764.7,13740539904
56013.2,63737.0,13740539904
56052.7,63758.3,13740539904
56081.5,63796.7,13740539904
56116.7,63755.1,13740539904
56145.5,63719.9,13740539904
56177.5,63686.8,13740539904
56216.9,63668.7,13740539904
56260.7,63675.1,13740539904
56288.4,63709.2,13740539904
56291.6,63753.0,13740539904
56261.7,63787.1,13740539904
56224.4,63812.7,13740539904
56181.7,63818.0,13740539904
56140.1,63825.5,13740539904
56183.9,63835.1,13740539904
56221.2,63859.6,13740539904
56248.9,63895.9,13740539904
56270.3,63938.6,13740539904
56288.4,63980.2,13740539904
56290.5,64022.9,13740539904
56317.2,64057.0,13740539904
56357.7,64039.9,13740539904
56398.3,64020.7,13740539904
56412.1,63979.1,13740539904
56421.7,63933.3,13740539904
56456.9,63906.6,13740539904
56498.5,63918.3,13740539904
56528.4,63950.3,13740539904
56529.5,63994.1,13740539904
56507.1,64031.4,13740539904
56536.9,64064.4,13740539904
56557.2,64106.1,13740539904
56561.5,64149.8,13740539904
56602.0,64163.7,13740539904
56631.9,64131.7,13740539904
56674.5,64117.8,13740539904
56711.9,64139.1,13740539904
56712.9,64183.9,13740539904
56705.5,64226.6,13740539904
56700.1,64226.6,13740539904
56741.7,64242.6,13740539904
56784.4,64260.7,13740539904
56803.6,64301.3,13740539904
56797.2,64347.1,13740539904
56771.6,64385.5,13740539904
56744.9,64420.7,13740539904
56744.9,64422.9,13740539904
56790.8,64438.9,13740539904
56830.3,64460.2,13740539904
56862.3,64491.1,13740539904
56902.8,64507.1,13740539904
56941.2,64487.9,13740539904
56982.8,64475.1,13740539904
57023.3,64460.2,13740539904
57055.3,64429.3,13740539904
57095.9,64452.7,13740539904
57106.5,64495.4,13740539904
57106.5,64508.2,13740539904
57138.5,64477.3,13740539904
57180.1,64467.7,13740539904
57218.5,64487.9,13740539904
57233.5,64528.5,13740539904
57244.1,64572.2,13740539904
57244.1,64581.8,13740539904
57269.7,64546.6,13740539904
57315.6,64550.9,13740539904
57356.1,64576.5,13740539904
57383.9,64609.5,13740539904
57398.8,64656.5,13740539904
57408.4,64698.1,13740539904
57390.3,64742.9,13740539904
57363.6,64778.1,13740539904
57389.2,64814.3,13740539904
57430.8,64834.6,13740539904
57469.2,64849.5,13740539904
57503.3,64878.3,13740539904
57532.1,64913.5,13740539904
57549.2,64956.2,13740539904
57550.3,64998.9,13740539904
57578.0,65034.1,13740539904
57592.9,65075.7,13740539904
57588.7,65118.3,13740539904
57596.1,65161.0,13740539904
57638.8,65159.9,13740539904
57674.0,65134.3,13740539904
57716.7,65116.2,13740539904
57752.9,65139.7,13740539904
57775.3,65178.1,13740539904
57810.5,65203.7,13740539904
57837.2,65238.9,13740539904
57856.4,65284.7,13740539904
57894.8,65307.1,13740539904
57930.0,65334.9,13740539904
57933.2,65377.5,13740539904
57916.1,65418.1,13740539904
57896.9,65456.5,13740539904
57878.8,65495.9,13740539904
57873.5,65541.8,13740539904
57916.1,65537.5,13740539904
57946.0,65506.6,13740539904
57986.5,65488.5,13740539904
58029.2,65479.9,13740539904
58066.5,65501.3,13740539904
58099.6,65530.1,13740539904
58124.1,65568.5,13740539904
58149.7,65605.8,13740539904
58181.7,65635.7,13740539904
58210.5,65671.9,13740539904
58229.7,65714.6,13740539904
58248.9,65756.2,13740539904
58276.7,65789.3,13740539904
58279.9,65789.3,13740539904
58320.4,65806.3,13740539904
58351.3,65839.4,13740539904
58369.5,65878.9,13740539904
58372.7,65922.6,13740539904
58381.2,65965.3,13740539904
58390.8,66009.0,13740539904
58422.8,66038.9,13740539904
58454.8,66071.9,13740539904
58498.5,66064.5,13740539904
58535.9,66038.9,13740539904
58575.3,66015.4,13740539904
58614.8,65998.3,13740539904
58662.8,65990.9,13740539904
58703.3,66004.7,13740539904
58710.8,66048.5,13740539904
58692.7,66093.3,13740539904
58682.0,66137.0,13740539904
58702.3,66175.4,13740539904
58719.3,66217.0,13740539904
58752.4,66244.7,13740539904
58800.4,66224.5,13740539904
58827.1,66190.3,13740539904
58874.0,66182.9,13740539904
58918.8,66188.2,13740539904
58949.7,66224.5,13740539904
58965.7,66265.0,13740539904
59000.9,66293.8,13740539904
59013.7,66252.2,13740539904
59055.3,66238.3,13740539904
59098.0,66243.7,13740539904
59126.8,66276.7,13740539904
59146.0,66316.2,13740539904
59176.9,66347.1,13740539904
59214.3,66370.6,13740539904
59247.3,66400.5,13740539904
59275.1,66435.7,13740539904
59300.7,66444.2,13740539904
59343.4,66437.8,13740539904
59387.1,66437.8,13740539904
59424.4,66469.8,13740539904
59450.0,66505.0,13740539904
59457.5,66548.7,13740539904
59471.4,66591.4,13740539904
59485.2,66631.9,13740539904
59522.6,66651.1,13740539904
59550.3,66689.5,13740539904
59580.2,66725.8,13740539904
59614.3,66754.6,13740539904
59646.3,66786.6,13740539904
59671.9,66821.8,13740539904
59695.4,66860.2,13740539904
59719.9,66895.4,13740539904
59748.7,66928.5,13740539904
59788.2,66908.2,13740539904
59835.1,66907.1,13740539904
59867.1,66938.1,13740539904
59890.6,66974.3,13740539904
59879.9,67019.1,13740539904
59858.6,67057.5,13740539904
59857.5,67103.4,13740539904
59871.4,67145.0,13740539904
59908.7,67122.6,13740539904
59914.0,67076.7,13740539904
59935.4,67038.3,13740539904
59971.6,67012.7,13740539904
60015.4,67015.9,13740539904
60042.0,67052.2,13740539904
60038.8,67094.9,13740539904
60015.4,67132.2,13740539904
60004.7,67173.8,13740539904
59997.2,67216.5,13740539904
60010.0,67258.1,13740539904
60053.8,67265.5,13740539904
60100.7,67285.8,13740539904
60142.3,67308.2,13740539904
60185.0,67337.0,13740539904
60220.2,67363.7,13740539904
60236.2,67405.3,13740539904
60244.7,67447.9,13740539904
60220.2,67483.1,13740539904
60196.7,67519.4,13740539904
60236.2,67547.1,13740539904
60278.8,67546.1,13740539904
60291.6,67504.5,13740539904
60305.5,67461.8,13740539904
60331.1,67424.5,13740539904
60372.7,67410.6,13740539904
60398.3,67446.9,13740539904
60399.4,67489.5,13740539904
60379.1,67531.1,13740539904
60369.5,67572.7,13740539904
60386.6,67613.3,13740539904
60405.8,67652.7,13740539904
60396.2,67697.5,13740539904
60379.1,67739.1,13740539904
60384.4,67782.9,13740539904
60420.7,67757.3,13740539904
60450.6,67726.3,13740539904
60450.6,67680.5,13740539904
60452.7,67634.6,13740539904
60461.2,67591.9,13740539904
60503.9,67589.8,13740539904
60534.8,67623.9,13740539904
60576.4,67606.9,13740539904
60593.5,67567.4,13740539904
60605.2,67525.8,13740539904
60637.2,67494.9,13740539904
60674.6,67518.3,13740539904
60693.8,67558.9,13740539904
60682.0,67603.7,13740539904
60645.8,67617.5,13740539904
60607.4,67647.4,13740539904
60601.0,67691.1,13740539904
60617.0,67732.7,13740539904
60617.0,67780.7,13740539904
60617.0,67825.5,13740539904
60617.0,67869.3,13740539904
60624.4,67913.0,13740539904
60629.8,67958.9,13740539904
60637.2,68001.5,13740539904
60653.2,68043.1,13740539904
60665.0,68087.9,13740539904
60681.0,68130.6,13740539904
60686.3,68176.5,13740539904
60695.9,68191.4,13740539904
60694.8,68236.2,13740539904
60733.2,68258.6,13740539904
60774.8,68270.3,13740539904
60815.4,68288.5,13740539904
60852.7,68310.9,13740539904
60877.2,68350.3,13740539904
60889.0,68394.1,13740539904
60892.2,68438.9,13740539904
60887.9,68484.8,13740539904
60885.8,68527.4,13740539904
60883.6,68573.3,13740539904
60876.2,68618.1,13740539904
60868.7,68660.8,13740539904
60905.0,68689.5,13740539904
60940.2,68716.2,13740539904
60964.7,68751.4,13740539904
60979.6,68792.0,13740539904
60990.3,68833.5,13740539904
61031.9,68782.4,13740539904
61053.2,68744.0,13740539904
61077.8,68707.7,13740539904
61118.3,68690.6,13740539904
61156.7,68713.0,13740539904
61169.5,68754.6,13740539904
61159.9,68797.3,13740539904
61132.2,68830.4,13740539904
61122.6,68872.0,13740539904
61139.6,68911.4,13740539904
61132.2,68958.4,13740539904
61104.4,68993.6,13740539904
61106.6,69043.7,13740539904
61125.8,69083.1,13740539904
61131.1,69130.1,13740539904
61132.2,69176.0,13740539904
61143.9,69219.7,13740539904
61171.6,69252.8,13740539904
61197.2,69289.0,13740539904
61203.6,69334.9,13740539904
61206.8,69377.6,13740539904
61201.5,69420.2,13740539904
61193.0,69465.0,13740539904
61217.5,69505.6,13740539904
61229.2,69553.6,13740539904
61229.2,69598.4,13740539904
61228.2,69643.2,13740539904
61214.3,69686.9,13740539904
61263.4,69682.6,13740539904
61303.9,69702.9,13740539904
61338.0,69734.9,13740539904
61358.3,69774.4,13740539904
61366.8,69818.1,13740539904
61366.8,69861.8,13740539904
61364.7,69908.8,13740539904
61360.4,69946.1,13740539904
61403.1,69933.3,13740539904
61449.0,69944.0,13740539904
61474.6,69979.2,13740539904
61596.9,70217.3,13740539904
61606.7,70259.5,13740539904
61628.3,70301.8,13740539904
61654.3,70340.8,13740539904
61677.1,70381.9,13740539904
61773.5,70575.8,13740539904
61784.3,70623.5,13740539904
61806.0,70662.5,13740539904
61820.0,70703.6,13740539904
61827.6,70748.0,13740539904
61817.9,70792.4,13740539904
61800.5,70840.0,13740539904
61780.2,70875.7,13740539904
61771.6,70915.2,13740539904
61806.3,70937.3,13740539904
61841.9,70957.6,13740539904
61850.6,70995.1,13740539904
61834.2,71031.8,13740539904
61809.1,71064.5,13740539904
61789.9,71098.3,13740539904
61773.5,71135.8,13740539904
61755.2,71174.4,13740539904
61718.6,71189.8,13740539904
61676.2,71204.2,13740539904
61644.4,71228.3,13740539904
61618.4,71261.1,13740539904
61593.3,71297.7,13740539904
61579.8,71334.3,13740539904
61585.6,71375.8,13740539904
61593.3,71414.3,13740539904
61592.6,71402.6,13740539904
61568.2,71434.5,13740539904
61536.3,71460.8,13740539904
61506.3,71485.1,13740539904
61481.9,71515.2,13740539904
61467.8,71550.8,13740539904
61464.1,71588.3,13740539904
61456.5,71625.8,13740539904
61436.9,71660.5,13740539904
61408.7,71688.7,13740539904
61400.3,71726.2,13740539904
61376.8,71758.1,13740539904
61341.2,71772.2,13740539904
61308.4,71798.4,13740539904
61293.3,71833.1,13740539904
61266.1,71862.2,13740539904
61234.3,71894.1,13740539904
61215.5,71930.7,13740539904
61208.0,71968.2,13740539904
61187.4,72005.7,13740539904
61158.3,72034.8,13740539904
61132.0,72063.9,13740539904
61127.3,72104.2,13740539904
61116.1,72144.5,13740539904
61086.1,72170.8,13740539904
61048.5,72188.6,13740539904
61015.7,72208.3,13740539904
60982.9,72233.6,13740539904
60951.0,72256.1,13740539904
60919.1,72281.5,13740539904
60904.1,72319.9,13740539904
60874.1,72343.4,13740539904
60836.6,72365.9,13740539904
60798.1,72388.4,13740539904
60766.2,72410.9,13740539904
60735.3,72434.3,13740539904
60703.4,72455.9,13740539904
60669.6,72478.4,13740539904
60640.5,72502.8,13740539904
60609.6,72528.1,13740539904
60578.6,72549.7,13740539904
60542.0,72561.0,13740539904
60508.3,72583.5,13740539904
60473.6,72605.1,13740539904
60442.6,72630.4,13740539904
60411.7,72659.5,13740539904
60378.8,72684.8,13740539904
60348.8,72711.0,13740539904
60322.6,72739.2,13740539904
60298.2,72770.1,13740539904
60272.9,72803.0,13740539904
60249.4,72833.9,13740539904
60226.9,72867.7,13740539904
60195.9,72891.1,13740539904
60165.0,72922.1,13740539904
60131.2,72944.6,13740539904
60119.0,72970.4,13740539904
60097.1,73000.6,13740539904
60073.3,73037.2,13740539904
60052.2,73068.3,13740539904
60029.4,73104.9,13740539904
60009.2,73141.5,13740539904
59988.2,73171.7,13740539904
59965.3,73201.9,13740539904
59923.2,73200.0,13740539904
59887.5,73210.1,13740539904
59852.8,73223.8,13740539904
59815.2,73232.1,13740539904
59775.9,73237.5,13740539904
59738.4,73245.8,13740539904
59704.5,73265.9,13740539904
59685.3,73301.6,13740539904
59675.2,73338.2,13740539904
59649.6,73365.6,13740539904
59613.0,73359.2,13740539904
59575.5,73374.8,13740539904
59542.6,73396.8,13740539904
59509.6,73414.1,13740539904
59476.7,73435.2,13740539904
59439.2,73452.6,13740539904
59407.1,73470.9,13740539904
59372.4,73458.1,13740539904
59334.9,73468.1,13740539904
59304.7,73498.3,13740539904
59283.6,73531.3,13740539904
59261.7,73562.4,13740539904
59220.5,73555.1,13740539904
59182.1,73555.1,13740539904
59157.3,73587.1,13740539904
59147.3,73622.8,13740539904
59129.0,73659.4,13740539904
59100.6,73685.0,13740539904
59067.7,73702.4,13740539904
59031.1,73717.9,13740539904
58992.6,73732.6,13740539904
58964.3,73759.1,13740539904
58942.3,73789.3,13740539904
58925.8,73828.6,13740539904
58905.7,73862.5,13740539904
58883.8,73895.4,13740539904
58855.4,73921.1,13740539904
58832.5,73953.1,13740539904
58813.3,73985.1,13740539904
58796.8,74024.5,13740539904
58768.5,74056.5,13740539904
58736.4,74080.3,13740539904
58704.4,74106.8,13740539904
58673.3,74129.7,13740539904
58650.4,74161.7,13740539904
58622.1,74188.2,13740539904
58612.0,74198.3,13740539904
58580.0,74218.4,13740539904
58547.9,74238.6,13740539904
58522.3,74266.0,13740539904
58494.0,74291.6,13740539904
58461.9,74315.4,13740539904
58430.8,74338.3,13740539904
58400.6,74359.4,13740539904
58372.3,74384.1,13740539904
58341.2,74410.6,13740539904
58306.4,74436.2,13740539904
58276.2,74457.3,13740539904
58265.2,74493.9,13740539904
58226.8,74507.6,13740539904
58187.4,74507.6,13740539904
58145.3,74492.9,13740539904
58115.1,74471.9,13740539904
58078.5,74467.3,13740539904
58041.0,74466.4,13740539904
58009.9,74488.4,13740539904
57987.0,74520.4,13740539904
57953.2,74539.6,13740539904
57918.4,74555.2,13740539904
57880.0,74562.5,13740539904
57838.8,74568.9,13740539904
57801.3,74579.0,13740539904
57762.9,74589.9,13740539904
57722.6,74600.9,13740539904
57683.3,74606.4,13740539904
57642.1,74606.4,13740539904
57635.7,74598.2,13740539904
57594.5,74594.5,13740539904
57557.9,74591.8,13740539904
57520.4,74588.1,13740539904
57473.7,74597.3,13740539904
57424.3,74611.9,13740539904
57390.5,74626.5,13740539904
57357.5,74645.8,13740539904
57322.7,74664.1,13740539904
57288.9,74680.5,13740539904
57255.0,74702.5,13740539904
57219.4,74724.4,13740539904
57185.5,74747.3,13740539904
57154.4,74770.2,13740539904
57123.3,74790.3,13740539904
57090.3,74807.7,13740539904
57053.7,74829.7,13740539904
57021.7,74856.2,13740539904
56989.7,74880.0,13740539904
56955.8,74899.2,13740539904
56924.7,74920.3,13740539904
56891.8,74945.9,13740539904
56854.3,74970.6,13740539904
56817.7,74996.2,13740539904
56785.6,75016.3,13740539904
56753.6,75037.4,13740539904
56723.4,75060.3,13740539904
56700.5,75092.3,13740539904
56673.1,75119.7,13740539904
56639.2,75141.7,13740539904
56607.2,75164.6,13740539904
56571.5,75183.8,13740539904
56534.0,75203.0,13740539904
56493.7,75215.8,13740539904
56431.5,75212.1,13740539904
56400.4,75191.1,13740539904
56365.6,75175.5,13740539904
56322.6,75173.7,13740539904
56285.1,75179.2,13740539904
56247.6,75192.0,13740539904
56207.3,75198.4,13740539904
56170.7,75205.7,13740539904
56136.9,75221.3,13740539904
56098.5,75237.8,13740539904
56063.7,75252.4,13740539904
56011.5,75257.0,13740539904
55972.2,75263.4,13740539904
55934.7,75270.7,13740539904
55899.0,75278.9,13740539904
55910.9,75275.3,13740539904
55877.9,75291.8,13740539904
55848.7,75314.6,13740539904
55834.0,75349.4,13740539904
55818.5,75386.0,13740539904
55819.4,75426.3,13740539904
55842.3,75458.3,13740539904
55865.1,75488.5,13740539904
55866.0,75525.1,13740539904
55832.2,75547.0,13740539904
55791.9,75547.0,13740539904
55748.0,75547.0,13740539904
55709.6,75547.0,13740539904
55669.3,75548.9,13740539904
55633.6,75557.1,13740539904
55645.5,75595.5,13740539904
55627.2,75632.1,13740539904
55597.0,75653.2,13740539904
55607.1,75688.9,13740539904
55595.2,75727.3,13740539904
55556.8,75730.0,13740539904
55571.4,75765.7,13740539904
55569.6,75805.1,13740539904
55555.9,75842.6,13740539904
55519.3,75860.0,13740539904
55481.7,75871.0,13740539904
55442.4,75881.0,13740539904
55405.8,75882.9,13740539904
55367.4,75883.8,13740539904
55328.9,75891.1,13740539904
55298.7,75913.0,13740539904
55264.0,75930.4,13740539904
55241.5,75949.4,13740539904
55227.2,75982.4,13740539904
55227.2,76020.7,13740539904
55228.1,76060.7,13740539904
55213.9,76097.2,13740539904
55193.4,76126.6,13740539904
55199.6,76156.8,13740539904
55180.0,76188.0,13740539904
55156.9,76216.5,13740539904
55123.1,76238.7,13740539904
55090.1,76253.9,13740539904
55053.6,76261.0,13740539904
55038.5,76296.6,13740539904
55044.7,76334.0,13740539904
55023.4,76365.1,13740539904
54984.2,76358.9,13740539904
54971.8,76324.2,13740539904
54954.8,76292.1,13740539904
54924.6,76312.6,13740539904
54896.1,76335.8,13740539904
54921.0,76364.2,13740539904
54953.1,76382.9,13740539904
54945.9,76418.5,13740539904
54913.9,76440.8,13740539904
54884.5,76461.3,13740539904
54856.9,76438.1,13740539904
54824.9,76454.1,13740539904
54823.1,76491.5,13740539904
54790.2,76505.8,13740539904
54757.2,76489.8,13740539904
54721.6,76481.7,13740539904
54686.0,76471.1,13740539904
54649.5,76464.8,13740539904
54613.9,76467.5,13740539904
54587.2,76492.4,13740539904
54554.3,76507.6,13740539904
54518.7,76504.0,13740539904
54516.0,76492.4,13740539904
54500.9,76529.8,13740539904
54478.6,76559.2,13740539904
54443.9,76565.4,13740539904
54481.3,76569.9,13740539904
54516.0,76582.3,13740539904
54542.7,76611.7,13740539904
54507.1,76622.4,13740539904
54470.6,76617.9,13740539904
54428.8,76617.9,13740539904
54392.3,76609.9,13740539904
54354.0,76602.8,13740539904
54330.0,76576.1,13740539904
54318.4,76542.3,13740539904
54353.1,76521.8,13740539904
54397.6,76520.9,13740539904
54435.0,76520.9,13740539904
54461.7,76494.2,13740539904
54482.2,76463.0,13740539904
54512.4,76439.0,13740539904
54546.3,76426.6,13740539904
54519.6,76402.5,13740539904
54485.7,76426.6,13740539904
54452.8,76447.9,13740539904
54443.0,76412.3,13740539904
54416.3,76384.7,13740539904
54382.5,76365.1,13740539904
54357.6,76336.6,13740539904
54362.9,76301.0,13740539904
54378.9,76268.1,13740539904
54351.3,76245.0,13740539904
54314.8,76262.8,13740539904
54296.1,76294.8,13740539904
54287.2,76330.4,13740539904
54282.8,76367.8,13740539904
54286.4,76405.2,13740539904
54308.6,76434.6,13740539904
54293.5,76467.5,13740539904
54265.9,76490.6,13740539904
54238.3,76514.7,13740539904
54231.2,76477.3,13740539904
54232.9,76441.7,13740539904
54232.1,76404.3,13740539904
54216.0,76371.4,13740539904
54198.2,76338.4,13740539904
54179.5,76304.6,13740539904
54168.0,76270.8,13740539904
54163.5,76232.5,13740539904
54132.4,76212.0,13740539904
54096.8,76205.8,13740539904
54057.6,76189.8,13740539904
54026.4,76171.1,13740539904
53992.6,76149.7,13740539904
53979.3,76184.4,13740539904
53958.8,76215.6,13740539904
53916.9,76215.6,13740539904
53881.3,76225.4,13740539904
53860.0,76258.3,13740539904
53835.9,76290.4,13740539904
53810.1,76315.3,13740539904
53784.3,76342.9,13740539904
53761.2,76371.4,13740539904
53738.0,76394.5,13740539904
53710.4,76370.5,13740539904
53680.2,76347.3,13740539904
53642.8,76342.9,13740539904
53609.0,76358.9,13740539904
53575.1,76380.3,13740539904
53544.0,76399.9,13740539904
53512.8,76380.3,13740539904
53492.4,76350.0,13740539904
53466.5,76329.5,13740539904
53503.0,76329.5,13740539904
53544.0,76329.5,13740539904
53582.3,76332.2,13740539904
53619.6,76335.8,13740539904
53656.1,76330.4,13740539904
53690.9,76342.0,13740539904
53725.6,76353.6,13740539904
53761.2,76342.9,13740539904
53785.2,76314.4,13740539904
53805.7,76285.0,13740539904
53820.8,76252.1,13740539904
53826.2,76213.8,13740539904
53827.9,76178.2,13740539904
53819.9,76143.5,13740539904
53788.8,76119.5,13740539904
53754.9,76104.3,13740539904
53713.1,76094.5,13740539904
53674.8,76105.2,13740539904
53638.3,76112.3,13740539904
53600.1,76117.7,13740539904
