X_base, Y_base,total_size
71133.2,89532.2,21630025728
71136.3,89532.2,21630025728
71139.4,89532.2,21630025728
71139.4,89535.4,21630025728
71139.4,89538.5,21630025728
71151.9,89547.9,21630025728
71151.9,89551.0,21630025728
71158.2,89560.4,21630025728
71158.2,89563.5,21630025728
71161.3,89563.5,21630025728
71161.3,89566.6,21630025728
71164.4,89569.7,21630025728
71176.9,89579.1,21630025728
71186.3,89588.5,21630025728
71192.5,89597.9,21630025728
71195.7,89601.0,21630025728
71198.8,89604.1,21630025728
71201.9,89604.1,21630025728
71220.7,89616.6,21630025728
71233.2,89622.9,21630025728
71236.3,89622.9,21630025728
71239.4,89626.0,21630025728
71239.4,89629.1,21630025728
71242.5,89629.1,21630025728
71245.7,89629.1,21630025728
71245.7,89632.2,21630025728
71248.8,89632.2,21630025728
71251.9,89632.2,21630025728
71251.9,89635.4,21630025728
71258.2,89635.4,21630025728
71258.2,89638.5,21630025728
71261.3,89638.5,21630025728
71270.7,89644.7,21630025728
71273.8,89644.7,21630025728
71276.9,89644.7,21630025728
71280.0,89644.7,21630025728
71295.7,89647.9,21630025728
71298.8,89647.9,21630025728
71308.2,89647.9,21630025728
71311.3,89647.9,21630025728
71314.4,89647.9,21630025728
71317.5,89647.9,21630025728
71336.3,89651.0,21630025728
71339.4,89651.0,21630025728
71342.5,89651.0,21630025728
71348.8,89654.1,21630025728
71351.9,89654.1,21630025728
71355.0,89654.1,21630025728
71361.3,89657.2,21630025728
71370.7,89660.4,21630025728
71373.8,89663.5,21630025728
71376.9,89663.5,21630025728
71380.0,89663.5,21630025728
71383.2,89666.6,21630025728
71386.3,89666.6,21630025728
71389.4,89669.7,21630025728
71395.7,89669.7,21630025728
71395.7,89672.9,21630025728
71398.8,89672.9,21630025728
71405.0,89672.9,21630025728
71405.0,89676.0,21630025728
71411.3,89676.0,21630025728
71414.4,89676.0,21630025728
71417.5,89679.1,21630025728
71420.7,89682.2,21630025728
71423.8,89682.2,21630025728
71426.9,89682.2,21630025728
71430.0,89682.2,21630025728
71433.2,89682.2,21630025728
71433.2,89685.4,21630025728
71436.3,89685.4,21630025728
71442.5,89688.5,21630025728
71445.7,89688.5,21630025728
71448.8,89688.5,21630025728
71451.9,89688.5,21630025728
71455.0,89691.6,21630025728
71458.2,89691.6,21630025728
71461.3,89694.7,21630025728
71464.4,89694.7,21630025728
71467.5,89694.7,21630025728
71470.7,89694.7,21630025728
71473.8,89694.7,21630025728
71476.9,89694.7,21630025728
71486.3,89694.7,21630025728
71489.4,89694.7,21630025728
71492.5,89694.7,21630025728
71495.7,89694.7,21630025728
71498.8,89694.7,21630025728
71501.9,89694.7,21630025728
71505.0,89694.7,21630025728
71508.2,89694.7,21630025728
71511.3,89694.7,21630025728
71514.4,89694.7,21630025728
71523.8,89694.7,21630025728
71526.9,89694.7,21630025728
71530.0,89694.7,21630025728
71536.3,89691.6,21630025728
71539.4,89691.6,21630025728
71542.5,89691.6,21630025728
71542.5,89688.5,21630025728
71545.7,89685.4,21630025728
71548.8,89685.4,21630025728
71551.9,89682.2,21630025728
71551.9,89679.1,21630025728
71555.0,89679.1,21630025728
71555.0,89676.0,21630025728
71558.2,89676.0,21630025728
71561.3,89676.0,21630025728
71564.4,89676.0,21630025728
71564.4,89669.7,21630025728
71564.4,89666.6,21630025728
71567.5,89666.6,21630025728
71570.7,89660.4,21630025728
71570.7,89657.2,21630025728
71576.9,89657.2,21630025728
71580.0,89657.2,21630025728
71583.2,89654.1,21630025728
71583.2,89651.0,21630025728
71586.3,89647.9,21630025728
71589.4,89641.6,21630025728
71589.4,89638.5,21630025728
71589.4,89635.4,21630025728
71589.4,89632.2,21630025728
71589.4,89626.0,21630025728
71589.4,89622.9,21630025728
71589.4,89619.7,21630025728
71589.4,89616.6,21630025728
71589.4,89613.5,21630025728
71589.4,89610.4,21630025728
71589.4,89607.2,21630025728
71589.4,89604.1,21630025728
71589.4,89597.9,21630025728
71586.3,89591.6,21630025728
71586.3,89588.5,21630025728
71586.3,89585.4,21630025728
71586.3,89582.2,21630025728
71583.2,89576.0,21630025728
71583.2,89572.9,21630025728
71583.2,89569.7,21630025728
71583.2,89566.6,21630025728
71580.0,89566.6,21630025728
71580.0,89563.5,21630025728
71580.0,89560.4,21630025728
71573.8,89560.4,21630025728
71573.8,89557.2,21630025728
71570.7,89557.2,21630025728
71567.5,89551.0,21630025728
71564.4,89551.0,21630025728
71561.3,89544.7,21630025728
71555.0,89538.5,21630025728
71551.9,89535.4,21630025728
71548.8,89535.4,21630025728
71542.5,89526.0,21630025728
71533.2,89516.6,21630025728
71526.9,89510.4,21630025728
71523.8,89507.2,21630025728
71520.7,89504.1,21630025728
71517.5,89504.1,21630025728
71514.4,89497.9,21630025728
71511.3,89494.7,21630025728
71505.0,89488.5,21630025728
71498.8,89488.5,21630025728
71492.5,89485.4,21630025728
71486.3,89482.2,21630025728
71476.9,89482.2,21630025728
71476.9,89479.1,21630025728
71470.7,89476.0,21630025728
71464.4,89472.9,21630025728
71458.2,89472.9,21630025728
71455.0,89472.9,21630025728
71451.9,89472.9,21630025728
71451.9,89469.7,21630025728
71436.3,89466.6,21630025728
71433.2,89466.6,21630025728
71430.0,89466.6,21630025728
71426.9,89466.6,21630025728
71417.5,89466.6,21630025728
71414.4,89466.6,21630025728
71411.3,89466.6,21630025728
71408.2,89466.6,21630025728
71405.0,89466.6,21630025728
71401.9,89466.6,21630025728
71398.8,89466.6,21630025728
71398.8,89469.7,21630025728
71395.7,89469.7,21630025728
71392.5,89469.7,21630025728
71389.4,89469.7,21630025728
71386.3,89469.7,21630025728
71383.2,89469.7,21630025728
71380.0,89469.7,21630025728
71380.0,89472.9,21630025728
71373.8,89472.9,21630025728
71370.7,89472.9,21630025728
71367.5,89472.9,21630025728
71364.4,89472.9,21630025728
71361.3,89472.9,21630025728
71358.2,89472.9,21630025728
71355.0,89472.9,21630025728
71351.9,89472.9,21630025728
71348.8,89472.9,21630025728
71345.7,89472.9,21630025728
71342.5,89472.9,21630025728
71342.5,89476.0,21630025728
71339.4,89476.0,21630025728
71336.3,89476.0,21630025728
71333.2,89476.0,21630025728
71330.0,89476.0,21630025728
71326.9,89476.0,21630025728
71323.8,89476.0,21630025728
71320.7,89476.0,21630025728
71314.4,89472.9,21630025728
71311.3,89469.7,21630025728
71305.0,89466.6,21630025728
71298.8,89463.5,21630025728
71292.5,89457.2,21630025728
71289.4,89457.2,21630025728
71283.2,89454.1,21630025728
71276.9,89451.0,21630025728
71273.8,89447.9,21630025728
71273.8,89444.7,21630025728
71270.7,89444.7,21630025728
71264.4,89444.7,21630025728
71261.3,89441.6,21630025728
71255.0,89438.5,21630025728
71251.9,89438.5,21630025728
71248.8,89435.4,21630025728
71245.7,89435.4,21630025728
71239.4,89435.4,21630025728
71236.3,89435.4,21630025728
71233.2,89435.4,21630025728
71226.9,89435.4,21630025728
71220.7,89432.2,21630025728
71217.5,89432.2,21630025728
71214.4,89432.2,21630025728
71211.3,89432.2,21630025728
71208.2,89432.2,21630025728
71201.9,89432.2,21630025728
71195.7,89432.2,21630025728
71192.5,89432.2,21630025728
71192.5,89429.1,21630025728
71189.4,89429.1,21630025728
71186.3,89429.1,21630025728
71186.3,89426.0,21630025728
71176.9,89419.7,21630025728
71170.7,89410.4,21630025728
71164.4,89404.1,21630025728
71161.3,89397.9,21630025728
71155.0,89388.5,21630025728
71151.9,89379.1,21630025728
71148.8,89376.0,21630025728
71145.7,89376.0,21630025728
71142.5,89369.7,21630025728
71142.5,89366.6,21630025728
71136.3,89360.4,21630025728
71136.3,89354.1,21630025728
71133.2,89347.9,21630025728
71130.0,89341.6,21630025728
71130.0,89338.5,21630025728
71126.9,89332.2,21630025728
71123.8,89329.1,21630025728
71123.8,89326.0,21630025728
71123.8,89322.9,21630025728
71120.7,89319.7,21630025728
71120.7,89313.5,21630025728
71120.7,89307.2,21630025728
71120.7,89304.1,21630025728
71120.7,89297.9,21630025728
71120.7,89294.7,21630025728
71120.7,89291.6,21630025728
71120.7,89288.5,21630025728
71117.5,89285.4,21630025728
71117.5,89282.2,21630025728
71114.4,89279.1,21630025728
71114.4,89276.0,21630025728
71111.3,89269.7,21630025728
71111.3,89266.6,21630025728
71108.2,89260.4,21630025728
71105.0,89260.4,21630025728
71101.9,89260.4,21630025728
71089.4,89247.9,21630025728
71086.3,89247.9,21630025728
71083.2,89247.9,21630025728
71080.0,89244.7,21630025728
71073.8,89241.6,21630025728
71070.7,89235.4,21630025728
71067.5,89235.4,21630025728
71064.4,89235.4,21630025728
71064.4,89232.2,21630025728
71061.3,89232.2,21630025728
71058.2,89229.1,21630025728
71058.2,89226.0,21630025728
71055.0,89226.0,21630025728
71051.9,89226.0,21630025728
71811.7,89298.1,21630025728
71808.5,89298.1,21630025728
71805.4,89298.1,21630025728
71802.3,89298.1,21630025728
71799.2,89298.1,21630025728
71796.0,89298.1,21630025728
71792.9,89298.1,21630025728
71789.8,89298.1,21630025728
71786.7,89298.1,21630025728
71783.5,89298.1,21630025728
71780.4,89301.2,21630025728
71777.3,89301.2,21630025728
71774.2,89298.1,21630025728
71771.0,89298.1,21630025728
71767.9,89298.1,21630025728
71764.8,89298.1,21630025728
71764.8,89295.0,21630025728
71758.5,89295.0,21630025728
71755.4,89288.7,21630025728
71752.3,89288.7,21630025728
71749.2,89288.7,21630025728
71742.9,89288.7,21630025728
71742.9,89291.9,21630025728
71736.7,89291.9,21630025728
71730.4,89295.0,21630025728
71724.2,89301.2,21630025728
71721.0,89301.2,21630025728
71717.9,89301.2,21630025728
71714.8,89304.4,21630025728
71708.5,89307.5,21630025728
71702.3,89307.5,21630025728
71699.2,89310.6,21630025728
71696.0,89310.6,21630025728
71696.0,89313.7,21630025728
71692.9,89313.7,21630025728
71692.9,89316.9,21630025728
71689.8,89316.9,21630025728
71689.8,89320.0,21630025728
71686.7,89320.0,21630025728
71686.7,89326.2,21630025728
71686.7,89329.4,21630025728
71686.7,89332.5,21630025728
71686.7,89335.6,21630025728
71680.4,89354.4,21630025728
71680.4,89357.5,21630025728
71677.3,89357.5,21630025728
71677.3,89360.6,21630025728
71674.2,89373.1,21630025728
71671.0,89385.6,21630025728
71671.0,89388.7,21630025728
71667.9,89391.9,21630025728
71664.8,89398.1,21630025728
71667.9,89401.2,21630025728
71677.3,89404.4,21630025728
71680.4,89410.6,21630025728
71689.8,89413.7,21630025728
71696.0,89416.9,21630025728
71702.3,89420.0,21630025728
71702.3,89423.1,21630025728
71708.5,89423.1,21630025728
71711.7,89423.1,21630025728
71714.8,89426.2,21630025728
71721.0,89426.2,21630025728
71724.2,89426.2,21630025728
71724.2,89429.4,21630025728
71727.3,89429.4,21630025728
71730.4,89429.4,21630025728
71733.5,89432.5,21630025728
71736.7,89432.5,21630025728
71742.9,89432.5,21630025728
71749.2,89435.6,21630025728
71752.3,89435.6,21630025728
71761.7,89441.9,21630025728
71764.8,89441.9,21630025728
71767.9,89441.9,21630025728
71774.2,89445.0,21630025728
71780.4,89445.0,21630025728
71783.5,89448.1,21630025728
71786.7,89448.1,21630025728
71789.8,89448.1,21630025728
71789.8,89451.2,21630025728
71796.0,89454.4,21630025728
71802.3,89454.4,21630025728
71808.5,89454.4,21630025728
71808.5,89457.5,21630025728
71817.9,89460.6,21630025728
71827.3,89460.6,21630025728
71827.3,89463.7,21630025728
71830.4,89463.7,21630025728
71842.9,89466.9,21630025728
71846.0,89466.9,21630025728
71858.5,89470.0,21630025728
71861.7,89473.1,21630025728
71867.9,89476.2,21630025728
71871.0,89476.2,21630025728
71874.2,89476.2,21630025728
71886.7,89479.4,21630025728
71899.2,89482.5,21630025728
71908.5,89482.5,21630025728
71911.7,89482.5,21630025728
71914.8,89485.6,21630025728
71927.3,89485.6,21630025728
71930.4,89485.6,21630025728
71946.0,89485.6,21630025728
71958.5,89485.6,21630025728
71961.7,89482.5,21630025728
71964.8,89482.5,21630025728
71967.9,89482.5,21630025728
71980.4,89473.1,21630025728
71989.8,89470.0,21630025728
71996.0,89463.7,21630025728
71999.2,89463.7,21630025728
72017.9,89460.6,21630025728
72024.2,89457.5,21630025728
72027.3,89457.5,21630025728
72027.3,89454.4,21630025728
72030.4,89451.2,21630025728
72033.5,89448.1,21630025728
72036.7,89448.1,21630025728
72039.8,89448.1,21630025728
72046.0,89441.9,21630025728
72046.0,89438.7,21630025728
72049.2,89435.6,21630025728
72049.2,89432.5,21630025728
72049.2,89429.4,21630025728
72049.2,89426.2,21630025728
72049.2,89423.1,21630025728
72049.2,89420.0,21630025728
72049.2,89416.9,21630025728
72046.0,89413.7,21630025728
72046.0,89407.5,21630025728
72046.0,89404.4,21630025728
72042.9,89398.1,21630025728
72042.9,89395.0,21630025728
72036.7,89391.9,21630025728
72036.7,89385.6,21630025728
72036.7,89382.5,21630025728
72036.7,89376.2,21630025728
72036.7,89373.1,21630025728
72033.5,89370.0,21630025728
72030.4,89370.0,21630025728
72027.3,89366.9,21630025728
72024.2,89363.7,21630025728
72024.2,89360.6,21630025728
72024.2,89354.4,21630025728
72024.2,89351.2,21630025728
72021.0,89351.2,21630025728
72017.9,89351.2,21630025728
72014.8,89351.2,21630025728
72011.7,89348.1,21630025728
72005.4,89348.1,21630025728
72002.3,89348.1,21630025728
71999.2,89345.0,21630025728
71992.9,89341.9,21630025728
71989.8,89341.9,21630025728
71986.7,89338.7,21630025728
71983.5,89338.7,21630025728
71977.3,89338.7,21630025728
71974.2,89335.6,21630025728
71971.0,89335.6,21630025728
71967.9,89332.5,21630025728
71964.8,89332.5,21630025728
71961.7,89332.5,21630025728
71958.5,89329.4,21630025728
71952.3,89329.4,21630025728
71949.2,89329.4,21630025728
71949.2,89326.2,21630025728
71946.0,89326.2,21630025728
71942.9,89326.2,21630025728
71939.8,89320.0,21630025728
71933.5,89320.0,21630025728
71930.4,89320.0,21630025728
71927.3,89320.0,21630025728
71927.3,89316.9,21630025728
71924.2,89316.9,21630025728
71921.0,89316.9,21630025728
71917.9,89316.9,21630025728
71917.9,89313.7,21630025728
71914.8,89313.7,21630025728
71911.7,89310.6,21630025728
71908.5,89310.6,21630025728
71905.4,89310.6,21630025728
71902.3,89310.6,21630025728
71899.2,89310.6,21630025728
71896.0,89310.6,21630025728
71896.0,89307.5,21630025728
71892.9,89307.5,21630025728
71886.7,89307.5,21630025728
71883.5,89307.5,21630025728
71883.5,89304.4,21630025728
73399.2,90107.5,21630025728
73396.0,90107.5,21630025728
73392.9,90107.5,21630025728
73389.8,90107.5,21630025728
73386.7,90110.6,21630025728
73380.4,90113.7,21630025728
73377.3,90113.7,21630025728
73371.0,90120.0,21630025728
73367.9,90123.1,21630025728
73364.8,90123.1,21630025728
73361.7,90123.1,21630025728
73361.7,90126.2,21630025728
73361.7,90129.4,21630025728
73361.7,90132.5,21630025728
73358.5,90138.7,21630025728
73358.5,90145.0,21630025728
73355.4,90151.2,21630025728
73355.4,90157.5,21630025728
73355.4,90160.6,21630025728
73352.3,90166.9,21630025728
73352.3,90170.0,21630025728
73349.2,90173.1,21630025728
73349.2,90176.2,21630025728
73349.2,90179.4,21630025728
73346.0,90179.4,21630025728
73346.0,90182.5,21630025728
73346.0,90191.9,21630025728
73342.9,90198.1,21630025728
73342.9,90201.2,21630025728
73342.9,90210.6,21630025728
73342.9,90216.9,21630025728
73342.9,90220.0,21630025728
73342.9,90223.1,21630025728
73342.9,90226.2,21630025728
73342.9,90232.5,21630025728
73342.9,90235.6,21630025728
73342.9,90241.9,21630025728
73342.9,90248.1,21630025728
73342.9,90251.2,21630025728
73342.9,90254.4,21630025728
73342.9,90257.5,21630025728
73342.9,90260.6,21630025728
73342.9,90263.7,21630025728
73342.9,90270.0,21630025728
73342.9,90276.2,21630025728
73342.9,90279.4,21630025728
73349.2,90285.6,21630025728
73349.2,90288.7,21630025728
73349.2,90291.9,21630025728
73352.3,90291.9,21630025728
73355.4,90295.0,21630025728
73361.7,90298.1,21630025728
73361.7,90301.2,21630025728
73364.8,90301.2,21630025728
73371.0,90304.4,21630025728
73374.2,90304.4,21630025728
73377.3,90307.5,21630025728
73377.3,90310.6,21630025728
73383.5,90310.6,21630025728
73386.7,90313.7,21630025728
73389.8,90313.7,21630025728
73392.9,90316.9,21630025728
73396.0,90323.1,21630025728
73399.2,90323.1,21630025728
73399.2,90326.2,21630025728
73405.4,90332.5,21630025728
73408.5,90332.5,21630025728
73414.8,90338.7,21630025728
73414.8,90341.9,21630025728
73417.9,90341.9,21630025728
73421.0,90345.0,21630025728
73427.3,90348.1,21630025728
73430.4,90348.1,21630025728
73436.7,90354.4,21630025728
73439.8,90357.5,21630025728
73442.9,90363.7,21630025728
73446.0,90363.7,21630025728
73452.3,90370.0,21630025728
73467.9,90379.4,21630025728
73480.4,90385.6,21630025728
73486.7,90388.7,21630025728
73486.7,90391.9,21630025728
73489.8,90391.9,21630025728
73496.0,90391.9,21630025728
73496.0,90395.0,21630025728
73505.4,90398.1,21630025728
73511.7,90401.2,21630025728
73521.0,90404.4,21630025728
73524.2,90410.6,21630025728
73533.5,90410.6,21630025728
73536.7,90410.6,21630025728
73542.9,90413.7,21630025728
73546.0,90413.7,21630025728
73549.2,90413.7,21630025728
73555.4,90416.9,21630025728
73558.5,90416.9,21630025728
73564.8,90420.0,21630025728
73567.9,90420.0,21630025728
73574.2,90420.0,21630025728
73577.3,90420.0,21630025728
73580.4,90420.0,21630025728
73583.5,90420.0,21630025728
73586.7,90420.0,21630025728
73596.0,90413.7,21630025728
73611.7,90410.6,21630025728
73614.8,90407.5,21630025728
73617.9,90407.5,21630025728
73617.9,90404.4,21630025728
73621.0,90404.4,21630025728
73621.0,90401.2,21630025728
73630.4,90395.0,21630025728
73633.5,90391.9,21630025728
73636.7,90391.9,21630025728
73639.8,90385.6,21630025728
73646.0,90382.5,21630025728
73646.0,90379.4,21630025728
73649.2,90376.2,21630025728
73649.2,90373.1,21630025728
73649.2,90370.0,21630025728
73649.2,90363.7,21630025728
73646.0,90360.6,21630025728
73642.9,90357.5,21630025728
73642.9,90351.2,21630025728
73642.9,90345.0,21630025728
73639.8,90338.7,21630025728
73636.7,90335.6,21630025728
73633.5,90329.4,21630025728
73633.5,90326.2,21630025728
73630.4,90323.1,21630025728
73630.4,90316.9,21630025728
73627.3,90310.6,21630025728
73627.3,90307.5,21630025728
73621.0,90304.4,21630025728
73621.0,90298.1,21630025728
73617.9,90295.0,21630025728
73617.9,90291.9,21630025728
73617.9,90288.7,21630025728
73614.8,90282.5,21630025728
73614.8,90279.4,21630025728
73611.7,90279.4,21630025728
73611.7,90273.1,21630025728
73608.5,90273.1,21630025728
73608.5,90270.0,21630025728
73608.5,90266.9,21630025728
73605.4,90263.7,21630025728
73605.4,90260.6,21630025728
73605.4,90257.5,21630025728
73605.4,90254.4,21630025728
73605.4,90251.2,21630025728
73605.4,90248.1,21630025728
73602.3,90248.1,21630025728
73599.2,90248.1,21630025728
73599.2,90241.9,21630025728
73596.0,90238.7,21630025728
73592.9,90238.7,21630025728
73586.7,90232.5,21630025728
73583.5,90232.5,21630025728
73580.4,90229.4,21630025728
73577.3,90226.2,21630025728
73574.2,90223.1,21630025728
73567.9,90220.0,21630025728
73561.7,90210.6,21630025728
73555.4,90207.5,21630025728
73552.3,90204.4,21630025728
73549.2,90201.2,21630025728
73546.0,90198.1,21630025728
73546.0,90195.0,21630025728
73539.8,90188.7,21630025728
73536.7,90188.7,21630025728
73536.7,90185.6,21630025728
73533.5,90185.6,21630025728
73533.5,90182.5,21630025728
73530.4,90182.5,21630025728
73530.4,90179.4,21630025728
73527.3,90179.4,21630025728
73524.2,90176.2,21630025728
73521.0,90173.1,21630025728
73517.9,90173.1,21630025728
73517.9,90170.0,21630025728
73508.5,90166.9,21630025728
73508.5,90163.7,21630025728
73502.3,90160.6,21630025728
73499.2,90157.5,21630025728
73496.0,90154.4,21630025728
73496.0,90151.2,21630025728
73489.8,90151.2,21630025728
73486.7,90151.2,21630025728
73483.5,90151.2,21630025728
73483.5,90148.1,21630025728
73480.4,90145.0,21630025728
73477.3,90145.0,21630025728
73474.2,90141.9,21630025728
73474.2,90138.7,21630025728
73467.9,90138.7,21630025728
73464.8,90135.6,21630025728
73464.8,90132.5,21630025728
73461.7,90132.5,21630025728
73458.5,90132.5,21630025728
73458.5,90129.4,21630025728
73455.4,90129.4,21630025728
73452.3,90129.4,21630025728
76118.5,92283.5,21630025728
76116.3,92283.5,21630025728
76114.0,92283.5,21630025728
76111.7,92283.5,21630025728
76109.4,92283.5,21630025728
76107.2,92283.5,21630025728
76104.9,92283.5,21630025728
76100.4,92283.5,21630025728
76100.4,92281.3,21630025728
76095.8,92279.0,21630025728
76093.5,92279.0,21630025728
76091.3,92279.0,21630025728
76089.0,92279.0,21630025728
76086.7,92279.0,21630025728
76084.4,92281.3,21630025728
76079.9,92281.3,21630025728
76075.4,92283.5,21630025728
76073.1,92283.5,21630025728
76070.8,92285.8,21630025728
76068.5,92288.1,21630025728
76066.3,92288.1,21630025728
76064.0,92288.1,21630025728
76061.7,92290.4,21630025728
76059.4,92290.4,21630025728
76059.4,92292.6,21630025728
76057.2,92292.6,21630025728
76054.9,92292.6,21630025728
76054.9,92294.9,21630025728
76050.4,92297.2,21630025728
76050.4,92299.4,21630025728
76050.4,92306.3,21630025728
76050.4,92308.5,21630025728
76050.4,92313.1,21630025728
76050.4,92317.6,21630025728
76050.4,92319.9,21630025728
76050.4,92326.7,21630025728
76052.6,92329.0,21630025728
76052.6,92331.3,21630025728
76054.9,92335.8,21630025728
76054.9,92342.6,21630025728
76057.2,92342.6,21630025728
76059.4,92342.6,21630025728
76059.4,92344.9,21630025728
76059.4,92347.2,21630025728
76061.7,92349.4,21630025728
76061.7,92351.7,21630025728
76061.7,92354.0,21630025728
76064.0,92354.0,21630025728
76064.0,92356.3,21630025728
76066.3,92358.5,21630025728
76066.3,92360.8,21630025728
76068.5,92363.1,21630025728
76068.5,92367.6,21630025728
76070.8,92369.9,21630025728
76073.1,92374.4,21630025728
76075.4,92374.4,21630025728
76077.6,92376.7,21630025728
76077.6,92379.0,21630025728
76082.2,92381.3,21630025728
76084.4,92383.5,21630025728
76084.4,92385.8,21630025728
76089.0,92390.4,21630025728
76091.3,92392.6,21630025728
76091.3,92394.9,21630025728
76093.5,92399.4,21630025728
76095.8,92401.7,21630025728
76098.1,92404.0,21630025728
76098.1,92406.3,21630025728
76100.4,92406.3,21630025728
76100.4,92408.5,21630025728
76102.6,92408.5,21630025728
76102.6,92410.8,21630025728
76104.9,92410.8,21630025728
76107.2,92413.1,21630025728
76109.4,92415.4,21630025728
76114.0,92417.6,21630025728
76116.3,92417.6,21630025728
76118.5,92419.9,21630025728
76120.8,92419.9,21630025728
76120.8,92422.2,21630025728
76123.1,92422.2,21630025728
76123.1,92424.4,21630025728
76125.4,92424.4,21630025728
76127.6,92426.7,21630025728
76129.9,92426.7,21630025728
76132.2,92431.3,21630025728
76134.4,92431.3,21630025728
76136.7,92433.5,21630025728
76139.0,92433.5,21630025728
76139.0,92435.8,21630025728
76141.3,92438.1,21630025728
76145.8,92440.4,21630025728
76148.1,92442.6,21630025728
76150.4,92444.9,21630025728
76154.9,92447.2,21630025728
76157.2,92449.4,21630025728
76157.2,92451.7,21630025728
76159.4,92451.7,21630025728
76159.4,92456.3,21630025728
76161.7,92456.3,21630025728
76164.0,92458.5,21630025728
76164.0,92460.8,21630025728
76166.3,92463.1,21630025728
76168.5,92463.1,21630025728
76170.8,92465.4,21630025728
76170.8,92467.6,21630025728
76173.1,92467.6,21630025728
76173.1,92472.2,21630025728
76175.4,92472.2,21630025728
76177.6,92474.4,21630025728
76182.2,92479.0,21630025728
76182.2,92481.3,21630025728
76186.7,92481.3,21630025728
76186.7,92483.5,21630025728
76189.0,92488.1,21630025728
76191.3,92488.1,21630025728
76193.5,92490.4,21630025728
76195.8,92490.4,21630025728
76198.1,92492.6,21630025728
76198.1,92494.9,21630025728
76202.6,92494.9,21630025728
76204.9,92497.2,21630025728
76209.4,92499.4,21630025728
76216.3,92501.7,21630025728
76220.8,92501.7,21630025728
76220.8,92504.0,21630025728
76225.4,92504.0,21630025728
76227.6,92504.0,21630025728
76229.9,92504.0,21630025728
76236.7,92504.0,21630025728
76245.8,92504.0,21630025728
76248.1,92504.0,21630025728
76250.4,92504.0,21630025728
76259.4,92504.0,21630025728
76261.7,92504.0,21630025728
76264.0,92504.0,21630025728
76273.1,92504.0,21630025728
76275.4,92504.0,21630025728
76277.6,92504.0,21630025728
76282.2,92504.0,21630025728
76286.7,92504.0,21630025728
76289.0,92504.0,21630025728
76291.3,92501.7,21630025728
76293.5,92501.7,21630025728
76295.8,92501.7,21630025728
76295.8,92499.4,21630025728
76307.2,92494.9,21630025728
76309.4,92494.9,21630025728
76314.0,92488.1,21630025728
76316.3,92488.1,21630025728
76318.5,92485.8,21630025728
76320.8,92485.8,21630025728
76323.1,92485.8,21630025728
76325.4,92483.5,21630025728
76327.6,92483.5,21630025728
76336.7,92476.7,21630025728
76341.3,92474.4,21630025728
76343.5,92474.4,21630025728
76348.1,92472.2,21630025728
76348.1,92469.9,21630025728
76352.6,92467.6,21630025728
76354.9,92467.6,21630025728
76357.2,92467.6,21630025728
76359.4,92465.4,21630025728
76359.4,92463.1,21630025728
76359.4,92460.8,21630025728
76364.0,92456.3,21630025728
76364.0,92451.7,21630025728
76364.0,92447.2,21630025728
76366.3,92444.9,21630025728
76366.3,92440.4,21630025728
76364.0,92438.1,21630025728
76364.0,92435.8,21630025728
76364.0,92433.5,21630025728
76364.0,92426.7,21630025728
76364.0,92424.4,21630025728
76364.0,92422.2,21630025728
76364.0,92419.9,21630025728
76364.0,92415.4,21630025728
76364.0,92410.8,21630025728
76364.0,92408.5,21630025728
76364.0,92404.0,21630025728
76366.3,92399.4,21630025728
76366.3,92392.6,21630025728
76364.0,92385.8,21630025728
76364.0,92381.3,21630025728
76361.7,92379.0,21630025728
76361.7,92374.4,21630025728
76359.4,92369.9,21630025728
76359.4,92365.4,21630025728
76357.2,92365.4,21630025728
76357.2,92363.1,21630025728
76354.9,92356.3,21630025728
76352.6,92354.0,21630025728
76350.4,92351.7,21630025728
76350.4,92349.4,21630025728
76348.1,92349.4,21630025728
76345.8,92344.9,21630025728
76343.5,92344.9,21630025728
76341.3,92342.6,21630025728
76339.0,92340.4,21630025728
76336.7,92338.1,21630025728
76332.2,92338.1,21630025728
76329.9,92338.1,21630025728
76329.9,92333.5,21630025728
76327.6,92333.5,21630025728
76325.4,92331.3,21630025728
76323.1,92331.3,21630025728
76320.8,92326.7,21630025728
76318.5,92326.7,21630025728
76316.3,92326.7,21630025728
76316.3,92324.4,21630025728
76314.0,92324.4,21630025728
76311.7,92324.4,21630025728
76309.4,92324.4,21630025728
76307.2,92324.4,21630025728
76304.9,92324.4,21630025728
76302.6,92324.4,21630025728
76300.4,92324.4,21630025728
76298.1,92322.2,21630025728
76295.8,92322.2,21630025728
76291.3,92322.2,21630025728
76289.0,92322.2,21630025728
76286.7,92322.2,21630025728
76282.2,92319.9,21630025728
76279.9,92319.9,21630025728
76277.6,92319.9,21630025728
76273.1,92319.9,21630025728
76270.8,92319.9,21630025728
76268.5,92319.9,21630025728
76266.3,92319.9,21630025728
76266.3,92317.6,21630025728
76264.0,92317.6,21630025728
76261.7,92317.6,21630025728
76259.4,92317.6,21630025728
76257.2,92315.4,21630025728
76254.9,92315.4,21630025728
76252.6,92315.4,21630025728
76250.4,92315.4,21630025728
76248.1,92315.4,21630025728
76243.5,92315.4,21630025728
76241.3,92315.4,21630025728
76241.3,92313.1,21630025728
76473.1,92572.1,21630025728
76473.1,92576.6,21630025728
76468.5,92583.4,21630025728
76466.3,92588.0,21630025728
76466.3,92590.3,21630025728
