X_base, Y_base,total_size
48821.6,70363.9,8808038400
48878.2,70351.5,8808038400
48932.2,70339.0,8808038400
48966.7,70361.2,8808038400
48944.6,70308.6,8808038400
48934.9,70253.3,8808038400
48930.8,70238.1,8808038400
48885.2,70272.7,8808038400
48857.6,70290.8,8808038400
48828.5,70275.4,8808038400
42593.6,72100.4,8808038400
42631.4,72024.7,8808038400
42659.3,71949.1,8808038400
42744.9,71931.2,8808038400
42824.4,71923.3,8808038400
42846.3,71843.7,8808038400
42866.2,71766.1,8808038400
42947.8,71762.1,8808038400
43027.4,71724.3,8808038400
43103.0,71758.1,8808038400
43081.1,71837.7,8808038400
43009.5,71883.5,8808038400
42929.9,71903.4,8808038400
42890.1,71975.0,8808038400
42834.4,72032.7,8808038400
42836.4,72112.3,8808038400
42894.1,72054.6,8808038400
42975.7,72062.5,8808038400
43001.5,72138.2,8808038400
42947.8,72201.8,8808038400
42866.2,72217.8,8808038400
42794.6,72174.0,8808038400
42748.8,72251.6,8808038400
42778.7,72329.2,8808038400
42734.9,72371.0,8808038400
42812.5,72396.8,8808038400
42786.6,72474.4,8808038400
42784.7,72482.4,8808038400
42872.2,72512.2,8808038400
42878.2,72595.8,8808038400
42914.0,72617.7,8808038400
42973.7,72675.4,8808038400
42967.7,72731.1,8808038400
43003.5,72804.7,8808038400
43009.5,72884.3,8808038400
42977.7,72959.9,8808038400
42931.9,73027.6,8808038400
42973.7,73103.2,8808038400
42977.7,73184.8,8808038400
42939.9,73256.4,8808038400
42860.3,73262.4,8808038400
42818.5,73192.8,8808038400
42818.5,73147.0,8808038400
42768.7,73079.3,8808038400
42711.0,73023.6,8808038400
42689.1,72944.0,8808038400
42657.3,72854.5,8808038400
42607.6,72782.9,8808038400
42555.8,72713.2,8808038400
42502.1,72651.5,8808038400
42486.2,72571.9,8808038400
42486.2,72486.4,8808038400
42504.1,72408.8,8808038400
42510.1,72329.2,8808038400
42504.1,72241.6,8808038400
42559.8,72178.0,8808038400
55880.0,80120.1,8808038400
55831.5,80077.9,8808038400
55767.3,80071.6,8808038400
55704.7,80065.3,8808038400
55654.6,80024.6,8808038400
55653.1,79960.5,8808038400
55695.3,79912.0,8808038400
55765.7,79908.8,8808038400
55829.9,79915.1,8808038400
55892.5,79922.9,8808038400
55956.7,79932.3,8808038400
56020.8,79941.7,8808038400
56083.4,79960.5,8808038400
56121.0,80012.1,8808038400
56074.1,80054.4,8808038400
56069.4,80060.6,8808038400
56111.6,80110.7,8808038400
56077.2,80165.5,8808038400
56014.6,80176.5,8808038400
55952.0,80160.8,8808038400
55892.5,80134.2,8808038400
60545.6,72656.6,8808038400
60535.0,72703.8,8808038400
60530.3,72750.9,8808038400
60545.6,72799.3,8808038400
60575.1,72837.0,8808038400
60586.9,72840.5,8808038400
60557.4,72879.4,8808038400
60524.4,72914.8,8808038400
60524.4,72963.2,8808038400
60542.1,73008.0,8808038400
60577.4,73039.8,8808038400
60623.4,73017.4,8808038400
60657.6,72983.2,8808038400
60695.3,72952.5,8808038400
60733.1,72923.1,8808038400
60783.8,72879.4,8808038400
60819.1,72841.7,8808038400
60842.7,72796.9,8808038400
60862.8,72750.9,8808038400
60886.3,72707.3,8808038400
60895.8,72660.1,8808038400
60852.1,72634.2,8808038400
60815.6,72602.4,8808038400
60799.1,72557.6,8808038400
60802.6,72508.0,8808038400
60815.6,72460.9,8808038400
60821.5,72413.7,8808038400
60828.6,72361.9,8808038400
60834.5,72310.0,8808038400
60840.4,72260.5,8808038400
60840.4,72207.4,8808038400
60840.4,72155.5,8808038400
60845.1,72108.4,8808038400
60849.8,72060.0,8808038400
60853.3,72002.3,8808038400
60862.8,71955.1,8808038400
60875.7,71906.7,8808038400
60888.7,71859.6,8808038400
60897.0,71812.4,8808038400
60884.0,71758.2,8808038400
60868.7,71712.2,8808038400
60839.2,71673.3,8808038400
60794.4,71656.8,8808038400
60757.8,71688.6,8808038400
60770.8,71734.6,8808038400
60780.2,71781.8,8808038400
60781.4,71831.3,8808038400
60754.3,71873.7,8808038400
60733.1,71917.4,8808038400
60718.9,71870.2,8808038400
60671.8,71872.6,8808038400
60650.5,71916.2,8808038400
60642.3,71963.3,8808038400
60623.4,72008.1,8808038400
60617.5,72055.3,8808038400
60647.0,72093.0,8808038400
60676.5,72131.9,8808038400
60649.4,72173.2,8808038400
60621.1,72215.6,8808038400
60617.5,72264.0,8808038400
60619.9,72313.5,8808038400
60599.8,72357.1,8808038400
60586.9,72403.1,8808038400
60569.2,72452.6,8808038400
60538.5,72493.9,8808038400
60530.3,72543.4,8808038400
60533.8,72591.8,8808038400
60545.6,72637.7,8808038400
60835.6,71591.9,8808038400
60856.9,71596.7,8808038400
60873.4,71573.1,8808038400
60869.8,71542.4,8808038400
60856.9,71534.2,8808038400
60828.6,71551.9,8808038400
60677.7,71685.1,8808038400
60661.1,71732.3,8808038400
60674.1,71779.4,8808038400
60721.3,71780.6,8808038400
60736.6,71734.6,8808038400
60717.7,71691.0,8808038400
60698.9,71670.9,8808038400
60687.1,71672.1,8808038400
52070.5,14612.2,8808038400
52125.4,14604.0,8808038400
52180.4,14602.6,8808038400
52238.1,14610.8,8808038400
52297.2,14610.8,8808038400
52350.8,14598.5,8808038400
52405.8,14613.6,8808038400
52456.6,14635.6,8808038400
52508.9,14663.1,8808038400
52568.0,14682.3,8808038400
52622.9,14689.2,8808038400
52671.0,14660.3,8808038400
52727.4,14654.8,8808038400
52776.9,14682.3,8808038400
52825.0,14716.7,8808038400
52878.6,14731.8,8808038400
52912.9,14777.1,8808038400
52952.8,14817.0,8808038400
53000.9,14848.6,8808038400
53032.5,14898.1,8808038400
53066.9,14946.2,8808038400
53112.2,14980.5,8808038400
53164.4,15010.8,8808038400
53223.5,15041.0,8808038400
53273.0,15071.3,8808038400
53318.4,15107.0,8808038400
53388.5,15142.7,8808038400
53440.7,15168.8,8808038400
53494.3,15188.1,8808038400
53552.0,15205.9,8808038400
53601.5,15234.8,8808038400
53653.7,15259.5,8808038400
53705.9,15278.8,8808038400
53759.5,15293.9,8808038400
53807.6,15322.8,8808038400
53865.4,15343.4,8808038400
53917.6,15361.2,8808038400
53973.9,15370.9,8808038400
54028.9,15357.1,8808038400
54083.9,15355.7,8808038400
54140.2,15355.7,8808038400
54195.2,15369.5,8808038400
54252.9,15388.7,8808038400
54310.7,15408.0,8808038400
54364.3,15425.8,8808038400
54422.0,15434.1,8808038400
54478.3,15441.0,8808038400
54567.7,15452.0,8808038400
54621.3,15479.4,8808038400
54659.8,15523.4,8808038400
54702.4,15560.5,8808038400
54756.0,15577.0,8808038400
54809.6,15589.4,8808038400
54860.4,15611.4,8808038400
54908.5,15641.6,8808038400
54956.6,15670.5,8808038400
55013.0,15710.3,8808038400
55067.9,15739.2,8808038400
55120.2,15761.2,8808038400
55172.4,15781.8,8808038400
55224.6,15805.2,8808038400
55278.2,15818.9,8808038400
55250.7,15869.8,8808038400
55195.8,15876.6,8808038400
55139.4,15876.6,8808038400
55083.1,15868.4,8808038400
55026.7,15864.3,8808038400
54973.1,15846.4,8808038400
54925.0,15818.9,8808038400
54890.6,15774.9,8808038400
54854.9,15729.6,8808038400
54798.6,15726.8,8808038400
54745.0,15709.0,8808038400
54692.7,15682.8,8808038400
54641.9,15658.1,8808038400
54607.5,15614.1,8808038400
54578.7,15574.3,8808038400
54519.6,15574.3,8808038400
54492.1,15550.9,8808038400
54498.9,15605.9,8808038400
54461.8,15648.5,8808038400
54406.9,15636.1,8808038400
54390.4,15621.0,8808038400
54347.8,15656.7,8808038400
54292.8,15662.2,8808038400
54240.6,15636.1,8808038400
54185.6,15634.7,8808038400
54140.2,15603.1,8808038400
54086.6,15615.5,8808038400
54033.0,15638.9,8808038400
53978.1,15630.6,8808038400
53924.5,15615.5,8808038400
53866.7,15568.8,8808038400
53848.9,15516.5,8808038400
53810.4,15473.9,8808038400
53769.2,15461.6,8808038400
53719.7,15489.1,8808038400
53662.0,15493.2,8808038400
53605.6,15487.7,8808038400
53547.9,15465.7,8808038400
53487.4,15432.7,8808038400
53435.2,15405.2,8808038400
53376.1,15383.2,8808038400
53323.9,15348.9,8808038400
53270.3,15329.6,8808038400
53215.3,15324.1,8808038400
53153.4,15315.9,8808038400
53109.5,15281.5,8808038400
53071.0,15322.8,8808038400
53016.0,15313.1,8808038400
53007.8,15256.8,8808038400
53043.5,15214.2,8808038400
53007.8,15170.2,8808038400
52972.0,15127.6,8808038400
52929.4,15090.5,8808038400
52885.4,15053.4,8808038400
52829.1,15031.4,8808038400
52772.8,15030.0,8808038400
52716.4,15023.2,8808038400
52662.8,15003.9,8808038400
52671.0,14990.2,8808038400
52727.4,14979.2,8808038400
52779.6,14961.3,8808038400
52798.9,14946.2,8808038400
52742.5,14940.7,8808038400
52690.3,14921.4,8808038400
52647.7,14880.2,8808038400
52596.8,14855.5,8808038400
52543.2,14869.2,8808038400
52485.5,14873.3,8808038400
52430.5,14880.2,8808038400
52379.7,14856.9,8808038400
52359.1,14803.3,8808038400
52387.9,14755.2,8808038400
52387.9,14755.2,8808038400
52335.7,14724.9,8808038400
52302.7,14708.4,8808038400
52304.1,14763.4,8808038400
52251.9,14781.3,8808038400
52198.3,14755.2,8808038400
52147.4,14729.0,8808038400
52135.0,14720.8,8808038400
52082.8,14749.7,8808038400
52026.5,14771.6,8808038400
52049.8,14720.8,8808038400
52015.5,14676.8,8808038400
52026.5,14621.8,8808038400
54626.8,15949.5,8808038400
54625.4,16007.2,8808038400
54610.3,16060.8,8808038400
54684.5,16099.3,8808038400
54738.1,16132.3,8808038400
54768.3,16180.4,8808038400
54788.9,16232.6,8808038400
54821.9,16279.3,8808038400
54876.9,16290.3,8808038400
54907.1,16290.3,8808038400
54882.4,16235.3,8808038400
54843.9,16194.1,8808038400
54791.7,16173.5,8808038400
54784.8,16173.5,8808038400
54754.6,16126.8,8808038400
54735.3,16074.5,8808038400
54703.7,16026.4,8808038400
54672.1,15981.1,8808038400
50542.1,28416.5,8808038400
50588.0,28417.6,8808038400
50631.6,28433.7,8808038400
50679.8,28437.1,8808038400
50725.7,28441.7,8808038400
50776.1,28444.0,8808038400
50822.0,28452.0,8808038400
50867.9,28463.5,8808038400
50908.1,28469.2,8808038400
50919.5,28422.2,8808038400
50939.0,28376.3,8808038400
50966.6,28338.5,8808038400
51006.7,28314.4,8808038400
51053.7,28322.4,8808038400
51101.9,28320.1,8808038400
51143.2,28345.3,8808038400
51171.9,28369.4,8808038400
51218.9,28353.4,8808038400
51264.8,28366.0,8808038400
51309.6,28385.5,8808038400
51357.7,28385.5,8808038400
51403.6,28392.4,8808038400
51436.9,28425.6,8808038400
51466.7,28462.4,8808038400
51485.1,28504.8,8808038400
51488.5,28551.8,8808038400
51466.7,28595.4,8808038400
51428.9,28621.8,8808038400
51383.0,28626.4,8808038400
51332.5,28620.7,8808038400
51292.3,28647.0,8808038400
51260.2,28682.6,8808038400
51223.5,28713.6,8808038400
51215.5,28759.5,8808038400
51215.5,28808.8,8808038400
51174.2,28836.3,8808038400
51124.9,28839.8,8808038400
51074.4,28842.0,8808038400
51116.8,28868.4,8808038400
51161.6,28882.2,8808038400
51207.5,28894.8,8808038400
51236.1,28848.9,8808038400
51280.9,28836.3,8808038400
51287.8,28886.8,8808038400
51277.4,28935.0,8808038400
51243.0,28967.1,8808038400
51198.3,28979.7,8808038400
51147.8,28979.7,8808038400
51179.9,29014.1,8808038400
51188.0,29060.0,8808038400
51142.1,29084.1,8808038400
51096.2,29085.2,8808038400
51052.6,29065.7,8808038400
51020.5,29027.9,8808038400
50970.0,29018.7,8808038400
50921.8,29006.1,8808038400
50874.8,28999.2,8808038400
50827.8,28990.0,8808038400
50785.3,28970.5,8808038400
50737.1,28948.7,8808038400
50694.7,28924.6,8808038400
50661.4,28891.4,8808038400
50633.9,28852.4,8808038400
50604.1,28814.5,8808038400
50566.2,28781.3,8808038400
50530.7,28750.3,8808038400
50523.8,28704.4,8808038400
50553.6,28666.5,8808038400
50581.1,28641.3,8808038400
50532.9,28625.2,8808038400
50491.7,28597.7,8808038400
50463.0,28559.9,8808038400
50466.4,28509.4,8808038400
50485.9,28465.8,8808038400
50516.9,28429.1,8808038400
50622.4,28974.0,8808038400
50577.7,28990.0,8808038400
50584.6,29037.1,8808038400
50619.0,29069.2,8808038400
50663.7,29079.5,8808038400
50705.0,29058.9,8808038400
50708.5,29010.7,8808038400
50664.9,28980.8,8808038400
50181.2,81010.5,8808038400
50171.1,81003.1,8808038400
50142.1,80983.2,8808038400
50120.0,80961.9,8808038400
50099.4,80939.0,8808038400
50071.9,80923.8,8808038400
50058.2,80894.0,8808038400
50071.9,80864.3,8808038400
50100.9,80852.1,8808038400
50132.2,80850.5,8808038400
50161.2,80861.2,8808038400
50181.0,80885.6,8808038400
50199.3,80913.1,8808038400
50212.3,80918.4,8808038400
50229.6,80902.8,8808038400
50256.5,80883.6,8808038400
50284.1,80901.3,8808038400
50290.3,80906.6,8808038400
50284.9,80937.3,8808038400
50316.4,80942.0,8808038400
50347.8,80952.7,8808038400
50353.2,80952.7,8808038400
50383.9,80948.9,8808038400
50345.8,80923.9,8808038400
50363.6,80908.4,8808038400
50388.3,80909.0,8808038400
50406.7,80924.5,8808038400
50428.5,80932.0,8808038400
50434.2,80929.7,8808038400
50454.9,80940.6,8808038400
50475.6,80950.9,8808038400
50496.3,80964.7,8808038400
50518.1,80977.3,8808038400
50538.2,80991.7,8808038400
50558.9,81002.6,8808038400
50579.0,81014.1,8808038400
50601.9,81019.3,8808038400
50624.9,81016.4,8808038400
50647.9,81023.3,8808038400
50668.6,81033.6,8808038400
50692.7,81033.6,8808038400
50712.8,81024.4,8808038400
50733.5,81014.1,8808038400
50766.8,81012.9,8808038400
50784.6,80996.9,8808038400
50802.9,80981.4,8808038400
50811.6,80975.6,8808038400
50784.9,80961.8,8808038400
50786.1,80937.6,8808038400
50789.8,80912.2,8808038400
50799.4,80887.9,8808038400
50812.8,80866.8,8808038400
50834.0,80854.0,8808038400
50863.0,80849.2,8808038400
50880.0,80867.4,8808038400
50896.9,80884.9,8808038400
50911.5,80904.9,8808038400
50921.8,80929.1,8808038400
50934.5,80950.9,8808038400
50954.6,80971.8,8808038400
50966.5,80988.1,8808038400
50984.8,80996.1,8808038400
51009.5,81003.5,8808038400
51025.8,81015.4,8808038400
51041.2,81028.7,8808038400
51059.0,81038.6,8808038400
51076.3,81048.5,8808038400
51090.2,81063.4,8808038400
51108.5,81073.3,8808038400
51128.3,81085.1,8808038400
51148.5,81099.0,8808038400
51163.9,81111.8,8808038400
51184.2,81133.2,8808038400
51199.6,81147.1,8808038400
51215.4,81159.1,8808038400
51230.7,81171.5,8808038400
51236.9,81173.0,8808038400
51245.1,81155.3,8808038400
51255.1,81138.5,8808038400
51263.3,81120.3,8808038400
51282.9,81116.9,8808038400
51301.6,81126.0,8808038400
51316.9,81138.5,8808038400
51346.6,81138.5,8808038400
51365.8,81136.6,8808038400
51385.0,81138.0,8808038400
51404.6,81142.8,8808038400
51424.3,81144.2,8808038400
51444.9,81145.2,8808038400
51465.0,81145.7,8808038400
51483.2,81153.3,8808038400
51494.7,81160.0,8808038400
51513.8,81165.3,8808038400
51533.5,81169.1,8808038400
51554.1,81171.5,8808038400
51578.0,81167.7,8808038400
51565.1,81152.9,8808038400
51545.9,81144.2,8808038400
51526.3,81136.1,8808038400
51505.2,81129.9,8808038400
51484.6,81124.6,8808038400
51465.0,81119.3,8808038400
51446.3,81114.0,8808038400
51427.6,81104.5,8808038400
51408.0,81095.4,8808038400
51388.8,81087.7,8808038400
51369.2,81080.5,8808038400
51350.0,81073.3,8808038400
51329.9,81063.7,8808038400
51312.2,81053.7,8808038400
51294.9,81043.6,8808038400
51278.6,81032.1,8808038400
51263.3,81020.1,8808038400
51259.0,81000.5,8808038400
51249.9,80994.3,8808038400
51230.2,80990.4,8808038400
51211.1,80987.6,8808038400
51192.4,80982.8,8808038400
51173.7,80977.5,8808038400
51159.8,80964.1,8808038400
51152.1,80944.4,8808038400
51144.5,80924.8,8808038400
51141.6,80911.9,8808038400
51161.7,80914.3,8808038400
51186.6,80918.1,8808038400
51201.5,80904.7,8808038400
51221.6,80908.0,8808038400
51238.4,80918.1,8808038400
51258.5,80925.3,8808038400
51276.7,80931.5,8808038400
51294.9,80939.7,8808038400
51314.1,80947.3,8808038400
51332.3,80954.0,8808038400
51350.0,80963.1,8808038400
51368.7,80968.9,8808038400
51387.8,80966.0,8808038400
51400.8,80951.2,8808038400
51420.9,80937.7,8808038400
51441.5,80935.3,8808038400
51461.6,80938.7,8808038400
51478.9,80949.2,8808038400
51503.3,80954.5,8808038400
51524.4,80954.5,8808038400
51545.5,80954.5,8808038400
51566.5,80954.5,8808038400
51586.2,80950.2,8808038400
51603.0,80940.1,8808038400
51623.1,80944.0,8808038400
51640.8,80953.5,8808038400
51658.1,80962.2,8808038400
51662.4,80982.8,8808038400
51679.6,80995.2,8808038400
51698.8,81000.0,8808038400
51702.6,80995.7,8808038400
51691.5,80967.4,8808038400
51682.7,80949.7,8808038400
51676.3,80929.5,8808038400
51683.2,80910.8,8808038400
51703.9,80906.8,8808038400
51723.6,80902.9,8808038400
51743.8,80897.5,8808038400
51764.0,80891.6,8808038400
51783.2,80896.5,8808038400
51801.4,80907.3,8808038400
51819.2,80916.7,8808038400
51838.4,80923.6,8808038400
51854.1,80935.9,8808038400
51867.4,80950.7,8808038400
51884.7,80963.0,8808038400
51898.0,80979.3,8808038400
51905.4,80998.0,8808038400
51923.1,81007.4,8808038400
51943.8,81007.4,8808038400
51986.7,81002.4,8808038400
51997.5,81019.7,8808038400
51996.5,81039.9,8808038400
51998.0,81059.6,8808038400
52019.4,81068.9,8808038400
52029.1,81082.3,8808038400
52037.2,81096.8,8808038400
52051.0,81108.5,8808038400
52066.8,81103.7,8808038400
52082.9,81100.9,8808038400
52108.4,81106.9,8808038400
52124.6,81107.7,8808038400
52140.8,81109.4,8808038400
52157.4,81110.6,8808038400
52174.0,81111.0,8808038400
52190.6,81110.6,8808038400
52204.7,81125.1,8808038400
52218.5,81135.6,8808038400
52220.1,81134.4,8808038400
52233.0,81122.3,8808038400
52247.6,81114.2,8808038400
52264.6,81111.0,8808038400
52282.0,81117.4,8808038400
52296.6,81124.7,8808038400
52309.5,81130.8,8808038400
52323.3,81119.5,8808038400
52327.7,81106.9,8808038400
52334.6,81091.1,8808038400
52345.9,81079.4,8808038400
52362.5,81075.0,8808038400
52379.5,81073.8,8808038400
52396.5,81073.8,8808038400
52412.7,81075.0,8808038400
52438.5,81076.6,8808038400
52457.1,81068.8,8808038400
52464.0,81050.2,8808038400
52455.7,81033.1,8808038400
52446.4,81016.8,8808038400
52441.3,80998.3,8808038400
52437.1,80979.7,8808038400
52436.7,80961.2,8808038400
52446.4,80945.0,8808038400
52465.0,80943.6,8808038400
52484.0,80943.6,8808038400
52503.4,80951.4,8808038400
52518.7,80962.1,8808038400
52534.5,80973.7,8808038400
52547.5,80987.1,8808038400
52554.0,81004.8,8808038400
52573.0,81019.1,8808038400
52591.5,81029.8,8808038400
52610.6,81020.1,8808038400
52626.8,81010.8,8808038400
52647.6,81010.8,8808038400
52662.5,81006.6,8808038400
52683.4,81004.3,8808038400
52704.7,81002.4,8808038400
52723.2,81001.5,8808038400
52739.9,81010.3,8808038400
52743.2,81028.9,8808038400
52726.5,81037.2,8808038400
52707.5,81043.3,8808038400
52688.9,81044.6,8808038400
52670.4,81043.3,8808038400
52650.9,81043.7,8808038400
52647.6,81046.5,8808038400
52653.2,81066.0,8808038400
52669.9,81079.0,8808038400
52689.4,81088.2,8808038400
52700.5,81103.5,8808038400
52714.0,81116.5,8808038400
52730.5,81142.3,8808038400
52742.0,81156.8,8808038400
52756.1,81168.3,8808038400
52772.2,81174.3,8808038400
52791.4,81176.0,8808038400
52810.6,81182.4,8808038400
52826.7,81189.6,8808038400
52845.1,81197.7,8808038400
52862.1,81205.4,8808038400
52876.1,81215.1,8808038400
52891.5,81223.2,8808038400
52910.6,81221.5,8808038400
52927.7,81217.3,8808038400
52946.4,81212.6,8808038400
52965.1,81207.1,8808038400
53012.8,81203.2,8808038400
53031.5,81209.6,8808038400
53030.3,81228.3,8808038400
53013.2,81236.4,8808038400
53004.3,81250.9,8808038400
53013.2,81267.9,8808038400
53019.6,81285.4,8808038400
53029.4,81299.9,8808038400
53035.4,81300.3,8808038400
53043.9,81283.7,8808038400
53050.3,81267.1,8808038400
53060.1,81253.0,8808038400
53074.6,81242.8,8808038400
53091.6,81239.8,8808038400
53096.3,81240.7,8808038400
53096.7,81259.0,8808038400
53101.8,81276.0,8808038400
53118.0,81288.0,8808038400
53134.6,81292.2,8808038400
53152.0,81283.7,8808038400
53151.6,81264.5,8808038400
53145.2,81247.9,8808038400
53133.7,81233.5,8808038400
53118.8,81224.1,8808038400
53104.8,81214.3,8808038400
53098.8,81198.1,8808038400
53096.7,81180.7,8808038400
53097.1,81160.2,8808038400
53102.2,81143.2,8808038400
53110.3,81126.2,8808038400
53114.1,81120.2,8808038400
53123.5,81135.1,8808038400
53133.3,81150.9,8808038400
53141.0,81166.6,8808038400
53152.5,81184.5,8808038400
53164.8,81196.4,8808038400
53175.0,81210.9,8808038400
53181.4,81213.4,8808038400
53191.6,81199.4,8808038400
53202.3,81184.9,8808038400
53221.4,81184.1,8808038400
53242.3,81189.6,8808038400
53257.6,81199.4,8808038400
53272.5,81210.0,8808038400
53283.2,81224.1,8808038400
53297.2,81234.3,8808038400
53312.1,81245.0,8808038400
53327.9,81255.6,8808038400
53342.8,81265.0,8808038400
53347.9,81268.4,8808038400
53348.8,81250.5,8808038400
53347.1,81232.6,8808038400
53351.7,81213.4,8808038400
53363.7,81201.1,8808038400
53380.7,81194.3,8808038400
53397.3,81198.1,8808038400
53402.8,81214.3,8808038400
53410.9,81229.6,8808038400
53422.4,81242.4,8808038400
53423.3,81261.6,8808038400
53420.7,81279.4,8808038400
53416.5,81296.9,8808038400
53427.5,81312.7,8808038400
53444.6,81312.2,8808038400
53459.5,81303.3,8808038400
53469.3,81287.1,8808038400
53476.9,81271.4,8808038400
53473.9,81252.6,8808038400
53463.3,81237.3,8808038400
53451.8,81222.8,8808038400
53441.6,81206.6,8808038400
53434.8,81190.5,8808038400
53440.3,81173.8,8808038400
53453.9,81162.8,8808038400
53466.3,81156.0,8808038400
53481.6,81144.5,8808038400
53497.8,81138.5,8808038400
53515.2,81134.3,8808038400
53534.4,81134.3,8808038400
53551.9,81137.2,8808038400
53570.6,81139.4,8808038400
53585.1,81129.1,8808038400
53581.7,81098.5,8808038400
53607.2,81098.9,8808038400
53623.8,81102.7,8808038400
53637.9,81113.0,8808038400
53650.2,81124.9,8808038400
53645.1,81142.3,8808038400
53641.3,81159.8,8808038400
53655.8,81171.7,8808038400
53667.3,81185.8,8808038400
53672.8,81201.9,8808038400
53681.3,81217.7,8808038400
53687.7,81233.9,8808038400
53703.9,81239.8,8808038400
53717.9,81230.0,8808038400
53730.7,81217.7,8808038400
53739.6,81202.8,8808038400
53735.8,81185.8,8808038400
53727.3,81170.9,8808038400
53738.8,81157.2,8808038400
53756.2,81147.9,8808038400
53770.7,81138.1,8808038400
53788.2,81137.2,8808038400
53805.2,81138.9,8808038400
53823.9,81142.3,8808038400
53833.3,81136.0,8808038400
53851.6,81137.7,8808038400
53869.1,81142.3,8808038400
53886.1,81140.6,8808038400
53903.6,81133.8,8808038400
53935.7,81141.0,8808038400
53944.3,81156.9,8808038400
53962.4,81156.9,8808038400
53980.9,81155.6,8808038400
53995.1,81162.5,8808038400
53999.4,81179.7,8808038400
53997.7,81198.6,8808038400
53990.4,81214.9,8808038400
53976.6,81228.3,8808038400
53961.5,81236.9,8808038400
53943.9,81236.0,8808038400
53935.7,81220.1,8808038400
53931.9,81203.3,8808038400
53916.4,81192.6,8808038400
53900.1,81198.6,8808038400
53910.4,81214.1,8808038400
53905.2,81231.3,8808038400
53887.2,81234.3,8808038400
53870.4,81229.6,8808038400
53852.8,81234.3,8808038400
53852.3,81251.5,8808038400
53860.1,81268.3,8808038400
53846.3,81275.6,8808038400
53832.1,81265.2,8808038400
53823.1,81249.8,8808038400
53806.3,81242.9,8808038400
53787.8,81248.5,8808038400
53765.9,81254.1,8808038400
53748.3,81260.9,8808038400
53739.2,81277.3,8808038400
53728.9,81292.3,8808038400
53711.3,81300.9,8808038400
53692.4,81300.1,8808038400
53680.3,81286.3,8808038400
53663.6,81290.2,8808038400
53655.0,81305.2,8808038400
53637.8,81309.1,8808038400
53621.4,81315.1,8808038400
53601.6,81315.6,8808038400
53585.7,81308.2,8808038400
53567.7,81308.2,8808038400
53548.8,81310.4,8808038400
53541.0,81315.6,8808038400
53522.5,81315.6,8808038400
53504.9,81318.1,8808038400
53515.2,81330.2,8808038400
53535.9,81333.2,8808038400
53556.5,81332.3,8808038400
53569.8,81334.5,8808038400
53559.1,81349.5,8808038400
53542.7,81356.4,8808038400
53525.1,81358.1,8808038400
53513.9,81357.3,8808038400
53517.4,81376.2,8808038400
53529.8,81392.1,8808038400
53532.8,81410.6,8808038400
53523.4,81426.1,8808038400
53504.0,81427.4,8808038400
53486.4,81426.1,8808038400
53467.9,81423.5,8808038400
53449.4,81419.6,8808038400
53432.2,81411.9,8808038400
53417.6,81399.4,8808038400
53400.8,81391.7,8808038400
53383.6,81388.6,8808038400
53358.7,81386.9,8808038400
53341.1,81385.6,8808038400
53323.9,81380.5,8808038400
53307.5,81373.6,8808038400
53293.8,81362.9,8808038400
53278.7,81352.5,8808038400
53261.1,81344.8,8808038400
53244.3,81338.8,8808038400
53227.1,81333.6,8808038400
53207.3,81325.4,8808038400
53190.1,81317.3,8808038400
53171.6,81317.7,8808038400
53154.4,81323.3,8808038400
53136.0,81329.3,8808038400
53119.2,81333.2,8808038400
53099.8,81335.3,8808038400
53081.3,81335.8,8808038400
53062.9,81334.5,8808038400
53042.6,81330.2,8808038400
53025.0,81324.6,8808038400
53007.0,81321.1,8808038400
52989.3,81321.1,8808038400
52970.8,81321.1,8808038400
52953.6,81322.9,8808038400
52938.3,81322.5,8808038400
52920.6,81323.7,8808038400
52901.4,81323.7,8808038400
52884.1,81323.7,8808038400
52864.1,81321.2,8808038400
52846.8,81318.0,8808038400
52828.8,81315.9,8808038400
52811.2,81317.6,8808038400
52794.4,81324.5,8808038400
52777.1,81328.2,8808038400
52759.9,81334.4,8808038400
52743.1,81337.2,8808038400
52726.7,81340.5,8808038400
52709.5,81343.0,8808038400
52692.7,81345.4,8808038400
52675.5,81351.2,8808038400
52662.8,81361.8,8808038400
52649.2,81372.9,8808038400
52661.1,81386.0,8808038400
52674.7,81395.4,8808038400
52664.4,81408.6,8808038400
52646.8,81411.0,8808038400
52629.2,81415.1,8808038400
52611.9,81421.3,8808038400
52596.8,81428.6,8808038400
52580.8,81434.8,8808038400
52562.7,81433.6,8808038400
52545.5,81428.6,8808038400
52530.8,81417.6,8808038400
52531.6,81400.0,8808038400
52546.8,81387.7,8808038400
52560.7,81378.6,8808038400
52575.4,81368.0,8808038400
52589.8,81355.7,8808038400
52603.7,81345.4,8808038400
52609.9,81340.1,8808038400
52617.3,81324.9,8808038400
52618.1,81306.9,8808038400
52609.9,81292.1,8808038400
52594.3,81290.5,8808038400
52580.0,81302.0,8808038400
52565.6,81310.2,8808038400
52548.4,81310.2,8808038400
52531.6,81308.1,8808038400
52515.6,81304.0,8808038400
52501.3,81295.8,8808038400
52488.9,81293.4,8808038400
52472.6,81300.3,8808038400
52470.1,81316.7,8808038400
52459.0,81331.5,8808038400
52441.4,81334.0,8808038400
52426.2,81340.5,8808038400
52414.3,81355.3,8808038400
52409.8,81376.6,8808038400
52394.3,81381.9,8808038400
52391.8,81398.3,8808038400
