X_base, Y_base,total_size
61625.1,125040.0,21630025728
61615.6,125036.0,21630025728
61608.5,125033.0,21630025728
61603.7,125028.0,21630025728
61601.3,125028.0,21630025728
61601.3,125026.0,21630025728
61594.2,125026.0,21630025728
61591.8,125026.0,21630025728
61589.4,125021.0,21630025728
61587.0,125021.0,21630025728
61584.7,125016.0,21630025728
61582.3,125014.0,21630025728
61579.9,125014.0,21630025728
61575.1,125009.0,21630025728
61575.1,125007.0,21630025728
61570.4,125005.0,21630025728
61568.0,125005.0,21630025728
61563.2,125000.0,21630025728
61560.9,124997.0,21630025728
61558.5,124997.0,21630025728
61556.1,124997.0,21630025728
61553.7,124997.0,21630025728
61548.9,124995.0,21630025728
61541.8,124993.0,21630025728
61539.4,124993.0,21630025728
61539.4,124990.0,21630025728
61537.0,124990.0,21630025728
61532.3,124988.0,21630025728
61532.3,124986.0,21630025728
61527.5,124981.0,21630025728
61525.1,124978.0,21630025728
61522.8,124976.0,21630025728
61520.4,124974.0,21630025728
61520.4,124971.0,21630025728
61515.6,124966.0,21630025728
61513.2,124962.0,21630025728
61510.9,124955.0,21630025728
61508.5,124947.0,21630025728
61506.1,124940.0,21630025728
61503.7,124933.0,21630025728
61496.6,124924.0,21630025728
61494.2,124914.0,21630025728
61491.8,124909.0,21630025728
61491.8,124907.0,21630025728
61491.8,124905.0,21630025728
61489.4,124902.0,21630025728
61487.0,124895.0,21630025728
61482.3,124881.0,21630025728
61482.3,124878.0,21630025728
61482.3,124876.0,21630025728
61482.3,124871.0,21630025728
61479.9,124871.0,21630025728
61479.9,124869.0,21630025728
61479.9,124866.0,21630025728
61479.9,124857.0,21630025728
61479.9,124855.0,21630025728
61477.5,124852.0,21630025728
61477.5,124850.0,21630025728
61475.1,124838.0,21630025728
61475.1,124836.0,21630025728
61470.4,124826.0,21630025728
61470.4,124824.0,21630025728
61470.4,124816.0,21630025728
61465.6,124814.0,21630025728
61465.6,124812.0,21630025728
61465.6,124809.0,21630025728
61465.6,124807.0,21630025728
61463.2,124800.0,21630025728
61463.2,124797.0,21630025728
61460.9,124790.0,21630025728
61460.9,124783.0,21630025728
61460.9,124781.0,21630025728
61460.9,124776.0,21630025728
61460.9,124774.0,21630025728
61460.9,124771.0,21630025728
61460.9,124769.0,21630025728
61460.9,124766.0,21630025728
61463.2,124766.0,21630025728
61463.2,124764.0,21630025728
61465.6,124759.0,21630025728
61468.0,124755.0,21630025728
61468.0,124743.0,21630025728
61470.4,124740.0,21630025728
61470.4,124738.0,21630025728
61470.4,124716.0,21630025728
61468.0,124700.0,21630025728
61468.0,124697.0,21630025728
61468.0,124693.0,21630025728
61468.0,124690.0,21630025728
61468.0,124686.0,21630025728
61468.0,124683.0,21630025728
61468.0,124681.0,21630025728
61468.0,124676.0,21630025728
61468.0,124674.0,21630025728
61468.0,124671.0,21630025728
61468.0,124664.0,21630025728
61465.6,124659.0,21630025728
61465.6,124657.0,21630025728
61465.6,124652.0,21630025728
61465.6,124650.0,21630025728
61465.6,124647.0,21630025728
61463.2,124640.0,21630025728
61463.2,124638.0,21630025728
61460.9,124636.0,21630025728
61458.5,124631.0,21630025728
61456.1,124626.0,21630025728
61456.1,124624.0,21630025728
61453.7,124621.0,21630025728
61451.3,124616.0,21630025728
61448.9,124609.0,21630025728
61446.6,124609.0,21630025728
61444.2,124609.0,21630025728
61439.4,124605.0,21630025728
61434.7,124602.0,21630025728
61432.3,124600.0,21630025728
61432.3,124597.0,21630025728
61429.9,124595.0,21630025728
61429.9,124593.0,21630025728
61425.1,124593.0,21630025728
61418.0,124588.0,21630025728
61415.6,124588.0,21630025728
61408.5,124586.0,21630025728
61403.7,124586.0,21630025728
61398.9,124583.0,21630025728
61398.9,124581.0,21630025728
61384.7,124578.0,21630025728
61372.8,124574.0,21630025728
61368.0,124571.0,21630025728
61360.9,124566.0,21630025728
61360.9,124564.0,21630025728
61358.5,124564.0,21630025728
61356.1,124564.0,21630025728
61356.1,124562.0,21630025728
61351.3,124562.0,21630025728
61341.8,124557.0,21630025728
61339.4,124557.0,21630025728
61332.3,124552.0,21630025728
61329.9,124552.0,21630025728
61327.5,124552.0,21630025728
61322.8,124545.0,21630025728
61320.4,124545.0,21630025728
61310.9,124538.0,21630025728
61310.9,124536.0,21630025728
61301.3,124528.0,21630025728
61291.8,124519.0,21630025728
61291.8,124516.0,21630025728
61289.4,124516.0,21630025728
61284.7,124512.0,21630025728
61284.7,124509.0,21630025728
61277.5,124505.0,21630025728
61275.1,124502.0,21630025728
61272.8,124502.0,21630025728
61270.4,124497.0,21630025728
61268.0,124495.0,21630025728
61268.0,124493.0,21630025728
61265.6,124493.0,21630025728
61263.2,124493.0,21630025728
61263.2,124490.0,21630025728
61260.9,124486.0,21630025728
61258.5,124483.0,21630025728
61256.1,124483.0,21630025728
61253.7,124478.0,21630025728
61251.3,124471.0,21630025728
61251.3,124469.0,21630025728
61251.3,124466.0,21630025728
61248.9,124464.0,21630025728
61248.9,124462.0,21630025728
61248.9,124459.0,21630025728
61248.9,124457.0,21630025728
61248.9,124455.0,21630025728
61251.3,124450.0,21630025728
61251.3,124447.0,21630025728
61251.3,124445.0,21630025728
61251.3,124440.0,21630025728
61251.3,124436.0,21630025728
61251.3,124433.0,21630025728
61251.3,124431.0,21630025728
61251.3,124428.0,21630025728
61251.3,124424.0,21630025728
61251.3,124416.0,21630025728
61251.3,124414.0,21630025728
61251.3,124412.0,21630025728
61248.9,124412.0,21630025728
61248.9,124407.0,21630025728
61248.9,124405.0,21630025728
61246.6,124402.0,21630025728
61246.6,124400.0,21630025728
61244.2,124397.0,21630025728
61244.2,124395.0,21630025728
61239.4,124390.0,21630025728
61239.4,124388.0,21630025728
61237.0,124388.0,21630025728
61232.3,124386.0,21630025728
61229.9,124386.0,21630025728
61231.9,124385.0,21630025728
61229.6,124385.0,21630025728
61222.4,124383.0,21630025728
61220.0,124383.0,21630025728
61210.5,124378.0,21630025728
61208.1,124378.0,21630025728
61198.6,124373.0,21630025728
61196.2,124373.0,21630025728
61193.9,124373.0,21630025728
61184.3,124373.0,21630025728
61181.9,124373.0,21630025728
61179.6,124373.0,21630025728
61177.2,124366.0,21630025728
61174.8,124366.0,21630025728
61155.8,124352.0,21630025728
61153.4,124350.0,21630025728
61151.0,124350.0,21630025728
61151.0,124347.0,21630025728
61148.6,124347.0,21630025728
61146.2,124347.0,21630025728
61146.2,124342.0,21630025728
61134.3,124335.0,21630025728
61122.4,124326.0,21630025728
61112.9,124321.0,21630025728
61108.1,124316.0,21630025728
61103.4,124311.0,21630025728
61098.6,124307.0,21630025728
61098.6,124304.0,21630025728
61093.9,124300.0,21630025728
61091.5,124295.0,21630025728
61089.1,124292.0,21630025728
61084.3,124285.0,21630025728
61081.9,124283.0,21630025728
61081.9,124280.0,21630025728
61079.6,124278.0,21630025728
61077.2,124271.0,21630025728
61074.8,124264.0,21630025728
61070.0,124254.0,21630025728
61070.0,124252.0,21630025728
61070.0,124250.0,21630025728
61067.7,124242.0,21630025728
61067.7,124240.0,21630025728
61067.7,124238.0,21630025728
61067.7,124233.0,21630025728
61067.7,124228.0,21630025728
61067.7,124223.0,21630025728
61070.0,124219.0,21630025728
61070.0,124214.0,21630025728
61072.4,124207.0,21630025728
61072.4,124200.0,21630025728
61072.4,124197.0,21630025728
61072.4,124192.0,21630025728
61072.4,124188.0,21630025728
61072.4,124185.0,21630025728
61072.4,124183.0,21630025728
61072.4,124180.0,21630025728
61070.0,124176.0,21630025728
61065.3,124171.0,21630025728
61065.3,124169.0,21630025728
61062.9,124166.0,21630025728
61058.1,124159.0,21630025728
61055.8,124159.0,21630025728
61048.6,124154.0,21630025728
61048.6,124152.0,21630025728
61043.9,124150.0,21630025728
61034.3,124145.0,21630025728
61017.7,124138.0,21630025728
61015.3,124138.0,21630025728
61012.9,124138.0,21630025728
61010.5,124135.0,21630025728
60993.9,124123.0,21630025728
60989.1,124121.0,21630025728
60984.3,124116.0,21630025728
60981.9,124116.0,21630025728
60977.2,124114.0,21630025728
60967.7,124109.0,21630025728
60962.9,124109.0,21630025728
60962.9,124107.0,21630025728
60946.2,124102.0,21630025728
60943.9,124102.0,21630025728
60936.7,124100.0,21630025728
60931.9,124100.0,21630025728
60929.6,124100.0,21630025728
60924.8,124097.0,21630025728
60915.3,124095.0,21630025728
60912.9,124095.0,21630025728
60912.9,124092.0,21630025728
60910.5,124092.0,21630025728
60898.6,124090.0,21630025728
60884.3,124090.0,21630025728
60877.2,124085.0,21630025728
60874.8,124085.0,21630025728
60865.3,124080.0,21630025728
60862.9,124078.0,21630025728
60851.0,124073.0,21630025728
60848.6,124073.0,21630025728
60848.6,124071.0,21630025728
60839.1,124066.0,21630025728
60836.7,124064.0,21630025728
60834.3,124064.0,21630025728
60827.2,124059.0,21630025728
60824.8,124059.0,21630025728
60815.3,124054.0,21630025728
60810.5,124050.0,21630025728
60805.8,124050.0,21630025728
60805.8,124047.0,21630025728
60793.9,124042.0,21630025728
60779.6,124038.0,21630025728
60777.2,124035.0,21630025728
60767.7,124030.0,21630025728
60760.5,124028.0,21630025728
60751.0,124023.0,21630025728
60748.6,124023.0,21630025728
60736.7,124016.0,21630025728
60734.3,124016.0,21630025728
60717.7,124009.0,21630025728
60715.3,124009.0,21630025728
60710.5,124007.0,21630025728
60708.1,124007.0,21630025728
60703.4,124007.0,21630025728
60689.1,124007.0,21630025728
60686.7,124007.0,21630025728
60684.3,124007.0,21630025728
60684.3,124004.0,21630025728
60667.7,124002.0,21630025728
60655.8,124000.0,21630025728
60653.4,124000.0,21630025728
60631.9,123995.0,21630025728
60627.2,123992.0,21630025728
60624.8,123992.0,21630025728
60608.1,123988.0,21630025728
60603.4,123985.0,21630025728
60598.6,123980.0,21630025728
60593.9,123978.0,21630025728
60591.5,123978.0,21630025728
60589.1,123973.0,21630025728
60586.7,123973.0,21630025728
60577.2,123969.0,21630025728
60574.8,123969.0,21630025728
60574.8,123964.0,21630025728
60572.4,123964.0,21630025728
60570.0,123961.0,21630025728
60567.7,123961.0,21630025728
60558.1,123959.0,21630025728
60553.4,123957.0,21630025728
60539.1,123954.0,21630025728
60534.3,123954.0,21630025728
60529.6,123954.0,21630025728
60512.9,123954.0,21630025728
60510.5,123954.0,21630025728
60508.1,123954.0,21630025728
60503.4,123954.0,21630025728
60501.0,123954.0,21630025728
60491.5,123954.0,21630025728
60489.1,123954.0,21630025728
60479.6,123952.0,21630025728
60474.8,123950.0,21630025728
60465.3,123947.0,21630025728
60455.8,123942.0,21630025728
60453.4,123942.0,21630025728
60446.2,123938.0,21630025728
60439.1,123935.0,21630025728
60436.7,123930.0,21630025728
60434.3,123930.0,21630025728
60431.9,123928.0,21630025728
60429.6,123926.0,21630025728
60424.8,123923.0,21630025728
60417.7,123916.0,21630025728
60417.7,123914.0,21630025728
60415.3,123914.0,21630025728
60412.9,123911.0,21630025728
60408.1,123909.0,21630025728
60401.0,123904.0,21630025728
60393.9,123904.0,21630025728
60386.7,123904.0,21630025728
60384.3,123904.0,21630025728
60381.9,123904.0,21630025728
60379.6,123904.0,21630025728
60377.2,123902.0,21630025728
60370.0,123902.0,21630025728
60367.7,123902.0,21630025728
60367.7,123900.0,21630025728
60365.3,123900.0,21630025728
60365.3,123897.0,21630025728
60362.9,123897.0,21630025728
60360.5,123897.0,21630025728
60348.6,123892.0,21630025728
60346.2,123890.0,21630025728
60346.2,123888.0,21630025728
60343.9,123888.0,21630025728
60341.5,123888.0,21630025728
60336.7,123885.0,21630025728
60334.3,123883.0,21630025728
60329.6,123880.0,21630025728
60324.8,123876.0,21630025728
60312.9,123869.0,21630025728
60303.4,123864.0,21630025728
60298.6,123861.0,21630025728
60291.5,123859.0,21630025728
60289.1,123859.0,21630025728
60289.1,123857.0,21630025728
60286.7,123857.0,21630025728
60284.3,123854.0,21630025728
60281.9,123852.0,21630025728
60279.6,123852.0,21630025728
60274.8,123852.0,21630025728
60272.4,123850.0,21630025728
60270.0,123847.0,21630025728
60267.7,123847.0,21630025728
60262.9,123845.0,21630025728
60262.9,123842.0,21630025728
60253.4,123838.0,21630025728
60248.6,123838.0,21630025728
60241.5,123838.0,21630025728
60231.9,123838.0,21630025728
60227.2,123838.0,21630025728
60224.8,123838.0,21630025728
60210.5,123838.0,21630025728
60208.1,123838.0,21630025728
60205.8,123838.0,21630025728
60203.4,123838.0,21630025728
60201.0,123838.0,21630025728
60198.6,123838.0,21630025728
60196.2,123838.0,21630025728
60193.9,123838.0,21630025728
60193.9,123840.0,21630025728
60189.1,123840.0,21630025728
60184.3,123842.0,21630025728
60181.9,123842.0,21630025728
60177.2,123842.0,21630025728
60174.8,123842.0,21630025728
60172.4,123842.0,21630025728
60170.0,123847.0,21630025728
60167.7,123850.0,21630025728
60165.3,123852.0,21630025728
60158.1,123854.0,21630025728
60151.0,123859.0,21630025728
60143.9,123861.0,21630025728
60141.5,123861.0,21630025728
60136.7,123857.0,21630025728
60134.3,123857.0,21630025728
60127.2,123852.0,21630025728
60120.0,123847.0,21630025728
60112.9,123845.0,21630025728
60110.5,123842.0,21630025728
60110.5,123838.0,21630025728
60108.1,123835.0,21630025728
60103.4,123828.0,21630025728
60101.0,123826.0,21630025728
60093.9,123819.0,21630025728
60093.9,123816.0,21630025728
60093.9,123814.0,21630025728
60091.5,123814.0,21630025728
60089.1,123814.0,21630025728
60081.9,123809.0,21630025728
60074.8,123804.0,21630025728
60070.0,123800.0,21630025728
60067.7,123797.0,21630025728
60062.9,123797.0,21630025728
60062.9,123795.0,21630025728
60055.8,123795.0,21630025728
60048.6,123790.0,21630025728
60039.1,123790.0,21630025728
60036.7,123790.0,21630025728
60034.3,123790.0,21630025728
60024.8,123788.0,21630025728
60010.5,123780.0,21630025728
59993.9,123771.0,21630025728
59991.5,123769.0,21630025728
59984.3,123766.0,21630025728
59979.6,123766.0,21630025728
59974.8,123764.0,21630025728
59972.4,123764.0,21630025728
59970.0,123764.0,21630025728
59967.7,123764.0,21630025728
59965.3,123764.0,21630025728
59953.4,123759.0,21630025728
59941.5,123759.0,21630025728
59939.1,123759.0,21630025728
59936.7,123759.0,21630025728
59934.3,123757.0,21630025728
59924.8,123754.0,21630025728
59922.4,123754.0,21630025728
59920.0,123752.0,21630025728
59910.5,123750.0,21630025728
59908.1,123750.0,21630025728
59903.4,123750.0,21630025728
59898.6,123750.0,21630025728
59893.9,123750.0,21630025728
59889.1,123750.0,21630025728
59886.7,123750.0,21630025728
59884.3,123750.0,21630025728
59877.2,123750.0,21630025728
59865.3,123750.0,21630025728
59862.9,123750.0,21630025728
59858.1,123747.0,21630025728
59839.1,123742.0,21630025728
59827.2,123735.0,21630025728
59824.8,123735.0,21630025728
59822.4,123735.0,21630025728
59820.0,123735.0,21630025728
59817.7,123735.0,21630025728
59815.3,123735.0,21630025728
59808.1,123735.0,21630025728
59796.2,123735.0,21630025728
59793.9,123735.0,21630025728
59793.9,123738.0,21630025728
59789.1,123738.0,21630025728
59774.8,123738.0,21630025728
59772.4,123738.0,21630025728
59751.0,123738.0,21630025728
59748.6,123738.0,21630025728
59743.9,123738.0,21630025728
59724.8,123738.0,21630025728
59722.4,123738.0,21630025728
59705.8,123738.0,21630025728
59689.1,123742.0,21630025728
59679.6,123745.0,21630025728
59670.0,123747.0,21630025728
59670.0,123750.0,21630025728
59667.7,123750.0,21630025728
59662.9,123752.0,21630025728
59660.5,123754.0,21630025728
59658.1,123759.0,21630025728
59655.8,123759.0,21630025728
59653.4,123761.0,21630025728
59648.6,123764.0,21630025728
59643.9,123764.0,21630025728
59641.5,123764.0,21630025728
59636.7,123769.0,21630025728
59634.3,123769.0,21630025728
59631.9,123771.0,21630025728
59629.6,123771.0,21630025728
59627.2,123776.0,21630025728
59624.8,123776.0,21630025728
59617.7,123778.0,21630025728
59603.4,123785.0,21630025728
59603.4,123788.0,21630025728
59598.6,123788.0,21630025728
59596.2,123788.0,21630025728
59596.2,123790.0,21630025728
59593.9,123790.0,21630025728
59591.5,123790.0,21630025728
59589.1,123790.0,21630025728
59589.1,123792.0,21630025728
59589.1,123795.0,21630025728
59584.3,123797.0,21630025728
59581.9,123797.0,21630025728
59577.2,123800.0,21630025728
59574.8,123800.0,21630025728
59572.4,123800.0,21630025728
59565.3,123800.0,21630025728
59555.8,123800.0,21630025728
59553.4,123800.0,21630025728
59548.6,123800.0,21630025728
59539.1,123797.0,21630025728
59517.7,123792.0,21630025728
59515.3,123792.0,21630025728
59491.5,123780.0,21630025728
59489.1,123780.0,21630025728
59486.7,123780.0,21630025728
59472.4,123778.0,21630025728
59470.0,123778.0,21630025728
59451.0,123778.0,21630025728
59446.2,123778.0,21630025728
59443.9,123778.0,21630025728
59424.8,123778.0,21630025728
59412.9,123780.0,21630025728
59391.5,123780.0,21630025728
59389.1,123780.0,21630025728
59373.8,123789.0,21630025728
59373.8,123794.0,21630025728
59373.8,123798.0,21630025728
59369.2,123807.0,21630025728
59364.7,123807.0,21630025728
59364.7,123812.0,21630025728
59364.7,123816.0,21630025728
59360.2,123825.0,21630025728
59360.2,123830.0,21630025728
59360.2,123835.0,21630025728
59355.6,123844.0,21630025728
59355.6,123853.0,21630025728
59351.1,123853.0,21630025728
59351.1,123857.0,21630025728
59346.5,123857.0,21630025728
59346.5,123866.0,21630025728
59346.5,123875.0,21630025728
59342.0,123875.0,21630025728
59342.0,123885.0,21630025728
59337.4,123894.0,21630025728
59332.9,123903.0,21630025728
59332.9,123916.0,21630025728
59323.8,123930.0,21630025728
59323.8,123944.0,21630025728
59314.7,123948.0,21630025728
59314.7,123957.0,21630025728
59310.2,123962.0,21630025728
59305.6,123971.0,21630025728
59301.1,123975.0,21630025728
59301.1,123980.0,21630025728
59292.0,123994.0,21630025728
59287.4,124003.0,21630025728
59287.4,124007.0,21630025728
59282.9,124016.0,21630025728
59282.9,124021.0,21630025728
59273.8,124030.0,21630025728
59273.8,124035.0,21630025728
59269.2,124044.0,21630025728
59269.2,124048.0,21630025728
59264.7,124053.0,21630025728
59264.7,124062.0,21630025728
59260.2,124066.0,21630025728
59255.6,124071.0,21630025728
59255.6,124075.0,21630025728
59251.1,124085.0,21630025728
59251.1,124094.0,21630025728
59246.5,124098.0,21630025728
59242.0,124103.0,21630025728
59242.0,124107.0,21630025728
59237.4,124112.0,21630025728
59232.9,124112.0,21630025728
59232.9,124116.0,21630025728
59228.3,124121.0,21630025728
59228.3,124125.0,21630025728
59223.8,124125.0,21630025728
59223.8,124130.0,21630025728
59219.2,124130.0,21630025728
59210.2,124135.0,21630025728
59205.6,124135.0,21630025728
59201.1,124139.0,21630025728
59196.5,124144.0,21630025728
59187.4,124144.0,21630025728
59178.3,124153.0,21630025728
59173.8,124153.0,21630025728
59173.8,124157.0,21630025728
59160.2,124162.0,21630025728
59142.0,124166.0,21630025728
59142.0,124171.0,21630025728
59137.4,124171.0,21630025728
59123.8,124175.0,21630025728
59110.2,124180.0,21630025728
59105.6,124180.0,21630025728
59096.5,124189.0,21630025728
59092.0,124189.0,21630025728
59082.9,124194.0,21630025728
59078.3,124194.0,21630025728
59069.2,124194.0,21630025728
59064.7,124203.0,21630025728
59060.2,124203.0,21630025728
59046.5,124207.0,21630025728
59032.9,124212.0,21630025728
59028.3,124216.0,21630025728
59028.3,124221.0,21630025728
59019.2,124221.0,21630025728
59014.7,124221.0,21630025728
59010.2,124225.0,21630025728
59005.6,124225.0,21630025728
58992.0,124225.0,21630025728
58987.4,124225.0,21630025728
58978.3,124225.0,21630025728
58973.8,124225.0,21630025728
58964.7,124221.0,21630025728
58960.2,124221.0,21630025728
58955.6,124221.0,21630025728
58951.1,124221.0,21630025728
58946.5,124216.0,21630025728
58942.0,124216.0,21630025728
58942.0,124212.0,21630025728
58937.4,124212.0,21630025728
58937.4,124203.0,21630025728
58932.9,124203.0,21630025728
58923.8,124198.0,21630025728
58923.8,124194.0,21630025728
58919.2,124185.0,21630025728
58914.7,124185.0,21630025728
58910.2,124175.0,21630025728
58901.1,124171.0,21630025728
58892.0,124166.0,21630025728
58887.4,124157.0,21630025728
58887.4,124153.0,21630025728
58882.9,124148.0,21630025728
58873.8,124144.0,21630025728
58873.8,124139.0,21630025728
58869.2,124139.0,21630025728
58869.2,124135.0,21630025728
58864.7,124135.0,21630025728
58860.2,124135.0,21630025728
58855.6,124130.0,21630025728
58855.6,124125.0,21630025728
58846.5,124125.0,21630025728
58842.0,124121.0,21630025728
58842.0,124116.0,21630025728
58837.4,124116.0,21630025728
58828.3,124107.0,21630025728
58823.8,124103.0,21630025728
58814.7,124094.0,21630025728
58810.2,124094.0,21630025728
58805.6,124089.0,21630025728
58792.0,124080.0,21630025728
58769.2,124066.0,21630025728
58769.2,124062.0,21630025728
58764.7,124062.0,21630025728
58760.2,124062.0,21630025728
58760.2,124057.0,21630025728
58728.3,124039.0,21630025728
58723.8,124035.0,21630025728
58719.2,124030.0,21630025728
58692.0,124016.0,21630025728
58673.8,124003.0,21630025728
58669.2,123998.0,21630025728
58655.6,123994.0,21630025728
58655.6,123989.0,21630025728
58651.1,123989.0,21630025728
58646.5,123989.0,21630025728
58642.0,123989.0,21630025728
58628.3,123989.0,21630025728
58623.8,123989.0,21630025728
58619.2,123989.0,21630025728
58614.7,123994.0,21630025728
58610.2,123994.0,21630025728
58587.4,123998.0,21630025728
58582.9,124003.0,21630025728
58578.3,124003.0,21630025728
58564.7,124007.0,21630025728
58542.0,124016.0,21630025728
58537.4,124016.0,21630025728
58523.8,124021.0,21630025728
58519.2,124021.0,21630025728
58519.2,124025.0,21630025728
58514.7,124025.0,21630025728
58501.1,124035.0,21630025728
58496.5,124035.0,21630025728
58492.0,124035.0,21630025728
58482.9,124039.0,21630025728
58473.8,124039.0,21630025728
58473.8,124044.0,21630025728
58469.2,124044.0,21630025728
58469.2,124048.0,21630025728
58451.1,124057.0,21630025728
58442.0,124062.0,21630025728
58432.9,124062.0,21630025728
58432.9,124066.0,21630025728
58432.9,124071.0,21630025728
58428.3,124085.0,21630025728
58428.3,124089.0,21630025728
58428.3,124094.0,21630025728
58423.8,124098.0,21630025728
58423.8,124103.0,21630025728
58423.8,124107.0,21630025728
58423.8,124112.0,21630025728
58419.2,124112.0,21630025728
58419.2,124116.0,21630025728
58419.2,124130.0,21630025728
58414.7,124130.0,21630025728
58410.2,124139.0,21630025728
58410.2,124144.0,21630025728
58405.6,124148.0,21630025728
58405.6,124153.0,21630025728
58401.1,124153.0,21630025728
58396.5,124153.0,21630025728
58392.0,124157.0,21630025728
58387.4,124162.0,21630025728
58382.9,124162.0,21630025728
58378.3,124162.0,21630025728
58378.3,124166.0,21630025728
58373.8,124166.0,21630025728
58360.2,124175.0,21630025728
58351.1,124175.0,21630025728
58351.1,124180.0,21630025728
58342.0,124185.0,21630025728
58332.9,124189.0,21630025728
58328.3,124194.0,21630025728
58323.8,124198.0,21630025728
58314.7,124198.0,21630025728
58314.7,124203.0,21630025728
58314.7,124207.0,21630025728
58310.2,124207.0,21630025728
58305.6,124212.0,21630025728
58301.1,124212.0,21630025728
58301.1,124216.0,21630025728
58301.1,124221.0,21630025728
58296.5,124221.0,21630025728
58282.9,124230.0,21630025728
58282.9,124239.0,21630025728
58278.3,124253.0,21630025728
58273.8,124253.0,21630025728
58273.8,124257.0,21630025728
58269.2,124262.0,21630025728
58264.7,124271.0,21630025728
58264.7,124275.0,21630025728
58260.2,124285.0,21630025728
58255.6,124285.0,21630025728
58255.6,124289.0,21630025728
58255.6,124294.0,21630025728
58251.1,124298.0,21630025728
58251.1,124303.0,21630025728
58246.5,124303.0,21630025728
58246.5,124307.0,21630025728
58237.4,124316.0,21630025728
58232.9,124325.0,21630025728
58228.3,124330.0,21630025728
58223.8,124335.0,21630025728
58219.2,124335.0,21630025728
58219.2,124339.0,21630025728
58214.7,124339.0,21630025728
58205.6,124348.0,21630025728
58201.1,124348.0,21630025728
58196.5,124353.0,21630025728
58192.0,124362.0,21630025728
58187.4,124366.0,21630025728
58178.3,124375.0,21630025728
58173.8,124375.0,21630025728
58169.2,124380.0,21630025728
58169.2,124385.0,21630025728
58164.7,124389.0,21630025728
58164.7,124394.0,21630025728
58164.7,124398.0,21630025728
58164.7,124407.0,21630025728
58164.7,124416.0,21630025728
58164.7,124421.0,21630025728
58164.7,124425.0,21630025728
58169.2,124430.0,21630025728
58169.2,124435.0,21630025728
58173.8,124448.0,21630025728
58173.8,124457.0,21630025728
58173.8,124462.0,21630025728
58182.9,124466.0,21630025728
58182.9,124471.0,21630025728
58182.9,124475.0,21630025728
58187.4,124475.0,21630025728
58187.4,124480.0,21630025728
58192.0,124485.0,21630025728
58196.5,124494.0,21630025728
58201.1,124498.0,21630025728
58201.1,124503.0,21630025728
58205.6,124507.0,21630025728
58210.2,124507.0,21630025728
58214.7,124512.0,21630025728
58219.2,124521.0,21630025728
58228.3,124525.0,21630025728
58232.9,124530.0,21630025728
58237.4,124530.0,21630025728
58237.4,124535.0,21630025728
58242.0,124539.0,21630025728
58242.0,124544.0,21630025728
58246.5,124544.0,21630025728
58246.5,124553.0,21630025728
58251.1,124553.0,21630025728
58251.1,124557.0,21630025728
58255.6,124562.0,21630025728
58255.6,124566.0,21630025728
58260.2,124571.0,21630025728
58260.2,124575.0,21630025728
58260.2,124585.0,21630025728
58264.7,124585.0,21630025728
58264.7,124594.0,21630025728
58269.2,124603.0,21630025728
58273.8,124607.0,21630025728
58278.3,124612.0,21630025728
58282.9,124621.0,21630025728
58282.9,124625.0,21630025728
58292.0,124635.0,21630025728
58296.5,124644.0,21630025728
58301.1,124644.0,21630025728
58301.1,124648.0,21630025728
58305.6,124657.0,21630025728
58310.2,124662.0,21630025728
58314.7,124666.0,21630025728
58319.2,124675.0,21630025728
58323.8,124680.0,21630025728
58328.3,124680.0,21630025728
58328.3,124685.0,21630025728
58332.9,124694.0,21630025728
58337.4,124698.0,21630025728
58342.0,124703.0,21630025728
58342.0,124712.0,21630025728
58342.0,124721.0,21630025728
58342.0,124725.0,21630025728
58342.0,124735.0,21630025728
58342.0,124744.0,21630025728
58342.0,124748.0,21630025728
58337.4,124753.0,21630025728
58332.9,124757.0,21630025728
58328.3,124757.0,21630025728
58328.3,124762.0,21630025728
58319.2,124762.0,21630025728
58314.7,124762.0,21630025728
58314.7,124766.0,21630025728
58305.6,124766.0,21630025728
58301.1,124766.0,21630025728
58296.5,124766.0,21630025728
58292.0,124766.0,21630025728
58282.9,124766.0,21630025728
58278.3,124766.0,21630025728
58273.8,124762.0,21630025728
58269.2,124757.0,21630025728
58264.7,124753.0,21630025728
58255.6,124744.0,21630025728
58251.1,124744.0,21630025728
58251.1,124739.0,21630025728
58251.1,124730.0,21630025728
58246.5,124730.0,21630025728
58242.0,124730.0,21630025728
58242.0,124725.0,21630025728
58237.4,124725.0,21630025728
58237.4,124716.0,21630025728
58232.9,124712.0,21630025728
58228.3,124703.0,21630025728
58223.8,124694.0,21630025728
58219.2,124685.0,21630025728
58219.2,124680.0,21630025728
58210.2,124675.0,21630025728
58205.6,124666.0,21630025728
58205.6,124662.0,21630025728
58205.6,124657.0,21630025728
58201.1,124657.0,21630025728
58196.5,124648.0,21630025728
58192.0,124644.0,21630025728
58182.9,124635.0,21630025728
58178.3,124625.0,21630025728
58173.8,124621.0,21630025728
58173.8,124612.0,21630025728
58169.2,124607.0,21630025728
58155.6,124598.0,21630025728
58155.6,124594.0,21630025728
58155.6,124589.0,21630025728
58151.1,124585.0,21630025728
58146.5,124585.0,21630025728
58142.0,124580.0,21630025728
58137.4,124580.0,21630025728
58132.9,124580.0,21630025728
58123.8,124575.0,21630025728
58110.2,124566.0,21630025728
58105.6,124566.0,21630025728
58101.1,124566.0,21630025728
58082.9,124553.0,21630025728
58064.7,124544.0,21630025728
58060.2,124539.0,21630025728
