X_base, Y_base,total_size
66584.1,83058.8,21680095232
66584.1,83056.1,21680095232
66589.4,83045.6,21680095232
66589.4,83043.0,21680095232
66594.6,83027.2,21680095232
66594.6,83024.6,21680095232
66599.9,83014.0,21680095232
66599.9,83011.4,21680095232
66599.9,83008.8,21680095232
66602.5,83000.9,21680095232
66607.8,82987.7,21680095232
66610.4,82982.5,21680095232
66613.0,82971.9,21680095232
66615.7,82971.9,21680095232
66618.3,82964.0,21680095232
66620.9,82964.0,21680095232
66626.2,82953.5,21680095232
66628.8,82943.0,21680095232
66631.5,82943.0,21680095232
66634.1,82943.0,21680095232
66634.1,82937.7,21680095232
66644.6,82919.3,21680095232
66660.4,82898.3,21680095232
66663.0,82898.3,21680095232
66681.5,82887.7,21680095232
66697.3,82879.8,21680095232
66699.9,82877.2,21680095232
66710.4,82874.6,21680095232
66728.8,82869.3,21680095232
66742.0,82864.0,21680095232
66744.6,82864.0,21680095232
66752.5,82861.4,21680095232
66760.4,82858.8,21680095232
66765.7,82856.1,21680095232
66770.9,82856.1,21680095232
66778.8,82853.5,21680095232
66792.0,82850.9,21680095232
66794.6,82850.9,21680095232
66802.5,82845.6,21680095232
66807.8,82845.6,21680095232
66810.4,82845.6,21680095232
66820.9,82843.0,21680095232
66823.6,82843.0,21680095232
66834.1,82843.0,21680095232
66842.0,82843.0,21680095232
66844.6,82843.0,21680095232
66855.1,82843.0,21680095232
66857.8,82843.0,21680095232
66865.7,82843.0,21680095232
66873.6,82840.4,21680095232
66876.2,82840.4,21680095232
66878.8,82840.4,21680095232
66894.1,82835.8,21680095232
66896.7,82835.8,21680095232
66904.6,82833.2,21680095232
66915.1,82830.6,21680095232
66915.1,82827.9,21680095232
66938.8,82814.8,21680095232
66954.6,82806.9,21680095232
66967.8,82796.4,21680095232
66978.3,82791.1,21680095232
66988.8,82788.5,21680095232
66988.8,82785.8,21680095232
67002.0,82783.2,21680095232
67012.5,82780.6,21680095232
67015.1,82780.6,21680095232
67017.8,82780.6,21680095232
67078.3,82809.5,21680095232
67083.6,82809.5,21680095232
67083.6,82812.1,21680095232
67088.8,82812.1,21680095232
67091.5,82812.1,21680095232
67094.1,82812.1,21680095232
67096.7,82812.1,21680095232
67096.7,82814.8,21680095232
67099.4,82814.8,21680095232
67102.0,82814.8,21680095232
67117.8,82822.7,21680095232
67120.4,82822.7,21680095232
67123.0,82822.7,21680095232
67125.7,82822.7,21680095232
67128.3,82820.0,21680095232
67128.3,82817.4,21680095232
67146.7,82806.9,21680095232
67154.6,82804.3,21680095232
67157.3,82804.3,21680095232
67159.9,82799.0,21680095232
67162.5,82799.0,21680095232
67170.4,82793.7,21680095232
67170.4,82791.1,21680095232
67191.5,82785.8,21680095232
67194.1,82785.8,21680095232
67196.7,82785.8,21680095232
67259.9,82780.6,21680095232
67265.1,82780.6,21680095232
67267.8,82780.6,21680095232
67275.7,82780.6,21680095232
67278.3,82780.6,21680095232
67299.4,82777.9,21680095232
67302.0,82777.9,21680095232
67304.6,82777.9,21680095232
67307.3,82777.9,21680095232
67341.5,82777.9,21680095232
67362.5,82775.3,21680095232
67370.4,82775.3,21680095232
67370.4,82772.7,21680095232
67373.0,82772.7,21680095232
67375.7,82772.7,21680095232
67378.3,82772.7,21680095232
67446.7,82785.8,21680095232
67449.4,82785.8,21680095232
67452.0,82785.8,21680095232
67475.7,82788.5,21680095232
67478.3,82788.5,21680095232
67546.7,82799.0,21680095232
67552.0,82799.0,21680095232
67557.3,82801.6,21680095232
67594.1,82806.9,21680095232
67596.7,82806.9,21680095232
67630.9,82827.9,21680095232
67636.2,82827.9,21680095232
67636.2,82830.6,21680095232
67638.8,82830.6,21680095232
67659.9,82841.1,21680095232
67662.5,82843.7,21680095232
67662.5,82846.4,21680095232
67686.2,82859.5,21680095232
67688.8,82859.5,21680095232
67688.8,82862.1,21680095232
67691.5,82864.8,21680095232
67709.9,82875.3,21680095232
67717.8,82883.2,21680095232
67723.0,82891.1,21680095232
67733.6,82901.6,21680095232
67736.2,82909.5,21680095232
67738.8,82909.5,21680095232
67738.8,82912.1,21680095232
67752.0,82930.6,21680095232
67757.3,82941.1,21680095232
67759.9,82946.4,21680095232
67762.5,82951.6,21680095232
67765.1,82951.6,21680095232
67773.0,82967.4,21680095232
67786.2,82980.6,21680095232
67786.2,82983.2,21680095232
67786.2,82985.8,21680095232
67817.8,83022.7,21680095232
67820.4,83027.9,21680095232
67823.0,83030.6,21680095232
67825.7,83033.2,21680095232
67828.3,83035.8,21680095232
67828.3,83038.5,21680095232
67830.9,83038.5,21680095232
67838.8,83046.4,21680095232
67838.8,83049.0,21680095232
67859.9,83085.8,21680095232
67859.9,83093.7,21680095232
67862.5,83093.7,21680095232
67865.1,83093.7,21680095232
67865.1,83096.4,21680095232
67875.7,83112.1,21680095232
67880.9,83120.0,21680095232
67883.6,83122.7,21680095232
67891.5,83133.2,21680095232
67894.1,83138.5,21680095232
67894.1,83135.8,21680095232
67894.1,83127.9,21680095232
67896.7,83120.0,21680095232
67896.7,83114.8,21680095232
67899.4,83109.5,21680095232
67902.0,83101.6,21680095232
67904.6,83099.0,21680095232
67904.6,83096.4,21680095232
67907.3,83096.4,21680095232
67920.4,83083.2,21680095232
67930.9,83072.7,21680095232
67936.2,83070.0,21680095232
67941.5,83062.1,21680095232
67944.1,83054.3,21680095232
67949.4,83046.4,21680095232
67957.3,83041.1,21680095232
67957.3,83038.5,21680095232
67967.8,83033.2,21680095232
67978.3,83022.7,21680095232
67980.9,83022.7,21680095232
67991.5,83009.5,21680095232
68002.0,82999.0,21680095232
68004.6,82999.0,21680095232
68007.3,82999.0,21680095232
68023.0,82980.6,21680095232
68025.7,82977.9,21680095232
68028.3,82975.3,21680095232
68030.9,82975.3,21680095232
68030.9,82972.7,21680095232
68044.1,82962.1,21680095232
68046.7,82962.1,21680095232
68065.1,82951.6,21680095232
68065.1,82949.0,21680095232
68073.0,82943.7,21680095232
68078.3,82941.1,21680095232
68080.9,82941.1,21680095232
68083.6,82938.5,21680095232
68094.1,82933.2,21680095232
68107.3,82925.3,21680095232
68109.9,82925.3,21680095232
68109.9,82922.7,21680095232
68136.2,82912.1,21680095232
68146.7,82904.3,21680095232
68149.4,82904.3,21680095232
68152.0,82904.3,21680095232
68154.6,82904.3,21680095232
68157.3,82904.3,21680095232
68178.3,82899.0,21680095232
68180.9,82899.0,21680095232
68196.7,82899.0,21680095232
68199.4,82899.0,21680095232
68209.9,82896.4,21680095232
68217.8,82896.4,21680095232
68220.4,82896.4,21680095232
68223.0,82896.4,21680095232
68225.7,82896.4,21680095232
68228.3,82896.4,21680095232
68230.9,82896.4,21680095232
68233.6,82896.4,21680095232
68236.2,82896.4,21680095232
68259.9,82891.1,21680095232
68270.4,82888.5,21680095232
68273.0,82888.5,21680095232
68296.7,82888.5,21680095232
68299.4,82888.5,21680095232
68307.3,82888.5,21680095232
68309.9,82888.5,21680095232
68333.6,82893.7,21680095232
68338.8,82896.4,21680095232
68359.9,82899.0,21680095232
68362.5,82901.6,21680095232
68370.4,82906.9,21680095232
68373.0,82909.5,21680095232
68383.6,82917.4,21680095232
68404.6,82933.2,21680095232
68407.3,82933.2,21680095232
68409.9,82933.2,21680095232
68409.9,82935.8,21680095232
68412.5,82938.5,21680095232
68412.5,82941.1,21680095232
68420.4,82962.1,21680095232
68423.0,82975.3,21680095232
68425.7,82980.6,21680095232
68425.7,82983.2,21680095232
68428.3,83004.3,21680095232
68428.3,83006.9,21680095232
68428.3,83020.0,21680095232
68428.3,83022.7,21680095232
68428.3,83025.3,21680095232
68430.9,83027.9,21680095232
68436.2,83064.8,21680095232
68438.8,83077.9,21680095232
68441.5,83077.9,21680095232
68441.5,83080.6,21680095232
68444.1,83096.4,21680095232
68449.4,83120.0,21680095232
68452.0,83127.9,21680095232
68452.0,83130.6,21680095232
68459.9,83162.1,21680095232
68459.9,83164.8,21680095232
68462.5,83167.4,21680095232
68465.1,83183.2,21680095232
68465.1,83185.8,21680095232
68467.8,83188.5,21680095232
68467.8,83191.1,21680095232
68467.8,83193.7,21680095232
68473.0,83230.6,21680095232
68473.0,83235.8,21680095232
68473.0,83249.0,21680095232
68473.0,83251.6,21680095232
68473.0,83254.3,21680095232
68475.7,83254.3,21680095232
68478.3,83256.9,21680095232
68478.3,83259.5,21680095232
68480.9,83264.8,21680095232
68488.8,83296.4,21680095232
68491.5,83309.5,21680095232
68494.1,83309.5,21680095232
68494.1,83312.1,21680095232
68494.1,83314.8,21680095232
68496.7,83314.8,21680095232
68496.7,83317.4,21680095232
68499.4,83320.0,21680095232
68502.0,83322.7,21680095232
68504.6,83325.3,21680095232
68504.6,83327.9,21680095232
68504.6,83330.6,21680095232
68504.6,83333.2,21680095232
68507.3,83333.2,21680095232
68507.3,83335.8,21680095232
68517.8,83356.9,21680095232
68523.0,83364.8,21680095232
68523.0,83367.4,21680095232
68533.6,83372.7,21680095232
68544.1,83385.8,21680095232
68544.1,83388.5,21680095232
68549.4,83393.7,21680095232
68557.3,83401.6,21680095232
68562.5,83412.1,21680095232
68573.0,83425.3,21680095232
68591.5,83443.7,21680095232
68594.1,83443.7,21680095232
68596.7,83443.7,21680095232
68678.3,83475.3,21680095232
68680.9,83477.9,21680095232
68683.6,83477.9,21680095232
68688.8,83477.9,21680095232
68691.5,83480.6,21680095232
68694.1,83480.6,21680095232
68696.7,83483.2,21680095232
68699.4,83483.2,21680095232
68725.7,83493.7,21680095232
68728.3,83493.7,21680095232
68757.3,83499.0,21680095232
68757.3,83501.6,21680095232
68759.9,83501.6,21680095232
68762.5,83501.6,21680095232
68802.0,83506.9,21680095232
68804.6,83509.5,21680095232
68807.3,83509.5,21680095232
68809.9,83512.1,21680095232
68812.5,83512.1,21680095232
68823.0,83514.8,21680095232
68825.7,83514.8,21680095232
68838.8,83514.8,21680095232
68852.0,83517.4,21680095232
68854.6,83517.4,21680095232
68938.8,83546.4,21680095232
68941.5,83546.4,21680095232
68949.4,83549.0,21680095232
68949.4,83551.6,21680095232
69049.4,83596.4,21680095232
69052.0,83599.0,21680095232
69052.0,83601.6,21680095232
69054.6,83601.6,21680095232
69054.6,83604.3,21680095232
69054.6,83612.1,21680095232
69054.6,83614.8,21680095232
69054.6,83630.6,21680095232
69054.6,83633.2,21680095232
69054.6,83646.4,21680095232
69054.6,83656.9,21680095232
69054.6,83659.5,21680095232
69054.6,83685.8,21680095232
69052.0,83701.6,21680095232
69049.4,83709.5,21680095232
69049.4,83712.1,21680095232
69044.1,83722.7,21680095232
69044.1,83725.3,21680095232
69038.8,83735.8,21680095232
69033.6,83746.4,21680095232
69030.9,83746.4,21680095232
69025.7,83754.3,21680095232
69017.8,83762.1,21680095232
69007.3,83770.0,21680095232
69004.6,83770.0,21680095232
68991.5,83775.3,21680095232
68991.5,83777.9,21680095232
68980.9,83780.6,21680095232
68978.3,83780.6,21680095232
68975.7,83780.6,21680095232
68970.4,83785.8,21680095232
68954.6,83788.5,21680095232
68946.7,83796.4,21680095232
68944.1,83796.4,21680095232
68944.1,83799.0,21680095232
68949.4,83820.0,21680095232
68949.4,83822.7,21680095232
68952.0,83825.3,21680095232
68952.0,83827.9,21680095232
68959.9,83841.1,21680095232
68959.9,83843.7,21680095232
68962.5,83856.9,21680095232
68967.8,83870.0,21680095232
68967.8,83872.7,21680095232
68967.8,83880.6,21680095232
68965.1,83883.2,21680095232
68959.9,83891.1,21680095232
68952.0,83896.4,21680095232
68952.0,83899.0,21680095232
68944.1,83904.3,21680095232
68938.8,83909.5,21680095232
68936.2,83909.5,21680095232
68930.9,83914.8,21680095232
68925.7,83922.7,21680095232
68917.8,83927.9,21680095232
68915.1,83930.6,21680095232
68912.5,83930.6,21680095232
68909.9,83933.2,21680095232
68907.3,83933.2,21680095232
68902.0,83935.8,21680095232
68875.7,83946.4,21680095232
68870.4,83946.4,21680095232
68865.1,83949.0,21680095232
68844.1,83954.3,21680095232
68833.6,83959.5,21680095232
68830.9,83959.5,21680095232
68820.4,83962.1,21680095232
68809.9,83967.4,21680095232
68807.3,83970.0,21680095232
68804.6,83970.0,21680095232
68799.4,83975.3,21680095232
68796.7,83975.3,21680095232
68794.1,83975.3,21680095232
68791.5,83975.3,21680095232
68788.8,83977.9,21680095232
68786.2,83980.6,21680095232
68780.9,83980.6,21680095232
68778.3,83983.2,21680095232
68775.7,83983.2,21680095232
68770.4,83985.8,21680095232
68767.8,83988.5,21680095232
68759.9,83988.5,21680095232
68746.7,83988.5,21680095232
68738.8,83991.1,21680095232
68728.3,83991.1,21680095232
68720.4,83988.5,21680095232
68717.8,83988.5,21680095232
68709.9,83980.6,21680095232
68699.4,83977.9,21680095232
68691.5,83972.7,21680095232
68691.5,83970.0,21680095232
68680.9,83962.1,21680095232
68670.4,83956.9,21680095232
68654.6,83943.7,21680095232
68652.0,83943.7,21680095232
68641.5,83933.2,21680095232
68636.2,83927.9,21680095232
68625.7,83920.0,21680095232
68609.9,83914.8,21680095232
68596.7,83909.5,21680095232
68594.1,83909.5,21680095232
68591.5,83909.5,21680095232
68557.3,83906.9,21680095232
68554.6,83906.9,21680095232
68549.4,83906.9,21680095232
68546.7,83906.9,21680095232
68544.1,83906.9,21680095232
68538.8,83906.9,21680095232
68509.9,83912.1,21680095232
68507.3,83912.1,21680095232
68504.6,83912.1,21680095232
68462.5,83914.8,21680095232
68433.6,83917.4,21680095232
68407.3,83922.7,21680095232
68404.6,83922.7,21680095232
68402.0,83922.7,21680095232
68383.6,83922.7,21680095232
68380.9,83922.7,21680095232
68373.0,83917.4,21680095232
68365.1,83914.8,21680095232
68354.6,83909.5,21680095232
68338.8,83899.0,21680095232
68323.0,83885.8,21680095232
68320.4,83885.8,21680095232
68320.4,83883.2,21680095232
68317.8,83880.6,21680095232
68317.8,83877.9,21680095232
68294.1,83856.9,21680095232
68294.1,83854.3,21680095232
68273.0,83833.2,21680095232
68270.4,83833.2,21680095232
68267.8,83833.2,21680095232
68267.8,83827.9,21680095232
68257.3,83817.4,21680095232
68254.6,83817.4,21680095232
68236.2,83806.9,21680095232
68233.6,83806.9,21680095232
68233.6,83804.3,21680095232
68220.4,83793.7,21680095232
68212.5,83791.1,21680095232
68204.6,83783.2,21680095232
68188.8,83775.3,21680095232
68188.8,83772.7,21680095232
68173.0,83762.1,21680095232
68167.8,83754.3,21680095232
68167.8,83751.6,21680095232
68165.1,83751.6,21680095232
68154.6,83741.1,21680095232
68144.1,83733.2,21680095232
68136.2,83722.7,21680095232
68120.4,83704.3,21680095232
68117.8,83704.3,21680095232
68117.8,83701.6,21680095232
68102.0,83688.5,21680095232
68091.5,83680.6,21680095232
68088.8,83677.9,21680095232
68086.2,83677.9,21680095232
68080.9,83677.9,21680095232
68078.3,83677.9,21680095232
68078.3,83683.2,21680095232
68078.3,83685.8,21680095232
68075.7,83685.8,21680095232
68075.7,83688.5,21680095232
68075.7,83691.1,21680095232
68075.7,83693.7,21680095232
68075.7,83696.4,21680095232
68073.0,83696.4,21680095232
68073.0,83714.8,21680095232
68073.0,83722.7,21680095232
68073.0,83725.3,21680095232
68075.7,83725.3,21680095232
68075.7,83727.9,21680095232
68091.5,83743.7,21680095232
68091.5,83746.4,21680095232
68102.0,83756.9,21680095232
68107.3,83764.8,21680095232
68109.9,83764.8,21680095232
68112.5,83772.7,21680095232
68120.4,83783.2,21680095232
68123.0,83791.1,21680095232
68133.6,83796.4,21680095232
68141.5,83799.0,21680095232
68152.0,83809.5,21680095232
68157.3,83812.1,21680095232
68159.9,83812.1,21680095232
68167.8,83820.0,21680095232
68170.4,83820.0,21680095232
68180.9,83833.2,21680095232
68183.6,83833.2,21680095232
68183.6,83835.8,21680095232
68188.8,83841.1,21680095232
68188.8,83843.7,21680095232
68191.5,83849.0,21680095232
68194.1,83851.6,21680095232
68199.4,83859.5,21680095232
68202.0,83862.1,21680095232
68207.3,83875.3,21680095232
68220.4,83888.5,21680095232
68220.4,83891.1,21680095232
68220.4,83893.7,21680095232
68225.7,83899.0,21680095232
68228.3,83914.8,21680095232
68233.6,83922.7,21680095232
68236.2,83935.8,21680095232
68238.8,83943.7,21680095232
68241.5,83946.4,21680095232
68241.5,83949.0,21680095232
68241.5,83951.6,21680095232
68241.5,83962.1,21680095232
68241.5,83967.4,21680095232
68241.5,83970.0,21680095232
68241.5,83972.7,21680095232
68241.5,83980.6,21680095232
68241.5,83988.5,21680095232
68241.5,83991.1,21680095232
68246.7,83999.0,21680095232
68249.4,84009.5,21680095232
68252.0,84014.8,21680095232
68252.0,84017.4,21680095232
68252.0,84020.0,21680095232
68257.3,84022.7,21680095232
68259.9,84025.3,21680095232
68265.1,84027.9,21680095232
68275.7,84030.6,21680095232
68280.9,84033.2,21680095232
68283.6,84043.7,21680095232
68288.8,84046.4,21680095232
68294.1,84046.4,21680095232
68299.4,84046.4,21680095232
68336.2,84049.0,21680095232
68346.7,84049.0,21680095232
68349.4,84049.0,21680095232
68352.0,84049.0,21680095232
68357.3,84049.0,21680095232
68357.3,84051.6,21680095232
68367.8,84054.3,21680095232
68370.4,84054.3,21680095232
68375.7,84056.9,21680095232
68383.6,84059.5,21680095232
68388.8,84059.5,21680095232
68391.5,84059.5,21680095232
68394.1,84059.5,21680095232
68396.7,84062.1,21680095232
68402.0,84064.8,21680095232
68412.5,84067.4,21680095232
68415.1,84067.4,21680095232
68417.8,84067.4,21680095232
68417.8,84070.0,21680095232
68436.2,84088.5,21680095232
68438.8,84099.0,21680095232
68444.1,84104.3,21680095232
68449.4,84109.5,21680095232
68449.4,84112.1,21680095232
68454.6,84125.3,21680095232
68454.6,84127.9,21680095232
68457.3,84127.9,21680095232
68462.5,84133.2,21680095232
68462.5,84135.8,21680095232
68465.1,84135.8,21680095232
68465.1,84138.5,21680095232
68465.1,84141.1,21680095232
68473.0,84149.0,21680095232
68473.0,84151.6,21680095232
68475.7,84151.6,21680095232
68480.9,84156.9,21680095232
68496.7,84162.1,21680095232
68496.7,84164.8,21680095232
68512.5,84167.4,21680095232
68530.9,84170.0,21680095232
68533.6,84170.0,21680095232
68552.0,84172.7,21680095232
68573.0,84175.3,21680095232
68575.7,84175.3,21680095232
68580.9,84175.3,21680095232
68591.5,84177.9,21680095232
68602.0,84183.2,21680095232
68604.6,84185.8,21680095232
68607.3,84185.8,21680095232
68628.3,84193.7,21680095232
68636.2,84193.7,21680095232
68636.2,84196.4,21680095232
68641.5,84199.0,21680095232
68646.7,84199.0,21680095232
68649.4,84199.0,21680095232
68652.0,84201.6,21680095232
68657.3,84201.6,21680095232
68667.8,84204.3,21680095232
68667.8,84206.9,21680095232
68670.4,84209.5,21680095232
68673.0,84209.5,21680095232
68678.3,84217.4,21680095232
68683.6,84217.4,21680095232
68688.8,84220.0,21680095232
68694.1,84225.3,21680095232
68696.7,84227.9,21680095232
68702.0,84227.9,21680095232
68702.0,84230.6,21680095232
68720.4,84241.1,21680095232
68723.0,84241.1,21680095232
68754.6,84270.0,21680095232
68757.3,84270.0,21680095232
68759.9,84272.7,21680095232
68762.5,84275.3,21680095232
68765.1,84277.9,21680095232
68765.1,84280.6,21680095232
68767.8,84280.6,21680095232
68767.8,84283.2,21680095232
68767.8,84285.8,21680095232
68767.8,84288.5,21680095232
68775.7,84293.7,21680095232
68775.7,84296.4,21680095232
68775.7,84299.0,21680095232
68788.8,84312.1,21680095232
68791.5,84312.1,21680095232
68794.1,84312.1,21680095232
68794.1,84314.8,21680095232
68794.1,84312.1,21680095232
68796.7,84312.1,21680095232
68799.4,84312.1,21680095232
68802.0,84312.1,21680095232
68807.3,84312.1,21680095232
68809.9,84312.1,21680095232
68809.9,84314.8,21680095232
68812.5,84314.8,21680095232
68815.1,84314.8,21680095232
68817.8,84314.8,21680095232
68828.3,84314.8,21680095232
68828.3,84312.1,21680095232
68820.4,84306.9,21680095232
68817.8,84296.4,21680095232
68815.1,84283.2,21680095232
68812.5,84283.2,21680095232
68807.3,84267.4,21680095232
68807.3,84262.1,21680095232
68804.6,84249.0,21680095232
68804.6,84246.4,21680095232
68804.6,84227.9,21680095232
68804.6,84225.3,21680095232
68804.6,84222.7,21680095232
68804.6,84209.5,21680095232
68804.6,84206.9,21680095232
68820.4,84199.0,21680095232
68828.3,84193.7,21680095232
68830.9,84193.7,21680095232
68888.8,84209.5,21680095232
68888.8,84212.1,21680095232
68891.5,84212.1,21680095232
68894.1,84212.1,21680095232
68915.1,84217.4,21680095232
68917.8,84217.4,21680095232
68938.8,84212.1,21680095232
68944.1,84212.1,21680095232
68949.4,84209.5,21680095232
68952.0,84209.5,21680095232
68954.6,84209.5,21680095232
68988.8,84209.5,21680095232
68991.5,84209.5,21680095232
69012.5,84209.5,21680095232
69015.1,84209.5,21680095232
69030.9,84209.5,21680095232
69033.6,84209.5,21680095232
69041.5,84209.5,21680095232
69044.1,84209.5,21680095232
69094.1,84220.0,21680095232
69112.5,84222.7,21680095232
69115.1,84222.7,21680095232
69117.8,84222.7,21680095232
69125.7,84225.3,21680095232
69133.6,84227.9,21680095232
69144.1,84230.6,21680095232
69157.3,84233.2,21680095232
69165.1,84235.8,21680095232
69180.9,84241.1,21680095232
69183.6,84241.1,21680095232
69196.7,84243.7,21680095232
69209.9,84246.4,21680095232
69215.1,84249.0,21680095232
69230.9,84251.6,21680095232
69241.5,84254.3,21680095232
69249.4,84254.3,21680095232
69252.0,84256.9,21680095232
69257.3,84256.9,21680095232
69259.9,84259.5,21680095232
69270.4,84259.5,21680095232
69273.0,84259.5,21680095232
69275.7,84262.1,21680095232
69278.3,84262.1,21680095232
69280.9,84264.8,21680095232
69286.2,84264.8,21680095232
69288.8,84264.8,21680095232
69291.5,84264.8,21680095232
69315.1,84264.8,21680095232
69323.0,84264.8,21680095232
69325.7,84264.8,21680095232
69341.5,84264.8,21680095232
69344.1,84264.8,21680095232
69346.7,84264.8,21680095232
69346.7,84267.4,21680095232
69349.4,84267.4,21680095232
69391.5,84275.3,21680095232
69409.9,84280.6,21680095232
69415.1,84283.2,21680095232
69417.8,84283.2,21680095232
69420.4,84283.2,21680095232
69509.9,84296.4,21680095232
69515.1,84296.4,21680095232
69538.8,84299.0,21680095232
69541.5,84299.0,21680095232
69575.7,84301.6,21680095232
69609.9,84304.3,21680095232
69620.4,84304.3,21680095232
69625.7,84304.3,21680095232
69628.3,84304.3,21680095232
69659.9,84304.3,21680095232
69670.4,84306.9,21680095232
69673.0,84309.5,21680095232
69675.7,84309.5,21680095232
69680.9,84309.5,21680095232
69683.6,84309.5,21680095232
69686.2,84309.5,21680095232
69688.8,84309.5,21680095232
69691.5,84309.5,21680095232
69696.7,84309.5,21680095232
69696.7,84312.1,21680095232
69699.4,84312.1,21680095232
69704.6,84312.1,21680095232
69707.3,84312.1,21680095232
69712.5,84314.8,21680095232
69725.7,84317.4,21680095232
69730.9,84322.7,21680095232
69744.1,84325.3,21680095232
69752.0,84327.9,21680095232
69762.5,84333.2,21680095232
69765.1,84333.2,21680095232
69773.0,84333.2,21680095232
69778.3,84338.5,21680095232
69783.6,84338.5,21680095232
69786.2,84338.5,21680095232
69788.8,84338.5,21680095232
69796.7,84341.1,21680095232
69799.4,84341.1,21680095232
69799.4,84343.7,21680095232
69804.6,84343.7,21680095232
69807.3,84343.7,21680095232
69812.5,84343.7,21680095232
69815.1,84343.7,21680095232
69820.4,84346.4,21680095232
69823.0,84346.4,21680095232
69823.0,84349.0,21680095232
69825.7,84349.0,21680095232
69830.9,84351.6,21680095232
69841.5,84354.3,21680095232
69844.1,84356.9,21680095232
69854.6,84362.1,21680095232
69857.3,84364.8,21680095232
69867.8,84367.4,21680095232
69875.7,84372.7,21680095232
69878.3,84372.7,21680095232
69886.2,84375.3,21680095232
69902.0,84383.2,21680095232
69904.6,84385.8,21680095232
69912.5,84399.0,21680095232
69930.9,84412.1,21680095232
69938.8,84414.8,21680095232
69938.8,84417.4,21680095232
69959.9,84430.6,21680095232
69973.0,84438.5,21680095232
69975.7,84438.5,21680095232
69978.3,84438.5,21680095232
69980.9,84438.5,21680095232
69983.6,84438.5,21680095232
69983.6,84441.1,21680095232
69986.2,84441.1,21680095232
69999.4,84446.4,21680095232
69999.4,84449.0,21680095232
70020.4,84454.3,21680095232
70020.4,84456.9,21680095232
70023.0,84456.9,21680095232
70025.7,84456.9,21680095232
70036.2,84462.1,21680095232
70036.2,84464.8,21680095232
70041.5,84464.8,21680095232
70044.1,84464.8,21680095232
70049.4,84467.4,21680095232
70094.1,84483.2,21680095232
70096.7,84485.8,21680095232
70112.5,84488.5,21680095232
70115.1,84488.5,21680095232
70123.0,84496.4,21680095232
70130.9,84501.6,21680095232
70133.6,84504.3,21680095232
70165.1,84527.9,21680095232
70170.4,84530.6,21680095232
70170.4,84533.2,21680095232
70175.7,84533.2,21680095232
70183.6,84535.8,21680095232
70186.2,84535.8,21680095232
70194.1,84538.5,21680095232
70194.1,84535.8,21680095232
70191.5,84525.3,21680095232
70191.5,84522.7,21680095232
70188.8,84509.5,21680095232
70183.6,84501.6,21680095232
70183.6,84499.0,21680095232
70173.0,84488.5,21680095232
70141.5,84475.3,21680095232
70136.2,84470.0,21680095232
70117.8,84459.5,21680095232
70107.3,84449.0,21680095232
70104.6,84449.0,21680095232
70096.7,84441.1,21680095232
70083.6,84430.6,21680095232
70080.9,84427.9,21680095232
70080.9,84425.3,21680095232
70070.4,84417.4,21680095232
70062.5,84404.3,21680095232
70054.6,84391.1,21680095232
70054.6,84388.5,21680095232
70046.7,84377.9,21680095232
70038.8,84364.8,21680095232
70033.6,84354.3,21680095232
70025.7,84343.7,21680095232
70023.0,84333.2,21680095232
70017.8,84320.0,21680095232
70015.1,84309.5,21680095232
70015.1,84306.9,21680095232
70015.1,84304.3,21680095232
70015.1,84301.6,21680095232
70015.1,84291.1,21680095232
66184.3,84274.9,21680095232
66181.2,84274.9,21680095232
66156.2,84287.4,21680095232
66150.0,84290.6,21680095232
66140.6,84296.8,21680095232
66134.3,84299.9,21680095232
66128.1,84303.1,21680095232
66125.0,84306.2,21680095232
66121.8,84309.3,21680095232
66115.6,84321.8,21680095232
66106.2,84334.3,21680095232
66103.1,84337.4,21680095232
66103.1,84340.6,21680095232
66100.0,84340.6,21680095232
66096.8,84349.9,21680095232
66090.6,84356.2,21680095232
66084.3,84365.6,21680095232
66081.2,84374.9,21680095232
66075.0,84390.6,21680095232
66071.8,84390.6,21680095232
66062.5,84409.3,21680095232
66062.5,84412.4,21680095232
66059.3,84418.7,21680095232
66056.2,84424.9,21680095232
66046.8,84437.4,21680095232
66040.6,84446.8,21680095232
66040.6,84449.9,21680095232
66034.3,84459.3,21680095232
66028.1,84471.8,21680095232
66025.0,84474.9,21680095232
66025.0,84478.1,21680095232
66012.5,84493.7,21680095232
66003.1,84506.2,21680095232
66000.0,84512.4,21680095232
65996.8,84524.9,21680095232
65993.7,84524.9,21680095232
65990.6,84540.6,21680095232
65987.5,84543.7,21680095232
65978.1,84565.6,21680095232
65971.8,84581.2,21680095232
65971.8,84584.3,21680095232
65965.6,84596.8,21680095232
65965.6,84599.9,21680095232
65956.2,84634.3,21680095232
65956.2,84637.4,21680095232
65953.1,84643.7,21680095232
65953.1,84646.8,21680095232
65953.1,84649.9,21680095232
65956.2,84678.1,21680095232
65956.2,84681.2,21680095232
65956.2,84684.3,21680095232
65956.2,84687.4,21680095232
65956.2,84693.7,21680095232
65956.2,84696.8,21680095232
65959.3,84696.8,21680095232
65975.0,84715.6,21680095232
65984.3,84728.1,21680095232
65987.5,84728.1,21680095232
65993.7,84731.2,21680095232
66000.0,84737.4,21680095232
66000.0,84740.6,21680095232
66006.2,84740.6,21680095232
66015.6,84749.9,21680095232
66028.1,84753.1,21680095232
66037.5,84762.4,21680095232
66046.8,84765.6,21680095232
66053.1,84768.7,21680095232
