X_base, Y_base,total_size
31194.3,169931.0,21630025728
31197.4,169931.0,21630025728
31200.5,169931.0,21630025728
31203.6,169931.0,21630025728
31206.8,169931.0,21630025728
31216.1,169931.0,21630025728
31219.3,169931.0,21630025728
31222.4,169931.0,21630025728
31231.8,169931.0,21630025728
31244.3,169934.0,21630025728
31275.5,169941.0,21630025728
31297.4,169947.0,21630025728
31300.5,169947.0,21630025728
31300.5,169950.0,21630025728
31306.8,169950.0,21630025728
31347.4,169981.0,21630025728
31359.9,169988.0,21630025728
31369.3,169991.0,21630025728
31372.4,169994.0,21630025728
31375.5,169994.0,21630025728
31381.8,169994.0,21630025728
31438.0,170000.0,21630025728
31463.0,170006.0,21630025728
31466.1,170006.0,21630025728
31475.5,170009.0,21630025728
31481.8,170013.0,21630025728
31488.0,170013.0,21630025728
31503.6,170019.0,21630025728
31509.9,170022.0,21630025728
31516.1,170022.0,21630025728
31522.4,170025.0,21630025728
31531.8,170028.0,21630025728
31534.9,170031.0,21630025728
31541.1,170034.0,21630025728
31553.6,170038.0,21630025728
31556.8,170038.0,21630025728
31559.9,170041.0,21630025728
31566.1,170044.0,21630025728
31569.3,170044.0,21630025728
31575.5,170050.0,21630025728
31575.5,170053.0,21630025728
31581.8,170056.0,21630025728
31584.9,170056.0,21630025728
31591.1,170059.0,21630025728
31597.4,170063.0,21630025728
31603.6,170066.0,21630025728
31609.9,170069.0,21630025728
31616.1,170069.0,21630025728
31628.6,170078.0,21630025728
31634.9,170081.0,21630025728
31638.0,170084.0,21630025728
31641.1,170084.0,21630025728
31644.3,170088.0,21630025728
31647.4,170091.0,21630025728
31650.5,170091.0,21630025728
31653.6,170094.0,21630025728
31653.6,170097.0,21630025728
31681.4,170105.0,21630025728
31676.8,170105.0,21630025728
31704.1,170146.0,21630025728
31726.8,170173.0,21630025728
31731.4,170182.0,21630025728
31731.4,170186.0,21630025728
31740.5,170196.0,21630025728
31740.5,170200.0,21630025728
31745.0,170209.0,21630025728
31745.0,170214.0,21630025728
31745.0,170218.0,21630025728
31745.0,170223.0,21630025728
31745.0,170227.0,21630025728
31745.0,170232.0,21630025728
31745.0,170236.0,21630025728
31745.0,170241.0,21630025728
31745.0,170246.0,21630025728
31745.0,170255.0,21630025728
31745.0,170259.0,21630025728
31745.0,170264.0,21630025728
31740.5,170268.0,21630025728
31740.5,170277.0,21630025728
31735.9,170277.0,21630025728
31735.9,170282.0,21630025728
31731.4,170286.0,21630025728
31731.4,170291.0,21630025728
31726.8,170291.0,21630025728
31726.8,170296.0,21630025728
31722.3,170296.0,21630025728
31722.3,170305.0,21630025728
31713.2,170305.0,21630025728
31704.1,170309.0,21630025728
31699.5,170314.0,21630025728
31690.5,170314.0,21630025728
31690.5,170318.0,21630025728
31685.9,170318.0,21630025728
31681.4,170318.0,21630025728
31672.3,170323.0,21630025728
31663.2,170323.0,21630025728
31654.1,170323.0,21630025728
31649.5,170323.0,21630025728
31635.9,170323.0,21630025728
31622.3,170323.0,21630025728
31613.2,170323.0,21630025728
31608.6,170323.0,21630025728
31604.1,170323.0,21630025728
31599.5,170323.0,21630025728
31595.0,170323.0,21630025728
31590.5,170323.0,21630025728
31581.4,170323.0,21630025728
31576.8,170323.0,21630025728
31567.7,170323.0,21630025728
31554.1,170323.0,21630025728
31545.0,170323.0,21630025728
31540.5,170323.0,21630025728
31535.9,170323.0,21630025728
31531.4,170323.0,21630025728
31526.8,170323.0,21630025728
31522.3,170323.0,21630025728
31517.7,170323.0,21630025728
31513.2,170323.0,21630025728
31504.1,170323.0,21630025728
31504.1,170327.0,21630025728
31495.0,170327.0,21630025728
31490.5,170327.0,21630025728
31485.9,170332.0,21630025728
31481.4,170336.0,21630025728
31472.3,170350.0,21630025728
31467.7,170359.0,21630025728
31467.7,170364.0,21630025728
31463.2,170368.0,21630025728
31458.6,170373.0,21630025728
31454.1,170382.0,21630025728
31449.5,170382.0,21630025728
31445.0,170386.0,21630025728
31435.9,170386.0,21630025728
31431.4,170386.0,21630025728
31422.3,170386.0,21630025728
31413.2,170386.0,21630025728
31399.5,170386.0,21630025728
31395.0,170386.0,21630025728
31385.9,170386.0,21630025728
31381.4,170386.0,21630025728
31372.3,170386.0,21630025728
31367.7,170386.0,21630025728
31363.2,170386.0,21630025728
31358.6,170386.0,21630025728
31354.1,170386.0,21630025728
31349.5,170386.0,21630025728
31340.5,170386.0,21630025728
31335.9,170377.0,21630025728
31331.4,170377.0,21630025728
31326.8,170373.0,21630025728
31326.8,170368.0,21630025728
31322.3,170368.0,21630025728
31317.7,170364.0,21630025728
31313.2,170364.0,21630025728
31308.6,170359.0,21630025728
31299.5,170359.0,21630025728
31295.0,170359.0,21630025728
31295.0,170355.0,21630025728
31285.9,170350.0,21630025728
31281.4,170346.0,21630025728
31272.3,170346.0,21630025728
31267.7,170346.0,21630025728
31258.6,170346.0,21630025728
31254.1,170346.0,21630025728
31245.0,170346.0,21630025728
31226.8,170341.0,21630025728
31222.3,170341.0,21630025728
31217.7,170341.0,21630025728
31213.2,170341.0,21630025728
31204.1,170341.0,21630025728
31195.0,170341.0,21630025728
31190.5,170341.0,21630025728
31176.8,170341.0,21630025728
31172.3,170346.0,21630025728
31167.7,170350.0,21630025728
31163.2,170350.0,21630025728
31158.6,170355.0,21630025728
31149.5,170359.0,21630025728
31145.0,170364.0,21630025728
31135.9,170364.0,21630025728
31090.5,170364.0,21630025728
31072.3,170364.0,21630025728
31063.2,170359.0,21630025728
31054.1,170359.0,21630025728
31049.5,170359.0,21630025728
31045.0,170359.0,21630025728
31040.5,170359.0,21630025728
31035.9,170359.0,21630025728
31031.4,170359.0,21630025728
31026.8,170355.0,21630025728
31022.3,170355.0,21630025728
31017.7,170355.0,21630025728
31013.2,170355.0,21630025728
31008.6,170350.0,21630025728
31004.1,170350.0,21630025728
30999.5,170350.0,21630025728
30995.0,170350.0,21630025728
30995.0,170346.0,21630025728
30990.5,170346.0,21630025728
30985.9,170346.0,21630025728
30981.4,170346.0,21630025728
30976.8,170346.0,21630025728
30967.7,170346.0,21630025728
30963.2,170346.0,21630025728
30954.1,170346.0,21630025728
30940.5,170346.0,21630025728
30931.4,170346.0,21630025728
30926.8,170346.0,21630025728
30922.3,170346.0,21630025728
30908.6,170346.0,21630025728
30899.5,170346.0,21630025728
30881.4,170350.0,21630025728
30876.8,170350.0,21630025728
30863.2,170355.0,21630025728
30858.6,170359.0,21630025728
30849.5,170359.0,21630025728
30845.0,170364.0,21630025728
30840.5,170364.0,21630025728
30835.9,170368.0,21630025728
30831.4,170368.0,21630025728
30826.8,170373.0,21630025728
30822.3,170377.0,21630025728
30822.3,170382.0,21630025728
30817.7,170382.0,21630025728
30817.7,170386.0,21630025728
30813.2,170386.0,21630025728
30808.6,170391.0,21630025728
30808.6,170396.0,21630025728
30804.1,170396.0,21630025728
30804.1,170400.0,21630025728
30804.1,170405.0,21630025728
30799.5,170409.0,21630025728
30799.5,170414.0,21630025728
30799.5,170418.0,21630025728
30795.0,170418.0,21630025728
30795.0,170427.0,21630025728
30790.5,170427.0,21630025728
30790.5,170432.0,21630025728
30790.5,170441.0,21630025728
30790.5,170446.0,21630025728
30790.5,170455.0,21630025728
30790.5,170459.0,21630025728
30790.5,170468.0,21630025728
30790.5,170486.0,21630025728
30790.5,170500.0,21630025728
30790.5,170509.0,21630025728
30790.5,170523.0,21630025728
30790.5,170527.0,21630025728
30790.5,170536.0,21630025728
30790.5,170546.0,21630025728
30790.5,170550.0,21630025728
30790.5,170559.0,21630025728
30790.5,170564.0,21630025728
30790.5,170573.0,21630025728
30790.5,170577.0,21630025728
30790.5,170586.0,21630025728
30790.5,170591.0,21630025728
30790.5,170600.0,21630025728
30795.0,170605.0,21630025728
30799.5,170609.0,21630025728
30804.1,170609.0,21630025728
30813.2,170618.0,21630025728
30822.3,170618.0,21630025728
30826.8,170623.0,21630025728
30835.9,170623.0,21630025728
30840.5,170623.0,21630025728
30849.5,170623.0,21630025728
30849.5,170627.0,21630025728
30854.1,170627.0,21630025728
30863.2,170627.0,21630025728
30867.7,170627.0,21630025728
30876.8,170627.0,21630025728
30881.4,170627.0,21630025728
30890.5,170627.0,21630025728
30895.0,170627.0,21630025728
30904.1,170627.0,21630025728
30908.6,170627.0,21630025728
30917.7,170627.0,21630025728
30926.8,170627.0,21630025728
30940.5,170627.0,21630025728
30949.5,170632.0,21630025728
30958.6,170632.0,21630025728
30972.3,170636.0,21630025728
30976.8,170636.0,21630025728
30985.9,170636.0,21630025728
30990.5,170636.0,21630025728
30995.0,170641.0,21630025728
30999.5,170641.0,21630025728
31017.7,170641.0,21630025728
31022.3,170641.0,21630025728
31031.4,170650.0,21630025728
31035.9,170650.0,21630025728
31045.0,170655.0,21630025728
31049.5,170659.0,21630025728
31058.6,170664.0,21630025728
31063.2,170668.0,21630025728
31072.3,170668.0,21630025728
31081.4,170668.0,21630025728
31085.9,170673.0,21630025728
31095.0,170677.0,21630025728
31099.5,170682.0,21630025728
31104.1,170686.0,21630025728
31113.2,170686.0,21630025728
31135.9,170696.0,21630025728
31149.5,170700.0,21630025728
31167.7,170709.0,21630025728
31195.0,170723.0,21630025728
31240.5,170746.0,21630025728
31267.7,170755.0,21630025728
31285.9,170759.0,21630025728
31304.1,170768.0,21630025728
31308.6,170768.0,21630025728
31313.2,170768.0,21630025728
31326.8,170777.0,21630025728
31331.4,170777.0,21630025728
31335.9,170782.0,21630025728
31340.5,170782.0,21630025728
31345.0,170786.0,21630025728
31349.5,170786.0,21630025728
31349.5,170791.0,21630025728
31358.6,170791.0,21630025728
31372.3,170796.0,21630025728
31385.9,170800.0,21630025728
31395.0,170805.0,21630025728
31422.3,170814.0,21630025728
31435.9,170814.0,21630025728
31445.0,170818.0,21630025728
31463.2,170823.0,21630025728
31472.3,170827.0,21630025728
31481.4,170832.0,21630025728
31526.8,170841.0,21630025728
31535.9,170846.0,21630025728
31554.1,170850.0,21630025728
31581.4,170855.0,21630025728
31590.5,170859.0,21630025728
31599.5,170864.0,21630025728
31608.6,170868.0,21630025728
31617.7,170868.0,21630025728
31631.4,170877.0,21630025728
31658.6,170886.0,21630025728
31672.3,170896.0,21630025728
31695.0,170905.0,21630025728
31717.7,170909.0,21630025728
31731.4,170909.0,21630025728
31731.4,170914.0,21630025728
31735.9,170918.0,21630025728
31740.5,170927.0,21630025728
31745.0,170932.0,21630025728
31754.1,170941.0,21630025728
31763.2,170955.0,21630025728
31781.4,170977.0,21630025728
31790.5,170991.0,21630025728
31804.1,171014.0,21630025728
31808.6,171023.0,21630025728
31808.6,171027.0,21630025728
31808.6,171032.0,21630025728
31817.7,171041.0,21630025728
31822.3,171055.0,21630025728
31822.3,171059.0,21630025728
31822.3,171064.0,21630025728
31822.3,171068.0,21630025728
31826.8,171073.0,21630025728
31831.4,171077.0,21630025728
31840.5,171096.0,21630025728
31840.5,171100.0,21630025728
31845.0,171114.0,21630025728
31849.5,171118.0,21630025728
31854.1,171118.0,21630025728
31854.1,171123.0,21630025728
31858.6,171136.0,21630025728
31863.2,171146.0,21630025728
31867.7,171150.0,21630025728
31867.7,171155.0,21630025728
31872.3,171164.0,21630025728
31876.8,171173.0,21630025728
31881.4,171186.0,21630025728
31885.9,171191.0,21630025728
31895.0,171200.0,21630025728
31895.0,171205.0,21630025728
31899.5,171205.0,21630025728
31899.5,171209.0,21630025728
31899.5,171214.0,21630025728
31904.1,171218.0,21630025728
31908.6,171218.0,21630025728
31908.6,171223.0,21630025728
31913.2,171227.0,21630025728
31913.2,171232.0,21630025728
31913.2,171236.0,21630025728
31922.3,171246.0,21630025728
31922.3,171250.0,21630025728
31926.8,171250.0,21630025728
31926.8,171259.0,21630025728
31935.9,171273.0,21630025728
31940.5,171282.0,21630025728
31949.5,171300.0,21630025728
31958.6,171332.0,21630025728
31967.7,171341.0,21630025728
31967.7,171346.0,21630025728
31967.7,171350.0,21630025728
31967.7,171355.0,21630025728
31972.3,171359.0,21630025728
31972.3,171364.0,21630025728
31976.8,171377.0,21630025728
31976.8,171382.0,21630025728
31976.8,171391.0,21630025728
31976.8,171396.0,21630025728
31976.8,171405.0,21630025728
31976.8,171409.0,21630025728
31976.8,171418.0,21630025728
31976.8,171423.0,21630025728
31976.8,171427.0,21630025728
31976.8,171436.0,21630025728
31976.8,171441.0,21630025728
31976.8,171446.0,21630025728
31976.8,171455.0,21630025728
31972.3,171464.0,21630025728
31967.7,171468.0,21630025728
31967.7,171477.0,21630025728
31967.7,171486.0,21630025728
31958.6,171500.0,21630025728
31958.6,171509.0,21630025728
31954.1,171514.0,21630025728
31949.5,171523.0,21630025728
31949.5,171527.0,21630025728
31945.0,171532.0,21630025728
31940.5,171541.0,21630025728
31940.5,171546.0,21630025728
31935.9,171546.0,21630025728
31935.9,171550.0,21630025728
31931.4,171559.0,21630025728
31926.8,171559.0,21630025728
31926.8,171564.0,21630025728
31926.8,171568.0,21630025728
31922.3,171568.0,21630025728
31917.7,171573.0,21630025728
31908.6,171582.0,21630025728
31908.6,171586.0,21630025728
31895.0,171600.0,21630025728
31890.5,171605.0,21630025728
31881.4,171609.0,21630025728
31876.8,171614.0,21630025728
31872.3,171618.0,21630025728
31867.7,171618.0,21630025728
31867.7,171623.0,21630025728
31858.6,171623.0,21630025728
31854.1,171627.0,21630025728
31849.5,171632.0,21630025728
31845.0,171632.0,21630025728
31840.5,171636.0,21630025728
31826.8,171646.0,21630025728
31822.3,171646.0,21630025728
31822.3,171650.0,21630025728
31813.2,171655.0,21630025728
31808.6,171655.0,21630025728
31804.1,171659.0,21630025728
31799.5,171659.0,21630025728
31795.0,171659.0,21630025728
31795.0,171664.0,21630025728
31785.9,171668.0,21630025728
31767.7,171668.0,21630025728
31754.1,171673.0,21630025728
31749.5,171673.0,21630025728
31735.9,171673.0,21630025728
31731.4,171673.0,21630025728
31722.3,171673.0,21630025728
31717.7,171673.0,21630025728
31708.6,171673.0,21630025728
31699.5,171673.0,21630025728
31695.0,171673.0,21630025728
31690.5,171673.0,21630025728
31685.9,171673.0,21630025728
31676.8,171673.0,21630025728
31672.3,171673.0,21630025728
31667.7,171668.0,21630025728
31663.2,171668.0,21630025728
31654.1,171664.0,21630025728
31649.5,171659.0,21630025728
31645.0,171659.0,21630025728
31631.4,171655.0,21630025728
31626.8,171650.0,21630025728
31604.1,171641.0,21630025728
31595.0,171632.0,21630025728
31581.4,171623.0,21630025728
31572.3,171618.0,21630025728
31567.7,171609.0,21630025728
31554.1,171605.0,21630025728
31540.5,171596.0,21630025728
31531.4,171591.0,21630025728
31526.8,171591.0,21630025728
31522.3,171586.0,21630025728
31517.7,171586.0,21630025728
31513.2,171582.0,21630025728
31504.1,171577.0,21630025728
31499.5,171577.0,21630025728
31490.5,171573.0,21630025728
31481.4,171564.0,21630025728
31476.8,171559.0,21630025728
31472.3,171555.0,21630025728
31467.7,171550.0,21630025728
31463.2,171546.0,21630025728
31454.1,171536.0,21630025728
31449.5,171532.0,21630025728
31445.0,171527.0,21630025728
31435.9,171514.0,21630025728
31431.4,171514.0,21630025728
31431.4,171509.0,21630025728
31426.8,171500.0,21630025728
31422.3,171500.0,21630025728
31422.3,171496.0,21630025728
31422.3,171491.0,21630025728
31417.7,171491.0,21630025728
31408.6,171477.0,21630025728
31404.1,171468.0,21630025728
31404.1,171464.0,21630025728
31404.1,171459.0,21630025728
31395.0,171455.0,21630025728
31395.0,171446.0,21630025728
31395.0,171441.0,21630025728
31395.0,171436.0,21630025728
31390.5,171432.0,21630025728
31381.4,171432.0,21630025728
31308.6,171432.0,21630025728
31285.9,171432.0,21630025728
31281.4,171432.0,21630025728
31276.8,171432.0,21630025728
31272.3,171432.0,21630025728
31245.0,171432.0,21630025728
31231.4,171432.0,21630025728
31213.2,171436.0,21630025728
31208.6,171436.0,21630025728
31208.6,171441.0,21630025728
31199.5,171446.0,21630025728
31195.0,171446.0,21630025728
31195.0,171450.0,21630025728
31190.5,171455.0,21630025728
31185.9,171455.0,21630025728
31185.9,171459.0,21630025728
31181.4,171464.0,21630025728
31181.4,171468.0,21630025728
31176.8,171473.0,21630025728
31172.3,171482.0,21630025728
31167.7,171491.0,21630025728
31167.7,171500.0,21630025728
31167.7,171505.0,21630025728
31167.7,171514.0,21630025728
31167.7,171518.0,21630025728
31167.7,171527.0,21630025728
31172.3,171532.0,21630025728
31176.8,171541.0,21630025728
31181.4,171546.0,21630025728
31181.4,171550.0,21630025728
31185.9,171555.0,21630025728
31195.0,171559.0,21630025728
31199.5,171564.0,21630025728
31204.1,171564.0,21630025728
31217.7,171573.0,21630025728
31222.3,171573.0,21630025728
31222.3,171577.0,21630025728
31226.8,171577.0,21630025728
31231.4,171582.0,21630025728
31235.9,171582.0,21630025728
31240.5,171582.0,21630025728
31249.5,171586.0,21630025728
31258.6,171591.0,21630025728
31272.3,171596.0,21630025728
31276.8,171600.0,21630025728
31285.9,171605.0,21630025728
31299.5,171609.0,21630025728
31304.1,171609.0,21630025728
31322.3,171618.0,21630025728
31322.3,171623.0,21630025728
31331.4,171623.0,21630025728
31340.5,171627.0,21630025728
31354.1,171641.0,21630025728
31358.6,171641.0,21630025728
31367.7,171646.0,21630025728
31372.3,171646.0,21630025728
31376.8,171650.0,21630025728
31381.4,171655.0,21630025728
31385.9,171659.0,21630025728
31390.5,171659.0,21630025728
31399.5,171673.0,21630025728
31413.2,171696.0,21630025728
31417.7,171714.0,21630025728
31422.3,171714.0,21630025728
31426.8,171718.0,21630025728
31418.2,171696.0,21630025728
31427.3,171700.0,21630025728
31431.8,171700.0,21630025728
31436.4,171700.0,21630025728
31459.1,171705.0,21630025728
31459.1,171710.0,21630025728
31463.6,171710.0,21630025728
31472.7,171714.0,21630025728
31477.3,171719.0,21630025728
31481.8,171719.0,21630025728
31490.9,171723.0,21630025728
31500.0,171732.0,21630025728
31518.2,171750.0,21630025728
31536.4,171760.0,21630025728
31545.5,171764.0,21630025728
31550.0,171773.0,21630025728
31563.6,171778.0,21630025728
31577.3,171787.0,21630025728
31577.3,171791.0,21630025728
31581.8,171796.0,21630025728
31586.4,171800.0,21630025728
31590.9,171805.0,21630025728
31600.0,171814.0,21630025728
31604.5,171819.0,21630025728
31613.6,171828.0,21630025728
31622.7,171832.0,21630025728
31627.3,171837.0,21630025728
31631.8,171837.0,21630025728
31636.4,171846.0,21630025728
31640.9,171855.0,21630025728
31645.5,171864.0,21630025728
31650.0,171864.0,21630025728
31650.0,171869.0,21630025728
31650.0,171873.0,21630025728
31654.5,171873.0,21630025728
31659.1,171878.0,21630025728
31659.1,171882.0,21630025728
31663.6,171887.0,21630025728
31668.2,171896.0,21630025728
31668.2,171905.0,21630025728
31681.8,171919.0,21630025728
31686.4,171923.0,21630025728
31690.9,171928.0,21630025728
31695.5,171937.0,21630025728
31700.0,171941.0,21630025728
31700.0,171946.0,21630025728
31704.5,171950.0,21630025728
31709.1,171950.0,21630025728
31709.1,171960.0,21630025728
31713.6,171969.0,21630025728
31718.2,171978.0,21630025728
31722.7,171982.0,21630025728
31722.7,171987.0,21630025728
31727.3,171991.0,21630025728
31740.9,172014.0,21630025728
31745.5,172023.0,21630025728
31750.0,172037.0,21630025728
31754.5,172041.0,21630025728
31754.5,172046.0,21630025728
31759.1,172055.0,21630025728
31759.1,172060.0,21630025728
31768.2,172064.0,21630025728
31768.2,172069.0,21630025728
31768.2,172073.0,21630025728
31772.7,172073.0,21630025728
31772.7,172078.0,21630025728
31772.7,172082.0,21630025728
31777.3,172087.0,21630025728
31777.3,172091.0,21630025728
31777.3,172096.0,21630025728
31777.3,172100.0,21630025728
31781.8,172105.0,21630025728
31781.8,172110.0,21630025728
31786.4,172119.0,21630025728
31786.4,172132.0,21630025728
31786.4,172137.0,21630025728
31786.4,172150.0,21630025728
31786.4,172164.0,21630025728
31790.9,172178.0,21630025728
31800.0,172191.0,21630025728
31800.0,172200.0,21630025728
31800.0,172205.0,21630025728
31800.0,172210.0,21630025728
31800.0,172214.0,21630025728
31800.0,172219.0,21630025728
31800.0,172223.0,21630025728
31800.0,172228.0,21630025728
31800.0,172232.0,21630025728
31800.0,172237.0,21630025728
31800.0,172241.0,21630025728
31800.0,172246.0,21630025728
31800.0,172260.0,21630025728
31800.0,172269.0,21630025728
31800.0,172278.0,21630025728
31800.0,172291.0,21630025728
31800.0,172296.0,21630025728
31800.0,172300.0,21630025728
31800.0,172305.0,21630025728
31800.0,172310.0,21630025728
31804.5,172323.0,21630025728
31804.5,172328.0,21630025728
31804.5,172332.0,21630025728
31804.5,172337.0,21630025728
31804.5,172341.0,21630025728
31804.5,172346.0,21630025728
31804.5,172350.0,21630025728
31804.5,172355.0,21630025728
31804.5,172360.0,21630025728
31804.5,172364.0,21630025728
31804.5,172373.0,21630025728
31804.5,172378.0,21630025728
31804.5,172387.0,21630025728
31804.5,172391.0,21630025728
31804.5,172400.0,21630025728
31804.5,172405.0,21630025728
31804.5,172414.0,21630025728
31804.5,172419.0,21630025728
31804.5,172428.0,21630025728
31804.5,172432.0,21630025728
31804.5,172437.0,21630025728
31804.5,172441.0,21630025728
31804.5,172450.0,21630025728
31804.5,172455.0,21630025728
31804.5,172460.0,21630025728
31804.5,172469.0,21630025728
31804.5,172473.0,21630025728
31804.5,172478.0,21630025728
31804.5,172487.0,21630025728
31804.5,172491.0,21630025728
31800.0,172500.0,21630025728
31800.0,172505.0,21630025728
31795.5,172510.0,21630025728
31795.5,172514.0,21630025728
31790.9,172523.0,21630025728
31786.4,172523.0,21630025728
31786.4,172528.0,21630025728
31781.8,172528.0,21630025728
31781.8,172532.0,21630025728
31777.3,172537.0,21630025728
31772.7,172541.0,21630025728
31768.2,172541.0,21630025728
31768.2,172546.0,21630025728
31763.6,172550.0,21630025728
31754.5,172560.0,21630025728
31750.0,172564.0,21630025728
31745.5,172569.0,21630025728
31740.9,172569.0,21630025728
31740.9,172573.0,21630025728
31736.4,172578.0,21630025728
31727.3,172587.0,21630025728
31727.3,172596.0,21630025728
31718.2,172600.0,21630025728
31718.2,172605.0,21630025728
31713.6,172605.0,21630025728
31704.5,172610.0,21630025728
31704.5,172614.0,21630025728
31700.0,172619.0,21630025728
31695.5,172623.0,21630025728
31695.5,172628.0,21630025728
31690.9,172628.0,21630025728
31690.9,172632.0,21630025728
31686.4,172637.0,21630025728
31677.3,172641.0,21630025728
31672.7,172646.0,21630025728
31668.2,172650.0,21630025728
31663.6,172650.0,21630025728
31659.1,172655.0,21630025728
31659.1,172660.0,21630025728
31654.5,172660.0,21630025728
31654.5,172664.0,21630025728
31645.5,172664.0,21630025728
31645.5,172669.0,21630025728
31640.9,172669.0,21630025728
31640.9,172673.0,21630025728
31636.4,172678.0,21630025728
31631.8,172678.0,21630025728
31627.3,172682.0,21630025728
31622.7,172682.0,21630025728
31618.2,172687.0,21630025728
31618.2,172691.0,21630025728
31613.6,172691.0,21630025728
31604.5,172696.0,21630025728
31604.5,172700.0,21630025728
31600.0,172700.0,21630025728
31595.5,172700.0,21630025728
31590.9,172705.0,21630025728
31586.4,172705.0,21630025728
31581.8,172710.0,21630025728
31577.3,172710.0,21630025728
31577.3,172714.0,21630025728
31568.2,172714.0,21630025728
31563.6,172714.0,21630025728
31559.1,172719.0,21630025728
31554.5,172719.0,21630025728
31550.0,172719.0,21630025728
31550.0,172723.0,21630025728
31540.9,172723.0,21630025728
31536.4,172723.0,21630025728
31527.3,172723.0,21630025728
31522.7,172719.0,21630025728
31513.6,172719.0,21630025728
31509.1,172714.0,21630025728
31509.1,172710.0,21630025728
31504.5,172710.0,21630025728
31500.0,172710.0,21630025728
31500.0,172705.0,21630025728
31495.5,172705.0,21630025728
31495.5,172700.0,21630025728
31490.9,172696.0,21630025728
31486.4,172696.0,21630025728
31477.3,172682.0,21630025728
31477.3,172678.0,21630025728
31468.2,172664.0,21630025728
31468.2,172655.0,21630025728
31463.6,172650.0,21630025728
31463.6,172646.0,21630025728
31459.1,172637.0,21630025728
31454.5,172632.0,21630025728
31450.0,172628.0,21630025728
31445.5,172623.0,21630025728
31440.9,172619.0,21630025728
31436.4,172614.0,21630025728
31427.3,172614.0,21630025728
31422.7,172614.0,21630025728
31418.2,172610.0,21630025728
31413.6,172610.0,21630025728
31409.1,172610.0,21630025728
31404.5,172610.0,21630025728
31400.0,172605.0,21630025728
31395.5,172605.0,21630025728
31390.9,172605.0,21630025728
31386.4,172605.0,21630025728
31381.8,172605.0,21630025728
31377.3,172600.0,21630025728
31377.3,172596.0,21630025728
31372.7,172596.0,21630025728
31372.7,172591.0,21630025728
31368.2,172591.0,21630025728
31363.6,172587.0,21630025728
31359.1,172578.0,21630025728
31354.5,172569.0,21630025728
31350.0,172564.0,21630025728
31345.5,172555.0,21630025728
31340.9,172550.0,21630025728
31336.4,172546.0,21630025728
31331.8,172537.0,21630025728
31327.3,172532.0,21630025728
31322.7,172528.0,21630025728
31313.6,172510.0,21630025728
31309.1,172505.0,21630025728
31309.1,172500.0,21630025728
31304.5,172496.0,21630025728
31300.0,172491.0,21630025728
31281.8,172473.0,21630025728
31268.2,172460.0,21630025728
31259.1,172455.0,21630025728
31250.0,172450.0,21630025728
31245.5,172441.0,21630025728
31236.4,172437.0,21630025728
31231.8,172432.0,21630025728
31227.3,172428.0,21630025728
31222.7,172423.0,21630025728
31218.2,172423.0,21630025728
31209.1,172423.0,21630025728
31186.4,172432.0,21630025728
31177.3,172437.0,21630025728
31168.2,172441.0,21630025728
31168.2,172446.0,21630025728
31163.6,172446.0,21630025728
31163.6,172450.0,21630025728
31163.6,172455.0,21630025728
31163.6,172460.0,21630025728
31159.1,172460.0,21630025728
31159.1,172464.0,21630025728
31159.1,172473.0,21630025728
31159.1,172478.0,21630025728
31154.5,172487.0,21630025728
31150.0,172496.0,21630025728
31145.5,172500.0,21630025728
31145.5,172505.0,21630025728
31140.9,172514.0,21630025728
31136.4,172519.0,21630025728
31136.4,172523.0,21630025728
31131.8,172528.0,21630025728
31127.3,172528.0,21630025728
31122.7,172532.0,21630025728
31118.2,172532.0,21630025728
31113.6,172537.0,21630025728
31113.6,172541.0,21630025728
31109.1,172541.0,21630025728
31095.5,172541.0,21630025728
31095.5,172546.0,21630025728
31090.9,172546.0,21630025728
31081.8,172546.0,21630025728
31072.7,172555.0,21630025728
31063.6,172560.0,21630025728
31054.5,172560.0,21630025728
31050.0,172564.0,21630025728
31036.4,172569.0,21630025728
31031.8,172573.0,21630025728
31027.3,172573.0,21630025728
31022.7,172578.0,21630025728
31018.2,172578.0,21630025728
31013.6,172578.0,21630025728
31009.1,172578.0,21630025728
31004.5,172578.0,21630025728
30995.5,172578.0,21630025728
30986.4,172578.0,21630025728
30981.8,172578.0,21630025728
30972.7,172578.0,21630025728
30963.6,172578.0,21630025728
30954.5,172578.0,21630025728
30940.9,172578.0,21630025728
30909.1,172578.0,21630025728
30890.9,172578.0,21630025728
30877.3,172573.0,21630025728
30863.6,172569.0,21630025728
30854.5,172564.0,21630025728
30850.0,172564.0,21630025728
30836.4,172555.0,21630025728
30831.8,172555.0,21630025728
30831.8,172550.0,21630025728
30827.3,172550.0,21630025728
30827.3,172546.0,21630025728
30818.2,172541.0,21630025728
30818.2,172537.0,21630025728
30818.2,172532.0,21630025728
30809.1,172523.0,21630025728
30809.1,172514.0,21630025728
30804.5,172514.0,21630025728
30804.5,172510.0,21630025728
30804.5,172500.0,21630025728
30804.5,172496.0,21630025728
30804.5,172487.0,21630025728
30804.5,172482.0,21630025728
30804.5,172478.0,21630025728
30804.5,172469.0,21630025728
30804.5,172464.0,21630025728
30804.5,172460.0,21630025728
30804.5,172455.0,21630025728
30804.5,172450.0,21630025728
30804.5,172446.0,21630025728
30804.5,172441.0,21630025728
30804.5,172432.0,21630025728
30809.1,172432.0,21630025728
30813.6,172428.0,21630025728
