X_base, Y_base,total_size
32665.3,166994.0,21630025728
32735.7,166959.0,21630025728
32749.3,166881.0,21630025728
32698.5,166819.0,21630025728
32624.3,166791.0,21630025728
32557.9,166748.0,21630025728
32495.4,166700.0,21630025728
32247.4,166209.0,21630025728
32169.3,166235.0,21630025728
32151.7,166313.0,21630025728
32153.7,166391.0,21630025728
32224.0,166428.0,21630025728
32294.3,166389.0,21630025728
32376.3,166381.0,21630025728
32450.5,166352.0,21630025728
32423.2,166278.0,21630025728
32360.7,166227.0,21630025728
32282.6,166229.0,21630025728
32489.6,166022.0,21630025728
32429.0,166075.0,21630025728
32421.2,166153.0,21630025728
32481.8,166205.0,21630025728
32559.9,166213.0,21630025728
32616.5,166157.0,21630025728
32692.7,166125.0,21630025728
32657.5,166055.0,21630025728
32579.4,166071.0,21630025728
32520.8,166018.0,21630025728
34167.2,165991.0,21630025728
34104.7,166057.0,21630025728
34020.7,166110.0,21630025728
34046.1,166184.0,21630025728
34104.7,166239.0,21630025728
34180.9,166213.0,21630025728
34251.2,166170.0,21630025728
34300.0,166100.0,21630025728
34303.9,166020.0,21630025728
34235.5,165979.0,21630025728
30999.5,166203.0,21630025728
30942.8,166149.0,21630025728
30874.5,166192.0,21630025728
30874.5,166272.0,21630025728
30899.9,166348.0,21630025728
30952.6,166410.0,21630025728
31019.0,166457.0,21630025728
31091.3,166493.0,21630025728
31132.3,166424.0,21630025728
31116.6,166346.0,21630025728
31095.2,166270.0,21630025728
31173.3,165811.0,21630025728
31106.9,165856.0,21630025728
31118.6,165938.0,21630025728
31145.9,166012.0,21630025728
31187.0,166080.0,21630025728
31253.4,166129.0,21630025728
31331.5,166137.0,21630025728
31356.9,166063.0,21630025728
31339.3,165985.0,21630025728
31294.4,165920.0,21630025728
31335.4,165846.0,21630025728
31300.2,165791.0,21630025728
31515.1,166024.0,21630025728
31444.7,166069.0,21630025728
31456.5,166147.0,21630025728
31517.0,166198.0,21630025728
31593.2,166178.0,21630025728
31626.4,166104.0,21630025728
31612.7,166024.0,21630025728
31370.5,166176.0,21630025728
31292.4,166174.0,21630025728
31224.1,166213.0,21630025728
31263.1,166284.0,21630025728
31339.3,166313.0,21630025728
31417.4,166299.0,21630025728
31470.1,166239.0,21630025728
31431.1,166170.0,21630025728
32040.4,166575.0,21630025728
31974.0,166618.0,21630025728
32009.2,166688.0,21630025728
32091.2,166686.0,21630025728
32071.6,166608.0,21630025728
32941.1,164741.0,21630025728
32851.6,164776.0,21630025728
32778.6,164842.0,21630025728
32809.2,164936.0,21630025728
32865.8,165016.0,21630025728
32957.6,165045.0,21630025728
33051.8,165061.0,21630025728
33157.7,165061.0,21630025728
33200.1,164976.0,21630025728
33186.0,164880.0,21630025728
33143.6,164795.0,21630025728
33056.5,164753.0,21630025728
31467.2,164270.0,21630025728
31384.8,164317.0,21630025728
31295.3,164352.0,21630025728
31205.9,164390.0,21630025728
31142.3,164461.0,21630025728
31097.6,164548.0,21630025728
31076.4,164647.0,21630025728
31059.9,164741.0,21630025728
31069.3,164835.0,21630025728
31161.1,164877.0,21630025728
31107.0,164955.0,21630025728
31111.7,165049.0,21630025728
31189.4,165115.0,21630025728
31283.6,165096.0,21630025728
31340.1,165014.0,21630025728
31349.5,164917.0,21630025728
31394.2,164828.0,21630025728
31424.8,164738.0,21630025728
31493.1,164673.0,21630025728
31587.3,164654.0,21630025728
31679.1,164682.0,21630025728
31768.6,164647.0,21630025728
31789.8,164555.0,21630025728
31829.8,164463.0,21630025728
31827.4,164364.0,21630025728
31733.3,164359.0,21630025728
31634.4,164366.0,21630025728
31540.2,164336.0,21630025728
31829.8,163891.0,21630025728
31733.3,163879.0,21630025728
31712.1,163976.0,21630025728
31634.4,164030.0,21630025728
31554.3,164082.0,21630025728
31561.4,164178.0,21630025728
31636.7,164246.0,21630025728
31719.1,164303.0,21630025728
31815.7,164315.0,21630025728
31907.5,164277.0,21630025728
31954.6,164195.0,21630025728
31975.8,164098.0,21630025728
31987.5,164004.0,21630025728
31900.4,163966.0,21630025728
32689.2,163811.0,21630025728
32632.7,163888.0,21630025728
32620.9,163987.0,21630025728
32613.8,164084.0,21630025728
32653.9,164171.0,21630025728
32724.5,164237.0,21630025728
32816.3,164272.0,21630025728
32912.8,164268.0,21630025728
33007.0,164258.0,21630025728
33080.0,164190.0,21630025728
33023.5,164110.0,21630025728
33030.6,164016.0,21630025728
32950.5,163959.0,21630025728
32863.4,163921.0,21630025728
32788.1,163860.0,21630025728
32296.0,164268.0,21630025728
32225.3,164336.0,21630025728
32263.0,164428.0,21630025728
32357.2,164444.0,21630025728
32430.2,164381.0,21630025728
32399.6,164291.0,21630025728
31985.2,163608.0,21630025728
31931.0,163686.0,21630025728
31907.5,163778.0,21630025728
31985.2,163846.0,21630025728
32077.0,163884.0,21630025728
32168.8,163926.0,21630025728
32253.6,163971.0,21630025728
32317.2,163900.0,21630025728
32263.0,163808.0,21630025728
32185.3,163743.0,21630025728
32140.6,163653.0,21630025728
32411.3,163502.0,21630025728
32331.3,163557.0,21630025728
32317.2,163651.0,21630025728
32399.6,163698.0,21630025728
32484.3,163655.0,21630025728
32514.9,163566.0,21630025728
32048.8,163166.0,21630025728
31975.8,163227.0,21630025728
31980.5,163323.0,21630025728
32074.7,163321.0,21630025728
32119.4,163236.0,21630025728
32256.0,163227.0,21630025728
32199.4,163305.0,21630025728
32241.8,163389.0,21630025728
32333.6,163361.0,21630025728
32340.7,163267.0,21630025728
32905.8,162441.0,21630025728
32825.7,162492.0,21630025728
32790.4,162584.0,21630025728
32858.7,162652.0,21630025728
32952.9,162636.0,21630025728
33021.1,162570.0,21630025728
33040.0,162476.0,21630025728
32957.6,162426.0,21630025728
31020.7,164950.0,21630025728
30927.4,164969.0,21630025728
30934.4,165062.0,21630025728
30988.0,165139.0,21630025728
31078.9,165118.0,21630025728
31090.6,165071.0,21630025728
31076.6,165011.0,21630025728
32172.5,165421.0,21630025728
32109.5,165491.0,21630025728
32146.9,165577.0,21630025728
32237.8,165607.0,21630025728
32310.1,165545.0,21630025728
32261.1,165463.0,21630025728
43335.0,160942.0,21630025728
43268.8,160957.0,21630025728
43270.5,161025.0,21630025728
43331.6,161057.0,21630025728
43397.8,161032.0,21630025728
43467.4,161030.0,21630025728
43436.8,160967.0,21630025728
62037.5,128569.0,21630025728
61973.6,128530.0,21630025728
61956.1,128597.0,21630025728
61916.2,128628.0,21630025728
61908.2,128693.0,21630025728
61956.1,128742.0,21630025728
61981.6,128802.0,21630025728
62016.7,128856.0,21630025728
62064.6,128811.0,21630025728
62037.5,128752.0,21630025728
62002.4,128695.0,21630025728
62005.6,128629.0,21630025728
62356.6,128256.0,21630025728
62321.5,128312.0,21630025728
62299.2,128377.0,21630025728
62262.5,128433.0,21630025728
62238.5,128497.0,21630025728
62233.8,128562.0,21630025728
62233.8,128628.0,21630025728
62297.6,128644.0,21630025728
62361.4,128640.0,21630025728
62394.9,128583.0,21630025728
62431.6,128530.0,21630025728
62469.9,128478.0,21630025728
62506.6,128425.0,21630025728
62519.4,128358.0,21630025728
62536.9,128296.0,21630025728
62529.0,128230.0,21630025728
62503.4,128171.0,21630025728
62474.7,128114.0,21630025728
62415.7,128087.0,21630025728
62374.2,128120.0,21630025728
62382.2,128174.0,21630025728
62380.6,128240.0,21630025728
29265.0,170958.0,21630025728
29198.6,170955.0,21630025728
29127.2,170968.0,21630025728
29108.9,171035.0,21630025728
29155.4,171086.0,21630025728
29195.3,171141.0,21630025728
29241.7,171189.0,21630025728
29296.5,171229.0,21630025728
29354.6,171265.0,21630025728
29419.4,171289.0,21630025728
29489.1,171302.0,21630025728
29520.6,171363.0,21630025728
29555.5,171422.0,21630025728
29577.1,171485.0,21630025728
29613.6,171541.0,21630025728
29685.0,171526.0,21630025728
29655.1,171465.0,21630025728
29653.4,171395.0,21630025728
29724.8,171398.0,21630025728
29781.3,171362.0,21630025728
29781.3,171294.0,21630025728
29771.3,171226.0,21630025728
29739.8,171164.0,21630025728
29673.4,171171.0,21630025728
29605.3,171176.0,21630025728
29552.2,171131.0,21630025728
29495.7,171093.0,21630025728
29427.7,171083.0,21630025728
29364.6,171061.0,21630025728
29316.4,171013.0,21630025728
31263.2,166974.0,21630025728
31241.8,166986.0,21630025728
31219.2,166996.0,21630025728
31194.9,166998.0,21630025728
31180.8,167018.0,21630025728
31197.9,167038.0,21630025728
31219.2,167052.0,21630025728
31240.6,167067.0,21630025728
31252.2,167088.0,21630025728
31275.3,167100.0,21630025728
31299.1,167094.0,21630025728
31319.9,167081.0,21630025728
31330.2,167058.0,21630025728
31329.0,167034.0,21630025728
31318.6,167011.0,21630025728
31304.0,166990.0,21630025728
31285.7,166973.0,21630025728
35076.3,160867.0,21630025728
34982.8,160867.0,21630025728
34898.2,160901.0,21630025728
34827.0,160958.0,21630025728
34831.4,161047.0,21630025728
34891.5,161117.0,21630025728
34978.4,161143.0,21630025728
35071.9,161141.0,21630025728
35163.2,161128.0,21630025728
35225.5,161061.0,21630025728
35247.8,160974.0,21630025728
35256.7,160889.0,21630025728
35225.5,160825.0,21630025728
37231.6,160114.0,21630025728
37214.1,160120.0,21630025728
37208.6,160136.0,21630025728
37193.2,160144.0,21630025728
37176.9,160148.0,21630025728
37168.6,160163.0,21630025728
37176.9,160179.0,21630025728
37185.7,160194.0,21630025728
37194.9,160208.0,21630025728
37207.4,160219.0,21630025728
37221.1,160229.0,21630025728
37237.8,160230.0,21630025728
37252.0,160221.0,21630025728
37269.6,160218.0,21630025728
37284.2,160210.0,21630025728
37294.6,160196.0,21630025728
37292.9,160179.0,21630025728
37288.3,160163.0,21630025728
37295.8,160147.0,21630025728
37295.0,160131.0,21630025728
37286.7,160116.0,21630025728
37268.7,160119.0,21630025728
37251.6,160122.0,21630025728
43092.5,159535.0,21630025728
43036.2,159503.0,21630025728
42966.3,159486.0,21630025728
42939.1,159523.0,21630025728
42923.6,159585.0,21630025728
42993.5,159632.0,21630025728
43073.1,159639.0,21630025728
43109.9,159585.0,21630025728
