X_base, Y_base,total_size
44658.6,123859.0,21379678208
44656.3,123856.0,21379678208
44654.1,123854.0,21379678208
44651.8,123852.0,21379678208
44651.8,123850.0,21379678208
44651.8,123845.0,21379678208
44651.8,123843.0,21379678208
44654.1,123843.0,21379678208
44654.1,123840.0,21379678208
44654.1,123838.0,21379678208
44654.1,123834.0,21379678208
44656.3,123834.0,21379678208
44656.3,123831.0,21379678208
44660.9,123825.0,21379678208
44660.9,123822.0,21379678208
44663.2,123815.0,21379678208
44665.4,123813.0,21379678208
44672.2,123800.0,21379678208
44676.8,123795.0,21379678208
44676.8,123790.0,21379678208
44681.3,123786.0,21379678208
44681.3,123781.0,21379678208
44683.6,123781.0,21379678208
44690.4,123772.0,21379678208
44692.7,123770.0,21379678208
44695.0,123768.0,21379678208
44699.5,123759.0,21379678208
44699.5,123756.0,21379678208
44701.8,123756.0,21379678208
44701.8,123754.0,21379678208
44704.1,123754.0,21379678208
44704.1,123752.0,21379678208
44706.3,123745.0,21379678208
44710.9,123738.0,21379678208
44713.2,123731.0,21379678208
44715.4,123727.0,21379678208
44724.5,123722.0,21379678208
44724.5,123720.0,21379678208
44726.8,123720.0,21379678208
44731.3,123715.0,21379678208
44733.6,123713.0,21379678208
44747.2,123706.0,21379678208
44749.5,123706.0,21379678208
44756.3,123695.0,21379678208
44758.6,123695.0,21379678208
44758.6,123693.0,21379678208
44758.6,123690.0,21379678208
44760.9,123690.0,21379678208
44770.0,123684.0,21379678208
44772.2,123681.0,21379678208
44781.3,123675.0,21379678208
44781.3,123672.0,21379678208
44788.2,123668.0,21379678208
44788.2,123665.0,21379678208
44795.0,123661.0,21379678208
44795.0,123659.0,21379678208
44804.1,123650.0,21379678208
44804.1,123647.0,21379678208
44810.9,123640.0,21379678208
44817.7,123634.0,21379678208
44817.7,123631.0,21379678208
44820.0,123631.0,21379678208
44826.8,123622.0,21379678208
44826.8,123620.0,21379678208
44833.6,123613.0,21379678208
44833.6,123611.0,21379678208
44835.9,123606.0,21379678208
44838.2,123606.0,21379678208
44842.7,123600.0,21379678208
44842.7,123597.0,21379678208
44845.0,123597.0,21379678208
44849.5,123588.0,21379678208
44865.4,123565.0,21379678208
44867.7,123563.0,21379678208
44870.0,123561.0,21379678208
44872.2,123559.0,21379678208
44881.3,123543.0,21379678208
44883.6,123540.0,21379678208
44890.4,123534.0,21379678208
44890.4,123531.0,21379678208
44890.4,123529.0,21379678208
44892.7,123527.0,21379678208
44901.8,123515.0,21379678208
44906.3,123502.0,21379678208
44908.6,123500.0,21379678208
44910.9,123500.0,21379678208
44910.9,123497.0,21379678208
44913.2,123497.0,21379678208
44913.2,123493.0,21379678208
44920.0,123479.0,21379678208
44922.2,123477.0,21379678208
44922.2,123475.0,21379678208
44929.1,123463.0,21379678208
44931.3,123461.0,21379678208
44933.6,123459.0,21379678208
44938.2,123445.0,21379678208
44940.4,123445.0,21379678208
44942.7,123440.0,21379678208
44951.8,123431.0,21379678208
44960.9,123420.0,21379678208
44963.2,123418.0,21379678208
44963.2,123415.0,21379678208
44965.4,123413.0,21379678208
44967.7,123409.0,21379678208
44970.0,123406.0,21379678208
44970.0,123404.0,21379678208
44972.2,123402.0,21379678208
44974.5,123397.0,21379678208
44976.8,123395.0,21379678208
44976.8,123393.0,21379678208
44979.1,123388.0,21379678208
44981.3,123384.0,21379678208
44983.6,123381.0,21379678208
44985.9,123381.0,21379678208
44990.4,123379.0,21379678208
44990.4,123377.0,21379678208
44995.0,123372.0,21379678208
45020.0,123350.0,21379678208
45022.2,123347.0,21379678208
45022.2,123345.0,21379678208
45031.3,123338.0,21379678208
45033.6,123334.0,21379678208
45035.9,123331.0,21379678208
45040.4,123327.0,21379678208
45040.4,123325.0,21379678208
45051.8,123315.0,21379678208
45056.3,123311.0,21379678208
45070.0,123295.0,21379678208
45072.2,123295.0,21379678208
45072.2,123290.0,21379678208
45085.9,123277.0,21379678208
45097.2,123265.0,21379678208
45097.2,123263.0,21379678208
45104.1,123254.0,21379678208
45106.3,123254.0,21379678208
45106.3,123250.0,21379678208
45108.6,123250.0,21379678208
45115.4,123245.0,21379678208
45117.7,123245.0,21379678208
45129.1,123236.0,21379678208
45131.3,123231.0,21379678208
45133.6,123231.0,21379678208
45135.9,123229.0,21379678208
45145.0,123220.0,21379678208
45154.1,123211.0,21379678208
45156.3,123209.0,21379678208
45160.9,123204.0,21379678208
45160.9,123202.0,21379678208
45163.2,123202.0,21379678208
45167.7,123195.0,21379678208
45170.0,123195.0,21379678208
45172.2,123188.0,21379678208
45183.6,123175.0,21379678208
45195.0,123161.0,21379678208
45201.8,123147.0,21379678208
45208.6,123140.0,21379678208
45220.0,123131.0,21379678208
45233.6,123118.0,21379678208
45233.6,123115.0,21379678208
45235.9,123115.0,21379678208
45235.9,123113.0,21379678208
45240.4,123109.0,21379678208
45247.2,123102.0,21379678208
45251.8,123095.0,21379678208
45258.6,123090.0,21379678208
45260.9,123088.0,21379678208
45270.0,123081.0,21379678208
45272.2,123079.0,21379678208
45279.1,123072.0,21379678208
45281.3,123072.0,21379678208
45288.2,123063.0,21379678208
45297.2,123056.0,21379678208
45301.8,123054.0,21379678208
45301.8,123052.0,21379678208
45304.1,123052.0,21379678208
45315.4,123043.0,21379678208
45320.0,123040.0,21379678208
45322.2,123040.0,21379678208
45329.1,123036.0,21379678208
45331.3,123034.0,21379678208
45333.6,123031.0,21379678208
45351.8,123020.0,21379678208
45356.3,123020.0,21379678208
45370.0,123011.0,21379678208
45370.0,123009.0,21379678208
45372.2,123009.0,21379678208
45374.5,123006.0,21379678208
45376.8,123006.0,21379678208
45376.8,123004.0,21379678208
45379.1,123004.0,21379678208
45381.3,123004.0,21379678208
45381.3,123000.0,21379678208
45385.9,123000.0,21379678208
45390.4,122997.0,21379678208
45392.7,122997.0,21379678208
45392.7,122995.0,21379678208
45395.0,122995.0,21379678208
45399.5,122993.0,21379678208
45401.8,122993.0,21379678208
45420.0,122981.0,21379678208
45422.2,122981.0,21379678208
45424.5,122979.0,21379678208
45426.8,122979.0,21379678208
45435.9,122975.0,21379678208
45447.2,122970.0,21379678208
45449.5,122970.0,21379678208
45460.9,122963.0,21379678208
45463.2,122961.0,21379678208
45463.2,122959.0,21379678208
45476.8,122954.0,21379678208
45485.9,122947.0,21379678208
45488.2,122947.0,21379678208
45497.2,122940.0,21379678208
45506.3,122936.0,21379678208
45508.6,122934.0,21379678208
45510.9,122934.0,21379678208
45522.2,122927.0,21379678208
45524.5,122927.0,21379678208
45538.2,122918.0,21379678208
45538.2,122915.0,21379678208
45540.4,122915.0,21379678208
45551.8,122909.0,21379678208
45567.7,122900.0,21379678208
45572.2,122897.0,21379678208
45574.5,122895.0,21379678208
45576.8,122893.0,21379678208
45601.8,122879.0,21379678208
45601.8,122877.0,21379678208
45604.1,122877.0,21379678208
45606.3,122875.0,21379678208
45610.9,122872.0,21379678208
45617.7,122865.0,21379678208
45622.2,122863.0,21379678208
45624.5,122861.0,21379678208
45624.5,122859.0,21379678208
45626.8,122859.0,21379678208
45631.3,122856.0,21379678208
45633.6,122856.0,21379678208
45663.2,122836.0,21379678208
45667.7,122834.0,21379678208
45670.0,122831.0,21379678208
45676.8,122829.0,21379678208
45679.1,122827.0,21379678208
45683.6,122822.0,21379678208
45688.2,122820.0,21379678208
45692.7,122818.0,21379678208
45695.0,122815.0,21379678208
45699.5,122813.0,21379678208
45701.8,122813.0,21379678208
45704.1,122811.0,21379678208
45706.3,122809.0,21379678208
45708.6,122809.0,21379678208
45708.6,122806.0,21379678208
45710.9,122804.0,21379678208
45713.2,122804.0,21379678208
45722.2,122800.0,21379678208
45742.7,122795.0,21379678208
45745.0,122793.0,21379678208
45747.2,122793.0,21379678208
45751.8,122793.0,21379678208
45756.3,122793.0,21379678208
45756.3,122790.0,21379678208
45772.2,122781.0,21379678208
45772.2,122779.0,21379678208
45774.5,122779.0,21379678208
45776.8,122779.0,21379678208
45779.1,122779.0,21379678208
45804.1,122772.0,21379678208
45804.1,122770.0,21379678208
45808.6,122770.0,21379678208
45810.9,122768.0,21379678208
45813.2,122768.0,21379678208
45815.4,122768.0,21379678208
45829.1,122761.0,21379678208
45831.3,122761.0,21379678208
45842.7,122759.0,21379678208
45849.5,122756.0,21379678208
45856.3,122754.0,21379678208
45860.9,122752.0,21379678208
45863.2,122752.0,21379678208
45870.0,122752.0,21379678208
45879.1,122750.0,21379678208
45885.9,122747.0,21379678208
45888.2,122747.0,21379678208
45890.4,122747.0,21379678208
45895.0,122747.0,21379678208
45901.8,122747.0,21379678208
45904.1,122747.0,21379678208
45910.9,122747.0,21379678208
45915.4,122747.0,21379678208
45917.7,122747.0,21379678208
45920.0,122747.0,21379678208
45922.2,122747.0,21379678208
45924.5,122747.0,21379678208
45926.8,122747.0,21379678208
45929.1,122750.0,21379678208
45931.3,122750.0,21379678208
45933.6,122750.0,21379678208
45935.9,122750.0,21379678208
45935.9,122754.0,21379678208
45938.2,122759.0,21379678208
45938.2,122765.0,21379678208
45938.2,122768.0,21379678208
45938.2,122772.0,21379678208
45938.2,122775.0,21379678208
45938.2,122779.0,21379678208
45938.2,122784.0,21379678208
45938.2,122788.0,21379678208
45938.2,122790.0,21379678208
45935.9,122790.0,21379678208
45933.6,122790.0,21379678208
45933.6,122793.0,21379678208
45931.3,122795.0,21379678208
45926.8,122800.0,21379678208
45924.5,122800.0,21379678208
45922.2,122802.0,21379678208
45922.2,122804.0,21379678208
45917.7,122806.0,21379678208
45915.4,122806.0,21379678208
45913.2,122809.0,21379678208
45910.9,122809.0,21379678208
45908.6,122809.0,21379678208
45906.3,122811.0,21379678208
45904.1,122811.0,21379678208
45901.8,122811.0,21379678208
45899.5,122813.0,21379678208
45899.5,122815.0,21379678208
45897.2,122815.0,21379678208
45895.0,122815.0,21379678208
45892.7,122815.0,21379678208
45890.4,122815.0,21379678208
45890.4,122818.0,21379678208
45888.2,122820.0,21379678208
45885.9,122822.0,21379678208
45883.6,122825.0,21379678208
45881.3,122827.0,21379678208
45881.3,122831.0,21379678208
45876.8,122834.0,21379678208
45874.5,122838.0,21379678208
45872.2,122838.0,21379678208
45870.0,122840.0,21379678208
45867.7,122840.0,21379678208
45865.4,122843.0,21379678208
45863.2,122843.0,21379678208
45851.8,122845.0,21379678208
45849.5,122845.0,21379678208
45847.2,122845.0,21379678208
45842.7,122843.0,21379678208
45833.6,122843.0,21379678208
45824.5,122838.0,21379678208
45822.2,122838.0,21379678208
45817.7,122838.0,21379678208
45817.7,122836.0,21379678208
45815.4,122836.0,21379678208
45813.2,122834.0,21379678208
45808.6,122831.0,21379678208
45806.3,122831.0,21379678208
45804.1,122831.0,21379678208
45799.5,122829.0,21379678208
45797.2,122829.0,21379678208
45797.2,122827.0,21379678208
45792.7,122827.0,21379678208
45782.7,122824.0,21379678208
45782.7,122827.0,21379678208
45785.0,122827.0,21379678208
45796.3,122831.0,21379678208
45803.2,122836.0,21379678208
45805.4,122836.0,21379678208
45805.4,122838.0,21379678208
45807.7,122843.0,21379678208
45810.0,122847.0,21379678208
45812.2,122847.0,21379678208
45812.2,122849.0,21379678208
45812.2,122852.0,21379678208
45812.2,122854.0,21379678208
45812.2,122856.0,21379678208
45812.2,122861.0,21379678208
45810.0,122865.0,21379678208
45807.7,122872.0,21379678208
45805.4,122879.0,21379678208
45800.9,122886.0,21379678208
45800.9,122888.0,21379678208
45798.6,122895.0,21379678208
45796.3,122895.0,21379678208
45796.3,122897.0,21379678208
45796.3,122899.0,21379678208
45796.3,122904.0,21379678208
45794.1,122906.0,21379678208
45794.1,122909.0,21379678208
45794.1,122911.0,21379678208
45794.1,122913.0,21379678208
45796.3,122915.0,21379678208
45798.6,122915.0,21379678208
45800.9,122915.0,21379678208
45800.9,122918.0,21379678208
45805.4,122918.0,21379678208
45805.4,122920.0,21379678208
45807.7,122920.0,21379678208
45810.0,122920.0,21379678208
45812.2,122920.0,21379678208
45814.5,122920.0,21379678208
45816.8,122922.0,21379678208
45819.1,122922.0,21379678208
45819.1,122924.0,21379678208
45821.3,122924.0,21379678208
45823.6,122924.0,21379678208
45825.9,122924.0,21379678208
45828.2,122924.0,21379678208
45830.4,122927.0,21379678208
45832.7,122927.0,21379678208
45837.2,122927.0,21379678208
45839.5,122929.0,21379678208
45839.5,122931.0,21379678208
45841.8,122931.0,21379678208
45844.1,122931.0,21379678208
45846.3,122931.0,21379678208
45846.3,122934.0,21379678208
45848.6,122936.0,21379678208
45853.2,122940.0,21379678208
45855.4,122943.0,21379678208
45857.7,122943.0,21379678208
45857.7,122945.0,21379678208
45857.7,122947.0,21379678208
45857.7,122949.0,21379678208
45857.7,122952.0,21379678208
45860.0,122952.0,21379678208
45860.0,122954.0,21379678208
45860.0,122956.0,21379678208
45860.0,122959.0,21379678208
45862.2,122959.0,21379678208
45860.0,122959.0,21379678208
45855.4,122959.0,21379678208
45850.9,122959.0,21379678208
45848.6,122959.0,21379678208
45846.3,122959.0,21379678208
45844.1,122959.0,21379678208
45841.8,122959.0,21379678208
45837.2,122959.0,21379678208
45835.0,122959.0,21379678208
45832.7,122961.0,21379678208
45832.7,122963.0,21379678208
45828.2,122963.0,21379678208
45825.9,122963.0,21379678208
45823.6,122965.0,21379678208
45814.5,122968.0,21379678208
45810.0,122970.0,21379678208
45810.0,122972.0,21379678208
45807.7,122972.0,21379678208
45805.4,122972.0,21379678208
45803.2,122974.0,21379678208
45800.9,122977.0,21379678208
45798.6,122981.0,21379678208
45796.3,122984.0,21379678208
45794.1,122988.0,21379678208
45794.1,122990.0,21379678208
45791.8,122990.0,21379678208
45791.8,122993.0,21379678208
45789.5,122997.0,21379678208
45787.2,123002.0,21379678208
45785.0,123004.0,21379678208
45785.0,123006.0,21379678208
45785.0,123009.0,21379678208
45782.7,123013.0,21379678208
45780.4,123013.0,21379678208
45778.2,123020.0,21379678208
45778.2,123029.0,21379678208
45775.9,123036.0,21379678208
45775.9,123040.0,21379678208
45775.9,123043.0,21379678208
45773.6,123043.0,21379678208
45773.6,123045.0,21379678208
45771.3,123045.0,21379678208
45771.3,123047.0,21379678208
45764.5,123054.0,21379678208
45762.2,123054.0,21379678208
45755.4,123059.0,21379678208
45755.4,123061.0,21379678208
45753.2,123061.0,21379678208
45746.3,123063.0,21379678208
45741.8,123068.0,21379678208
45739.5,123068.0,21379678208
45737.2,123070.0,21379678208
45735.0,123072.0,21379678208
45735.0,123074.0,21379678208
45732.7,123074.0,21379678208
45728.2,123084.0,21379678208
45725.9,123084.0,21379678208
45725.9,123086.0,21379678208
45723.6,123090.0,21379678208
45721.3,123090.0,21379678208
45712.2,123106.0,21379678208
45710.0,123106.0,21379678208
45703.2,123115.0,21379678208
45700.9,123118.0,21379678208
45698.6,123122.0,21379678208
45696.3,123124.0,21379678208
45696.3,123127.0,21379678208
45696.3,123129.0,21379678208
45694.1,123131.0,21379678208
45691.8,123134.0,21379678208
45691.8,123136.0,21379678208
45689.5,123136.0,21379678208
45689.5,123138.0,21379678208
45687.2,123138.0,21379678208
45685.0,123140.0,21379678208
45682.7,123143.0,21379678208
45678.2,123145.0,21379678208
45678.2,123147.0,21379678208
45675.9,123149.0,21379678208
45673.6,123149.0,21379678208
45669.1,123154.0,21379678208
45664.5,123156.0,21379678208
45662.2,123156.0,21379678208
45662.2,123159.0,21379678208
45662.2,123161.0,21379678208
45655.4,123161.0,21379678208
45653.2,123161.0,21379678208
45653.2,123163.0,21379678208
45646.3,123165.0,21379678208
45644.1,123165.0,21379678208
45639.5,123170.0,21379678208
45637.2,123170.0,21379678208
45637.2,123172.0,21379678208
45635.0,123172.0,21379678208
45630.4,123172.0,21379678208
45625.9,123174.0,21379678208
45621.3,123177.0,21379678208
45619.1,123177.0,21379678208
45614.5,123179.0,21379678208
45610.0,123179.0,21379678208
45610.0,123181.0,21379678208
45607.7,123181.0,21379678208
45605.4,123181.0,21379678208
45600.9,123184.0,21379678208
45596.3,123186.0,21379678208
45589.5,123188.0,21379678208
45585.0,123190.0,21379678208
45580.4,123193.0,21379678208
45580.4,123195.0,21379678208
45573.6,123197.0,21379678208
45566.8,123202.0,21379678208
45566.8,123204.0,21379678208
45564.5,123204.0,21379678208
45557.7,123209.0,21379678208
45550.9,123213.0,21379678208
45546.3,123215.0,21379678208
45544.1,123215.0,21379678208
45537.2,123218.0,21379678208
45537.2,123220.0,21379678208
45535.0,123220.0,21379678208
45530.4,123220.0,21379678208
45528.2,123222.0,21379678208
45528.2,123224.0,21379678208
45525.9,123224.0,21379678208
45519.1,123227.0,21379678208
45514.5,123229.0,21379678208
45510.0,123231.0,21379678208
45507.7,123231.0,21379678208
45503.2,123234.0,21379678208
45496.3,123236.0,21379678208
45487.2,123243.0,21379678208
45485.0,123243.0,21379678208
45482.7,123243.0,21379678208
45480.4,123243.0,21379678208
45480.4,123245.0,21379678208
45473.6,123249.0,21379678208
45469.1,123252.0,21379678208
45466.8,123252.0,21379678208
45466.8,123254.0,21379678208
45464.5,123254.0,21379678208
45462.2,123259.0,21379678208
45460.0,123259.0,21379678208
45457.7,123259.0,21379678208
45453.2,123263.0,21379678208
45453.2,123265.0,21379678208
45450.9,123270.0,21379678208
45448.6,123272.0,21379678208
45446.3,123274.0,21379678208
45446.3,123281.0,21379678208
45444.1,123281.0,21379678208
45441.8,123284.0,21379678208
45439.5,123288.0,21379678208
45439.5,123290.0,21379678208
45435.0,123295.0,21379678208
45432.7,123297.0,21379678208
45432.7,123299.0,21379678208
45430.4,123304.0,21379678208
45428.2,123304.0,21379678208
45428.2,123309.0,21379678208
45425.9,123313.0,21379678208
45423.6,123320.0,21379678208
45421.3,123320.0,21379678208
45416.8,123324.0,21379678208
45416.8,123327.0,21379678208
45412.2,123331.0,21379678208
45412.2,123334.0,21379678208
45412.2,123336.0,21379678208
45410.0,123338.0,21379678208
45410.0,123340.0,21379678208
45410.0,123343.0,21379678208
45407.7,123347.0,21379678208
45407.7,123349.0,21379678208
45403.2,123349.0,21379678208
45403.2,123352.0,21379678208
45400.9,123359.0,21379678208
45398.6,123361.0,21379678208
45398.6,123363.0,21379678208
45396.3,123363.0,21379678208
45396.3,123365.0,21379678208
45396.3,123368.0,21379678208
45394.1,123372.0,21379678208
45394.1,123374.0,21379678208
45394.1,123377.0,21379678208
45391.8,123381.0,21379678208
45389.5,123386.0,21379678208
45389.5,123388.0,21379678208
45389.5,123390.0,21379678208
45389.5,123393.0,21379678208
45387.2,123399.0,21379678208
45387.2,123404.0,21379678208
45387.2,123409.0,21379678208
45387.2,123420.0,21379678208
45387.2,123429.0,21379678208
45385.0,123436.0,21379678208
45385.0,123438.0,21379678208
45385.0,123440.0,21379678208
45385.0,123449.0,21379678208
45382.7,123452.0,21379678208
45380.4,123454.0,21379678208
45380.4,123456.0,21379678208
45380.4,123459.0,21379678208
45380.4,123461.0,21379678208
45378.2,123461.0,21379678208
45378.2,123463.0,21379678208
45378.2,123468.0,21379678208
45375.9,123468.0,21379678208
45373.6,123468.0,21379678208
45373.6,123470.0,21379678208
45373.6,123472.0,21379678208
45373.6,123474.0,21379678208
45371.3,123477.0,21379678208
45371.3,123479.0,21379678208
45369.1,123486.0,21379678208
45364.5,123490.0,21379678208
45364.5,123493.0,21379678208
45362.2,123502.0,21379678208
45360.0,123504.0,21379678208
45360.0,123506.0,21379678208
45355.4,123513.0,21379678208
45355.4,123515.0,21379678208
45353.2,123515.0,21379678208
45353.2,123522.0,21379678208
45350.9,123524.0,21379678208
45348.6,123524.0,21379678208
45348.6,123531.0,21379678208
45346.3,123534.0,21379678208
45346.3,123536.0,21379678208
45346.3,123538.0,21379678208
45346.3,123540.0,21379678208
45346.3,123543.0,21379678208
45346.3,123545.0,21379678208
45344.1,123545.0,21379678208
45335.0,123547.0,21379678208
45325.9,123549.0,21379678208
45321.3,123554.0,21379678208
45319.1,123554.0,21379678208
45316.8,123554.0,21379678208
45316.8,123556.0,21379678208
45314.5,123556.0,21379678208
45312.2,123556.0,21379678208
45310.0,123556.0,21379678208
45307.7,123556.0,21379678208
45305.4,123556.0,21379678208
45300.9,123556.0,21379678208
45298.6,123556.0,21379678208
45291.8,123556.0,21379678208
45285.0,123552.0,21379678208
45278.2,123552.0,21379678208
45275.9,123552.0,21379678208
45271.3,123552.0,21379678208
45269.1,123549.0,21379678208
45269.1,123547.0,21379678208
45266.8,123547.0,21379678208
45262.2,123545.0,21379678208
45253.2,123545.0,21379678208
45250.9,123545.0,21379678208
45239.5,123543.0,21379678208
45225.9,123540.0,21379678208
45223.6,123540.0,21379678208
45214.5,123540.0,21379678208
45207.7,123540.0,21379678208
45200.9,123540.0,21379678208
45196.3,123538.0,21379678208
45194.1,123538.0,21379678208
45189.5,123538.0,21379678208
45187.2,123538.0,21379678208
45182.7,123538.0,21379678208
45180.4,123538.0,21379678208
45175.9,123538.0,21379678208
45173.6,123538.0,21379678208
45169.1,123538.0,21379678208
45166.8,123538.0,21379678208
45164.5,123538.0,21379678208
45162.2,123538.0,21379678208
45160.0,123538.0,21379678208
45160.0,123540.0,21379678208
45157.7,123540.0,21379678208
45153.2,123545.0,21379678208
45150.9,123545.0,21379678208
45150.9,123547.0,21379678208
45148.6,123547.0,21379678208
45141.8,123552.0,21379678208
45139.5,123554.0,21379678208
45139.5,123556.0,21379678208
45139.5,123559.0,21379678208
45139.5,123561.0,21379678208
45137.2,123561.0,21379678208
45137.2,123568.0,21379678208
45135.0,123570.0,21379678208
45132.7,123572.0,21379678208
45128.2,123577.0,21379678208
45125.9,123581.0,21379678208
45125.9,123584.0,21379678208
45121.3,123586.0,21379678208
45119.1,123586.0,21379678208
45119.1,123588.0,21379678208
45112.2,123595.0,21379678208
45110.0,123595.0,21379678208
45107.7,123597.0,21379678208
45105.4,123599.0,21379678208
45103.2,123602.0,21379678208
45082.7,123615.0,21379678208
45080.4,123620.0,21379678208
45071.3,123624.0,21379678208
45071.3,123627.0,21379678208
45066.8,123627.0,21379678208
45066.8,123629.0,21379678208
45064.5,123629.0,21379678208
45064.5,123631.0,21379678208
45064.5,123634.0,21379678208
45062.2,123640.0,21379678208
45062.2,123643.0,21379678208
45060.0,123652.0,21379678208
45057.7,123652.0,21379678208
45055.4,123659.0,21379678208
45053.2,123663.0,21379678208
45053.2,123668.0,21379678208
45048.6,123670.0,21379678208
45048.6,123672.0,21379678208
45048.6,123674.0,21379678208
45046.3,123674.0,21379678208
45041.8,123681.0,21379678208
45041.8,123684.0,21379678208
45037.2,123690.0,21379678208
45032.7,123695.0,21379678208
45030.4,123702.0,21379678208
45028.2,123702.0,21379678208
45028.2,123704.0,21379678208
45025.9,123706.0,21379678208
45025.9,123709.0,21379678208
45025.9,123711.0,21379678208
45028.2,123711.0,21379678208
45028.2,123713.0,21379678208
45028.2,123715.0,21379678208
45028.2,123718.0,21379678208
45028.2,123722.0,21379678208
45028.2,123724.0,21379678208
45028.2,123727.0,21379678208
45028.2,123731.0,21379678208
45028.2,123734.0,21379678208
45028.2,123736.0,21379678208
45025.9,123740.0,21379678208
45023.6,123743.0,21379678208
45023.6,123745.0,21379678208
45019.1,123752.0,21379678208
45019.1,123754.0,21379678208
45014.5,123759.0,21379678208
45010.0,123765.0,21379678208
45007.7,123768.0,21379678208
45005.4,123772.0,21379678208
44998.6,123779.0,21379678208
44994.1,123786.0,21379678208
44991.8,123788.0,21379678208
44985.0,123795.0,21379678208
44982.7,123797.0,21379678208
44975.9,123806.0,21379678208
44973.6,123806.0,21379678208
44973.6,123809.0,21379678208
44973.6,123811.0,21379678208
44971.3,123811.0,21379678208
44969.1,123815.0,21379678208
44966.8,123818.0,21379678208
44966.8,123820.0,21379678208
44964.5,123827.0,21379678208
44962.2,123827.0,21379678208
44962.2,123834.0,21379678208
44960.0,123834.0,21379678208
44960.0,123836.0,21379678208
44957.7,123840.0,21379678208
44957.7,123843.0,21379678208
44955.4,123843.0,21379678208
44953.2,123847.0,21379678208
44953.2,123852.0,21379678208
44950.9,123859.0,21379678208
44948.6,123861.0,21379678208
44948.6,123865.0,21379678208
44948.6,123868.0,21379678208
44948.6,123870.0,21379678208
44946.3,123870.0,21379678208
44944.1,123870.0,21379678208
44944.1,123872.0,21379678208
44944.1,123877.0,21379678208
44941.8,123877.0,21379678208
44941.8,123881.0,21379678208
44941.8,123884.0,21379678208
44937.2,123888.0,21379678208
44937.2,123890.0,21379678208
44932.7,123895.0,21379678208
44925.9,123904.0,21379678208
44919.1,123913.0,21379678208
44916.8,123915.0,21379678208
44910.0,123922.0,21379678208
44905.4,123927.0,21379678208
44903.2,123927.0,21379678208
44900.9,123931.0,21379678208
44900.9,123934.0,21379678208
44896.3,123940.0,21379678208
44894.1,123943.0,21379678208
44894.1,123947.0,21379678208
44889.5,123954.0,21379678208
44882.7,123963.0,21379678208
44882.7,123968.0,21379678208
44880.4,123968.0,21379678208
44873.6,123977.0,21379678208
44871.3,123979.0,21379678208
44871.3,123981.0,21379678208
44866.8,123988.0,21379678208
44864.5,123988.0,21379678208
44864.5,123990.0,21379678208
44864.5,123993.0,21379678208
44862.2,123993.0,21379678208
44857.7,124004.0,21379678208
44855.4,124006.0,21379678208
44855.4,124009.0,21379678208
44850.9,124015.0,21379678208
44850.9,124018.0,21379678208
44844.8,124033.0,21379678208
44844.8,124036.0,21379678208
44847.1,124045.0,21379678208
44847.1,124049.0,21379678208
44847.1,124052.0,21379678208
44847.1,124054.0,21379678208
44847.1,124056.0,21379678208
44856.2,124058.0,21379678208
44858.4,124061.0,21379678208
44863.0,124061.0,21379678208
44863.0,124063.0,21379678208
44865.2,124063.0,21379678208
44865.2,124065.0,21379678208
44867.5,124068.0,21379678208
44869.8,124070.0,21379678208
44872.1,124070.0,21379678208
44872.1,124074.0,21379678208
44885.7,124083.0,21379678208
44888.0,124083.0,21379678208
44890.2,124086.0,21379678208
44890.2,124088.0,21379678208
44901.6,124093.0,21379678208
44906.2,124097.0,21379678208
44906.2,124099.0,21379678208
44908.4,124099.0,21379678208
44919.8,124113.0,21379678208
44922.1,124113.0,21379678208
44922.1,124118.0,21379678208
44931.2,124131.0,21379678208
44931.2,124133.0,21379678208
44933.4,124133.0,21379678208
44933.4,124136.0,21379678208
44938.0,124145.0,21379678208
44940.2,124149.0,21379678208
44940.2,124152.0,21379678208
44942.5,124156.0,21379678208
44944.8,124156.0,21379678208
44947.1,124161.0,21379678208
44949.3,124165.0,21379678208
44953.9,124170.0,21379678208
44953.9,124172.0,21379678208
44960.7,124177.0,21379678208
44965.2,124183.0,21379678208
44965.2,124186.0,21379678208
44967.5,124186.0,21379678208
44969.8,124188.0,21379678208
44969.8,124190.0,21379678208
44972.1,124190.0,21379678208
44972.1,124193.0,21379678208
44972.1,124195.0,21379678208
44972.1,124197.0,21379678208
44974.3,124197.0,21379678208
44976.6,124199.0,21379678208
44976.6,124202.0,21379678208
44978.9,124204.0,21379678208
44981.2,124204.0,21379678208
44981.2,124206.0,21379678208
44983.4,124206.0,21379678208
44983.4,124211.0,21379678208
44985.7,124211.0,21379678208
44985.7,124213.0,21379678208
44988.0,124213.0,21379678208
44990.2,124218.0,21379678208
45006.2,124240.0,21379678208
45008.4,124243.0,21379678208
45008.4,124245.0,21379678208
45010.7,124247.0,21379678208
45017.5,124258.0,21379678208
45019.8,124263.0,21379678208
45022.1,124263.0,21379678208
45022.1,124268.0,21379678208
45022.1,124270.0,21379678208
45024.3,124272.0,21379678208
45024.3,124274.0,21379678208
45026.6,124279.0,21379678208
45028.9,124288.0,21379678208
45028.9,124290.0,21379678208
45031.2,124299.0,21379678208
45031.2,124308.0,21379678208
45031.2,124311.0,21379678208
45031.2,124315.0,21379678208
45033.4,124318.0,21379678208
45033.4,124320.0,21379678208
45035.7,124322.0,21379678208
45035.7,124324.0,21379678208
45038.0,124327.0,21379678208
