X_base, Y_base,total_size
35764.7,166960.0,21630025728
35764.7,166950.0,21630025728
35762.0,166950.0,21630025728
35762.0,166947.0,21630025728
35762.0,166945.0,21630025728
35762.0,166937.0,21630025728
35762.0,166929.0,21630025728
35762.0,166918.0,21630025728
35762.0,166916.0,21630025728
35762.0,166905.0,21630025728
35762.0,166902.0,21630025728
35762.0,166900.0,21630025728
35759.4,166889.0,21630025728
35759.4,166887.0,21630025728
35756.8,166879.0,21630025728
35756.8,166876.0,21630025728
35751.5,166863.0,21630025728
35751.5,166860.0,21630025728
35746.3,166852.0,21630025728
35746.3,166850.0,21630025728
35743.6,166842.0,21630025728
35741.0,166834.0,21630025728
35741.0,166831.0,21630025728
35738.4,166824.0,21630025728
35735.7,166824.0,21630025728
35733.1,166818.0,21630025728
35733.1,166816.0,21630025728
35730.5,166813.0,21630025728
35730.5,166810.0,21630025728
35725.2,166805.0,21630025728
35725.2,166802.0,21630025728
35722.6,166795.0,21630025728
35717.3,166787.0,21630025728
35714.7,166787.0,21630025728
35714.7,166784.0,21630025728
35709.4,166776.0,21630025728
35704.2,166768.0,21630025728
35698.9,166766.0,21630025728
35693.6,166758.0,21630025728
35688.4,166752.0,21630025728
35683.1,166745.0,21630025728
35680.5,166742.0,21630025728
35672.6,166734.0,21630025728
35664.7,166726.0,21630025728
35656.8,166721.0,21630025728
35654.2,166721.0,21630025728
35651.5,166716.0,21630025728
35646.3,166713.0,21630025728
35635.7,166705.0,21630025728
35630.5,166697.0,21630025728
35622.6,166689.0,21630025728
35622.6,166687.0,21630025728
35619.9,166687.0,21630025728
35614.7,166679.0,21630025728
35612.0,166674.0,21630025728
35606.8,166668.0,21630025728
35604.2,166663.0,21630025728
35604.2,166660.0,21630025728
35601.5,166660.0,21630025728
35596.3,166652.0,21630025728
35596.3,166650.0,21630025728
35591.0,166642.0,21630025728
35588.4,166642.0,21630025728
35588.4,166639.0,21630025728
35585.7,166631.0,21630025728
35583.1,166631.0,21630025728
35583.1,166629.0,21630025728
35577.8,166616.0,21630025728
35572.6,166605.0,21630025728
35572.6,166602.0,21630025728
35567.3,166592.0,21630025728
35567.3,166589.0,21630025728
35564.7,166579.0,21630025728
35562.0,166579.0,21630025728
35562.0,166576.0,21630025728
35559.4,166563.0,21630025728
35556.8,166563.0,21630025728
35556.8,166560.0,21630025728
35554.2,166552.0,21630025728
35551.5,166547.0,21630025728
35551.5,166545.0,21630025728
35548.9,166539.0,21630025728
35548.9,166534.0,21630025728
35546.3,166526.0,21630025728
35543.6,166518.0,21630025728
35541.0,166513.0,21630025728
35541.0,166505.0,21630025728
35541.0,166500.0,21630025728
35541.0,166495.0,21630025728
35541.0,166487.0,21630025728
35541.0,166484.0,21630025728
35538.4,166479.0,21630025728
35538.4,166476.0,21630025728
35538.4,166474.0,21630025728
35538.4,166471.0,21630025728
35538.4,166468.0,21630025728
35538.4,166466.0,21630025728
35538.4,166463.0,21630025728
35538.4,166460.0,21630025728
35538.4,166458.0,21630025728
35538.4,166455.0,21630025728
35538.4,166450.0,21630025728
35538.4,166447.0,21630025728
35538.4,166445.0,21630025728
35538.4,166442.0,21630025728
35541.0,166439.0,21630025728
35543.6,166437.0,21630025728
35543.6,166434.0,21630025728
35543.6,166431.0,21630025728
35543.6,166429.0,21630025728
35543.6,166426.0,21630025728
35548.7,166421.0,21630025728
35551.0,166421.0,21630025728
35551.0,166418.0,21630025728
35551.0,166412.0,21630025728
35551.0,166405.0,21630025728
35551.0,166402.0,21630025728
35551.0,166400.0,21630025728
35551.0,166398.0,21630025728
35551.0,166391.0,21630025728
35551.0,166387.0,21630025728
35551.0,166384.0,21630025728
35551.0,166382.0,21630025728
35551.0,166380.0,21630025728
35551.0,166377.0,21630025728
35553.2,166377.0,21630025728
35553.2,166375.0,21630025728
35553.2,166373.0,21630025728
35553.2,166371.0,21630025728
35553.2,166368.0,21630025728
35557.8,166366.0,21630025728
35557.8,166362.0,21630025728
35557.8,166359.0,21630025728
35560.0,166357.0,21630025728
35560.0,166355.0,21630025728
35562.3,166352.0,21630025728
35564.6,166350.0,21630025728
35566.9,166346.0,21630025728
35566.9,166343.0,21630025728
35569.1,166341.0,21630025728
35571.4,166339.0,21630025728
35571.4,166337.0,21630025728
35573.7,166337.0,21630025728
35576.0,166334.0,21630025728
35580.5,166330.0,21630025728
35585.0,166327.0,21630025728
35589.6,166325.0,21630025728
35591.9,166323.0,21630025728
35594.1,166323.0,21630025728
35594.1,166321.0,21630025728
35596.4,166321.0,21630025728
35601.0,166318.0,21630025728
35605.5,166318.0,21630025728
35605.5,166316.0,21630025728
35607.8,166316.0,21630025728
35610.0,166314.0,21630025728
35612.3,166312.0,21630025728
35614.6,166312.0,21630025728
35614.6,166309.0,21630025728
35619.1,166309.0,21630025728
35619.1,166307.0,21630025728
35621.4,166307.0,21630025728
35621.4,166305.0,21630025728
35623.7,166305.0,21630025728
35628.2,166302.0,21630025728
35628.2,166300.0,21630025728
35628.2,166298.0,21630025728
35630.5,166298.0,21630025728
35630.5,166296.0,21630025728
35632.8,166293.0,21630025728
35635.0,166289.0,21630025728
35639.6,166287.0,21630025728
35644.1,166280.0,21630025728
35648.7,166275.0,21630025728
35651.0,166273.0,21630025728
35651.0,166271.0,21630025728
35653.2,166271.0,21630025728
35653.2,166266.0,21630025728
35655.5,166266.0,21630025728
35655.5,166262.0,21630025728
35660.0,166259.0,21630025728
35660.0,166257.0,21630025728
35662.3,166255.0,21630025728
35662.3,166250.0,21630025728
35664.6,166248.0,21630025728
35664.6,166246.0,21630025728
35664.6,166243.0,21630025728
35666.9,166241.0,21630025728
35666.9,166239.0,21630025728
35669.1,166239.0,21630025728
35669.1,166237.0,21630025728
35669.1,166234.0,21630025728
35669.1,166232.0,21630025728
35669.1,166230.0,21630025728
35671.4,166225.0,21630025728
35671.4,166221.0,21630025728
35671.4,166218.0,21630025728
35671.4,166216.0,21630025728
35673.7,166212.0,21630025728
35673.7,166207.0,21630025728
35673.7,166205.0,21630025728
35673.7,166202.0,21630025728
35673.7,166200.0,21630025728
35673.7,166198.0,21630025728
35673.7,166196.0,21630025728
35673.7,166193.0,21630025728
35676.0,166193.0,21630025728
35678.2,166193.0,21630025728
35678.2,166191.0,21630025728
35680.5,166191.0,21630025728
35680.5,166189.0,21630025728
35685.0,166189.0,21630025728
35687.3,166189.0,21630025728
35691.9,166187.0,21630025728
35694.1,166187.0,21630025728
35698.7,166184.0,21630025728
35703.2,166182.0,21630025728
35703.2,166180.0,21630025728
35707.8,166180.0,21630025728
35707.8,166177.0,21630025728
35710.0,166177.0,21630025728
35712.3,166177.0,21630025728
35714.6,166177.0,21630025728
35714.6,166175.0,21630025728
35716.9,166175.0,21630025728
35716.9,166173.0,21630025728
35719.1,166173.0,21630025728
35721.4,166173.0,21630025728
35723.7,166173.0,21630025728
35723.7,166171.0,21630025728
35726.0,166171.0,21630025728
35728.2,166171.0,21630025728
35730.5,166171.0,21630025728
35730.5,166168.0,21630025728
35732.8,166168.0,21630025728
35735.0,166168.0,21630025728
35737.3,166166.0,21630025728
35739.6,166166.0,21630025728
35739.6,166164.0,21630025728
35739.6,166162.0,21630025728
35741.9,166162.0,21630025728
35744.1,166162.0,21630025728
35744.1,166159.0,21630025728
35746.4,166159.0,21630025728
35748.7,166159.0,21630025728
35748.7,166157.0,21630025728
35751.0,166155.0,21630025728
35751.0,166152.0,21630025728
35753.2,166152.0,21630025728
35755.5,166152.0,21630025728
35757.8,166148.0,21630025728
35760.0,166146.0,21630025728
35764.6,166143.0,21630025728
35766.9,166141.0,21630025728
35766.9,166139.0,21630025728
35773.7,166134.0,21630025728
35778.2,166130.0,21630025728
35782.8,166125.0,21630025728
35782.8,166123.0,21630025728
35785.0,166121.0,21630025728
35787.3,166121.0,21630025728
35789.6,166116.0,21630025728
35789.6,166114.0,21630025728
35791.9,166109.0,21630025728
35796.4,166105.0,21630025728
35801.0,166100.0,21630025728
35803.2,166096.0,21630025728
35805.5,166089.0,21630025728
35807.8,166084.0,21630025728
35807.8,166082.0,21630025728
35810.0,166082.0,21630025728
35812.3,166077.0,21630025728
35814.6,166073.0,21630025728
35816.9,166068.0,21630025728
35819.1,166068.0,21630025728
35819.1,166066.0,21630025728
35819.1,166064.0,21630025728
35819.1,166062.0,21630025728
35821.4,166059.0,21630025728
35821.4,166055.0,21630025728
35823.7,166052.0,21630025728
35826.0,166050.0,21630025728
35830.5,166043.0,21630025728
35835.0,166037.0,21630025728
35839.6,166032.0,21630025728
35839.6,166030.0,21630025728
35841.9,166030.0,21630025728
35844.1,166027.0,21630025728
35846.4,166023.0,21630025728
35846.4,166021.0,21630025728
35848.7,166021.0,21630025728
35851.0,166016.0,21630025728
35853.2,166014.0,21630025728
35853.2,166012.0,21630025728
35855.5,166007.0,21630025728
35857.8,166007.0,21630025728
35857.8,166005.0,21630025728
35857.8,166002.0,21630025728
35860.0,166002.0,21630025728
35860.0,165998.0,21630025728
35860.0,165996.0,21630025728
35862.3,165996.0,21630025728
35862.3,165993.0,21630025728
35862.3,165991.0,21630025728
35866.9,165989.0,21630025728
35869.1,165982.0,21630025728
35873.7,165980.0,21630025728
35873.7,165977.0,21630025728
35873.7,165975.0,21630025728
35878.2,165971.0,21630025728
35880.5,165966.0,21630025728
35882.8,165966.0,21630025728
35885.0,165959.0,21630025728
35889.6,165955.0,21630025728
35894.1,165948.0,21630025728
35898.7,165941.0,21630025728
35903.2,165934.0,21630025728
35903.2,165932.0,21630025728
35905.5,165932.0,21630025728
35907.8,165932.0,21630025728
35910.0,165925.0,21630025728
35914.6,165925.0,21630025728
35916.9,165918.0,21630025728
35921.4,165912.0,21630025728
35926.0,165907.0,21630025728
35930.5,165902.0,21630025728
35930.5,165900.0,21630025728
35935.0,165896.0,21630025728
35937.3,165891.0,21630025728
35937.3,165889.0,21630025728
35939.6,165889.0,21630025728
35941.9,165887.0,21630025728
35941.9,165884.0,21630025728
35944.1,165884.0,21630025728
35946.4,165882.0,21630025728
35946.4,165880.0,21630025728
35946.4,165877.0,21630025728
35948.7,165877.0,21630025728
35948.7,165873.0,21630025728
35951.0,165871.0,21630025728
35953.2,165864.0,21630025728
35953.2,165862.0,21630025728
35955.5,165857.0,21630025728
35955.5,165852.0,21630025728
35957.8,165846.0,21630025728
35957.8,165841.0,21630025728
35960.0,165841.0,21630025728
35960.0,165839.0,21630025728
35962.3,165834.0,21630025728
35962.3,165832.0,21630025728
35962.3,165830.0,21630025728
35962.3,165827.0,21630025728
35962.3,165825.0,21630025728
35964.6,165821.0,21630025728
35964.6,165814.0,21630025728
35966.9,165809.0,21630025728
35966.9,165807.0,21630025728
35969.1,165807.0,21630025728
35969.1,165805.0,21630025728
35969.1,165800.0,21630025728
35971.4,165793.0,21630025728
35973.7,165787.0,21630025728
35973.7,165784.0,21630025728
35978.2,165780.0,21630025728
35978.2,165775.0,21630025728
35980.5,165768.0,21630025728
35982.8,165768.0,21630025728
35985.0,165762.0,21630025728
35987.3,165762.0,21630025728
35989.6,165757.0,21630025728
35994.1,165752.0,21630025728
35998.7,165746.0,21630025728
36003.2,165739.0,21630025728
36005.5,165739.0,21630025728
36010.0,165734.0,21630025728
36012.3,165730.0,21630025728
36014.6,165730.0,21630025728
36016.9,165727.0,21630025728
36019.1,165725.0,21630025728
36019.1,165723.0,21630025728
36021.4,165723.0,21630025728
36021.4,165721.0,21630025728
36023.7,165721.0,21630025728
36026.0,165718.0,21630025728
36026.0,165716.0,21630025728
36028.2,165712.0,21630025728
36030.5,165712.0,21630025728
36030.5,165709.0,21630025728
36032.8,165707.0,21630025728
36035.0,165702.0,21630025728
36037.3,165698.0,21630025728
36037.3,165696.0,21630025728
36041.9,165693.0,21630025728
36041.9,165691.0,21630025728
36041.9,165687.0,21630025728
36044.1,165687.0,21630025728
36044.1,165682.0,21630025728
36046.4,165680.0,21630025728
36048.7,165673.0,21630025728
36051.0,165668.0,21630025728
36053.2,165664.0,21630025728
36053.2,165662.0,21630025728
36057.8,165657.0,21630025728
36060.0,165650.0,21630025728
36060.0,165646.0,21630025728
36062.3,165646.0,21630025728
36062.3,165643.0,21630025728
36062.3,165641.0,21630025728
36062.3,165639.0,21630025728
36066.9,165634.0,21630025728
36066.9,165630.0,21630025728
36069.1,165625.0,21630025728
36071.4,165618.0,21630025728
36073.7,165614.0,21630025728
36073.7,165612.0,21630025728
36076.0,165612.0,21630025728
36078.2,165605.0,21630025728
36078.2,165600.0,21630025728
36080.5,165593.0,21630025728
36082.8,165589.0,21630025728
36085.0,165584.0,21630025728
36085.0,165580.0,21630025728
36085.0,165577.0,21630025728
36089.6,165571.0,21630025728
36091.9,165562.0,21630025728
36094.1,165555.0,21630025728
36094.1,165552.0,21630025728
36098.7,165546.0,21630025728
36098.7,165543.0,21630025728
36098.7,165541.0,21630025728
36101.0,165532.0,21630025728
36105.5,165525.0,21630025728
36107.8,165516.0,21630025728
36110.0,165507.0,21630025728
36110.0,165505.0,21630025728
36112.3,165498.0,21630025728
36114.6,165496.0,21630025728
36116.9,165489.0,21630025728
36119.1,165484.0,21630025728
36119.1,165480.0,21630025728
36121.4,165475.0,21630025728
36123.7,165468.0,21630025728
36128.2,165462.0,21630025728
36128.2,165459.0,21630025728
36130.5,165459.0,21630025728
36132.8,165455.0,21630025728
36135.0,165455.0,21630025728
36137.3,165450.0,21630025728
36139.6,165448.0,21630025728
36141.9,165443.0,21630025728
36144.1,165443.0,21630025728
36146.4,165439.0,21630025728
36148.7,165439.0,21630025728
36151.0,165439.0,21630025728
36153.2,165437.0,21630025728
36160.0,165434.0,21630025728
36162.3,165432.0,21630025728
36164.6,165430.0,21630025728
36169.1,165427.0,21630025728
36171.4,165423.0,21630025728
36178.2,165421.0,21630025728
36182.8,165418.0,21630025728
36185.0,165418.0,21630025728
36185.0,165416.0,21630025728
36187.3,165416.0,21630025728
36189.6,165414.0,21630025728
36191.9,165414.0,21630025728
36191.9,165412.0,21630025728
36194.1,165412.0,21630025728
36198.7,165409.0,21630025728
36203.2,165407.0,21630025728
36210.0,165402.0,21630025728
36214.6,165398.0,21630025728
36216.9,165393.0,21630025728
36221.4,165391.0,21630025728
36223.7,165391.0,21630025728
36226.0,165389.0,21630025728
36228.2,165384.0,21630025728
36230.5,165384.0,21630025728
36232.8,165382.0,21630025728
36235.0,165382.0,21630025728
36237.3,165377.0,21630025728
36239.6,165377.0,21630025728
36241.9,165375.0,21630025728
36244.1,165375.0,21630025728
36246.4,165373.0,21630025728
36248.7,165373.0,21630025728
36248.7,165368.0,21630025728
36251.0,165366.0,21630025728
36255.5,165362.0,21630025728
36260.0,165352.0,21630025728
36264.6,165346.0,21630025728
36264.6,165343.0,21630025728
36266.9,165337.0,21630025728
36266.9,165334.0,21630025728
36266.9,165327.0,21630025728
36266.9,165325.0,21630025728
36266.9,165321.0,21630025728
36266.9,165312.0,21630025728
36266.9,165305.0,21630025728
36266.9,165302.0,21630025728
36266.9,165293.0,21630025728
36266.9,165287.0,21630025728
36266.9,165284.0,21630025728
36266.9,165277.0,21630025728
36264.6,165271.0,21630025728
36264.6,165268.0,21630025728
36260.0,165262.0,21630025728
36257.8,165250.0,21630025728
36253.2,165241.0,21630025728
36248.7,165232.0,21630025728
36246.4,165230.0,21630025728
36246.4,165227.0,21630025728
36244.1,165221.0,21630025728
36239.6,165214.0,21630025728
36235.0,165209.0,21630025728
36232.8,165202.0,21630025728
36230.5,165202.0,21630025728
36230.5,165200.0,21630025728
36226.0,165196.0,21630025728
36223.7,165193.0,21630025728
36221.4,165191.0,21630025728
36221.4,165189.0,21630025728
36219.1,165184.0,21630025728
36214.6,165182.0,21630025728
36212.3,165180.0,21630025728
36210.0,165177.0,21630025728
36207.8,165177.0,21630025728
36203.2,165173.0,21630025728
36198.7,165171.0,21630025728
36194.1,165166.0,21630025728
36189.6,165164.0,21630025728
36189.6,165162.0,21630025728
36187.3,165162.0,21630025728
36180.5,165157.0,21630025728
36176.0,165152.0,21630025728
36173.7,165152.0,21630025728
36166.9,165148.0,21630025728
36162.3,165143.0,21630025728
36162.3,165141.0,21630025728
36160.0,165141.0,21630025728
36155.5,165137.0,21630025728
36151.0,165132.0,21630025728
36148.7,165132.0,21630025728
36146.4,165130.0,21630025728
36144.1,165130.0,21630025728
36144.1,165127.0,21630025728
36141.9,165125.0,21630025728
36139.6,165125.0,21630025728
36137.3,165121.0,21630025728
36132.8,165116.0,21630025728
36128.2,165114.0,21630025728
36123.7,165112.0,21630025728
36119.1,165109.0,21630025728
36119.1,165107.0,21630025728
36116.9,165107.0,21630025728
36114.6,165107.0,21630025728
36112.3,165105.0,21630025728
36107.8,165102.0,21630025728
36101.0,165100.0,21630025728
36094.1,165096.0,21630025728
36085.0,165091.0,21630025728
36082.8,165089.0,21630025728
36080.5,165089.0,21630025728
36071.4,165084.0,21630025728
36071.4,165082.0,21630025728
36064.6,165077.0,21630025728
36060.0,165077.0,21630025728
36057.8,165075.0,21630025728
36057.8,165073.0,21630025728
36055.5,165073.0,21630025728
36048.3,165068.0,21630025728
36046.0,165068.0,21630025728
36043.8,165068.0,21630025728
36041.5,165068.0,21630025728
36034.7,165068.0,21630025728
36032.4,165068.0,21630025728
36032.4,165066.0,21630025728
36030.1,165066.0,21630025728
36027.9,165066.0,21630025728
36027.9,165064.0,21630025728
36025.6,165064.0,21630025728
36023.3,165064.0,21630025728
36021.0,165059.0,21630025728
36016.5,165059.0,21630025728
36012.0,165057.0,21630025728
36012.0,165055.0,21630025728
36009.7,165055.0,21630025728
36007.4,165053.0,21630025728
36002.9,165050.0,21630025728
36002.9,165048.0,21630025728
35996.0,165043.0,21630025728
35989.2,165041.0,21630025728
35989.2,165039.0,21630025728
35982.4,165034.0,21630025728
35973.3,165032.0,21630025728
35966.5,165028.0,21630025728
35966.5,165025.0,21630025728
35959.7,165021.0,21630025728
35957.4,165021.0,21630025728
35952.9,165018.0,21630025728
35950.6,165016.0,21630025728
35946.0,165016.0,21630025728
35943.8,165012.0,21630025728
35941.5,165012.0,21630025728
35939.2,165012.0,21630025728
35937.0,165012.0,21630025728
35934.7,165009.0,21630025728
35932.4,165009.0,21630025728
35927.9,165007.0,21630025728
35925.6,165005.0,21630025728
35921.0,165003.0,21630025728
35916.5,165000.0,21630025728
35912.0,165000.0,21630025728
35909.7,164996.0,21630025728
35902.9,164993.0,21630025728
35902.9,164991.0,21630025728
35900.6,164991.0,21630025728
35893.8,164987.0,21630025728
35887.0,164982.0,21630025728
35880.1,164975.0,21630025728
35877.9,164975.0,21630025728
35875.6,164971.0,21630025728
35873.3,164971.0,21630025728
35868.8,164966.0,21630025728
35866.5,164964.0,21630025728
35859.7,164957.0,21630025728
35852.9,164946.0,21630025728
35850.6,164946.0,21630025728
35850.6,164943.0,21630025728
35848.3,164941.0,21630025728
35846.0,164941.0,21630025728
35839.2,164932.0,21630025728
35837.0,164932.0,21630025728
35830.1,164923.0,21630025728
35823.3,164914.0,21630025728
35823.3,164912.0,21630025728
35816.5,164903.0,21630025728
35809.7,164896.0,21630025728
35807.4,164893.0,21630025728
35800.6,164887.0,21630025728
35793.8,164882.0,21630025728
35789.2,164878.0,21630025728
35784.7,164873.0,21630025728
35780.1,164871.0,21630025728
35777.9,164868.0,21630025728
35775.6,164864.0,21630025728
35773.3,164864.0,21630025728
35773.3,164862.0,21630025728
35771.0,164859.0,21630025728
35768.8,164855.0,21630025728
35764.2,164853.0,21630025728
35757.4,164846.0,21630025728
35752.9,164841.0,21630025728
35750.6,164839.0,21630025728
35746.0,164837.0,21630025728
35743.8,164837.0,21630025728
35739.2,164832.0,21630025728
35732.4,164825.0,21630025728
35721.0,164818.0,21630025728
35718.8,164816.0,21630025728
35716.5,164816.0,21630025728
35709.7,164809.0,21630025728
35702.9,164807.0,21630025728
35700.6,164805.0,21630025728
35700.6,164803.0,21630025728
35698.3,164803.0,21630025728
35696.0,164803.0,21630025728
35693.8,164803.0,21630025728
35687.0,164803.0,21630025728
35684.7,164803.0,21630025728
35680.1,164803.0,21630025728
35677.9,164803.0,21630025728
35675.6,164803.0,21630025728
35673.3,164800.0,21630025728
35671.0,164800.0,21630025728
35671.0,164798.0,21630025728
35666.5,164798.0,21630025728
35662.0,164793.0,21630025728
35655.1,164791.0,21630025728
35648.3,164787.0,21630025728
35637.0,164780.0,21630025728
35637.0,164778.0,21630025728
35634.7,164778.0,21630025728
35625.6,164768.0,21630025728
35623.3,164768.0,21630025728
35621.0,164766.0,21630025728
35612.0,164759.0,21630025728
35609.7,164757.0,21630025728
35607.4,164757.0,21630025728
35602.9,164755.0,21630025728
35600.6,164753.0,21630025728
35593.8,164748.0,21630025728
35587.0,164743.0,21630025728
35587.0,164741.0,21630025728
35584.7,164741.0,21630025728
35582.4,164741.0,21630025728
35573.3,164739.0,21630025728
35573.3,164737.0,21630025728
35568.8,164734.0,21630025728
35566.5,164732.0,21630025728
35564.2,164732.0,21630025728
35564.2,164730.0,21630025728
35559.7,164730.0,21630025728
35559.7,164728.0,21630025728
35557.4,164725.0,21630025728
35555.1,164725.0,21630025728
35555.1,164723.0,21630025728
35552.9,164723.0,21630025728
35550.6,164723.0,21630025728
35546.0,164721.0,21630025728
35543.8,164721.0,21630025728
35539.2,164716.0,21630025728
35532.4,164714.0,21630025728
35527.9,164712.0,21630025728
35525.6,164709.0,21630025728
35525.6,164707.0,21630025728
35523.3,164707.0,21630025728
35521.0,164707.0,21630025728
35518.8,164707.0,21630025728
35516.5,164707.0,21630025728
35516.5,164705.0,21630025728
35512.0,164705.0,21630025728
35509.7,164703.0,21630025728
35507.4,164703.0,21630025728
35505.1,164703.0,21630025728
35500.6,164703.0,21630025728
35496.0,164707.0,21630025728
35493.8,164707.0,21630025728
35491.5,164707.0,21630025728
35487.0,164707.0,21630025728
35484.7,164707.0,21630025728
35482.4,164709.0,21630025728
35480.1,164709.0,21630025728
35477.9,164712.0,21630025728
35475.6,164712.0,21630025728
35473.3,164712.0,21630025728
35471.0,164714.0,21630025728
35466.5,164716.0,21630025728
35464.2,164716.0,21630025728
35462.0,164718.0,21630025728
35459.7,164718.0,21630025728
35457.4,164718.0,21630025728
35455.1,164718.0,21630025728
35455.1,164721.0,21630025728
35452.9,164721.0,21630025728
35450.6,164723.0,21630025728
35448.3,164723.0,21630025728
35448.3,164725.0,21630025728
35446.0,164725.0,21630025728
35443.8,164725.0,21630025728
35441.5,164725.0,21630025728
35439.2,164725.0,21630025728
35437.0,164725.0,21630025728
35437.0,164728.0,21630025728
35434.7,164728.0,21630025728
35430.1,164730.0,21630025728
35425.6,164730.0,21630025728
35421.0,164730.0,21630025728
35421.0,164732.0,21630025728
35416.5,164732.0,21630025728
35412.0,164732.0,21630025728
35407.4,164732.0,21630025728
35405.1,164732.0,21630025728
35400.6,164732.0,21630025728
35398.3,164732.0,21630025728
35396.0,164730.0,21630025728
35393.8,164730.0,21630025728
35391.5,164730.0,21630025728
35389.2,164730.0,21630025728
35384.7,164730.0,21630025728
35382.4,164728.0,21630025728
35380.1,164728.0,21630025728
35377.9,164728.0,21630025728
35373.3,164728.0,21630025728
35368.8,164725.0,21630025728
35364.2,164723.0,21630025728
35357.4,164721.0,21630025728
35355.1,164721.0,21630025728
35348.3,164716.0,21630025728
35343.8,164716.0,21630025728
35341.5,164714.0,21630025728
35339.2,164714.0,21630025728
35334.7,164712.0,21630025728
35332.4,164712.0,21630025728
35330.1,164709.0,21630025728
35325.6,164707.0,21630025728
35323.3,164707.0,21630025728
35321.0,164705.0,21630025728
35318.8,164705.0,21630025728
35316.5,164705.0,21630025728
35314.2,164705.0,21630025728
35312.0,164705.0,21630025728
35307.4,164705.0,21630025728
35305.1,164705.0,21630025728
35302.9,164705.0,21630025728
35300.6,164705.0,21630025728
35298.3,164705.0,21630025728
35296.0,164705.0,21630025728
35293.8,164705.0,21630025728
35287.0,164705.0,21630025728
35280.1,164705.0,21630025728
35273.3,164705.0,21630025728
35268.8,164705.0,21630025728
35264.2,164705.0,21630025728
35262.0,164705.0,21630025728
35255.1,164705.0,21630025728
35252.9,164705.0,21630025728
35248.3,164705.0,21630025728
35246.0,164705.0,21630025728
35241.5,164705.0,21630025728
35237.0,164705.0,21630025728
35230.1,164705.0,21630025728
35223.3,164705.0,21630025728
35221.0,164705.0,21630025728
35221.0,164703.0,21630025728
35212.0,164700.0,21630025728
35207.4,164700.0,21630025728
35200.6,164698.0,21630025728
35196.0,164696.0,21630025728
35189.2,164691.0,21630025728
35182.4,164689.0,21630025728
35180.1,164687.0,21630025728
35175.6,164687.0,21630025728
35168.8,164682.0,21630025728
35164.2,164680.0,21630025728
35159.7,164675.0,21630025728
35155.1,164675.0,21630025728
35152.9,164673.0,21630025728
35150.6,164671.0,21630025728
35146.0,164668.0,21630025728
35143.8,164668.0,21630025728
35141.5,164666.0,21630025728
35139.2,164664.0,21630025728
35137.0,164664.0,21630025728
35134.7,164662.0,21630025728
35134.7,164659.0,21630025728
35132.4,164659.0,21630025728
35132.4,164657.0,21630025728
35127.9,164657.0,21630025728
35125.6,164657.0,21630025728
35123.3,164655.0,21630025728
35121.0,164655.0,21630025728
35114.2,164653.0,21630025728
35114.2,164650.0,21630025728
35105.1,164648.0,21630025728
35093.8,164643.0,21630025728
35091.5,164643.0,21630025728
35091.5,164641.0,21630025728
35089.2,164641.0,21630025728
35075.6,164634.0,21630025728
35064.2,164628.0,21630025728
35062.0,164628.0,21630025728
35052.9,164625.0,21630025728
35046.0,164621.0,21630025728
35043.8,164621.0,21630025728
35041.5,164621.0,21630025728
35039.2,164621.0,21630025728
35037.0,164621.0,21630025728
35037.0,164618.0,21630025728
35030.1,164618.0,21630025728
35025.6,164618.0,21630025728
35021.0,164618.0,21630025728
35016.5,164618.0,21630025728
35014.2,164618.0,21630025728
35012.0,164621.0,21630025728
35009.7,164621.0,21630025728
35007.4,164621.0,21630025728
35007.4,164623.0,21630025728
35000.6,164623.0,21630025728
34998.3,164625.0,21630025728
34991.5,164628.0,21630025728
34982.4,164632.0,21630025728
34980.1,164632.0,21630025728
34966.5,164637.0,21630025728
34966.5,164639.0,21630025728
34964.2,164641.0,21630025728
34957.4,164643.0,21630025728
34952.9,164646.0,21630025728
34952.9,164648.0,21630025728
34950.6,164648.0,21630025728
34946.0,164653.0,21630025728
34941.5,164655.0,21630025728
34939.2,164657.0,21630025728
34934.7,164662.0,21630025728
34932.4,164662.0,21630025728
34932.4,164664.0,21630025728
34927.9,164664.0,21630025728
34927.9,164666.0,21630025728
34927.9,164668.0,21630025728
34927.9,164671.0,21630025728
34925.6,164671.0,21630025728
34925.6,164675.0,21630025728
34925.6,164678.0,21630025728
34923.3,164680.0,21630025728
34923.3,164682.0,21630025728
34918.8,164687.0,21630025728
34916.5,164696.0,21630025728
34914.2,164705.0,21630025728
34909.7,164712.0,21630025728
34909.7,164714.0,21630025728
34905.1,164718.0,21630025728
34905.1,164721.0,21630025728
34902.9,164725.0,21630025728
34902.9,164728.0,21630025728
34900.6,164732.0,21630025728
34900.6,164737.0,21630025728
34898.3,164743.0,21630025728
34896.0,164753.0,21630025728
34893.8,164762.0,21630025728
34893.8,164768.0,21630025728
34893.8,164775.0,21630025728
34891.5,164775.0,21630025728
34891.5,164778.0,21630025728
34891.5,164780.0,21630025728
34891.5,164787.0,21630025728
34891.5,164793.0,21630025728
34891.5,164800.0,21630025728
34891.5,164803.0,21630025728
34891.5,164814.0,21630025728
34891.5,164823.0,21630025728
34891.5,164830.0,21630025728
34891.5,164832.0,21630025728
34891.5,164834.0,21630025728
34891.5,164839.0,21630025728
34891.5,164841.0,21630025728
34893.8,164846.0,21630025728
34893.8,164850.0,21630025728
34893.8,164853.0,21630025728
34893.8,164857.0,21630025728
34893.8,164859.0,21630025728
34893.8,164862.0,21630025728
