X_base, Y_base,total_size
39023.8,65509.4,7707033600
38996.3,65547.1,7707033600
38984.9,65592.8,7707033600
38960.9,65633.9,7707033600
38915.3,65649.9,7707033600
38905.0,65655.6,7707033600
38931.2,65693.3,7707033600
38932.4,65742.4,7707033600
38921.0,65791.6,7707033600
38873.0,65799.6,7707033600
38835.3,65772.1,7707033600
38825.0,65758.4,7707033600
38786.2,65733.3,7707033600
38775.9,65686.5,7707033600
38765.6,65672.8,7707033600
38716.5,65678.5,7707033600
38726.8,65717.3,7707033600
38759.9,65752.7,7707033600
38761.1,65799.6,7707033600
38734.8,65839.5,7707033600
38691.4,65819.0,7707033600
38667.4,65788.1,7707033600
38651.4,65819.0,7707033600
38667.4,65864.7,7707033600
38659.4,65889.8,7707033600
38610.3,65881.8,7707033600
38564.6,65890.9,7707033600
38518.9,65896.6,7707033600
38472.1,65878.4,7707033600
38470.9,65832.7,7707033600
38489.2,65787.0,7707033600
38524.6,65749.3,7707033600
38565.7,65724.2,7707033600
38568.0,65713.9,7707033600
38534.9,65680.8,7707033600
38493.8,65709.3,7707033600
38446.9,65718.5,7707033600
38432.1,65712.7,7707033600
38432.1,65759.6,7707033600
38408.1,65799.6,7707033600
38370.4,65825.8,7707033600
38349.9,65839.5,7707033600
38368.1,65882.9,7707033600
38367.0,65928.6,7707033600
38343.0,65968.6,7707033600
38324.7,66015.4,7707033600
38297.3,66054.3,7707033600
38298.5,66102.2,7707033600
38283.6,66146.8,7707033600
38235.6,66155.9,7707033600
38189.9,66136.5,7707033600
38184.2,66129.7,7707033600
38142.0,66150.2,7707033600
38106.6,66179.9,7707033600
38060.9,66187.9,7707033600
38025.5,66155.9,7707033600
38026.6,66110.2,7707033600
38047.2,66069.1,7707033600
38079.1,66033.7,7707033600
38108.8,66026.9,7707033600
38111.1,66014.3,7707033600
38065.4,66018.9,7707033600
38019.8,66021.1,7707033600
37971.8,66022.3,7707033600
37920.4,66022.3,7707033600
37872.4,66017.7,7707033600
37826.7,66031.4,7707033600
37818.7,66079.4,7707033600
37787.9,66113.7,7707033600
37742.2,66128.5,7707033600
37696.5,66120.5,7707033600
37649.7,66114.8,7707033600
37599.4,66114.8,7707033600
37552.6,66110.2,7707033600
37524.0,66073.7,7707033600
37492.1,66036.0,7707033600
37485.2,65982.3,7707033600
37480.6,65933.2,7707033600
37503.5,65890.9,7707033600
37528.6,65852.1,7707033600
37524.0,65805.3,7707033600
37482.9,65784.7,7707033600
37442.9,65813.3,7707033600
37417.8,65855.5,7707033600
37400.7,65898.9,7707033600
37375.5,65937.8,7707033600
37359.6,65982.3,7707033600
37361.8,66028.0,7707033600
37349.3,66072.5,7707033600
37334.4,66118.2,7707033600
37308.2,66157.1,7707033600
37263.6,66168.5,7707033600
37240.8,66161.6,7707033600
37201.9,66134.2,7707033600
37180.2,66087.4,7707033600
37171.1,66041.7,7707033600
37147.1,66001.7,7707033600
37106.0,65978.9,7707033600
37060.3,65980.0,7707033600
37029.5,66016.6,7707033600
36984.9,66029.1,7707033600
36938.1,66031.4,7707033600
34012.6,64741.8,7707033600
34009.7,64702.3,7707033600
34042.7,64674.1,7707033600
34061.5,64639.3,7707033600
34080.3,64602.6,7707033600
34111.3,64581.0,7707033600
34132.0,64547.1,7707033600
34132.9,64506.7,7707033600
34111.3,64474.8,7707033600
34082.1,64450.3,7707033600
34045.5,64430.6,7707033600
34008.8,64415.5,7707033600
33971.2,64409.9,7707033600
33943.0,64435.3,7707033600
33908.2,64457.8,7707033600
33866.8,64469.1,7707033600
33828.3,64471.9,7707033600
33805.7,64437.1,7707033600
33807.6,64395.8,7707033600
33783.1,64363.8,7707033600
33749.3,64380.7,7707033600
33747.4,64419.3,7707033600
33734.3,64456.9,7707033600
33723.0,64494.5,7707033600
33722.0,64536.8,7707033600
33730.5,64575.4,7707033600
33743.7,64613.9,7707033600
33761.5,64649.6,7707033600
33780.3,64682.5,7707033600
33803.8,64713.6,7707033600
33833.9,64742.7,7707033600
33865.9,64766.2,7707033600
33900.7,64792.6,7707033600
33935.5,64812.3,7707033600
33969.3,64794.4,7707033600
33996.6,64765.3,7707033600
33599.8,64282.9,7707033600
33634.6,64271.7,7707033600
33664.7,64242.5,7707033600
33663.7,64203.0,7707033600
33629.9,64182.3,7707033600
33588.5,64175.8,7707033600
33546.2,64194.6,7707033600
33531.2,64230.3,7707033600
33540.6,64267.9,7707033600
33578.2,64288.6,7707033600
34069.9,62736.2,7707033600
34071.8,62695.8,7707033600
34077.4,62656.3,7707033600
34092.5,62621.5,7707033600
34116.0,62590.5,7707033600
34116.9,62551.0,7707033600
34099.1,62508.7,7707033600
34083.1,62473.9,7707033600
34051.1,62453.2,7707033600
34013.5,62449.5,7707033600
33983.4,62425.0,7707033600
33958.0,62396.8,7707033600
33919.5,62389.3,7707033600
33884.7,62406.2,7707033600
33864.9,62439.1,7707033600
33827.3,62444.8,7707033600
33791.6,62430.6,7707033600
33789.7,62393.0,7707033600
33786.0,62354.5,7707033600
33747.4,62332.9,7707033600
33712.6,62349.8,7707033600
33686.3,62377.1,7707033600
33667.5,62410.0,7707033600
33642.1,62439.1,7707033600
33609.2,62460.7,7707033600
33584.8,62494.6,7707033600
33581.0,62533.1,7707033600
33583.8,62573.6,7707033600
33590.4,62613.1,7707033600
33604.5,62648.8,7707033600
33639.3,62665.7,7707033600
33681.6,62659.1,7707033600
33710.7,62684.5,7707033600
33731.4,62720.2,7707033600
33751.2,62753.2,7707033600
33779.4,62780.4,7707033600
33815.1,62801.1,7707033600
33850.8,62822.7,7707033600
33888.5,62815.2,7707033600
33926.1,62824.6,7707033600
33961.8,62841.5,7707033600
34000.3,62841.5,7707033600
34037.9,62850.9,7707033600
34072.7,62835.9,7707033600
34090.0,62829.2,7707033600
34085.9,62800.2,7707033600
34068.0,62762.6,7707033600
34076.5,62910.2,7707033600
34114.1,62920.5,7707033600
34131.0,62886.7,7707033600
34100.0,62864.1,7707033600
34061.5,62868.8,7707033600
34042.7,62876.3,7707033600
34054.9,62898.9,7707033600
15208.5,25487.4,7707033600
15185.3,25532.7,7707033600
15206.2,25578.0,7707033600
15246.9,25614.1,7707033600
15288.7,25638.5,7707033600
15337.5,25651.2,7707033600
15384.0,25655.9,7707033600
15434.0,25652.4,7707033600
15473.5,25624.5,7707033600
15480.5,25574.5,7707033600
15467.7,25528.1,7707033600
15501.4,25561.8,7707033600
15525.8,25519.9,7707033600
15530.4,25472.3,7707033600
15506.0,25425.8,7707033600
15473.5,25392.1,7707033600
15440.9,25358.4,7707033600
15435.1,25311.9,7707033600
15442.1,25261.9,7707033600
15416.5,25209.6,7707033600
15372.4,25188.7,7707033600
15357.3,25144.6,7707033600
15306.1,25150.4,7707033600
15270.1,25181.7,7707033600
15255.0,25225.9,7707033600
15220.1,25258.4,7707033600
15210.8,25306.1,7707033600
15215.5,25359.5,7707033600
15249.2,25389.8,7707033600
15227.1,25418.8,7707033600
15736.2,20324.6,7707033600
15689.5,20321.2,7707033600
15644.9,20311.2,7707033600
15599.3,20294.5,7707033600
15558.0,20273.3,7707033600
15526.9,20239.9,7707033600
15512.4,20196.5,7707033600
15516.8,20150.8,7707033600
15502.4,20106.3,7707033600
15494.6,20061.8,7707033600
15476.7,20016.1,7707033600
15431.0,20005.9,7707033600
15400.7,19990.8,7707033600
15374.7,19964.7,7707033600
15365.4,19931.1,7707033600
15367.1,19895.0,7707033600
15375.5,19862.2,7707033600
15398.2,19836.1,7707033600
15427.6,19817.6,7707033600
15436.9,19784.9,7707033600
15404.1,19772.3,7707033600
15371.3,19763.9,7707033600
15353.7,19734.4,7707033600
15317.5,19750.4,7707033600
15293.2,19725.2,7707033600
15303.2,19691.6,7707033600
15331.0,19669.7,7707033600
15367.1,19661.3,7707033600
15394.9,19641.1,7707033600
15427.6,19626.0,7707033600
15460.4,19613.4,7707033600
15478.1,19583.1,7707033600
15474.7,19547.8,7707033600
15442.8,19506.7,7707033600
15438.6,19470.5,7707033600
15439.4,19436.1,7707033600
15451.2,19401.6,7707033600
15462.9,19369.7,7707033600
15474.7,19336.9,7707033600
15480.6,19303.3,7707033600
15493.2,19269.6,7707033600
15509.2,19238.5,7707033600
15543.6,19236.8,7707033600
15581.5,19244.4,7707033600
15612.6,19214.2,7707033600
15644.5,19227.6,7707033600
15678.1,19218.4,7707033600
15710.9,19206.6,7707033600
15744.5,19211.6,7707033600
15779.0,19227.6,7707033600
15805.0,19249.5,7707033600
15831.9,19271.3,7707033600
15844.5,19303.3,7707033600
15852.9,19336.0,7707033600
15862.2,19369.7,7707033600
15889.9,19389.0,7707033600
15923.5,19381.4,7707033600
15960.5,19378.9,7707033600
15993.3,19389.0,7707033600
16023.6,19373.9,7707033600
16038.7,19341.1,7707033600
16072.3,19333.5,7707033600
16102.6,19349.5,7707033600
16126.1,19376.4,7707033600
16147.1,19404.1,7707033600
16175.7,19422.6,7707033600
16201.8,19446.1,7707033600
16225.3,19473.0,7707033600
16249.7,19499.1,7707033600
16278.2,19520.1,7707033600
16306.0,19540.3,7707033600
16334.6,19537.8,7707033600
16311.0,19513.4,7707033600
16285.0,19491.5,7707033600
16265.6,19463.8,7707033600
16257.2,19430.2,7707033600
16275.7,19401.6,7707033600
16309.3,19400.7,7707033600
16340.4,19417.6,7707033600
16363.1,19446.1,7707033600
16374.1,19479.8,7707033600
16395.9,19506.7,7707033600
16411.0,19538.6,7707033600
16428.7,19572.2,7707033600
16450.5,19601.6,7707033600
16474.1,19628.5,7707033600
16502.7,19649.5,7707033600
16525.3,19675.6,7707033600
16539.6,19707.5,7707033600
16536.3,19741.2,7707033600
16529.6,19774.8,7707033600
16532.1,19808.4,7707033600
16565.7,19820.2,7707033600
16592.6,19837.0,7707033600
16612.8,19867.2,7707033600
16623.7,19899.2,7707033600
16652.3,19917.7,7707033600
16663.2,19949.6,7707033600
16656.5,19983.2,7707033600
16636.3,20013.5,7707033600
16623.7,20045.4,7707033600
16628.7,20079.0,7707033600
16663.2,20090.0,7707033600
16696.0,20079.9,7707033600
16725.4,20097.5,7707033600
16731.3,20131.2,7707033600
16730.4,20166.5,7707033600
16725.4,20200.1,7707033600
16712.8,20232.0,7707033600
16731.3,20260.6,7707033600
16720.3,20292.5,7707033600
16718.7,20326.2,7707033600
16737.2,20294.2,7707033600
16768.3,20308.5,7707033600
16772.5,20343.8,7707033600
16784.2,20377.4,7707033600
16801.9,20406.8,7707033600
16823.7,20434.6,7707033600
16839.7,20464.8,7707033600
16849.8,20499.3,7707033600
16854.8,20533.8,7707033600
16849.8,20567.4,7707033600
16825.4,20598.5,7707033600
16791.0,20601.0,7707033600
16754.0,20596.0,7707033600
16725.4,20576.6,7707033600
16706.1,20544.7,7707033600
16674.1,20532.1,7707033600
16640.5,20542.2,7707033600
16612.8,20561.5,7707033600
16592.6,20589.2,7707033600
16601.8,20622.0,7707033600
16588.4,20654.8,7707033600
16561.5,20676.7,7707033600
16532.1,20695.1,7707033600
16505.2,20717.8,7707033600
16473.2,20733.0,7707033600
16439.6,20742.2,7707033600
16406.0,20748.9,7707033600
16372.4,20746.4,7707033600
16343.0,20727.9,7707033600
16315.2,20707.7,7707033600
16282.4,20693.5,7707033600
16250.5,20680.9,7707033600
16218.6,20666.6,7707033600
16188.3,20651.4,7707033600
16154.7,20645.6,7707033600
16125.3,20662.4,7707033600
16091.6,20663.2,7707033600
16057.2,20658.2,7707033600
16024.4,20650.6,7707033600
15991.6,20639.7,7707033600
15958.8,20619.5,7707033600
15931.1,20597.6,7707033600
15893.3,20585.9,7707033600
15860.5,20576.6,7707033600
15831.1,20556.5,7707033600
15823.5,20522.8,7707033600
15842.0,20494.3,7707033600
15869.7,20471.6,7707033600
15900.0,20454.8,7707033600
15931.9,20441.3,7707033600
15966.4,20430.4,7707033600
15982.4,20416.9,7707033600
15947.9,20401.0,7707033600
15919.3,20380.8,7707033600
15884.0,20375.7,7707033600
15852.1,20360.6,7707033600
15822.7,20337.9,7707033600
15789.1,20332.0,7707033600
15755.4,20326.2,7707033600
15810.2,17909.6,7707033600
15811.1,17872.9,7707033600
15829.8,17838.7,7707033600
15860.0,17824.8,7707033600
15891.7,17837.1,7707033600
15906.4,17869.7,7707033600
15920.3,17899.8,7707033600
15940.6,17928.3,7707033600
15937.4,17963.4,7707033600
15906.4,17974.8,7707033600
15873.0,17981.3,7707033600
15842.8,17965.0,7707033600
15831.4,17933.2,7707033600
15293.6,16722.2,7707033600
15293.6,16756.4,7707033600
15289.5,16790.6,7707033600
15274.8,16820.0,7707033600
15259.3,16851.0,7707033600
15269.9,16883.5,7707033600
15287.9,16916.1,7707033600
15305.0,16946.3,7707033600
15334.3,16961.0,7707033600
15353.1,16931.6,7707033600
15364.5,16898.2,7707033600
15369.4,16864.0,7707033600
15376.7,16828.9,7707033600
15378.3,16793.9,7707033600
15378.3,16757.2,7707033600
15375.9,16724.6,7707033600
15354.7,16699.4,7707033600
15322.1,16700.2,7707033600
15469.6,15326.2,7707033600
15488.3,15297.6,7707033600
15518.5,15279.7,7707033600
15555.2,15277.3,7707033600
15592.7,15282.2,7707033600
15624.4,15291.1,7707033600
15644.0,15318.0,7707033600
15668.4,15344.9,7707033600
15679.0,15375.9,7707033600
15710.8,15393.0,7707033600
15737.7,15415.8,7707033600
15729.6,15449.2,7707033600
15708.4,15474.5,7707033600
15683.9,15498.1,7707033600
15657.8,15518.5,7707033600
15644.8,15548.6,7707033600
15631.8,15579.6,7707033600
15620.4,15610.6,7707033600
15619.5,15643.2,7707033600
15609.0,15674.1,7707033600
15585.3,15697.8,7707033600
15558.4,15719.0,7707033600
15551.1,15743.4,7707033600
15571.5,15770.3,7707033600
15587.8,15802.9,7707033600
15604.9,15833.1,7707033600
15606.5,15873.8,7707033600
15596.7,15908.0,7707033600
15595.1,15941.5,7707033600
15606.5,15974.1,7707033600
15617.1,16005.0,7707033600
15626.1,16036.8,7707033600
15636.7,16070.2,7707033600
15648.1,16101.2,7707033600
15665.2,16133.0,7707033600
15677.4,16163.9,7707033600
15683.1,16196.5,7707033600
15689.6,16229.1,7707033600
15695.3,16261.7,7707033600
15698.6,16294.3,7707033600
15703.5,16328.6,7707033600
15707.6,16362.8,7707033600
15702.7,16397.8,7707033600
15697.0,16431.2,7707033600
15689.6,16463.8,7707033600
15682.3,16497.3,7707033600
15679.0,16518.4,7707033600
15664.4,16548.6,7707033600
15648.1,16578.8,7707033600
15635.8,16609.7,7707033600
15644.0,16642.3,7707033600
15641.5,16675.7,7707033600
15629.3,16707.5,7707033600
15597.5,16717.3,7707033600
15566.6,16727.9,7707033600
15538.9,16745.8,7707033600
15505.5,16747.5,7707033600
15480.2,16720.6,7707033600
15456.6,16696.1,7707033600
15438.6,16666.0,7707033600
15424.0,16636.6,7707033600
15408.5,16604.8,7707033600
15405.2,16570.6,7707033600
15402.8,16535.6,7707033600
15400.3,16501.3,7707033600
15398.7,16467.9,7707033600
15398.7,16434.5,7707033600
15403.6,16401.1,7707033600
15423.1,16370.1,7707033600
15452.5,16354.6,7707033600
15475.3,16330.2,7707033600
15456.6,16300.9,7707033600
15428.8,16282.9,7707033600
15405.2,16257.7,7707033600
15379.9,16234.0,7707033600
15366.9,16203.9,7707033600
15364.5,16171.3,7707033600
15367.7,16137.0,7707033600
15375.1,16105.3,7707033600
15375.1,16071.0,7707033600
15356.3,16041.7,7707033600
15351.4,16007.5,7707033600
15360.4,15972.4,7707033600
15369.4,15936.6,7707033600
15371.0,15904.0,7707033600
15371.8,15869.7,7707033600
15374.2,15837.1,7707033600
15321.8,15829.0,7707033600
15294.4,15807.8,7707033600
15305.0,15784.2,7707033600
15374.2,15762.2,7707033600
15393.0,15735.3,7707033600
15390.5,15701.0,7707033600
15366.1,15675.8,7707033600
15336.8,15661.1,7707033600
15331.0,15627.7,7707033600
15338.4,15595.1,7707033600
15353.1,15564.9,7707033600
15366.1,15532.3,7707033600
15382.4,15501.4,7707033600
15402.8,15473.7,7707033600
15423.1,15445.1,7707033600
15432.1,15413.4,7707033600
15448.4,15384.0,7707033600
15459.0,15350.6,7707033600
29985.7,20346.3,7707033600
29911.6,20365.3,7707033600
29831.8,20369.1,7707033600
29759.6,20340.6,7707033600
29702.7,20279.8,7707033600
29636.2,20234.2,7707033600
29564.0,20205.7,7707033600
29489.9,20186.7,7707033600
29427.3,20139.2,7707033600
29366.5,20091.8,7707033600
29324.7,20027.2,7707033600
29320.9,19949.3,7707033600
29313.3,19913.2,7707033600
29312.4,19912.6,7707033600
29266.1,19964.0,7707033600
29248.9,20030.9,7707033600
29183.8,20056.6,7707033600
29116.9,20032.6,7707033600
29084.3,19970.9,7707033600
29091.1,19902.3,7707033600
29146.0,19857.7,7707033600
29206.0,19823.4,7707033600
29209.5,19821.7,7707033600
29230.1,19796.0,7707033600
29158.0,19766.8,7707033600
29152.9,19698.2,7707033600
29159.7,19651.9,7707033600
29110.0,19706.8,7707033600
29041.4,19701.6,7707033600
29005.4,19682.8,7707033600
28993.4,19751.4,7707033600
28986.5,19820.0,7707033600
29015.7,19883.4,7707033600
29022.5,19955.5,7707033600
28988.2,20015.5,7707033600
29046.6,20060.1,7707033600
29082.6,20121.8,7707033600
29017.4,20152.7,7707033600
28967.7,20103.0,7707033600
28929.9,20044.6,7707033600
28914.5,19976.0,7707033600
28907.6,19905.7,7707033600
28914.5,19837.1,7707033600
28914.5,19765.1,7707033600
28911.1,19696.5,7707033600
28890.5,19627.9,7707033600
28887.1,19555.9,7707033600
28890.5,19487.3,7707033600
28890.5,19417.0,7707033600
28878.5,19344.9,7707033600
28861.3,19272.9,7707033600
28849.3,19194.0,7707033600
28839.0,19106.6,7707033600
28830.5,19038.0,7707033600
28830.5,18967.6,7707033600
28832.2,18899.0,7707033600
28840.8,18828.7,7707033600
28852.8,18755.0,7707033600
28873.5,18687.0,7707033600
28908.5,18639.3,7707033600
28946.4,18595.8,7707033600
28971.7,18545.3,7707033600
28975.9,18489.2,7707033600
28959.0,18434.5,7707033600
28977.3,18381.2,7707033600
29032.0,18367.1,7707033600
29090.9,18367.1,7707033600
29127.4,18322.3,7707033600
29135.8,18264.7,7707033600
29135.8,18243.7,7707033600
29079.7,18242.3,7707033600
29023.6,18238.1,7707033600
28971.7,18214.2,7707033600
28917.0,18201.6,7707033600
28866.5,18175.0,7707033600
28838.4,18125.9,7707033600
28837.0,18068.4,7707033600
28830.0,18009.4,7707033600
28824.4,17947.7,7707033600
28818.8,17890.2,7707033600
28810.3,17834.1,7707033600
28808.9,17776.6,7707033600
28804.7,17719.1,7707033600
28793.5,17660.2,7707033600
28789.3,17602.7,7707033600
28786.5,17542.3,7707033600
28786.5,17484.8,7707033600
28778.1,17424.5,7707033600
28769.7,17354.4,7707033600
28759.8,17294.1,7707033600
28758.4,17232.3,7707033600
28747.2,17176.2,7707033600
28722.0,17125.7,7707033600
28713.6,17069.6,7707033600
28700.9,17013.5,7707033600
28686.9,16954.6,7707033600
28670.1,16895.7,7707033600
28661.7,16839.6,7707033600
28660.3,16801.7,7707033600
28649.0,16745.6,7707033600
28623.8,16693.7,7707033600
28489.1,16159.3,7707033600
28406.4,15791.8,7707033600
28288.5,15836.6,7707033600
28319.4,15884.3,7707033600
28343.2,15937.6,7707033600
28350.3,15993.7,7707033600
28357.3,16054.1,7707033600
28367.1,16110.2,7707033600
28379.7,16170.5,7707033600
28396.5,16226.6,7707033600
28409.2,16286.9,7707033600
28428.8,16340.2,7707033600
28441.4,16400.5,7707033600
28451.3,16456.6,7707033600
28466.7,16518.4,7707033600
28482.1,16574.5,7707033600
28489.1,16630.6,7707033600
28534.0,16842.4,7707033600
28570.5,17026.1,7707033600
28591.5,17216.9,7707033600
28601.3,17368.4,7707033600
28626.6,17498.9,7707033600
28642.0,17625.1,7707033600
28653.2,17817.3,7707033600
28665.9,18118.9,7707033600
28667.3,18134.3,7707033600
28682.7,18190.4,7707033600
28688.3,18249.3,7707033600
28698.1,18308.2,7707033600
28703.7,18367.1,7707033600
28706.5,18424.7,7707033600
28706.5,18483.6,7707033600
28712.2,18542.5,7707033600
28722.0,18598.6,7707033600
28720.6,18656.1,7707033600
28709.3,18712.2,7707033600
28700.9,18771.1,7707033600
28706.5,18830.0,7707033600
28702.3,18896.0,7707033600
28703.7,18954.9,7707033600
28710.8,19012.4,7707033600
28684.1,19062.9,7707033600
28628.0,19079.7,7707033600
28571.9,19072.7,7707033600
28514.4,19096.6,7707033600
28459.7,19120.4,7707033600
28402.2,19124.6,7707033600
28368.5,19076.9,7707033600
28364.3,19019.4,7707033600
28403.6,18971.7,7707033600
28448.4,18935.2,7707033600
28483.5,18888.9,7707033600
28536.8,18865.1,7707033600
28577.5,18821.6,7707033600
28581.7,18813.2,7707033600
28522.8,18806.2,7707033600
28475.1,18771.1,7707033600
28423.2,18795.0,7707033600
28406.4,18852.5,7707033600
28357.3,18884.7,7707033600
28317.3,18859.8,7707033600
28308.6,18816.5,7707033600
28297.8,18772.1,7707033600
28253.4,18778.6,7707033600
28208.0,18768.9,7707033600
28166.9,18742.9,7707033600
28147.4,18697.5,7707033600
28127.9,18655.3,7707033600
28120.4,18612.0,7707033600
28159.3,18590.4,7707033600
28196.1,18561.2,7707033600
28203.7,18516.8,7707033600
28227.5,18477.9,7707033600
28253.4,18441.1,7707033600
28216.6,18467.0,7707033600
28175.5,18449.7,7707033600
28134.4,18428.1,7707033600
28098.7,18398.9,7707033600
28058.7,18378.3,7707033600
28016.5,18365.3,7707033600
27986.2,18345.9,7707033600
27985.1,18301.5,7707033600
27988.4,18257.1,7707033600
27998.1,18211.7,7707033600
27980.8,18153.3,7707033600
27939.7,18133.8,7707033600
27889.9,18132.7,7707033600
27859.6,18164.1,7707033600
27850.9,18207.4,7707033600
27831.5,18248.5,7707033600
27839.0,18291.8,7707033600
27861.8,18329.6,7707033600
27872.6,18371.8,7707033600
27861.8,18414.0,7707033600
27855.3,18458.4,7707033600
27855.3,18502.7,7707033600
27810.9,18502.7,7707033600
27780.6,18468.1,7707033600
27738.4,18447.6,7707033600
27698.4,18423.8,7707033600
27655.1,18424.8,7707033600
27614.0,18442.1,7707033600
27571.8,18422.7,7707033600
27544.7,18388.0,7707033600
27548.0,18344.8,7707033600
27581.5,18314.5,7707033600
27577.2,18271.2,7707033600
27561.0,18229.0,7707033600
27550.2,18184.6,7707033600
27532.8,18144.6,7707033600
27525.3,18101.3,7707033600
27552.3,18066.7,7707033600
27586.9,18035.3,7707033600
27598.8,17992.0,7707033600
27606.4,17948.8,7707033600
27614.0,17905.5,7707033600
27615.1,17900.1,7707033600
27582.6,17934.7,7707033600
27557.7,17971.5,7707033600
27533.9,18008.3,7707033600
27509.0,18046.1,7707033600
27487.4,18084.0,7707033600
27448.4,18107.8,7707033600
27404.1,18102.4,7707033600
27382.4,18064.5,7707033600
27379.2,18016.9,7707033600
27378.1,17991.0,7707033600
27354.3,17949.9,7707033600
27329.4,17913.1,7707033600
27333.8,17869.8,7707033600
27291.6,17854.6,7707033600
27249.4,17842.7,7707033600
27221.2,17809.2,7707033600
27180.1,17790.8,7707033600
27136.8,17774.6,7707033600
27106.5,17743.2,7707033600
27082.7,17703.2,7707033600
27079.5,17667.5,7707033600
27099.0,17626.3,7707033600
27081.7,17583.1,7707033600
27094.6,17536.5,7707033600
27100.1,17492.2,7707033600
27109.8,17450.0,7707033600
27136.8,17414.3,7707033600
27180.1,17402.4,7707033600
27215.8,17427.3,7707033600
27259.1,17435.9,7707033600
27298.1,17416.4,7707033600
27328.4,17384.0,7707033600
27363.0,17392.6,7707033600
27399.8,17419.7,7707033600
27432.2,17450.0,7707033600
27444.1,17492.2,7707033600
27462.5,17532.2,7707033600
27500.4,17565.8,7707033600
27528.5,17606.9,7707033600
27554.5,17643.7,7707033600
27590.2,17668.5,7707033600
27609.7,17671.8,7707033600
27609.7,17625.3,7707033600
27599.9,17583.1,7707033600
27598.8,17538.7,7707033600
27607.5,17495.4,7707033600
27641.0,17466.2,7707033600
27677.8,17441.3,7707033600
27697.3,17402.4,7707033600
27697.3,17356.9,7707033600
27697.3,17312.6,7707033600
27696.2,17277.9,7707033600
27655.1,17297.4,7707033600
27609.7,17285.5,7707033600
27572.9,17309.3,7707033600
27554.5,17349.4,7707033600
27530.7,17386.1,7707033600
27530.7,17430.5,7707033600
27554.5,17470.5,7707033600
27514.4,17492.2,7707033600
27478.7,17465.1,7707033600
27451.7,17428.3,7707033600
27429.0,17388.3,7707033600
27385.7,17376.4,7707033600
27346.7,17356.9,7707033600
27313.2,17328.8,7707033600
27294.8,17285.5,7707033600
27274.3,17243.3,7707033600
27287.2,17200.0,7707033600
27277.5,17155.7,7707033600
27263.4,17150.3,7707033600
27222.3,17175.2,7707033600
27180.1,17184.9,7707033600
27135.8,17184.9,7707033600
27092.5,17200.0,7707033600
27067.6,17236.8,7707033600
27071.9,17280.1,7707033600
27035.1,17305.0,7707033600
26992.9,17318.0,7707033600
26949.7,17309.3,7707033600
26915.0,17281.2,7707033600
26896.6,17241.2,7707033600
26881.5,17196.8,7707033600
26855.5,17160.0,7707033600
26822.0,17129.7,7707033600
26801.4,17090.8,7707033600
26771.1,17059.4,7707033600
26726.8,17046.4,7707033600
26686.7,17028.0,7707033600
26647.8,17006.4,7707033600
26618.6,16972.8,7707033600
26576.4,16956.6,7707033600
26533.1,16955.5,7707033600
26510.4,16915.5,7707033600
26518.0,16870.0,7707033600
26542.8,16833.3,7707033600
26572.1,16800.8,7707033600
26617.5,16799.7,7707033600
26652.1,16826.8,7707033600
26678.1,16865.7,7707033600
26707.3,16901.4,7707033600
26720.3,16913.3,7707033600
26741.9,16873.3,7707033600
26780.9,16851.7,7707033600
26800.4,16812.7,7707033600
26797.6,16773.9,7707033600
26800.7,16728.6,7707033600
26802.8,16683.3,7707033600
26807.0,16640.1,7707033600
26799.7,16595.8,7707033600
26794.4,16553.7,7707033600
26806.0,16512.6,7707033600
26840.8,16484.2,7707033600
26868.2,16451.5,7707033600
26892.4,16414.6,7707033600
26916.6,16375.6,7707033600
26947.2,16343.0,7707033600
26971.4,16307.2,7707033600
26969.3,16265.0,7707033600
26948.2,16228.1,7707033600
26951.4,16186.0,7707033600
26987.2,16161.8,7707033600
27029.3,16171.3,7707033600
27068.3,16189.2,7707033600
27110.5,16187.1,7707033600
27149.5,16166.0,7707033600
27162.1,16124.9,7707033600
27155.8,16082.8,7707033600
27155.8,16039.6,7707033600
27170.5,15996.4,7707033600
27191.6,15956.3,7707033600
27208.5,15917.3,7707033600
27223.2,15886.8,7707033600
27189.5,15855.2,7707033600
27160.0,15822.5,7707033600
27136.8,15785.6,7707033600
27132.6,15781.4,7707033600
27109.4,15817.3,7707033600
27075.7,15790.9,7707033600
27074.7,15788.8,7707033600
27072.5,15830.9,7707033600
27072.5,15840.4,7707033600
27110.5,15865.7,7707033600
27127.3,15906.8,7707033600
27124.2,15948.9,7707033600
27102.0,15985.8,7707033600
27061.0,15997.4,7707033600
27022.0,15970.0,7707033600
27024.1,15925.8,7707033600
27029.3,15882.6,7707033600
27014.6,15842.5,7707033600
26993.5,15805.7,7707033600
26987.2,15760.4,7707033600
26990.4,15717.2,7707033600
27009.3,15678.2,7707033600
27034.6,15643.4,7707033600
27038.8,15639.2,7707033600
27012.5,15603.4,7707033600
26973.5,15583.4,7707033600
26938.7,15610.8,7707033600
26908.2,15643.4,7707033600
26885.0,15680.3,7707033600
26854.5,15711.9,7707033600
26825.0,15746.7,7707033600
26814.4,15789.9,7707033600
26815.5,15832.0,7707033600
26834.4,15869.9,7707033600
26865.0,15902.6,7707033600
26907.1,15919.4,7707033600
26945.1,15940.5,7707033600
26978.8,15970.0,7707033600
26971.4,16013.2,7707033600
26944.0,16049.0,7707033600
26913.5,16078.5,7707033600
26876.6,16100.7,7707033600
