X_base, Y_base,total_size
37350.4,77749.1,9791602688
37356.5,77775.4,9791602688
37350.4,77802.5,9791602688
37330.8,77822.1,9791602688
37304.5,77830.2,9791602688
37276.8,77836.9,9791602688
37251.1,77846.4,9791602688
37225.4,77857.2,9791602688
37200.4,77868.7,9791602688
37184.2,77891.0,9791602688
37163.2,77908.6,9791602688
37139.6,77922.1,9791602688
37113.2,77928.2,9791602688
37086.8,77919.4,9791602688
37400.4,78123.5,9791602688
37390.3,78150.5,9791602688
37399.8,78176.2,9791602688
37426.1,78183.0,9791602688
37454.5,78183.6,9791602688
37473.4,78161.3,9791602688
37468.0,78134.3,9791602688
37447.1,78116.1,9791602688
37420.7,78110.0,9791602688
37484.2,77770.0,9791602688
37504.5,77789.6,9791602688
37532.9,77793.7,9791602688
37557.2,77780.8,9791602688
37549.1,77752.4,9791602688
37524.1,77738.3,9791602688
37500.5,77722.7,9791602688
37479.5,77740.3,9791602688
35841.8,77338.5,9791602688
35817.9,77331.9,9791602688
35792.2,77328.9,9791602688
35767.7,77327.7,9791602688
35744.3,77321.7,9791602688
35744.9,77297.2,9791602688
35766.5,77286.5,9791602688
35786.8,77272.7,9791602688
35804.1,77251.8,9791602688
35810.1,77227.8,9791602688
35801.7,77205.1,9791602688
35783.2,77187.2,9791602688
35767.1,77167.4,9791602688
35747.9,77151.3,9791602688
35728.2,77136.9,9791602688
35715.0,77115.4,9791602688
35689.3,77109.4,9791602688
35664.8,77105.2,9791602688
35639.1,77103.4,9791602688
35615.1,77099.3,9791602688
35609.8,77098.7,9791602688
35626.5,77077.7,9791602688
35642.1,77058.0,9791602688
35649.8,77035.3,9791602688
35651.0,77010.1,9791602688
35657.0,76980.2,9791602688
35681.5,76985.6,9791602688
35688.1,77009.5,9791602688
35701.3,77031.1,9791602688
35721.6,77046.6,9791602688
35744.3,77058.6,9791602688
35770.0,77067.0,9791602688
35797.0,77071.1,9791602688
35824.5,77072.9,9791602688
35850.2,77072.9,9791602688
35875.9,77064.0,9791602688
35896.2,77048.4,9791602688
35916.6,77034.1,9791602688
35938.7,77022.1,9791602688
35962.0,77010.1,9791602688
35986.6,77007.2,9791602688
36010.5,77006.6,9791602688
36036.8,77010.7,9791602688
36050.5,77030.5,9791602688
36058.3,77055.0,9791602688
36081.0,77067.0,9791602688
36102.0,77079.5,9791602688
36122.9,77092.7,9791602688
36143.8,77108.2,9791602688
36161.8,77127.4,9791602688
36180.9,77143.5,9791602688
36203.7,77153.1,9791602688
36215.6,77175.8,9791602688
36194.1,77187.8,9791602688
36172.0,77176.4,9791602688
36147.4,77174.6,9791602688
36122.9,77171.6,9791602688
36105.6,77153.7,9791602688
36091.8,77133.9,9791602688
36070.9,77117.8,9791602688
36044.0,77113.6,9791602688
36020.0,77115.4,9791602688
36010.5,77137.5,9791602688
35990.7,77151.9,9791602688
35972.2,77135.1,9791602688
35950.1,77122.0,9791602688
35919.0,77122.6,9791602688
35893.8,77126.2,9791602688
35869.9,77120.8,9791602688
35843.6,77121.4,9791602688
35819.7,77129.8,9791602688
35797.0,77139.3,9791602688
35786.2,77161.5,9791602688
35796.4,77184.2,9791602688
35808.9,77205.1,9791602688
35823.9,77224.9,9791602688
35841.2,77244.6,9791602688
35864.5,77256.6,9791602688
35887.3,77264.9,9791602688
35911.2,77266.7,9791602688
35935.7,77270.3,9791602688
35964.4,77263.7,9791602688
35988.9,77256.0,9791602688
36012.3,77248.8,9791602688
36021.2,77243.4,9791602688
36017.1,77267.3,9791602688
35992.5,77272.1,9791602688
35968.6,77273.3,9791602688
35966.8,77282.3,9791602688
35980.0,77302.6,9791602688
35963.8,77321.7,9791602688
35939.9,77324.1,9791602688
35914.8,77327.7,9791602688
35889.7,77331.9,9791602688
35866.3,77339.1,9791602688
36547.6,77207.5,9791602688
36552.9,77231.4,9791602688
36567.9,77251.2,9791602688
36587.6,77265.5,9791602688
36599.0,77277.5,9791602688
36621.7,77267.9,9791602688
36627.7,77243.4,9791602688
36616.9,77221.3,9791602688
36609.8,77192.6,9791602688
36620.5,77171.0,9791602688
36630.1,77148.9,9791602688
36638.5,77126.2,9791602688
36641.4,77117.2,9791602688
36623.5,77113.0,9791602688
36615.1,77136.9,9791602688
36603.2,77157.9,9791602688
36582.8,77172.8,9791602688
36560.7,77182.4,9791602688
35611.6,77843.3,9791602688
35628.3,77863.6,9791602688
35649.8,77876.2,9791602688
35674.4,77883.9,9791602688
35699.5,77888.7,9791602688
35721.6,77878.0,9791602688
35713.2,77854.6,9791602688
35691.1,77839.7,9791602688
35677.3,77818.8,9791602688
35655.2,77808.6,9791602688
35630.7,77806.8,9791602688
35606.8,77815.2,9791602688
35079.9,77208.7,9791602688
35100.8,77220.7,9791602688
35125.9,77223.7,9791602688
35150.4,77222.5,9791602688
35169.6,77206.9,9791602688
35174.4,77198.5,9791602688
35150.4,77190.8,9791602688
35127.1,77183.0,9791602688
35114.6,77176.4,9791602688
35090.6,77177.0,9791602688
35066.7,77181.2,9791602688
35056.5,77187.8,9791602688
34068.5,76541.6,9791602688
34062.9,76513.6,9791602688
34059.8,76487.5,9791602688
34083.4,76477.6,9791602688
34110.7,76479.4,9791602688
34136.2,76483.8,9791602688
34161.7,76488.8,9791602688
34184.7,76503.1,9791602688
34185.4,76509.3,9791602688
34167.3,76527.9,9791602688
34163.0,76552.8,9791602688
34139.3,76562.8,9791602688
34113.8,76566.5,9791602688
34103.3,76560.3,9791602688
34123.2,76578.3,9791602688
34147.4,76586.4,9791602688
34161.1,76608.2,9791602688
34152.4,76633.0,9791602688
34127.5,76633.7,9791602688
34098.9,76622.5,9791602688
34075.3,76610.0,9791602688
34051.0,76598.2,9791602688
34029.3,76583.3,9791602688
34013.7,76560.3,9791602688
34014.4,76535.4,9791602688
34028.7,76514.3,9791602688
34054.8,76513.6,9791602688
34036.7,76532.9,9791602688
34032.4,76537.3,9791602688
34054.8,76549.1,9791602688
34074.1,76559.0,9791602688
34079.6,76555.9,9791602688
34075.9,76547.8,9791602688
33607.7,76603.8,9791602688
33602.1,76629.9,9791602688
33595.9,76657.3,9791602688
33601.5,76681.5,9791602688
33610.2,76688.4,9791602688
33627.6,76667.9,9791602688
33635.0,76639.9,9791602688
33643.1,76616.3,9791602688
33650.6,76587.6,9791602688
33625.7,76582.0,9791602688
33622.0,76586.4,9791602688
33833.4,76520.5,9791602688
33837.1,76547.8,9791602688
33845.8,76552.8,9791602688
33860.1,76531.7,9791602688
33870.1,76508.7,9791602688
33862.6,76488.1,9791602688
33840.9,76500.6,9791602688
34010.7,75823.8,9791602688
34042.0,75830.6,9791602688
34070.6,75828.5,9791602688
34095.1,75815.6,9791602688
34123.0,75806.8,9791602688
34149.5,75795.9,9791602688
34160.4,75785.7,9791602688
34165.2,75813.6,9791602688
34172.0,75840.1,9791602688
34147.5,75849.6,9791602688
34118.9,75853.0,9791602688
34092.4,75861.2,9791602688
34065.1,75871.4,9791602688
34048.8,75874.8,9791602688
34033.8,75851.0,9791602688
34010.0,75836.0,9791602688
34000.5,75829.9,9791602688
35830.8,76080.1,9791602688
35805.8,76078.9,9791602688
35786.4,76060.8,9791602688
35788.3,76035.1,9791602688
35806.4,76017.6,9791602688
35831.4,76020.8,9791602688
35854.5,76031.4,9791602688
35880.2,76039.5,9791602688
35902.7,76052.0,9791602688
35898.9,76077.6,9791602688
35875.8,76088.3,9791602688
35850.8,76087.6,9791602688
39873.1,75504.1,9791602688
39883.8,75487.4,9791602688
39899.4,75472.4,9791602688
39919.8,75463.8,9791602688
39941.4,75458.4,9791602688
39962.4,75464.3,9791602688
39973.1,75483.1,9791602688
39969.3,75506.8,9791602688
39956.4,75525.6,9791602688
39940.3,75541.2,9791602688
39922.5,75554.7,9791602688
39904.2,75568.1,9791602688
39883.8,75577.3,9791602688
39865.0,75588.0,9791602688
39840.8,75595.0,9791602688
39819.2,75593.9,9791602688
39827.9,75574.0,9791602688
39845.6,75561.1,9791602688
39859.6,75544.5,9791602688
39864.4,75523.5,9791602688
40006.5,75345.9,9791602688
39993.6,75364.8,9791602688
39978.5,75380.9,9791602688
39973.6,75403.0,9791602688
39984.4,75422.3,9791602688
40007.0,75422.9,9791602688
40025.8,75410.0,9791602688
40037.7,75391.7,9791602688
40047.9,75372.3,9791602688
40066.7,75361.0,9791602688
40085.0,75348.6,9791602688
40093.1,75328.2,9791602688
40085.0,75307.2,9791602688
40065.1,75298.6,9791602688
40057.6,75276.5,9791602688
40046.8,75257.7,9791602688
40028.0,75245.3,9791602688
40014.0,75242.6,9791602688
40016.1,75265.2,9791602688
40022.6,75286.2,9791602688
40023.1,75307.7,9791602688
40017.8,75329.8,9791602688
40249.5,75217.5,9791602688
40261.5,75197.8,9791602688
40280.1,75186.9,9791602688
40299.3,75196.2,9791602688
40302.9,75218.0,9791602688
40290.5,75236.6,9791602688
40277.5,75253.2,9791602688
40264.6,75269.8,9791602688
40242.8,75272.9,9791602688
40235.0,75253.2,9791602688
40241.8,75233.5,9791602688
40105.9,75039.1,9791602688
40114.2,75017.9,9791602688
40131.3,74999.2,9791602688
40158.3,74990.9,9791602688
40178.0,75002.8,9791602688
40175.4,75027.7,9791602688
40168.7,75048.4,9791602688
40159.8,75070.2,9791602688
40145.3,75085.8,9791602688
40124.6,75084.2,9791602688
40110.1,75068.7,9791602688
40108.5,75047.4,9791602688
