X_base, Y_base,total_size
58469.5,135283.0,21630025728
58475.4,135277.0,21630025728
58479.3,135269.0,21630025728
58479.3,135267.0,21630025728
58485.2,135263.0,21630025728
58487.1,135257.0,21630025728
58489.1,135251.0,21630025728
58491.0,135247.0,21630025728
58495.0,135243.0,21630025728
58496.9,135236.0,21630025728
58500.8,135228.0,21630025728
58504.8,135220.0,21630025728
58506.7,135220.0,21630025728
58506.7,135218.0,21630025728
58510.6,135206.0,21630025728
58518.5,135194.0,21630025728
58528.3,135181.0,21630025728
58528.3,135179.0,21630025728
58530.3,135179.0,21630025728
58530.3,135177.0,21630025728
58538.1,135165.0,21630025728
58538.1,135163.0,21630025728
58544.0,135155.0,21630025728
58544.0,135153.0,21630025728
58549.9,135147.0,21630025728
58549.9,135145.0,21630025728
58559.7,135139.0,21630025728
58559.7,135136.0,21630025728
58565.6,135128.0,21630025728
58567.5,135128.0,21630025728
58569.5,135128.0,21630025728
58569.5,135126.0,21630025728
58569.5,135124.0,21630025728
58577.3,135118.0,21630025728
58581.2,135112.0,21630025728
58583.2,135112.0,21630025728
58587.1,135108.0,21630025728
58591.0,135104.0,21630025728
58593.0,135104.0,21630025728
58595.0,135100.0,21630025728
58596.9,135096.0,21630025728
58600.8,135090.0,21630025728
58600.8,135088.0,21630025728
58606.7,135083.0,21630025728
58608.7,135083.0,21630025728
58610.6,135079.0,21630025728
58610.6,135077.0,21630025728
58610.6,135075.0,21630025728
58612.6,135071.0,21630025728
58614.6,135071.0,21630025728
58618.5,135063.0,21630025728
58622.4,135059.0,21630025728
58622.4,135057.0,21630025728
58622.4,135055.0,21630025728
58626.3,135049.0,21630025728
58628.3,135047.0,21630025728
58632.2,135041.0,21630025728
58632.2,135039.0,21630025728
58636.1,135034.0,21630025728
58640.1,135030.0,21630025728
58645.9,135022.0,21630025728
58649.9,135016.0,21630025728
58651.8,135014.0,21630025728
58653.8,135008.0,21630025728
58659.7,135002.0,21630025728
58659.7,135000.0,21630025728
58663.6,134996.0,21630025728
58667.5,134990.0,21630025728
58669.5,134990.0,21630025728
58669.5,134988.0,21630025728
58669.5,134987.0,21630025728
58671.4,134985.0,21630025728
58677.3,134977.0,21630025728
58685.2,134967.0,21630025728
58685.2,134965.0,21630025728
58695.0,134953.0,21630025728
58696.9,134953.0,21630025728
58696.9,134951.0,21630025728
58698.9,134951.0,21630025728
58700.8,134949.0,21630025728
58700.8,134947.0,21630025728
58706.7,134939.0,21630025728
58710.6,134934.0,21630025728
58712.6,134934.0,21630025728
58716.5,134930.0,21630025728
58722.4,134928.0,21630025728
58726.3,134924.0,21630025728
58730.3,134920.0,21630025728
58732.2,134916.0,21630025728
58738.1,134912.0,21630025728
58740.1,134912.0,21630025728
58742.0,134912.0,21630025728
58747.9,134904.0,21630025728
58749.9,134902.0,21630025728
58757.7,134894.0,21630025728
58757.7,134892.0,21630025728
58759.7,134892.0,21630025728
58759.7,134890.0,21630025728
58761.6,134890.0,21630025728
58761.6,134888.0,21630025728
58769.5,134879.0,21630025728
58777.3,134871.0,21630025728
58781.2,134869.0,21630025728
58783.2,134865.0,21630025728
58787.1,134861.0,21630025728
58791.0,134855.0,21630025728
58793.0,134855.0,21630025728
58793.0,134853.0,21630025728
58796.9,134845.0,21630025728
58798.9,134845.0,21630025728
58798.9,134843.0,21630025728
58808.7,134834.0,21630025728
58810.6,134834.0,21630025728
58810.6,134832.0,21630025728
58810.6,134830.0,21630025728
58818.5,134824.0,21630025728
58818.5,134822.0,21630025728
58828.3,134818.0,21630025728
58832.2,134814.0,21630025728
58834.2,134812.0,21630025728
58836.1,134812.0,21630025728
58844.0,134808.0,21630025728
58845.9,134806.0,21630025728
58847.9,134806.0,21630025728
58857.7,134800.0,21630025728
58859.7,134800.0,21630025728
58871.4,134792.0,21630025728
58887.1,134787.0,21630025728
58891.0,134785.0,21630025728
58893.0,134785.0,21630025728
58906.7,134779.0,21630025728
58910.6,134777.0,21630025728
58916.5,134775.0,21630025728
58916.5,134773.0,21630025728
58932.2,134763.0,21630025728
58934.2,134763.0,21630025728
58936.4,134757.0,21630025728
58946.2,134761.0,21630025728
58956.0,134767.0,21630025728
58965.8,134771.0,21630025728
58973.7,134775.0,21630025728
58981.5,134777.0,21630025728
58991.3,134781.0,21630025728
58991.3,134783.0,21630025728
58993.3,134783.0,21630025728
58995.3,134783.0,21630025728
59007.0,134788.0,21630025728
59009.0,134788.0,21630025728
59010.9,134788.0,21630025728
59012.9,134788.0,21630025728
59026.6,134794.0,21630025728
59038.4,134798.0,21630025728
59040.4,134798.0,21630025728
59042.3,134798.0,21630025728
59044.3,134798.0,21630025728
59054.1,134800.0,21630025728
59058.0,134802.0,21630025728
59060.0,134802.0,21630025728
59067.8,134802.0,21630025728
59071.7,134802.0,21630025728
59075.6,134802.0,21630025728
59083.5,134802.0,21630025728
59091.3,134802.0,21630025728
59099.2,134802.0,21630025728
59107.0,134802.0,21630025728
59109.0,134802.0,21630025728
59114.9,134802.0,21630025728
59120.7,134802.0,21630025728
59124.7,134802.0,21630025728
59128.6,134802.0,21630025728
59130.6,134802.0,21630025728
59136.4,134802.0,21630025728
59142.3,134800.0,21630025728
59146.2,134800.0,21630025728
59148.2,134800.0,21630025728
59152.1,134806.0,21630025728
59156.0,134808.0,21630025728
59163.9,134818.0,21630025728
59165.8,134820.0,21630025728
59169.8,134828.0,21630025728
59169.8,134830.0,21630025728
59173.7,134837.0,21630025728
59175.6,134843.0,21630025728
59175.6,134845.0,21630025728
59175.6,134849.0,21630025728
59175.6,134851.0,21630025728
59179.6,134857.0,21630025728
59181.5,134863.0,21630025728
59181.5,134865.0,21630025728
59183.5,134869.0,21630025728
59183.5,134871.0,21630025728
59183.5,134873.0,21630025728
59183.5,134877.0,21630025728
59183.5,134883.0,21630025728
59183.5,134885.0,21630025728
59185.5,134890.0,21630025728
59185.5,134892.0,21630025728
59187.4,134894.0,21630025728
59187.4,134898.0,21630025728
59187.4,134900.0,21630025728
59187.4,134902.0,21630025728
59187.4,134910.0,21630025728
59187.4,134920.0,21630025728
59185.5,134928.0,21630025728
59183.5,134934.0,21630025728
59181.5,134939.0,21630025728
59181.5,134943.0,21630025728
59181.5,134945.0,21630025728
59179.6,134945.0,21630025728
59177.6,134949.0,21630025728
59177.6,134953.0,21630025728
59175.6,134957.0,21630025728
59171.7,134959.0,21630025728
59171.7,134961.0,21630025728
59167.8,134965.0,21630025728
59167.8,134967.0,21630025728
59163.9,134971.0,21630025728
59160.0,134977.0,21630025728
59158.0,134981.0,21630025728
59156.0,134985.0,21630025728
59152.1,134990.0,21630025728
59150.2,134990.0,21630025728
59146.2,134996.0,21630025728
59146.2,134998.0,21630025728
59140.4,135002.0,21630025728
59140.4,135004.0,21630025728
59138.4,135008.0,21630025728
59136.4,135010.0,21630025728
59136.4,135012.0,21630025728
59132.5,135018.0,21630025728
59128.6,135024.0,21630025728
59124.7,135030.0,21630025728
59122.7,135034.0,21630025728
59120.7,135035.0,21630025728
59118.8,135039.0,21630025728
59114.9,135041.0,21630025728
59112.9,135041.0,21630025728
59112.9,135043.0,21630025728
59109.0,135049.0,21630025728
59107.0,135051.0,21630025728
59105.1,135057.0,21630025728
59103.1,135057.0,21630025728
59101.1,135057.0,21630025728
59095.3,135065.0,21630025728
59093.3,135065.0,21630025728
59093.3,135067.0,21630025728
59083.5,135071.0,21630025728
59083.5,135075.0,21630025728
59075.6,135081.0,21630025728
59075.6,135083.0,21630025728
59065.8,135086.0,21630025728
59065.8,135088.0,21630025728
59060.0,135090.0,21630025728
59058.0,135092.0,21630025728
59050.2,135096.0,21630025728
59050.2,135098.0,21630025728
59048.2,135098.0,21630025728
59046.2,135100.0,21630025728
59040.4,135104.0,21630025728
59038.4,135106.0,21630025728
59030.6,135110.0,21630025728
59020.7,135116.0,21630025728
59014.9,135122.0,21630025728
59010.9,135124.0,21630025728
59007.0,135128.0,21630025728
59003.1,135130.0,21630025728
59001.1,135130.0,21630025728
58995.3,135132.0,21630025728
58991.3,135135.0,21630025728
58991.3,135137.0,21630025728
58987.4,135137.0,21630025728
58987.4,135139.0,21630025728
58985.5,135139.0,21630025728
58983.5,135145.0,21630025728
58977.6,135151.0,21630025728
58973.7,135157.0,21630025728
58971.7,135163.0,21630025728
58967.8,135165.0,21630025728
58963.9,135171.0,21630025728
58963.9,135175.0,21630025728
58961.9,135177.0,21630025728
58960.0,135177.0,21630025728
58958.0,135181.0,21630025728
58956.0,135185.0,21630025728
58952.1,135188.0,21630025728
58952.1,135190.0,21630025728
58948.2,135194.0,21630025728
58948.2,135196.0,21630025728
58944.3,135198.0,21630025728
58942.3,135202.0,21630025728
58938.4,135206.0,21630025728
58936.4,135208.0,21630025728
58936.4,135210.0,21630025728
58930.6,135214.0,21630025728
58926.6,135218.0,21630025728
58922.7,135224.0,21630025728
58916.8,135228.0,21630025728
58912.9,135230.0,21630025728
58912.9,135232.0,21630025728
58910.9,135232.0,21630025728
58907.0,135232.0,21630025728
58905.1,135234.0,21630025728
58903.1,135235.0,21630025728
58901.1,135235.0,21630025728
58897.2,135237.0,21630025728
58891.3,135239.0,21630025728
58889.4,135241.0,21630025728
58881.5,135243.0,21630025728
58871.7,135249.0,21630025728
58861.9,135253.0,21630025728
58852.1,135257.0,21630025728
58852.1,135259.0,21630025728
58850.2,135259.0,21630025728
58842.3,135263.0,21630025728
58840.4,135265.0,21630025728
58834.5,135269.0,21630025728
58832.5,135269.0,21630025728
58830.6,135269.0,21630025728
58824.7,135273.0,21630025728
58824.7,135275.0,21630025728
58820.7,135275.0,21630025728
58814.9,135277.0,21630025728
58810.9,135279.0,21630025728
58810.9,135281.0,21630025728
58807.0,135283.0,21630025728
58801.1,135285.0,21630025728
58799.2,135288.0,21630025728
58797.2,135288.0,21630025728
58791.3,135292.0,21630025728
58785.5,135296.0,21630025728
58779.6,135298.0,21630025728
58773.7,135302.0,21630025728
58771.7,135302.0,21630025728
58767.8,135306.0,21630025728
58763.9,135308.0,21630025728
58761.9,135308.0,21630025728
58758.0,135312.0,21630025728
58752.1,135314.0,21630025728
58750.2,135316.0,21630025728
58746.2,135318.0,21630025728
58746.2,135320.0,21630025728
58744.3,135320.0,21630025728
58742.3,135322.0,21630025728
58738.4,135324.0,21630025728
58736.4,135326.0,21630025728
58732.5,135328.0,21630025728
58730.6,135332.0,21630025728
58726.6,135335.0,21630025728
58726.6,135337.0,21630025728
58724.7,135341.0,21630025728
58722.7,135347.0,21630025728
58720.7,135347.0,21630025728
58718.8,135351.0,21630025728
58718.8,135353.0,21630025728
58712.9,135357.0,21630025728
58712.9,135359.0,21630025728
58709.0,135363.0,21630025728
58707.0,135369.0,21630025728
58703.1,135375.0,21630025728
58701.1,135375.0,21630025728
58697.2,135381.0,21630025728
58695.3,135385.0,21630025728
58691.3,135386.0,21630025728
58689.4,135388.0,21630025728
58687.4,135390.0,21630025728
58685.5,135390.0,21630025728
58683.5,135394.0,21630025728
58679.6,135396.0,21630025728
58673.7,135400.0,21630025728
58673.7,135402.0,21630025728
58671.7,135402.0,21630025728
58665.8,135408.0,21630025728
58661.9,135412.0,21630025728
58658.0,135412.0,21630025728
58656.0,135418.0,21630025728
58654.1,135418.0,21630025728
58650.2,135424.0,21630025728
58650.2,135426.0,21630025728
58646.2,135430.0,21630025728
58644.3,135434.0,21630025728
58644.3,135435.0,21630025728
58642.3,135437.0,21630025728
58642.3,135439.0,21630025728
58638.4,135443.0,21630025728
58636.4,135447.0,21630025728
58634.5,135451.0,21630025728
58634.5,135453.0,21630025728
58632.5,135457.0,21630025728
58630.6,135461.0,21630025728
58630.6,135465.0,21630025728
58628.6,135469.0,21630025728
58628.6,135471.0,21630025728
58626.6,135471.0,21630025728
58626.6,135473.0,21630025728
58624.7,135477.0,21630025728
58622.7,135481.0,21630025728
58620.7,135483.0,21630025728
58616.8,135486.0,21630025728
58612.9,135490.0,21630025728
58609.0,135494.0,21630025728
58607.0,135498.0,21630025728
58601.1,135502.0,21630025728
58599.2,135504.0,21630025728
58599.2,135506.0,21630025728
58597.2,135506.0,21630025728
58595.3,135508.0,21630025728
58593.3,135510.0,21630025728
58591.3,135514.0,21630025728
58589.4,135516.0,21630025728
58589.4,135518.0,21630025728
58587.4,135520.0,21630025728
58583.5,135524.0,21630025728
58583.5,135526.0,21630025728
58581.5,135528.0,21630025728
58579.6,135532.0,21630025728
58579.6,135535.0,21630025728
58577.6,135539.0,21630025728
58575.6,135539.0,21630025728
58573.7,135541.0,21630025728
58571.7,135543.0,21630025728
58569.8,135545.0,21630025728
58567.8,135547.0,21630025728
58565.8,135549.0,21630025728
58561.9,135551.0,21630025728
58561.9,135553.0,21630025728
58560.0,135555.0,21630025728
58558.0,135555.0,21630025728
58556.0,135559.0,21630025728
58554.1,135559.0,21630025728
58552.1,135561.0,21630025728
58548.2,135563.0,21630025728
58548.2,135565.0,21630025728
58542.3,135571.0,21630025728
58540.4,135579.0,21630025728
58538.4,135579.0,21630025728
58536.4,135579.0,21630025728
58536.4,135581.0,21630025728
58536.4,135583.0,21630025728
58532.5,135590.0,21630025728
58528.6,135596.0,21630025728
58528.6,135598.0,21630025728
58524.7,135604.0,21630025728
58522.7,135610.0,21630025728
58520.7,135612.0,21630025728
58518.8,135616.0,21630025728
58516.8,135618.0,21630025728
58514.9,135620.0,21630025728
58514.9,135622.0,21630025728
58509.0,135624.0,21630025728
58509.0,135626.0,21630025728
58507.0,135632.0,21630025728
58505.1,135637.0,21630025728
58503.1,135637.0,21630025728
58501.1,135643.0,21630025728
58499.2,135651.0,21630025728
58499.2,135653.0,21630025728
58497.2,135653.0,21630025728
58497.2,135655.0,21630025728
58495.3,135659.0,21630025728
58495.3,135661.0,21630025728
58495.3,135665.0,21630025728
58495.3,135667.0,21630025728
58495.3,135673.0,21630025728
58495.3,135677.0,21630025728
58495.3,135679.0,21630025728
58497.2,135679.0,21630025728
58497.2,135681.0,21630025728
58497.2,135685.0,21630025728
58499.2,135685.0,21630025728
58499.2,135688.0,21630025728
58501.1,135688.0,21630025728
58503.1,135690.0,21630025728
58503.1,135694.0,21630025728
58503.1,135696.0,21630025728
58503.1,135698.0,21630025728
58503.1,135702.0,21630025728
58503.1,135706.0,21630025728
58503.1,135710.0,21630025728
58501.1,135716.0,21630025728
58499.2,135720.0,21630025728
58499.2,135722.0,21630025728
58495.3,135726.0,21630025728
58495.3,135728.0,21630025728
58491.3,135734.0,21630025728
58491.3,135735.0,21630025728
58487.4,135741.0,21630025728
58483.5,135747.0,21630025728
58479.6,135751.0,21630025728
58477.6,135755.0,21630025728
58477.6,135757.0,21630025728
58473.7,135759.0,21630025728
58473.7,135761.0,21630025728
58471.7,135763.0,21630025728
58467.8,135767.0,21630025728
58467.8,135769.0,21630025728
58467.8,135773.0,21630025728
58465.8,135775.0,21630025728
58463.9,135777.0,21630025728
58461.9,135779.0,21630025728
58460.0,135783.0,21630025728
58458.0,135785.0,21630025728
58454.1,135788.0,21630025728
58452.1,135790.0,21630025728
58452.1,135792.0,21630025728
58450.2,135796.0,21630025728
58446.2,135800.0,21630025728
58446.2,135802.0,21630025728
58444.3,135802.0,21630025728
58444.3,135804.0,21630025728
58442.3,135808.0,21630025728
58442.3,135810.0,21630025728
58440.4,135814.0,21630025728
58440.4,135816.0,21630025728
58438.4,135822.0,21630025728
58436.4,135828.0,21630025728
58436.4,135835.0,21630025728
58436.4,135841.0,21630025728
58436.4,135843.0,21630025728
58436.4,135849.0,21630025728
58438.4,135855.0,21630025728
58438.4,135857.0,21630025728
58438.4,135861.0,21630025728
58440.4,135865.0,21630025728
58442.3,135869.0,21630025728
58442.3,135873.0,21630025728
58444.3,135877.0,21630025728
58444.3,135879.0,21630025728
58446.2,135885.0,21630025728
58448.2,135890.0,21630025728
58448.2,135894.0,21630025728
58448.2,135896.0,21630025728
58448.2,135900.0,21630025728
58448.2,135902.0,21630025728
58448.2,135906.0,21630025728
58446.2,135910.0,21630025728
58446.2,135914.0,21630025728
58444.3,135918.0,21630025728
58444.3,135920.0,21630025728
58440.4,135926.0,21630025728
58436.4,135932.0,21630025728
58436.4,135934.0,21630025728
58434.5,135941.0,21630025728
58434.5,135943.0,21630025728
58432.5,135949.0,21630025728
58432.5,135951.0,21630025728
58432.5,135955.0,21630025728
58432.5,135957.0,21630025728
58432.5,135959.0,21630025728
58432.5,135963.0,21630025728
58432.5,135967.0,21630025728
58432.5,135971.0,21630025728
58432.5,135979.0,21630025728
58434.5,135979.0,21630025728
58434.5,135981.0,21630025728
58436.4,135986.0,21630025728
58436.4,135990.0,21630025728
58436.4,135994.0,21630025728
58438.4,135994.0,21630025728
58438.4,135996.0,21630025728
58438.4,136000.0,21630025728
58438.4,136004.0,21630025728
58440.4,136006.0,21630025728
58442.3,136006.0,21630025728
58442.3,136012.0,21630025728
58442.3,136016.0,21630025728
58444.3,136018.0,21630025728
58444.3,136020.0,21630025728
58444.3,136022.0,21630025728
58444.3,136026.0,21630025728
58446.2,136028.0,21630025728
58446.2,136032.0,21630025728
58446.2,136034.0,21630025728
58444.3,136035.0,21630025728
58444.3,136037.0,21630025728
58442.3,136037.0,21630025728
58442.3,136039.0,21630025728
58440.4,136041.0,21630025728
58438.4,136045.0,21630025728
58438.4,136047.0,21630025728
58436.4,136047.0,21630025728
58434.5,136051.0,21630025728
58432.5,136053.0,21630025728
58430.6,136057.0,21630025728
58426.6,136059.0,21630025728
58426.6,136061.0,21630025728
58424.7,136063.0,21630025728
58420.7,136067.0,21630025728
58418.8,136069.0,21630025728
58416.8,136073.0,21630025728
58410.9,136079.0,21630025728
58407.0,136085.0,21630025728
58405.1,136085.0,21630025728
58401.1,136088.0,21630025728
58399.2,136088.0,21630025728
58393.3,136094.0,21630025728
58391.3,136094.0,21630025728
58385.5,136098.0,21630025728
58381.5,136100.0,21630025728
58377.6,136102.0,21630025728
58373.7,136106.0,21630025728
58369.8,136108.0,21630025728
58365.8,136110.0,21630025728
58363.9,136112.0,21630025728
58361.9,136114.0,21630025728
58358.0,136118.0,21630025728
58356.0,136118.0,21630025728
58352.1,136120.0,21630025728
58350.2,136122.0,21630025728
58348.2,136122.0,21630025728
58346.2,136122.0,21630025728
58344.3,136124.0,21630025728
58340.4,136128.0,21630025728
58338.4,136128.0,21630025728
58332.5,136132.0,21630025728
58324.7,136135.0,21630025728
58318.8,136139.0,21630025728
58316.8,136139.0,21630025728
58312.9,136141.0,21630025728
58310.9,136141.0,21630025728
58305.1,136141.0,21630025728
58297.2,136143.0,21630025728
58291.3,136147.0,21630025728
58283.5,136149.0,21630025728
58275.6,136153.0,21630025728
58273.7,136153.0,21630025728
58271.7,136153.0,21630025728
58263.9,136153.0,21630025728
58258.0,136155.0,21630025728
58256.0,136159.0,21630025728
58248.2,136159.0,21630025728
58246.2,136159.0,21630025728
58238.4,136161.0,21630025728
58234.5,136165.0,21630025728
58232.5,136165.0,21630025728
58230.6,136167.0,21630025728
58226.6,136167.0,21630025728
58226.6,136169.0,21630025728
58224.7,136171.0,21630025728
58224.7,136173.0,21630025728
58218.8,136177.0,21630025728
58218.8,136179.0,21630025728
58218.8,136181.0,21630025728
58218.8,136183.0,21630025728
58218.8,136185.0,21630025728
58216.8,136200.0,21630025728
58216.8,136202.0,21630025728
58216.8,136204.0,21630025728
58216.8,136222.0,21630025728
58216.8,136234.0,21630025728
58216.8,136241.0,21630025728
58216.8,136243.0,21630025728
58216.8,136245.0,21630025728
58216.8,136249.0,21630025728
58218.8,136257.0,21630025728
58220.7,136263.0,21630025728
58220.7,136265.0,21630025728
58220.7,136267.0,21630025728
58222.7,136267.0,21630025728
58230.6,136267.0,21630025728
58236.4,136267.0,21630025728
58256.0,136267.0,21630025728
58258.0,136267.0,21630025728
58260.0,136267.0,21630025728
58261.9,136267.0,21630025728
58263.9,136267.0,21630025728
58271.7,136263.0,21630025728
58277.6,136263.0,21630025728
58285.5,136263.0,21630025728
58287.4,136263.0,21630025728
58287.4,136261.0,21630025728
58297.2,136255.0,21630025728
58299.2,136255.0,21630025728
58305.1,136251.0,21630025728
58307.0,136249.0,21630025728
58309.0,136247.0,21630025728
58312.9,136245.0,21630025728
58314.9,136243.0,21630025728
58316.8,136241.0,21630025728
58318.8,136241.0,21630025728
58324.7,136237.0,21630025728
58332.5,136234.0,21630025728
58342.3,136230.0,21630025728
58342.3,136228.0,21630025728
58352.1,136222.0,21630025728
58358.0,136216.0,21630025728
58360.0,136216.0,21630025728
58363.9,136212.0,21630025728
58365.8,136212.0,21630025728
58369.8,136210.0,21630025728
58369.8,136208.0,21630025728
58371.7,136208.0,21630025728
58371.7,136206.0,21630025728
58377.6,136202.0,21630025728
58379.6,136200.0,21630025728
58385.5,136196.0,21630025728
58387.4,136194.0,21630025728
58391.3,136190.0,21630025728
58393.3,136190.0,21630025728
58397.2,136190.0,21630025728
58399.2,136188.0,21630025728
58401.1,136186.0,21630025728
58403.1,136186.0,21630025728
58405.1,136186.0,21630025728
58407.0,136185.0,21630025728
58410.9,136183.0,21630025728
58410.9,136185.0,21630025728
58414.9,136200.0,21630025728
58416.8,136206.0,21630025728
58416.8,136212.0,21630025728
58416.8,136218.0,21630025728
58416.8,136220.0,21630025728
58414.9,136222.0,21630025728
58414.9,136224.0,21630025728
58414.9,136226.0,21630025728
58414.9,136230.0,21630025728
58412.9,136234.0,21630025728
58412.9,136239.0,21630025728
58407.0,136243.0,21630025728
58407.0,136245.0,21630025728
58403.1,136253.0,21630025728
58401.1,136253.0,21630025728
58401.1,136255.0,21630025728
58397.2,136265.0,21630025728
58397.2,136267.0,21630025728
58395.3,136267.0,21630025728
58395.3,136269.0,21630025728
58393.3,136277.0,21630025728
58393.3,136279.0,21630025728
58389.4,136285.0,21630025728
58389.4,136286.0,21630025728
58389.4,136288.0,21630025728
58389.4,136290.0,21630025728
58391.3,136288.0,21630025728
58395.3,136286.0,21630025728
58404.5,136295.0,21630025728
58404.5,136297.0,21630025728
58400.6,136316.0,21630025728
58400.6,136318.0,21630025728
58398.6,136330.0,21630025728
58396.6,136340.0,21630025728
58394.7,136346.0,21630025728
58392.7,136352.0,21630025728
58392.7,136353.0,21630025728
58392.7,136355.0,21630025728
58390.7,136357.0,21630025728
58390.7,136359.0,21630025728
58390.7,136363.0,21630025728
58384.9,136369.0,21630025728
58380.9,136375.0,21630025728
58377.0,136379.0,21630025728
58375.1,136379.0,21630025728
58373.1,136381.0,21630025728
58371.1,136381.0,21630025728
58369.2,136383.0,21630025728
58365.3,136383.0,21630025728
58365.3,136385.0,21630025728
58363.3,136385.0,21630025728
58361.3,136385.0,21630025728
58359.4,136387.0,21630025728
58357.4,136387.0,21630025728
58355.5,136387.0,21630025728
58355.5,136389.0,21630025728
58353.5,136389.0,21630025728
58351.5,136389.0,21630025728
58349.6,136389.0,21630025728
58347.6,136389.0,21630025728
58345.6,136387.0,21630025728
58341.7,136387.0,21630025728
58341.7,136385.0,21630025728
58337.8,136385.0,21630025728
58337.8,136383.0,21630025728
58335.8,136381.0,21630025728
58331.9,136377.0,21630025728
58330.0,136377.0,21630025728
58330.0,136375.0,21630025728
58328.0,136369.0,21630025728
58328.0,136367.0,21630025728
58324.1,136361.0,21630025728
58322.1,136357.0,21630025728
58322.1,136353.0,21630025728
58320.2,136350.0,21630025728
58318.2,136344.0,21630025728
58316.2,136340.0,21630025728
58316.2,136334.0,21630025728
58316.2,136330.0,21630025728
58316.2,136328.0,21630025728
58314.3,136326.0,21630025728
58314.3,136322.0,21630025728
58314.3,136316.0,21630025728
58312.3,136308.0,21630025728
58310.4,136308.0,21630025728
58308.4,136303.0,21630025728
58308.4,136301.0,21630025728
58308.4,136297.0,21630025728
58306.4,136297.0,21630025728
58304.5,136297.0,21630025728
58302.5,136297.0,21630025728
58302.5,136299.0,21630025728
58298.6,136299.0,21630025728
58292.7,136303.0,21630025728
58292.7,136304.0,21630025728
58286.8,136306.0,21630025728
58280.9,136312.0,21630025728
58279.0,136312.0,21630025728
58273.1,136320.0,21630025728
58271.1,136322.0,21630025728
58269.2,136324.0,21630025728
58261.3,136332.0,21630025728
58261.3,136334.0,21630025728
58253.5,136342.0,21630025728
58247.6,136350.0,21630025728
58247.6,136352.0,21630025728
58243.7,136355.0,21630025728
58243.7,136357.0,21630025728
58243.7,136359.0,21630025728
58239.8,136369.0,21630025728
58237.8,136381.0,21630025728
58235.8,136389.0,21630025728
58235.8,136391.0,21630025728
58235.8,136399.0,21630025728
58233.9,136404.0,21630025728
58233.9,136410.0,21630025728
58233.9,136416.0,21630025728
58233.9,136420.0,21630025728
58233.9,136422.0,21630025728
58233.9,136424.0,21630025728
58233.9,136426.0,21630025728
58233.9,136430.0,21630025728
58235.8,136434.0,21630025728
58235.8,136438.0,21630025728
58235.8,136444.0,21630025728
58235.8,136448.0,21630025728
58233.9,136448.0,21630025728
58233.9,136450.0,21630025728
58233.9,136452.0,21630025728
58233.9,136453.0,21630025728
58231.9,136455.0,21630025728
58230.0,136459.0,21630025728
58228.0,136461.0,21630025728
58228.0,136463.0,21630025728
58226.0,136465.0,21630025728
58220.2,136471.0,21630025728
58216.2,136473.0,21630025728
58216.2,136475.0,21630025728
58212.3,136479.0,21630025728
58206.4,136479.0,21630025728
58204.5,136481.0,21630025728
58202.5,136481.0,21630025728
58202.5,136483.0,21630025728
58192.7,136483.0,21630025728
58188.8,136483.0,21630025728
58186.8,136483.0,21630025728
58184.9,136483.0,21630025728
58179.0,136483.0,21630025728
58177.0,136481.0,21630025728
58175.1,136481.0,21630025728
58169.2,136479.0,21630025728
58167.2,136479.0,21630025728
58165.3,136479.0,21630025728
58161.3,136479.0,21630025728
58159.4,136477.0,21630025728
58157.4,136477.0,21630025728
58155.5,136477.0,21630025728
58151.5,136475.0,21630025728
58149.6,136475.0,21630025728
58147.6,136477.0,21630025728
58145.6,136477.0,21630025728
58145.6,136479.0,21630025728
58143.7,136479.0,21630025728
58141.7,136479.0,21630025728
58141.7,136481.0,21630025728
58139.8,136481.0,21630025728
58130.0,136485.0,21630025728
58126.0,136487.0,21630025728
58122.1,136487.0,21630025728
58122.1,136489.0,21630025728
58122.1,136499.0,21630025728
58122.1,136501.0,21630025728
58122.1,136508.0,21630025728
58124.1,136514.0,21630025728
58124.1,136520.0,21630025728
58124.1,136524.0,21630025728
58124.1,136526.0,21630025728
58124.1,136528.0,21630025728
58124.1,136530.0,21630025728
58124.1,136532.0,21630025728
58124.1,136536.0,21630025728
58122.1,136542.0,21630025728
58120.2,136548.0,21630025728
58120.2,136553.0,21630025728
58118.2,136553.0,21630025728
58116.2,136559.0,21630025728
58116.2,136565.0,21630025728
58114.3,136569.0,21630025728
58114.3,136571.0,21630025728
58112.3,136573.0,21630025728
58110.4,136573.0,21630025728
58110.4,136575.0,21630025728
58106.4,136579.0,21630025728
58102.5,136581.0,21630025728
58100.6,136581.0,21630025728
58098.6,136581.0,21630025728
58096.6,136581.0,21630025728
58094.7,136581.0,21630025728
58092.7,136581.0,21630025728
58090.7,136581.0,21630025728
58088.8,136581.0,21630025728
58086.8,136581.0,21630025728
58086.8,136579.0,21630025728
58082.9,136579.0,21630025728
58080.9,136579.0,21630025728
58079.0,136579.0,21630025728
58079.0,136577.0,21630025728
58077.0,136577.0,21630025728
58075.1,136577.0,21630025728
58071.1,136575.0,21630025728
58069.2,136573.0,21630025728
58067.2,136573.0,21630025728
58065.3,136571.0,21630025728
58063.3,136571.0,21630025728
58061.3,136571.0,21630025728
58061.3,136569.0,21630025728
58059.4,136569.0,21630025728
58057.4,136569.0,21630025728
58055.5,136569.0,21630025728
58055.5,136571.0,21630025728
58053.5,136581.0,21630025728
58049.6,136589.0,21630025728
58047.6,136595.0,21630025728
58047.6,136597.0,21630025728
58047.6,136599.0,21630025728
58047.6,136601.0,21630025728
