X_base, Y_base,total_size
44317.8,129652.0,20828913664
44210.2,129706.0,20828913664
44105.5,129778.0,20828913664
44003.9,129853.0,20828913664
43899.3,129924.0,20828913664
43788.7,129993.0,20828913664
43696.0,130071.0,20828913664
43624.3,130176.0,20828913664
43576.4,130289.0,20828913664
43564.5,130412.0,20828913664
43639.2,130516.0,20828913664
43731.9,130594.0,20828913664
43746.8,130717.0,20828913664
43681.1,130821.0,20828913664
43582.4,130902.0,20828913664
43492.7,130983.0,20828913664
43400.1,131060.0,20828913664
43504.7,131123.0,20828913664
43624.3,131144.0,20828913664
43749.8,131156.0,20828913664
43875.4,131126.0,20828913664
43980.0,131066.0,20828913664
44099.6,131039.0,20828913664
44213.2,130992.0,20828913664
44296.9,130893.0,20828913664
44314.8,130773.0,20828913664
44311.8,130651.0,20828913664
44428.4,130618.0,20828913664
44559.9,130645.0,20828913664
44679.5,130609.0,20828913664
44799.1,130603.0,20828913664
44921.6,130588.0,20828913664
45038.2,130549.0,20828913664
45160.8,130498.0,20828913664
45250.5,130406.0,20828913664
45307.3,130298.0,20828913664
45382.0,130199.0,20828913664
45480.6,130125.0,20828913664
45594.2,130086.0,20828913664
45692.9,130011.0,20828913664
45806.5,129969.0,20828913664
45914.1,129910.0,20828913664
46024.7,129847.0,20828913664
46144.3,129805.0,20828913664
46248.9,129712.0,20828913664
46338.6,129623.0,20828913664
46440.2,129554.0,20828913664
46500.0,129446.0,20828913664
46401.3,129377.0,20828913664
46284.8,129336.0,20828913664
46162.2,129306.0,20828913664
46036.7,129282.0,20828913664
45917.1,129297.0,20828913664
45890.2,129413.0,20828913664
45797.5,129500.0,20828913664
45672.0,129530.0,20828913664
45546.4,129545.0,20828913664
45429.8,129578.0,20828913664
45313.2,129605.0,20828913664
45382.0,129703.0,20828913664
45373.0,129763.0,20828913664
45301.3,129712.0,20828913664
45199.6,129703.0,20828913664
47044.0,127733.0,20828913664
46930.5,127796.0,20828913664
46804.9,127823.0,20828913664
46685.3,127865.0,20828913664
46577.7,127922.0,20828913664
46574.7,128041.0,20828913664
46458.1,128071.0,20828913664
46335.6,128056.0,20828913664
46219.0,128092.0,20828913664
46159.2,128197.0,20828913664
46168.2,128316.0,20828913664
46135.3,128433.0,20828913664
46066.5,128534.0,20828913664
46030.7,128654.0,20828913664
46117.4,128747.0,20828913664
46219.0,128812.0,20828913664
46296.7,128908.0,20828913664
46401.3,128971.0,20828913664
46520.9,128998.0,20828913664
46634.5,128959.0,20828913664
46682.3,128848.0,20828913664
46769.0,128753.0,20828913664
46891.6,128753.0,20828913664
47020.1,128753.0,20828913664
47142.7,128744.0,20828913664
47262.3,128714.0,20828913664
47378.9,128672.0,20828913664
47525.3,128645.0,20828913664
47627.0,128576.0,20828913664
47638.9,128457.0,20828913664
47609.0,128337.0,20828913664
47621.0,128218.0,20828913664
47632.9,128089.0,20828913664
47615.0,127960.0,20828913664
47555.2,127853.0,20828913664
47459.6,127778.0,20828913664
47343.0,127727.0,20828913664
47223.4,127691.0,20828913664
47103.8,127694.0,20828913664
47026.1,128783.0,20828913664
46918.5,128839.0,20828913664
46906.5,128914.0,20828913664
46960.4,128974.0,20828913664
47053.0,128983.0,20828913664
47103.8,128953.0,20828913664
47163.6,128908.0,20828913664
47196.5,128848.0,20828913664
47187.5,128777.0,20828913664
47136.7,128762.0,20828913664
47082.9,128753.0,20828913664
47259.3,128806.0,20828913664
47154.7,128974.0,20828913664
47091.9,129037.0,20828913664
47082.9,129117.0,20828913664
47148.7,129129.0,20828913664
47286.2,129070.0,20828913664
47331.0,128974.0,20828913664
47375.9,128884.0,20828913664
47352.0,128812.0,20828913664
47322.1,128797.0,20828913664
46990.2,129180.0,20828913664
46912.5,129276.0,20828913664
46894.6,129345.0,20828913664
46966.3,129365.0,20828913664
47050.0,129303.0,20828913664
47160.6,129258.0,20828913664
47130.7,129186.0,20828913664
47035.1,129162.0,20828913664
22169.5,115278.0,20828913664
22080.5,115336.0,20828913664
22053.1,115439.0,20828913664
22070.2,115524.0,20828913664
22121.6,115641.0,20828913664
22234.6,115627.0,20828913664
22231.1,115480.0,20828913664
22255.1,115377.0,20828913664
22227.7,115281.0,20828913664
23090.6,114980.0,20828913664
22989.5,115044.0,20828913664
22946.2,115154.0,20828913664
22934.6,115269.0,20828913664
22859.5,115364.0,20828913664
22871.1,115480.0,20828913664
22868.2,115596.0,20828913664
22934.6,115697.0,20828913664
23035.7,115769.0,20828913664
23113.7,115856.0,20828913664
23174.4,115963.0,20828913664
23203.3,116095.0,20828913664
23249.5,116202.0,20828913664
23134.0,116168.0,20828913664
23038.6,116095.0,20828913664
22923.1,116058.0,20828913664
22920.2,116173.0,20828913664
22856.6,116272.0,20828913664
22784.4,116367.0,20828913664
22781.5,116483.0,20828913664
22882.6,116546.0,20828913664
22986.6,116491.0,20828913664
23024.2,116364.0,20828913664
23142.6,116384.0,20828913664
23249.5,116465.0,20828913664
23350.6,116523.0,20828913664
23385.3,116407.0,20828913664
23472.0,116327.0,20828913664
23587.5,116353.0,20828913664
23633.8,116240.0,20828913664
23602.0,116124.0,20828913664
23535.5,116009.0,20828913664
23457.5,115922.0,20828913664
23344.9,115879.0,20828913664
23261.1,115795.0,20828913664
23272.6,115679.0,20828913664
23336.2,115578.0,20828913664
23373.8,115468.0,20828913664
23376.6,115353.0,20828913664
23344.9,115234.0,20828913664
23287.1,115133.0,20828913664
23249.5,115024.0,20828913664
22437.7,114593.0,20828913664
22336.6,114532.0,20828913664
22287.5,114671.0,20828913664
22417.5,114746.0,20828913664
22538.8,114801.0,20828913664
22535.9,114714.0,20828913664
22660.2,115211.0,20828913664
22564.8,115263.0,20828913664
22570.6,115338.0,20828913664
22703.5,115350.0,20828913664
22819.1,115312.0,20828913664
22764.2,115232.0,20828913664
24393.6,113773.0,20828913664
24289.6,113833.0,20828913664
24220.2,113929.0,20828913664
24231.8,114050.0,20828913664
24182.7,114157.0,20828913664
24234.7,114261.0,20828913664
24330.0,114333.0,20828913664
24425.4,114261.0,20828913664
24480.3,114157.0,20828913664
24523.6,114041.0,20828913664
24543.8,113926.0,20828913664
24523.6,113810.0,20828913664
22972.2,113357.0,20828913664
23093.5,113351.0,20828913664
23200.4,113406.0,20828913664
23194.6,113521.0,20828913664
23090.6,113576.0,20828913664
23001.1,113651.0,20828913664
22905.7,113724.0,20828913664
22873.9,113839.0,20828913664
22798.8,113932.0,20828913664
22717.9,113839.0,20828913664
22645.7,113744.0,20828913664
22619.7,113631.0,20828913664
22518.6,113692.0,20828913664
22440.6,113778.0,20828913664
22391.5,113885.0,20828913664
22319.3,113978.0,20828913664
22267.3,114082.0,20828913664
22151.7,114108.0,20828913664
22041.9,114050.0,20828913664
22007.2,113937.0,20828913664
21995.7,113819.0,20828913664
21995.7,113700.0,20828913664
21992.8,113579.0,20828913664
21987.0,113461.0,20828913664
21909.0,113550.0,20828913664
21813.7,113481.0,20828913664
21813.7,113357.0,20828913664
21807.9,113235.0,20828913664
21813.7,113120.0,20828913664
21845.5,113004.0,20828913664
21848.3,112883.0,20828913664
21805.0,112767.0,20828913664
21813.7,112652.0,20828913664
21776.1,112565.0,20828913664
21750.1,112449.0,20828913664
21776.1,112337.0,20828913664
21825.2,112230.0,20828913664
21848.3,112106.0,20828913664
21854.1,111987.0,20828913664
21897.5,111869.0,20828913664
22010.1,111828.0,20828913664
22096.8,111906.0,20828913664
22128.6,112022.0,20828913664
22145.9,112146.0,20828913664
22148.8,112262.0,20828913664
22148.8,112392.0,20828913664
22145.9,112510.0,20828913664
22082.4,112614.0,20828913664
22041.9,112724.0,20828913664
22001.5,112834.0,20828913664
21975.5,112946.0,20828913664
22091.0,112964.0,20828913664
22200.8,113016.0,20828913664
22316.4,113036.0,20828913664
22411.7,113108.0,20828913664
22431.9,113224.0,20828913664
22443.5,113339.0,20828913664
22452.1,113458.0,20828913664
22455.0,113582.0,20828913664
22518.6,113472.0,20828913664
22599.5,113388.0,20828913664
22723.7,113391.0,20828913664
22842.2,113429.0,20828913664
23469.1,111178.0,20828913664
23376.6,111253.0,20828913664
23318.9,111355.0,20828913664
23206.2,111404.0,20828913664
23194.6,111522.0,20828913664
23278.4,111609.0,20828913664
23402.6,111632.0,20828913664
23518.2,111612.0,20828913664
23538.4,111583.0,20828913664
23529.8,111467.0,20828913664
23544.2,111450.0,20828913664
23593.3,111343.0,20828913664
23659.8,111248.0,20828913664
23578.9,111158.0,20828913664
23801.3,111447.0,20828913664
23685.8,111444.0,20828913664
23616.4,111539.0,20828913664
23706.0,111615.0,20828913664
23821.6,111649.0,20828913664
23937.1,111626.0,20828913664
23922.7,111511.0,20828913664
22920.2,111513.0,20828913664
22798.8,111502.0,20828913664
22749.7,111609.0,20828913664
22741.1,111724.0,20828913664
22778.6,111843.0,20828913664
22853.7,111941.0,20828913664
22978.0,111941.0,20828913664
23084.9,111886.0,20828913664
23116.6,111771.0,20828913664
23113.7,111652.0,20828913664
23070.4,111542.0,20828913664
21911.9,110219.0,20828913664
21816.6,110291.0,20828913664
21773.2,110404.0,20828913664
21770.3,110525.0,20828913664
21764.6,110641.0,20828913664
21738.6,110762.0,20828913664
21703.9,110875.0,20828913664
21692.3,110999.0,20828913664
21692.3,111123.0,20828913664
21692.3,111242.0,20828913664
21744.3,111349.0,20828913664
21851.2,111395.0,20828913664
21891.7,111505.0,20828913664
21779.0,111557.0,20828913664
21744.3,111669.0,20828913664
21796.3,111773.0,20828913664
21906.1,111823.0,20828913664
22024.6,111837.0,20828913664
22088.1,111739.0,20828913664
22093.9,111623.0,20828913664
22050.6,111502.0,20828913664
21998.6,111383.0,20828913664
22007.2,111268.0,20828913664
22122.8,111230.0,20828913664
22215.2,111303.0,20828913664
22330.8,111329.0,20828913664
22446.4,111317.0,20828913664
22515.7,111219.0,20828913664
22576.4,111118.0,20828913664
22611.0,110996.0,20828913664
22550.4,110886.0,20828913664
22564.8,110762.0,20828913664
22576.4,110644.0,20828913664
22512.8,110546.0,20828913664
22434.8,110453.0,20828913664
22379.9,110346.0,20828913664
22284.6,110277.0,20828913664
22195.0,110358.0,20828913664
22137.2,110459.0,20828913664
22125.7,110574.0,20828913664
22085.2,110684.0,20828913664
22015.9,110583.0,20828913664
21989.9,110470.0,20828913664
21981.2,110352.0,20828913664
42796.8,138380.0,20828913664
42632.8,138449.0,20828913664
42524.8,138591.0,20828913664
42425.6,138734.0,20828913664
42274.5,138820.0,20828913664
42136.3,138928.0,20828913664
42045.7,139083.0,20828913664
41963.6,139243.0,20828913664
41860.0,139386.0,20828913664
41747.8,139519.0,20828913664
41605.3,139619.0,20828913664
41428.3,139649.0,20828913664
41268.6,139718.0,20828913664
41165.0,139860.0,20828913664
41134.7,139951.0,20828913664
41018.2,140094.0,20828913664
40893.0,140214.0,20828913664
40724.6,140318.0,20828913664
40806.6,140201.0,20828913664
40862.8,140132.0,20828913664
40841.2,140076.0,20828913664
40677.1,140089.0,20828913664
40508.8,140214.0,20828913664
40405.2,140266.0,20828913664
40396.5,140335.0,20828913664
40478.5,140374.0,20828913664
40569.2,140340.0,20828913664
40608.1,140361.0,20828913664
40534.7,140426.0,20828913664
40392.2,140469.0,20828913664
40280.0,140530.0,20828913664
40232.5,140702.0,20828913664
40085.7,140802.0,20828913664
39913.0,140810.0,20828913664
39831.0,140970.0,20828913664
39792.1,141147.0,20828913664
39679.9,141289.0,20828913664
39524.5,141371.0,20828913664
39464.0,141540.0,20828913664
39330.2,141652.0,20828913664
39192.0,141760.0,20828913664
39071.2,141889.0,20828913664
38993.5,142054.0,20828913664
38937.3,142140.0,20828913664
38825.1,142274.0,20828913664
38712.9,142408.0,20828913664
38609.2,142550.0,20828913664
38488.4,142688.0,20828913664
38384.8,142831.0,20828913664
38358.9,143003.0,20828913664
38328.6,143180.0,20828913664
38281.1,143349.0,20828913664
38225.0,143517.0,20828913664
38177.5,143690.0,20828913664
38155.9,143867.0,20828913664
38151.6,144039.0,20828913664
38212.1,144208.0,20828913664
38350.2,144316.0,20828913664
38384.8,144329.0,20828913664
38410.7,144510.0,20828913664
38410.7,144687.0,20828913664
38345.9,144851.0,20828913664
38350.2,145028.0,20828913664
38289.8,145201.0,20828913664
38168.9,145326.0,20828913664
38099.8,145486.0,20828913664
38078.2,145663.0,20828913664
38000.5,145827.0,20828913664
37892.6,145973.0,20828913664
37719.9,146038.0,20828913664
37551.6,146077.0,20828913664
37378.9,146125.0,20828913664
37227.8,146220.0,20828913664
37249.4,146392.0,20828913664
37391.8,146491.0,20828913664
37542.9,146591.0,20828913664
37694.0,146677.0,20828913664
37871.0,146686.0,20828913664
38030.8,146617.0,20828913664
38004.9,146440.0,20828913664
37918.5,146392.0,20828913664
38035.1,146314.0,20828913664
38104.1,146254.0,20828913664
38125.7,146202.0,20828913664
38104.1,146129.0,20828913664
38069.6,146077.0,20828913664
38125.7,146055.0,20828913664
38285.5,145978.0,20828913664
38371.8,145822.0,20828913664
38449.5,145663.0,20828913664
38522.9,145494.0,20828913664
38570.4,145322.0,20828913664
38648.1,145157.0,20828913664
38799.2,145067.0,20828913664
38976.2,145075.0,20828913664
39118.7,145183.0,20828913664
39148.9,145356.0,20828913664
38993.5,145442.0,20828913664
38829.4,145503.0,20828913664
38691.3,145619.0,20828913664
38566.1,145749.0,20828913664
38514.3,145922.0,20828913664
38484.0,146099.0,20828913664
38445.2,146267.0,20828913664
38389.1,146431.0,20828913664
38324.3,146599.0,20828913664
38272.5,146772.0,20828913664
38177.5,146923.0,20828913664
38143.0,146966.0,20828913664
38086.9,147135.0,20828913664
38017.8,147303.0,20828913664
37918.5,147446.0,20828913664
37922.8,147631.0,20828913664
38095.5,147670.0,20828913664
38143.0,147666.0,20828913664
37991.9,147774.0,20828913664
37987.6,147882.0,20828913664
38004.9,147951.0,20828913664
37948.7,148115.0,20828913664
37776.0,148110.0,20828913664
37702.7,148171.0,20828913664
37676.8,148240.0,20828913664
37624.9,148335.0,20828913664
37594.7,148266.0,20828913664
37620.6,148037.0,20828913664
37460.9,147985.0,20828913664
37361.6,148028.0,20828913664
37283.9,148123.0,20828913664
37305.5,148227.0,20828913664
37340.0,148404.0,20828913664
37391.8,148477.0,20828913664
37478.2,148598.0,20828913664
37530.0,148676.0,20828913664
37603.4,148693.0,20828913664
37612.0,148784.0,20828913664
37694.0,148849.0,20828913664
37763.1,148814.0,20828913664
37737.2,148719.0,20828913664
37823.5,148680.0,20828913664
37918.5,148533.0,20828913664
38061.0,148417.0,20828913664
38177.5,148551.0,20828913664
38104.1,148715.0,20828913664
38112.8,148887.0,20828913664
38013.5,149034.0,20828913664
37974.6,149103.0,20828913664
37849.4,149224.0,20828913664
37711.3,149332.0,20828913664
37573.1,149440.0,20828913664
37430.7,149539.0,20828913664
37374.6,149371.0,20828913664
37534.3,149293.0,20828913664
37685.4,149198.0,20828913664
37797.6,149060.0,20828913664
37694.0,148913.0,20828913664
37542.9,148805.0,20828913664
37378.9,148723.0,20828913664
37210.5,148676.0,20828913664
37029.2,148680.0,20828913664
36856.5,148698.0,20828913664
36731.3,148823.0,20828913664
36856.5,148948.0,20828913664
37024.9,149004.0,20828913664
37201.9,149026.0,20828913664
37037.8,149138.0,20828913664
36908.3,149263.0,20828913664
36752.9,149341.0,20828913664
36606.1,149440.0,20828913664
36541.4,149604.0,20828913664
36407.5,149721.0,20828913664
36243.5,149937.0,20828913664
36144.2,150079.0,20828913664
36122.6,150256.0,20828913664
36152.8,150429.0,20828913664
36278.0,150554.0,20828913664
36398.9,150679.0,20828913664
36446.4,150847.0,20828913664
36308.2,150735.0,20828913664
36139.9,150670.0,20828913664
35971.5,150627.0,20828913664
35798.8,150653.0,20828913664
35639.1,150727.0,20828913664
35492.3,150839.0,20828913664
35354.2,150947.0,20828913664
35406.0,151115.0,20828913664
35583.0,151150.0,20828913664
35738.4,151068.0,20828913664
35911.1,151085.0,20828913664
36088.1,151072.0,20828913664
36273.7,151068.0,20828913664
36312.5,151249.0,20828913664
36407.5,151396.0,20828913664
36489.5,151564.0,20828913664
36480.9,151737.0,20828913664
36640.6,151802.0,20828913664
36571.6,151896.0,20828913664
36493.9,151935.0,20828913664
36390.3,152030.0,20828913664
36416.2,152104.0,20828913664
36493.9,152117.0,20828913664
36610.4,152246.0,20828913664
36731.3,152371.0,20828913664
36873.8,152484.0,20828913664
37011.9,152592.0,20828913664
36934.2,152747.0,20828913664
37003.3,152915.0,20828913664
37180.3,152915.0,20828913664
37283.9,152773.0,20828913664
37301.2,152600.0,20828913664
37469.5,152648.0,20828913664
37495.4,152691.0,20828913664
37409.1,152816.0,20828913664
37361.6,152933.0,20828913664
37404.8,153023.0,20828913664
37538.6,153118.0,20828913664
37732.9,153105.0,20828913664
37780.4,153101.0,20828913664
37953.0,153088.0,20828913664
38134.4,153144.0,20828913664
38302.7,153230.0,20828913664
38410.7,153088.0,20828913664
38371.8,152920.0,20828913664
38540.2,152958.0,20828913664
38708.5,153032.0,20828913664
38881.2,153053.0,20828913664
39045.3,152971.0,20828913664
39213.6,152924.0,20828913664
39386.3,152946.0,20828913664
39528.8,152842.0,20828913664
39697.2,152881.0,20828913664
39852.6,152971.0,20828913664
39930.3,152812.0,20828913664
39947.5,152635.0,20828913664
39852.6,152484.0,20828913664
39826.7,152307.0,20828913664
39982.1,152229.0,20828913664
40133.2,152143.0,20828913664
40206.6,152043.0,20828913664
40379.3,152022.0,20828913664
40439.7,152186.0,20828913664
40603.7,152259.0,20828913664
40776.4,152229.0,20828913664
40789.4,152134.0,20828913664
40707.4,152013.0,20828913664
40612.4,151918.0,20828913664
40465.6,151905.0,20828913664
40336.1,151966.0,20828913664
40280.0,151884.0,20828913664
40150.4,151927.0,20828913664
40107.3,151991.0,20828913664
39999.3,151966.0,20828913664
40012.3,151853.0,20828913664
39874.2,151741.0,20828913664
39761.9,151607.0,20828913664
39636.7,151486.0,20828913664
39494.2,151374.0,20828913664
39520.2,151201.0,20828913664
39679.9,151271.0,20828913664
39761.9,151430.0,20828913664
39843.9,151504.0,20828913664
39969.1,151663.0,20828913664
40128.9,151732.0,20828913664
40327.4,151819.0,20828913664
40418.1,151763.0,20828913664
40448.3,151676.0,20828913664
40482.9,151564.0,20828913664
40383.6,151439.0,20828913664
40271.3,151365.0,20828913664
40297.2,151314.0,20828913664
40392.2,151262.0,20828913664
40469.9,151193.0,20828913664
40569.2,151150.0,20828913664
40638.3,151132.0,20828913664
40811.0,151154.0,20828913664
40862.8,150968.0,20828913664
40901.6,150973.0,20828913664
41078.6,150938.0,20828913664
41130.4,150830.0,20828913664
41061.4,150796.0,20828913664
40880.0,150757.0,20828913664
40711.7,150718.0,20828913664
40543.3,150653.0,20828913664
40366.3,150619.0,20828913664
40228.2,150506.0,20828913664
40090.0,150390.0,20828913664
39921.6,150437.0,20828913664
39766.2,150537.0,20828913664
39649.7,150675.0,20828913664
39546.1,150817.0,20828913664
39373.4,150843.0,20828913664
39200.7,150891.0,20828913664
39023.7,150925.0,20828913664
38872.6,151024.0,20828913664
38751.7,151154.0,20828913664
38617.9,151176.0,20828913664
38695.6,151085.0,20828913664
38764.7,150986.0,20828913664
38695.6,150955.0,20828913664
38557.4,151072.0,20828913664
38479.7,151081.0,20828913664
38302.7,151072.0,20828913664
38138.7,151011.0,20828913664
38108.5,150830.0,20828913664
38112.8,150657.0,20828913664
38168.9,150493.0,20828913664
38345.9,150541.0,20828913664
38518.6,150575.0,20828913664
38695.6,150614.0,20828913664
38864.0,150657.0,20828913664
39036.6,150692.0,20828913664
39088.4,150783.0,20828913664
39196.4,150834.0,20828913664
39356.1,150804.0,20828913664
39360.4,150705.0,20828913664
39489.9,150740.0,20828913664
39584.9,150727.0,20828913664
39602.2,150692.0,20828913664
39658.3,150619.0,20828913664
39688.5,150601.0,20828913664
39805.1,150468.0,20828913664
39800.8,150398.0,20828913664
39792.1,150291.0,20828913664
39809.4,150239.0,20828913664
39874.2,150204.0,20828913664
40038.2,150135.0,20828913664
40219.5,150109.0,20828913664
40396.5,150092.0,20828913664
40487.2,150036.0,20828913664
40491.5,149863.0,20828913664
40366.3,149738.0,20828913664
40193.6,149734.0,20828913664
40020.9,149747.0,20828913664
40141.8,149591.0,20828913664
40301.5,149518.0,20828913664
40396.5,149371.0,20828913664
40232.5,149311.0,20828913664
40055.5,149328.0,20828913664
39878.5,149354.0,20828913664
39805.1,149522.0,20828913664
39718.7,149677.0,20828913664
39541.7,149712.0,20828913664
39386.3,149794.0,20828913664
39481.3,149643.0,20828913664
39515.8,149470.0,20828913664
39481.3,149298.0,20828913664
39572.0,149146.0,20828913664
39749.0,149112.0,20828913664
39813.7,148948.0,20828913664
39766.2,148767.0,20828913664
39749.0,148590.0,20828913664
39744.6,148413.0,20828913664
39809.4,148249.0,20828913664
39792.1,148076.0,20828913664
39964.8,148072.0,20828913664
40085.7,148197.0,20828913664
40258.4,148154.0,20828913664
40245.4,147981.0,20828913664
40128.9,147920.0,20828913664
40072.7,147787.0,20828913664
40120.2,147722.0,20828913664
40128.9,147549.0,20828913664
40115.9,147376.0,20828913664
40029.6,147225.0,20828913664
40051.2,147156.0,20828913664
40103.0,146988.0,20828913664
39964.8,146876.0,20828913664
39839.6,146751.0,20828913664
39982.1,146647.0,20828913664
39938.9,146474.0,20828913664
39792.1,146375.0,20828913664
39701.5,146220.0,20828913664
39792.1,146068.0,20828913664
39956.2,145969.0,20828913664
39921.6,145796.0,20828913664
39770.5,145710.0,20828913664
39938.9,145637.0,20828913664
40029.6,145486.0,20828913664
39930.3,145339.0,20828913664
39848.2,145252.0,20828913664
39960.5,145244.0,20828913664
40042.5,145149.0,20828913664
39986.4,145024.0,20828913664
39874.2,145015.0,20828913664
39805.1,144911.0,20828913664
39787.8,144907.0,20828913664
39822.3,144730.0,20828913664
39839.6,144540.0,20828913664
39805.1,144367.0,20828913664
39718.7,144216.0,20828913664
39800.8,144057.0,20828913664
39938.9,143949.0,20828913664
39783.5,143858.0,20828913664
39628.1,143936.0,20828913664
39446.8,143931.0,20828913664
39554.7,143793.0,20828913664
39692.8,143681.0,20828913664
39740.3,143513.0,20828913664
39654.0,143362.0,20828913664
39502.9,143275.0,20828913664
39343.2,143202.0,20828913664
39205.0,143094.0,20828913664
39377.7,143046.0,20828913664
39554.7,143051.0,20828913664
39727.4,143072.0,20828913664
39882.8,143154.0,20828913664
40064.1,143154.0,20828913664
40163.4,143012.0,20828913664
40297.2,142900.0,20828913664
40418.1,142770.0,20828913664
40590.8,142822.0,20828913664
40772.1,142856.0,20828913664
40957.7,142861.0,20828913664
41134.7,142861.0,20828913664
41285.8,142744.0,20828913664
41441.3,142662.0,20828913664
41661.4,142654.0,20828913664
41834.1,142593.0,20828913664
42028.4,142585.0,20828913664
42075.9,142576.0,20828913664
42287.4,142533.0,20828913664
42429.9,142433.0,20828913664
42598.2,142382.0,20828913664
42719.1,142252.0,20828913664
42891.8,142196.0,20828913664
43055.9,142131.0,20828913664
43232.9,142079.0,20828913664
43401.2,142036.0,20828913664
43556.6,141954.0,20828913664
43725.0,141885.0,20828913664
43854.5,141764.0,20828913664
44031.5,141712.0,20828913664
44195.6,141648.0,20828913664
44303.5,141501.0,20828913664
44420.1,141367.0,20828913664
44545.2,141246.0,20828913664
44696.3,141147.0,20828913664
44756.8,141108.0,20828913664
44916.5,141039.0,20828913664
45089.2,141004.0,20828913664
45205.8,140875.0,20828913664
45257.6,140698.0,20828913664
45292.1,140517.0,20828913664
45339.6,140340.0,20828913664
45356.9,140167.0,20828913664
45356.9,139990.0,20828913664
45356.9,139809.0,20828913664
45356.9,139632.0,20828913664
45231.7,139506.0,20828913664
45059.0,139537.0,20828913664
44882.0,139571.0,20828913664
44687.7,139597.0,20828913664
44506.4,139623.0,20828913664
44320.8,139636.0,20828913664
44143.8,139636.0,20828913664
43966.8,139588.0,20828913664
43807.0,139515.0,20828913664
43643.0,139450.0,20828913664
43483.2,139381.0,20828913664
43362.4,139252.0,20828913664
43319.2,139135.0,20828913664
43206.9,139001.0,20828913664
43094.7,138855.0,20828913664
43034.3,138686.0,20828913664
43099.0,138522.0,20828913664
43064.5,138367.0,20828913664
42922.0,138367.0,20828913664
38179.2,146276.0,20828913664
38252.7,146308.0,20828913664
38268.7,146387.0,20828913664
38242.8,146465.0,20828913664
38203.0,146537.0,20828913664
38230.9,146612.0,20828913664
38228.9,146698.0,20828913664
38167.3,146753.0,20828913664
38089.7,146777.0,20828913664
38052.0,146706.0,20828913664
38042.0,146626.0,20828913664
38059.9,146548.0,20828913664
38085.8,146473.0,20828913664
38040.0,146407.0,20828913664
38044.0,146328.0,20828913664
38109.6,146282.0,20828913664
30325.6,151035.0,20828913664
30192.5,150974.0,20828913664
30048.5,150938.0,20828913664
29904.6,150945.0,20828913664
29775.0,151010.0,20828913664
29677.9,151118.0,20828913664
29713.9,151258.0,20828913664
29782.2,151391.0,20828913664
29663.5,151474.0,20828913664
29526.7,151413.0,20828913664
29393.6,151474.0,20828913664
29440.4,151614.0,20828913664
29501.5,151751.0,20828913664
29634.7,151809.0,20828913664
29753.4,151891.0,20828913664
29904.6,151877.0,20828913664
30019.7,151877.0,20828913664
29829.0,151920.0,20828913664
29767.8,152057.0,20828913664
29847.0,152168.0,20828913664
29944.2,152230.0,20828913664
30160.1,152226.0,20828913664
30232.1,152215.0,20828913664
30145.7,152302.0,20828913664
30098.9,152406.0,20828913664
29915.4,152431.0,20828913664
29839.8,152478.0,20828913664
29947.8,152571.0,20828913664
30095.3,152615.0,20828913664
30044.9,152751.0,20828913664
29962.2,152870.0,20828913664
30026.9,153000.0,20828913664
30138.5,153108.0,20828913664
30253.7,153018.0,20828913664
30325.6,152892.0,20828913664
30332.8,152996.0,20828913664
30336.4,153075.0,20828913664
30350.8,153108.0,20828913664
30419.2,153190.0,20828913664
30512.8,153108.0,20828913664
30609.9,153165.0,20828913664
30563.2,153388.0,20828913664
30523.6,153514.0,20828913664
30466.0,153633.0,20828913664
30376.0,153701.0,20828913664
30185.3,153712.0,20828913664
30120.5,153799.0,20828913664
30116.9,153871.0,20828913664
30149.3,154011.0,20828913664
30185.3,154162.0,20828913664
30228.5,154302.0,20828913664
30354.4,154382.0,20828913664
30419.2,154518.0,20828913664
30462.4,154662.0,20828913664
30505.6,154666.0,20828913664
30527.2,154810.0,20828913664
30581.1,154950.0,20828913664
30663.9,155080.0,20828913664
30771.9,155177.0,20828913664
30901.4,155242.0,20828913664
31020.2,155328.0,20828913664
31167.7,155328.0,20828913664
31304.5,155274.0,20828913664
31448.4,155245.0,20828913664
31592.4,155195.0,20828913664
31689.5,155087.0,20828913664
31772.3,154968.0,20828913664
31898.3,154885.0,20828913664
32049.4,154839.0,20828913664
32189.8,154803.0,20828913664
32308.5,154716.0,20828913664
32441.7,154630.0,20828913664
32582.0,154587.0,20828913664
32722.4,154536.0,20828913664
32837.5,154446.0,20828913664
32887.9,154302.0,20828913664
32891.5,154220.0,20828913664
32848.3,154079.0,20828913664
32837.5,153935.0,20828913664
32851.9,153791.0,20828913664
32909.5,153651.0,20828913664
32959.9,153514.0,20828913664
33028.3,153378.0,20828913664
33121.8,153262.0,20828913664
33211.8,153147.0,20828913664
33362.9,153079.0,20828913664
33503.3,153043.0,20828913664
33560.9,152949.0,20828913664
33578.9,152805.0,20828913664
33715.6,152748.0,20828913664
33848.8,152679.0,20828913664
33971.1,152586.0,20828913664
34039.5,152453.0,20828913664
34086.3,152316.0,20828913664
34071.9,152172.0,20828913664
34014.3,152039.0,20828913664
34161.9,152042.0,20828913664
34244.6,152161.0,20828913664
34316.6,152287.0,20828913664
34460.6,152294.0,20828913664
34604.5,152269.0,20828913664
34636.9,152129.0,20828913664
34608.1,151985.0,20828913664
34528.9,151855.0,20828913664
34651.3,151776.0,20828913664
