X_base, Y_base,total_size
71634.8,75149.0,20979122176
71666.0,75149.0,20979122176
71697.1,75149.0,20979122176
71704.9,75149.0,20979122176
71712.7,75149.0,20979122176
71728.3,75149.0,20979122176
71736.1,75149.0,20979122176
71743.9,75149.0,20979122176
71759.4,75156.8,20979122176
71775.0,75156.8,20979122176
71790.6,75172.4,20979122176
71837.3,75172.4,20979122176
71845.1,75172.4,20979122176
71876.3,75172.4,20979122176
71923.0,75180.1,20979122176
71938.6,75180.1,20979122176
71946.4,75180.1,20979122176
71954.2,75180.1,20979122176
71969.8,75180.1,20979122176
71977.5,75180.1,20979122176
71985.3,75180.1,20979122176
71993.1,75180.1,20979122176
72000.9,75180.1,20979122176
72024.3,75180.1,20979122176
72039.9,75180.1,20979122176
72047.6,75180.1,20979122176
72055.4,75180.1,20979122176
72063.2,75180.1,20979122176
72071.0,75180.1,20979122176
72078.8,75180.1,20979122176
72102.2,75164.6,20979122176
72117.8,75164.6,20979122176
72148.9,75156.8,20979122176
72172.3,75149.0,20979122176
72203.4,75133.4,20979122176
72219.0,75117.8,20979122176
72242.4,75102.3,20979122176
72281.3,75094.5,20979122176
72289.1,75078.9,20979122176
72296.9,75071.1,20979122176
72312.5,75055.5,20979122176
72320.3,75055.5,20979122176
72335.9,75039.9,20979122176
72335.9,75024.4,20979122176
72335.9,75016.6,20979122176
72335.9,75001.0,20979122176
72335.9,74993.2,20979122176
72335.9,74977.6,20979122176
72335.9,74969.8,20979122176
72335.9,74954.3,20979122176
72335.9,74946.5,20979122176
72335.9,74930.9,20979122176
72335.9,74923.1,20979122176
72335.9,74899.7,20979122176
72335.9,74891.9,20979122176
72335.9,74884.2,20979122176
72335.9,74876.4,20979122176
72335.9,74860.8,20979122176
72335.9,74845.2,20979122176
72335.9,74837.4,20979122176
72335.9,74829.6,20979122176
72343.6,74821.8,20979122176
72351.4,74821.8,20979122176
72359.2,74814.0,20979122176
72367.0,74814.0,20979122176
72367.0,74806.3,20979122176
72374.8,74806.3,20979122176
72382.6,74806.3,20979122176
72413.8,74806.3,20979122176
72444.9,74806.3,20979122176
72460.5,74806.3,20979122176
72476.1,74806.3,20979122176
72483.9,74806.3,20979122176
72491.6,74806.3,20979122176
72499.4,74806.3,20979122176
72507.2,74806.3,20979122176
72522.8,74806.3,20979122176
72561.8,74806.3,20979122176
72631.9,74821.8,20979122176
72639.6,74821.8,20979122176
72647.4,74821.8,20979122176
72663.0,74821.8,20979122176
72670.8,74821.8,20979122176
72686.4,74829.6,20979122176
72702.0,74837.4,20979122176
72717.5,74845.2,20979122176
72733.1,74853.0,20979122176
72740.9,74853.0,20979122176
72756.5,74860.8,20979122176
72772.1,74868.6,20979122176
72779.9,74876.4,20979122176
72787.6,74876.4,20979122176
72803.2,74884.2,20979122176
72818.8,74884.2,20979122176
72826.6,74884.2,20979122176
72834.4,74891.9,20979122176
72842.2,74891.9,20979122176
72850.0,74899.7,20979122176
72857.8,74907.5,20979122176
72865.5,74907.5,20979122176
72881.1,74907.5,20979122176
72896.7,74915.3,20979122176
72920.1,74923.1,20979122176
72935.6,74923.1,20979122176
72959.0,74930.9,20979122176
72990.2,74946.5,20979122176
73005.8,74946.5,20979122176
73021.3,74954.3,20979122176
73052.5,74962.0,20979122176
73068.1,74962.0,20979122176
73083.6,74962.0,20979122176
73107.0,74962.0,20979122176
73138.2,74962.0,20979122176
73161.5,74962.0,20979122176
73177.1,74962.0,20979122176
73184.9,74962.0,20979122176
73200.5,74962.0,20979122176
73208.3,74962.0,20979122176
73223.9,74962.0,20979122176
73255.0,74946.5,20979122176
73262.8,74946.5,20979122176
73278.4,74946.5,20979122176
73317.3,74938.7,20979122176
73356.3,74938.7,20979122176
73371.9,74930.9,20979122176
73379.6,74930.9,20979122176
73395.2,74930.9,20979122176
73403.0,74930.9,20979122176
73418.6,74915.3,20979122176
73434.2,74915.3,20979122176
73442.0,74915.3,20979122176
73449.8,74907.5,20979122176
73465.3,74899.7,20979122176
73473.1,74891.9,20979122176
73480.9,74884.2,20979122176
73496.5,74884.2,20979122176
73504.3,74884.2,20979122176
73527.6,74868.6,20979122176
73535.4,74860.8,20979122176
73543.2,74860.8,20979122176
73551.0,74860.8,20979122176
73558.8,74845.2,20979122176
73574.4,74845.2,20979122176
73597.8,74837.4,20979122176
73621.1,74829.6,20979122176
73644.5,74821.8,20979122176
73660.1,74814.0,20979122176
73675.6,74814.0,20979122176
73683.4,74806.3,20979122176
73691.2,74806.3,20979122176
73706.8,74806.3,20979122176
73714.6,74806.3,20979122176
73730.2,74798.5,20979122176
73753.5,74798.5,20979122176
73761.3,74798.5,20979122176
73792.5,74790.7,20979122176
73831.4,74782.9,20979122176
73854.8,74782.9,20979122176
73870.4,74782.9,20979122176
73886.0,74782.9,20979122176
73901.5,74782.9,20979122176
73917.1,74782.9,20979122176
73932.7,74782.9,20979122176
73940.5,74782.9,20979122176
73963.9,74775.1,20979122176
73995.0,74775.1,20979122176
74018.4,74775.1,20979122176
74026.2,74775.1,20979122176
74057.3,74759.5,20979122176
74088.5,74759.5,20979122176
74096.3,74759.5,20979122176
74104.1,74759.5,20979122176
74111.9,74759.5,20979122176
74127.4,74759.5,20979122176
74143.0,74751.7,20979122176
74150.8,74751.7,20979122176
74174.2,74743.9,20979122176
74182.0,74743.9,20979122176
74205.3,74736.2,20979122176
74220.9,74728.4,20979122176
74236.5,74728.4,20979122176
74267.6,74705.0,20979122176
74275.4,74705.0,20979122176
74298.8,74697.2,20979122176
74314.4,74689.4,20979122176
74322.2,74681.6,20979122176
74337.7,74673.8,20979122176
74345.5,74673.8,20979122176
74368.9,74658.3,20979122176
74376.7,74642.7,20979122176
74384.5,74642.7,20979122176
74400.1,74627.1,20979122176
74407.9,74611.5,20979122176
74407.9,74603.7,20979122176
74415.6,74603.7,20979122176
74439.0,74580.4,20979122176
74446.8,74564.8,20979122176
74454.6,74564.8,20979122176
74462.4,74541.4,20979122176
74478.0,74525.8,20979122176
74485.7,74525.8,20979122176
74485.7,74518.0,20979122176
74493.5,74510.3,20979122176
74516.9,74486.9,20979122176
74540.3,74455.7,20979122176
74548.1,74440.2,20979122176
74555.9,74432.4,20979122176
74563.6,74416.8,20979122176
74587.0,74393.4,20979122176
74602.6,74377.8,20979122176
74610.4,74370.0,20979122176
74641.5,74354.5,20979122176
74657.1,74331.1,20979122176
74664.9,74323.3,20979122176
74696.1,74307.7,20979122176
74711.6,74284.4,20979122176
74727.2,74284.4,20979122176
74742.8,74268.8,20979122176
74758.4,74253.2,20979122176
74766.2,74253.2,20979122176
74774.0,74245.4,20979122176
74781.7,74237.6,20979122176
74789.5,74229.8,20979122176
74797.3,74222.0,20979122176
74820.7,74183.1,20979122176
74820.7,74175.3,20979122176
74844.1,74151.9,20979122176
74851.9,74128.6,20979122176
74851.9,74120.8,20979122176
74859.6,74105.2,20979122176
74867.4,74089.6,20979122176
74875.2,74081.8,20979122176
74875.2,74066.3,20979122176
74890.8,74042.9,20979122176
74890.8,74027.3,20979122176
74890.8,74019.5,20979122176
74898.6,74003.9,20979122176
74906.4,73988.4,20979122176
74914.2,73965.0,20979122176
74922.0,73957.2,20979122176
74922.0,73941.6,20979122176
74922.0,73918.3,20979122176
74929.7,73902.7,20979122176
74937.5,73887.1,20979122176
74945.3,73871.5,20979122176
74945.3,73855.9,20979122176
74945.3,73840.4,20979122176
74945.3,73817.0,20979122176
74945.3,73801.4,20979122176
74945.3,73793.6,20979122176
74945.3,73770.3,20979122176
74945.3,73754.7,20979122176
74945.3,73739.1,20979122176
74945.3,73723.5,20979122176
74945.3,73707.9,20979122176
74945.3,73700.2,20979122176
74945.3,73676.8,20979122176
74937.5,73645.6,20979122176
74937.5,73637.8,20979122176
74929.7,73614.5,20979122176
74929.7,73591.1,20979122176
74929.7,73583.3,20979122176
74929.7,73575.5,20979122176
74929.7,73567.7,20979122176
74922.0,73567.7,20979122176
74922.0,73552.2,20979122176
74922.0,73544.4,20979122176
74922.0,73536.6,20979122176
74922.0,73513.2,20979122176
74922.0,73505.4,20979122176
74922.0,73497.6,20979122176
74922.0,73489.8,20979122176
74922.0,73474.3,20979122176
74922.0,73466.5,20979122176
74914.2,73450.9,20979122176
74914.2,73443.1,20979122176
74914.2,73427.5,20979122176
74914.2,73419.7,20979122176
74914.2,73404.2,20979122176
74914.2,73373.0,20979122176
74914.2,73365.2,20979122176
74914.2,73357.4,20979122176
74914.2,73349.6,20979122176
74906.4,73341.8,20979122176
74906.4,73334.1,20979122176
74898.6,73326.3,20979122176
74898.6,73318.5,20979122176
74898.6,73310.7,20979122176
74898.6,73295.1,20979122176
74890.8,73287.3,20979122176
74890.8,73279.5,20979122176
74890.8,73271.7,20979122176
74883.0,73271.7,20979122176
74883.0,73263.9,20979122176
74883.0,73256.2,20979122176
74883.0,73248.4,20979122176
74883.0,73240.6,20979122176
74883.0,73232.8,20979122176
74883.0,73225.0,20979122176
74883.0,73217.2,20979122176
74890.8,73209.4,20979122176
74898.6,73209.4,20979122176
74914.2,73193.8,20979122176
74976.5,73154.9,20979122176
74976.5,73147.1,20979122176
74992.1,73131.5,20979122176
74999.8,73123.7,20979122176
74999.8,73115.9,20979122176
75007.6,73108.2,20979122176
75015.4,73100.4,20979122176
75015.4,73092.6,20979122176
75023.2,73092.6,20979122176
75023.2,73077.0,20979122176
75031.0,73061.4,20979122176
75038.8,73061.4,20979122176
75038.8,73053.6,20979122176
75046.6,73053.6,20979122176
75046.6,73038.1,20979122176
75054.4,73030.3,20979122176
75054.4,73022.5,20979122176
75062.2,73022.5,20979122176
75070.0,72999.1,20979122176
75077.7,72991.3,20979122176
75077.7,72983.5,20979122176
75085.5,72975.7,20979122176
75093.3,72960.2,20979122176
75101.1,72952.4,20979122176
75101.1,72944.6,20979122176
75101.1,72936.8,20979122176
75108.9,72929.0,20979122176
75116.7,72913.4,20979122176
75116.7,72905.6,20979122176
75124.5,72890.1,20979122176
75124.5,72882.3,20979122176
75140.1,72866.7,20979122176
75140.1,72858.9,20979122176
75147.8,72851.1,20979122176
75155.6,72827.7,20979122176
75163.4,72820.0,20979122176
75171.2,72812.2,20979122176
75171.2,72804.4,20979122176
75179.0,72796.6,20979122176
75186.8,72796.6,20979122176
75194.6,72788.8,20979122176
75210.2,72781.0,20979122176
75225.7,72773.2,20979122176
75256.9,72773.2,20979122176
75272.5,72773.2,20979122176
75280.3,72773.2,20979122176
75303.6,72773.2,20979122176
75319.2,72773.2,20979122176
75334.8,72773.2,20979122176
75366.0,72773.2,20979122176
75381.5,72773.2,20979122176
75389.3,72781.0,20979122176
75397.1,72781.0,20979122176
75404.9,72788.8,20979122176
75443.8,72788.8,20979122176
75475.0,72796.6,20979122176
75498.4,72796.6,20979122176
75615.2,72820.0,20979122176
75623.0,72820.0,20979122176
75646.4,72820.0,20979122176
75662.0,72820.0,20979122176
75685.3,72820.0,20979122176
75708.7,72820.0,20979122176
75732.1,72820.0,20979122176
75739.8,72820.0,20979122176
75747.6,72820.0,20979122176
75755.4,72820.0,20979122176
75763.2,72820.0,20979122176
75778.8,72820.0,20979122176
75786.6,72820.0,20979122176
75810.0,72820.0,20979122176
75817.7,72820.0,20979122176
75833.3,72820.0,20979122176
75841.1,72820.0,20979122176
75856.7,72812.2,20979122176
75864.5,72812.2,20979122176
75872.3,72812.2,20979122176
75880.1,72812.2,20979122176
75903.4,72804.4,20979122176
75911.2,72804.4,20979122176
75919.0,72804.4,20979122176
75934.6,72796.6,20979122176
75942.4,72796.6,20979122176
75973.5,72796.6,20979122176
75981.3,72788.8,20979122176
75989.1,72788.8,20979122176
75989.1,72781.0,20979122176
75996.9,72781.0,20979122176
76004.7,72773.2,20979122176
76012.5,72773.2,20979122176
76012.5,72757.6,20979122176
76012.5,72749.8,20979122176
76012.5,72742.1,20979122176
76012.5,72734.3,20979122176
76012.5,72726.5,20979122176
76012.5,72718.7,20979122176
76012.5,72703.1,20979122176
76004.7,72695.3,20979122176
76004.7,72672.0,20979122176
76004.7,72664.2,20979122176
76004.7,72656.4,20979122176
75996.9,72648.6,20979122176
75996.9,72640.8,20979122176
75996.9,72633.0,20979122176
75996.9,72625.2,20979122176
75989.1,72609.6,20979122176
75981.3,72601.8,20979122176
75973.5,72586.3,20979122176
75965.7,72578.5,20979122176
75965.7,72570.7,20979122176
75957.9,72562.9,20979122176
75950.2,72555.1,20979122176
75942.4,72547.3,20979122176
75934.6,72539.5,20979122176
75926.8,72531.7,20979122176
75919.0,72524.0,20979122176
75919.0,72516.2,20979122176
75911.2,72516.2,20979122176
75911.2,72500.6,20979122176
75911.2,72492.8,20979122176
75911.2,72485.0,20979122176
75911.2,72477.2,20979122176
75911.2,72469.4,20979122176
75911.2,72461.6,20979122176
75911.2,72453.8,20979122176
75911.2,72438.3,20979122176
75911.2,72430.5,20979122176
75919.0,72414.9,20979122176
75934.6,72399.3,20979122176
75934.6,72391.5,20979122176
75942.4,72383.7,20979122176
75942.4,72376.0,20979122176
75950.2,72368.2,20979122176
75957.9,72360.4,20979122176
75973.5,72352.6,20979122176
75973.5,72344.8,20979122176
75996.9,72313.6,20979122176
75996.9,72298.1,20979122176
75996.9,72290.3,20979122176
76004.9,72314.2,20979122176
76020.5,72314.2,20979122176
76028.3,72314.2,20979122176
76036.0,72314.2,20979122176
76043.8,72298.6,20979122176
76051.6,72283.0,20979122176
76059.4,72275.3,20979122176
76067.2,72267.5,20979122176
76075.0,72259.7,20979122176
76082.8,72244.1,20979122176
76090.6,72236.3,20979122176
76090.6,72228.5,20979122176
76090.6,72220.7,20979122176
76098.4,72212.9,20979122176
76106.2,72197.4,20979122176
76106.2,72181.8,20979122176
76106.2,72174.0,20979122176
76106.2,72166.2,20979122176
76106.2,72158.4,20979122176
76106.2,72150.6,20979122176
76106.2,72142.8,20979122176
76106.2,72135.0,20979122176
76106.2,72127.3,20979122176
76106.2,72119.5,20979122176
76106.2,72111.7,20979122176
76106.2,72103.9,20979122176
76106.2,72096.1,20979122176
76106.2,72088.3,20979122176
76106.2,72080.5,20979122176
76098.4,72072.7,20979122176
76090.6,72064.9,20979122176
76090.6,72057.1,20979122176
76082.8,72049.4,20979122176
76075.0,72049.4,20979122176
76067.2,72041.6,20979122176
76067.2,72033.8,20979122176
76059.4,72033.8,20979122176
76059.4,72026.0,20979122176
76051.6,72026.0,20979122176
76036.0,72018.2,20979122176
76028.3,72010.4,20979122176
76020.5,72010.4,20979122176
76012.7,72010.4,20979122176
75997.1,71994.8,20979122176
75981.5,71994.8,20979122176
75973.7,71994.8,20979122176
75973.7,71987.0,20979122176
75973.7,71979.3,20979122176
75973.7,71948.1,20979122176
75973.7,71940.3,20979122176
75997.1,71909.2,20979122176
76012.7,71901.4,20979122176
76020.5,71893.6,20979122176
76028.3,71885.8,20979122176
76028.3,71870.2,20979122176
76028.3,71862.4,20979122176
76028.3,71854.6,20979122176
76028.3,71846.8,20979122176
76028.3,71839.0,20979122176
76028.3,71831.3,20979122176
76028.3,71823.5,20979122176
76028.3,71807.9,20979122176
76028.3,71784.5,20979122176
76028.3,71768.9,20979122176
76028.3,71745.6,20979122176
76028.3,71730.0,20979122176
76012.7,71714.4,20979122176
76012.7,71691.0,20979122176
76012.7,71683.3,20979122176
76004.9,71659.9,20979122176
75997.1,71652.1,20979122176
75989.3,71628.7,20979122176
75981.5,71620.9,20979122176
75981.5,71613.2,20979122176
75981.5,71605.4,20979122176
75973.7,71597.6,20979122176
75965.9,71589.8,20979122176
75958.2,71574.2,20979122176
75950.4,71558.6,20979122176
75934.8,71543.0,20979122176
75903.6,71519.7,20979122176
75895.8,71511.9,20979122176
75880.3,71511.9,20979122176
75880.3,71504.1,20979122176
75872.5,71504.1,20979122176
75856.9,71496.3,20979122176
75849.1,71488.5,20979122176
75841.3,71480.7,20979122176
75817.9,71465.2,20979122176
75794.6,71457.4,20979122176
75771.2,71441.8,20979122176
75755.6,71426.2,20979122176
75740.1,71418.4,20979122176
75724.5,71410.6,20979122176
75708.9,71395.0,20979122176
75677.7,71379.5,20979122176
75677.7,71371.7,20979122176
75654.4,71356.1,20979122176
75646.6,71340.5,20979122176
75623.2,71317.2,20979122176
75615.4,71293.8,20979122176
75607.6,71278.2,20979122176
75592.1,71262.6,20979122176
75584.3,71254.8,20979122176
75576.5,71239.3,20979122176
75568.7,71223.7,20979122176
75560.9,71215.9,20979122176
75560.9,71208.1,20979122176
75553.1,71200.3,20979122176
75545.3,71192.5,20979122176
75545.3,71169.2,20979122176
75537.5,71145.8,20979122176
75537.5,71114.6,20979122176
75537.5,71106.8,20979122176
75537.5,71083.5,20979122176
75537.5,71075.7,20979122176
75537.5,71067.9,20979122176
75537.5,71060.1,20979122176
75553.1,71044.5,20979122176
75568.7,71036.7,20979122176
75592.1,71021.2,20979122176
75615.4,71013.4,20979122176
75623.2,71013.4,20979122176
75638.8,71005.6,20979122176
75654.4,71005.6,20979122176
75669.9,70990.0,20979122176
75685.5,70990.0,20979122176
75701.1,70990.0,20979122176
75716.7,70974.4,20979122176
75747.8,70966.6,20979122176
75755.6,70966.6,20979122176
75771.2,70966.6,20979122176
75786.8,70958.8,20979122176
75794.6,70958.8,20979122176
75817.9,70951.1,20979122176
75849.1,70943.3,20979122176
75864.7,70927.7,20979122176
75903.6,70912.1,20979122176
75934.8,70888.7,20979122176
75950.4,70880.9,20979122176
75965.9,70857.6,20979122176
75981.5,70849.8,20979122176
75989.3,70834.2,20979122176
75989.3,70826.4,20979122176
75989.3,70818.6,20979122176
75989.3,70810.8,20979122176
75989.3,70795.3,20979122176
75989.3,70779.7,20979122176
75989.3,70771.9,20979122176
75989.3,70756.3,20979122176
75989.3,70748.5,20979122176
75989.3,70732.9,20979122176
75989.3,70717.4,20979122176
75973.7,70709.6,20979122176
75973.7,70686.2,20979122176
75965.9,70678.4,20979122176
75965.9,70670.6,20979122176
75950.4,70655.1,20979122176
75950.4,70647.3,20979122176
75934.8,70631.7,20979122176
75919.2,70616.1,20979122176
75911.4,70608.3,20979122176
75903.6,70592.7,20979122176
75895.8,70584.9,20979122176
75888.0,70584.9,20979122176
75880.3,70569.4,20979122176
75872.5,70561.6,20979122176
75864.7,70561.6,20979122176
75849.1,70546.0,20979122176
75841.3,70538.2,20979122176
75825.7,70522.6,20979122176
75817.9,70514.8,20979122176
75794.6,70507.1,20979122176
75786.8,70491.5,20979122176
75771.2,70483.7,20979122176
75763.4,70483.7,20979122176
75740.1,70460.3,20979122176
75732.3,70452.5,20979122176
75708.9,70444.7,20979122176
75701.1,70436.9,20979122176
75677.7,70429.2,20979122176
75669.9,70413.6,20979122176
75654.4,70405.8,20979122176
75631.0,70390.2,20979122176
75623.2,70390.2,20979122176
75607.6,70382.4,20979122176
75599.8,70374.6,20979122176
75576.5,70359.1,20979122176
75560.9,70351.3,20979122176
75529.7,70335.7,20979122176
75506.4,70320.1,20979122176
75467.4,70304.5,20979122176
75444.1,70296.7,20979122176
75436.3,70288.9,20979122176
75428.5,70288.9,20979122176
75420.7,70288.9,20979122176
75420.7,70281.2,20979122176
75397.3,70273.4,20979122176
75381.7,70273.4,20979122176
75358.4,70250.0,20979122176
75311.6,70242.2,20979122176
75288.3,70234.4,20979122176
75272.7,70226.6,20979122176
75257.1,70226.6,20979122176
75241.5,70218.8,20979122176
75218.2,70211.1,20979122176
75202.6,70195.5,20979122176
75187.0,70195.5,20979122176
75171.4,70187.7,20979122176
75140.3,70172.1,20979122176
75132.5,70164.3,20979122176
75124.7,70164.3,20979122176
75116.9,70148.7,20979122176
75101.3,70133.2,20979122176
75101.3,70117.6,20979122176
75093.5,70109.8,20979122176
75077.9,70086.4,20979122176
75077.9,70078.6,20979122176
75070.2,70078.6,20979122176
75070.2,70070.8,20979122176
75070.2,70055.3,20979122176
75077.9,70047.5,20979122176
75085.7,70031.9,20979122176
75101.3,70024.1,20979122176
75124.7,70008.5,20979122176
75132.5,70008.5,20979122176
75148.1,69993.0,20979122176
75155.8,69993.0,20979122176
75171.4,69985.2,20979122176
75202.6,69969.6,20979122176
75210.4,69961.8,20979122176
75225.9,69961.8,20979122176
75241.5,69946.2,20979122176
75257.1,69938.4,20979122176
75280.5,69930.6,20979122176
75319.4,69907.3,20979122176
75358.4,69891.7,20979122176
75381.7,69876.1,20979122176
75412.9,69852.7,20979122176
75436.3,69845.0,20979122176
75444.1,69845.0,20979122176
75451.8,69837.2,20979122176
75459.6,69829.4,20979122176
75475.2,69813.8,20979122176
75490.8,69798.2,20979122176
75506.4,69774.8,20979122176
75529.7,69751.5,20979122176
75545.3,69735.9,20979122176
75553.1,69728.1,20979122176
75568.7,69697.0,20979122176
75584.3,69681.4,20979122176
75584.3,69650.2,20979122176
75584.3,69626.8,20979122176
75584.3,69603.5,20979122176
75584.3,69580.1,20979122176
75584.3,69572.3,20979122176
75584.3,69549.0,20979122176
75584.3,69525.6,20979122176
75584.3,69510.0,20979122176
75584.3,69463.3,20979122176
75584.3,69439.9,20979122176
75576.5,69416.5,20979122176
75576.5,69401.0,20979122176
75568.7,69385.4,20979122176
75568.7,69377.6,20979122176
75560.9,69369.8,20979122176
75537.5,69354.2,20979122176
75537.5,69346.4,20979122176
75514.2,69338.6,20979122176
75506.4,69330.8,20979122176
75490.8,69323.1,20979122176
75475.2,69315.3,20979122176
75459.6,69307.5,20979122176
75444.1,69307.5,20979122176
75436.3,69307.5,20979122176
75428.5,69299.7,20979122176
75412.9,69291.9,20979122176
75405.1,69284.1,20979122176
75397.3,69284.1,20979122176
75397.3,69276.3,20979122176
75389.5,69276.3,20979122176
75358.4,69260.7,20979122176
75350.6,69260.7,20979122176
75342.8,69245.2,20979122176
75319.4,69245.2,20979122176
75311.6,69237.4,20979122176
75303.8,69229.6,20979122176
75296.1,69229.6,20979122176
75288.3,69214.0,20979122176
75288.3,69206.2,20979122176
75280.5,69190.6,20979122176
75272.7,69175.1,20979122176
75264.9,69151.7,20979122176
75257.1,69136.1,20979122176
75249.3,69128.3,20979122176
75249.3,69120.5,20979122176
75249.3,69112.7,20979122176
75241.5,69105.0,20979122176
75241.5,69097.2,20979122176
75225.9,69089.4,20979122176
75225.9,69081.6,20979122176
75225.9,69073.8,20979122176
75218.2,69066.0,20979122176
75202.6,69042.6,20979122176
75194.8,69027.1,20979122176
75194.8,69019.3,20979122176
75194.8,69011.5,20979122176
75187.0,69003.7,20979122176
75179.2,68988.1,20979122176
75171.4,68988.1,20979122176
75171.4,68980.3,20979122176
75163.6,68972.5,20979122176
75163.6,68957.0,20979122176
75163.6,68949.2,20979122176
75163.6,68933.6,20979122176
75163.6,68925.8,20979122176
75163.6,68910.2,20979122176
75163.6,68902.4,20979122176
75163.6,68886.9,20979122176
75163.6,68871.3,20979122176
75163.6,68863.5,20979122176
75163.6,68855.7,20979122176
75163.6,68847.9,20979122176
75179.2,68824.5,20979122176
75179.2,68785.6,20979122176
75179.2,68770.0,20979122176
75179.2,68762.2,20979122176
75179.2,68746.6,20979122176
75179.2,68738.9,20979122176
75164.3,68785.0,20979122176
75179.8,68785.0,20979122176
75179.8,68777.2,20979122176
75179.8,68769.4,20979122176
75179.8,68761.6,20979122176
75179.8,68738.3,20979122176
75179.8,68722.7,20979122176
75179.8,68714.9,20979122176
75179.8,68707.1,20979122176
75179.8,68683.7,20979122176
75179.8,68668.1,20979122176
75179.8,68660.4,20979122176
75179.8,68637.0,20979122176
75179.8,68629.2,20979122176
75179.8,68613.6,20979122176
75179.8,68590.3,20979122176
75179.8,68574.7,20979122176
75179.8,68559.1,20979122176
75179.8,68535.7,20979122176
75195.4,68512.4,20979122176
75195.4,68489.0,20979122176
75203.2,68481.2,20979122176
75211.0,68457.8,20979122176
75226.6,68434.5,20979122176
75242.2,68411.1,20979122176
75257.7,68379.9,20979122176
75281.1,68348.8,20979122176
75304.5,68317.6,20979122176
75312.3,68309.8,20979122176
75343.4,68286.5,20979122176
75366.8,68263.1,20979122176
75397.9,68224.1,20979122176
75413.5,68208.6,20979122176
75436.9,68177.4,20979122176
75460.3,68138.5,20979122176
75460.3,68130.7,20979122176
75475.8,68115.1,20979122176
75475.8,68099.5,20979122176
75483.6,68083.9,20979122176
75483.6,68076.2,20979122176
75491.4,68060.6,20979122176
75491.4,68045.0,20979122176
75507.0,68021.6,20979122176
75507.0,68006.0,20979122176
75507.0,67990.5,20979122176
75507.0,67982.7,20979122176
75507.0,67959.3,20979122176
75507.0,67951.5,20979122176
75507.0,67943.7,20979122176
75507.0,67920.4,20979122176
75507.0,67897.0,20979122176
75507.0,67881.4,20979122176
75507.0,67873.6,20979122176
75507.0,67858.0,20979122176
75507.0,67850.3,20979122176
75507.0,67842.5,20979122176
75507.0,67826.9,20979122176
75514.8,67819.1,20979122176
75530.4,67795.7,20979122176
75538.1,67787.9,20979122176
75545.9,67764.6,20979122176
75553.7,67756.8,20979122176
75561.5,67756.8,20979122176
75577.1,67741.2,20979122176
75592.7,67725.6,20979122176
75623.8,67702.3,20979122176
75647.2,67686.7,20979122176
75662.8,67671.1,20979122176
75686.1,67655.5,20979122176
75693.9,67655.5,20979122176
75709.5,67632.2,20979122176
75725.1,67632.2,20979122176
75756.3,67608.8,20979122176
75771.8,67601.0,20979122176
75795.2,67577.6,20979122176
75826.4,67562.0,20979122176
75841.9,67546.5,20979122176
75865.3,67530.9,20979122176
75873.1,67523.1,20979122176
75888.7,67499.7,20979122176
75896.5,67499.7,20979122176
75912.0,67484.2,20979122176
75935.4,67468.6,20979122176
75958.8,67445.2,20979122176
75974.4,67421.8,20979122176
75997.7,67398.5,20979122176
76013.3,67390.7,20979122176
76021.1,67375.1,20979122176
76028.9,67367.3,20979122176
76052.3,67343.9,20979122176
76083.4,67305.0,20979122176
76099.0,67289.4,20979122176
76114.6,67273.8,20979122176
76145.7,67234.9,20979122176
76145.7,67227.1,20979122176
76169.1,67195.9,20979122176
76176.9,67180.4,20979122176
76192.5,67157.0,20979122176
76200.3,67141.4,20979122176
76208.0,67125.8,20979122176
76215.8,67110.3,20979122176
76215.8,67102.5,20979122176
76215.8,67094.7,20979122176
76223.6,67079.1,20979122176
76223.6,67055.7,20979122176
76223.6,67040.2,20979122176
76223.6,67024.6,20979122176
76223.6,67009.0,20979122176
76231.4,66993.4,20979122176
76239.2,66970.1,20979122176
76239.2,66946.7,20979122176
76247.0,66938.9,20979122176
76247.0,66923.3,20979122176
76254.8,66915.5,20979122176
76254.8,66899.9,20979122176
76254.8,66892.2,20979122176
76254.8,66884.4,20979122176
76270.4,66876.6,20979122176
76270.4,66868.8,20979122176
76270.4,66853.2,20979122176
76278.1,66845.4,20979122176
76285.9,66837.6,20979122176
76293.7,66814.3,20979122176
76301.5,66798.7,20979122176
76309.3,66790.9,20979122176
76309.3,66775.3,20979122176
76309.3,66767.5,20979122176
76317.1,66759.7,20979122176
76324.9,66744.2,20979122176
76324.9,66728.6,20979122176
76340.5,66705.2,20979122176
76340.5,66689.6,20979122176
76348.3,66674.1,20979122176
76356.0,66666.3,20979122176
76371.6,66619.5,20979122176
76371.6,66580.6,20979122176
76371.6,66565.0,20979122176
76371.6,66557.2,20979122176
76371.6,66541.6,20979122176
76371.6,66533.8,20979122176
76371.6,66518.3,20979122176
76371.6,66510.5,20979122176
76363.8,66494.9,20979122176
76363.8,66479.3,20979122176
76363.8,66471.5,20979122176
76356.0,66455.9,20979122176
76356.0,66448.2,20979122176
76340.5,66417.0,20979122176
76332.7,66409.2,20979122176
76332.7,66401.4,20979122176
76332.7,66378.1,20979122176
76332.7,66339.1,20979122176
76324.9,66323.5,20979122176
76309.3,66307.9,20979122176
76309.3,66292.4,20979122176
76309.3,66284.6,20979122176
76301.5,66269.0,20979122176
76301.5,66261.2,20979122176
76293.7,66245.6,20979122176
76293.7,66230.1,20979122176
76293.7,66214.5,20979122176
