X_base, Y_base,total_size
16610.4,26421.3,15061745664
16610.4,26365.6,15061745664
16610.4,26305.7,15061745664
16621.2,26248.6,15061745664
16604.9,26192.9,15061745664
16590.0,26138.5,15061745664
16564.1,26086.8,15061745664
16530.1,26042.0,15061745664
16488.0,25999.8,15061745664
16445.8,25961.8,15061745664
16402.3,25926.4,15061745664
16353.4,25887.0,15061745664
16320.8,25842.1,15061745664
16299.0,25783.6,15061745664
16274.5,25734.7,15061745664
16285.4,25676.2,15061745664
16311.2,25625.9,15061745664
16348.0,25582.4,15061745664
16387.4,25543.0,15061745664
16433.6,25510.4,15061745664
16308.5,25502.2,15061745664
16259.6,25476.4,15061745664
16220.1,25438.3,15061745664
16198.4,25385.3,15061745664
16150.8,25420.6,15061745664
16095.1,25445.1,15061745664
16070.6,25393.4,15061745664
16073.3,25335.0,15061745664
16072.0,25276.5,15061745664
16070.6,25267.0,15061745664
16044.8,25318.7,15061745664
16012.1,25367.6,15061745664
15956.4,25371.7,15061745664
15914.2,25336.3,15061745664
15859.9,25329.5,15061745664
15806.8,25354.0,15061745664
15782.4,25363.5,15061745664
15805.5,25413.8,15061745664
15831.3,25468.2,15061745664
15843.5,25524.0,15061745664
15851.7,25581.1,15061745664
15857.1,25621.9,15061745664
15834.0,25672.2,15061745664
15805.5,25721.1,15061745664
15775.6,25768.7,15061745664
15737.5,25797.2,15061745664
15706.2,25848.9,15061745664
15674.9,25896.5,15061745664
15645.0,25946.8,15061745664
15621.9,25997.1,15061745664
15598.8,26051.5,15061745664
15577.1,26112.7,15061745664
15555.3,26171.1,15061745664
15548.5,26278.5,15061745664
15549.9,26290.8,15061745664
15598.8,26258.1,15061745664
15726.6,26122.2,15061745664
15726.6,26179.3,15061745664
15732.0,26233.7,15061745664
15741.6,26290.8,15061745664
15740.2,26349.2,15061745664
15722.5,26403.6,15061745664
15700.8,26453.9,15061745664
15647.5,26534.1,15061745664
15509.4,26510.2,15061745664
15478.1,26460.5,15061745664
15535.4,26314.9,15061745664
15386.5,26317.5,15061745664
15279.6,26572.9,15061745664
15208.6,26648.4,15061745664
15158.3,26619.8,15061745664
15101.2,26618.4,15061745664
15056.3,26649.7,15061745664
15025.7,26564.3,15061745664
15042.7,26500.2,15061745664
15057.7,26445.8,15061745664
15059.0,26387.3,15061745664
15059.0,26331.6,15061745664
15058.4,26290.5,15061745664
15204.6,26307.8,15061745664
15249.7,26121.9,15061745664
15306.5,26103.2,15061745664
15352.7,26134.4,15061745664
15409.8,26123.5,15061745664
15454.7,26092.3,15061745664
15471.0,26037.9,15061745664
15480.5,25979.4,15061745664
15481.9,25923.7,15061745664
15465.6,25869.3,15061745664
15409.8,25861.1,15061745664
15355.4,25851.6,15061745664
15306.5,25827.2,15061745664
15310.6,25772.8,15061745664
15340.5,25723.8,15061745664
15363.6,25669.4,15061745664
15400.3,25621.9,15061745664
15453.3,25602.8,15061745664
15507.7,25587.9,15061745664
15505.0,25528.0,15061745664
15461.5,25492.7,15061745664
15405.7,25470.9,15061745664
15356.8,25445.1,15061745664
15309.2,25416.6,15061745664
15265.7,25378.5,15061745664
15223.6,25336.3,15061745664
15178.7,25303.7,15061745664
15132.5,25272.4,15061745664
15151.3,25205.1,15061745664
15181.9,25143.8,15061745664
15195.5,25075.8,15061745664
15187.0,25007.8,15061745664
15142.8,24955.1,15061745664
15088.3,24899.0,15061745664
15040.7,24836.1,15061745664
14998.2,24780.0,15061745664
14964.2,24718.8,15061745664
14921.7,24662.7,15061745664
14869.0,24615.1,15061745664
14801.0,24604.9,15061745664
14733.0,24599.8,15061745664
14680.3,24553.8,15061745664
14658.2,24501.1,15061745664
14731.3,24523.2,15061745664
14794.2,24557.2,15061745664
14833.3,24494.3,15061745664
14836.7,24419.5,15061745664
14777.2,24334.5,15061745664
14717.7,24292.0,15061745664
14649.7,24310.7,15061745664
14605.5,24366.8,15061745664
14535.8,24334.5,15061745664
14491.5,24280.1,15061745664
14445.6,24227.4,15061745664
14391.2,24183.2,15061745664
14343.6,24130.5,15061745664
14299.4,24062.5,15061745664
14236.5,24018.3,15061745664
14170.2,23996.2,15061745664
14115.8,23950.2,15061745664
14076.7,23889.0,15061745664
14046.1,23824.4,15061745664
14039.3,23751.3,15061745664
14051.2,23679.9,15061745664
14080.1,23615.3,15061745664
14103.9,23576.2,15061745664
14141.3,23509.9,15061745664
14117.5,23436.8,15061745664
14068.2,23382.3,15061745664
14059.7,23372.1,15061745664
14097.1,23305.8,15061745664
14115.8,23236.1,15061745664
14103.9,23164.7,15061745664
14076.7,23098.4,15061745664
14034.2,23040.6,15061745664
14007.0,22976.0,15061745664
13984.9,22908.0,15061745664
13957.7,22845.1,15061745664
13898.1,22807.7,15061745664
13833.5,22783.8,15061745664
13765.5,22797.5,15061745664
13736.6,22834.9,15061745664
13716.2,22766.8,15061745664
13689.0,22727.7,15061745664
13750.2,22693.7,15061745664
13789.3,22632.5,15061745664
13814.8,22581.5,15061745664
13864.1,22629.1,15061745664
13922.0,22668.2,15061745664
13988.3,22693.7,15061745664
14046.1,22642.7,15061745664
14042.7,22571.3,15061745664
14012.1,22510.1,15061745664
13967.9,22454.0,15061745664
13922.0,22397.9,15061745664
13962.8,22341.8,15061745664
14039.3,22329.9,15061745664
14105.6,22353.7,15061745664
14154.9,22408.1,15061745664
14182.1,22472.7,15061745664
14199.1,22539.0,15061745664
14212.7,22607.0,15061745664
14229.7,22673.3,15061745664
14241.6,22741.3,15061745664
14258.6,22811.1,15061745664
14272.2,22879.1,15061745664
14292.6,22945.4,15061745664
14335.1,23001.5,15061745664
14399.7,23028.7,15061745664
14467.7,23038.9,15061745664
14535.8,23028.7,15061745664
14605.5,23055.9,15061745664
14663.3,23095.0,15061745664
14731.3,23132.4,15061745664
14778.9,23181.7,15061745664
14797.6,23249.7,15061745664
14811.2,23317.7,15061745664
14823.4,23386.0,15061745664
14804.0,23428.2,15061745664
14761.8,23447.6,15061745664
14737.9,23492.1,15061745664
14726.5,23537.7,15061745664
14715.1,23584.5,15061745664
14711.7,23632.4,15061745664
14726.5,23678.0,15061745664
14751.6,23716.8,15061745664
14777.8,23756.7,15061745664
14790.4,23802.4,15061745664
14736.7,23824.0,15061745664
14688.8,23826.3,15061745664
14645.5,23843.4,15061745664
14637.5,23895.9,15061745664
14663.7,23934.7,15061745664
14700.2,23966.6,15061745664
14742.5,23986.0,15061745664
14785.8,24004.2,15061745664
14814.3,24045.3,15061745664
14847.4,24084.1,15061745664
14881.6,24116.0,15061745664
14926.1,24138.8,15061745664
14967.2,24118.3,15061745664
14999.1,24081.8,15061745664
15017.3,24037.3,15061745664
15020.8,23988.3,15061745664
15025.3,23940.4,15061745664
15029.9,23893.6,15061745664
15029.9,23846.8,15061745664
15018.5,23800.1,15061745664
15011.6,23745.3,15061745664
15013.9,23695.1,15061745664
15008.2,23649.5,15061745664
14971.7,23614.2,15061745664
14942.1,23574.2,15061745664
14928.4,23526.3,15061745664
14903.3,23486.4,15061745664
14873.6,23447.6,15061745664
14838.3,23413.4,15061745664
14845.1,23363.2,15061745664
14855.4,23305.1,15061745664
14897.6,23286.8,15061745664
14929.5,23321.0,15061745664
14967.2,23354.1,15061745664
15002.5,23387.2,15061745664
15025.3,23430.5,15061745664
15048.1,23473.9,15061745664
15070.9,23519.5,15061745664
15100.6,23577.7,15061745664
15121.1,23529.8,15061745664
15122.3,23478.4,15061745664
15122.3,23431.7,15061745664
15108.6,23384.9,15061745664
15083.5,23342.7,15061745664
15064.1,23299.3,15061745664
15057.3,23248.0,15061745664
15059.5,23202.4,15061745664
15074.4,23157.9,15061745664
15066.4,23112.3,15061745664
15040.2,23067.8,15061745664
15004.8,23038.1,15061745664
14962.6,23018.8,15061745664
14921.5,22983.4,15061745664
14895.3,22942.3,15061745664
14877.0,22899.0,15061745664
14841.7,22863.6,15061745664
14806.3,22826.0,15061745664
14780.1,22784.9,15061745664
14753.9,22740.4,15061745664
14731.0,22698.2,15061745664
14709.4,22652.6,15061745664
14688.8,22610.4,15061745664
14668.3,22563.7,15061745664
14651.2,22519.2,15061745664
14634.1,22465.6,15061745664
14618.1,22422.2,15061745664
14590.8,22383.4,15061745664
14560.0,22346.9,15061745664
14525.7,22308.2,15061745664
14477.8,22287.6,15061745664
14431.1,22271.7,15061745664
14388.9,22250.0,15061745664
14347.8,22227.2,15061745664
14307.9,22204.4,15061745664
14250.8,22174.7,15061745664
14200.7,22163.3,15061745664
14152.8,22161.0,15061745664
14106.0,22159.9,15061745664
14060.4,22147.3,15061745664
14018.2,22120.0,15061745664
13978.2,22077.7,15061745664
13958.8,22032.1,15061745664
13953.1,21985.4,15061745664
13950.9,21950.0,15061745664
13958.8,21916.9,15061745664
13980.5,21874.7,15061745664
13985.1,21828.0,15061745664
13973.7,21775.5,15061745664
13958.8,21732.1,15061745664
13938.3,21691.1,15061745664
13918.9,21644.3,15061745664
13898.4,21598.7,15061745664
13874.4,21556.5,15061745664
13842.5,21521.1,15061745664
13803.7,21496.0,15061745664
13759.2,21470.9,15061745664
13719.3,21448.1,15061745664
13672.6,21424.2,15061745664
13625.8,21404.8,15061745664
13571.0,21318.1,15061745664
13540.2,21278.2,15061745664
13509.4,21244.0,15061745664
13466.1,21209.7,15061745664
13426.2,21181.2,15061745664
13393.1,21149.3,15061745664
13365.7,21109.4,15061745664
13340.6,21070.6,15061745664
13322.4,21026.1,15061745664
13295.0,20975.9,15061745664
13280.2,20929.1,15061745664
13252.8,20885.8,15061745664
13212.9,20845.9,15061745664
13175.2,20811.7,15061745664
13144.5,20776.3,15061745664
13118.2,20737.5,15061745664
13086.3,20695.3,15061745664
13056.6,20654.3,15061745664
13030.4,20613.2,15061745664
13001.9,20564.2,15061745664
12975.6,20520.8,15061745664
12948.3,20480.9,15061745664
12917.5,20439.8,15061745664
12886.7,20395.3,15061745664
12857.0,20357.7,15061745664
12822.8,20317.8,15061745664
12797.7,20274.4,15061745664
12780.6,20231.1,15061745664
12765.8,20180.9,15061745664
12750.9,20127.3,15061745664
12736.1,20074.8,15061745664
12723.6,20024.6,15061745664
12716.7,19979.0,15061745664
12701.9,19931.1,15061745664
12685.9,19876.4,15061745664
12683.6,19858.1,15061745664
12676.8,19801.1,15061745664
12662.0,19750.9,15061745664
12647.1,19700.7,15061745664
12627.8,19651.7,15061745664
12609.5,19609.5,15061745664
12589.0,19561.6,15061745664
12571.9,19514.8,15061745664
12555.9,19470.3,15061745664
12536.5,19425.8,15061745664
12516.0,19382.5,15061745664
12492.0,19330.0,15061745664
12474.9,19284.4,15061745664
12444.1,19230.8,15061745664
12406.5,19204.5,15061745664
12373.4,19172.6,15061745664
12346.0,19121.3,15061745664
12325.5,19074.5,15061745664
12311.8,19028.9,15061745664
12297.0,18981.0,15061745664
12276.4,18934.2,15061745664
12255.9,18887.4,15061745664
12243.4,18841.8,15061745664
12193.2,18746.0,15061745664
12187.5,18697.0,15061745664
12170.4,18649.1,15061745664
12159.0,18600.0,15061745664
12152.1,18546.4,15061745664
12148.7,18498.5,15061745664
12148.7,18443.7,15061745664
12146.4,18394.7,15061745664
12146.4,18343.4,15061745664
12147.6,18295.5,15061745664
12153.3,18276.1,15061745664
12149.8,18227.0,15061745664
12131.6,18176.8,15061745664
12129.3,18057.1,15061745664
12139.6,18011.5,15061745664
12152.1,17965.8,15061745664
12174.9,17921.3,15061745664
12211.4,17887.1,15061745664
12247.9,17857.5,15061745664
12291.3,17835.8,15061745664
12338.0,17827.8,15061745664
12385.9,17821.0,15061745664
12429.3,17805.0,15061745664
12472.6,17784.5,15061745664
12505.7,17750.3,15061745664
12555.9,17751.4,15061745664
12597.0,17775.3,15061745664
12643.7,17783.3,15061745664
12691.6,17781.1,15061745664
12746.4,17762.8,15061745664
12793.1,17749.1,15061745664
12838.8,17748.0,15061745664
12883.2,17762.8,15061745664
12928.9,17759.4,15061745664
12974.5,17757.1,15061745664
13004.2,17794.7,15061745664
13050.9,17807.3,15061745664
13082.9,17771.9,15061745664
13127.3,17751.4,15061745664
13176.4,17736.6,15061745664
13204.9,17773.1,15061745664
13239.1,17803.9,15061745664
13276.8,17831.2,15061745664
13313.3,17860.9,15061745664
13329.2,17906.5,15061745664
13371.4,17933.9,15061745664
13418.2,17939.6,15061745664
13461.5,17913.4,15061745664
13515.1,17909.9,15061745664
13561.9,17904.2,15061745664
13604.1,17928.2,15061745664
13649.7,17913.4,15061745664
13698.8,17909.9,15061745664
13744.4,17899.7,15061745664
13790.0,17916.8,15061745664
13832.2,17935.0,15061745664
13874.4,17915.6,15061745664
13926.9,17919.1,15061745664
13971.4,17933.9,15061745664
14019.3,17937.3,15061745664
14055.8,17970.4,15061745664
14099.1,17990.9,15061745664
14143.6,17978.4,15061745664
14190.4,17973.8,15061745664
14242.9,17973.8,15061745664
14285.1,17993.2,15061745664
14303.3,18035.4,15061745664
14341.0,18062.8,15061745664
14346.7,18108.4,15061745664
14386.6,18134.6,15061745664
14431.1,18151.8,15061745664
14459.6,18188.3,15061745664
14500.6,18214.5,15061745664
14547.4,18209.9,15061745664
14583.9,18179.1,15061745664
14623.8,18155.2,15061745664
14646.6,18114.1,15061745664
14685.4,18087.9,15061745664
14721.9,18117.5,15061745664
14755.0,18115.3,15061745664
14801.8,18116.4,15061745664
14844.0,18135.8,15061745664
14870.2,18178.0,15061745664
14887.3,18223.6,15061745664
14895.3,18269.2,15061745664
14871.3,18309.2,15061745664
14849.7,18351.4,15061745664
14857.7,18399.3,15061745664
14888.5,18433.5,15061745664
14922.7,18471.1,15061745664
14932.9,18489.4,15061745664
14977.4,18472.3,15061745664
15012.8,18441.5,15061745664
15028.7,18398.1,15061745664
15059.5,18358.2,15061745664
15100.6,18330.8,15061745664
15137.1,18301.2,15061745664
15182.7,18286.3,15061745664
15164.5,18241.9,15061745664
15162.2,18191.7,15061745664
15195.3,18156.3,15061745664
15243.2,18149.5,15061745664
15282.0,18118.7,15061745664
15341.3,18123.2,15061745664
15382.3,18143.8,15061745664
15429.1,18133.5,15061745664
15472.4,18103.8,15061745664
15521.5,18103.8,15061745664
15576.2,18111.8,15061745664
15629.9,18100.4,15061745664
15643.5,18095.9,15061745664
15692.6,18095.9,15061745664
15739.3,18095.9,15061745664
15796.4,18101.6,15061745664
15843.1,18107.3,15061745664
15888.8,18119.8,15061745664
15936.7,18115.3,15061745664
15991.4,18128.9,15061745664
16035.9,18149.5,15061745664
16080.4,18159.7,15061745664
16128.3,18168.9,15061745664
16169.4,18190.5,15061745664
16218.4,18198.5,15061745664
16265.2,18216.8,15061745664
16311.9,18236.2,15061745664
16315.4,18236.2,15061745664
16299.4,18192.8,15061745664
16267.5,18156.3,15061745664
16259.5,18107.3,15061745664
16274.3,18063.9,15061745664
16326.8,18063.9,15061745664
16373.5,18070.8,15061745664
16421.4,18078.8,15061745664
16471.6,18083.3,15061745664
16519.5,18084.5,15061745664
16535.5,18084.5,15061745664
16494.4,18059.4,15061745664
16453.4,18030.8,15061745664
16437.4,17984.1,15061745664
16472.8,17953.3,15061745664
16518.4,17944.2,15061745664
16564.0,17953.3,15061745664
16608.5,17968.1,15061745664
16657.5,17975.0,15061745664
16702.0,17989.8,15061745664
16747.7,18006.9,15061745664
16789.9,18029.7,15061745664
16827.5,18059.4,15061745664
16872.0,18082.2,15061745664
16917.6,18086.7,15061745664
16967.8,18083.3,15061745664
17012.3,18097.0,15061745664
17014.6,18084.5,15061745664
16965.5,18067.3,15061745664
16917.6,18058.2,15061745664
16872.0,18040.0,15061745664
16828.6,18021.7,15061745664
16786.4,17996.6,15061745664
16762.5,17954.4,15061745664
16793.3,17916.8,15061745664
16835.5,17897.4,15061745664
16886.8,17876.9,15061745664
16935.9,17867.7,15061745664
16975.8,17896.3,15061745664
17004.3,17933.9,15061745664
17029.4,17979.5,15061745664
17059.0,18020.6,15061745664
17092.1,18053.7,15061745664
17135.5,18070.8,15061745664
17162.8,18086.7,15061745664
17206.2,18101.6,15061745664
17249.5,18086.7,15061745664
17283.7,18117.5,15061745664
17325.9,18139.2,15061745664
17359.0,18106.1,15061745664
17405.8,18093.6,15061745664
17442.3,18059.4,15061745664
17460.5,18009.2,15061745664
17473.1,17962.4,15061745664
17500.5,17917.9,15061745664
17532.4,17883.7,15061745664
17578.0,17868.9,15061745664
17625.9,17878.0,15061745664
17638.5,17922.5,15061745664
17681.8,17941.9,15061745664
17698.9,17971.5,15061745664
17694.4,18017.2,15061745664
17692.1,18062.8,15061745664
17686.4,18111.8,15061745664
17719.5,18143.8,15061745664
17767.4,18163.2,15061745664
17776.5,18167.7,15061745664
17790.2,18122.1,15061745664
17756.0,18089.0,15061745664
17779.9,18046.8,15061745664
17810.7,18006.9,15061745664
17840.4,17953.3,15061745664
17852.9,17907.7,15061745664
17882.6,17872.3,15061745664
17929.3,17860.9,15061745664
17976.1,17867.7,15061745664
18012.6,17899.7,15061745664
18026.3,17947.6,15061745664
18052.5,17995.5,15061745664
18093.6,18017.2,15061745664
18140.3,18036.5,15061745664
18188.3,18042.3,15061745664
18240.7,18063.9,15061745664
18203.1,18092.4,15061745664
18159.7,18109.5,15061745664
18159.7,18109.5,15061745664
18203.1,18139.2,15061745664
18243.0,18164.3,15061745664
18290.9,18151.8,15061745664
18336.5,18144.9,15061745664
18382.2,18149.5,15061745664
18425.5,18165.4,15061745664
18465.4,18188.3,15061745664
18504.2,18219.0,15061745664
18535.0,18255.5,15061745664
18544.1,18304.6,15061745664
18523.6,18353.6,15061745664
18499.6,18395.8,15061745664
18476.8,18435.8,15061745664
18427.8,18455.2,15061745664
18385.6,18475.7,15061745664
18341.1,18496.2,15061745664
18297.8,18521.3,15061745664
18254.4,18546.4,15061745664
18207.6,18570.4,15061745664
18166.6,18592.0,15061745664
18126.7,18616.0,15061745664
18084.5,18637.7,15061745664
18040.0,18662.7,15061745664
17997.8,18684.4,15061745664
17957.8,18710.7,15061745664
17919.1,18736.9,15061745664
17874.6,18764.3,15061745664
17835.8,18792.8,15061745664
17806.1,18835.0,15061745664
17789.0,18885.2,15061745664
17753.7,18916.0,15061745664
17710.3,18936.5,15061745664
17675.0,18968.4,15061745664
17681.8,19018.6,15061745664
17727.4,19048.3,15061745664
17770.8,19024.3,15061745664
17810.7,18998.1,15061745664
17852.9,18973.0,15061745664
17894.0,18950.2,15061745664
17939.6,18928.5,15061745664
17981.8,18910.3,15061745664
18024.0,18887.4,15061745664
18068.5,18862.4,15061745664
18107.3,18832.7,15061745664
18141.5,18795.1,15061745664
18176.8,18759.7,15061745664
18232.7,18697.0,15061745664
18269.2,18662.7,15061745664
18308.0,18636.5,15061745664
18345.7,18610.3,15061745664
18376.5,18572.6,15061745664
18408.4,18535.0,15061745664
18452.9,18509.9,15061745664
18490.5,18482.5,15061745664
18513.3,18441.5,15061745664
18556.7,18420.9,15061745664
18597.7,18393.6,15061745664
18634.2,18363.9,15061745664
18676.4,18345.7,15061745664
18709.5,18306.9,15061745664
18758.6,18286.3,15061745664
18809.9,18284.1,15061745664
18854.4,18297.8,15061745664
18900.0,18289.8,15061745664
18921.7,18244.1,15061745664
18951.3,18203.1,15061745664
18989.0,18168.9,15061745664
19023.2,18130.1,15061745664
19049.4,18092.4,15061745664
19072.2,18052.5,15061745664
19095.0,18010.3,15061745664
19117.9,17969.3,15061745664
19139.5,17928.2,15061745664
19170.3,17889.4,15061745664
19227.4,17849.5,15061745664
19268.4,17829.0,15061745664
19312.9,17816.4,15061745664
19359.7,17814.1,15061745664
19417.8,17819.8,15061745664
19468.0,17832.4,15061745664
19525.1,17850.6,15061745664
19571.8,17868.9,15061745664
19612.9,17896.3,15061745664
19660.8,17922.5,15061745664
19703.0,17945.3,15061745664
19734.9,17981.8,15061745664
19769.1,18024.0,15061745664
19790.8,18066.2,15061745664
19798.8,18111.8,15061745664
19804.5,18157.5,15061745664
19771.4,18190.5,15061745664
19726.9,18206.5,15061745664
19684.7,18231.6,15061745664
19644.8,18255.5,15061745664
19602.6,18277.2,15061745664
19558.1,18297.8,15061745664
19512.5,18320.6,15061745664
19470.3,18344.5,15061745664
19427.0,18363.9,15061745664
19388.2,18391.3,15061745664
19348.3,18416.4,15061745664
19303.8,18443.7,15061745664
19262.7,18468.8,15061745664
19226.2,18505.3,15061745664
19195.4,18539.6,15061745664
19158.9,18573.8,15061745664
19119.0,18606.9,15061745664
19079.1,18638.8,15061745664
19038.0,18662.7,15061745664
18993.5,18685.6,15061745664
18951.3,18704.9,15061745664
18902.3,18728.9,15061745664
18860.1,18748.3,15061745664
18828.1,18787.1,15061745664
18830.4,18837.3,15061745664
18843.0,18881.7,15061745664
18836.1,18930.8,15061745664
18846.4,18975.3,15061745664
18893.2,18973.0,15061745664
18937.6,18961.6,15061745664
18985.5,18967.3,15061745664
19030.0,18944.5,15061745664
19058.5,18908.0,15061745664
19089.3,18866.9,15061745664
19115.6,18824.7,15061745664
19141.8,18782.5,15061745664
19177.2,18750.6,15061745664
19206.8,18714.1,15061745664
19236.5,18675.3,15061745664
19269.6,18641.1,15061745664
19309.5,18610.3,15061745664
19351.7,18586.3,15061745664
19393.9,18556.7,15061745664
19440.6,18533.9,15061745664
19486.3,18521.3,15061745664
19528.5,18499.6,15061745664
19555.8,18457.4,15061745664
19598.1,18435.8,15061745664
19643.7,18418.7,15061745664
19683.6,18393.6,15061745664
19729.2,18377.6,15061745664
19777.1,18385.6,15061745664
19814.8,18414.1,15061745664
19844.4,18452.9,15061745664
19858.1,18498.5,15061745664
19855.8,18545.3,15061745664
19835.3,18588.6,15061745664
19798.8,18622.8,15061745664
19762.3,18651.3,15061745664
19722.4,18678.7,15061745664
19677.9,18698.1,15061745664
19635.7,18716.4,15061745664
19592.3,18736.9,15061745664
19553.6,18762.0,15061745664
19511.4,18783.7,15061745664
19478.3,18816.7,15061745664
19442.9,18847.5,15061745664
19441.8,18893.2,15061745664
19479.4,18921.7,15061745664
19523.9,18942.2,15061745664
19571.8,18936.5,15061745664
19618.6,18911.4,15061745664
19663.1,18888.6,15061745664
19704.1,18864.6,15061745664
19753.2,18844.1,15061745664
19796.5,18824.7,15061745664
19841.0,18808.7,15061745664
19888.9,18801.9,15061745664
19932.3,18827.0,15061745664
19955.1,18868.1,15061745664
19942.5,18873.8,15061745664
19975.6,18908.0,15061745664
19957.3,18951.3,15061745664
19995.0,18977.6,15061745664
20036.0,18999.2,15061745664
20050.9,19042.6,15061745664
20050.9,19046.0,15061745664
20009.8,19071.1,15061745664
20006.4,19119.0,15061745664
20032.6,19145.2,15061745664
20079.4,19152.1,15061745664
20122.7,19154.4,15061745664
20135.3,19215.9,15061745664
20112.5,19259.3,15061745664
20110.2,19268.4,15061745664
20155.8,19279.8,15061745664
20200.3,19290.1,15061745664
20224.2,19330.0,15061745664
20208.3,19357.4,15061745664
20250.5,19384.8,15061745664
20295.0,19395.0,15061745664
20345.2,19395.0,15061745664
20393.1,19390.5,15061745664
20436.4,19369.9,15061745664
20482.0,19354.0,15061745664
20527.7,19342.6,15061745664
20580.1,19333.4,15061745664
20626.9,19324.3,15061745664
20679.4,19310.6,15061745664
20725.0,19296.9,15061745664
20717.0,19251.3,15061745664
20760.3,19235.3,15061745664
20807.1,19231.9,15061745664
20844.7,19203.4,15061745664
20890.4,19222.8,15061745664
20912.0,19265.0,15061745664
20902.9,19312.9,15061745664
20880.1,19355.1,15061745664
20894.9,19400.7,15061745664
20932.6,19437.2,15061745664
20978.2,19445.2,15061745664
21015.8,19416.7,15061745664
21015.8,19368.8,15061745664
21055.8,19343.7,15061745664
21102.5,19336.8,15061745664
21137.9,19307.2,15061745664
21182.4,19293.5,15061745664
21229.1,19296.9,15061745664
21266.8,19327.7,15061745664
21312.4,19340.3,15061745664
21342.1,19375.6,15061745664
21343.2,19423.5,15061745664
21355.7,19468.0,15061745664
21397.9,19486.3,15061745664
21378.6,19528.5,15061745664
21346.6,19566.1,15061745664
21317.0,19602.6,15061745664
21299.8,19648.2,15061745664
21338.6,19674.5,15061745664
21370.6,19638.0,15061745664
21390.0,19591.2,15061745664
21416.2,19551.3,15061745664
21455.0,19522.8,15061745664
21475.5,19476.0,15061745664
21506.3,19437.2,15061745664
21549.6,19407.6,15061745664
21590.7,19379.1,15061745664
21630.6,19354.0,15061745664
21677.4,19352.8,15061745664
21723.0,19339.1,15061745664
21762.9,19311.8,15061745664
21805.1,19285.5,15061745664
21846.2,19255.9,15061745664
21882.7,19226.2,15061745664
21928.3,19197.7,15061745664
21967.1,19169.2,15061745664
22008.2,19145.2,15061745664
22050.4,19125.8,15061745664
22091.4,19146.4,15061745664
22133.6,19165.8,15061745664
22180.4,19163.5,15061745664
22227.2,19160.1,15061745664
22277.4,19147.5,15061745664
22320.7,19129.3,15061745664
22362.9,19109.9,15061745664
22405.1,19091.6,15061745664
22451.9,19091.6,15061745664
22495.2,19106.4,15061745664
22542.0,19100.7,15061745664
22588.7,19104.2,15061745664
22630.9,19125.8,15061745664
22677.7,19142.9,15061745664
22707.4,19179.4,15061745664
22751.9,19189.7,15061745664
22798.6,19176.0,15061745664
22842.0,19193.1,15061745664
22853.4,19197.7,15061745664
22894.4,19169.2,15061745664
22935.5,19148.6,15061745664
22980.0,19131.5,15061745664
23024.5,19114.4,15061745664
23075.8,19104.2,15061745664
23121.4,19109.9,15061745664
23141.9,19153.2,15061745664
23153.3,19197.7,15061745664
23199.0,19213.7,15061745664
23244.6,19220.5,15061745664
23286.8,19202.3,15061745664
23327.9,19174.9,15061745664
23380.3,19162.3,15061745664
23427.1,19149.8,15061745664
23475.0,19141.8,15061745664
23524.0,19137.2,15061745664
23572.0,19132.7,15061745664
23618.7,19132.7,15061745664
23666.6,19139.5,15061745664
23714.5,19150.9,15061745664
23760.2,19157.8,15061745664
23809.2,19171.5,15061745664
23856.0,19180.6,15061745664
23902.7,19181.7,15061745664
23941.5,19210.2,15061745664
23946.1,19255.9,15061745664
23946.1,19284.4,15061745664
23998.5,19291.2,15061745664
24024.8,19328.9,15061745664
24027.1,19348.3,15061745664
24070.4,19332.3,15061745664
24116.0,19323.2,15061745664
24162.8,19320.9,15061745664
24214.1,19328.9,15061745664
24260.9,19335.7,15061745664
24308.8,19338.0,15061745664
24354.4,19326.6,15061745664
24392.1,19294.6,15061745664
24438.8,19294.6,15061745664
24483.3,19315.2,15061745664
24509.5,19352.8,15061745664
24527.8,19396.2,15061745664
24534.6,19444.1,15061745664
24532.4,19489.7,15061745664
24507.3,19528.5,15061745664
24526.6,19570.7,15061745664
24536.9,19620.9,15061745664
24570.0,19653.9,15061745664
24615.6,19671.1,15061745664
24652.1,19703.0,15061745664
24689.8,19733.8,15061745664
24712.6,19776.0,15061745664
24733.1,19817.0,15061745664
24742.2,19890.0,15061745664
24758.2,19939.1,15061745664
24775.3,19984.7,15061745664
24802.7,20024.6,15061745664
24819.8,20071.4,15061745664
24836.9,20114.8,15061745664
24863.1,20154.7,15061745664
24905.3,20183.2,15061745664
24938.4,20215.1,15061745664
24987.5,20200.3,15061745664
25037.6,20202.6,15061745664
25078.7,20227.7,15061745664
25124.3,20232.2,15061745664
25167.7,20217.4,15061745664
25215.6,20212.8,15061745664
25257.8,20194.6,15061745664
25308.0,20202.6,15061745664
25351.3,20224.2,15061745664
25385.5,20255.0,15061745664
25430.0,20240.2,15061745664
25475.6,20228.8,15061745664
25484.8,20180.9,15061745664
25492.8,20135.3,15061745664
25505.3,20089.7,15061745664
25520.1,20044.0,15061745664
25561.2,20023.5,15061745664
25608.0,20018.9,15061745664
25620.5,20063.4,15061745664
25602.3,20095.4,15061745664
25645.6,20111.3,15061745664
25653.6,20063.4,15061745664
25678.7,20021.2,15061745664
25715.2,19985.9,15061745664
25750.5,19956.2,15061745664
25797.3,19955.1,15061745664
25841.8,19965.3,15061745664
25886.3,19977.9,15061745664
