X_base, Y_base,total_size
93397.1,71059.5,21388853248
93393.2,71085.3,21388853248
93406.8,71109.1,21388853248
93427.3,71128.4,21388853248
93449.2,71142.5,21388853248
93472.4,71156.0,21388853248
93493.6,71172.8,21388853248
93511.6,71191.4,21388853248
93512.3,71218.5,21388853248
93535.4,71230.7,21388853248
93548.3,71207.5,21388853248
93568.9,71190.1,21388853248
93464.0,71276.4,21388853248
93438.3,71273.2,21388853248
93426.7,71297.6,21388853248
93442.1,71319.5,21388853248
93467.9,71324.6,21388853248
93480.8,71301.5,21388853248
93228.5,71219.1,21388853248
93202.8,71223.6,21388853248
93189.9,71246.1,21388853248
93192.5,71273.2,21388853248
93211.8,71295.0,21388853248
93235.6,71308.5,21388853248
93261.3,71312.4,21388853248
93277.4,71288.6,21388853248
93290.3,71264.8,21388853248
93292.2,71237.8,21388853248
93274.8,71218.5,21388853248
93248.5,71210.7,21388853248
93206.0,71105.9,21388853248
93231.7,71120.0,21388853248
93255.5,71131.6,21388853248
93281.3,71138.7,21388853248
93308.3,71142.5,21388853248
93334.7,71147.0,21388853248
93337.3,71121.3,21388853248
93316.0,71102.6,21388853248
93296.7,71084.0,21388853248
93271.0,71073.7,21388853248
93247.2,71062.7,21388853248
93224.6,71047.3,21388853248
93198.9,71049.9,21388853248
93195.0,71075.6,21388853248
93360.4,70934.7,21388853248
93360.4,70961.1,21388853248
93377.1,70981.0,21388853248
93401.0,70992.0,21388853248
93425.4,70981.0,21388853248
93428.6,70954.0,21388853248
93408.7,70936.0,21388853248
93383.6,70926.3,21388853248
93294.1,70844.6,21388853248
93292.2,70870.3,21388853248
93296.7,70898.7,21388853248
93321.2,70909.0,21388853248
93341.8,70891.6,21388853248
93360.4,70872.3,21388853248
93341.1,70854.3,21388853248
93319.2,70840.1,21388853248
93206.6,70911.5,21388853248
93205.3,70937.9,21388853248
93212.4,70963.0,21388853248
93238.2,70972.0,21388853248
93263.3,70963.6,21388853248
93268.4,70937.3,21388853248
93256.8,70913.5,21388853248
93231.7,70903.8,21388853248
93747.1,70809.9,21388853248
93731.7,70831.1,21388853248
93747.8,70852.3,21388853248
93767.7,70870.3,21388853248
93791.5,70882.6,21388853248
93797.3,70856.8,21388853248
93783.2,70834.3,21388853248
93764.5,70816.3,21388853248
93796.7,71015.8,21388853248
93816.6,71032.5,21388853248
93830.2,71055.7,21388853248
93839.2,71080.1,21388853248
93865.5,71085.3,21388853248
93884.9,71067.9,21388853248
93874.6,71044.1,21388853248
93854.0,71026.1,21388853248
93832.7,71008.0,21388853248
93814.1,70990.0,21388853248
93788.3,70987.5,21388853248
93782.6,70999.7,21388853248
93969.8,71084.0,21388853248
93991.0,71102.6,21388853248
94016.8,71105.9,21388853248
94034.8,71085.3,21388853248
94020.6,71067.9,21388853248
94000.7,71057.6,21388853248
93975.6,71046.7,21388853248
93967.9,71071.8,21388853248
94243.3,70797.6,21388853248
94260.6,70816.9,21388853248
94285.1,70827.9,21388853248
94308.9,70816.9,21388853248
94296.7,70792.5,21388853248
94274.8,70775.1,21388853248
94254.2,70757.7,21388853248
94229.8,70748.1,21388853248
94205.3,70757.7,21388853248
94219.5,70780.3,21388853248
94282.0,71476.3,21388853248
94292.4,71498.9,21388853248
94311.4,71514.9,21388853248
94337.8,71521.0,21388853248
94357.4,71505.1,21388853248
94354.9,71478.7,21388853248
94345.7,71454.8,21388853248
94328.6,71436.4,21388853248
94302.8,71433.3,21388853248
94286.9,71452.3,21388853248
93200.6,71406.8,21388853248
93212.6,71391.2,21388853248
93219.3,71373.8,21388853248
93214.8,71353.3,21388853248
93203.7,71336.0,21388853248
93190.8,71322.2,21388853248
93172.1,71317.7,21388853248
93154.3,71313.3,21388853248
93138.3,71305.3,21388853248
93121.3,71299.0,21388853248
93102.2,71299.0,21388853248
93083.5,71302.6,21388853248
93065.3,71305.3,21388853248
93047.0,71309.3,21388853248
93036.8,71324.4,21388853248
93035.4,71342.2,21388853248
93040.8,71359.6,21388853248
93042.6,71378.7,21388853248
93035.0,71396.1,21388853248
93030.5,71414.3,21388853248
93035.4,71432.1,21388853248
93050.6,71443.3,21388853248
93069.3,71445.0,21388853248
93087.1,71443.3,21388853248
93106.7,71446.4,21388853248
93124.9,71449.5,21388853248
93143.2,71447.7,21388853248
93156.5,71434.8,21388853248
93172.1,71425.9,21388853248
93188.6,71418.8,21388853248
92752.4,71519.9,21388853248
92756.1,71541.4,21388853248
92770.1,71558.6,21388853248
92792.6,71569.3,21388853248
92814.6,71575.7,21388853248
92836.0,71579.5,21388853248
92858.6,71581.1,21388853248
92877.9,71570.4,21388853248
92890.8,71552.7,21388853248
92890.2,71531.2,21388853248
92875.2,71515.1,21388853248
92862.9,71495.3,21388853248
92867.2,71471.1,21388853248
92870.9,71448.6,21388853248
92866.1,71427.2,21388853248
92853.7,71408.9,21388853248
92832.8,71404.1,21388853248
92810.3,71403.0,21388853248
92787.8,71407.8,21388853248
92767.4,71414.8,21388853248
92747.5,71423.4,21388853248
92727.7,71432.5,21388853248
92709.5,71444.3,21388853248
92691.8,71457.2,21388853248
92680.5,71476.5,21388853248
92683.7,71498.0,21388853248
92707.9,71504.4,21388853248
92729.3,71503.9,21388853248
92750.8,71505.5,21388853248
92655.8,71684.1,21388853248
92678.4,71678.7,21388853248
92700.4,71676.0,21388853248
92715.9,71659.4,21388853248
92724.0,71642.7,21388853248
92750.9,71656.5,21388853248
92761.0,71632.0,21388853248
92740.6,71611.6,21388853248
92721.6,71614.0,21388853248
92696.6,71599.9,21388853248
92675.7,71594.0,21388853248
92659.6,71609.0,21388853248
92647.8,71627.8,21388853248
92631.7,71643.3,21388853248
92629.0,71664.8,21388853248
92644.6,71680.8,21388853248
92496.0,71133.2,21388853248
92466.1,71139.1,21388853248
92449.4,71112.8,21388853248
92448.7,71083.7,21388853248
92472.0,71064.8,21388853248
92487.3,71038.6,21388853248
92495.3,71009.4,21388853248
92520.0,70991.9,21388853248
92541.9,71011.6,21388853248
92537.5,71042.2,21388853248
92529.5,71070.6,21388853248
92539.0,71098.3,21388853248
92552.8,71125.2,21388853248
92552.5,71143.5,21388853248
92535.3,71149.3,21388853248
92507.7,71139.1,21388853248
92863.9,70627.1,21388853248
92875.1,70651.5,21388853248
92899.5,70662.1,21388853248
92916.7,70641.0,21388853248
92911.4,70614.0,21388853248
92885.0,70610.0,21388853248
92373.8,70343.7,21388853248
92354.4,70379.5,21388853248
92389.3,70409.6,21388853248
92410.7,70376.6,21388853248
91052.8,68884.3,21388853248
91096.9,68871.1,21388853248
91094.7,68827.1,21388853248
91049.5,68817.2,21388853248
91011.0,68840.3,21388853248
91028.6,68881.0,21388853248
88939.4,70447.1,21388853248
88925.1,70489.0,21388853248
88950.4,70526.4,21388853248
88994.5,70529.7,21388853248
89025.3,70497.8,21388853248
89008.8,70455.9,21388853248
88972.4,70430.6,21388853248
88907.5,70112.3,21388853248
88877.7,70145.3,21388853248
88845.8,70180.6,21388853248
88857.9,70223.5,21388853248
88901.9,70243.4,21388853248
88949.3,70250.0,21388853248
88964.7,70208.1,21388853248
88954.8,70165.2,21388853248
88929.5,70127.7,21388853248
89000.0,70001.1,21388853248
89001.1,70031.9,21388853248
89020.9,70062.8,21388853248
89045.1,70053.9,21388853248
89050.6,70035.2,21388853248
89039.6,70016.5,21388853248
88778.6,70039.6,21388853248
88746.7,70074.9,21388853248
88783.0,70101.3,21388853248
88820.4,70074.9,21388853248
88795.1,70037.4,21388853248
88537.4,70157.5,21388853248
88518.7,70192.7,21388853248
88544.0,70242.3,21388853248
88604.6,70216.9,21388853248
88624.4,70196.0,21388853248
88624.4,70161.9,21388853248
88581.5,70149.8,21388853248
88469.1,69352.4,21388853248
88461.4,69395.3,21388853248
88454.8,69439.4,21388853248
88480.1,69477.9,21388853248
88505.5,69516.5,21388853248
88548.4,69526.4,21388853248
88588.1,69505.5,21388853248
88577.1,69549.5,21388853248
88547.3,69583.7,21388853248
88535.2,69627.7,21388853248
88551.7,69661.9,21388853248
88589.2,69674.0,21388853248
88606.8,69715.8,21388853248
88651.9,69711.4,21388853248
88661.9,69707.0,21388853248
88675.1,69751.1,21388853248
88699.3,69789.6,21388853248
88732.3,69819.4,21388853248
88744.5,69862.3,21388853248
88781.9,69887.6,21388853248
88820.4,69864.5,21388853248
88863.4,69841.4,21388853248
88907.5,69838.1,21388853248
88928.4,69798.4,21388853248
88930.6,69795.1,21388853248
88972.4,69813.9,21388853248
89009.9,69789.6,21388853248
88986.8,69748.9,21388853248
88955.9,69716.9,21388853248
88944.9,69674.0,21388853248
88925.1,69633.2,21388853248
88954.8,69598.0,21388853248
89001.1,69605.7,21388853248
89026.4,69642.0,21388853248
89046.2,69681.7,21388853248
89083.7,69705.9,21388853248
89079.3,69750.0,21388853248
89121.1,69767.6,21388853248
89139.8,69726.8,21388853248
89181.7,69707.0,21388853248
89212.5,69740.1,21388853248
89255.5,69727.9,21388853248
89291.8,69701.5,21388853248
89334.8,69688.3,21388853248
89376.6,69672.9,21388853248
89418.5,69658.6,21388853248
89408.6,69615.6,21388853248
89449.3,69594.7,21388853248
89484.5,69567.1,21388853248
89474.6,69523.1,21388853248
89515.4,69502.2,21388853248
89557.2,69516.5,21388853248
89604.5,69554.3,21388853248
89636.4,69618.0,21388853248
89673.1,69638.9,21388853248
89699.5,69601.9,21388853248
89670.6,69564.8,21388853248
89641.4,69552.4,21388853248
89595.8,69494.5,21388853248
89602.4,69450.4,21388853248
89559.4,69439.4,21388853248
89517.6,69425.1,21388853248
89482.3,69395.3,21388853248
89440.5,69368.9,21388853248
89483.4,69351.3,21388853248
89519.8,69326.0,21388853248
89495.6,69286.3,21388853248
89463.6,69273.1,21388853248
89512.1,69252.2,21388853248
89555.0,69240.1,21388853248
89600.2,69234.6,21388853248
89566.0,69264.3,21388853248
89601.3,69294.0,21388853248
89622.2,69334.8,21388853248
89644.2,69374.4,21388853248
89671.8,69409.7,21388853248
89713.6,69426.2,21388853248
89756.6,69443.8,21388853248
89801.7,69433.9,21388853248
89840.3,69410.8,21388853248
89855.7,69366.7,21388853248
89811.6,69357.9,21388853248
89783.0,69393.1,21388853248
89765.4,69400.9,21388853248
89727.9,69375.5,21388853248
89685.0,69362.3,21388853248
89682.8,69362.3,21388853248
89701.5,69320.5,21388853248
89730.1,69285.2,21388853248
89765.4,69256.6,21388853248
89798.4,69224.6,21388853248
89811.6,69197.1,21388853248
89841.4,69161.9,21388853248
89846.9,69117.8,21388853248
89831.5,69074.9,21388853248
89868.9,69050.6,21388853248
89915.2,69052.8,21388853248
89963.6,69051.7,21388853248
90009.9,69047.3,21388853248
90057.2,69042.9,21388853248
90101.3,69035.2,21388853248
90142.0,69025.3,21388853248
90103.5,69002.2,21388853248
90063.8,68977.9,21388853248
90019.8,68955.9,21388853248
89983.4,68930.6,21388853248
89971.3,68886.5,21388853248
89930.6,68866.7,21388853248
89886.5,68867.8,21388853248
89842.5,68871.1,21388853248
89800.6,68853.5,21388853248
89757.7,68840.3,21388853248
89714.7,68828.2,21388853248
89669.6,68826.0,21388853248
89625.5,68827.1,21388853248
89579.3,68822.7,21388853248
89545.1,68790.7,21388853248
89512.1,68756.6,21388853248
89466.9,68754.4,21388853248
89422.9,68752.2,21388853248
89377.7,68750.0,21388853248
89332.6,68750.0,21388853248
89289.6,68761.0,21388853248
89248.9,68784.1,21388853248
89220.2,68818.3,21388853248
89182.8,68845.8,21388853248
89142.0,68864.5,21388853248
89139.8,68908.6,21388853248
89178.4,68932.8,21388853248
89189.4,68936.1,21388853248
89187.2,68980.1,21388853248
89157.5,69014.3,21388853248
89145.3,69028.6,21388853248
89101.3,69034.1,21388853248
89057.2,69036.3,21388853248
89038.5,69035.2,21388853248
88998.9,69060.5,21388853248
88984.5,69102.4,21388853248
88996.7,69145.3,21388853248
88997.8,69189.4,21388853248
88970.2,69224.6,21388853248
88942.7,69187.2,21388853248
88903.0,69163.0,21388853248
88861.2,69178.4,21388853248
88859.0,69182.8,21388853248
88824.9,69150.9,21388853248
88795.1,69113.4,21388853248
88776.4,69071.6,21388853248
88761.0,69028.6,21388853248
88790.7,68994.5,21388853248
88823.8,68960.3,21388853248
88827.1,68916.3,21388853248
88784.1,68904.2,21388853248
88748.9,68931.7,21388853248
88714.7,68963.6,21388853248
88674.0,68990.1,21388853248
88629.9,68983.5,21388853248
88589.2,69005.5,21388853248
88542.9,69014.3,21388853248
88550.6,68969.1,21388853248
88549.5,68924.0,21388853248
88556.1,68879.9,21388853248
88533.0,68841.4,21388853248
88530.8,68833.7,21388853248
88580.4,68826.0,21388853248
88621.1,68844.7,21388853248
88649.7,68879.9,21388853248
88693.8,68873.3,21388853248
88686.1,68828.2,21388853248
88699.3,68817.2,21388853248
88742.3,68828.2,21388853248
88786.3,68835.9,21388853248
88829.3,68824.9,21388853248
88830.4,68780.8,21388853248
88819.3,68736.8,21388853248
88817.1,68690.5,21388853248
88807.2,68646.4,21388853248
88802.8,68601.3,21388853248
88769.8,68569.4,21388853248
88730.1,68590.3,21388853248
88710.3,68631.0,21388853248
88666.3,68640.9,21388853248
88623.3,68656.4,21388853248
88604.6,68696.0,21388853248
88560.5,68693.8,21388853248
88522.0,68716.9,21388853248
88518.7,68730.1,21388853248
88473.5,68742.3,21388853248
88438.3,68714.7,21388853248
88394.2,68723.5,21388853248
88348.0,68736.8,21388853248
88309.4,68758.8,21388853248
88303.9,68803.9,21388853248
88289.6,68848.0,21388853248
88255.5,68877.7,21388853248
88214.7,68895.3,21388853248
88187.2,68930.6,21388853248
88143.1,68927.3,21388853248
88123.3,68966.9,21388853248
88165.2,68983.5,21388853248
88208.1,68971.3,21388853248
88250.0,68952.6,21388853248
88275.3,68990.1,21388853248
88306.1,69022.0,21388853248
88348.0,69040.7,21388853248
88387.6,69018.7,21388853248
88377.7,68973.5,21388853248
88333.7,68961.4,21388853248
88298.4,68933.9,21388853248
88307.2,68889.8,21388853248
88332.6,68852.4,21388853248
88351.3,68810.5,21388853248
88382.1,68776.4,21388853248
88403.0,68817.2,21388853248
88443.8,68799.5,21388853248
88454.8,68772.0,21388853248
88489.0,68800.6,21388853248
88490.1,68846.9,21388853248
88490.1,68893.1,21388853248
88469.1,68932.8,21388853248
88438.3,68964.7,21388853248
88430.6,69009.9,21388853248
88450.4,69049.5,21388853248
88411.9,69072.7,21388853248
88375.5,69100.2,21388853248
88397.5,69139.8,21388853248
88442.7,69144.2,21388853248
88486.8,69140.9,21388853248
88486.8,69140.9,21388853248
88504.4,69182.8,21388853248
88480.1,69222.4,21388853248
88455.9,69259.9,21388853248
88414.1,69275.3,21388853248
88379.9,69243.4,21388853248
88341.4,69220.2,21388853248
88298.4,69207.0,21388853248
88254.4,69222.4,21388853248
88273.1,69265.4,21388853248
88310.5,69294.0,21388853248
88317.1,69310.5,21388853248
88270.9,69316.1,21388853248
88227.9,69326.0,21388853248
88199.3,69327.1,21388853248
88230.1,69360.1,21388853248
88274.2,69372.2,21388853248
88319.3,69378.8,21388853248
88365.6,69370.0,21388853248
88404.1,69341.4,21388853248
88440.5,69315.0,21388853248
88474.6,69301.7,21388853248
89351.3,69720.2,21388853248
89329.3,69759.9,21388853248
89331.5,69806.1,21388853248
89368.9,69831.5,21388853248
89404.1,69800.6,21388853248
89450.4,69811.6,21388853248
89494.5,69818.3,21388853248
89504.4,69775.3,21388853248
89482.3,69736.8,21388853248
89441.6,69713.6,21388853248
89396.4,69705.9,21388853248
89196.0,69799.5,21388853248
89156.4,69821.6,21388853248
89143.1,69864.5,21388853248
89182.8,69893.1,21388853248
89220.2,69866.7,21388853248
89241.2,69826.0,21388853248
87913.0,68691.2,21388853248
87930.8,68724.8,21388853248
87966.3,68748.2,21388853248
88005.6,68755.7,21388853248
88020.5,68721.1,21388853248
88007.4,68684.6,21388853248
87974.7,68665.9,21388853248
87936.4,68660.3,21388853248
88165.5,68555.6,21388853248
88145.8,68579.9,21388853248
88148.6,68610.7,21388853248
88160.8,68631.3,21388853248
88195.4,68628.5,21388853248
88216.9,68605.1,21388853248
88198.2,68566.8,21388853248
34455.5,88113.5,21388853248
34439.4,88149.4,21388853248
34416.9,88179.8,21388853248
34396.3,88215.7,21388853248
34392.8,88256.9,21388853248
34413.4,88290.9,21388853248
34454.6,88307.1,21388853248
34491.3,88308.9,21388853248
34528.1,88309.8,21388853248
34566.6,88297.2,21388853248
34606.9,88282.0,21388853248
34645.4,88264.1,21388853248
34649.9,88249.7,21388853248
34674.1,88222.8,21388853248
34670.5,88181.6,21388853248
34684.9,88148.5,21388853248
34716.2,88129.6,21388853248
34740.4,88096.5,21388853248
34751.2,88061.6,21388853248
34731.5,88030.2,21388853248
34694.7,88019.4,21388853248
34658.9,88018.5,21388853248
34623.0,88028.4,21388853248
34602.4,88037.4,21388853248
34622.1,88005.1,21388853248
34635.6,87971.1,21388853248
34670.5,87963.0,21388853248
34703.7,87977.3,21388853248
34741.3,87971.1,21388853248
34753.0,87937.0,21388853248
34743.1,87900.3,21388853248
34720.7,87870.7,21388853248
34679.5,87860.8,21388853248
34641.0,87860.8,21388853248
34604.2,87859.9,21388853248
34568.4,87871.6,21388853248
34572.0,87907.4,21388853248
34535.2,87911.9,21388853248
34511.9,87930.7,21388853248
34495.8,87898.5,21388853248
34509.2,87863.5,21388853248
34523.6,87828.6,21388853248
34501.2,87799.0,21388853248
34464.4,87796.3,21388853248
34428.6,87812.5,21388853248
34397.2,87832.2,21388853248
34372.1,87859.1,21388853248
34354.2,87890.4,21388853248
34340.8,87925.4,21388853248
34348.0,87961.2,21388853248
34379.3,87979.1,21388853248
34409.8,87980.9,21388853248
34405.3,88016.8,21388853248
34426.8,88047.2,21388853248
34461.8,88062.4,21388853248
34499.4,88072.3,21388853248
34531.6,88062.4,21388853248
34514.6,88096.5,21388853248
34477.9,88107.3,21388853248
34057.6,88517.6,21388853248
34082.7,88490.7,21388853248
34089.9,88453.1,21388853248
34075.6,88416.4,21388853248
34047.8,88390.4,21388853248
34010.2,88402.0,21388853248
33984.2,88427.1,21388853248
33978.8,88463.0,21388853248
33992.2,88497.9,21388853248
34020.9,88523.0,21388853248
34727.0,88503.3,21388853248
34748.5,88533.8,21388853248
34763.7,88539.1,21388853248
34792.4,88516.7,21388853248
34800.4,88482.7,21388853248
34766.4,88469.2,21388853248
34730.6,88478.2,21388853248
34872.1,88299.0,21388853248
34835.4,88292.7,21388853248
34798.7,88292.7,21388853248
34770.9,88265.8,21388853248
34760.1,88230.9,21388853248
34784.3,88200.4,21388853248
34821.9,88185.2,21388853248
34852.4,88164.6,21388853248
34873.9,88134.1,21388853248
34894.5,88104.6,21388853248
34910.7,88072.3,21388853248
34920.5,88037.4,21388853248
34910.7,88001.5,21388853248
34878.4,87980.9,21388853248
34858.7,87969.3,21388853248
34865.9,87936.1,21388853248
34883.8,87904.8,21388853248
34882.9,87865.3,21388853248
34849.7,87847.4,21388853248
34812.1,87851.9,21388853248
34780.7,87824.1,21388853248
34775.4,87787.4,21388853248
34786.1,87752.4,21388853248
34817.5,87730.9,21388853248
34852.4,87721.1,21388853248
34887.4,87736.3,21388853248
34908.0,87765.9,21388853248
34907.1,87801.7,21388853248
34895.4,87835.8,21388853248
34923.2,87860.8,21388853248
34961.7,87866.2,21388853248
34990.4,87888.6,21388853248
34991.3,87924.5,21388853248
34992.2,87962.1,21388853248
35025.3,87978.2,21388853248
35062.1,87978.2,21388853248
35086.3,88005.1,21388853248
35074.6,88039.1,21388853248
35055.8,88072.3,21388853248
35028.0,88097.4,21388853248
34998.5,88120.7,21388853248
34970.7,88144.0,21388853248
34946.5,88171.8,21388853248
34974.3,88196.0,21388853248
34984.1,88234.5,21388853248
34985.0,88271.2,21388853248
34968.9,88303.5,21388853248
34984.1,88337.5,21388853248
34980.5,88373.4,21388853248
34970.7,88408.3,21388853248
34961.7,88444.1,21388853248
34924.1,88452.2,21388853248
34887.4,88439.7,21388853248
34865.9,88409.2,21388853248
34863.2,88373.4,21388853248
34882.0,88342.0,21388853248
34918.7,88331.3,21388853248
34927.7,88323.2,21388853248
34893.6,88310.6,21388853248
34978.8,87686.1,21388853248
34958.1,87717.5,21388853248
34965.3,87753.3,21388853248
34997.6,87775.7,21388853248
35033.4,87781.1,21388853248
35069.3,87769.4,21388853248
35069.3,87731.8,21388853248
35078.2,87696.9,21388853248
35063.9,87662.8,21388853248
35028.9,87652.1,21388853248
35002.1,87676.3,21388853248
35237.7,87334.9,21388853248
35228.7,87372.5,21388853248
35245.8,87404.8,21388853248
35282.5,87408.4,21388853248
35317.4,87396.7,21388853248
35324.6,87360.9,21388853248
35312.1,87326.8,21388853248
35295.9,87294.6,21388853248
35291.5,87291.0,21388853248
35255.6,87303.5,21388853248
35107.0,88227.8,21388853248
35050.1,88279.7,21388853248
35054.5,88305.4,21388853248
35080.1,88314.8,21388853248
35103.9,88304.1,21388853248
35130.8,88300.4,21388853248
35144.0,88293.5,21388853248
35170.2,88289.7,21388853248
35192.1,88276.6,21388853248
35184.0,88252.2,21388853248
35190.9,88226.5,21388853248
35210.3,88209.6,21388853248
35235.3,88195.9,21388853248
35229.7,88220.9,21388853248
35215.9,88242.8,21388853248
35209.7,88267.8,21388853248
35212.8,88292.9,21388853248
35230.9,88312.9,21388853248
35256.0,88319.8,21388853248
35281.0,88322.3,21388853248
35306.6,88323.5,21388853248
35312.9,88324.8,21388853248
35302.9,88349.8,21388853248
35281.6,88365.4,21388853248
35263.5,88384.2,21388853248
35255.3,88385.4,21388853248
35241.6,88364.2,21388853248
35215.3,88367.3,21388853248
35199.6,88388.0,21388853248
35185.3,88408.6,21388853248
35164.0,88423.6,21388853248
35143.3,88439.9,21388853248
35133.9,88463.7,21388853248
35152.1,88482.4,21388853248
35177.7,88489.9,21388853248
35188.4,88504.9,21388853248
35175.9,88527.5,21388853248
35174.0,88553.1,21388853248
35188.4,88573.8,21388853248
35214.0,88579.4,21388853248
35238.4,88571.3,21388853248
35259.1,88556.3,21388853248
35262.8,88531.2,21388853248
35263.5,88522.5,21388853248
35281.0,88541.2,21388853248
35303.5,88552.5,21388853248
35326.6,88540.0,21388853248
35348.5,88524.3,21388853248
35372.9,88536.2,21388853248
35399.9,88546.2,21388853248
35425.5,88541.2,21388853248
35446.8,88527.5,21388853248
35455.5,88503.7,21388853248
35469.9,88482.4,21388853248
35493.1,88471.2,21388853248
35514.3,88454.3,21388853248
35520.0,88428.6,21388853248
35540.6,88413.0,21388853248
35565.6,88406.1,21388853248
35576.9,88401.7,21388853248
35595.7,88384.8,21388853248
35601.3,88360.4,21388853248
35584.4,88340.4,21388853248
35566.3,88322.3,21388853248
35543.1,88312.2,21388853248
35516.8,88314.8,21388853248
35506.8,88312.9,21388853248
35518.7,88290.4,21388853248
35505.6,88268.5,21388853248
35481.2,88260.9,21388853248
35489.3,88237.2,21388853248
35489.9,88234.0,21388853248
35514.3,88240.9,21388853248
35537.5,88228.4,21388853248
35562.5,88230.3,21388853248
35581.9,88246.6,21388853248
35605.7,88255.3,21388853248
35631.3,88257.2,21388853248
35653.2,88272.8,21388853248
35668.3,88293.5,21388853248
35673.3,88318.5,21388853248
35671.4,88344.2,21388853248
35670.8,88364.2,21388853248
35657.0,88386.7,21388853248
35639.5,88406.1,21388853248
35637.0,88431.1,21388853248
35611.9,88426.7,21388853248
35586.3,88431.7,21388853248
35583.2,88456.8,21388853248
35601.3,88474.9,21388853248
35628.8,88474.9,21388853248
35648.9,88458.0,21388853248
35666.4,88438.0,21388853248
35685.8,88421.7,21388853248
35705.2,88404.2,21388853248
35710.8,88402.3,21388853248
35710.8,88428.0,21388853248
35721.4,88451.1,21388853248
35748.3,88453.0,21388853248
35770.9,88439.9,21388853248
35787.1,88420.5,21388853248
35807.8,88404.2,21388853248
35834.7,88406.7,21388853248
35851.6,88425.5,21388853248
35859.1,88449.9,21388853248
35847.2,88472.4,21388853248
35827.8,88489.3,21388853248
35805.9,88502.4,21388853248
35789.0,88521.8,21388853248
35795.3,88546.2,21388853248
35819.7,88553.8,21388853248
35844.1,88546.2,21388853248
35851.6,88520.6,21388853248
35863.5,88496.8,21388853248
35889.7,88491.8,21388853248
35914.8,88482.4,21388853248
35941.0,88482.4,21388853248
35962.3,88498.7,21388853248
35954.2,88523.1,21388853248
35952.9,88548.1,21388853248
35977.3,88555.6,21388853248
35998.6,88540.0,21388853248
36009.2,88514.3,21388853248
36023.0,88491.8,21388853248
36036.8,88468.0,21388853248
36049.3,88445.5,21388853248
36053.0,88420.5,21388853248
36050.5,88394.8,21388853248
36048.0,88370.4,21388853248
36067.4,88352.9,21388853248
36075.7,88365.3,21388853248
36100.0,88366.5,21388853248
36124.9,88363.5,21388853248
36138.8,88343.5,21388853248
36135.8,88319.2,21388853248
36133.3,88306.5,21388853248
36141.2,88283.4,21388853248
36149.7,88260.4,21388853248
36150.3,88258.6,21388853248
36167.9,88276.8,21388853248
36175.2,88300.4,21388853248
36190.3,88324.1,21388853248
36209.7,88340.4,21388853248
36234.6,88339.8,21388853248
36253.4,88324.1,21388853248
36255.2,88299.8,21388853248
36249.1,88274.3,21388853248
36237.6,88251.9,21388853248
36223.1,88230.7,21388853248
36214.6,88207.1,21388853248
36208.5,88182.8,21388853248
36204.3,88158.6,21388853248
36207.9,88151.3,21388853248
36232.2,88162.2,21388853248
36252.8,88176.7,21388853248
36274.6,88188.3,21388853248
36294.6,88202.2,21388853248
36317.0,88216.1,21388853248
36339.4,88228.9,21388853248
36362.5,88239.2,21388853248
36386.7,88240.4,21388853248
36411.0,88241.6,21388853248
36432.8,88254.9,21388853248
36432.2,88279.2,21388853248
36410.4,88290.1,21388853248
36404.3,88315.6,21388853248
36417.7,88337.4,21388853248
36441.3,88350.7,21388853248
36460.7,88366.5,21388853248
36455.2,88390.7,21388853248
36431.6,88400.4,21388853248
36420.1,88422.3,21388853248
36414.0,88447.7,21388853248
36403.1,88469.5,21388853248
36400.7,88494.4,21388853248
36411.0,88518.6,21388853248
36423.7,88540.5,21388853248
36433.4,88564.7,21388853248
36443.7,88587.1,21388853248
36452.8,88611.4,21388853248
36452.8,88617.5,21388853248
36443.1,88641.7,21388853248
36432.8,88664.7,21388853248
36418.9,88684.8,21388853248
36412.2,88708.4,21388853248
36413.4,88734.5,21388853248
36430.4,88754.5,21388853248
36454.6,88758.1,21388853248
36476.5,88746.6,21388853248
36489.2,88725.4,21388853248
36490.4,88698.7,21388853248
36485.5,88672.0,21388853248
36482.5,88647.2,21388853248
36500.1,88630.2,21388853248
36519.5,88613.2,21388853248
36527.4,88595.6,21388853248
36540.1,88617.5,21388853248
36543.1,88642.9,21388853248
36544.4,88669.0,21388853248
36550.4,88693.2,21388853248
36564.4,88713.2,21388853248
36583.1,88729.0,21388853248
36601.9,88712.6,21388853248
36606.2,88686.0,21388853248
36606.2,88659.3,21388853248
36607.4,88635.0,21388853248
36620.1,88611.4,21388853248
36644.4,88617.5,21388853248
36660.1,88638.1,21388853248
36682.6,88647.8,21388853248
36699.5,88629.0,21388853248
36700.1,88604.1,21388853248
36693.5,88579.9,21388853248
36698.9,88536.2,21388853248
36702.6,88511.4,21388853248
36693.5,88487.1,21388853248
36680.8,88462.9,21388853248
36673.5,88438.6,21388853248
36672.3,88413.8,21388853248
36674.7,88388.9,21388853248
36675.9,88379.2,21388853248
36690.4,88359.2,21388853248
36710.5,88343.5,21388853248
36728.0,88324.7,21388853248
36740.2,88301.6,21388853248
36746.2,88276.8,21388853248
36723.8,88266.5,21388853248
36699.5,88264.6,21388853248
36678.3,88251.3,21388853248
36658.3,88235.5,21388853248
36655.9,88228.9,21388853248
36639.5,88210.7,21388853248
36623.8,88189.5,21388853248
36606.8,88170.7,21388853248
36588.0,88154.3,21388853248
36570.4,88137.3,21388853248
36552.8,88116.1,21388853248
