X_base, Y_base,total_size
68325.2,52655.4,8103395328
68347.8,52640.9,8103395328
68364.8,52620.2,8103395328
68380.5,52598.2,8103395328
68394.3,52575.6,8103395328
68406.9,52553.6,8103395328
68422.6,52531.6,8103395328
68429.5,52505.9,8103395328
68430.1,52504.6,8103395328
68452.1,52492.1,8103395328
68459.6,52465.7,8103395328
68456.5,52439.9,8103395328
68445.2,52414.8,8103395328
68428.8,52395.3,8103395328
68405.6,52384.0,8103395328
68379.2,52377.7,8103395328
68353.4,52377.1,8103395328
68327.1,52375.8,8103395328
68301.9,52378.3,8103395328
68285.6,52398.4,8103395328
68280.6,52424.2,8103395328
68264.9,52446.2,8103395328
68240.4,52455.6,8103395328
68216.5,52466.3,8103395328
68193.2,52479.5,8103395328
68175.6,52497.7,8103395328
68159.3,52518.4,8103395328
68143.0,52541.1,8103395328
68128.5,52563.7,8103395328
68117.2,52586.3,8103395328
68107.2,52610.2,8103395328
68099.6,52634.7,8103395328
68105.3,52659.8,8103395328
68126.0,52677.4,8103395328
68148.0,52690.0,8103395328
68171.9,52700.6,8103395328
68197.0,52705.7,8103395328
68222.8,52706.9,8103395328
68248.5,52700.0,8103395328
72083.0,52213.0,8103395328
72121.0,52229.1,8103395328
72160.9,52240.5,8103395328
72197.9,52250.9,8103395328
72237.8,52257.6,8103395328
72276.7,52264.2,8103395328
72322.3,52260.4,8103395328
72364.0,52251.9,8103395328
72402.0,52244.3,8103395328
72438.1,52220.6,8103395328
72459.0,52188.3,8103395328
72473.2,52152.2,8103395328
72482.7,52115.2,8103395328
72488.4,52076.2,8103395328
72510.3,52044.0,8103395328
72545.4,52027.8,8103395328
72583.4,52019.3,8103395328
72619.4,52006.9,8103395328
72647.0,51977.5,8103395328
72649.8,51921.5,8103395328
72628.0,51885.4,8103395328
72595.7,51859.8,8103395328
72563.4,51838.9,8103395328
72532.1,51817.0,8103395328
72499.8,51794.3,8103395328
72495.1,51789.5,8103395328
72478.0,51754.4,8103395328
72442.8,51735.4,8103395328
72405.8,51746.8,8103395328
72368.8,51755.3,8103395328
72329.9,51758.2,8103395328
72285.2,51765.8,8103395328
72247.3,51764.8,8103395328
72207.4,51764.8,8103395328
72175.1,51786.7,8103395328
72144.7,51813.2,8103395328
72114.3,51838.9,8103395328
72095.3,51872.1,8103395328
72073.5,51903.4,8103395328
72056.4,51927.2,8103395328
72022.2,51948.1,8103395328
71987.1,51963.3,8103395328
71952.9,51983.2,8103395328
71926.3,52014.5,8103395328
71920.6,52052.5,8103395328
71927.3,52090.5,8103395328
71952.9,52121.8,8103395328
71991.9,52133.2,8103395328
72004.2,52162.6,8103395328
72035.5,52186.4,8103395328
72067.8,52211.1,8103395328
31604.4,72137.1,8103395328
31635.5,72127.8,8103395328
31662.6,72144.1,8103395328
31694.4,72137.1,8103395328
31725.5,72138.7,8103395328
31757.3,72147.2,8103395328
31786.7,72158.9,8103395328
31812.3,72177.5,8103395328
31841.8,72190.7,8103395328
31872.9,72198.4,8103395328
31934.2,72190.7,8103395328
31959.8,72171.3,8103395328
31986.9,72188.4,8103395328
32008.6,72213.2,8103395328
32039.7,72225.6,8103395328
32070.7,72234.9,8103395328
32104.1,72243.4,8103395328
32134.3,72255.1,8103395328
32164.6,72265.9,8103395328
32193.3,72281.5,8103395328
32171.6,72307.8,8103395328
32194.8,72331.1,8103395328
32229.0,72336.5,8103395328
32257.7,72349.0,8103395328
32284.8,72365.3,8103395328
32305.0,72376.9,8103395328
32339.9,72357.5,8103395328
32321.3,72312.5,8103395328
32307.3,72335.0,8103395328
32298.0,72348.2,8103395328
32270.1,72325.7,8103395328
32266.2,72292.3,8103395328
32248.4,72265.2,8103395328
32246.8,72261.3,8103395328
32218.9,72278.4,8103395328
32193.3,72260.5,8103395328
32173.9,72234.9,8103395328
32145.2,72217.1,8103395328
32121.1,72196.1,8103395328
32102.5,72169.0,8103395328
32073.0,72149.6,8103395328
32042.8,72135.6,8103395328
32012.5,72123.2,8103395328
31974.5,72114.7,8103395328
31943.5,72127.8,8103395328
31910.9,72121.6,8103395328
31884.5,72099.9,8103395328
31854.2,72087.5,8103395328
31823.2,72077.4,8103395328
31792.9,72067.3,8103395328
31764.2,72052.6,8103395328
31737.1,72036.3,8103395328
31711.5,72015.3,8103395328
31685.9,71996.7,8103395328
31649.4,71981.2,8103395328
31618.4,71968.8,8103395328
31584.2,71960.3,8103395328
31552.4,71955.6,8103395328
31521.4,71953.3,8103395328
31490.4,71950.2,8103395328
31458.6,71951.7,8103395328
31426.0,71953.3,8103395328
31392.6,71953.3,8103395328
31359.3,71953.3,8103395328
31326.7,71953.3,8103395328
31296.4,71963.4,8103395328
31302.6,71996.0,8103395328
31330.6,72009.9,8103395328
31362.4,72020.8,8103395328
31392.6,72030.9,8103395328
31423.7,72042.5,8103395328
31453.9,72058.8,8103395328
31480.3,72077.4,8103395328
31506.7,72095.3,8103395328
31534.6,72112.3,8103395328
31564.1,72128.6,8103395328
31067.5,71632.1,8103395328
31032.6,71629.0,8103395328
31000.0,71626.6,8103395328
30965.1,71625.9,8103395328
30933.3,71625.9,8103395328
30907.7,71648.4,8103395328
30896.9,71679.4,8103395328
30903.1,71712.0,8103395328
30926.3,71733.7,8103395328
30954.3,71750.8,8103395328
30984.5,71763.2,8103395328
31017.9,71772.5,8103395328
31049.7,71774.1,8103395328
31080.7,71771.7,8103395328
31062.9,71798.1,8103395328
31069.9,71829.1,8103395328
31087.7,71855.5,8103395328
31108.7,71879.6,8103395328
31138.9,71890.4,8103395328
31165.3,71872.6,8103395328
31181.6,71843.9,8103395328
31197.9,71815.2,8103395328
31222.7,71794.2,8103395328
31254.5,71789.6,8103395328
31286.3,71795.8,8103395328
31299.5,71826.0,8103395328
31322.8,71850.1,8103395328
31353.8,71860.2,8103395328
31368.6,71832.3,8103395328
31374.0,71799.7,8103395328
31398.0,71779.5,8103395328
31408.1,71750.0,8103395328
31394.2,71721.3,8103395328
31361.6,71706.6,8103395328
31328.2,71704.2,8103395328
31294.1,71712.8,8103395328
31263.1,71723.6,8103395328
31230.5,71727.5,8103395328
31200.2,71720.5,8103395328
31176.9,71694.9,8103395328
31158.3,71668.5,8103395328
31130.4,71648.4,8103395328
31097.0,71639.1,8103395328
23104.5,41919.4,8103395328
23154.4,41932.5,8103395328
23261.3,41942.0,8103395328
23312.3,41942.0,8103395328
23361.0,41950.3,8103395328
23407.3,41963.4,8103395328
23458.4,41970.5,8103395328
23507.1,41971.7,8103395328
23560.5,41971.7,8103395328
23615.2,41971.7,8103395328
23666.2,41963.4,8103395328
23712.5,41952.7,8103395328
23762.4,41957.4,8103395328
23812.3,41975.3,8103395328
23859.8,41989.5,8103395328
23908.5,41995.4,8103395328
23959.6,41983.6,8103395328
24009.4,41977.6,8103395328
24059.3,41971.7,8103395328
24068.8,41964.6,8103395328
24021.3,41950.3,8103395328
23970.3,41945.6,8103395328
23921.6,41942.0,8103395328
23872.9,41933.7,8103395328
23828.9,41914.7,8103395328
23782.6,41890.9,8103395328
23732.7,41876.7,8103395328
23686.4,41862.4,8103395328
23636.5,41856.5,8103395328
23591.4,41871.9,8103395328
23539.2,41873.1,8103395328
23488.1,41873.1,8103395328
23438.2,41873.1,8103395328
23389.5,41876.7,8103395328
23339.6,41875.5,8103395328
23292.1,41863.6,8103395328
23244.6,41845.8,8103395328
23190.0,41838.7,8103395328
23142.5,41844.6,8103395328
23095.0,41856.5,8103395328
23048.7,41876.7,8103395328
23002.4,41889.8,8103395328
23001.2,41892.1,8103395328
23043.9,41914.7,8103395328
29255.4,43420.9,8103395328
29292.6,43446.0,8103395328
29328.7,43472.1,8103395328
29360.8,43501.2,8103395328
29395.9,43527.3,8103395328
29432.1,43548.4,8103395328
29469.2,43564.4,8103395328
29512.4,43574.4,8103395328
29553.5,43576.5,8103395328
29593.7,43579.5,8103395328
29633.8,43577.5,8103395328
29673.0,43565.4,8103395328
29714.1,43554.4,8103395328
29753.3,43545.3,8103395328
29798.5,43545.3,8103395328
29840.6,43546.3,8103395328
29885.8,43547.3,8103395328
29918.9,43519.2,8103395328
29932.0,43480.1,8103395328
29940.0,43436.9,8103395328
29944.0,43396.8,8103395328
29939.0,43355.6,8103395328
29916.9,43320.5,8103395328
29897.8,43284.4,8103395328
29886.8,43244.2,8103395328
29863.7,43211.1,8103395328
29826.6,43192.0,8103395328
29789.4,43175.9,8103395328
29753.3,43152.9,8103395328
29727.2,43117.7,8103395328
29693.1,43093.6,8103395328
29652.9,43086.6,8103395328
29611.8,43084.6,8103395328
29571.6,43086.6,8103395328
29530.4,43082.6,8103395328
29492.3,43068.5,8103395328
29445.1,43052.5,8103395328
29407.0,43032.4,8103395328
29362.8,43009.3,8103395328
29315.6,42998.3,8103395328
29273.5,42994.3,8103395328
29230.3,42993.3,8103395328
29189.2,42994.3,8103395328
29150.0,43009.3,8103395328
29115.9,43033.4,8103395328
29082.8,43057.5,8103395328
29047.6,43082.6,8103395328
29029.6,43118.7,8103395328
29017.5,43157.9,8103395328
29012.5,43198.0,8103395328
29023.5,43239.2,8103395328
29050.6,43269.3,8103395328
29084.8,43294.4,8103395328
29119.9,43315.5,8103395328
29155.0,43341.6,8103395328
29188.2,43368.7,8103395328
29222.3,43393.8,8103395328
28997.1,43415.1,8103395328
29021.8,43432.1,8103395328
29050.1,43451.8,8103395328
29074.8,43469.5,8103395328
29095.3,43490.7,8103395328
29109.4,43516.8,8103395328
29136.2,43534.5,8103395328
29145.4,43538.0,8103395328
29168.7,43519.6,8103395328
29172.9,43490.0,8103395328
29157.4,43466.0,8103395328
29126.3,43454.7,8103395328
29100.2,43441.2,8103395328
29076.9,43423.6,8103395328
29049.3,43403.1,8103395328
29022.5,43389.0,8103395328
28993.6,43374.9,8103395328
28973.1,43370.6,8103395328
28980.1,43399.6,8103395328
29353.1,71247.5,8103395328
29374.0,71211.8,8103395328
29338.2,71187.9,8103395328
29300.5,71167.1,8103395328
29282.6,71131.3,8103395328
29263.7,71095.6,8103395328
29234.9,71065.8,8103395328
29196.2,71043.9,8103395328
29158.4,71029.0,8103395328
29119.7,71018.1,8103395328
29107.8,71010.2,8103395328
29084.0,71044.9,8103395328
29042.3,71042.9,8103395328
29050.2,71082.6,8103395328
29092.9,71100.5,8103395328
29128.7,71123.4,8103395328
29161.4,71153.2,8103395328
29196.2,71173.0,8103395328
29232.9,71198.9,8103395328
29265.7,71221.7,8103395328
29300.5,71244.5,8103395328
29340.2,71246.5,8103395328
63458.5,53794.0,8103395328
63429.9,53831.4,8103395328
63400.3,53866.5,8103395328
63368.4,53907.2,8103395328
63341.0,53944.5,8103395328
63320.1,53990.6,8103395328
63312.4,54035.7,8103395328
63321.2,54081.8,8103395328
63334.4,54126.8,8103395328
63358.5,54164.2,8103395328
63389.3,54202.6,8103395328
63414.6,54244.4,8103395328
63436.5,54282.8,8103395328
63451.9,54324.6,8103395328
63496.9,54325.7,8103395328
63537.6,54296.0,8103395328
63566.1,54252.1,8103395328
63591.4,54205.9,8103395328
63617.8,54166.4,8103395328
63637.6,54126.8,8103395328
63654.0,54081.8,8103395328
63666.1,54032.4,8103395328
63667.2,53988.4,8103395328
63659.5,53940.1,8103395328
63641.9,53899.5,8103395328
63621.1,53855.5,8103395328
63589.2,53816.0,8103395328
63551.9,53788.5,8103395328
63509.0,53778.6,8103395328
