X_base, Y_base,total_size
56121.3,51161.5,14092861440
56134.8,51136.5,14092861440
56149.0,51112.9,14092861440
56165.8,51089.3,14092861440
56182.7,51067.0,14092861440
56205.0,51040.0,14092861440
56222.5,51018.5,14092861440
56246.8,50998.9,14092861440
56259.0,50973.2,14092861440
56272.5,50947.6,14092861440
56296.1,50928.7,14092861440
56317.0,50907.1,14092861440
56335.9,50882.8,14092861440
56356.8,50858.5,14092861440
56375.0,50836.9,14092861440
56391.2,50812.6,14092861440
56410.1,50791.0,14092861440
56428.3,50769.5,14092861440
56453.3,50748.5,14092861440
56475.6,50731.7,14092861440
56499.2,50716.8,14092861440
56526.2,50698.6,14092861440
56549.8,50678.4,14092861440
56565.3,50646.0,14092861440
56574.1,50618.3,14092861440
56588.3,50592.0,14092861440
56607.8,50571.7,14092861440
56631.5,50551.5,14092861440
56652.4,50527.2,14092861440
56680.7,50502.2,14092861440
56702.3,50483.3,14092861440
56729.3,50459.7,14092861440
56752.3,50436.8,14092861440
56774.5,50417.9,14092861440
56805.6,50398.3,14092861440
56839.3,50378.1,14092861440
56867.0,50360.5,14092861440
56891.3,50343.0,14092861440
56914.2,50325.4,14092861440
56934.4,50305.2,14092861440
56958.1,50291.0,14092861440
56985.1,50281.6,14092861440
57017.4,50265.4,14092861440
57045.1,50260.6,14092861440
57074.8,50255.3,14092861440
57103.8,50243.8,14092861440
57126.8,50222.2,14092861440
57140.3,50198.6,14092861440
57148.4,50166.2,14092861440
57164.6,50143.2,14092861440
57195.6,50118.3,14092861440
57223.9,50096.7,14092861440
57248.2,50080.5,14092861440
57273.9,50062.9,14092861440
57296.8,50045.4,14092861440
57314.4,50023.1,14092861440
57333.3,50002.2,14092861440
57352.2,49981.3,14092861440
57371.0,49959.7,14092861440
57391.3,49933.4,14092861440
57410.2,49913.1,14092861440
57439.2,49917.2,14092861440
57467.5,49927.3,14092861440
57490.5,49944.8,14092861440
57493.2,49972.5,14092861440
57485.8,49998.8,14092861440
57482.4,50025.8,14092861440
57508.7,50040.0,14092861440
57534.3,50052.1,14092861440
57550.9,50069.5,14092861440
57569.1,50081.5,14092861440
57577.4,50100.8,14092861440
57567.0,50120.0,14092861440
57549.8,50133.0,14092861440
57530.6,50146.0,14092861440
57513.4,50158.5,14092861440
57503.0,50177.8,14092861440
57495.7,50201.2,14092861440
57478.0,50216.3,14092861440
57457.7,50225.7,14092861440
57448.3,50244.9,14092861440
57434.3,50265.7,14092861440
57416.1,50279.3,14092861440
57404.6,50297.5,14092861440
57391.6,50315.7,14092861440
57372.9,50325.1,14092861440
57365.6,50344.8,14092861440
57355.2,50368.3,14092861440
57341.1,50383.9,14092861440
57320.3,50385.4,14092861440
57302.1,50374.0,14092861440
57280.8,50374.5,14092861440
57257.9,50381.3,14092861440
57235.5,50381.8,14092861440
57242.2,50412.5,14092861440
57247.2,50434.7,14092861440
57265.5,50448.5,14092861440
57262.2,50471.2,14092861440
57250.5,50493.4,14092861440
57237.3,50511.6,14092861440
57217.3,50529.4,14092861440
57195.2,50526.6,14092861440
57188.0,50503.3,14092861440
57175.3,50485.1,14092861440
57153.1,50488.4,14092861440
57132.1,50499.5,14092861440
57110.5,50513.9,14092861440
57092.2,50528.2,14092861440
57072.3,50539.9,14092861440
57054.0,50552.6,14092861440
57028.0,50559.8,14092861440
57003.6,50558.7,14092861440
56979.3,50562.0,14092861440
56964.3,50580.3,14092861440
56911.9,50603.9,14092861440
56887.5,50616.1,14092861440
56859.4,50634.1,14092861440
56841.4,50656.5,14092861440
56824.1,50677.6,14092861440
56803.6,50694.9,14092861440
56789.5,50716.7,14092861440
56776.1,50743.6,14092861440
56762.0,50766.1,14092861440
56765.2,50793.0,14092861440
56788.9,50807.1,14092861440
56811.3,50823.1,14092861440
56805.5,50851.3,14092861440
56783.1,50869.9,14092861440
56761.3,50884.0,14092861440
56736.3,50896.8,14092861440
56724.1,50923.1,14092861440
56715.8,50947.4,14092861440
56707.5,50972.4,14092861440
56703.6,50998.7,14092861440
56706.2,51024.3,14092861440
56706.2,51056.3,14092861440
56706.2,51083.9,14092861440
56708.1,51110.8,14092861440
56699.2,51137.1,14092861440
56694.0,51163.4,14092861440
56689.5,51190.3,14092861440
56694.7,51217.8,14092861440
56706.2,51243.5,14092861440
56709.4,51269.7,14092861440
56699.8,51295.4,14092861440
56674.2,51299.8,14092861440
56669.0,51326.1,14092861440
56669.7,51352.4,14092861440
56648.5,51367.1,14092861440
56629.9,51385.7,14092861440
56601.8,51378.7,14092861440
56574.8,51374.8,14092861440
56567.8,51400.4,14092861440
56565.2,51427.4,14092861440
56555.6,51455.6,14092861440
56569.1,51478.0,14092861440
56590.2,51461.3,14092861440
56615.9,51454.3,14092861440
56641.5,51467.7,14092861440
56647.9,51495.3,14092861440
56636.4,51521.6,14092861440
56629.9,51547.8,14092861440
56626.7,51574.7,14092861440
56636.4,51603.6,14092861440
56647.9,51627.9,14092861440
56645.3,51631.1,14092861440
56667.8,51649.7,14092861440
56697.2,51658.1,14092861440
56722.9,51661.9,14092861440
56750.4,51663.2,14092861440
56776.1,51655.5,14092861440
56802.3,51650.4,14092861440
56821.5,51668.9,14092861440
56826.0,51694.6,14092861440
56827.3,51720.8,14092861440
56827.3,51751.0,14092861440
56821.5,51777.9,14092861440
56825.4,51804.1,14092861440
56842.7,51826.6,14092861440
56858.7,51854.1,14092861440
56869.6,51880.4,14092861440
56862.6,51908.6,14092861440
56849.1,51933.6,14092861440
56842.7,51963.7,14092861440
56854.2,51988.7,14092861440
56877.9,52007.3,14092861440
56903.6,52013.0,14092861440
56924.1,51996.4,14092861440
56908.7,51974.0,14092861440
56918.3,51946.4,14092861440
56944.6,51952.8,14092861440
56965.7,51969.5,14092861440
56982.4,51990.6,14092861440
56983.0,52017.5,14092861440
56997.1,52040.0,14092861440
57023.4,52046.4,14092861440
57048.4,52056.0,14092861440
57055.4,52081.0,14092861440
57070.2,52104.7,14092861440
57093.9,52123.3,14092861440
57117.0,52136.7,14092861440
57131.7,52159.1,14092861440
57153.5,52173.2,14092861440
57176.5,52184.8,14092861440
57194.5,52204.6,14092861440
57218.2,52216.2,14092861440
57229.1,52247.6,14092861440
57236.8,52272.6,14092861440
57261.1,52291.2,14092861440
57288.0,52299.5,14092861440
57315.6,52308.5,14092861440
57341.2,52312.3,14092861440
57372.0,52312.9,14092861440
57397.6,52321.9,14092861440
57423.3,52320.0,14092861440
57412.4,52293.1,14092861440
57393.8,52274.5,14092861440
57409.8,52250.8,14092861440
57437.3,52249.5,14092861440
57466.2,52257.8,14092861440
57492.5,52268.1,14092861440
57499.5,52293.1,14092861440
57525.8,52297.6,14092861440
57552.1,52286.7,14092861440
57577.0,52273.9,14092861440
57601.4,52263.6,14092861440
57630.2,52257.8,14092861440
57641.1,52282.8,14092861440
57625.7,52304.0,14092861440
57606.5,52322.6,14092861440
57584.7,52337.3,14092861440
57557.8,52343.7,14092861440
57532.2,52337.9,14092861440
57506.6,52334.7,14092861440
57499.5,52335.4,14092861440
57518.1,52354.6,14092861440
57532.2,52380.9,14092861440
57538.6,52406.5,14092861440
57513.6,52421.9,14092861440
57486.7,52425.1,14092861440
57461.1,52428.9,14092861440
57436.1,52416.1,14092861440
57408.5,52411.0,14092861440
57379.7,52411.6,14092861440
57354.7,52419.9,14092861440
57340.6,52442.4,14092861440
57347.0,52469.9,14092861440
57350.2,52477.0,14092861440
57375.8,52467.4,14092861440
57402.7,52462.2,14092861440
57438.0,52466.1,14092861440
57463.6,52473.1,14092861440
57462.3,52501.3,14092861440
57438.6,52514.8,14092861440
57414.3,52523.1,14092861440
57388.6,52527.6,14092861440
57388.6,52527.6,14092861440
57413.0,52551.3,14092861440
57434.1,52566.7,14092861440
57450.8,52575.0,14092861440
57455.9,52549.4,14092861440
57465.5,52531.4,14092861440
57480.3,52508.4,14092861440
57505.3,52497.5,14092861440
57532.2,52507.7,14092861440
57556.5,52516.7,14092861440
57580.2,52532.7,14092861440
57600.8,52550.0,14092861440
57621.3,52568.0,14092861440
57647.5,52568.6,14092861440
57671.2,52557.7,14092861440
57698.1,52554.5,14092861440
57719.3,52539.1,14092861440
57719.9,52513.5,14092861440
57700.1,52494.9,14092861440
57675.7,52480.8,14092861440
57655.9,52461.0,14092861440
57644.3,52437.9,14092861440
57639.8,52411.6,14092861440
57648.8,52386.0,14092861440
57657.8,52358.4,14092861440
57670.6,52336.0,14092861440
57686.6,52314.9,14092861440
57705.2,52290.5,14092861440
57725.1,52270.0,14092861440
57750.7,52268.7,14092861440
57773.8,52282.2,14092861440
57803.9,52295.6,14092861440
57829.5,52302.7,14092861440
57857.7,52309.7,14092861440
57887.2,52311.0,14092861440
57914.1,52309.1,14092861440
57921.8,52282.8,14092861440
57908.3,52260.4,14092861440
57902.6,52233.5,14092861440
57898.7,52206.6,14092861440
57894.9,52179.7,14092861440
57891.7,52171.3,14092861440
57879.5,52195.7,14092861440
57858.3,52211.1,14092861440
57844.9,52235.4,14092861440
57821.2,52247.6,14092861440
57798.1,52232.8,14092861440
57785.9,52207.8,14092861440
57780.2,52182.9,14092861440
57803.2,52164.9,14092861440
57829.5,52164.9,14092861440
57854.5,52150.8,14092861440
57873.7,52132.2,14092861440
57896.8,52115.6,14092861440
57921.1,52100.8,14092861440
57946.8,52107.2,14092861440
57964.7,52127.8,14092861440
57971.8,52144.4,14092861440
58000.0,52148.3,14092861440
58028.2,52146.3,14092861440
58047.4,52126.5,14092861440
58071.1,52109.2,14092861440
58096.7,52098.3,14092861440
58122.4,52088.7,14092861440
58175.5,52068.8,14092861440
58194.1,52049.6,14092861440
58216.6,52027.8,14092861440
58239.6,52013.0,14092861440
58258.2,51993.2,14092861440
58275.5,51971.4,14092861440
58293.4,51948.3,14092861440
58310.1,51924.0,14092861440
58321.6,51899.6,14092861440
58318.4,51865.0,14092861440
58318.4,51838.1,14092861440
58331.3,51815.0,14092861440
58348.6,51790.7,14092861440
58355.6,51764.4,14092861440
58363.3,51736.9,14092861440
58372.3,51706.1,14092861440
58380.0,51677.3,14092861440
58360.7,51649.1,14092861440
58353.7,51619.0,14092861440
58352.4,51593.3,14092861440
58366.5,51568.3,14092861440
58375.5,51544.0,14092861440
58380.8,51495.3,14092861440
58378.1,51463.5,14092861440
58365.3,51436.5,14092861440
58353.1,51410.8,14092861440
58342.3,51383.8,14092861440
58344.3,51354.0,14092861440
58359.9,51327.7,14092861440
58377.4,51301.3,14092861440
58386.2,51272.2,14092861440
58375.4,51231.0,14092861440
58372.7,51201.3,14092861440
58361.9,51176.2,14092861440
58343.0,51156.6,14092861440
58326.1,51133.7,14092861440
58298.3,51122.2,14092861440
58268.6,51111.4,14092861440
58259.8,51085.0,14092861440
58271.3,51059.3,14092861440
58259.1,51035.0,14092861440
58248.3,51007.9,14092861440
58233.3,51006.0,14092861440
58225.1,50986.9,14092861440
58214.2,50969.2,14092861440
58204.1,50953.7,14092861440
58194.1,50938.2,14092861440
58184.6,50918.6,14092861440
58176.4,50899.9,14092861440
58170.9,50881.3,14092861440
58165.4,50862.6,14092861440
58164.1,50843.9,14092861440
58182.7,50851.2,14092861440
58195.5,50868.0,14092861440
58206.9,50886.3,14092861440
58216.9,50903.6,14092861440
58234.2,50917.2,14092861440
58247.4,50930.9,14092861440
58258.8,50949.6,14092861440
58265.2,50968.2,14092861440
58267.4,50987.4,14092861440
58274.3,51006.0,14092861440
58290.2,51023.4,14092861440
58303.9,51037.9,14092861440
58315.3,51054.3,14092861440
58328.0,51072.5,14092861440
58341.2,51089.9,14092861440
58354.0,51104.4,14092861440
58359.4,51104.9,14092861440
58365.4,51087.1,14092861440
58362.6,51066.6,14092861440
58355.4,51047.9,14092861440
58348.1,51027.5,14092861440
58341.7,51007.9,14092861440
58332.6,50988.7,14092861440
58323.9,50970.1,14092861440
58316.6,50952.3,14092861440
58311.2,50930.9,14092861440
58302.5,50913.6,14092861440
58286.6,50893.6,14092861440
58273.8,50877.2,14092861440
58259.7,50861.7,14092861440
58245.6,50842.5,14092861440
58234.7,50822.5,14092861440
58226.9,50805.6,14092861440
58218.7,50787.4,14092861440
58205.0,50774.7,14092861440
58190.9,50762.4,14092861440
58178.2,50747.8,14092861440
58163.6,50731.4,14092861440
58152.2,50714.6,14092861440
58143.6,50698.2,14092861440
58131.3,50681.3,14092861440
58124.0,50664.5,14092861440
58132.2,50646.2,14092861440
58153.1,50654.0,14092861440
58167.7,50666.3,14092861440
58181.4,50681.8,14092861440
58197.3,50691.8,14092861440
58215.5,50688.6,14092861440
58231.5,50699.5,14092861440
58247.4,50711.8,14092861440
58262.0,50725.0,14092861440
58270.2,50741.4,14092861440
58264.3,50758.7,14092861440
58264.3,50778.8,14092861440
58275.2,50794.7,14092861440
58280.7,50815.7,14092861440
58282.5,50834.8,14092861440
58287.9,50853.9,14092861440
58302.5,50867.6,14092861440
58315.3,50882.2,14092861440
58325.7,50899.5,14092861440
58341.2,50909.5,14092861440
58348.1,50928.2,14092861440
58354.0,50946.4,14092861440
58368.6,50958.2,14092861440
58383.6,50971.0,14092861440
58400.0,50979.6,14092861440
58410.0,50995.1,14092861440
58410.9,51013.8,14092861440
58402.7,51032.9,14092861440
58400.4,51052.1,14092861440
58410.9,51068.0,14092861440
58431.4,51062.5,14092861440
58449.6,51060.2,14092861440
58447.1,51092.2,14092861440
58449.8,51113.8,14092861440
58458.4,51137.5,14092861440
58470.3,51160.7,14092861440
58483.7,51179.0,14092861440
58495.0,51204.3,14092861440
58501.0,51226.9,14092861440
58508.0,51251.7,14092861440
58512.8,51272.7,14092861440
58513.4,51295.9,14092861440
58513.4,51322.3,14092861440
58505.3,51348.2,14092861440
58496.1,51370.8,14092861440
58489.1,51394.5,14092861440
58511.2,51395.1,14092861440
58531.1,51405.8,14092861440
58532.8,51427.4,14092861440
58525.2,51450.6,14092861440
58516.1,51470.5,14092861440
58522.5,51495.8,14092861440
58534.9,51518.4,14092861440
58549.5,51540.0,14092861440
58565.1,51558.3,14092861440
58577.5,51578.3,14092861440
58582.9,51599.8,14092861440
58579.1,51623.5,14092861440
58570.5,51645.1,14092861440
58569.9,51653.7,14092861440
58579.1,51679.0,14092861440
58578.0,51703.3,14092861440
58571.0,51724.8,14092861440
58561.9,51745.3,14092861440
58553.2,51766.3,14092861440
58551.6,51791.6,14092861440
58547.3,51817.5,14092861440
58541.9,51841.7,14092861440
58536.0,51862.8,14092861440
58525.2,51885.4,14092861440
58516.6,51916.1,14092861440
58513.4,51939.8,14092861440
58538.7,51936.0,14092861440
58554.9,51951.1,14092861440
58546.2,51973.7,14092861440
58532.8,51993.1,14092861440
58520.9,52014.7,14092861440
58512.3,52036.8,14092861440
58503.7,52057.3,14092861440
58489.1,52075.0,14092861440
58473.5,52093.9,14092861440
58463.8,52116.5,14092861440
58462.2,52138.1,14092861440
58458.9,52159.6,14092861440
58457.9,52182.3,14092861440
58457.9,52206.0,14092861440
58460.6,52227.5,14092861440
58468.1,52248.0,14092861440
58469.2,52270.6,14092861440
58473.5,52281.4,14092861440
58487.5,52263.1,14092861440
58506.9,52250.7,14092861440
58529.5,52236.1,14092861440
58543.5,52215.7,14092861440
58554.3,52194.1,14092861440
58564.0,52169.9,14092861440
58575.9,52150.5,14092861440
58585.0,52130.5,14092861440
58592.6,52106.8,14092861440
58594.7,52084.2,14092861440
58595.3,52062.1,14092861440
58596.3,52037.9,14092861440
58601.7,52013.6,14092861440
58608.7,51993.1,14092861440
58612.5,51971.1,14092861440
58619.0,51945.7,14092861440
58616.8,51923.6,14092861440
58610.9,51902.6,14092861440
58610.9,51879.5,14092861440
58616.8,51858.4,14092861440
58623.3,51833.7,14092861440
58623.3,51811.0,14092861440
58622.7,51788.9,14092861440
58618.4,51767.4,14092861440
58610.9,51746.4,14092861440
58606.0,51720.5,14092861440
58606.0,51698.4,14092861440
58606.0,51674.2,14092861440
58606.0,51647.8,14092861440
58607.1,51625.1,14092861440
58613.6,51602.0,14092861440
58616.3,51579.3,14092861440
58615.7,51554.5,14092861440
58615.7,51530.8,14092861440
58618.4,51508.2,14092861440
58622.7,51484.5,14092861440
58621.7,51462.4,14092861440
58628.1,51439.8,14092861440
58644.3,51384.8,14092861440
58652.9,51361.1,14092861440
58657.2,51338.5,14092861440
58642.7,51321.2,14092861440
58629.2,51299.7,14092861440
58615.2,51277.6,14092861440
58604.4,51257.7,14092861440
58595.3,51237.7,14092861440
58589.9,51216.2,14092861440
58583.4,51194.1,14092861440
58574.3,51168.2,14092861440
58569.9,51143.4,14092861440
58569.4,51121.9,14092861440
58575.3,51100.3,14092861440
58578.6,51076.6,14092861440
58566.2,51055.6,14092861440
58562.9,51031.4,14092861440
58567.8,51010.3,14092861440
58593.1,51014.7,14092861440
58610.9,51028.1,14092861440
58629.4,51055.7,14092861440
58645.8,51060.3,14092861440
58658.1,51050.0,14092861440
58672.2,51039.7,14092861440
58685.2,51030.9,14092861440
58712.0,51029.7,14092861440
58728.8,51021.7,14092861440
58743.0,51014.1,14092861440
58758.7,51016.7,14092861440
58770.9,51027.1,14092861440
58777.4,51042.4,14092861440
58780.5,51058.0,14092861440
58795.4,51064.9,14092861440
58811.8,51067.2,14092861440
58826.7,51063.4,14092861440
58841.3,51057.3,14092861440
58858.1,51060.7,14092861440
58876.8,51066.5,14092861440
58891.4,51072.2,14092861440
58905.9,51077.2,14092861440
58913.6,51060.7,14092861440
58920.4,51045.0,14092861440
58918.5,51028.2,14092861440
58912.4,51014.1,14092861440
58909.4,50998.8,14092861440
58904.4,50983.1,14092861440
58893.7,50970.5,14092861440
58884.9,50955.9,14092861440
58882.6,50940.2,14092861440
58885.3,50924.6,14092861440
58894.1,50911.9,14092861440
58909.4,50911.6,14092861440
58922.4,50920.0,14092861440
58933.8,50934.5,14092861440
58942.6,50949.8,14092861440
58943.0,50951.7,14092861440
58954.5,50937.6,14092861440
58960.2,50922.3,14092861440
58946.8,50910.0,14092861440
58932.3,50902.4,14092861440
58920.8,50889.0,14092861440
58914.3,50873.7,14092861440
58912.8,50856.9,14092861440
58926.6,50848.1,14092861440
58946.1,50841.5,14092861440
58945.5,50828.2,14092861440
58941.7,50815.9,14092861440
58944.9,50803.2,14092861440
58953.7,50790.2,14092861440
58962.3,50779.4,14092861440
58974.9,50779.8,14092861440
58981.3,50791.5,14092861440
58979.4,50804.5,14092861440
58978.1,50817.8,14092861440
58985.7,50822.8,14092861440
58995.5,50813.3,14092861440
59007.6,50803.5,14092861440
59022.5,50802.6,14092861440
59035.8,50802.6,14092861440
59050.3,50802.6,14092861440
59063.3,50803.8,14092861440
59076.0,50806.1,14092861440
59085.5,50815.2,14092861440
59083.0,50824.4,14092861440
59075.1,50835.8,14092861440
59075.1,50848.8,14092861440
59090.6,50851.0,14092861440
59106.4,50851.0,14092861440
59114.6,50839.3,14092861440
59110.5,50825.7,14092861440
59105.8,50812.1,14092861440
59102.9,50799.7,14092861440
59102.9,50798.8,14092861440
59115.9,50802.6,14092861440
59128.9,50799.1,14092861440
59143.2,50795.3,14092861440
59156.1,50791.8,14092861440
59166.9,50784.8,14092861440
59177.1,50774.7,14092861440
59189.4,50768.0,14092861440
59202.1,50763.3,14092861440
59216.3,50762.0,14092861440
59229.3,50762.0,14092861440
59244.2,50758.9,14092861440
59252.8,50756.6,14092861440
59250.6,50771.2,14092861440
59243.6,50785.1,14092861440
59238.5,50797.2,14092861440
59248.6,50805.1,14092861440
59263.5,50803.8,14092861440
59276.2,50806.7,14092861440
59280.0,50821.3,14092861440
59282.5,50836.1,14092861440
59290.5,50846.6,14092861440
59300.0,50855.2,14092861440
59305.7,50866.9,14092861440
59318.7,50869.7,14092861440
59331.6,50866.9,14092861440
59345.6,50872.6,14092861440
59357.0,50879.9,14092861440
59364.6,50890.9,14092861440
59378.2,50896.7,14092861440
59389.9,50902.7,14092861440
59396.6,50914.7,14092861440
59397.2,50927.7,14092861440
59395.0,50940.4,14092861440
59380.4,50948.0,14092861440
59364.9,50948.6,14092861440
59352.6,50945.8,14092861440
59345.3,50934.0,14092861440
59338.9,50922.0,14092861440
59324.4,50918.5,14092861440
59315.8,50907.4,14092861440
59306.3,50903.9,14092861440
59309.2,50917.6,14092861440
59313.0,50930.9,14092861440
59312.0,50944.2,14092861440
59302.8,50953.7,14092861440
59311.4,50963.8,14092861440
59325.3,50966.3,14092861440
59329.7,50979.3,14092861440
59337.3,50991.4,14092861440
59355.1,51005.0,14092861440
59366.2,51012.9,14092861440
59382.0,51016.1,14092861440
59395.6,51016.4,14092861440
59408.3,51018.6,14092861440
59421.0,51023.1,14092861440
59430.5,51032.2,14092861440
59440.9,51039.5,14092861440
59453.3,51046.8,14092861440
59463.7,51057.6,14092861440
59469.8,51069.9,14092861440
59480.9,51080.1,14092861440
59492.6,51086.7,14092861440
59505.9,51094.0,14092861440
59517.3,51095.9,14092861440
59510.9,51084.2,14092861440
59501.1,51075.6,14092861440
59491.0,51066.8,14092861440
59485.6,51052.2,14092861440
59483.1,51037.6,14092861440
59479.9,51024.3,14092861440
59476.7,51012.0,14092861440
59487.8,51005.6,14092861440
59504.0,51007.2,14092861440
59517.3,51010.7,14092861440
59531.2,51016.7,14092861440
59543.6,51024.6,14092861440
59555.6,51032.6,14092861440
59565.1,51044.0,14092861440
59573.7,51057.3,14092861440
59580.0,51069.0,14092861440
59586.0,51081.7,14092861440
59587.6,51094.3,14092861440
59588.6,51107.9,14092861440
59592.4,51120.9,14092861440
59606.6,51119.7,14092861440
59619.6,51109.8,14092861440
59628.2,51098.4,14092861440
59633.5,51084.8,14092861440
59630.7,51071.2,14092861440
59622.8,51059.2,14092861440
59617.4,51046.8,14092861440
59612.6,51034.5,14092861440
59610.4,51021.1,14092861440
59606.6,51008.8,14092861440
59598.1,50997.7,14092861440
59594.9,50985.0,14092861440
59592.0,50971.1,14092861440
59588.9,50957.2,14092861440
59587.0,50943.5,14092861440
59586.0,50926.1,14092861440
59586.0,50912.8,14092861440
59584.8,50898.2,14092861440
59583.8,50884.3,14092861440
59584.4,50871.6,14092861440
59586.3,50857.7,14092861440
59587.9,50845.0,14092861440
59590.1,50829.8,14092861440
59591.1,50816.8,14092861440
59590.8,50803.5,14092861440
59598.1,50790.5,14092861440
59608.2,50780.4,14092861440
59624.0,50780.7,14092861440
59637.7,50782.6,14092861440
59650.3,50783.9,14092861440
59658.9,50773.7,14092861440
59672.8,50770.3,14092861440
59684.9,50765.8,14092861440
59717.0,50750.8,14092861440
59715.2,50724.9,14092861440
59707.1,50700.8,14092861440
59699.7,50675.5,14092861440
59693.0,50649.0,14092861440
59690.5,50623.7,14092861440
59689.9,50597.1,14092861440
59676.9,50574.9,14092861440
59661.5,50554.6,14092861440
59652.8,50528.0,14092861440
59655.9,50502.1,14092861440
59662.1,50474.3,14092861440
59672.6,50451.5,14092861440
59684.9,50429.9,14092861440
59695.4,50405.2,14092861440
59691.1,50379.3,14092861440
59672.6,50360.2,14092861440
59675.7,50334.9,14092861440
59680.0,50308.4,14092861440
59677.5,50284.9,14092861440
59703.4,50298.5,14092861440
59730.0,50305.3,14092861440
59761.4,50312.1,14092861440
59779.3,50294.8,14092861440
59804.0,50283.7,14092861440
59819.4,50263.3,14092861440
59843.5,50253.5,14092861440
59869.4,50257.8,14092861440
59882.4,50236.2,14092861440
59899.6,50215.2,14092861440
59921.2,50199.8,14092861440
59944.1,50185.0,14092861440
59967.5,50170.2,14092861440
59990.3,50160.3,14092861440
60002.1,50137.5,14092861440
60020.6,50115.3,14092861440
60045.3,50102.9,14092861440
60072.4,50086.3,14092861440
60093.4,50072.7,14092861440
60116.8,50063.4,14092861440
60140.9,50054.2,14092861440
60150.8,50027.6,14092861440
60159.4,49986.9,14092861440
60173.0,49957.3,14092861440
60182.2,49941.3,14092861440
60194.0,49963.5,14092861440
60207.5,49985.7,14092861440
60216.8,49997.4,14092861440
60235.3,49976.4,14092861440
60263.1,49956.7,14092861440
60276.6,49932.0,14092861440
60293.3,49908.6,14092861440
60298.8,49883.3,14092861440
60296.4,49857.3,14092861440
60292.7,49826.5,14092861440
60292.1,49798.7,14092861440
60316.7,49796.3,14092861440
60343.9,49796.3,14092861440
60362.4,49776.5,14092861440
60387.1,49770.4,14092861440
60414.2,49775.3,14092861440
60435.8,49787.6,14092861440
60439.5,49814.8,14092861440
60440.1,49841.9,14092861440
60459.3,49859.8,14092861440
60479.6,49877.1,14092861440
60496.3,49900.5,14092861440
60507.4,49925.2,14092861440
60522.8,49946.2,14092861440
60541.3,49963.5,14092861440
60561.7,49983.8,14092861440
60576.5,50004.8,14092861440
60567.2,49943.3,14092861440
60567.8,49915.1,14092861440
60578.3,49890.1,14092861440
60597.4,49866.5,14092861440
60625.6,49866.5,14092861440
60650.5,49854.0,14092861440
60670.2,49831.7,14092861440
60698.4,49821.9,14092861440
60680.7,49800.8,14092861440
60651.2,49791.0,14092861440
60631.5,49769.3,14092861440
60613.8,49746.4,14092861440
60596.7,49722.1,14092861440
60584.9,49697.1,14092861440
60608.5,49677.5,14092861440
60636.1,49665.6,14092861440
60663.0,49668.9,14092861440
60691.2,49675.5,14092861440
60735.2,49675.5,14092861440
60763.4,49672.9,14092861440
60790.3,49684.0,14092861440
60814.0,49697.1,14092861440
60850.1,49701.7,14092861440
60876.3,49715.5,14092861440
60884.2,49742.4,14092861440
60884.2,49770.7,14092861440
60880.9,49798.2,14092861440
60864.5,49820.5,14092861440
60832.3,49824.5,14092861440
60803.5,49825.1,14092861440
60776.5,49823.2,14092861440
60749.0,49812.7,14092861440
60743.7,49825.8,14092861440
60771.3,49834.3,14092861440
60798.9,49840.2,14092861440
60827.1,49842.9,14092861440
60854.6,49844.2,14092861440
60878.9,49856.0,14092861440
60900.6,49873.1,14092861440
60910.4,49898.0,14092861440
60936.0,49905.9,14092861440
60947.2,49930.8,14092861440
60948.5,49958.4,14092861440
60927.5,49975.4,14092861440
60901.9,49983.3,14092861440
60892.1,49998.4,14092861440
60913.1,50022.0,14092861440
60936.7,50042.4,14092861440
60917.7,50064.1,14092861440
60890.1,50064.1,14092861440
60866.5,50050.9,14092861440
60837.6,50029.3,14092861440
60835.0,50058.1,14092861440
60848.1,50084.4,14092861440
60875.0,50101.5,14092861440
60894.7,50123.8,14092861440
60890.8,50151.3,14092861440
60877.0,50175.0,14092861440
60846.8,50170.4,14092861440
60824.5,50149.4,14092861440
60801.5,50136.3,14092861440
60775.2,50120.5,14092861440
60792.3,50140.8,14092861440
60798.9,50166.4,14092861440
60789.0,50191.4,14092861440
60759.5,50194.0,14092861440
60732.6,50182.9,14092861440
60713.5,50159.9,14092861440
60712.9,50133.0,14092861440
60713.5,50106.1,14092861440
60695.8,50127.7,14092861440
60695.8,50156.6,14092861440
60673.5,50175.0,14092861440
60647.2,50176.3,14092861440
60626.9,50159.2,14092861440
60624.9,50130.3,14092861440
60651.2,50118.5,14092861440
60678.1,50120.5,14092861440
60687.9,50094.9,14092861440
60670.2,50071.3,14092861440
60646.6,50058.1,14092861440
60620.3,50052.9,14092861440
60594.1,50049.0,14092861440
60565.9,50048.3,14092861440
60539.6,50056.2,14092861440
60511.4,50058.8,14092861440
60485.1,50054.9,14092861440
60470.7,50052.2,14092861440
60485.1,50074.6,14092861440
60505.5,50092.9,14092861440
60525.2,50112.0,14092861440
60531.1,50138.9,14092861440
60551.4,50155.9,14092861440
60572.4,50172.4,14092861440
60586.2,50196.6,14092861440
60603.9,50225.5,14092861440
60617.0,50249.1,14092861440
60630.2,50274.7,14092861440
60637.4,50304.3,14092861440
60647.9,50331.2,14092861440
60665.6,50353.5,14092861440
60679.4,50376.5,14092861440
60697.8,50390.3,14092861440
60704.3,50416.5,14092861440
60701.1,50443.4,14092861440
60670.9,50448.7,14092861440
60636.7,50442.1,14092861440
60611.1,50444.7,14092861440
