X_base, Y_base,total_size
74239.0,118146.0,20511719424
74303.7,118227.0,20511719424
74373.3,118295.0,20511719424
74426.0,118386.0,20511719424
74476.3,118477.0,20511719424
74529.1,118561.0,20511719424
74574.6,118649.0,20511719424
74634.6,118726.0,20511719424
74708.9,118788.0,20511719424
74797.6,118827.0,20511719424
74936.6,118844.0,20511719424
75034.9,118844.0,20511719424
75094.8,118767.0,20511719424
75097.2,118671.0,20511719424
75092.4,118575.0,20511719424
74994.2,118582.0,20511719424
74895.9,118582.0,20511719424
74812.0,118527.0,20511719424
74725.7,118477.0,20511719424
74641.8,118412.0,20511719424
74625.0,118314.0,20511719424
74584.2,118220.0,20511719424
74529.1,118141.0,20511719424
74548.3,118043.0,20511719424
74517.1,117952.0,20511719424
74433.2,117904.0,20511719424
74358.9,117966.0,20511719424
74265.4,117995.0,20511719424
74227.0,117906.0,20511719424
74318.1,117873.0,20511719424
74332.5,117777.0,20511719424
74330.1,117676.0,20511719424
74236.6,117650.0,20511719424
74186.3,117566.0,20511719424
74191.1,117468.0,20511719424
74092.8,117451.0,20511719424
74018.4,117515.0,20511719424
74088.0,117590.0,20511719424
74140.7,117671.0,20511719424
74114.3,117683.0,20511719424
74044.8,117686.0,20511719424
73977.7,117635.0,20511719424
73915.4,117592.0,20511719424
73898.6,117554.0,20511719424
73944.1,117508.0,20511719424
73893.8,117458.0,20511719424
74409.2,117141.0,20511719424
74342.1,117141.0,20511719424
74337.3,117185.0,20511719424
74392.4,117271.0,20511719424
74459.6,117278.0,20511719424
74485.9,117233.0,20511719424
74450.0,117173.0,20511719424
74684.9,117300.0,20511719424
74637.0,117384.0,20511719424
74629.8,117480.0,20511719424
74641.8,117578.0,20511719424
74696.9,117657.0,20511719424
74744.8,117746.0,20511719424
74807.2,117820.0,20511719424
74893.5,117868.0,20511719424
74948.6,117789.0,20511719424
74929.4,117693.0,20511719424
74891.1,117599.0,20511719424
74869.5,117499.0,20511719424
74828.7,117410.0,20511719424
74766.4,117333.0,20511719424
74735.2,117314.0,20511719424
75164.4,117949.0,20511719424
75085.3,118012.0,20511719424
75037.3,118096.0,20511719424
75075.7,118187.0,20511719424
75133.2,118271.0,20511719424
75219.5,118321.0,20511719424
75303.4,118273.0,20511719424
75349.0,118187.0,20511719424
75327.4,118088.0,20511719424
75317.8,117990.0,20511719424
75219.5,117969.0,20511719424
75941.1,117736.0,20511719424
75840.4,117758.0,20511719424
75742.1,117767.0,20511719424
75651.0,117798.0,20511719424
75598.3,117882.0,20511719424
75663.0,117959.0,20511719424
75694.2,118052.0,20511719424
75770.9,118112.0,20511719424
75869.2,118132.0,20511719424
75938.7,118060.0,20511719424
75981.8,117971.0,20511719424
76032.2,117882.0,20511719424
76108.9,117815.0,20511719424
76037.0,117750.0,20511719424
75981.8,117731.0,20511719424
75202.7,117002.0,20511719424
75118.8,117058.0,20511719424
75049.3,117127.0,20511719424
74987.0,117201.0,20511719424
74994.2,117300.0,20511719424
75078.1,117350.0,20511719424
75176.3,117328.0,20511719424
75267.4,117283.0,20511719424
75365.7,117273.0,20511719424
75461.6,117302.0,20511719424
75512.0,117388.0,20511719424
75526.4,117460.0,20511719424
75535.9,117436.0,20511719424
75634.2,117424.0,20511719424
75713.3,117484.0,20511719424
75811.6,117484.0,20511719424
75909.9,117499.0,20511719424
75941.1,117408.0,20511719424
75950.7,117312.0,20511719424
75926.7,117216.0,20511719424
75840.4,117165.0,20511719424
75744.5,117134.0,20511719424
75648.6,117106.0,20511719424
75581.5,117034.0,20511719424
75512.0,116959.0,20511719424
75430.5,116904.0,20511719424
75353.8,116839.0,20511719424
75315.4,116820.0,20511719424
75296.2,116887.0,20511719424
75356.2,116938.0,20511719424
75449.6,117007.0,20511719424
75516.8,117060.0,20511719424
75480.8,117074.0,20511719424
75420.9,117062.0,20511719424
75337.0,117010.0,20511719424
75245.9,116974.0,20511719424
75238.7,116974.0,20511719424
75689.4,114797.0,20511719424
75593.5,114819.0,20511719424
75507.2,114866.0,20511719424
75418.5,114934.0,20511719424
75358.5,115015.0,20511719424
75358.5,115113.0,20511719424
75353.8,115212.0,20511719424
75382.5,115308.0,20511719424
75404.1,115403.0,20511719424
75408.9,115437.0,20511719424
75495.2,115391.0,20511719424
75535.9,115396.0,20511719424
75641.4,115382.0,20511719424
75727.7,115332.0,20511719424
75818.8,115286.0,20511719424
75917.1,115286.0,20511719424
75977.1,115363.0,20511719424
75979.4,115391.0,20511719424
76015.4,115375.0,20511719424
76025.0,115351.0,20511719424
76118.5,115320.0,20511719424
76214.4,115336.0,20511719424
76274.3,115415.0,20511719424
76269.5,115523.0,20511719424
76233.6,115538.0,20511719424
76276.7,115552.0,20511719424
76305.5,115566.0,20511719424
76355.8,115650.0,20511719424
76358.2,115749.0,20511719424
76327.1,115845.0,20511719424
76276.7,115909.0,20511719424
76240.8,115936.0,20511719424
76298.3,115940.0,20511719424
76387.0,115981.0,20511719424
76475.7,116022.0,20511719424
76485.3,116120.0,20511719424
76559.6,116190.0,20511719424
76655.5,116211.0,20511719424
76753.8,116199.0,20511719424
76854.5,116183.0,20511719424
76950.4,116190.0,20511719424
77029.5,116247.0,20511719424
77060.6,116302.0,20511719424
77091.8,116288.0,20511719424
77111.0,116271.0,20511719424
77206.9,116269.0,20511719424
77281.2,116322.0,20511719424
77329.1,116334.0,20511719424
77405.8,116295.0,20511719424
77391.5,116238.0,20511719424
77365.1,116221.0,20511719424
77264.4,116195.0,20511719424
77185.3,116132.0,20511719424
77146.9,116084.0,20511719424
77149.3,116032.0,20511719424
77182.9,115991.0,20511719424
77123.0,115998.0,20511719424
77063.0,115972.0,20511719424
76971.9,115933.0,20511719424
76883.2,115892.0,20511719424
76794.5,115847.0,20511719424
76708.2,115828.0,20511719424
76729.8,115773.0,20511719424
76744.2,115677.0,20511719424
76691.4,115595.0,20511719424
76636.3,115516.0,20511719424
76581.2,115437.0,20511719424
76528.4,115355.0,20511719424
76540.4,115320.0,20511719424
76564.4,115320.0,20511719424
76660.3,115329.0,20511719424
76722.6,115305.0,20511719424
76744.2,115276.0,20511719424
76667.5,115214.0,20511719424
76689.1,115133.0,20511719424
76641.1,115171.0,20511719424
76542.8,115188.0,20511719424
76446.9,115185.0,20511719424
76348.6,115152.0,20511719424
76231.2,115133.0,20511719424
76135.3,115125.0,20511719424
76039.4,115142.0,20511719424
75938.7,115140.0,20511719424
75842.8,115135.0,20511719424
75749.3,115101.0,20511719424
75651.0,115080.0,20511719424
75595.9,115080.0,20511719424
75653.4,115037.0,20511719424
75758.9,115029.0,20511719424
75802.1,115032.0,20511719424
75821.2,115003.0,20511719424
75809.2,114898.0,20511719424
75758.9,114821.0,20511719424
78197.0,117911.0,20511719424
78078.6,117989.0,20511719424
77950.1,118036.0,20511719424
77892.6,118107.0,20511719424
77967.0,118175.0,20511719424
77919.7,118212.0,20511719424
77869.0,118243.0,20511719424
77960.3,118303.0,20511719424
78058.4,118375.0,20511719424
78126.0,118327.0,20511719424
78173.3,118266.0,20511719424
78200.4,118155.0,20511719424
78207.2,118053.0,20511719424
78281.6,118070.0,20511719424
78237.6,118202.0,20511719424
78207.2,118337.0,20511719424
78241.0,118408.0,20511719424
78288.3,118368.0,20511719424
78305.2,118239.0,20511719424
78308.6,118138.0,20511719424
75761.4,118418.0,20511719424
75710.1,118409.0,20511719424
75671.3,118394.0,20511719424
75623.4,118408.0,20511719424
75579.5,118415.0,20511719424
75528.8,118408.0,20511719424
75478.0,118405.0,20511719424
75484.8,118449.0,20511719424
75478.0,118483.0,20511719424
75474.7,118533.0,20511719424
75522.0,118550.0,20511719424
75566.0,118601.0,20511719424
75589.6,118628.0,20511719424
75670.8,118608.0,20511719424
75694.5,118577.0,20511719424
75724.9,118537.0,20511719424
75785.8,118466.0,20511719424
74997.8,119123.0,20511719424
74894.8,119061.0,20511719424
74810.7,118991.0,20511719424
74707.6,118947.0,20511719424
74680.5,118944.0,20511719424
74672.3,118991.0,20511719424
74737.4,119107.0,20511719424
74786.3,119210.0,20511719424
74843.2,119305.0,20511719424
74949.0,119414.0,20511719424
75054.8,119446.0,20511719424
75098.2,119395.0,20511719424
75144.3,119441.0,20511719424
75152.5,119501.0,20511719424
75179.6,119609.0,20511719424
75212.1,119633.0,20511719424
75212.1,119680.0,20511719424
75193.2,119750.0,20511719424
75187.7,119823.0,20511719424
75220.3,119880.0,20511719424
75231.1,119951.0,20511719424
75242.0,120000.0,20511719424
75204.0,120103.0,20511719424
75209.4,120187.0,20511719424
75242.0,120287.0,20511719424
75282.7,120341.0,20511719424
75309.8,120255.0,20511719424
75361.3,120293.0,20511719424
75336.9,120377.0,20511719424
75355.9,120398.0,20511719424
75342.4,120474.0,20511719424
75296.2,120417.0,20511719424
75220.3,120447.0,20511719424
75171.5,120553.0,20511719424
75149.8,120667.0,20511719424
75176.9,120775.0,20511719424
75255.6,120854.0,20511719424
75364.1,120819.0,20511719424
75440.0,120740.0,20511719424
75535.0,120797.0,20511719424
75646.2,120759.0,20511719424
75708.6,120670.0,20511719424
75692.3,120556.0,20511719424
75662.5,120447.0,20511719424
75621.8,120341.0,20511719424
75535.0,120268.0,20511719424
75445.4,120190.0,20511719424
75472.6,120084.0,20511719424
75469.9,119973.0,20511719424
75374.9,119918.0,20511719424
75369.5,119807.0,20511719424
75396.6,119701.0,20511719424
75331.5,119612.0,20511719424
75326.1,119495.0,20511719424
75421.0,119441.0,20511719424
75459.0,119343.0,20511719424
75410.2,119246.0,20511719424
75355.9,119159.0,20511719424
75307.1,119197.0,20511719424
75261.0,119224.0,20511719424
75225.7,119205.0,20511719424
75157.9,119175.0,20511719424
75076.5,119151.0,20511719424
75540.4,119916.0,20511719424
75505.1,120019.0,20511719424
75486.1,120127.0,20511719424
75545.8,120219.0,20511719424
75581.1,120241.0,20511719424
75638.0,120247.0,20511719424
75651.6,120184.0,20511719424
75657.0,120084.0,20511719424
75635.3,120008.0,20511719424
75586.5,119943.0,20511719424
75846.9,119916.0,20511719424
75741.1,119940.0,20511719424
75746.6,120016.0,20511719424
75768.3,120051.0,20511719424
75714.0,120043.0,20511719424
75686.9,120065.0,20511719424
75678.7,120122.0,20511719424
75692.3,120236.0,20511719424
75738.4,120295.0,20511719424
75798.1,120306.0,20511719424
75865.9,120274.0,20511719424
75933.7,120236.0,20511719424
75898.5,120165.0,20511719424
75950.0,120124.0,20511719424
75960.9,120043.0,20511719424
75922.9,119981.0,20511719424
75819.8,120420.0,20511719424
75790.0,120529.0,20511719424
75822.5,120542.0,20511719424
75920.2,120591.0,20511719424
76028.7,120596.0,20511719424
76050.4,120485.0,20511719424
76026.0,120434.0,20511719424
75971.7,120455.0,20511719424
75906.6,120455.0,20511719424
75860.5,120431.0,20511719424
75836.1,120624.0,20511719424
75765.5,120708.0,20511719424
75784.5,120816.0,20511719424
75798.1,120857.0,20511719424
75825.2,120881.0,20511719424
75865.9,120887.0,20511719424
75909.3,120854.0,20511719424
75909.3,120808.0,20511719424
75925.6,120778.0,20511719424
75941.9,120721.0,20511719424
75912.0,120662.0,20511719424
75871.3,120632.0,20511719424
76050.3,120533.0,20511719424
76040.9,120561.0,20511719424
76037.8,120578.0,20511719424
76034.6,120603.0,20511719424
76047.2,120625.0,20511719424
76059.7,120649.0,20511719424
76039.3,120688.0,20511719424
76015.8,120749.0,20511719424
76017.4,120815.0,20511719424
76034.6,120877.0,20511719424
76081.6,120923.0,20511719424
76144.3,120921.0,20511719424
76155.2,120857.0,20511719424
76150.5,120793.0,20511719424
76164.6,120729.0,20511719424
76188.1,120666.0,20511719424
76152.1,120613.0,20511719424
76108.2,120566.0,20511719424
76365.1,120721.0,20511719424
76321.3,120768.0,20511719424
76310.3,120835.0,20511719424
76311.9,120901.0,20511719424
76283.7,120957.0,20511719424
76297.8,121018.0,20511719424
76335.4,121072.0,20511719424
76354.2,121133.0,20511719424
76416.8,121126.0,20511719424
76452.9,121075.0,20511719424
76501.4,121032.0,20511719424
76562.5,121017.0,20511719424
76628.3,121012.0,20511719424
76653.4,120954.0,20511719424
76626.7,120895.0,20511719424
76584.4,120846.0,20511719424
76524.9,120826.0,20511719424
76476.3,120782.0,20511719424
76434.1,120733.0,20511719424
75730.7,120843.0,20511719424
75688.4,120892.0,20511719424
75696.3,120956.0,20511719424
75743.3,121000.0,20511719424
75807.5,121009.0,20511719424
75865.4,120981.0,20511719424
75862.3,120917.0,20511719424
75809.1,120877.0,20511719424
75757.4,120840.0,20511719424
75597.6,121006.0,20511719424
75538.1,121032.0,20511719424
75513.0,121090.0,20511719424
75505.2,121153.0,20511719424
75545.9,121202.0,20511719424
75608.6,121214.0,20511719424
75664.9,121177.0,20511719424
75696.3,121122.0,20511719424
75719.8,121061.0,20511719424
75685.3,121007.0,20511719424
75669.6,121001.0,20511719424
75541.2,120912.0,20511719424
75478.5,120923.0,20511719424
75436.3,120970.0,20511719424
75489.5,121004.0,20511719424
75552.2,121007.0,20511719424
75597.6,120962.0,20511719424
75602.3,120899.0,20511719424
75588.2,120895.0,20511719424
76402.7,122077.0,20511719424
76340.1,122102.0,20511719424
76311.9,122159.0,20511719424
76300.9,122225.0,20511719424
76304.0,122295.0,20511719424
76307.2,122364.0,20511719424
76313.4,122428.0,20511719424
76322.8,122494.0,20511719424
76330.7,122558.0,20511719424
76338.5,122635.0,20511719424
76354.2,122699.0,20511719424
76374.5,122774.0,20511719424
76398.0,122839.0,20511719424
76424.7,122904.0,20511719424
76448.2,122964.0,20511719424
76477.9,123028.0,20511719424
76506.1,123092.0,20511719424
76565.6,123069.0,20511719424
76598.5,123005.0,20511719424
76642.4,122956.0,20511719424
76653.4,122892.0,20511719424
76629.9,122826.0,20511719424
76607.9,122760.0,20511719424
76593.8,122693.0,20511719424
76595.4,122626.0,20511719424
76607.9,122561.0,20511719424
76606.4,122497.0,20511719424
76595.4,122433.0,20511719424
76578.2,122372.0,20511719424
76524.9,122325.0,20511719424
76482.6,122276.0,20511719424
76482.6,122210.0,20511719424
76487.3,122142.0,20511719424
76465.4,122082.0,20511719424
71346.2,106972.0,20511719424
71188.7,107055.0,20511719424
71048.7,107174.0,20511719424
70913.1,107314.0,20511719424
70794.9,107493.0,20511719424
70685.6,107646.0,20511719424
70584.9,107803.0,20511719424
70453.7,107930.0,20511719424
70331.2,108062.0,20511719424
70234.9,108215.0,20511719424
70166.6,108370.0,20511719424
70017.2,108325.0,20511719424
70077.0,108187.0,20511719424
70032.2,108153.0,20511719424
69841.8,108194.0,20511719424
69823.1,108347.0,20511719424
69800.7,108452.0,20511719424
69733.5,108541.0,20511719424
69610.3,108609.0,20511719424
69561.7,108698.0,20511719424
69416.1,108814.0,20511719424
69427.3,108915.0,20511719424
69479.6,109016.0,20511719424
69382.5,109161.0,20511719424
69274.2,109202.0,20511719424
69244.3,109285.0,20511719424
69270.5,109408.0,20511719424
69315.3,109467.0,20511719424
69311.5,109542.0,20511719424
69266.7,109662.0,20511719424
69147.2,109759.0,20511719424
69042.7,109800.0,20511719424
69050.2,109856.0,20511719424
69016.6,109953.0,20511719424
68960.6,109960.0,20511719424
68941.9,110035.0,20511719424
68971.8,110095.0,20511719424
69068.8,110136.0,20511719424
69109.9,110207.0,20511719424
68945.6,110315.0,20511719424
68897.1,110356.0,20511719424
68792.5,110330.0,20511719424
68788.8,110237.0,20511719424
68788.8,110162.0,20511719424
68736.5,110125.0,20511719424
68717.8,110087.0,20511719424
68695.4,110028.0,20511719424
68695.4,109942.0,20511719424
68680.5,109897.0,20511719424
68609.6,109912.0,20511719424
68579.7,109912.0,20511719424
68546.1,109863.0,20511719424
68501.3,109833.0,20511719424
68456.5,109818.0,20511719424
68415.4,109815.0,20511719424
68400.5,109874.0,20511719424
68441.5,109964.0,20511719424
68501.3,109998.0,20511719424
68594.6,110065.0,20511719424
68646.9,110155.0,20511719424
68635.7,110211.0,20511719424
68617.0,110255.0,20511719424
68673.0,110278.0,20511719424
68714.1,110308.0,20511719424
68721.6,110356.0,20511719424
68714.1,110438.0,20511719424
68598.4,110513.0,20511719424
68605.8,110565.0,20511719424
68643.2,110576.0,20511719424
68770.1,110618.0,20511719424
68796.3,110715.0,20511719424
68755.2,110778.0,20511719424
68714.1,110793.0,20511719424
68643.2,110789.0,20511719424
68617.0,110991.0,20511719424
68643.2,111084.0,20511719424
68710.4,111163.0,20511719424
68747.7,111286.0,20511719424
68766.4,111327.0,20511719424
68785.1,111443.0,20511719424
68785.1,111521.0,20511719424
68717.8,111626.0,20511719424
68598.4,111685.0,20511719424
68583.4,111738.0,20511719424
68661.8,111801.0,20511719424
68725.3,111939.0,20511719424
68721.6,112010.0,20511719424
68699.2,112119.0,20511719424
68714.1,112212.0,20511719424
68736.5,112305.0,20511719424
68811.2,112328.0,20511719424
68747.7,112417.0,20511719424
68747.7,112503.0,20511719424
68781.3,112540.0,20511719424
68878.4,112567.0,20511719424
68930.7,112481.0,20511719424
68941.9,112339.0,20511719424
68926.9,112268.0,20511719424
68949.3,112190.0,20511719424
68900.8,112044.0,20511719424
68960.6,111924.0,20511719424
68915.7,111824.0,20511719424
68915.7,111663.0,20511719424
68941.9,111532.0,20511719424
68919.5,111480.0,20511719424
68915.7,111327.0,20511719424
69012.8,111234.0,20511719424
69113.6,111036.0,20511719424
69151.0,110618.0,20511719424
69244.3,110259.0,20511719424
69356.3,110028.0,20511719424
69498.2,109777.0,20511719424
69606.5,109419.0,20511719424
69696.1,109270.0,20511719424
69841.8,109064.0,20511719424
69983.6,108945.0,20511719424
70047.1,108751.0,20511719424
70151.7,108769.0,20511719424
70319.7,109057.0,20511719424
70614.7,109367.0,20511719424
70816.3,109617.0,20511719424
70965.7,109744.0,20511719424
71126.2,109665.0,20511719424
71174.8,109550.0,20511719424
71156.1,109382.0,20511719424
71245.7,109299.0,20511719424
71387.6,109348.0,20511719424
71383.8,109494.0,20511719424
71327.8,109598.0,20511719424
71357.7,109718.0,20511719424
71283.0,109796.0,20511719424
71395.1,109845.0,20511719424
71410.0,109934.0,20511719424
71458.5,109852.0,20511719424
71548.1,109837.0,20511719424
71604.1,109886.0,20511719424
71667.6,109916.0,20511719424
71719.9,109729.0,20511719424
71779.6,109725.0,20511719424
71873.0,109748.0,20511719424
71817.0,109639.0,20511719424
71787.1,109568.0,20511719424
71809.5,109501.0,20511719424
71891.7,109374.0,20511719424
71981.3,109247.0,20511719424
72134.4,109270.0,20511719424
72160.5,109318.0,20511719424
72186.6,109449.0,20511719424
72126.9,109471.0,20511719424
72067.2,109501.0,20511719424
71981.3,109501.0,20511719424
72014.9,109538.0,20511719424
72018.6,109617.0,20511719424
72003.7,109706.0,20511719424
72029.8,109740.0,20511719424
72029.8,109845.0,20511719424
72026.1,109938.0,20511719424
71955.1,110028.0,20511719424
71921.5,110065.0,20511719424
71970.1,110106.0,20511719424
71992.5,110199.0,20511719424
72003.7,110252.0,20511719424
71977.5,110296.0,20511719424
71925.3,110315.0,20511719424
71981.3,110386.0,20511719424
71973.8,110558.0,20511719424
71955.1,110629.0,20511719424
71880.5,110625.0,20511719424
71783.4,110509.0,20511719424
71749.8,110457.0,20511719424
71682.6,110442.0,20511719424
71581.7,110326.0,20511719424
71578.0,110270.0,20511719424
71510.8,110225.0,20511719424
71451.1,110084.0,20511719424
71447.3,110072.0,20511719424
71398.8,109998.0,20511719424
71305.4,110050.0,20511719424
71212.1,110069.0,20511719424
71159.8,110132.0,20511719424
71059.0,110203.0,20511719424
71129.9,110308.0,20511719424
71197.2,110423.0,20511719424
71279.3,110618.0,20511719424
71417.5,110666.0,20511719424
71458.5,110879.0,20511719424
71581.7,110954.0,20511719424
71615.3,111051.0,20511719424
71686.3,111133.0,20511719424
71712.4,111267.0,20511719424
71693.8,111379.0,20511719424
71589.2,111405.0,20511719424
71466.0,111293.0,20511719424
71436.1,111163.0,20511719424
71395.1,111013.0,20511719424
71298.0,110909.0,20511719424
71238.2,110815.0,20511719424
71100.1,110733.0,20511719424
70954.4,110625.0,20511719424
70917.1,110599.0,20511719424
70786.4,110543.0,20511719424
70722.9,110483.0,20511719424
70547.5,110423.0,20511719424
70510.1,110296.0,20511719424
70569.9,110222.0,20511719424
70588.5,110113.0,20511719424
70648.3,109998.0,20511719424
70734.2,109934.0,20511719424
70816.3,109919.0,20511719424
70752.8,109725.0,20511719424
70663.2,109632.0,20511719424
70566.1,109497.0,20511719424
70465.3,109370.0,20511719424
70345.8,109270.0,20511719424
70192.7,109285.0,20511719424
70039.6,109225.0,20511719424
69852.9,109270.0,20511719424
69744.7,109393.0,20511719424
69692.4,109535.0,20511719424
69625.2,109677.0,20511719424
69561.7,109815.0,20511719424
69513.2,109972.0,20511719424
69457.2,110113.0,20511719424
69423.6,110259.0,20511719424
69419.8,110408.0,20511719424
69460.9,110554.0,20511719424
69438.5,110703.0,20511719424
69345.1,110823.0,20511719424
69352.6,110883.0,20511719424
69330.2,110913.0,20511719424
69248.1,110961.0,20511719424
69255.5,111114.0,20511719424
69285.4,111166.0,20511719424
69348.9,111241.0,20511719424
69341.4,111349.0,20511719424
69393.7,111473.0,20511719424
69442.2,111603.0,20511719424
69427.3,111708.0,20511719424
69360.1,111704.0,20511719424
69263.0,111824.0,20511719424
69113.6,112354.0,20511719424
69113.6,112600.0,20511719424
69080.0,112742.0,20511719424
69083.8,112776.0,20511719424
69132.3,112839.0,20511719424
69080.0,112925.0,20511719424
69039.0,112933.0,20511719424
68960.6,112787.0,20511719424
68878.4,112772.0,20511719424
68878.4,112817.0,20511719424
68945.6,112974.0,20511719424
69027.8,113041.0,20511719424
69154.7,113089.0,20511719424
69180.9,113205.0,20511719424
69139.8,113228.0,20511719424
69061.4,113276.0,20511719424
69027.8,113298.0,20511719424
69072.6,113399.0,20511719424
69091.2,113534.0,20511719424
69035.2,113649.0,20511719424
68949.3,113788.0,20511719424
68926.9,113971.0,20511719424
68904.5,114124.0,20511719424
68912.0,114277.0,20511719424
68949.3,114422.0,20511719424
68971.8,114575.0,20511719424
68983.0,114740.0,20511719424
68945.6,114889.0,20511719424
68956.8,115042.0,20511719424
68997.9,115199.0,20511719424
69061.4,115345.0,20511719424
69072.6,115501.0,20511719424
69083.8,115651.0,20511719424
69124.8,115800.0,20511719424
69169.7,115946.0,20511719424
69173.4,115946.0,20511719424
69263.0,116080.0,20511719424
69352.6,116222.0,20511719424
69442.2,116345.0,20511719424
69531.8,116472.0,20511719424
69632.7,116607.0,20511719424
69744.7,116715.0,20511719424
69875.4,116790.0,20511719424
70021.0,116831.0,20511719424
70170.3,116872.0,20511719424
70319.7,116905.0,20511719424
70334.6,116928.0,20511719424
70301.0,116973.0,20511719424
70121.8,116961.0,20511719424
69972.4,116980.0,20511719424
69823.1,117055.0,20511719424
69692.4,117129.0,20511719424
69591.6,117249.0,20511719424
69554.2,117398.0,20511719424
69546.8,117548.0,20511719424
69587.8,117637.0,20511719424
69658.8,117779.0,20511719424
69703.6,117925.0,20511719424
69711.1,118074.0,20511719424
69729.7,118238.0,20511719424
69778.3,118388.0,20511719424
69815.6,118548.0,20511719424
69841.8,118709.0,20511719424
69942.6,118873.0,20511719424
70035.9,118996.0,20511719424
70166.6,119079.0,20511719424
70316.0,119108.0,20511719424
70480.2,119108.0,20511719424
70625.9,119060.0,20511719424
70756.6,118985.0,20511719424
70905.9,118922.0,20511719424
71044.1,118985.0,20511719424
70947.0,119123.0,20511719424
70835.0,119224.0,20511719424
70726.7,119332.0,20511719424
70614.7,119433.0,20511719424
70465.3,119486.0,20511719424
70316.0,119430.0,20511719424
70185.3,119351.0,20511719424
70043.4,119303.0,20511719424
70032.2,119146.0,20511719424
69953.8,118996.0,20511719424
69860.4,118869.0,20511719424
69714.8,118821.0,20511719424
69767.1,118679.0,20511719424
69688.7,118541.0,20511719424
69535.6,118500.0,20511719424
69434.8,118627.0,20511719424
69367.6,118769.0,20511719424
69322.7,118754.0,20511719424
69248.1,118672.0,20511719424
69173.4,118627.0,20511719424
69102.4,118578.0,20511719424
69068.8,118657.0,20511719424
69053.9,118765.0,20511719424
69091.2,118847.0,20511719424
69053.9,118955.0,20511719424
69027.8,119034.0,20511719424
69042.7,119075.0,20511719424
69210.7,119064.0,20511719424
69319.0,118940.0,20511719424
69401.2,118899.0,20511719424
69333.9,119000.0,20511719424
69151.0,119164.0,20511719424
69102.4,119355.0,20511719424
69128.6,119444.0,20511719424
69233.1,119556.0,20511719424
69330.2,119594.0,20511719424
69326.5,119695.0,20511719424
69315.3,119803.0,20511719424
69356.3,119881.0,20511719424
69446.0,119956.0,20511719424
69632.7,120012.0,20511719424
69796.9,120064.0,20511719424
69856.7,119919.0,20511719424
69957.5,119795.0,20511719424
70021.0,119848.0,20511719424
70065.8,119997.0,20511719424
70174.1,120105.0,20511719424
70312.2,120176.0,20511719424
70439.2,120266.0,20511719424
70562.4,120367.0,20511719424
70681.9,120471.0,20511719424
70827.5,120512.0,20511719424
70939.5,120621.0,20511719424
71059.0,120721.0,20511719424
71197.2,120785.0,20511719424
71305.4,120893.0,20511719424
71357.7,121035.0,20511719424
71387.6,121192.0,20511719424
71365.2,121255.0,20511719424
71473.5,121364.0,20511719424
71604.1,121438.0,20511719424
71753.5,121450.0,20511719424
71831.9,121308.0,20511719424
71798.3,121147.0,20511719424
71775.9,120998.0,20511719424
71921.5,120942.0,20511719424
72085.8,120964.0,20511719424
72235.2,120945.0,20511719424
72231.4,120796.0,20511719424
72190.4,120647.0,20511719424
72242.6,120486.0,20511719424
72268.8,120333.0,20511719424
72265.1,120266.0,20511719424
72466.7,120273.0,20511719424
72597.4,120195.0,20511719424
72698.2,120079.0,20511719424
72821.4,119982.0,20511719424
72881.1,119844.0,20511719424
72892.3,119691.0,20511719424
72892.3,119530.0,20511719424
72967.0,119482.0,20511719424
73120.1,119459.0,20511719424
73097.7,119299.0,20511719424
73004.4,119179.0,20511719424
73052.9,119037.0,20511719424
73202.3,119008.0,20511719424
73198.5,119157.0,20511719424
73142.5,119299.0,20511719424
73291.9,119347.0,20511719424
73441.2,119370.0,20511719424
73441.2,119217.0,20511719424
73590.6,119191.0,20511719424
73736.2,119224.0,20511719424
73840.7,119108.0,20511719424
73941.6,118996.0,20511719424
74038.6,118881.0,20511719424
74143.2,118772.0,20511719424
74199.2,118630.0,20511719424
74221.6,118466.0,20511719424
74079.7,118403.0,20511719424
73915.4,118403.0,20511719424
73825.8,118365.0,20511719424
73672.7,118354.0,20511719424
73538.3,118265.0,20511719424
73396.4,118212.0,20511719424
73288.1,118317.0,20511719424
73325.5,118470.0,20511719424
73452.4,118552.0,20511719424
73303.1,118582.0,20511719424
73176.1,118500.0,20511719424
72970.8,118500.0,20511719424
72817.7,118504.0,20511719424
72713.1,118391.0,20511719424
72832.6,118287.0,20511719424
73000.6,118317.0,20511719424
73101.4,118205.0,20511719424
73172.4,118067.0,20511719424
73321.7,118070.0,20511719424
73437.5,117962.0,20511719424
73493.5,117816.0,20511719424
73530.8,117671.0,20511719424
73426.3,117563.0,20511719424
73418.8,117406.0,20511719424
73381.5,117253.0,20511719424
73314.3,117118.0,20511719424
73314.3,117044.0,20511719424
73265.7,116898.0,20511719424
73232.1,116752.0,20511719424
73228.4,116599.0,20511719424
73220.9,116431.0,20511719424
73202.3,116282.0,20511719424
73269.5,116147.0,20511719424
73262.0,115991.0,20511719424
73123.8,115920.0,20511719424
73049.2,115789.0,20511719424
73064.1,115640.0,20511719424
73138.8,115509.0,20511719424
73228.5,115290.0,20511719424
73224.9,115135.0,20511719424
73217.7,114991.0,20511719424
73196.0,114828.0,20511719424
73156.3,114680.0,20511719424
73091.4,114547.0,20511719424
73030.1,114439.0,20511719424
73026.5,114294.0,20511719424
73113.1,114172.0,20511719424
73069.8,114031.0,20511719424
73001.2,113897.0,20511719424
72925.4,113721.0,20511719424
