X_base, Y_base,total_size
69764.7,63797.7,22137536512
69712.5,63787.2,22137536512
69659.0,63796.4,22137536512
69606.8,63801.6,22137536512
69549.4,63789.8,22137536512
69505.1,63770.3,22137536512
69459.4,63800.3,22137536512
69435.9,63851.2,22137536512
69386.4,63870.7,22137536512
69335.5,63859.0,22137536512
69283.3,63860.3,22137536512
69240.2,63895.5,22137536512
69210.2,63941.2,22137536512
69198.5,63992.0,22137536512
69178.9,64041.6,22137536512
69122.8,64087.3,22137536512
69072.0,64110.8,22137536512
69018.5,64127.7,22137536512
68963.7,64130.3,22137536512
68910.2,64101.6,22137536512
68885.4,64052.1,22137536512
68878.9,63998.6,22137536512
68872.4,63985.5,22137536512
68815.0,63976.4,22137536512
68761.5,63984.2,22137536512
68704.1,63998.6,22137536512
68649.3,64006.4,22137536512
68597.1,64010.3,22137536512
68544.9,64007.7,22137536512
68499.3,63979.0,22137536512
68498.0,63977.7,22137536512
68541.0,63941.2,22137536512
68593.2,63924.2,22137536512
68642.8,63898.1,22137536512
68689.7,63873.3,22137536512
68745.8,63864.2,22137536512
68799.3,63853.8,22137536512
68864.5,63844.6,22137536512
68914.1,63822.5,22137536512
68923.2,63769.0,22137536512
68920.6,63716.8,22137536512
68905.0,63664.6,22137536512
68941.5,63622.9,22137536512
68996.3,63617.6,22137536512
69048.5,63603.3,22137536512
69102.0,63626.8,22137536512
69134.6,63668.5,22137536512
69122.8,63720.7,22137536512
69085.0,63759.8,22137536512
69113.7,63805.5,22137536512
69167.2,63813.3,22137536512
69219.4,63818.5,22137536512
69274.2,63815.9,22137536512
69325.0,63799.0,22137536512
69373.3,63771.6,22137536512
69417.7,63742.9,22137536512
69452.9,63737.7,22137536512
69455.5,63785.9,22137536512
69522.0,63753.3,22137536512
69498.5,63705.0,22137536512
69497.2,63651.6,22137536512
69523.3,63596.8,22137536512
69533.8,63569.4,22137536512
69506.4,63492.4,22137536512
69557.3,63436.3,22137536512
69500.1,63426.1,22137536512
69482.2,63381.1,22137536512
69410.3,63363.4,22137536512
69391.5,63390.9,22137536512
69422.9,63438.9,22137536512
69427.1,63468.0,22137536512
69393.1,63505.9,22137536512
69428.1,63538.9,22137536512
69429.5,63582.5,22137536512
69381.1,63617.6,22137536512
69330.3,63630.7,22137536512
69274.2,63634.6,22137536512
69249.4,63585.0,22137536512
69261.1,63532.8,22137536512
69229.8,63489.8,22137536512
69199.8,63446.7,22137536512
69175.0,63398.5,22137536512
69150.2,63351.5,22137536512
69124.1,63305.9,22137536512
69115.0,63251.1,22137536512
69126.8,63198.9,22137536512
69180.2,63191.1,22137536512
69249.4,63154.5,22137536512
69275.5,63108.9,22137536512
69255.9,63059.3,22137536512
69252.0,63005.8,22137536512
69254.6,62952.3,22137536512
69282.0,62906.7,22137536512
69489.4,64156.4,22137536512
69532.5,64194.3,22137536512
69582.0,64216.4,22137536512
69636.8,64224.3,22137536512
69690.3,64216.4,22137536512
69734.7,64187.7,22137536512
69724.2,64135.5,22137536512
69686.4,64096.4,22137536512
69634.2,64076.8,22137536512
69579.4,64067.7,22137536512
69525.9,64072.9,22137536512
69476.4,64097.7,22137536512
70977.9,64020.7,22137536512
71018.3,63985.5,22137536512
71067.9,63968.6,22137536512
71120.1,63946.4,22137536512
71144.9,63896.8,22137536512
71156.6,63844.6,22137536512
71197.1,63809.4,22137536512
71244.0,63780.7,22137536512
71293.6,63757.2,22137536512
71341.9,63736.4,22137536512
71368.0,63690.7,22137536512
71416.2,63669.8,22137536512
71431.9,63658.1,22137536512
71413.6,63605.9,22137536512
71408.4,63549.8,22137536512
71409.7,63496.3,22137536512
71434.5,63449.4,22137536512
71482.8,63422.0,22137536512
71536.3,63411.5,22137536512
71589.7,63403.7,22137536512
71644.5,63401.1,22137536512
71699.3,63401.1,22137536512
71748.9,63418.0,22137536512
71795.9,63445.4,22137536512
71833.7,63487.2,22137536512
71842.8,63540.7,22137536512
71805.0,63577.2,22137536512
71754.1,63595.5,22137536512
71720.2,63638.5,22137536512
71687.6,63680.3,22137536512
71658.9,63725.9,22137536512
71619.7,63757.2,22137536512
71665.4,63784.6,22137536512
71677.1,63836.8,22137536512
71652.4,63885.1,22137536512
71619.7,63928.1,22137536512
71576.7,63960.7,22137536512
71548.0,63979.0,22137536512
71495.8,63990.7,22137536512
71442.3,64005.1,22137536512
71396.7,64032.5,22137536512
71353.6,64071.6,22137536512
71311.9,64104.2,22137536512
71270.1,64138.2,22137536512
71236.2,64178.6,22137536512
71236.2,64178.6,22137536512
71287.1,64166.9,22137536512
71341.9,64147.3,22137536512
71388.8,64122.5,22137536512
71438.4,64096.4,22137536512
71489.3,64072.9,22137536512
71538.9,64045.5,22137536512
71589.7,64031.2,22137536512
71640.6,64012.9,22137536512
71692.8,64002.5,22137536512
71741.1,63977.7,22137536512
71782.8,63943.8,22137536512
71819.3,63904.6,22137536512
71852.0,63862.9,22137536512
71905.4,63843.3,22137536512
71957.6,63859.0,22137536512
71994.1,63896.8,22137536512
71996.8,63899.4,22137536512
72039.8,63866.8,22137536512
72085.5,63836.8,22137536512
72136.3,63813.3,22137536512
72192.4,63831.6,22137536512
72212.0,63885.1,22137536512
72178.1,63930.7,22137536512
72142.9,63973.8,22137536512
72093.3,64001.2,22137536512
72052.9,64039.0,22137536512
72009.8,64080.8,22137536512
71960.2,64100.3,22137536512
71908.0,64093.8,22137536512
71855.9,64104.2,22137536512
71808.9,64129.0,22137536512
71761.9,64152.5,22137536512
71711.1,64165.6,22137536512
71656.3,64177.3,22137536512
71613.2,64211.2,22137536512
71575.4,64253.0,22137536512
71523.2,64271.2,22137536512
71471.0,64281.7,22137536512
71420.1,64296.0,22137536512
71371.9,64324.7,22137536512
71331.4,64332.5,22137536512
71305.3,64382.1,22137536512
71257.1,64403.0,22137536512
71203.6,64408.2,22137536512
71176.2,64397.8,22137536512
71139.7,64438.2,22137536512
71086.2,64449.9,22137536512
71034.0,64448.6,22137536512
71002.7,64434.3,22137536512
70953.1,64456.5,22137536512
70907.5,64430.4,22137536512
70878.8,64386.0,22137536512
70861.8,64336.4,22137536512
70859.2,64303.8,22137536512
70817.4,64271.2,22137536512
70792.7,64224.3,22137536512
70783.5,64172.1,22137536512
70760.0,64122.5,22137536512
70758.7,64069.0,22137536512
70792.7,64022.0,22137536512
70850.1,64003.8,22137536512
70884.0,64044.2,22137536512
70886.6,64069.0,22137536512
70940.1,64066.4,22137536512
70962.3,64116.0,22137536512
70958.3,64169.5,22137536512
70958.3,64173.4,22137536512
71002.7,64144.7,22137536512
71014.4,64135.5,22137536512
70984.4,64092.5,22137536512
70970.1,64041.6,22137536512
68392.3,63823.8,22137536512
68387.1,63875.9,22137536512
68434.0,63900.7,22137536512
68487.5,63891.6,22137536512
68494.0,63838.1,22137536512
68453.6,63804.2,22137536512
68435.3,63785.9,22137536512
68401.4,63797.7,22137536512
68688.0,62630.4,22137536512
68743.1,62639.1,22137536512
68779.5,62676.8,22137536512
68802.1,62723.2,22137536512
68848.5,62743.2,22137536512
68896.2,62720.7,22137536512
68947.6,62708.1,22137536512
69000.3,62698.1,22137536512
69054.2,62684.3,22137536512
69104.3,62632.9,22137536512
69103.1,62577.7,22137536512
69076.8,62532.5,22137536512
69045.4,62491.1,22137536512
69000.3,62467.3,22137536512
69029.1,62420.9,22137536512
69075.5,62397.1,22137536512
69096.8,62350.7,22137536512
69103.1,62299.3,22137536512
69114.4,62246.6,22137536512
69093.1,62197.7,22137536512
69052.9,62163.8,22137536512
69029.1,62156.3,22137536512
69024.1,62106.1,22137536512
68996.5,62063.5,22137536512
68975.2,62048.4,22137536512
68994.0,61998.3,22137536512
68991.5,61948.1,22137536512
68961.4,61906.7,22137536512
68956.4,61902.9,22137536512
68923.8,61902.9,22137536512
68910.0,61894.2,22137536512
68859.8,61889.1,22137536512
68810.9,61904.2,22137536512
68764.5,61930.5,22137536512
68724.3,61965.7,22137536512
68693.0,62014.6,22137536512
68695.5,62064.7,22137536512
68736.9,62093.6,22137536512
68785.8,62106.1,22137536512
68827.2,62109.9,22137536512
68852.3,62153.8,22137536512
68863.5,62162.6,22137536512
68822.2,62191.4,22137536512
68787.0,62229.0,22137536512
68813.4,62272.9,22137536512
68863.5,62285.5,22137536512
68893.6,62309.3,22137536512
68846.0,62329.4,22137536512
68804.6,62358.2,22137536512
68799.6,62409.6,22137536512
68823.4,62427.2,22137536512
68784.5,62463.6,22137536512
68736.9,62481.1,22137536512
68694.2,62508.7,22137536512
68640.3,62535.0,22137536512
68598.9,62504.9,22137536512
68556.3,62472.3,22137536512
68507.4,62488.6,22137536512
68524.9,62538.8,22137536512
68557.5,62580.2,22137536512
68597.7,62612.8,22137536512
68647.8,62619.1,22137536512
69452.9,62500.5,22137536512
69497.2,62490.5,22137536512
69496.1,62446.2,22137536512
69451.8,62432.9,22137536512
69418.6,62465.1,22137536512
14933.7,39092.5,22137536512
14948.4,39020.6,22137536512
14953.3,38951.9,22137536512
14972.9,38883.2,22137536512
15000.7,38812.9,22137536512
15015.5,38749.2,22137536512
15040.0,38685.4,22137536512
15064.5,38618.4,22137536512
15085.7,38554.6,22137536512
15103.7,38489.3,22137536512
15128.3,38422.2,22137536512
15156.0,38360.1,22137536512
15185.5,38301.3,22137536512
15218.2,38229.3,22137536512
15241.1,38167.2,22137536512
15277.0,38111.6,22137536512
15304.8,38047.9,22137536512
15334.2,37987.4,22137536512
15375.1,37935.1,22137536512
15419.2,37886.0,22137536512
15473.2,37841.9,22137536512
15520.6,37796.1,22137536512
15576.2,37747.1,22137536512
15626.9,37701.3,22137536512
15680.8,37663.7,22137536512
15726.6,37717.6,22137536512
15742.9,37768.3,22137536512
15783.8,37716.0,22137536512
15790.3,37649.0,22137536512
15818.1,37585.2,22137536512
15870.4,37542.7,22137536512
15929.3,37511.7,22137536512
15994.7,37513.3,22137536512
16060.1,37524.7,22137536512
16125.5,37503.5,22137536512
16187.6,37470.8,22137536512
16256.3,37451.2,22137536512
16323.3,37454.4,22137536512
16388.7,37456.1,22137536512
16442.6,37418.5,22137536512
16509.6,37416.8,22137536512
16578.3,37426.7,22137536512
16617.5,37434.8,22137536512
16674.8,37395.6,22137536512
16735.2,37364.5,22137536512
16795.7,37331.8,22137536512
16859.5,37297.5,22137536512
16923.2,37271.3,22137536512
16990.3,37277.9,22137536512
17042.6,37318.8,22137536512
17129.2,37325.3,22137536512
17194.6,37310.6,22137536512
17256.7,37289.3,22137536512
17322.1,37297.5,22137536512
17392.4,37322.0,22137536512
17456.2,37344.9,22137536512
17513.4,37380.9,22137536512
17551.0,37434.8,22137536512
17560.8,37500.2,22137536512
17562.4,37565.6,22137536512
17555.9,37631.0,22137536512
17552.6,37696.4,22137536512
17546.1,37735.6,22137536512
17609.8,37711.1,22137536512
17672.0,37735.6,22137536512
17742.3,37725.8,22137536512
17802.8,37752.0,22137536512
17825.6,37771.6,22137536512
17851.8,37711.1,22137536512
17845.3,37644.1,22137536512
17819.1,37578.7,22137536512
17824.0,37510.0,22137536512
17848.5,37447.9,22137536512
17913.9,37443.0,22137536512
17958.1,37492.0,22137536512
17979.3,37554.2,22137536512
17989.1,37622.8,22137536512
17976.0,37688.2,22137536512
17967.9,37702.9,22137536512
18007.1,37758.5,22137536512
18057.8,37725.8,22137536512
18082.3,37662.1,22137536512
18116.6,37599.9,22137536512
18124.8,37529.6,22137536512
18162.4,37472.4,22137536512
18221.3,37503.5,22137536512
18294.8,37503.5,22137536512
18365.1,37503.5,22137536512
18428.9,37532.9,22137536512
18473.0,37585.2,22137536512
18504.1,37647.3,22137536512
18546.6,37702.9,22137536512
18576.0,37763.4,22137536512
18567.8,37828.8,22137536512
18505.7,37859.9,22137536512
18438.7,37864.8,22137536512
18374.9,37884.4,22137536512
18304.6,37889.3,22137536512
18247.4,37853.3,22137536512
18200.0,37805.9,22137536512
18144.4,37770.0,22137536512
18080.7,37750.3,22137536512
18023.4,37783.0,22137536512
17995.7,37843.5,22137536512
18010.4,37910.5,22137536512
18057.8,37956.3,22137536512
18067.6,38025.0,22137536512
18077.4,38090.4,22137536512
18075.8,38159.0,22137536512
18016.9,38178.7,22137536512
18007.1,38244.0,22137536512
17966.2,38296.4,22137536512
17900.8,38316.0,22137536512
17833.8,38316.0,22137536512
17825.6,38316.0,22137536512
17810.9,38381.4,22137536512
17809.3,38394.4,22137536512
17873.0,38412.4,22137536512
17935.2,38435.3,22137536512
17974.4,38490.9,22137536512
17943.3,38549.7,22137536512
17876.3,38561.2,22137536512
17807.7,38561.2,22137536512
17752.1,38520.3,22137536512
17745.5,38487.6,22137536512
17678.5,38481.1,22137536512
17613.1,38477.8,22137536512
17611.5,38477.8,22137536512
17591.9,38531.8,22137536512
17609.8,38595.5,22137536512
17626.2,38621.7,22137536512
17691.6,38607.0,22137536512
17757.0,38597.2,22137536512
17815.8,38626.6,22137536512
17878.0,38659.3,22137536512
17931.9,38698.5,22137536512
17881.2,38741.0,22137536512
17815.8,38760.6,22137536512
17775.0,38773.7,22137536512
17809.3,38830.9,22137536512
17820.7,38848.9,22137536512
17887.8,38845.6,22137536512
17945.0,38878.3,22137536512
17925.4,38942.1,22137536512
17864.9,38969.9,22137536512
17799.5,38958.4,22137536512
17735.7,38938.8,22137536512
17673.6,38917.6,22137536512
17650.7,38853.8,22137536512
17606.6,38796.6,22137536512
17546.1,38768.8,22137536512
17482.3,38791.7,22137536512
17448.0,38848.9,22137536512
17454.5,38914.3,22137536512
17488.9,38971.5,22137536512
17549.4,39005.8,22137536512
17614.8,39030.4,22137536512
17668.7,39068.0,22137536512
17678.5,39133.4,22137536512
17673.6,39192.2,22137536512
17627.8,39244.5,22137536512
17604.9,39267.4,22137536512
17600.0,39332.8,22137536512
17600.0,39399.8,22137536512
17577.2,39463.6,22137536512
17511.8,39470.1,22137536512
17457.8,39512.6,22137536512
17490.5,39569.8,22137536512
17519.9,39628.7,22137536512
17534.7,39684.3,22137536512
17569.0,39741.5,22137536512
17624.6,39782.4,22137536512
17665.4,39834.7,22137536512
17680.1,39901.7,22137536512
17627.8,39942.6,22137536512
17580.4,39891.9,22137536512
17534.7,39841.2,22137536512
17474.2,39806.9,22137536512
17421.8,39784.0,22137536512
17428.4,39849.4,22137536512
17469.3,39903.3,22137536512
17474.2,39970.4,22137536512
17421.8,40011.2,22137536512
17441.5,40075.0,22137536512
17439.8,40142.0,22137536512
17403.9,40200.9,22137536512
17349.9,40241.7,22137536512
17286.2,40225.4,22137536512
17312.3,40163.3,22137536512
17349.9,40099.5,22137536512
17318.9,40040.7,22137536512
17251.8,40021.0,22137536512
17186.4,40012.9,22137536512
17124.3,39988.4,22137536512
17063.8,39962.2,22137536512
17052.4,39896.8,22137536512
17049.1,39869.0,22137536512
16983.7,39883.7,22137536512
16918.3,39891.9,22137536512
16849.7,39882.1,22137536512
16787.6,39857.6,22137536512
16733.6,39813.4,22137536512
16714.0,39757.8,22137536512
16717.3,39692.5,22137536512
16710.7,39627.1,22137536512
16723.8,39561.7,22137536512
16764.7,39509.4,22137536512
16817.0,39466.9,22137536512
16831.7,39453.8,22137536512
16764.7,39435.8,22137536512
16702.5,39457.0,22137536512
16663.3,39511.0,22137536512
16655.1,39576.4,22137536512
16594.7,39604.2,22137536512
16526.0,39602.5,22137536512
16488.4,39659.8,22137536512
16421.4,39669.6,22137536512
16372.3,39623.8,22137536512
16352.7,39558.4,22137536512
16346.2,39493.0,22137536512
16383.8,39439.1,22137536512
16441.0,39406.4,22137536512
16488.4,39352.4,22137536512
16511.3,39290.3,22137536512
16481.9,39231.4,22137536512
16467.1,39220.0,22137536512
16418.1,39265.8,22137536512
16406.7,39332.8,22137536512
16360.9,39380.2,22137536512
16313.5,39334.4,22137536512
16275.9,39277.2,22137536512
16274.2,39211.8,22137536512
16310.2,39154.6,22137536512
16298.8,39087.6,22137536512
16249.7,39043.4,22137536512
16186.0,39069.6,22137536512
16120.6,39102.3,22137536512
16066.6,39139.9,22137536512
16024.1,39192.2,22137536512
16001.2,39254.3,22137536512
15978.3,39318.1,22137536512
15971.8,39383.5,22137536512
15975.1,39396.6,22137536512
16025.7,39350.8,22137536512
16053.5,39412.9,22137536512
16063.3,39478.3,22137536512
16097.7,39543.7,22137536512
16135.3,39600.9,22137536512
16161.4,39663.0,22137536512
16181.1,39728.4,22137536512
16194.1,39741.5,22137536512
16253.0,39712.1,22137536512
16320.0,39720.3,22137536512
16385.4,39741.5,22137536512
16445.9,39775.8,22137536512
16506.4,39815.1,22137536512
16562.0,39855.9,22137536512
16584.8,39919.7,22137536512
16560.3,39983.4,22137536512
16532.5,40043.9,22137536512
16534.2,40109.3,22137536512
16548.9,40173.1,22137536512
16555.4,40241.7,22137536512
16529.3,40305.5,22137536512
16532.5,40398.7,22137536512
16514.5,40462.4,22137536512
16491.7,40524.6,22137536512
16432.8,40555.6,22137536512
16382.1,40598.1,22137536512
16365.8,40661.9,22137536512
16356.0,40727.3,22137536512
16306.9,40773.0,22137536512
16251.3,40810.6,22137536512
16192.5,40845.0,22137536512
16127.1,40859.7,22137536512
16058.4,40861.3,22137536512
15994.7,40836.8,22137536512
15937.5,40804.1,22137536512
15885.2,40758.3,22137536512
15839.4,40707.7,22137536512
15811.6,40645.5,22137536512
15790.3,40583.4,22137536512
15793.6,40518.0,22137536512
15800.1,40488.6,22137536512
15739.7,40524.6,22137536512
15674.3,40532.7,22137536512
15608.9,40531.1,22137536512
15558.2,40485.3,22137536512
15536.9,40423.2,22137536512
15530.4,40357.8,22137536512
15530.4,40336.6,22137536512
15468.3,40343.1,22137536512
15465.0,40408.5,22137536512
15430.7,40467.3,22137536512
15365.3,40472.2,22137536512
15299.9,40460.8,22137536512
15252.5,40415.0,22137536512
15205.1,40367.6,22137536512
15174.0,40307.1,22137536512
15147.9,40285.9,22137536512
15089.0,40316.9,22137536512
15025.3,40334.9,22137536512
14958.2,40338.2,22137536512
14891.2,40330.0,22137536512
14827.5,40313.7,22137536512
14767.0,40282.6,22137536512
14729.4,40225.4,22137536512
14688.5,40169.8,22137536512
14646.0,40117.5,22137536512
14616.6,40057.0,22137536512
14621.5,39991.6,22137536512
14659.1,39934.4,22137536512
14716.3,39901.7,22137536512
14780.0,39885.4,22137536512
14847.1,39872.3,22137536512
14910.8,39888.6,22137536512
14968.0,39929.5,22137536512
15028.5,39962.2,22137536512
15038.3,39895.2,22137536512
15040.0,39826.5,22137536512
15017.1,39764.4,22137536512
14974.6,39705.5,22137536512
14958.2,39687.6,22137536512
14930.4,39748.0,22137536512
14873.2,39782.4,22137536512
14807.8,39784.0,22137536512
14749.0,39752.9,22137536512
14703.2,39699.0,22137536512
14652.5,39643.4,22137536512
14616.6,39614.0,22137536512
14551.2,39615.6,22137536512
14508.7,39563.3,22137536512
14485.8,39499.6,22137536512
14435.1,39453.8,22137536512
14382.8,39412.9,22137536512
14389.3,39345.9,22137536512
14394.2,39318.1,22137536512
14338.7,39355.7,22137536512
14274.9,39370.4,22137536512
14217.7,39331.2,22137536512
14191.5,39265.8,22137536512
14221.0,39205.3,22137536512
14283.1,39179.1,22137536512
14353.4,39190.6,22137536512
14400.8,39144.8,22137536512
14425.3,39079.4,22137536512
14464.5,39023.8,22137536512
14523.4,38994.4,22137536512
14590.4,38992.8,22137536512
14654.2,39007.5,22137536512
14717.9,39032.0,22137536512
14742.4,39094.1,22137536512
14747.3,39159.5,22137536512
14747.3,39226.5,22137536512
14747.3,39241.3,22137536512
14734.3,39306.6,22137536512
14735.9,39372.0,22137536512
14794.8,39342.6,22137536512
14842.2,39303.4,22137536512
14892.8,39350.8,22137536512
14912.5,39406.4,22137536512
14917.4,39339.3,22137536512
14928.8,39270.7,22137536512
14927.2,39205.3,22137536512
14925.5,39139.9,22137536512
17590.2,40117.5,22137536512
17631.1,40065.2,22137536512
17591.9,40011.2,22137536512
17537.9,40050.5,22137536512
17536.7,40080.7,22137536512
17523.7,40138.2,22137536512
17538.1,40155.4,22137536512
17575.5,40155.4,22137536512
17740.7,40013.2,22137536512
17726.3,39957.2,22137536512
17778.1,39928.4,22137536512
17835.5,39931.3,22137536512
17874.3,39978.7,22137536512
17881.5,40037.6,22137536512
17887.3,40098.0,22137536512
17904.5,40155.4,22137536512
17864.3,40197.1,22137536512
17806.8,40205.7,22137536512
17772.3,40155.4,22137536512
17756.5,40099.4,22137536512
17752.2,40041.9,22137536512
18082.7,40083.6,22137536512
18128.6,40046.2,22137536512
18094.2,39998.8,22137536512
18035.2,39991.6,22137536512
18006.5,40026.1,22137536512
18029.5,40069.2,22137536512
18140.0,38881.1,22137536512
18186.2,38914.1,22137536512
18242.9,38918.0,22137536512
18298.2,38875.9,22137536512
18311.4,38823.1,22137536512
18264.0,38794.1,22137536512
18209.9,38771.7,22137536512
18154.5,38761.2,22137536512
18101.8,38766.4,22137536512
18100.5,38819.2,22137536512
18125.5,38869.3,22137536512
18572.5,38377.5,22137536512
18600.1,38425.0,22137536512
18652.9,38443.4,22137536512
18697.7,38414.4,22137536512
18728.0,38367.0,22137536512
18778.1,38349.8,22137536512
18826.9,38370.9,22137536512
18878.3,38390.7,22137536512
18932.4,38396.0,22137536512
18989.0,38398.6,22137536512
19044.4,38402.6,22137536512
19040.5,38349.8,22137536512
19003.5,38309.0,22137536512
18954.8,38278.7,22137536512
18908.6,38247.0,22137536512
18855.9,38219.3,22137536512
18807.1,38198.2,22137536512
18755.7,38215.4,22137536512
18724.1,38262.8,22137536512
18718.8,38315.6,22137536512
18667.4,38303.7,22137536512
18619.9,38278.7,22137536512
18567.2,38281.3,22137536512
18561.9,38334.0,22137536512
18271.9,38107.3,22137536512
18225.7,38079.6,22137536512
18188.8,38037.4,22137536512
18180.9,37984.7,22137536512
18200.7,37934.6,22137536512
18248.1,37908.2,22137536512
18302.2,37902.9,22137536512
18347.0,37931.9,22137536512
18380.0,37974.1,22137536512
18391.8,37993.9,22137536512
18447.2,37984.7,22137536512
18499.9,37982.0,22137536512
18552.7,37993.9,22137536512
18604.1,38018.9,22137536512
18645.0,38053.2,22137536512
18650.2,38106.0,22137536512
18618.6,38150.8,22137536512
18565.9,38162.6,22137536512
18510.5,38146.8,22137536512
18463.0,38121.8,22137536512
18434.0,38077.0,22137536512
18411.6,38044.0,22137536512
18370.7,38078.3,22137536512
18325.9,38100.7,22137536512
18676.6,37950.4,22137536512
18709.6,37992.6,22137536512
18753.1,38026.9,22137536512
18804.5,38013.7,22137536512
18808.4,37960.9,22137536512
18783.4,37913.5,22137536512
18739.9,37883.2,22137536512
18687.1,37873.9,22137536512
18634.4,37880.5,22137536512
18631.8,37883.2,22137536512
18652.9,37933.3,22137536512
13404.0,42149.2,22137536512
13450.0,42185.4,22137536512
13498.7,42216.0,22137536512
13550.2,42243.9,22137536512
13600.2,42275.9,22137536512
13650.3,42300.9,22137536512
13681.0,42349.6,22137536512
13700.4,42408.1,22137536512
13718.5,42463.7,22137536512
13736.6,42516.6,22137536512
13774.2,42559.7,22137536512
13822.9,42587.6,22137536512
13835.4,42641.9,22137536512
13850.7,42707.3,22137536512
13874.4,42758.7,22137536512
13903.6,42810.2,22137536512
13935.6,42858.9,22137536512
13971.8,42906.3,22137536512
14015.0,42943.8,22137536512
14048.3,42931.3,22137536512
14060.9,42877.0,22137536512
14062.3,42815.8,22137536512
14052.5,42760.1,22137536512
14037.2,42704.5,22137536512
14024.7,42647.4,22137536512
14009.4,42593.1,22137536512
13995.5,42534.7,22137536512
13978.8,42477.6,22137536512
13955.1,42401.1,22137536512
13935.6,42348.2,22137536512
13900.8,42299.5,22137536512
13877.2,42248.0,22137536512
13852.1,42193.8,22137536512
13831.3,42139.5,22137536512
13800.6,42092.2,22137536512
13777.0,42040.7,22137536512
13779.8,41985.0,22137536512
13779.8,41928.0,22137536512
13767.2,41873.7,22137536512
13757.5,41818.0,22137536512
13753.3,41761.0,22137536512
13763.1,41681.6,22137536512
13729.7,41634.3,22137536512
13711.6,41581.4,22137536512
13694.9,41534.1,22137536512
13729.7,41486.8,22137536512
13749.2,41431.1,22137536512
13745.0,41375.5,22137536512
13724.1,41322.6,22137536512
13676.8,41289.2,22137536512
13621.1,41287.8,22137536512
13565.5,41294.8,22137536512
13514.0,41269.7,22137536512
13502.8,41211.3,22137536512
13515.4,41157.0,22137536512
13514.0,41138.9,22137536512
13488.9,41084.6,22137536512
13456.9,41038.7,22137536512
13405.4,41016.4,22137536512
13347.0,41009.5,22137536512
13308.0,40967.7,22137536512
13308.0,40935.7,22137536512
13328.9,40881.5,22137536512
13331.7,40824.4,22137536512
13323.3,40767.3,22137536512
13299.7,40714.5,22137536512
13274.6,40663.0,22137536512
13237.0,40622.6,22137536512
13177.2,40593.4,22137536512
13118.8,40593.4,22137536512
13077.0,40551.6,22137536512
13035.3,40512.7,22137536512
13006.0,40462.6,22137536512
12950.4,40452.8,22137536512
12911.4,40408.3,22137536512
12875.2,40362.4,22137536512
12827.9,40327.6,22137536512
12783.4,40291.4,22137536512
12758.3,40231.6,22137536512
12775.0,40181.5,22137536512
12752.8,40130.0,22137536512
12724.9,40077.1,22137536512
12669.3,40088.2,22137536512
12649.8,40142.5,22137536512
12644.2,40198.2,22137536512
12633.1,40256.6,22137536512
12620.6,40310.9,22137536512
12613.6,40369.3,22137536512
12606.6,40426.4,22137536512
12598.3,40482.1,22137536512
12598.3,40540.5,22137536512
12589.9,40597.6,22137536512
12574.6,40651.8,22137536512
12556.5,40707.5,22137536512
12528.7,40757.6,22137536512
12541.2,40813.3,22137536512
12584.4,40874.5,22137536512
12626.1,40914.9,22137536512
12663.7,40958.0,22137536512
12698.5,41003.9,22137536512
12736.1,41049.8,22137536512
12776.4,41088.8,22137536512
12827.9,41062.4,22137536512
12862.7,41015.1,22137536512
12912.8,40981.7,22137536512
12968.5,40969.1,22137536512
13006.0,41010.9,22137536512
13036.6,41058.2,22137536512
13047.8,41077.7,22137536512
12990.7,41077.7,22137536512
12937.8,41095.8,22137536512
12915.6,41151.4,22137536512
12937.8,41205.7,22137536512
12971.2,41251.6,22137536512
13008.8,41300.3,22137536512
13045.0,41349.0,22137536512
13053.3,41399.1,22137536512
13007.4,41431.1,22137536512
12978.2,41479.9,22137536512
12965.7,41538.3,22137536512
12990.7,41588.4,22137536512
13026.9,41631.5,22137536512
13082.6,41646.8,22137536512
13138.2,41663.5,22137536512
13193.9,41669.1,22137536512
13224.5,41669.1,22137536512
13273.2,41699.7,22137536512
13327.5,41724.8,22137536512
13327.5,41724.8,22137536512
13305.2,41776.3,22137536512
13271.8,41822.2,22137536512
13269.0,41880.6,22137536512
13308.0,41925.2,22137536512
13335.8,41973.9,22137536512
13347.0,42021.2,22137536512
13359.5,42075.5,22137536512
13381.8,42127.0,22137536512
6673.98,29090.3,22137536512
6684.28,29031.4,22137536512
6690.17,28972.6,22137536512
6709.3,28915.2,22137536512
6732.85,28859.3,22137536512
6743.15,28798.9,22137536512
6756.39,28741.5,22137536512
6775.86,28667.8,22137536512
6798.12,28630.7,22137536512
6826.74,28595.8,22137536512
6857.47,28557.6,22137536512
6887.15,28526.9,22137536512
6921.07,28496.1,22137536512
6960.28,28472.8,22137536512
6967.7,28515.2,22137536512
6952.86,28555.5,22137536512
6949.68,28598.9,22137536512
6948.62,28641.3,22137536512
6946.5,28685.9,22137536512
6938.02,28729.3,22137536512
6911.53,28766.4,22137536512
6891.39,28804.6,22137536512
6875.49,28851.2,22137536512
6864.89,28892.5,22137536512
6858.53,28936.0,22137536512
6845.81,28980.5,22137536512
6833.09,29026.1,22137536512
6825.68,29070.6,22137536512
6809.78,29113.0,22137536512
6812.96,29151.1,22137536512
6812.96,29194.6,22137536512
6799.18,29234.9,22137536512
6787.52,29276.2,22137536512
6775.86,29319.7,22137536512
6766.32,29362.1,22137536512
6765.26,29406.6,22137536512
